	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
44	a	dorsal	pause	dorsal_pause	1763.25	1763.36	1.000000	0.000000
45	a	coronal	pause	coronal_pause	1817.766	1817.876	1.000000	0.000000
46	a	dorsal	pause	dorsal_pause	1828.601	1828.681	0.986615	0.013385
47	a	dorsal	coronal	dorsal_coronal	1760.033	1760.103	0.999992	0.000008
48	a	labial	pause	labial_pause	1743.646	1743.726	0.997938	0.002062
49	a	m	labial	m_labial	1765.382	1765.462	1.000000	0.000000
50	a	labial	pause	labial_pause	1747.96	1748.04	0.999882	0.000119
51	a	labial	coronal	labial_coronal	1793.953	1794.033	0.651753	0.348247
52	a	coronal	pause	coronal_pause	1797.34	1797.45	0.998571	0.001429
53	a	coronal	pause	coronal_pause	1798.15	1798.22	0.998533	0.001467
54	a	pause	coronal	pause_coronal	1762.6	1762.68	0.999961	0.000039
55	a	coronal	coronal	coronal_coronal	1713.909	1714.039	1.000000	0.000000
56	a	pause	coronal	pause_coronal	1748.44	1748.52	1.000000	0.000000
57	I	labial	pause	labial_pause	186.893	187.013	0.010527	0.989473
58	I	dorsal	coronal	dorsal_coronal	130.848	130.908	0.000433	0.999567
59	I	dorsal	pause	dorsal_pause	72.018	72.048	0.000216	0.999784
60	I	dorsal	coronal	dorsal_coronal	21.968	22.018	0.000001	0.999999
61	I	dorsal	pause	dorsal_pause	35.124	35.244	0.995136	0.004864
62	I	dorsal	dorsal	dorsal_dorsal	142.227	142.297	0.840110	0.159890
63	I	coronal	pause	coronal_pause	91.086	91.116	0.000071	0.999929
64	I	dorsal	dorsal	dorsal_dorsal	173.994	174.054	0.060183	0.939817
65	I	coronal	pause	coronal_pause	476.834	476.994	0.995919	0.004080
66	I	dorsal	coronal	dorsal_coronal	294.447	294.547	0.999936	0.000064
67	I	dorsal	pause	dorsal_pause	447.998	448.058	0.016794	0.983206
68	I	coronal	pause	coronal_pause	496.455	496.525	1.000000	0.000000
69	I	coronal	pause	coronal_pause	396.341	396.461	0.998723	0.001277
70	I	coronal	coronal	coronal_coronal	335.225	335.275	0.000054	0.999946
71	I	dorsal	coronal	dorsal_coronal	285.402	285.482	0.999385	0.000615
72	I	dorsal	coronal	dorsal_coronal	381.612	381.662	0.000010	0.999990
73	I	coronal	pause	coronal_pause	397.751	397.781	0.000120	0.999880
74	I	dorsal	pause	dorsal_pause	425.823	425.853	0.000215	0.999785
75	I	coronal	coronal	coronal_coronal	385.612	385.702	0.999916	0.000084
76	A	coronal	pause	coronal_pause	1585.978	1586.058	0.992021	0.007979
77	I	dorsal	coronal	dorsal_coronal	501.545	501.725	1.000000	0.000000
78	I	dorsal	coronal	dorsal_coronal	538.159	538.249	0.997887	0.002113
79	I	pause	coronal	pause_coronal	577.686	577.836	1.000000	0.000000
80	I	dorsal	pause	dorsal_pause	504.885	504.915	0.000011	0.999989
81	A	pause	labial	pause_labial	1600.498	1600.528	0.000046	0.999954
82	A	labial	coronal	labial_coronal	1610.569	1610.639	0.120092	0.879908
83	A	coronal	labial	coronal_labial	1641.354	1641.414	0.006905	0.993095
84	A	pause	pause	pause_pause	1581.453	1581.503	0.000036	0.999964
85	I	labial	pause	labial_pause	499.825	499.945	0.994903	0.005097
86	A	coronal	pause	coronal_pause	1641.984	1642.024	0.000219	0.999781
87	A	coronal	dorsal	coronal_dorsal	1645.102	1645.132	0.001345	0.998655
88	I	pause	pause	pause_pause	550.533	550.673	0.999325	0.000675
89	I	labial	coronal	labial_coronal	623.448	623.538	0.990760	0.009240
90	A	coronal	coronal	coronal_coronal	1581.733	1581.803	0.935332	0.064668
91	I	labial	coronal	labial_coronal	612.005	612.095	0.705391	0.294609
92	I	labial	pause	labial_pause	643.796	643.866	0.999993	0.000007
93	A	coronal	coronal	coronal_coronal	1642.984	1643.014	0.000009	0.999991
94	A	labial	pause	labial_pause	1655.599	1655.719	0.552081	0.447919
95	A	dorsal	coronal	dorsal_coronal	1704.207	1704.317	0.000002	0.999997
96	A	coronal	coronal	coronal_coronal	1680.335	1680.375	0.000033	0.999967
97	A	coronal	dorsal	coronal_dorsal	1693.004	1693.114	0.000348	0.999652
98	A	coronal	pause	coronal_pause	1711.679	1711.739	0.000070	0.999930
99	A	pause	dorsal	pause_dorsal	1705.369	1705.469	0.000015	0.999985
100	A	pause	labial	pause_labial	1709.439	1709.469	0.000452	0.999548
101	A	dorsal	coronal	dorsal_coronal	1672.75	1672.83	0.000332	0.999668
102	A	dorsal	coronal	dorsal_coronal	1713.149	1713.209	0.001477	0.998523
103	A	dorsal	labial	dorsal_labial	1704.387	1704.497	0.516733	0.483267
104	A	m	labial	m_labial	1702.517	1702.557	0.011388	0.988612
105	A	coronal	labial	coronal_labial	1655.379	1655.459	0.025457	0.974543
106	A	dorsal	coronal	dorsal_coronal	1645.282	1645.352	0.001522	0.998478
107	A	coronal	labial	coronal_labial	1672.94	1673.01	0.000561	0.999439
108	A	coronal	labial	coronal_labial	1667.497	1667.557	0.002148	0.997852
109	A	coronal	labial	coronal_labial	1668.31	1668.42	0.000001	0.999999
110	A	dorsal	coronal	dorsal_coronal	1715.879	1715.949	0.400056	0.599944
111	A	dorsal	coronal	dorsal_coronal	1715.659	1715.779	0.002832	0.997168
112	A	dorsal	coronal	dorsal_coronal	1713.649	1713.789	0.028072	0.971928
