	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
73	a	3	pause	coronal	pause_coronal	212.55700000000002	212.58700000000002	0.798437	0.201563
74	a	3	labial	coronal	labial_coronal	215.97699999999998	216.01699999999997	0.515520	0.484480
75	a	1	labial	coronal	labial_coronal	215.897	215.93699999999998	0.585880	0.414120
76	a	2	m	coronal	m_coronal	214.297	214.327	0.728545	0.271455
77	a	1	pause	coronal	pause_coronal	212.497	212.52700000000002	0.362056	0.637944
78	a	1	coronal	pause	coronal_pause	227.072	227.10533333333333	0.287997	0.712003
79	a	3	labial	labial	labial_labial	225.04533333333333	225.102	0.237772	0.762228
80	a	1	labial	labial	labial_labial	224.932	224.98866666666666	0.788170	0.211830
81	a	3	coronal	pause	coronal_pause	227.13866666666667	227.172	0.585650	0.414350
82	a	2	coronal	pause	coronal_pause	227.10533333333333	227.13866666666667	0.628643	0.371357
83	a	1	dorsal	dorsal	dorsal_dorsal	230.203	230.22633333333334	0.760576	0.239424
84	a	1	labial	labial	labial_labial	220.237	220.26366666666667	0.622666	0.377334
85	a	1	m	coronal	m_coronal	222.852	222.88533333333334	0.509992	0.490008
86	a	1	pause	pause	pause_pause	229.013	229.043	0.153066	0.846934
87	a	2	labial	labial	labial_labial	220.77033333333335	220.7936666666667	0.493550	0.506450
88	a	3	m	coronal	m_coronal	222.91866666666667	222.952	0.566730	0.433270
89	a	2	m	coronal	m_coronal	222.88533333333334	222.91866666666667	0.589294	0.410706
90	a	3	dorsal	dorsal	dorsal_dorsal	230.24966666666668	230.27300000000002	0.811545	0.188455
91	a	2	coronal	dorsal	coronal_dorsal	217.95366666666666	217.98033333333333	0.796253	0.203747
92	a	2	dorsal	dorsal	dorsal_dorsal	230.22633333333334	230.24966666666668	0.784760	0.215240
93	a	3	pause	pause	pause_pause	229.073	229.103	0.815593	0.184407
94	a	2	labial	labial	labial_labial	220.26366666666667	220.29033333333334	0.630035	0.369965
95	a	3	labial	labial	labial_labial	220.7936666666667	220.81700000000004	0.204582	0.795418
96	a	1	labial	labial	labial_labial	220.747	220.77033333333335	0.642773	0.357227
97	a	3	coronal	dorsal	coronal_dorsal	217.98033333333333	218.007	0.734377	0.265623
98	a	2	labial	labial	labial_labial	224.98866666666666	225.04533333333333	0.795024	0.204976
99	a	2	pause	pause	pause_pause	229.043	229.073	0.504334	0.495666
100	a	3	labial	labial	labial_labial	220.29033333333334	220.317	0.429326	0.570674
101	E	3	dorsal	coronal	dorsal_coronal	446.90500000000003	446.94500000000005	0.656107	0.343893
102	E	1	dorsal	labial	dorsal_labial	474.188	474.238	0.718980	0.281020
103	E	2	dorsal	labial	dorsal_labial	474.238	474.288	0.729817	0.270183
104	E	3	dorsal	pause	dorsal_pause	447.91166666666663	447.94499999999994	0.762538	0.237462
105	E	2	dorsal	pause	dorsal_pause	447.87833333333333	447.91166666666663	0.741740	0.258260
106	E	1	dorsal	pause	dorsal_pause	447.845	447.87833333333333	0.534701	0.465299
107	E	2	dorsal	coronal	dorsal_coronal	446.865	446.90500000000003	0.649599	0.350401
108	E	1	dorsal	coronal	dorsal_coronal	446.825	446.865	0.769777	0.230223
109	E	2	dorsal	pause	dorsal_pause	514.9073333333333	514.9606666666666	0.569146	0.430854
110	E	3	dorsal	labial	dorsal_labial	474.288	474.338	0.634060	0.365940
111	E	1	dorsal	pause	dorsal_pause	514.854	514.9073333333333	0.619452	0.380548
112	E	1	coronal	labial	coronal_labial	504.309	504.33566666666667	0.729909	0.270091
113	E	2	m	dorsal	m_dorsal	558.01	558.04	0.786456	0.213544
114	E	3	labial	labial	labial_labial	562.8393333333332	562.8759999999999	0.144457	0.855543
115	E	2	labial	labial	labial_labial	475.7803333333333	475.80366666666663	0.721235	0.278765
116	E	1	dorsal	pause	dorsal_pause	476.567	476.59366666666665	0.697361	0.302639
117	E	1	labial	labial	labial_labial	475.757	475.7803333333333	0.734820	0.265180
118	E	3	dorsal	pause	dorsal_pause	514.9606666666666	515.0139999999999	0.605640	0.394360
119	E	2	dorsal	pause	dorsal_pause	476.59366666666665	476.6203333333333	0.784026	0.215974
120	E	2	coronal	labial	coronal_labial	504.33566666666667	504.3623333333333	0.687090	0.312910
121	E	3	coronal	labial	coronal_labial	504.3623333333333	504.38899999999995	0.798874	0.201126
122	E	2	labial	labial	labial_labial	562.8026666666666	562.8393333333332	0.144457	0.855543
123	E	1	m	dorsal	m_dorsal	557.98	558.01	0.760900	0.239100
124	E	1	labial	labial	labial_labial	562.766	562.8026666666666	0.144457	0.855543
125	E	3	labial	labial	labial_labial	475.80366666666663	475.82699999999994	0.603472	0.396528
126	E	3	m	dorsal	m_dorsal	558.04	558.0699999999999	0.835504	0.164496
127	E	3	dorsal	pause	dorsal_pause	476.6203333333333	476.64699999999993	0.662681	0.337319
128	E	2	m	m	m_m	579.9853333333333	580.0086666666666	0.797827	0.202173
129	E	2	labial	coronal	labial_coronal	563.7393333333333	563.7726666666666	0.687507	0.312493
130	E	3	labial	coronal	labial_coronal	563.7726666666666	563.8059999999999	0.664770	0.335229
131	E	1	coronal	dorsal	coronal_dorsal	579.672	579.6953333333333	0.775446	0.224554
132	E	1	m	m	m_m	579.962	579.9853333333333	0.806466	0.193534
133	E	3	coronal	dorsal	coronal_dorsal	579.7186666666667	579.742	0.306784	0.693216
134	E	2	coronal	dorsal	coronal_dorsal	579.6953333333333	579.7186666666667	0.807086	0.192914
135	E	3	m	m	m_m	580.0086666666666	580.0319999999999	0.609361	0.390639
136	E	1	labial	coronal	labial_coronal	563.706	563.7393333333333	0.511427	0.488573
137	a	3	coronal	pause	coronal_pause	306.1216666666666	306.1449999999999	0.590277	0.409723
138	a	1	coronal	pause	coronal_pause	306.075	306.0983333333333	0.803545	0.196455
139	a	2	coronal	pause	coronal_pause	306.0983333333333	306.1216666666666	0.749136	0.250864
140	a	3	dorsal	coronal	dorsal_coronal	312.32800000000003	312.36800000000005	0.712093	0.287907
141	a	1	labial	coronal	labial_coronal	313.388	313.43466666666666	0.623935	0.376065
142	a	3	labial	coronal	labial_coronal	313.48133333333334	313.528	0.675524	0.324476
143	a	1	dorsal	coronal	dorsal_coronal	312.248	312.288	0.762568	0.237432
144	a	2	dorsal	coronal	dorsal_coronal	312.288	312.32800000000003	0.730183	0.269817
145	a	2	labial	coronal	labial_coronal	313.43466666666666	313.48133333333334	0.686400	0.313600
146	a	1	labial	labial	labial_labial	324.081	324.10433333333333	0.822519	0.177481
147	a	2	pause	coronal	pause_coronal	317.6913333333333	317.71466666666663	0.738202	0.261798
148	a	3	labial	labial	labial_labial	324.12766666666664	324.15099999999995	0.792025	0.207975
149	a	1	coronal	coronal	coronal_coronal	318.198	318.24133333333333	0.781523	0.218477
150	a	3	pause	coronal	pause_coronal	317.71466666666663	317.73799999999994	0.760534	0.239466
151	a	2	labial	labial	labial_labial	324.10433333333333	324.12766666666664	0.804169	0.195830
152	a	3	coronal	coronal	coronal_coronal	318.2846666666667	318.32800000000003	0.669726	0.330274
153	a	2	coronal	coronal	coronal_coronal	318.24133333333333	318.2846666666667	0.753222	0.246778
154	a	1	pause	coronal	pause_coronal	317.668	317.6913333333333	0.856051	0.143949
155	a	3	coronal	labial	coronal_labial	332.9606666666666	332.9839999999999	0.312409	0.687591
156	a	1	coronal	coronal	coronal_coronal	328.881	328.91433333333333	0.527483	0.472517
157	a	1	coronal	labial	coronal_labial	332.914	332.9373333333333	0.838964	0.161036
158	a	1	coronal	labial	coronal_labial	325.971	326.0076666666667	0.144457	0.855543
159	a	2	coronal	labial	coronal_labial	326.0076666666667	326.0443333333334	0.144457	0.855543
160	a	2	coronal	coronal	coronal_coronal	328.91433333333333	328.9476666666667	0.727223	0.272777
161	a	3	coronal	labial	coronal_labial	326.0443333333334	326.0810000000001	0.144457	0.855543
162	a	3	coronal	coronal	coronal_coronal	328.9476666666667	328.98100000000005	0.746047	0.253953
163	a	2	coronal	labial	coronal_labial	332.9373333333333	332.9606666666666	0.768488	0.231512
164	a	2	dorsal	coronal	dorsal_coronal	342.63533333333334	342.65866666666665	0.804379	0.195621
165	a	3	dorsal	coronal	dorsal_coronal	335.0106666666666	335.03399999999993	0.614040	0.385960
166	a	2	dorsal	coronal	dorsal_coronal	334.9873333333333	335.0106666666666	0.840206	0.159794
167	a	3	m	labial	m_labial	336.5173333333333	336.5439999999999	0.779744	0.220256
168	a	1	dorsal	coronal	dorsal_coronal	342.612	342.63533333333334	0.782752	0.217248
169	a	1	dorsal	coronal	dorsal_coronal	334.964	334.9873333333333	0.811802	0.188198
170	a	3	dorsal	coronal	dorsal_coronal	342.65866666666665	342.68199999999996	0.846079	0.153921
171	a	2	m	labial	m_labial	336.49066666666664	336.5173333333333	0.836744	0.163256
172	a	1	m	labial	m_labial	336.464	336.49066666666664	0.662615	0.337385
173	E	1	labial	dorsal	labial_dorsal	351.558	351.588	0.776680	0.223320
174	E	1	coronal	coronal	coronal_coronal	351.168	351.1913333333333	0.839563	0.160437
175	E	2	labial	dorsal	labial_dorsal	351.588	351.61800000000005	0.801013	0.198987
176	E	3	coronal	coronal	coronal_coronal	351.21466666666663	351.23799999999994	0.691109	0.308891
177	E	3	labial	dorsal	labial_dorsal	351.61800000000005	351.6480000000001	0.871138	0.128862
178	E	2	coronal	coronal	coronal_coronal	351.1913333333333	351.21466666666663	0.841896	0.158104
179	E	1	m	coronal	m_coronal	365.356	365.3793333333333	0.792017	0.207983
180	E	2	m	coronal	m_coronal	365.3793333333333	365.4026666666666	0.813486	0.186514
181	E	1	pause	coronal	pause_coronal	355.898	355.9646666666667	0.563511	0.436489
182	E	3	pause	coronal	pause_coronal	356.03133333333335	356.098	0.752487	0.247513
183	E	3	dorsal	labial	dorsal_labial	364.3893333333333	364.41599999999994	0.785899	0.214101
184	E	3	m	coronal	m_coronal	365.4026666666666	365.42599999999993	0.319694	0.680306
185	E	2	pause	coronal	pause_coronal	355.9646666666667	356.03133333333335	0.676638	0.323362
186	E	1	dorsal	n	dorsal_n	357.858	357.89133333333336	0.709398	0.290602
187	E	1	dorsal	labial	dorsal_labial	364.336	364.36266666666666	0.762635	0.237365
188	E	2	dorsal	n	dorsal_n	357.89133333333336	357.9246666666667	0.732669	0.267331
189	E	2	dorsal	labial	dorsal_labial	364.36266666666666	364.3893333333333	0.832994	0.167006
190	E	3	dorsal	n	dorsal_n	357.9246666666667	357.9580000000001	0.745871	0.254129
191	E	2	dorsal	labial	dorsal_labial	367.69266666666664	367.7193333333333	0.706307	0.293693
192	E	1	labial	coronal	labial_coronal	374.819	374.84233333333333	0.850175	0.149825
193	E	2	dorsal	coronal	dorsal_coronal	367.4893333333333	367.51266666666663	0.842177	0.157823
194	E	3	dorsal	labial	dorsal_labial	367.7193333333333	367.7459999999999	0.761167	0.238833
195	E	1	pause	coronal	pause_coronal	368.937	368.9703333333333	0.144457	0.855543
196	E	2	pause	coronal	pause_coronal	368.9703333333333	369.0036666666666	0.809062	0.190938
197	E	1	dorsal	coronal	dorsal_coronal	367.466	367.4893333333333	0.697574	0.302426
198	E	3	pause	coronal	pause_coronal	369.0036666666666	369.0369999999999	0.775530	0.224471
199	E	1	dorsal	labial	dorsal_labial	367.666	367.69266666666664	0.658072	0.341928
200	E	3	dorsal	coronal	dorsal_coronal	367.51266666666663	367.53599999999994	0.456771	0.543229
201	E	3	coronal	coronal	coronal_coronal	375.00899999999996	375.03899999999993	0.791044	0.208956
202	E	2	coronal	coronal	coronal_coronal	374.979	375.00899999999996	0.831530	0.168470
203	E	2	coronal	labial	coronal_labial	375.1723333333333	375.1956666666666	0.769401	0.230599
204	E	3	coronal	labial	coronal_labial	375.1956666666666	375.21899999999994	0.776812	0.223187
205	E	3	labial	coronal	labial_coronal	374.86566666666664	374.88899999999995	0.563510	0.436490
206	E	1	coronal	coronal	coronal_coronal	374.949	374.979	0.504736	0.495264
207	E	2	labial	coronal	labial_coronal	374.84233333333333	374.86566666666664	0.857419	0.142581
208	E	1	coronal	labial	coronal_labial	375.149	375.1723333333333	0.814886	0.185114
209	a	2	labial	pause	labial_pause	312.9123333333333	312.97566666666665	0.519176	0.480824
210	a	1	labial	pause	labial_pause	312.849	312.9123333333333	0.648021	0.351979
211	a	1	dorsal	dorsal	dorsal_dorsal	318.919	318.969	0.618912	0.381088
212	a	3	labial	pause	labial_pause	312.97566666666665	313.039	0.646989	0.353011
213	a	1	pause	pause	pause_pause	311.839	311.8623333333333	0.740601	0.259399
214	a	2	pause	pause	pause_pause	311.8623333333333	311.8856666666666	0.688350	0.311650
215	a	3	pause	pause	pause_pause	311.8856666666666	311.90899999999993	0.763842	0.236158
216	a	2	coronal	pause	coronal_pause	330.1786666666667	330.2053333333334	0.739503	0.260497
217	a	2	dorsal	dorsal	dorsal_dorsal	318.969	319.019	0.664671	0.335329
218	a	1	pause	coronal	pause_coronal	324.846	324.90933333333334	0.483098	0.516902
219	a	3	coronal	pause	coronal_pause	330.2053333333334	330.2320000000001	0.691917	0.308083
220	a	2	pause	coronal	pause_coronal	324.90933333333334	324.97266666666667	0.596996	0.403004
221	a	3	pause	coronal	pause_coronal	324.97266666666667	325.036	0.741465	0.258535
222	a	2	m	coronal	m_coronal	325.986	326.01599999999996	0.769033	0.230967
223	a	1	coronal	pause	coronal_pause	330.152	330.1786666666667	0.604139	0.395861
224	a	1	m	coronal	m_coronal	325.956	325.986	0.708483	0.291517
225	a	3	m	coronal	m_coronal	326.01599999999996	326.04599999999994	0.792754	0.207246
226	a	3	dorsal	dorsal	dorsal_dorsal	319.019	319.069	0.578530	0.421470
227	a	3	pause	n	pause_n	336.4823333333334	336.50900000000007	0.792770	0.207230
228	a	2	m	dorsal	m_dorsal	338.4323333333333	338.4556666666666	0.701510	0.298490
229	a	2	labial	labial	labial_labial	336.95233333333334	336.9756666666667	0.726699	0.273301
230	a	1	dorsal	coronal	dorsal_coronal	335.548	335.57466666666664	0.702198	0.297802
231	a	1	labial	labial	labial_labial	341.959	341.9823333333333	0.584367	0.415633
232	a	1	labial	labial	labial_labial	336.929	336.95233333333334	0.796381	0.203619
233	a	2	pause	n	pause_n	336.4556666666667	336.4823333333334	0.802593	0.197407
234	a	3	m	dorsal	m_dorsal	338.4556666666666	338.4789999999999	0.773364	0.226636
235	a	2	dorsal	coronal	dorsal_coronal	335.718	335.74800000000005	0.723263	0.276737
236	a	1	dorsal	coronal	dorsal_coronal	335.688	335.718	0.701846	0.298154
237	a	3	dorsal	coronal	dorsal_coronal	335.6013333333333	335.62799999999993	0.684691	0.315309
238	a	1	m	dorsal	m_dorsal	338.409	338.4323333333333	0.691704	0.308296
239	a	3	labial	labial	labial_labial	336.9756666666667	336.9990000000001	0.712091	0.287909
240	a	1	pause	n	pause_n	336.429	336.4556666666667	0.203199	0.796801
241	a	3	dorsal	coronal	dorsal_coronal	335.74800000000005	335.7780000000001	0.394420	0.605580
242	a	2	dorsal	coronal	dorsal_coronal	335.57466666666664	335.6013333333333	0.743136	0.256864
243	a	3	labial	labial	labial_labial	342.0056666666666	342.02899999999994	0.501933	0.498067
244	a	2	labial	labial	labial_labial	341.9823333333333	342.0056666666666	0.566641	0.433359
245	E	3	coronal	coronal	coronal_coronal	644.3886666666666	644.4119999999999	0.702685	0.297315
246	E	3	coronal	n	coronal_n	652.4566666666666	652.4799999999999	0.610961	0.389039
247	E	2	coronal	coronal	coronal_coronal	644.3653333333333	644.3886666666666	0.758898	0.241102
248	E	2	dorsal	coronal	dorsal_coronal	656.4426666666667	656.4693333333333	0.788098	0.211902
249	E	3	dorsal	coronal	dorsal_coronal	656.4693333333333	656.496	0.779336	0.220664
250	E	2	coronal	n	coronal_n	652.4333333333333	652.4566666666666	0.735533	0.264467
251	E	1	dorsal	coronal	dorsal_coronal	656.416	656.4426666666667	0.667219	0.332781
252	E	1	coronal	coronal	coronal_coronal	644.342	644.3653333333333	0.790948	0.209052
253	E	1	coronal	n	coronal_n	652.41	652.4333333333333	0.761169	0.238831
254	E	1	labial	coronal	labial_coronal	669.129	669.1523333333333	0.783626	0.216374
255	E	1	labial	dorsal	labial_dorsal	677.825	677.8483333333334	0.868444	0.131556
256	E	2	dorsal	coronal	dorsal_coronal	659.4676666666667	659.4943333333333	0.722833	0.277167
257	E	3	labial	coronal	labial_coronal	669.1756666666666	669.199	0.532583	0.467417
258	E	2	labial	coronal	labial_coronal	669.1523333333333	669.1756666666666	0.835162	0.164838
259	E	3	labial	dorsal	labial_dorsal	677.8716666666667	677.895	0.754169	0.245831
260	E	2	labial	dorsal	labial_dorsal	677.8483333333334	677.8716666666667	0.744319	0.255681
261	E	3	dorsal	coronal	dorsal_coronal	659.4943333333333	659.521	0.783642	0.216358
262	E	1	dorsal	coronal	dorsal_coronal	659.441	659.4676666666667	0.659471	0.340529
263	E	1	dorsal	dorsal	dorsal_dorsal	688.843	688.8763333333333	0.668275	0.331726
264	E	2	dorsal	dorsal	dorsal_dorsal	688.8763333333333	688.9096666666666	0.699013	0.300987
265	E	2	dorsal	dorsal	dorsal_dorsal	681.2903333333334	681.3136666666667	0.793454	0.206546
266	E	3	dorsal	dorsal	dorsal_dorsal	681.3136666666667	681.337	0.702481	0.297519
267	E	3	dorsal	dorsal	dorsal_dorsal	688.9096666666666	688.9429999999999	0.715068	0.284932
268	E	1	dorsal	dorsal	dorsal_dorsal	681.267	681.2903333333334	0.815092	0.184908
269	E	3	m	coronal	m_coronal	699.6176666666667	699.641	0.819728	0.180272
270	E	2	m	m	m_m	690.2863333333334	690.3096666666667	0.670334	0.329666
271	E	2	m	coronal	m_coronal	699.5943333333333	699.6176666666667	0.820269	0.179731
272	E	3	m	m	m_m	690.3096666666667	690.333	0.611037	0.388963
273	E	1	m	m	m_m	690.263	690.2863333333334	0.745222	0.254777
274	E	1	m	coronal	m_coronal	699.571	699.5943333333333	0.805545	0.194455
275	E	1	m	dorsal	m_dorsal	753.015	753.0383333333333	0.842333	0.157667
276	E	3	m	dorsal	m_dorsal	753.0616666666666	753.0849999999999	0.760224	0.239776
277	E	2	m	dorsal	m_dorsal	753.0383333333333	753.0616666666666	0.734565	0.265435
278	E	1	n	pause	n_pause	731.535	731.5583333333333	0.758965	0.241035
279	E	2	n	pause	n_pause	731.5583333333333	731.5816666666666	0.787577	0.212423
280	E	3	n	pause	n_pause	731.5816666666666	731.6049999999999	0.773731	0.226269
281	a	3	coronal	pause	coronal_pause	344.6443333333333	344.6809999999999	0.144457	0.855543
282	a	2	pause	dorsal	pause_dorsal	357.03833333333336	357.0716666666667	0.674252	0.325748
283	a	3	pause	pause	pause_pause	356.31166666666667	356.365	0.650827	0.349173
284	a	2	pause	pause	pause_pause	356.2583333333333	356.31166666666667	0.580258	0.419742
285	a	1	pause	pause	pause_pause	356.205	356.2583333333333	0.726092	0.273908
286	a	1	dorsal	pause	dorsal_pause	342.223	342.2696666666667	0.608290	0.391710
287	a	1	pause	dorsal	pause_dorsal	357.005	357.03833333333336	0.293161	0.706839
288	a	2	coronal	pause	coronal_pause	344.60766666666666	344.6443333333333	0.144457	0.855543
289	a	3	pause	dorsal	pause_dorsal	357.0716666666667	357.1050000000001	0.671719	0.328281
290	a	3	dorsal	pause	dorsal_pause	354.68199999999996	354.71199999999993	0.741863	0.258137
291	a	2	dorsal	pause	dorsal_pause	342.2696666666667	342.3163333333334	0.645596	0.354404
292	a	2	dorsal	pause	dorsal_pause	354.652	354.68199999999996	0.798209	0.201791
293	a	3	dorsal	pause	dorsal_pause	342.3163333333334	342.36300000000006	0.558804	0.441196
294	a	1	dorsal	pause	dorsal_pause	354.622	354.652	0.701425	0.298575
295	a	1	coronal	pause	coronal_pause	344.571	344.60766666666666	0.144457	0.855543
296	a	3	coronal	pause	coronal_pause	375.8783333333334	375.9150000000001	0.144457	0.855543
297	a	2	coronal	labial	coronal_labial	367.436	367.46599999999995	0.833650	0.166350
298	a	3	m	dorsal	m_dorsal	377.16166666666663	377.19499999999994	0.704821	0.295179
299	a	1	coronal	labial	coronal_labial	367.406	367.436	0.833451	0.166549
300	a	1	m	dorsal	m_dorsal	377.095	377.12833333333333	0.539016	0.460984
301	a	2	m	dorsal	m_dorsal	377.12833333333333	377.16166666666663	0.747023	0.252977
302	a	1	coronal	pause	coronal_pause	375.805	375.8416666666667	0.144457	0.855543
303	a	3	coronal	labial	coronal_labial	367.46599999999995	367.4959999999999	0.795124	0.204876
304	a	2	coronal	pause	coronal_pause	375.8416666666667	375.8783333333334	0.144457	0.855543
305	a	1	labial	dorsal	labial_dorsal	424.308	424.33466666666664	0.583347	0.416653
306	a	2	labial	pause	labial_pause	423.0313333333333	423.0546666666666	0.831848	0.168152
307	a	1	labial	pause	labial_pause	423.008	423.0313333333333	0.483929	0.516071
308	a	3	labial	coronal	labial_coronal	440.5396666666666	440.56299999999993	0.620698	0.379302
309	a	2	labial	dorsal	labial_dorsal	424.33466666666664	424.3613333333333	0.774365	0.225635
310	a	1	dorsal	coronal	dorsal_coronal	440.193	440.2163333333333	0.556432	0.443568
311	a	3	dorsal	coronal	dorsal_coronal	440.2396666666666	440.2629999999999	0.664816	0.335184
