	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
35	E	1	coronal	m	coronal_m	667.089	667.1156666666667	0.596551	0.403449
36	E	2	dorsal	m	dorsal_m	678.6533333333333	678.6766666666666	0.794836	0.205164
37	E	3	labial	dorsal	labial_dorsal	660.6396666666666	660.6629999999999	0.826243	0.173757
38	E	3	dorsal	m	dorsal_m	678.6766666666666	678.6999999999999	0.618303	0.381697
39	E	1	dorsal	coronal	dorsal_coronal	657.913	657.9363333333333	0.561143	0.438857
40	E	1	dorsal	m	dorsal_m	678.63	678.6533333333333	0.758447	0.241553
41	E	1	dorsal	pause	dorsal_pause	699.531	699.581	0.597637	0.402363
42	E	2	dorsal	coronal	dorsal_coronal	714.8926666666666	714.9193333333333	0.746295	0.253705
43	E	3	coronal	dorsal	coronal_dorsal	682.8486666666667	682.872	0.619916	0.380084
44	E	1	coronal	dorsal	coronal_dorsal	682.802	682.8253333333333	0.704807	0.295193
45	E	2	dorsal	pause	dorsal_pause	699.581	699.6310000000001	0.596147	0.403853
46	E	3	dorsal	pause	dorsal_pause	699.6310000000001	699.6810000000002	0.594708	0.405292
47	E	2	dorsal	coronal	dorsal_coronal	703.3	703.3299999999999	0.681088	0.318912
48	E	3	dorsal	coronal	dorsal_coronal	714.9193333333333	714.9459999999999	0.648610	0.351390
49	E	3	dorsal	coronal	dorsal_coronal	703.3299999999999	703.3599999999999	0.640819	0.359180
50	E	1	dorsal	coronal	dorsal_coronal	703.27	703.3	0.418271	0.581729
51	E	1	dorsal	coronal	dorsal_coronal	714.866	714.8926666666666	0.554880	0.445120
52	E	2	coronal	dorsal	coronal_dorsal	682.8253333333333	682.8486666666667	0.555770	0.444230
53	E	2	coronal	dorsal	coronal_dorsal	757.0523333333333	757.0756666666666	0.529148	0.470852
54	E	2	dorsal	dorsal	dorsal_dorsal	722.4363333333333	722.4696666666666	0.547221	0.452779
55	E	3	dorsal	dorsal	dorsal_dorsal	722.4696666666666	722.5029999999999	0.627318	0.372682
56	E	2	m	m	m_m	731.7083333333333	731.7316666666666	0.743486	0.256514
57	E	3	dorsal	coronal	dorsal_coronal	722.6696666666667	722.693	0.616480	0.383520
58	E	3	m	m	m_m	731.7316666666666	731.7549999999999	0.624208	0.375792
59	E	2	dorsal	coronal	dorsal_coronal	722.6463333333334	722.6696666666667	0.686856	0.313144
60	E	1	dorsal	dorsal	dorsal_dorsal	722.403	722.4363333333333	0.475226	0.524773
61	E	1	dorsal	coronal	dorsal_coronal	722.623	722.6463333333334	0.429590	0.570410
62	E	1	coronal	dorsal	coronal_dorsal	757.029	757.0523333333333	0.767908	0.232092
63	E	3	coronal	dorsal	coronal_dorsal	757.0756666666666	757.0989999999999	0.615978	0.384022
64	E	1	m	m	m_m	731.685	731.7083333333333	0.766386	0.233614
65	a	3	m	coronal	m_coronal	214.327	214.357	0.743752	0.256248
66	a	1	coronal	dorsal	coronal_dorsal	213.947	214.00033333333334	0.554919	0.445081
67	a	3	coronal	dorsal	coronal_dorsal	214.0536666666667	214.10700000000003	0.505800	0.494200
68	a	1	coronal	dorsal	coronal_dorsal	217.927	217.95366666666666	0.758744	0.241256
69	a	2	coronal	dorsal	coronal_dorsal	214.00033333333334	214.0536666666667	0.548510	0.451490
70	a	1	m	coronal	m_coronal	214.267	214.297	0.707088	0.292912
71	a	2	pause	coronal	pause_coronal	212.52700000000002	212.55700000000002	0.593955	0.406045
72	a	2	labial	coronal	labial_coronal	215.93699999999998	215.97699999999998	0.550643	0.449357
73	a	3	pause	coronal	pause_coronal	212.55700000000002	212.58700000000002	0.774347	0.225653
74	a	3	labial	coronal	labial_coronal	215.97699999999998	216.01699999999997	0.489713	0.510287
75	a	1	labial	coronal	labial_coronal	215.897	215.93699999999998	0.557419	0.442581
76	a	2	m	coronal	m_coronal	214.297	214.327	0.727186	0.272814
77	a	1	pause	coronal	pause_coronal	212.497	212.52700000000002	0.316594	0.683406
78	a	1	coronal	pause	coronal_pause	227.072	227.10533333333333	0.280099	0.719901
79	a	3	labial	labial	labial_labial	225.04533333333333	225.102	0.204041	0.795959
80	a	1	labial	labial	labial_labial	224.932	224.98866666666666	0.786574	0.213426
81	a	3	coronal	pause	coronal_pause	227.13866666666667	227.172	0.571496	0.428504
82	a	2	coronal	pause	coronal_pause	227.10533333333333	227.13866666666667	0.609325	0.390675
83	a	1	dorsal	dorsal	dorsal_dorsal	230.203	230.22633333333334	0.773276	0.226724
84	a	1	labial	labial	labial_labial	220.237	220.26366666666667	0.606038	0.393962
85	a	1	m	coronal	m_coronal	222.852	222.88533333333334	0.494318	0.505682
86	a	1	pause	pause	pause_pause	229.013	229.043	0.131045	0.868955
87	a	2	labial	labial	labial_labial	220.77033333333335	220.7936666666667	0.462002	0.537998
88	a	3	m	coronal	m_coronal	222.91866666666667	222.952	0.552624	0.447376
89	a	2	m	coronal	m_coronal	222.88533333333334	222.91866666666667	0.581972	0.418028
90	a	3	dorsal	dorsal	dorsal_dorsal	230.24966666666668	230.27300000000002	0.806685	0.193315
91	a	2	coronal	dorsal	coronal_dorsal	217.95366666666666	217.98033333333333	0.796069	0.203931
92	a	2	dorsal	dorsal	dorsal_dorsal	230.22633333333334	230.24966666666668	0.793835	0.206165
93	a	3	pause	pause	pause_pause	229.073	229.103	0.793385	0.206615
94	a	2	labial	labial	labial_labial	220.26366666666667	220.29033333333334	0.608222	0.391778
95	a	3	labial	labial	labial_labial	220.7936666666667	220.81700000000004	0.187837	0.812163
96	a	1	labial	labial	labial_labial	220.747	220.77033333333335	0.602813	0.397187
97	a	3	coronal	dorsal	coronal_dorsal	217.98033333333333	218.007	0.731522	0.268478
98	a	2	labial	labial	labial_labial	224.98866666666666	225.04533333333333	0.800912	0.199088
99	a	2	pause	pause	pause_pause	229.043	229.073	0.453360	0.546640
100	a	3	labial	labial	labial_labial	220.29033333333334	220.317	0.415182	0.584818
101	E	3	dorsal	coronal	dorsal_coronal	446.90500000000003	446.94500000000005	0.656149	0.343851
102	E	1	dorsal	labial	dorsal_labial	474.188	474.238	0.711918	0.288082
103	E	2	dorsal	labial	dorsal_labial	474.238	474.288	0.737103	0.262897
104	E	3	dorsal	pause	dorsal_pause	447.91166666666663	447.94499999999994	0.729318	0.270681
105	E	2	dorsal	pause	dorsal_pause	447.87833333333333	447.91166666666663	0.672833	0.327167
106	E	1	dorsal	pause	dorsal_pause	447.845	447.87833333333333	0.486851	0.513149
107	E	2	dorsal	coronal	dorsal_coronal	446.865	446.90500000000003	0.627422	0.372578
108	E	1	dorsal	coronal	dorsal_coronal	446.825	446.865	0.740555	0.259445
109	E	2	dorsal	pause	dorsal_pause	514.9073333333333	514.9606666666666	0.528120	0.471880
110	E	3	dorsal	labial	dorsal_labial	474.288	474.338	0.645032	0.354968
111	E	1	dorsal	pause	dorsal_pause	514.854	514.9073333333333	0.565547	0.434453
112	E	1	coronal	labial	coronal_labial	504.309	504.33566666666667	0.732605	0.267395
113	E	2	m	dorsal	m_dorsal	558.01	558.04	0.767793	0.232207
114	E	3	labial	labial	labial_labial	562.8393333333332	562.8759999999999	0.117864	0.882136
115	E	2	labial	labial	labial_labial	475.7803333333333	475.80366666666663	0.716319	0.283681
116	E	1	dorsal	pause	dorsal_pause	476.567	476.59366666666665	0.699418	0.300582
117	E	1	labial	labial	labial_labial	475.757	475.7803333333333	0.728522	0.271478
118	E	3	dorsal	pause	dorsal_pause	514.9606666666666	515.0139999999999	0.613440	0.386560
119	E	2	dorsal	pause	dorsal_pause	476.59366666666665	476.6203333333333	0.775025	0.224975
120	E	2	coronal	labial	coronal_labial	504.33566666666667	504.3623333333333	0.658759	0.341241
121	E	3	coronal	labial	coronal_labial	504.3623333333333	504.38899999999995	0.755715	0.244285
122	E	2	labial	labial	labial_labial	562.8026666666666	562.8393333333332	0.117864	0.882136
123	E	1	m	dorsal	m_dorsal	557.98	558.01	0.749814	0.250186
124	E	1	labial	labial	labial_labial	562.766	562.8026666666666	0.117864	0.882136
125	E	3	labial	labial	labial_labial	475.80366666666663	475.82699999999994	0.574476	0.425524
126	E	3	m	dorsal	m_dorsal	558.04	558.0699999999999	0.822659	0.177341
127	E	3	dorsal	pause	dorsal_pause	476.6203333333333	476.64699999999993	0.647647	0.352353
128	E	2	m	m	m_m	579.9853333333333	580.0086666666666	0.775750	0.224250
129	E	2	labial	coronal	labial_coronal	563.7393333333333	563.7726666666666	0.649196	0.350804
130	E	3	labial	coronal	labial_coronal	563.7726666666666	563.8059999999999	0.649986	0.350014
131	E	1	coronal	dorsal	coronal_dorsal	579.672	579.6953333333333	0.766518	0.233482
132	E	1	m	m	m_m	579.962	579.9853333333333	0.776791	0.223209
133	E	3	coronal	dorsal	coronal_dorsal	579.7186666666667	579.742	0.260345	0.739654
134	E	2	coronal	dorsal	coronal_dorsal	579.6953333333333	579.7186666666667	0.786561	0.213439
135	E	3	m	m	m_m	580.0086666666666	580.0319999999999	0.562374	0.437626
136	E	1	labial	coronal	labial_coronal	563.706	563.7393333333333	0.469823	0.530177
137	a	3	coronal	pause	coronal_pause	306.1216666666666	306.1449999999999	0.592430	0.407570
138	a	1	coronal	pause	coronal_pause	306.075	306.0983333333333	0.756706	0.243294
139	a	2	coronal	pause	coronal_pause	306.0983333333333	306.1216666666666	0.730640	0.269360
140	a	3	dorsal	coronal	dorsal_coronal	312.32800000000003	312.36800000000005	0.732319	0.267681
141	a	1	labial	coronal	labial_coronal	313.388	313.43466666666666	0.595667	0.404333
142	a	3	labial	coronal	labial_coronal	313.48133333333334	313.528	0.644025	0.355975
143	a	1	dorsal	coronal	dorsal_coronal	312.248	312.288	0.778920	0.221080
144	a	2	dorsal	coronal	dorsal_coronal	312.288	312.32800000000003	0.733641	0.266359
145	a	2	labial	coronal	labial_coronal	313.43466666666666	313.48133333333334	0.673765	0.326235
146	a	1	labial	labial	labial_labial	324.081	324.10433333333333	0.805823	0.194177
147	a	2	pause	coronal	pause_coronal	317.6913333333333	317.71466666666663	0.739910	0.260090
148	a	3	labial	labial	labial_labial	324.12766666666664	324.15099999999995	0.767092	0.232908
149	a	1	coronal	coronal	coronal_coronal	318.198	318.24133333333333	0.772275	0.227725
150	a	3	pause	coronal	pause_coronal	317.71466666666663	317.73799999999994	0.746178	0.253822
151	a	2	labial	labial	labial_labial	324.10433333333333	324.12766666666664	0.783925	0.216075
152	a	3	coronal	coronal	coronal_coronal	318.2846666666667	318.32800000000003	0.686941	0.313059
153	a	2	coronal	coronal	coronal_coronal	318.24133333333333	318.2846666666667	0.763242	0.236758
154	a	1	pause	coronal	pause_coronal	317.668	317.6913333333333	0.842875	0.157125
155	a	3	coronal	labial	coronal_labial	332.9606666666666	332.9839999999999	0.276888	0.723112
156	a	1	coronal	coronal	coronal_coronal	328.881	328.91433333333333	0.498257	0.501743
157	a	1	coronal	labial	coronal_labial	332.914	332.9373333333333	0.814329	0.185671
158	a	1	coronal	labial	coronal_labial	325.971	326.0076666666667	0.117864	0.882136
159	a	2	coronal	labial	coronal_labial	326.0076666666667	326.0443333333334	0.117864	0.882136
160	a	2	coronal	coronal	coronal_coronal	328.91433333333333	328.9476666666667	0.702277	0.297723
161	a	3	coronal	labial	coronal_labial	326.0443333333334	326.0810000000001	0.117864	0.882136
162	a	3	coronal	coronal	coronal_coronal	328.9476666666667	328.98100000000005	0.726236	0.273764
163	a	2	coronal	labial	coronal_labial	332.9373333333333	332.9606666666666	0.746025	0.253975
164	a	2	dorsal	coronal	dorsal_coronal	342.63533333333334	342.65866666666665	0.789124	0.210876
165	a	3	dorsal	coronal	dorsal_coronal	335.0106666666666	335.03399999999993	0.597854	0.402145
166	a	2	dorsal	coronal	dorsal_coronal	334.9873333333333	335.0106666666666	0.826781	0.173219
167	a	3	m	labial	m_labial	336.5173333333333	336.5439999999999	0.783410	0.216590
168	a	1	dorsal	coronal	dorsal_coronal	342.612	342.63533333333334	0.767491	0.232509
169	a	1	dorsal	coronal	dorsal_coronal	334.964	334.9873333333333	0.801555	0.198445
170	a	3	dorsal	coronal	dorsal_coronal	342.65866666666665	342.68199999999996	0.821343	0.178657
171	a	2	m	labial	m_labial	336.49066666666664	336.5173333333333	0.836704	0.163296
172	a	1	m	labial	m_labial	336.464	336.49066666666664	0.677751	0.322249
173	E	1	labial	dorsal	labial_dorsal	351.558	351.588	0.751440	0.248560
174	E	1	coronal	coronal	coronal_coronal	351.168	351.1913333333333	0.807136	0.192864
175	E	2	labial	dorsal	labial_dorsal	351.588	351.61800000000005	0.763047	0.236953
176	E	3	coronal	coronal	coronal_coronal	351.21466666666663	351.23799999999994	0.656749	0.343251
177	E	3	labial	dorsal	labial_dorsal	351.61800000000005	351.6480000000001	0.856956	0.143044
178	E	2	coronal	coronal	coronal_coronal	351.1913333333333	351.21466666666663	0.807799	0.192201
179	E	1	m	coronal	m_coronal	365.356	365.3793333333333	0.764660	0.235340
180	E	2	m	coronal	m_coronal	365.3793333333333	365.4026666666666	0.784505	0.215495
181	E	1	pause	coronal	pause_coronal	355.898	355.9646666666667	0.500594	0.499405
182	E	3	pause	coronal	pause_coronal	356.03133333333335	356.098	0.738163	0.261837
183	E	3	dorsal	labial	dorsal_labial	364.3893333333333	364.41599999999994	0.724544	0.275456
184	E	3	m	coronal	m_coronal	365.4026666666666	365.42599999999993	0.301931	0.698069
185	E	2	pause	coronal	pause_coronal	355.9646666666667	356.03133333333335	0.638064	0.361936
186	E	1	dorsal	n	dorsal_n	357.858	357.89133333333336	0.704079	0.295921
187	E	1	dorsal	labial	dorsal_labial	364.336	364.36266666666666	0.740423	0.259577
188	E	2	dorsal	n	dorsal_n	357.89133333333336	357.9246666666667	0.707959	0.292041
189	E	2	dorsal	labial	dorsal_labial	364.36266666666666	364.3893333333333	0.804420	0.195580
190	E	3	dorsal	n	dorsal_n	357.9246666666667	357.9580000000001	0.727934	0.272066
191	E	2	dorsal	labial	dorsal_labial	367.69266666666664	367.7193333333333	0.681600	0.318400
192	E	1	labial	coronal	labial_coronal	374.819	374.84233333333333	0.844374	0.155626
193	E	2	dorsal	coronal	dorsal_coronal	367.4893333333333	367.51266666666663	0.824812	0.175188
194	E	3	dorsal	labial	dorsal_labial	367.7193333333333	367.7459999999999	0.745835	0.254165
195	E	1	pause	coronal	pause_coronal	368.937	368.9703333333333	0.117864	0.882136
196	E	2	pause	coronal	pause_coronal	368.9703333333333	369.0036666666666	0.780491	0.219509
197	E	1	dorsal	coronal	dorsal_coronal	367.466	367.4893333333333	0.671387	0.328613
198	E	3	pause	coronal	pause_coronal	369.0036666666666	369.0369999999999	0.747478	0.252522
199	E	1	dorsal	labial	dorsal_labial	367.666	367.69266666666664	0.657484	0.342516
200	E	3	dorsal	coronal	dorsal_coronal	367.51266666666663	367.53599999999994	0.443867	0.556133
201	E	3	coronal	coronal	coronal_coronal	375.00899999999996	375.03899999999993	0.801999	0.198001
202	E	2	coronal	coronal	coronal_coronal	374.979	375.00899999999996	0.825348	0.174652
203	E	2	coronal	labial	coronal_labial	375.1723333333333	375.1956666666666	0.768388	0.231612
204	E	3	coronal	labial	coronal_labial	375.1956666666666	375.21899999999994	0.757203	0.242797
205	E	3	labial	coronal	labial_coronal	374.86566666666664	374.88899999999995	0.542593	0.457407
206	E	1	coronal	coronal	coronal_coronal	374.949	374.979	0.492904	0.507096
207	E	2	labial	coronal	labial_coronal	374.84233333333333	374.86566666666664	0.838684	0.161316
208	E	1	coronal	labial	coronal_labial	375.149	375.1723333333333	0.789694	0.210306
209	a	2	labial	pause	labial_pause	312.9123333333333	312.97566666666665	0.524908	0.475092
210	a	1	labial	pause	labial_pause	312.849	312.9123333333333	0.648049	0.351951
211	a	1	dorsal	dorsal	dorsal_dorsal	318.919	318.969	0.607297	0.392703
212	a	3	labial	pause	labial_pause	312.97566666666665	313.039	0.647456	0.352544
213	a	1	pause	pause	pause_pause	311.839	311.8623333333333	0.720049	0.279951
214	a	2	pause	pause	pause_pause	311.8623333333333	311.8856666666666	0.685734	0.314266
215	a	3	pause	pause	pause_pause	311.8856666666666	311.90899999999993	0.743094	0.256906
216	a	2	coronal	pause	coronal_pause	330.1786666666667	330.2053333333334	0.727755	0.272245
217	a	2	dorsal	dorsal	dorsal_dorsal	318.969	319.019	0.652777	0.347223
218	a	1	pause	coronal	pause_coronal	324.846	324.90933333333334	0.425031	0.574969
219	a	3	coronal	pause	coronal_pause	330.2053333333334	330.2320000000001	0.688510	0.311490
220	a	2	pause	coronal	pause_coronal	324.90933333333334	324.97266666666667	0.610995	0.389005
221	a	3	pause	coronal	pause_coronal	324.97266666666667	325.036	0.742431	0.257569
222	a	2	m	coronal	m_coronal	325.986	326.01599999999996	0.766456	0.233544
223	a	1	coronal	pause	coronal_pause	330.152	330.1786666666667	0.576508	0.423492
224	a	1	m	coronal	m_coronal	325.956	325.986	0.678602	0.321398
225	a	3	m	coronal	m_coronal	326.01599999999996	326.04599999999994	0.793260	0.206740
226	a	3	dorsal	dorsal	dorsal_dorsal	319.019	319.069	0.584220	0.415780
227	a	3	pause	n	pause_n	336.4823333333334	336.50900000000007	0.786914	0.213086
228	a	2	m	dorsal	m_dorsal	338.4323333333333	338.4556666666666	0.694154	0.305846
229	a	2	labial	labial	labial_labial	336.95233333333334	336.9756666666667	0.701703	0.298297
230	a	1	dorsal	coronal	dorsal_coronal	335.548	335.57466666666664	0.672823	0.327177
231	a	1	labial	labial	labial_labial	341.959	341.9823333333333	0.557579	0.442421
232	a	1	labial	labial	labial_labial	336.929	336.95233333333334	0.780057	0.219943
233	a	2	pause	n	pause_n	336.4556666666667	336.4823333333334	0.808606	0.191394
234	a	3	m	dorsal	m_dorsal	338.4556666666666	338.4789999999999	0.764715	0.235285
235	a	2	dorsal	coronal	dorsal_coronal	335.718	335.74800000000005	0.699723	0.300277
236	a	1	dorsal	coronal	dorsal_coronal	335.688	335.718	0.717237	0.282763
237	a	3	dorsal	coronal	dorsal_coronal	335.6013333333333	335.62799999999993	0.697787	0.302213
238	a	1	m	dorsal	m_dorsal	338.409	338.4323333333333	0.688717	0.311282
239	a	3	labial	labial	labial_labial	336.9756666666667	336.9990000000001	0.691344	0.308656
240	a	1	pause	n	pause_n	336.429	336.4556666666667	0.186153	0.813846
241	a	3	dorsal	coronal	dorsal_coronal	335.74800000000005	335.7780000000001	0.388037	0.611963
242	a	2	dorsal	coronal	dorsal_coronal	335.57466666666664	335.6013333333333	0.746228	0.253772
243	a	3	labial	labial	labial_labial	342.0056666666666	342.02899999999994	0.473572	0.526428
244	a	2	labial	labial	labial_labial	341.9823333333333	342.0056666666666	0.549543	0.450457
245	E	3	coronal	coronal	coronal_coronal	644.3886666666666	644.4119999999999	0.702414	0.297586
246	E	3	coronal	n	coronal_n	652.4566666666666	652.4799999999999	0.613695	0.386305
247	E	2	coronal	coronal	coronal_coronal	644.3653333333333	644.3886666666666	0.758326	0.241674
248	E	2	dorsal	coronal	dorsal_coronal	656.4426666666667	656.4693333333333	0.750469	0.249531
249	E	3	dorsal	coronal	dorsal_coronal	656.4693333333333	656.496	0.774656	0.225344
250	E	2	coronal	n	coronal_n	652.4333333333333	652.4566666666666	0.696182	0.303817
251	E	1	dorsal	coronal	dorsal_coronal	656.416	656.4426666666667	0.638673	0.361327
252	E	1	coronal	coronal	coronal_coronal	644.342	644.3653333333333	0.790094	0.209906
253	E	1	coronal	n	coronal_n	652.41	652.4333333333333	0.739125	0.260875
254	E	1	labial	coronal	labial_coronal	669.129	669.1523333333333	0.747379	0.252621
255	E	1	labial	dorsal	labial_dorsal	677.825	677.8483333333334	0.858619	0.141381
256	E	2	dorsal	coronal	dorsal_coronal	659.4676666666667	659.4943333333333	0.663681	0.336319
257	E	3	labial	coronal	labial_coronal	669.1756666666666	669.199	0.562436	0.437564
258	E	2	labial	coronal	labial_coronal	669.1523333333333	669.1756666666666	0.813984	0.186016
259	E	3	labial	dorsal	labial_dorsal	677.8716666666667	677.895	0.759839	0.240161
260	E	2	labial	dorsal	labial_dorsal	677.8483333333334	677.8716666666667	0.753160	0.246840
261	E	3	dorsal	coronal	dorsal_coronal	659.4943333333333	659.521	0.749249	0.250751
262	E	1	dorsal	coronal	dorsal_coronal	659.441	659.4676666666667	0.652722	0.347278
263	E	1	dorsal	dorsal	dorsal_dorsal	688.843	688.8763333333333	0.665410	0.334590
264	E	2	dorsal	dorsal	dorsal_dorsal	688.8763333333333	688.9096666666666	0.683793	0.316207
265	E	2	dorsal	dorsal	dorsal_dorsal	681.2903333333334	681.3136666666667	0.795983	0.204017
266	E	3	dorsal	dorsal	dorsal_dorsal	681.3136666666667	681.337	0.678779	0.321221
267	E	3	dorsal	dorsal	dorsal_dorsal	688.9096666666666	688.9429999999999	0.682055	0.317945
268	E	1	dorsal	dorsal	dorsal_dorsal	681.267	681.2903333333334	0.822477	0.177523
269	E	3	m	coronal	m_coronal	699.6176666666667	699.641	0.793654	0.206346
270	E	2	m	m	m_m	690.2863333333334	690.3096666666667	0.607816	0.392184
271	E	2	m	coronal	m_coronal	699.5943333333333	699.6176666666667	0.800425	0.199575
272	E	3	m	m	m_m	690.3096666666667	690.333	0.552346	0.447654
273	E	1	m	m	m_m	690.263	690.2863333333334	0.680493	0.319507
274	E	1	m	coronal	m_coronal	699.571	699.5943333333333	0.797013	0.202987
275	E	1	m	dorsal	m_dorsal	753.015	753.0383333333333	0.812439	0.187561
276	E	3	m	dorsal	m_dorsal	753.0616666666666	753.0849999999999	0.743865	0.256135
277	E	2	m	dorsal	m_dorsal	753.0383333333333	753.0616666666666	0.698379	0.301621
278	E	1	n	pause	n_pause	731.535	731.5583333333333	0.748372	0.251628
279	E	2	n	pause	n_pause	731.5583333333333	731.5816666666666	0.759754	0.240246
280	E	3	n	pause	n_pause	731.5816666666666	731.6049999999999	0.752490	0.247510
281	a	3	coronal	pause	coronal_pause	344.6443333333333	344.6809999999999	0.117864	0.882136
282	a	2	pause	dorsal	pause_dorsal	357.03833333333336	357.0716666666667	0.632575	0.367425
283	a	3	pause	pause	pause_pause	356.31166666666667	356.365	0.653288	0.346712
284	a	2	pause	pause	pause_pause	356.2583333333333	356.31166666666667	0.554760	0.445240
285	a	1	pause	pause	pause_pause	356.205	356.2583333333333	0.695502	0.304498
286	a	1	dorsal	pause	dorsal_pause	342.223	342.2696666666667	0.576799	0.423201
287	a	1	pause	dorsal	pause_dorsal	357.005	357.03833333333336	0.276300	0.723700
288	a	2	coronal	pause	coronal_pause	344.60766666666666	344.6443333333333	0.117864	0.882136
289	a	3	pause	dorsal	pause_dorsal	357.0716666666667	357.1050000000001	0.636500	0.363500
290	a	3	dorsal	pause	dorsal_pause	354.68199999999996	354.71199999999993	0.730085	0.269915
291	a	2	dorsal	pause	dorsal_pause	342.2696666666667	342.3163333333334	0.645034	0.354966
292	a	2	dorsal	pause	dorsal_pause	354.652	354.68199999999996	0.791025	0.208975
293	a	3	dorsal	pause	dorsal_pause	342.3163333333334	342.36300000000006	0.592117	0.407883
294	a	1	dorsal	pause	dorsal_pause	354.622	354.652	0.679189	0.320811
295	a	1	coronal	pause	coronal_pause	344.571	344.60766666666666	0.117864	0.882136
296	a	3	coronal	pause	coronal_pause	375.8783333333334	375.9150000000001	0.117864	0.882136
297	a	2	coronal	labial	coronal_labial	367.436	367.46599999999995	0.796574	0.203426
298	a	3	m	dorsal	m_dorsal	377.16166666666663	377.19499999999994	0.675869	0.324131
299	a	1	coronal	labial	coronal_labial	367.406	367.436	0.809624	0.190376
300	a	1	m	dorsal	m_dorsal	377.095	377.12833333333333	0.521424	0.478575
301	a	2	m	dorsal	m_dorsal	377.12833333333333	377.16166666666663	0.729277	0.270723
302	a	1	coronal	pause	coronal_pause	375.805	375.8416666666667	0.117864	0.882136
303	a	3	coronal	labial	coronal_labial	367.46599999999995	367.4959999999999	0.760840	0.239160
304	a	2	coronal	pause	coronal_pause	375.8416666666667	375.8783333333334	0.117864	0.882136
305	a	1	labial	dorsal	labial_dorsal	424.308	424.33466666666664	0.575827	0.424173
306	a	2	labial	pause	labial_pause	423.0313333333333	423.0546666666666	0.816161	0.183839
307	a	1	labial	pause	labial_pause	423.008	423.0313333333333	0.448133	0.551867
308	a	3	labial	coronal	labial_coronal	440.5396666666666	440.56299999999993	0.586274	0.413726
309	a	2	labial	dorsal	labial_dorsal	424.33466666666664	424.3613333333333	0.754520	0.245480
310	a	1	dorsal	coronal	dorsal_coronal	440.193	440.2163333333333	0.593158	0.406842
311	a	3	dorsal	coronal	dorsal_coronal	440.2396666666666	440.2629999999999	0.690463	0.309537
