	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
28	a	1	labial	labial	labial_labial	304.446	304.50933333333336	0.237438	0.762562
29	E	2	coronal	m	coronal_m	667.1156666666667	667.1423333333333	0.997499	0.002501
30	E	3	coronal	m	coronal_m	667.1423333333333	667.169	0.956173	0.043827
31	E	2	dorsal	coronal	dorsal_coronal	657.9363333333333	657.9596666666666	0.982490	0.017510
32	E	1	labial	dorsal	labial_dorsal	660.593	660.6163333333333	0.997653	0.002347
33	E	3	dorsal	coronal	dorsal_coronal	657.9596666666666	657.983	0.973154	0.026846
34	E	2	labial	dorsal	labial_dorsal	660.6163333333333	660.6396666666666	0.995016	0.004984
35	E	1	coronal	m	coronal_m	667.089	667.1156666666667	0.888438	0.111562
36	E	2	dorsal	m	dorsal_m	678.6533333333333	678.6766666666666	0.962785	0.037215
37	E	3	labial	dorsal	labial_dorsal	660.6396666666666	660.6629999999999	0.999145	0.000855
38	E	3	dorsal	m	dorsal_m	678.6766666666666	678.6999999999999	0.850503	0.149497
39	E	1	dorsal	coronal	dorsal_coronal	657.913	657.9363333333333	0.983627	0.016373
40	E	1	dorsal	m	dorsal_m	678.63	678.6533333333333	0.966815	0.033185
41	E	1	dorsal	pause	dorsal_pause	699.531	699.581	0.790691	0.209309
42	E	2	dorsal	coronal	dorsal_coronal	714.8926666666666	714.9193333333333	0.979507	0.020493
43	E	3	coronal	dorsal	coronal_dorsal	682.8486666666667	682.872	0.985021	0.014979
44	E	1	coronal	dorsal	coronal_dorsal	682.802	682.8253333333333	0.951089	0.048911
45	E	2	dorsal	pause	dorsal_pause	699.581	699.6310000000001	0.651864	0.348136
46	E	3	dorsal	pause	dorsal_pause	699.6310000000001	699.6810000000002	0.993243	0.006757
47	E	2	dorsal	coronal	dorsal_coronal	703.3	703.3299999999999	0.644537	0.355463
48	E	3	dorsal	coronal	dorsal_coronal	714.9193333333333	714.9459999999999	0.975433	0.024567
49	E	3	dorsal	coronal	dorsal_coronal	703.3299999999999	703.3599999999999	0.967166	0.032834
50	E	1	dorsal	coronal	dorsal_coronal	703.27	703.3	0.902479	0.097521
51	E	1	dorsal	coronal	dorsal_coronal	714.866	714.8926666666666	0.980828	0.019172
52	E	2	coronal	dorsal	coronal_dorsal	682.8253333333333	682.8486666666667	0.979148	0.020852
53	E	2	coronal	dorsal	coronal_dorsal	757.0523333333333	757.0756666666666	0.958393	0.041607
54	E	2	dorsal	dorsal	dorsal_dorsal	722.4363333333333	722.4696666666666	0.984163	0.015837
55	E	3	dorsal	dorsal	dorsal_dorsal	722.4696666666666	722.5029999999999	0.933807	0.066193
56	E	2	m	m	m_m	731.7083333333333	731.7316666666666	0.923184	0.076816
57	E	3	dorsal	coronal	dorsal_coronal	722.6696666666667	722.693	0.957719	0.042281
58	E	3	m	m	m_m	731.7316666666666	731.7549999999999	0.761174	0.238826
59	E	2	dorsal	coronal	dorsal_coronal	722.6463333333334	722.6696666666667	0.846337	0.153663
60	E	1	dorsal	dorsal	dorsal_dorsal	722.403	722.4363333333333	0.992371	0.007629
61	E	1	dorsal	coronal	dorsal_coronal	722.623	722.6463333333334	0.979732	0.020268
62	E	1	coronal	dorsal	coronal_dorsal	757.029	757.0523333333333	0.972984	0.027016
63	E	3	coronal	dorsal	coronal_dorsal	757.0756666666666	757.0989999999999	0.960884	0.039116
64	E	1	m	m	m_m	731.685	731.7083333333333	0.972563	0.027437
65	a	3	m	coronal	m_coronal	214.327	214.357	0.952059	0.047941
66	a	1	coronal	dorsal	coronal_dorsal	213.947	214.00033333333334	0.926869	0.073131
67	a	3	coronal	dorsal	coronal_dorsal	214.0536666666667	214.10700000000003	0.673673	0.326327
68	a	1	coronal	dorsal	coronal_dorsal	217.927	217.95366666666666	0.826702	0.173298
69	a	2	coronal	dorsal	coronal_dorsal	214.00033333333334	214.0536666666667	0.270810	0.729190
70	a	1	m	coronal	m_coronal	214.267	214.297	0.098076	0.901924
71	a	2	pause	coronal	pause_coronal	212.52700000000002	212.55700000000002	0.969575	0.030425
72	a	2	labial	coronal	labial_coronal	215.93699999999998	215.97699999999998	0.547358	0.452642
73	a	3	pause	coronal	pause_coronal	212.55700000000002	212.58700000000002	0.983250	0.016750
74	a	3	labial	coronal	labial_coronal	215.97699999999998	216.01699999999997	0.973296	0.026704
75	a	1	labial	coronal	labial_coronal	215.897	215.93699999999998	0.989238	0.010762
76	a	2	m	coronal	m_coronal	214.297	214.327	0.597133	0.402867
77	a	1	pause	coronal	pause_coronal	212.497	212.52700000000002	0.970004	0.029996
78	a	1	coronal	pause	coronal_pause	227.072	227.10533333333333	0.498146	0.501854
79	a	3	labial	labial	labial_labial	225.04533333333333	225.102	0.361443	0.638557
80	a	1	labial	labial	labial_labial	224.932	224.98866666666666	0.868526	0.131474
81	a	3	coronal	pause	coronal_pause	227.13866666666667	227.172	0.408885	0.591115
82	a	2	coronal	pause	coronal_pause	227.10533333333333	227.13866666666667	0.829355	0.170645
83	a	1	dorsal	dorsal	dorsal_dorsal	230.203	230.22633333333334	0.416808	0.583192
84	a	1	labial	labial	labial_labial	220.237	220.26366666666667	0.373952	0.626048
85	a	1	m	coronal	m_coronal	222.852	222.88533333333334	0.652404	0.347596
86	a	1	pause	pause	pause_pause	229.013	229.043	0.082922	0.917078
87	a	2	labial	labial	labial_labial	220.77033333333335	220.7936666666667	0.637276	0.362724
88	a	3	m	coronal	m_coronal	222.91866666666667	222.952	0.782179	0.217821
89	a	2	m	coronal	m_coronal	222.88533333333334	222.91866666666667	0.629386	0.370613
90	a	3	dorsal	dorsal	dorsal_dorsal	230.24966666666668	230.27300000000002	0.736603	0.263397
91	a	2	coronal	dorsal	coronal_dorsal	217.95366666666666	217.98033333333333	0.421237	0.578763
92	a	2	dorsal	dorsal	dorsal_dorsal	230.22633333333334	230.24966666666668	0.729608	0.270392
93	a	3	pause	pause	pause_pause	229.073	229.103	0.822133	0.177867
94	a	2	labial	labial	labial_labial	220.26366666666667	220.29033333333334	0.673194	0.326806
95	a	3	labial	labial	labial_labial	220.7936666666667	220.81700000000004	0.106297	0.893703
96	a	1	labial	labial	labial_labial	220.747	220.77033333333335	0.734397	0.265604
97	a	3	coronal	dorsal	coronal_dorsal	217.98033333333333	218.007	0.394263	0.605738
98	a	2	labial	labial	labial_labial	224.98866666666666	225.04533333333333	0.971918	0.028082
99	a	2	pause	pause	pause_pause	229.043	229.073	0.472656	0.527344
100	a	3	labial	labial	labial_labial	220.29033333333334	220.317	0.614583	0.385417
101	E	3	dorsal	coronal	dorsal_coronal	446.90500000000003	446.94500000000005	0.949923	0.050077
102	E	1	dorsal	labial	dorsal_labial	474.188	474.238	0.997160	0.002840
103	E	2	dorsal	labial	dorsal_labial	474.238	474.288	0.998851	0.001149
104	E	3	dorsal	pause	dorsal_pause	447.91166666666663	447.94499999999994	0.980415	0.019585
105	E	2	dorsal	pause	dorsal_pause	447.87833333333333	447.91166666666663	0.964154	0.035846
106	E	1	dorsal	pause	dorsal_pause	447.845	447.87833333333333	0.927391	0.072609
107	E	2	dorsal	coronal	dorsal_coronal	446.865	446.90500000000003	0.982136	0.017864
108	E	1	dorsal	coronal	dorsal_coronal	446.825	446.865	0.999269	0.000731
109	E	2	dorsal	pause	dorsal_pause	514.9073333333333	514.9606666666666	0.996556	0.003444
110	E	3	dorsal	labial	dorsal_labial	474.288	474.338	0.946698	0.053302
111	E	1	dorsal	pause	dorsal_pause	514.854	514.9073333333333	0.999991	0.000009
112	E	1	coronal	labial	coronal_labial	504.309	504.33566666666667	0.978023	0.021977
113	E	2	m	dorsal	m_dorsal	558.01	558.04	0.951691	0.048309
114	E	3	labial	labial	labial_labial	562.8393333333332	562.8759999999999	0.148399	0.851601
115	E	2	labial	labial	labial_labial	475.7803333333333	475.80366666666663	0.959838	0.040162
116	E	1	dorsal	pause	dorsal_pause	476.567	476.59366666666665	0.468030	0.531970
117	E	1	labial	labial	labial_labial	475.757	475.7803333333333	0.991995	0.008005
118	E	3	dorsal	pause	dorsal_pause	514.9606666666666	515.0139999999999	0.997825	0.002175
119	E	2	dorsal	pause	dorsal_pause	476.59366666666665	476.6203333333333	0.933717	0.066283
120	E	2	coronal	labial	coronal_labial	504.33566666666667	504.3623333333333	0.898917	0.101083
121	E	3	coronal	labial	coronal_labial	504.3623333333333	504.38899999999995	0.988715	0.011285
122	E	2	labial	labial	labial_labial	562.8026666666666	562.8393333333332	0.148399	0.851601
123	E	1	m	dorsal	m_dorsal	557.98	558.01	0.968612	0.031388
124	E	1	labial	labial	labial_labial	562.766	562.8026666666666	0.148399	0.851601
125	E	3	labial	labial	labial_labial	475.80366666666663	475.82699999999994	0.922375	0.077625
126	E	3	m	dorsal	m_dorsal	558.04	558.0699999999999	0.802338	0.197662
127	E	3	dorsal	pause	dorsal_pause	476.6203333333333	476.64699999999993	0.840797	0.159203
128	E	2	m	m	m_m	579.9853333333333	580.0086666666666	0.915383	0.084617
129	E	2	labial	coronal	labial_coronal	563.7393333333333	563.7726666666666	0.947834	0.052166
130	E	3	labial	coronal	labial_coronal	563.7726666666666	563.8059999999999	0.603296	0.396704
131	E	1	coronal	dorsal	coronal_dorsal	579.672	579.6953333333333	0.976349	0.023651
132	E	1	m	m	m_m	579.962	579.9853333333333	0.958259	0.041741
133	E	3	coronal	dorsal	coronal_dorsal	579.7186666666667	579.742	0.890113	0.109887
134	E	2	coronal	dorsal	coronal_dorsal	579.6953333333333	579.7186666666667	0.992541	0.007459
135	E	3	m	m	m_m	580.0086666666666	580.0319999999999	0.618746	0.381254
136	E	1	labial	coronal	labial_coronal	563.706	563.7393333333333	0.574702	0.425298
137	a	3	coronal	pause	coronal_pause	306.1216666666666	306.1449999999999	0.174124	0.825876
138	a	1	coronal	pause	coronal_pause	306.075	306.0983333333333	0.977971	0.022029
139	a	2	coronal	pause	coronal_pause	306.0983333333333	306.1216666666666	0.782558	0.217442
140	a	3	dorsal	coronal	dorsal_coronal	312.32800000000003	312.36800000000005	0.992978	0.007022
141	a	1	labial	coronal	labial_coronal	313.388	313.43466666666666	0.995765	0.004235
142	a	3	labial	coronal	labial_coronal	313.48133333333334	313.528	0.953363	0.046637
143	a	1	dorsal	coronal	dorsal_coronal	312.248	312.288	0.982522	0.017478
144	a	2	dorsal	coronal	dorsal_coronal	312.288	312.32800000000003	0.830650	0.169350
145	a	2	labial	coronal	labial_coronal	313.43466666666666	313.48133333333334	0.987948	0.012053
146	a	1	labial	labial	labial_labial	324.081	324.10433333333333	0.935334	0.064666
147	a	2	pause	coronal	pause_coronal	317.6913333333333	317.71466666666663	0.891234	0.108766
148	a	3	labial	labial	labial_labial	324.12766666666664	324.15099999999995	0.952113	0.047887
149	a	1	coronal	coronal	coronal_coronal	318.198	318.24133333333333	0.998603	0.001397
150	a	3	pause	coronal	pause_coronal	317.71466666666663	317.73799999999994	0.985367	0.014633
151	a	2	labial	labial	labial_labial	324.10433333333333	324.12766666666664	0.960401	0.039599
152	a	3	coronal	coronal	coronal_coronal	318.2846666666667	318.32800000000003	0.526979	0.473021
153	a	2	coronal	coronal	coronal_coronal	318.24133333333333	318.2846666666667	0.985799	0.014201
154	a	1	pause	coronal	pause_coronal	317.668	317.6913333333333	0.977387	0.022613
155	a	3	coronal	labial	coronal_labial	332.9606666666666	332.9839999999999	0.954922	0.045078
156	a	1	coronal	coronal	coronal_coronal	328.881	328.91433333333333	0.965890	0.034110
157	a	1	coronal	labial	coronal_labial	332.914	332.9373333333333	0.997445	0.002556
158	a	1	coronal	labial	coronal_labial	325.971	326.0076666666667	0.148399	0.851601
159	a	2	coronal	labial	coronal_labial	326.0076666666667	326.0443333333334	0.148399	0.851601
160	a	2	coronal	coronal	coronal_coronal	328.91433333333333	328.9476666666667	0.853330	0.146670
161	a	3	coronal	labial	coronal_labial	326.0443333333334	326.0810000000001	0.148399	0.851601
162	a	3	coronal	coronal	coronal_coronal	328.9476666666667	328.98100000000005	0.974322	0.025678
163	a	2	coronal	labial	coronal_labial	332.9373333333333	332.9606666666666	0.986118	0.013882
164	a	2	dorsal	coronal	dorsal_coronal	342.63533333333334	342.65866666666665	0.991695	0.008305
165	a	3	dorsal	coronal	dorsal_coronal	335.0106666666666	335.03399999999993	0.995714	0.004286
166	a	2	dorsal	coronal	dorsal_coronal	334.9873333333333	335.0106666666666	0.996285	0.003715
167	a	3	m	labial	m_labial	336.5173333333333	336.5439999999999	0.921012	0.078988
168	a	1	dorsal	coronal	dorsal_coronal	342.612	342.63533333333334	0.983956	0.016044
169	a	1	dorsal	coronal	dorsal_coronal	334.964	334.9873333333333	0.961985	0.038015
170	a	3	dorsal	coronal	dorsal_coronal	342.65866666666665	342.68199999999996	0.962597	0.037403
171	a	2	m	labial	m_labial	336.49066666666664	336.5173333333333	0.857114	0.142886
172	a	1	m	labial	m_labial	336.464	336.49066666666664	0.646694	0.353306
173	E	1	labial	dorsal	labial_dorsal	351.558	351.588	0.913217	0.086783
174	E	1	coronal	coronal	coronal_coronal	351.168	351.1913333333333	0.996238	0.003762
175	E	2	labial	dorsal	labial_dorsal	351.588	351.61800000000005	0.994560	0.005440
176	E	3	coronal	coronal	coronal_coronal	351.21466666666663	351.23799999999994	0.899163	0.100837
177	E	3	labial	dorsal	labial_dorsal	351.61800000000005	351.6480000000001	0.988191	0.011809
178	E	2	coronal	coronal	coronal_coronal	351.1913333333333	351.21466666666663	0.987817	0.012184
179	E	1	m	coronal	m_coronal	365.356	365.3793333333333	0.997297	0.002703
180	E	2	m	coronal	m_coronal	365.3793333333333	365.4026666666666	0.995940	0.004060
181	E	1	pause	coronal	pause_coronal	355.898	355.9646666666667	0.999911	0.000089
182	E	3	pause	coronal	pause_coronal	356.03133333333335	356.098	0.999252	0.000748
183	E	3	dorsal	labial	dorsal_labial	364.3893333333333	364.41599999999994	0.995334	0.004666
184	E	3	m	coronal	m_coronal	365.4026666666666	365.42599999999993	0.984055	0.015945
185	E	2	pause	coronal	pause_coronal	355.9646666666667	356.03133333333335	0.999990	0.000010
186	E	1	dorsal	n	dorsal_n	357.858	357.89133333333336	0.942483	0.057517
187	E	1	dorsal	labial	dorsal_labial	364.336	364.36266666666666	0.996369	0.003631
188	E	2	dorsal	n	dorsal_n	357.89133333333336	357.9246666666667	0.960735	0.039265
189	E	2	dorsal	labial	dorsal_labial	364.36266666666666	364.3893333333333	0.993709	0.006291
190	E	3	dorsal	n	dorsal_n	357.9246666666667	357.9580000000001	0.978016	0.021984
191	E	2	dorsal	labial	dorsal_labial	367.69266666666664	367.7193333333333	0.997089	0.002911
192	E	1	labial	coronal	labial_coronal	374.819	374.84233333333333	0.990838	0.009162
193	E	2	dorsal	coronal	dorsal_coronal	367.4893333333333	367.51266666666663	0.965012	0.034988
194	E	3	dorsal	labial	dorsal_labial	367.7193333333333	367.7459999999999	0.998526	0.001474
195	E	1	pause	coronal	pause_coronal	368.937	368.9703333333333	0.148399	0.851601
196	E	2	pause	coronal	pause_coronal	368.9703333333333	369.0036666666666	0.989778	0.010222
197	E	1	dorsal	coronal	dorsal_coronal	367.466	367.4893333333333	0.982315	0.017685
198	E	3	pause	coronal	pause_coronal	369.0036666666666	369.0369999999999	0.994150	0.005850
199	E	1	dorsal	labial	dorsal_labial	367.666	367.69266666666664	0.956651	0.043349
200	E	3	dorsal	coronal	dorsal_coronal	367.51266666666663	367.53599999999994	0.944364	0.055636
201	E	3	coronal	coronal	coronal_coronal	375.00899999999996	375.03899999999993	0.833189	0.166811
202	E	2	coronal	coronal	coronal_coronal	374.979	375.00899999999996	0.995528	0.004472
203	E	2	coronal	labial	coronal_labial	375.1723333333333	375.1956666666666	0.992599	0.007401
204	E	3	coronal	labial	coronal_labial	375.1956666666666	375.21899999999994	0.994119	0.005881
205	E	3	labial	coronal	labial_coronal	374.86566666666664	374.88899999999995	0.967551	0.032449
206	E	1	coronal	coronal	coronal_coronal	374.949	374.979	0.902532	0.097468
207	E	2	labial	coronal	labial_coronal	374.84233333333333	374.86566666666664	0.995290	0.004710
208	E	1	coronal	labial	coronal_labial	375.149	375.1723333333333	0.998743	0.001257
209	a	2	labial	pause	labial_pause	312.9123333333333	312.97566666666665	0.128948	0.871052
210	a	1	labial	pause	labial_pause	312.849	312.9123333333333	0.104301	0.895698
211	a	1	dorsal	dorsal	dorsal_dorsal	318.919	318.969	0.998943	0.001057
212	a	3	labial	pause	labial_pause	312.97566666666665	313.039	0.084389	0.915611
213	a	1	pause	pause	pause_pause	311.839	311.8623333333333	0.812012	0.187988
214	a	2	pause	pause	pause_pause	311.8623333333333	311.8856666666666	0.641176	0.358824
215	a	3	pause	pause	pause_pause	311.8856666666666	311.90899999999993	0.991115	0.008885
216	a	2	coronal	pause	coronal_pause	330.1786666666667	330.2053333333334	0.941502	0.058498
217	a	2	dorsal	dorsal	dorsal_dorsal	318.969	319.019	0.977471	0.022529
218	a	1	pause	coronal	pause_coronal	324.846	324.90933333333334	0.216323	0.783677
219	a	3	coronal	pause	coronal_pause	330.2053333333334	330.2320000000001	0.239521	0.760479
220	a	2	pause	coronal	pause_coronal	324.90933333333334	324.97266666666667	0.424520	0.575480
221	a	3	pause	coronal	pause_coronal	324.97266666666667	325.036	0.147623	0.852377
222	a	2	m	coronal	m_coronal	325.986	326.01599999999996	0.977390	0.022610
223	a	1	coronal	pause	coronal_pause	330.152	330.1786666666667	0.767305	0.232695
224	a	1	m	coronal	m_coronal	325.956	325.986	0.938598	0.061402
225	a	3	m	coronal	m_coronal	326.01599999999996	326.04599999999994	0.980659	0.019341
226	a	3	dorsal	dorsal	dorsal_dorsal	319.019	319.069	0.683782	0.316218
227	a	3	pause	n	pause_n	336.4823333333334	336.50900000000007	0.937468	0.062532
228	a	2	m	dorsal	m_dorsal	338.4323333333333	338.4556666666666	0.854571	0.145429
229	a	2	labial	labial	labial_labial	336.95233333333334	336.9756666666667	0.963451	0.036549
230	a	1	dorsal	coronal	dorsal_coronal	335.548	335.57466666666664	0.784793	0.215207
231	a	1	labial	labial	labial_labial	341.959	341.9823333333333	0.687333	0.312667
232	a	1	labial	labial	labial_labial	336.929	336.95233333333334	0.634143	0.365857
233	a	2	pause	n	pause_n	336.4556666666667	336.4823333333334	0.613719	0.386281
234	a	3	m	dorsal	m_dorsal	338.4556666666666	338.4789999999999	0.868510	0.131490
235	a	2	dorsal	coronal	dorsal_coronal	335.718	335.74800000000005	0.786750	0.213250
236	a	1	dorsal	coronal	dorsal_coronal	335.688	335.718	0.463890	0.536110
237	a	3	dorsal	coronal	dorsal_coronal	335.6013333333333	335.62799999999993	0.459401	0.540599
238	a	1	m	dorsal	m_dorsal	338.409	338.4323333333333	0.960851	0.039149
239	a	3	labial	labial	labial_labial	336.9756666666667	336.9990000000001	0.924533	0.075467
240	a	1	pause	n	pause_n	336.429	336.4556666666667	0.488970	0.511030
241	a	3	dorsal	coronal	dorsal_coronal	335.74800000000005	335.7780000000001	0.684715	0.315285
242	a	2	dorsal	coronal	dorsal_coronal	335.57466666666664	335.6013333333333	0.495936	0.504064
243	a	3	labial	labial	labial_labial	342.0056666666666	342.02899999999994	0.375114	0.624886
244	a	2	labial	labial	labial_labial	341.9823333333333	342.0056666666666	0.793725	0.206275
245	E	3	coronal	coronal	coronal_coronal	644.3886666666666	644.4119999999999	0.977771	0.022229
246	E	3	coronal	n	coronal_n	652.4566666666666	652.4799999999999	0.170450	0.829550
247	E	2	coronal	coronal	coronal_coronal	644.3653333333333	644.3886666666666	0.952717	0.047283
248	E	2	dorsal	coronal	dorsal_coronal	656.4426666666667	656.4693333333333	0.974946	0.025054
249	E	3	dorsal	coronal	dorsal_coronal	656.4693333333333	656.496	0.956797	0.043203
250	E	2	coronal	n	coronal_n	652.4333333333333	652.4566666666666	0.978081	0.021919
251	E	1	dorsal	coronal	dorsal_coronal	656.416	656.4426666666667	0.963044	0.036956
252	E	1	coronal	coronal	coronal_coronal	644.342	644.3653333333333	0.578947	0.421053
253	E	1	coronal	n	coronal_n	652.41	652.4333333333333	0.983165	0.016835
254	E	1	labial	coronal	labial_coronal	669.129	669.1523333333333	0.970695	0.029305
255	E	1	labial	dorsal	labial_dorsal	677.825	677.8483333333334	0.823531	0.176469
256	E	2	dorsal	coronal	dorsal_coronal	659.4676666666667	659.4943333333333	0.972021	0.027979
257	E	3	labial	coronal	labial_coronal	669.1756666666666	669.199	0.910828	0.089172
258	E	2	labial	coronal	labial_coronal	669.1523333333333	669.1756666666666	0.981433	0.018567
259	E	3	labial	dorsal	labial_dorsal	677.8716666666667	677.895	0.057474	0.942526
260	E	2	labial	dorsal	labial_dorsal	677.8483333333334	677.8716666666667	0.106118	0.893882
261	E	3	dorsal	coronal	dorsal_coronal	659.4943333333333	659.521	0.993895	0.006105
262	E	1	dorsal	coronal	dorsal_coronal	659.441	659.4676666666667	0.896437	0.103563
263	E	1	dorsal	dorsal	dorsal_dorsal	688.843	688.8763333333333	0.762881	0.237119
264	E	2	dorsal	dorsal	dorsal_dorsal	688.8763333333333	688.9096666666666	0.900589	0.099411
265	E	2	dorsal	dorsal	dorsal_dorsal	681.2903333333334	681.3136666666667	0.969508	0.030492
266	E	3	dorsal	dorsal	dorsal_dorsal	681.3136666666667	681.337	0.705922	0.294078
267	E	3	dorsal	dorsal	dorsal_dorsal	688.9096666666666	688.9429999999999	0.971086	0.028914
268	E	1	dorsal	dorsal	dorsal_dorsal	681.267	681.2903333333334	0.290084	0.709916
269	E	3	m	coronal	m_coronal	699.6176666666667	699.641	0.991295	0.008705
270	E	2	m	m	m_m	690.2863333333334	690.3096666666667	0.993283	0.006717
271	E	2	m	coronal	m_coronal	699.5943333333333	699.6176666666667	0.972542	0.027458
272	E	3	m	m	m_m	690.3096666666667	690.333	0.920396	0.079604
273	E	1	m	m	m_m	690.263	690.2863333333334	0.996587	0.003413
274	E	1	m	coronal	m_coronal	699.571	699.5943333333333	0.831159	0.168841
275	E	1	m	dorsal	m_dorsal	753.015	753.0383333333333	0.955466	0.044534
276	E	3	m	dorsal	m_dorsal	753.0616666666666	753.0849999999999	0.950030	0.049970
277	E	2	m	dorsal	m_dorsal	753.0383333333333	753.0616666666666	0.973576	0.026424
278	E	1	n	pause	n_pause	731.535	731.5583333333333	0.990513	0.009487
279	E	2	n	pause	n_pause	731.5583333333333	731.5816666666666	0.953977	0.046023
280	E	3	n	pause	n_pause	731.5816666666666	731.6049999999999	0.917194	0.082806
281	a	3	coronal	pause	coronal_pause	344.6443333333333	344.6809999999999	0.148399	0.851601
282	a	2	pause	dorsal	pause_dorsal	357.03833333333336	357.0716666666667	0.491055	0.508945
283	a	3	pause	pause	pause_pause	356.31166666666667	356.365	0.004024	0.995976
284	a	2	pause	pause	pause_pause	356.2583333333333	356.31166666666667	0.971199	0.028801
285	a	1	pause	pause	pause_pause	356.205	356.2583333333333	0.992826	0.007174
286	a	1	dorsal	pause	dorsal_pause	342.223	342.2696666666667	0.877104	0.122896
287	a	1	pause	dorsal	pause_dorsal	357.005	357.03833333333336	0.496317	0.503683
288	a	2	coronal	pause	coronal_pause	344.60766666666666	344.6443333333333	0.148399	0.851601
289	a	3	pause	dorsal	pause_dorsal	357.0716666666667	357.1050000000001	0.695309	0.304691
290	a	3	dorsal	pause	dorsal_pause	354.68199999999996	354.71199999999993	0.934369	0.065631
291	a	2	dorsal	pause	dorsal_pause	342.2696666666667	342.3163333333334	0.981400	0.018600
292	a	2	dorsal	pause	dorsal_pause	354.652	354.68199999999996	0.504594	0.495406
293	a	3	dorsal	pause	dorsal_pause	342.3163333333334	342.36300000000006	0.177100	0.822900
294	a	1	dorsal	pause	dorsal_pause	354.622	354.652	0.283117	0.716883
295	a	1	coronal	pause	coronal_pause	344.571	344.60766666666666	0.148399	0.851601
296	a	3	coronal	pause	coronal_pause	375.8783333333334	375.9150000000001	0.148399	0.851601
297	a	2	coronal	labial	coronal_labial	367.436	367.46599999999995	0.993992	0.006008
298	a	3	m	dorsal	m_dorsal	377.16166666666663	377.19499999999994	0.194778	0.805222
299	a	1	coronal	labial	coronal_labial	367.406	367.436	0.967235	0.032765
300	a	1	m	dorsal	m_dorsal	377.095	377.12833333333333	0.754580	0.245420
301	a	2	m	dorsal	m_dorsal	377.12833333333333	377.16166666666663	0.406815	0.593185
302	a	1	coronal	pause	coronal_pause	375.805	375.8416666666667	0.148399	0.851601
303	a	3	coronal	labial	coronal_labial	367.46599999999995	367.4959999999999	0.980958	0.019042
304	a	2	coronal	pause	coronal_pause	375.8416666666667	375.8783333333334	0.148399	0.851601
305	a	1	labial	dorsal	labial_dorsal	424.308	424.33466666666664	0.131623	0.868377
306	a	2	labial	pause	labial_pause	423.0313333333333	423.0546666666666	0.904576	0.095424
307	a	1	labial	pause	labial_pause	423.008	423.0313333333333	0.864147	0.135853
308	a	3	labial	coronal	labial_coronal	440.5396666666666	440.56299999999993	0.749157	0.250843
309	a	2	labial	dorsal	labial_dorsal	424.33466666666664	424.3613333333333	0.836441	0.163559
310	a	1	dorsal	coronal	dorsal_coronal	440.193	440.2163333333333	0.015676	0.984324
311	a	3	dorsal	coronal	dorsal_coronal	440.2396666666666	440.2629999999999	0.758855	0.241145
