	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
130	E	3	labial	coronal	labial_coronal	563.7726666666666	563.8059999999999	0.591889	0.408111
131	E	1	coronal	dorsal	coronal_dorsal	579.672	579.6953333333333	0.987329	0.012670
132	E	1	m	m	m_m	579.962	579.9853333333333	0.903469	0.096531
133	E	3	coronal	dorsal	coronal_dorsal	579.7186666666667	579.742	0.982192	0.017808
134	E	2	coronal	dorsal	coronal_dorsal	579.6953333333333	579.7186666666667	0.996052	0.003948
135	E	3	m	m	m_m	580.0086666666666	580.0319999999999	0.786174	0.213826
136	E	1	labial	coronal	labial_coronal	563.706	563.7393333333333	0.767282	0.232718
137	a	3	coronal	pause	coronal_pause	306.1216666666666	306.1449999999999	0.176652	0.823348
138	a	1	coronal	pause	coronal_pause	306.075	306.0983333333333	0.973062	0.026938
139	a	2	coronal	pause	coronal_pause	306.0983333333333	306.1216666666666	0.647371	0.352629
140	a	3	dorsal	coronal	dorsal_coronal	312.32800000000003	312.36800000000005	0.991015	0.008985
141	a	1	labial	coronal	labial_coronal	313.388	313.43466666666666	0.995912	0.004088
142	a	3	labial	coronal	labial_coronal	313.48133333333334	313.528	0.997436	0.002564
143	a	1	dorsal	coronal	dorsal_coronal	312.248	312.288	0.369853	0.630147
144	a	2	dorsal	coronal	dorsal_coronal	312.288	312.32800000000003	0.322701	0.677299
145	a	2	labial	coronal	labial_coronal	313.43466666666666	313.48133333333334	0.997354	0.002646
146	a	1	labial	labial	labial_labial	324.081	324.10433333333333	0.638522	0.361478
147	a	2	pause	coronal	pause_coronal	317.6913333333333	317.71466666666663	0.979693	0.020307
148	a	3	labial	labial	labial_labial	324.12766666666664	324.15099999999995	0.845128	0.154872
149	a	1	coronal	coronal	coronal_coronal	318.198	318.24133333333333	0.998866	0.001134
150	a	3	pause	coronal	pause_coronal	317.71466666666663	317.73799999999994	0.996226	0.003774
151	a	2	labial	labial	labial_labial	324.10433333333333	324.12766666666664	0.859041	0.140959
152	a	3	coronal	coronal	coronal_coronal	318.2846666666667	318.32800000000003	0.360137	0.639863
153	a	2	coronal	coronal	coronal_coronal	318.24133333333333	318.2846666666667	0.539358	0.460642
154	a	1	pause	coronal	pause_coronal	317.668	317.6913333333333	0.969976	0.030024
155	a	3	coronal	labial	coronal_labial	332.9606666666666	332.9839999999999	0.900626	0.099374
156	a	1	coronal	coronal	coronal_coronal	328.881	328.91433333333333	0.967590	0.032410
157	a	1	coronal	labial	coronal_labial	332.914	332.9373333333333	0.999734	0.000266
158	a	1	coronal	labial	coronal_labial	325.971	326.0076666666667	0.142632	0.857368
159	a	2	coronal	labial	coronal_labial	326.0076666666667	326.0443333333334	0.142632	0.857368
160	a	2	coronal	coronal	coronal_coronal	328.91433333333333	328.9476666666667	0.655103	0.344897
161	a	3	coronal	labial	coronal_labial	326.0443333333334	326.0810000000001	0.142632	0.857368
162	a	3	coronal	coronal	coronal_coronal	328.9476666666667	328.98100000000005	0.938306	0.061694
163	a	2	coronal	labial	coronal_labial	332.9373333333333	332.9606666666666	0.990700	0.009300
164	a	2	dorsal	coronal	dorsal_coronal	342.63533333333334	342.65866666666665	0.975267	0.024733
165	a	3	dorsal	coronal	dorsal_coronal	335.0106666666666	335.03399999999993	0.991801	0.008199
166	a	2	dorsal	coronal	dorsal_coronal	334.9873333333333	335.0106666666666	0.997841	0.002159
167	a	3	m	labial	m_labial	336.5173333333333	336.5439999999999	0.953037	0.046963
168	a	1	dorsal	coronal	dorsal_coronal	342.612	342.63533333333334	0.998815	0.001185
169	a	1	dorsal	coronal	dorsal_coronal	334.964	334.9873333333333	0.940039	0.059961
170	a	3	dorsal	coronal	dorsal_coronal	342.65866666666665	342.68199999999996	0.951648	0.048352
171	a	2	m	labial	m_labial	336.49066666666664	336.5173333333333	0.714222	0.285778
172	a	1	m	labial	m_labial	336.464	336.49066666666664	0.544260	0.455740
173	E	1	labial	dorsal	labial_dorsal	351.558	351.588	0.793934	0.206066
174	E	1	coronal	coronal	coronal_coronal	351.168	351.1913333333333	0.999299	0.000701
175	E	2	labial	dorsal	labial_dorsal	351.588	351.61800000000005	0.999818	0.000182
176	E	3	coronal	coronal	coronal_coronal	351.21466666666663	351.23799999999994	0.966494	0.033506
177	E	3	labial	dorsal	labial_dorsal	351.61800000000005	351.6480000000001	0.991006	0.008994
178	E	2	coronal	coronal	coronal_coronal	351.1913333333333	351.21466666666663	0.996596	0.003404
179	E	1	m	coronal	m_coronal	365.356	365.3793333333333	0.999457	0.000543
180	E	2	m	coronal	m_coronal	365.3793333333333	365.4026666666666	0.994092	0.005908
181	E	1	pause	coronal	pause_coronal	355.898	355.9646666666667	0.999949	0.000051
182	E	3	pause	coronal	pause_coronal	356.03133333333335	356.098	0.999967	0.000033
183	E	3	dorsal	labial	dorsal_labial	364.3893333333333	364.41599999999994	0.998904	0.001096
184	E	3	m	coronal	m_coronal	365.4026666666666	365.42599999999993	0.978723	0.021277
185	E	2	pause	coronal	pause_coronal	355.9646666666667	356.03133333333335	0.999892	0.000107
186	E	1	dorsal	n	dorsal_n	357.858	357.89133333333336	0.783835	0.216165
187	E	1	dorsal	labial	dorsal_labial	364.336	364.36266666666666	0.999449	0.000551
188	E	2	dorsal	n	dorsal_n	357.89133333333336	357.9246666666667	0.988716	0.011284
189	E	2	dorsal	labial	dorsal_labial	364.36266666666666	364.3893333333333	0.998590	0.001410
190	E	3	dorsal	n	dorsal_n	357.9246666666667	357.9580000000001	0.993590	0.006410
191	E	2	dorsal	labial	dorsal_labial	367.69266666666664	367.7193333333333	0.999868	0.000132
192	E	1	labial	coronal	labial_coronal	374.819	374.84233333333333	0.957022	0.042978
193	E	2	dorsal	coronal	dorsal_coronal	367.4893333333333	367.51266666666663	0.985967	0.014033
194	E	3	dorsal	labial	dorsal_labial	367.7193333333333	367.7459999999999	0.999901	0.000099
195	E	1	pause	coronal	pause_coronal	368.937	368.9703333333333	0.142632	0.857368
196	E	2	pause	coronal	pause_coronal	368.9703333333333	369.0036666666666	0.997707	0.002293
197	E	1	dorsal	coronal	dorsal_coronal	367.466	367.4893333333333	0.990843	0.009157
198	E	3	pause	coronal	pause_coronal	369.0036666666666	369.0369999999999	0.995488	0.004512
199	E	1	dorsal	labial	dorsal_labial	367.666	367.69266666666664	0.998844	0.001156
200	E	3	dorsal	coronal	dorsal_coronal	367.51266666666663	367.53599999999994	0.955783	0.044217
201	E	3	coronal	coronal	coronal_coronal	375.00899999999996	375.03899999999993	0.437596	0.562404
202	E	2	coronal	coronal	coronal_coronal	374.979	375.00899999999996	0.999296	0.000704
203	E	2	coronal	labial	coronal_labial	375.1723333333333	375.1956666666666	0.989263	0.010737
204	E	3	coronal	labial	coronal_labial	375.1956666666666	375.21899999999994	0.992355	0.007645
205	E	3	labial	coronal	labial_coronal	374.86566666666664	374.88899999999995	0.982828	0.017172
206	E	1	coronal	coronal	coronal_coronal	374.949	374.979	0.914253	0.085747
207	E	2	labial	coronal	labial_coronal	374.84233333333333	374.86566666666664	0.999261	0.000739
208	E	1	coronal	labial	coronal_labial	375.149	375.1723333333333	0.997393	0.002607
209	a	2	labial	pause	labial_pause	312.9123333333333	312.97566666666665	0.567617	0.432383
210	a	1	labial	pause	labial_pause	312.849	312.9123333333333	0.114447	0.885553
211	a	1	dorsal	dorsal	dorsal_dorsal	318.919	318.969	0.996136	0.003864
212	a	3	labial	pause	labial_pause	312.97566666666665	313.039	0.023882	0.976118
213	a	1	pause	pause	pause_pause	311.839	311.8623333333333	0.756280	0.243720
214	a	2	pause	pause	pause_pause	311.8623333333333	311.8856666666666	0.676047	0.323953
215	a	3	pause	pause	pause_pause	311.8856666666666	311.90899999999993	0.994924	0.005076
216	a	2	coronal	pause	coronal_pause	330.1786666666667	330.2053333333334	0.912980	0.087020
217	a	2	dorsal	dorsal	dorsal_dorsal	318.969	319.019	0.983676	0.016324
218	a	1	pause	coronal	pause_coronal	324.846	324.90933333333334	0.798346	0.201654
219	a	3	coronal	pause	coronal_pause	330.2053333333334	330.2320000000001	0.183176	0.816824
220	a	2	pause	coronal	pause_coronal	324.90933333333334	324.97266666666667	0.029751	0.970249
221	a	3	pause	coronal	pause_coronal	324.97266666666667	325.036	0.692401	0.307599
222	a	2	m	coronal	m_coronal	325.986	326.01599999999996	0.992373	0.007627
223	a	1	coronal	pause	coronal_pause	330.152	330.1786666666667	0.846828	0.153172
224	a	1	m	coronal	m_coronal	325.956	325.986	0.983590	0.016410
225	a	3	m	coronal	m_coronal	326.01599999999996	326.04599999999994	0.972492	0.027508
226	a	3	dorsal	dorsal	dorsal_dorsal	319.019	319.069	0.654150	0.345850
227	a	3	pause	n	pause_n	336.4823333333334	336.50900000000007	0.693978	0.306022
228	a	2	m	dorsal	m_dorsal	338.4323333333333	338.4556666666666	0.889959	0.110041
229	a	2	labial	labial	labial_labial	336.95233333333334	336.9756666666667	0.991491	0.008509
230	a	1	dorsal	coronal	dorsal_coronal	335.548	335.57466666666664	0.853200	0.146800
231	a	1	labial	labial	labial_labial	341.959	341.9823333333333	0.727686	0.272314
232	a	1	labial	labial	labial_labial	336.929	336.95233333333334	0.735537	0.264463
233	a	2	pause	n	pause_n	336.4556666666667	336.4823333333334	0.392773	0.607227
234	a	3	m	dorsal	m_dorsal	338.4556666666666	338.4789999999999	0.806015	0.193985
235	a	2	dorsal	coronal	dorsal_coronal	335.718	335.74800000000005	0.969983	0.030017
236	a	1	dorsal	coronal	dorsal_coronal	335.688	335.718	0.254609	0.745391
237	a	3	dorsal	coronal	dorsal_coronal	335.6013333333333	335.62799999999993	0.445416	0.554584
238	a	1	m	dorsal	m_dorsal	338.409	338.4323333333333	0.947776	0.052224
239	a	3	labial	labial	labial_labial	336.9756666666667	336.9990000000001	0.971215	0.028785
240	a	1	pause	n	pause_n	336.429	336.4556666666667	0.675633	0.324367
241	a	3	dorsal	coronal	dorsal_coronal	335.74800000000005	335.7780000000001	0.919130	0.080870
242	a	2	dorsal	coronal	dorsal_coronal	335.57466666666664	335.6013333333333	0.536863	0.463137
243	a	3	labial	labial	labial_labial	342.0056666666666	342.02899999999994	0.090933	0.909067
244	a	2	labial	labial	labial_labial	341.9823333333333	342.0056666666666	0.829766	0.170234
245	E	3	coronal	coronal	coronal_coronal	644.3886666666666	644.4119999999999	0.998448	0.001552
246	E	3	coronal	n	coronal_n	652.4566666666666	652.4799999999999	0.149088	0.850912
247	E	2	coronal	coronal	coronal_coronal	644.3653333333333	644.3886666666666	0.895758	0.104242
248	E	2	dorsal	coronal	dorsal_coronal	656.4426666666667	656.4693333333333	0.828644	0.171356
249	E	3	dorsal	coronal	dorsal_coronal	656.4693333333333	656.496	0.919498	0.080502
250	E	2	coronal	n	coronal_n	652.4333333333333	652.4566666666666	0.993390	0.006610
251	E	1	dorsal	coronal	dorsal_coronal	656.416	656.4426666666667	0.944483	0.055517
252	E	1	coronal	coronal	coronal_coronal	644.342	644.3653333333333	0.255486	0.744514
253	E	1	coronal	n	coronal_n	652.41	652.4333333333333	0.990894	0.009106
254	E	1	labial	coronal	labial_coronal	669.129	669.1523333333333	0.954029	0.045972
255	E	1	labial	dorsal	labial_dorsal	677.825	677.8483333333334	0.903337	0.096663
256	E	2	dorsal	coronal	dorsal_coronal	659.4676666666667	659.4943333333333	0.975861	0.024138
257	E	3	labial	coronal	labial_coronal	669.1756666666666	669.199	0.873332	0.126668
258	E	2	labial	coronal	labial_coronal	669.1523333333333	669.1756666666666	0.989268	0.010732
259	E	3	labial	dorsal	labial_dorsal	677.8716666666667	677.895	0.265199	0.734800
260	E	2	labial	dorsal	labial_dorsal	677.8483333333334	677.8716666666667	0.150602	0.849398
261	E	3	dorsal	coronal	dorsal_coronal	659.4943333333333	659.521	0.990066	0.009934
262	E	1	dorsal	coronal	dorsal_coronal	659.441	659.4676666666667	0.810835	0.189165
263	E	1	dorsal	dorsal	dorsal_dorsal	688.843	688.8763333333333	0.772476	0.227524
264	E	2	dorsal	dorsal	dorsal_dorsal	688.8763333333333	688.9096666666666	0.913794	0.086206
265	E	2	dorsal	dorsal	dorsal_dorsal	681.2903333333334	681.3136666666667	0.968530	0.031470
266	E	3	dorsal	dorsal	dorsal_dorsal	681.3136666666667	681.337	0.452311	0.547689
267	E	3	dorsal	dorsal	dorsal_dorsal	688.9096666666666	688.9429999999999	0.820813	0.179187
268	E	1	dorsal	dorsal	dorsal_dorsal	681.267	681.2903333333334	0.785156	0.214844
269	E	3	m	coronal	m_coronal	699.6176666666667	699.641	0.996474	0.003526
270	E	2	m	m	m_m	690.2863333333334	690.3096666666667	0.985542	0.014458
271	E	2	m	coronal	m_coronal	699.5943333333333	699.6176666666667	0.976757	0.023243
272	E	3	m	m	m_m	690.3096666666667	690.333	0.902805	0.097195
273	E	1	m	m	m_m	690.263	690.2863333333334	0.999681	0.000319
274	E	1	m	coronal	m_coronal	699.571	699.5943333333333	0.359135	0.640865
275	E	1	m	dorsal	m_dorsal	753.015	753.0383333333333	0.966052	0.033948
276	E	3	m	dorsal	m_dorsal	753.0616666666666	753.0849999999999	0.850170	0.149830
277	E	2	m	dorsal	m_dorsal	753.0383333333333	753.0616666666666	0.954878	0.045122
278	E	1	n	pause	n_pause	731.535	731.5583333333333	0.994774	0.005226
279	E	2	n	pause	n_pause	731.5583333333333	731.5816666666666	0.945746	0.054254
280	E	3	n	pause	n_pause	731.5816666666666	731.6049999999999	0.952415	0.047585
281	a	3	coronal	pause	coronal_pause	344.6443333333333	344.6809999999999	0.142632	0.857368
282	a	2	pause	dorsal	pause_dorsal	357.03833333333336	357.0716666666667	0.557341	0.442659
283	a	3	pause	pause	pause_pause	356.31166666666667	356.365	0.101046	0.898954
284	a	2	pause	pause	pause_pause	356.2583333333333	356.31166666666667	0.494818	0.505182
285	a	1	pause	pause	pause_pause	356.205	356.2583333333333	0.783544	0.216456
286	a	1	dorsal	pause	dorsal_pause	342.223	342.2696666666667	0.842458	0.157542
287	a	1	pause	dorsal	pause_dorsal	357.005	357.03833333333336	0.340326	0.659674
288	a	2	coronal	pause	coronal_pause	344.60766666666666	344.6443333333333	0.142632	0.857368
289	a	3	pause	dorsal	pause_dorsal	357.0716666666667	357.1050000000001	0.810889	0.189111
290	a	3	dorsal	pause	dorsal_pause	354.68199999999996	354.71199999999993	0.954311	0.045689
291	a	2	dorsal	pause	dorsal_pause	342.2696666666667	342.3163333333334	0.907186	0.092814
292	a	2	dorsal	pause	dorsal_pause	354.652	354.68199999999996	0.446318	0.553682
293	a	3	dorsal	pause	dorsal_pause	342.3163333333334	342.36300000000006	0.060999	0.939001
294	a	1	dorsal	pause	dorsal_pause	354.622	354.652	0.222189	0.777811
295	a	1	coronal	pause	coronal_pause	344.571	344.60766666666666	0.142632	0.857368
296	a	3	coronal	pause	coronal_pause	375.8783333333334	375.9150000000001	0.142632	0.857368
297	a	2	coronal	labial	coronal_labial	367.436	367.46599999999995	0.989554	0.010446
298	a	3	m	dorsal	m_dorsal	377.16166666666663	377.19499999999994	0.029810	0.970190
299	a	1	coronal	labial	coronal_labial	367.406	367.436	0.911225	0.088775
300	a	1	m	dorsal	m_dorsal	377.095	377.12833333333333	0.938181	0.061819
301	a	2	m	dorsal	m_dorsal	377.12833333333333	377.16166666666663	0.430877	0.569123
302	a	1	coronal	pause	coronal_pause	375.805	375.8416666666667	0.142632	0.857368
303	a	3	coronal	labial	coronal_labial	367.46599999999995	367.4959999999999	0.984593	0.015407
304	a	2	coronal	pause	coronal_pause	375.8416666666667	375.8783333333334	0.142632	0.857368
305	a	1	labial	dorsal	labial_dorsal	424.308	424.33466666666664	0.108615	0.891385
306	a	2	labial	pause	labial_pause	423.0313333333333	423.0546666666666	0.869868	0.130132
307	a	1	labial	pause	labial_pause	423.008	423.0313333333333	0.983881	0.016119
308	a	3	labial	coronal	labial_coronal	440.5396666666666	440.56299999999993	0.860416	0.139585
309	a	2	labial	dorsal	labial_dorsal	424.33466666666664	424.3613333333333	0.873963	0.126037
310	a	1	dorsal	coronal	dorsal_coronal	440.193	440.2163333333333	0.011453	0.988547
311	a	3	dorsal	coronal	dorsal_coronal	440.2396666666666	440.2629999999999	0.891988	0.108012
