	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
14_11_07_nb1_1_16	2	114.86381174783784	2	0	bas	22	95.67084436932282	9	13	eleve	28	90.19799501090537	13	15	eleve	26	77.50902587670164	2	24	eleve
14_11_07_nb1_2_16	20	94.16174726733097	9	11	eleve	9	81.93245490221145	2	7	eleve	34	85.04049808759284	10	24	eleve	29	87.67211705982609	6	23	eleve
14_11_07_nb2_1_16	19	129.80711585532836	6	13	eleve	9	113.128958847174	8	1	bas	30	106.12044001252359	4	26	eleve	20	84.7982307025995	3	17	eleve
14_11_07_nb2_2_16	12	115.52483648110872	5	7	eleve	14	115.1015107381443	7	7	egal	28	114.18416371022575	15	13	bas	49	95.80832304104722	10	39	eleve
16_11_07_nb1_1_16	11	240.3687398961576	10	1	bas	9	239.1549569691286	6	3	bas	32	214.26327146161944	16	16	egal	29	209.94158478079373	9	20	eleve
04_12_07_nb1_2_16	8	140.9223221129531	4	4	egal	7	146.09867548969567	2	5	eleve	21	125.10924822205892	11	10	bas	27	97.53581941383278	12	15	eleve
04_12_07_nb2_1_16	10	103.91418412609751	3	7	eleve	6	82.3908487621876	2	4	eleve	39	107.33833442772584	21	18	bas	18	90.71302606070478	3	15	eleve
04_12_07_nb2_2_16	7	117.74130687665645	2	5	eleve	12	120.91199720612738	6	6	egal	28	113.49845774073239	12	16	eleve	24	89.34558405385738	2	22	eleve
04_12_07_nb3_1_16	15	97.81965042512518	3	12	eleve	12	103.43203859582003	6	6	egal	35	93.97384976832612	13	22	eleve	16	96.32179694734639	8	8	egal
04_12_07_nb3_2_16	8	99.50370311077306	0	8	eleve	11	105.27076737944125	6	5	bas	29	105.6348969251768	14	15	eleve	14	86.17608378119213	1	13	eleve
05_12_07_nb1_1_16	16	116.2098037849871	5	11	eleve	13	120.18372937820197	6	7	eleve	31	104.82934360905472	10	21	eleve	15	116.64431254544681	8	7	bas
03_12_07_nb1_1_16	24	116.63707257183486	7	17	eleve	10	113.08593140055113	7	3	bas	31	105.46082456996608	18	13	bas	14	106.09492793630095	2	12	eleve
03_12_07_nb1_2_16	12	107.67918936674516	4	8	eleve	8	125.07882834703499	2	6	eleve	24	100.14135983972446	11	13	eleve	35	101.46053645208949	14	21	eleve
04_12_07_nb1_1_16	13	136.47341359513086	6	7	eleve	12	124.96055605852483	8	4	bas	20	115.31113009903906	9	11	eleve	43	98.86180720084552	14	29	eleve
