	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
27_11_07_nb1_1_16	16	64.04483303376351	8	8	egal	7	61.09906917320569	4	3	bas	48	59.457179496097794	22	26	eleve	28	58.92047168316257	9	19	eleve
22_11_07_nb1_2_16	15	60.03944689764049	3	12	eleve	19	57.4787165160327	12	7	bas	28	58.868502456598826	7	21	eleve	38	51.63043506832132	15	23	eleve
22_11_07_nb2_1_16	14	60.646538233601255	9	5	bas	9	55.89808856360511	4	5	eleve	22	60.37332319287837	14	8	bas	38	56.2374830693683	3	35	eleve
22_11_07_nb2_2_16	9	70.91189167372445	6	3	bas	21	63.91644096212303	6	15	eleve	29	63.589645007363885	18	11	bas	25	56.117673838515465	10	15	eleve
23_11_07_nb1_1_16	12	60.38301704162899	6	6	egal	4	57.61231079090476	0	4	eleve	40	54.55304502452858	12	28	eleve	17	55.60403196640507	8	9	eleve
23_11_07_nb1_2_16	11	60.157140564072236	5	6	eleve	18	57.70560438112244	7	11	eleve	22	54.9777406960546	11	11	egal	27	50.65683843894398	7	20	eleve
26_11_07_nb1_1_16	9	58.79937988559071	7	2	bas	8	50.491005362863234	5	3	bas	48	48.68692952306153	17	31	eleve	15	45.2029759719989	7	8	eleve
16_11_07_nb1_2_16	20	63.32215463778564	5	15	eleve	11	50.155507289400866	3	8	eleve	42	56.247207645613884	12	30	eleve	42	57.3409207336238	11	31	eleve
16_11_07_nb2_1_16	7	52.204637292213754	6	1	bas	6	47.820145626250486	1	5	eleve	32	50.69147012886816	10	22	eleve	34	48.30992955601751	19	15	bas
16_11_07_nb2_2_16	3	48.00535768850326	3	0	bas	17	43.30298949467573	5	12	eleve	33	44.41470163641266	13	20	eleve	33	43.757149622539124	15	18	eleve
20_11_07_nb1_1_16	12	65.59327235071723	7	5	bas	14	60.86929020990475	2	12	eleve	28	62.44610444259662	13	15	eleve	23	56.38312751072741	8	15	eleve
20_11_07_nb1_2_16	10	61.756136725749194	8	2	bas	6	53.48759536254314	3	3	egal	24	61.44006298049011	15	9	bas	42	56.211287476231306	10	32	eleve
22_11_07_nb1_1_16	15	65.0195675267924	8	7	bas	10	63.14111175168841	6	4	bas	36	56.34836808537667	13	23	eleve	19	56.936127499258376	7	12	eleve
05_12_07_nb1_2_16	12	68.25649343358907	8	4	bas	7	60.58810208835185	4	3	bas	26	66.02825086942678	17	9	bas	16	62.47492887535069	9	7	bas
14_11_07_nb1_1_16	2	61.14668689918409	2	0	bas	22	57.72201554648801	7	15	eleve	28	50.153160686465654	14	14	egal	26	51.32630650018173	4	22	eleve
14_11_07_nb1_2_16	20	48.13468270185283	5	15	eleve	9	51.43688077929321	4	5	eleve	34	54.81194911025329	14	20	eleve	29	54.331279889916914	8	21	eleve
14_11_07_nb2_1_16	19	61.84356600211132	9	10	eleve	9	57.396303630863486	4	5	eleve	30	54.933017769985305	8	22	eleve	20	51.752727007572254	3	17	eleve
14_11_07_nb2_2_16	12	52.9029194567784	9	3	bas	14	49.97768266360664	6	8	eleve	28	61.217064536198414	19	9	bas	49	51.41862745285407	13	36	eleve
16_11_07_nb1_1_16	11	67.5471854215428	6	5	bas	9	60.21931239809918	3	6	eleve	32	60.58232431994807	16	16	egal	29	55.76206471361144	11	18	eleve
04_12_07_nb1_2_16	8	69.04209077124804	4	4	egal	7	64.44671030095421	4	3	bas	21	62.207126413023886	10	11	eleve	27	57.723458258191826	11	16	eleve
04_12_07_nb2_1_16	10	71.23926393334739	5	5	egal	6	60.8127968303099	5	1	bas	39	62.20882943456782	19	20	eleve	18	58.655011693284344	9	9	egal
04_12_07_nb2_2_16	7	66.23538642385992	4	3	bas	12	63.1031816221877	7	5	bas	28	58.05484355693169	18	10	bas	24	54.25638451037414	4	20	eleve
04_12_07_nb3_1_16	15	60.42964887873379	5	10	eleve	12	57.60461224470689	8	4	bas	35	59.29253411956987	11	24	eleve	16	60.76240268966097	7	9	eleve
04_12_07_nb3_2_16	8	59.28758552076138	6	2	bas	11	62.56490825108904	9	2	bas	29	58.61407323791363	13	16	eleve	14	60.75319853546606	6	8	eleve
05_12_07_nb1_1_16	16	69.00784235622518	10	6	bas	13	68.80142462330798	6	7	eleve	31	60.37661662931021	16	15	bas	15	61.99241226047016	5	10	eleve
03_12_07_nb1_1_16	24	58.57809060144996	12	12	egal	10	55.8553756619823	6	4	bas	31	52.67654014792679	21	10	bas	14	52.278521422019985	3	11	eleve
03_12_07_nb1_2_16	12	65.86235438375623	9	3	bas	8	61.87694599488215	2	6	eleve	24	52.65654417564786	12	12	egal	35	56.45675644450621	19	16	bas
04_12_07_nb1_1_16	13	68.37970513815334	9	4	bas	12	63.769908087670416	5	7	eleve	20	65.19031259044735	9	11	eleve	43	61.59677837450748	23	20	bas
