	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
22_11_07_nb2_1_16	14	186.3858771043323	4	10	eleve	9	159.29859743774708	3	6	eleve	22	204.82789592117743	13	9	bas	38	164.66811750106217	3	35	eleve
22_11_07_nb2_2_16	9	243.3172201314677	5	4	bas	21	237.87076928602022	9	12	eleve	29	229.78535893135899	14	15	eleve	25	181.23459292023568	4	21	eleve
23_11_07_nb1_1_16	12	214.152634446404	6	6	egal	4	222.16791019323585	1	3	eleve	40	195.8951036876127	9	31	eleve	17	200.20803484372036	5	12	eleve
23_11_07_nb1_2_16	11	207.08669458594517	7	4	bas	18	198.02747527801196	4	14	eleve	22	213.42384226756738	13	9	bas	27	174.27801100436915	5	22	eleve
26_11_07_nb1_1_16	9	122.89251743550003	7	2	bas	8	95.65456779874815	3	5	eleve	48	50.36816815667047	25	23	bas	15	57.175477791481974	6	9	eleve
16_11_07_nb1_2_16	20	188.30334442763504	7	13	eleve	11	180.02970962509437	4	7	eleve	42	184.12408000199224	13	29	eleve	42	180.77181476907714	18	24	eleve
16_11_07_nb2_1_16	7	172.44194901011926	3	4	eleve	6	156.04670444899486	2	4	eleve	32	165.91133646787816	6	26	eleve	34	158.01843084426662	17	17	egal
16_11_07_nb2_2_16	3	224.41662988782446	1	2	eleve	17	236.5895929538646	7	10	eleve	33	238.84851923016396	19	14	bas	33	236.3244035225996	22	11	bas
20_11_07_nb1_1_16	12	220.06688445423327	5	7	eleve	14	217.174171295748	2	12	eleve	28	207.53062069911059	7	21	eleve	23	212.2942247340355	4	19	eleve
20_11_07_nb1_2_16	10	189.25825873036806	2	8	eleve	6	186.2487075129879	2	4	eleve	24	221.6153567281528	10	14	eleve	42	180.21885412945784	3	39	eleve
22_11_07_nb1_1_16	15	215.60866356388593	5	10	eleve	10	216.46355792960756	6	4	bas	36	187.6869394826511	12	24	eleve	19	180.30027504160844	6	13	eleve
05_12_07_nb1_2_16	12	124.58005480008032	5	7	eleve	7	123.44949716239898	3	4	eleve	26	137.47224249019763	19	7	bas	16	126.95034690697106	7	9	eleve
14_11_07_nb1_1_16	2	105.30055620340545	1	1	egal	22	78.37398702881647	10	12	eleve	28	71.0644736466511	13	15	eleve	26	70.19640648403954	4	22	eleve
14_11_07_nb1_2_16	20	85.73494583336253	4	16	eleve	9	73.61867972638835	1	8	eleve	34	81.58082058873669	10	24	eleve	29	84.91537946379914	6	23	eleve
14_11_07_nb2_1_16	19	125.3614266741631	5	14	eleve	9	102.91525592479192	4	5	eleve	30	97.56647032037067	6	24	eleve	20	77.70398870496379	4	16	eleve
14_11_07_nb2_2_16	12	102.8709073797096	6	6	egal	14	102.78953518612116	6	8	eleve	28	107.31483162172563	13	15	eleve	49	94.89485256629743	10	39	eleve
16_11_07_nb1_1_16	11	235.89336005669088	10	1	bas	9	227.6364646817441	5	4	bas	32	206.21913022573784	16	16	egal	29	206.93743838598024	9	20	eleve
04_12_07_nb1_2_16	8	135.8155808183616	3	5	eleve	7	141.73869110042955	2	5	eleve	21	118.22955636340664	13	8	bas	27	90.04872022370755	5	22	eleve
04_12_07_nb2_1_16	10	96.76040474507208	4	6	eleve	6	77.32817043299835	3	3	egal	39	89.7049849112019	11	28	eleve	18	81.60626191617804	3	15	eleve
04_12_07_nb2_2_16	7	113.08992826677866	1	6	eleve	12	118.4957210511114	6	6	egal	28	112.15289978811361	10	18	eleve	24	83.64687566722507	2	22	eleve
04_12_07_nb3_1_16	15	97.8242871364943	4	11	eleve	12	100.0234021955245	7	5	bas	35	92.59684440582953	14	21	eleve	16	92.96984353982944	9	7	bas
04_12_07_nb3_2_16	8	90.0225518322039	3	5	eleve	11	89.93615337729322	0	11	eleve	29	98.41777612764248	6	23	eleve	14	86.12952907107723	1	13	eleve
05_12_07_nb1_1_16	16	111.8195279831026	4	12	eleve	13	117.14245810503333	6	7	eleve	31	99.3840978720483	12	19	eleve	15	110.7789405085203	3	12	eleve
03_12_07_nb1_1_16	24	104.94112683559466	4	20	eleve	10	111.36044431322	7	3	bas	31	105.48551707819806	18	13	bas	14	103.35513861029187	2	12	eleve
03_12_07_nb1_2_16	12	105.137947953039	5	7	eleve	8	117.85512726001787	2	6	eleve	24	90.50448362564633	6	18	eleve	35	98.79750964400016	13	22	eleve
04_12_07_nb1_1_16	13	135.2304159498119	5	8	eleve	12	121.73891749897754	8	4	bas	20	115.37224425372389	9	11	eleve	43	96.32828210487526	11	32	eleve
