	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
30	E	3	pause	coronal	pause_coronal	406.4146666666667	406.458	0.496640	0.503360
31	E	1	dorsal	coronal	dorsal_coronal	414.38	414.4266666666667	0.988787	0.011213
32	E	3	dorsal	coronal	dorsal_coronal	414.47333333333336	414.52000000000004	0.811288	0.188712
33	E	3	coronal	dorsal	coronal_dorsal	410.94666666666666	411	0.312939	0.687061
34	E	3	coronal	dorsal	coronal_dorsal	384.7723333333333	384.7989999999999	0.998191	0.001809
35	E	3	coronal	dorsal	coronal_dorsal	402.8466666666667	402.90000000000003	0.972029	0.027971
36	E	1	coronal	dorsal	coronal_dorsal	410.84	410.8933333333333	0.999658	0.000342
37	E	1	pause	coronal	pause_coronal	406.328	406.3713333333333	0.916197	0.083803
38	E	1	dorsal	pause	dorsal_pause	401.36	401.44	0.024347	0.975653
39	E	2	coronal	coronal	coronal_coronal	409.26500000000004	409.30500000000006	0.936859	0.063141
40	E	2	coronal	dorsal	coronal_dorsal	410.8933333333333	410.94666666666666	0.987806	0.012194
41	E	2	coronal	dorsal	coronal_dorsal	402.79333333333335	402.8466666666667	0.819712	0.180288
42	E	3	m	m	m_m	434.5426666666667	434.58600000000007	0.956151	0.043849
43	E	3	dorsal	coronal	dorsal_coronal	431.9653333333333	432.022	0.996394	0.003606
44	E	1	m	dorsal	m_dorsal	423.698	423.728	0.950261	0.049739
45	E	2	m	coronal	m_coronal	435.0093333333333	435.0326666666666	0.457281	0.542719
46	E	1	dorsal	coronal	dorsal_coronal	431.852	431.90866666666665	0.877058	0.122943
47	E	1	m	m	m_m	434.456	434.49933333333337	0.998339	0.001661
48	E	2	m	m	m_m	434.49933333333337	434.5426666666667	0.986654	0.013346
49	E	2	m	dorsal	m_dorsal	423.728	423.75800000000004	0.995745	0.004255
50	E	3	m	dorsal	m_dorsal	423.75800000000004	423.78800000000007	0.701648	0.298353
51	E	2	dorsal	coronal	dorsal_coronal	431.90866666666665	431.9653333333333	0.991063	0.008937
52	E	1	m	coronal	m_coronal	434.986	435.0093333333333	0.749049	0.250951
53	E	1	dorsal	coronal	dorsal_coronal	452.112	452.14866666666666	0.142632	0.857368
54	E	3	dorsal	coronal	dorsal_coronal	452.1853333333333	452.2219999999999	0.142632	0.857368
55	E	3	m	coronal	m_coronal	435.0326666666666	435.0559999999999	0.998228	0.001772
56	E	2	dorsal	coronal	dorsal_coronal	452.14866666666666	452.1853333333333	0.142632	0.857368
57	a	1	coronal	dorsal	coronal_dorsal	292.062	292.0953333333333	0.821257	0.178743
58	a	2	coronal	dorsal	coronal_dorsal	292.0953333333333	292.1286666666666	0.378925	0.621075
59	a	3	labial	dorsal	labial_dorsal	284.63433333333336	284.67100000000005	0.142632	0.857368
60	a	2	labial	dorsal	labial_dorsal	284.59766666666667	284.63433333333336	0.142632	0.857368
61	a	1	labial	dorsal	labial_dorsal	284.561	284.59766666666667	0.142632	0.857368
62	a	3	coronal	dorsal	coronal_dorsal	292.1286666666666	292.1619999999999	0.268627	0.731373
63	a	1	dorsal	labial	dorsal_labial	295.602	295.632	0.940277	0.059724
64	a	1	dorsal	labial	dorsal_labial	299.659	299.689	0.542751	0.457249
65	a	1	coronal	n	coronal_n	293.092	293.1153333333333	0.992711	0.007289
66	a	3	coronal	n	coronal_n	293.1386666666666	293.1619999999999	0.992536	0.007464
67	a	3	dorsal	labial	dorsal_labial	295.66200000000003	295.69200000000006	0.982061	0.017939
68	a	3	dorsal	labial	dorsal_labial	299.71900000000005	299.7490000000001	0.644358	0.355642
69	a	2	dorsal	labial	dorsal_labial	299.689	299.71900000000005	0.975538	0.024462
70	a	2	dorsal	labial	dorsal_labial	295.632	295.66200000000003	0.786416	0.213584
71	a	1	pause	coronal	pause_coronal	310.439	310.4823333333334	0.654251	0.345749
72	a	2	pause	coronal	pause_coronal	310.4823333333334	310.5256666666667	0.944028	0.055972
73	A	3	coronal	dorsal	coronal_dorsal	330.0083333333333	330.025	0.142632	0.857368
74	A	2	coronal	coronal	coronal_coronal	328.21166666666664	328.2383333333333	0.464451	0.535549
75	A	3	pause	labial	pause_labial	336.93199999999996	336.94199999999995	0.001520	0.998480
76	A	2	coronal	dorsal	coronal_dorsal	329.9916666666667	330.0083333333333	0.142632	0.857368
77	A	1	coronal	labial	coronal_labial	334.052	334.062	0.018848	0.981152
78	A	1	pause	labial	pause_labial	336.912	336.92199999999997	0.012963	0.987037
79	A	1	dorsal	labial	dorsal_labial	335.682	335.692	0.001606	0.998394
80	A	2	dorsal	labial	dorsal_labial	335.692	335.702	0.002094	0.997906
81	A	1	m	coronal	m_coronal	338.197	338.2203333333333	0.002746	0.997254
82	A	3	labial	coronal	labial_coronal	337.7036666666667	337.7370000000001	0.090593	0.909407
83	A	3	coronal	labial	coronal_labial	338.657	338.667	0.003010	0.996990
84	A	3	labial	labial	labial_labial	341.0456666666667	341.07900000000006	0.045856	0.954144
85	A	2	labial	labial	labial_labial	341.01233333333334	341.0456666666667	0.018449	0.981551
86	A	2	labial	coronal	labial_coronal	337.67033333333336	337.7036666666667	0.527269	0.472731
87	A	1	labial	labial	labial_labial	340.979	341.01233333333334	0.436866	0.563134
88	A	1	coronal	labial	coronal_labial	338.637	338.647	0.003563	0.996437
89	A	3	m	coronal	m_coronal	338.2436666666666	338.26699999999994	0.355679	0.644321
90	A	2	m	coronal	m_coronal	338.2203333333333	338.2436666666666	0.170633	0.829367
91	A	2	coronal	labial	coronal_labial	338.647	338.657	0.006767	0.993233
92	A	1	labial	coronal	labial_coronal	337.637	337.67033333333336	0.826543	0.173457
93	I	3	dorsal	pause	dorsal_pause	808.2403333333333	808.2869999999999	0.008859	0.991141
94	I	2	dorsal	labial	dorsal_labial	698.3113333333333	698.3246666666666	0.142632	0.857368
95	I	1	dorsal	pause	dorsal_pause	808.147	808.1936666666667	0.972368	0.027632
96	I	3	labial	coronal	labial_coronal	708.0970000000001	708.1470000000002	0.815673	0.184327
97	I	1	labial	coronal	labial_coronal	707.997	708.047	0.966843	0.033157
98	I	3	dorsal	labial	dorsal_labial	698.3246666666666	698.338	0.142632	0.857368
99	I	3	dorsal	labial	dorsal_labial	757.405	757.4449999999999	0.183488	0.816512
100	I	2	labial	coronal	labial_coronal	708.047	708.0970000000001	0.806523	0.193477
101	I	2	dorsal	labial	dorsal_labial	757.365	757.405	0.018091	0.981909
102	I	1	pause	labial	pause_labial	709.747	709.7936666666666	0.556449	0.443551
103	I	3	pause	labial	pause_labial	709.8403333333332	709.8869999999998	0.708139	0.291861
104	I	1	dorsal	labial	dorsal_labial	698.298	698.3113333333333	0.142632	0.857368
105	I	1	coronal	dorsal	coronal_dorsal	754.895	754.915	0.142632	0.857368
106	I	1	dorsal	labial	dorsal_labial	757.325	757.365	0.952865	0.047135
107	I	3	coronal	dorsal	coronal_dorsal	754.935	754.9549999999999	0.142632	0.857368
108	I	2	pause	labial	pause_labial	709.7936666666666	709.8403333333332	0.489931	0.510069
109	I	2	coronal	dorsal	coronal_dorsal	754.915	754.935	0.142632	0.857368
110	I	2	dorsal	pause	dorsal_pause	808.1936666666667	808.2403333333333	0.491015	0.508985
111	I	1	m	coronal	m_coronal	834.248	834.278	0.013281	0.986719
112	I	3	coronal	dorsal	coronal_dorsal	810.2916666666666	810.3349999999999	0.383891	0.616109
113	I	1	coronal	pause	coronal_pause	885.927	885.947	0.142632	0.857368
114	I	2	coronal	pause	coronal_pause	821.904	821.914	0.006030	0.993971
115	I	2	coronal	pause	coronal_pause	885.947	885.967	0.142632	0.857368
116	I	2	m	coronal	m_coronal	834.278	834.308	0.574923	0.425077
117	I	1	coronal	dorsal	coronal_dorsal	810.205	810.2483333333333	0.866395	0.133605
118	I	2	coronal	dorsal	coronal_dorsal	810.2483333333333	810.2916666666666	0.275099	0.724901
119	I	3	coronal	labial	coronal_labial	810.6883333333333	810.7249999999999	0.142632	0.857368
120	I	2	labial	coronal	labial_coronal	882.6726666666666	882.6993333333332	0.438226	0.561774
121	I	3	coronal	pause	coronal_pause	885.967	885.987	0.142632	0.857368
122	I	2	coronal	labial	coronal_labial	810.6516666666666	810.6883333333333	0.142632	0.857368
123	I	3	m	coronal	m_coronal	834.308	834.338	0.663932	0.336068
124	I	1	coronal	pause	coronal_pause	821.894	821.904	0.015589	0.984411
125	I	3	coronal	pause	coronal_pause	821.914	821.924	0.008385	0.991615
126	I	1	coronal	labial	coronal_labial	810.615	810.6516666666666	0.142632	0.857368
127	I	1	labial	coronal	labial_coronal	882.646	882.6726666666666	0.097759	0.902241
128	I	3	labial	coronal	labial_coronal	882.6993333333332	882.7259999999999	0.411912	0.588088
129	A	2	dorsal	coronal	dorsal_coronal	323.22666666666663	323.2533333333333	0.044686	0.955314
130	A	3	coronal	dorsal	coronal_dorsal	321.1063333333333	321.1329999999999	0.157210	0.842790
131	A	3	dorsal	labial	dorsal_labial	323.4666666666667	323.50000000000006	0.025388	0.974612
132	A	2	coronal	dorsal	coronal_dorsal	321.07966666666664	321.1063333333333	0.058482	0.941518
133	A	1	dorsal	labial	dorsal_labial	323.4	323.43333333333334	0.328178	0.671822
134	A	3	dorsal	coronal	dorsal_coronal	323.2533333333333	323.2799999999999	0.173606	0.826394
135	A	1	dorsal	coronal	dorsal_coronal	323.2	323.22666666666663	0.155796	0.844204
136	A	2	dorsal	labial	dorsal_labial	323.43333333333334	323.4666666666667	0.001018	0.998982
137	A	1	coronal	dorsal	coronal_dorsal	321.053	321.07966666666664	0.864947	0.135053
138	A	1	coronal	coronal	coronal_coronal	328.185	328.21166666666664	0.100916	0.899084
139	A	3	coronal	labial	coronal_labial	334.072	334.082	0.026543	0.973457
140	A	1	coronal	dorsal	coronal_dorsal	329.975	329.9916666666667	0.142632	0.857368
141	A	3	dorsal	labial	dorsal_labial	335.702	335.712	0.001297	0.998703
142	A	2	coronal	labial	coronal_labial	334.062	334.072	0.018493	0.981507
143	A	2	pause	labial	pause_labial	336.92199999999997	336.93199999999996	0.009023	0.990977
144	A	3	coronal	coronal	coronal_coronal	328.2383333333333	328.26499999999993	0.108062	0.891938
