	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
110	I	1	dorsal	pause	dorsal_pause	1578.092	1578.1253333333334	0.951492	0.048508
111	I	1	dorsal	coronal	dorsal_coronal	1604.351	1604.411	0.011227	0.988773
112	I	2	dorsal	pause	dorsal_pause	1578.1253333333334	1578.1586666666667	0.439697	0.560303
113	I	1	dorsal	coronal	dorsal_coronal	1754.349	1754.399	0.486529	0.513471
114	I	1	coronal	dorsal	coronal_dorsal	1659.177	1659.197	0.142632	0.857368
115	I	2	pause	labial	pause_labial	1749.4746666666667	1749.4913333333334	0.142632	0.857368
116	I	2	dorsal	coronal	dorsal_coronal	1604.411	1604.471	0.001145	0.998855
117	I	2	dorsal	coronal	dorsal_coronal	1754.399	1754.4489999999998	0.606697	0.393303
118	I	3	coronal	m	coronal_m	1666.1879999999999	1666.2179999999998	0.804126	0.195874
119	I	2	coronal	dorsal	coronal_dorsal	1659.197	1659.2169999999999	0.142632	0.857368
120	I	2	labial	dorsal	labial_dorsal	1730.1833333333334	1730.1966666666667	0.142632	0.857368
121	I	1	m	n	m_n	1723.464	1723.484	0.142632	0.857368
122	I	1	labial	dorsal	labial_dorsal	1730.17	1730.1833333333334	0.142632	0.857368
123	I	3	pause	labial	pause_labial	1749.4913333333334	1749.508	0.142632	0.857368
124	I	3	m	n	m_n	1723.504	1723.524	0.142632	0.857368
125	I	2	m	n	m_n	1723.484	1723.504	0.142632	0.857368
126	I	3	labial	dorsal	labial_dorsal	1730.1966666666667	1730.21	0.142632	0.857368
127	I	1	coronal	pause	coronal_pause	1618.873	1618.9163333333333	0.026147	0.973853
128	I	3	coronal	dorsal	coronal_dorsal	1659.2169999999999	1659.2369999999999	0.142632	0.857368
129	I	2	coronal	pause	coronal_pause	1618.9163333333333	1618.9596666666666	0.005990	0.994010
130	I	2	labial	pause	labial_pause	1706.691	1706.701	0.008994	0.991006
131	I	1	labial	pause	labial_pause	1706.681	1706.691	0.016302	0.983698
132	I	3	dorsal	pause	dorsal_pause	1605.1743333333334	1605.191	0.142632	0.857368
133	I	1	n	labial	n_labial	1705.501	1705.5243333333333	0.939609	0.060391
134	I	2	n	labial	n_labial	1705.5243333333333	1705.5476666666666	0.483108	0.516892
135	I	1	coronal	m	coronal_m	1666.128	1666.158	0.335867	0.664133
136	I	2	coronal	m	coronal_m	1666.158	1666.1879999999999	0.277056	0.722944
137	I	3	n	labial	n_labial	1705.5476666666666	1705.571	0.173311	0.826689
138	I	1	dorsal	pause	dorsal_pause	1605.141	1605.1576666666667	0.142632	0.857368
139	I	3	labial	pause	labial_pause	1706.701	1706.711	0.003389	0.996611
140	I	2	dorsal	pause	dorsal_pause	1605.1576666666667	1605.1743333333334	0.142632	0.857368
141	I	1	pause	labial	pause_labial	1749.458	1749.4746666666667	0.142632	0.857368
142	I	3	dorsal	coronal	dorsal_coronal	1604.471	1604.531	0.013710	0.986290
143	I	3	coronal	pause	coronal_pause	1618.9596666666666	1619.003	0.281782	0.718218
144	I	3	dorsal	coronal	dorsal_coronal	1754.4489999999998	1754.4989999999998	0.120710	0.879290
