	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
39	E	2	labial	pause	labial_pause	515.3693333333333	515.4326666666666	0.897973	0.102027
40	E	1	labial	coronal	labial_coronal	513.756	513.7826666666666	0.992584	0.007416
41	E	2	coronal	coronal	coronal_coronal	534.5219999999999	534.5519999999999	0.992706	0.007294
42	E	3	labial	pause	labial_pause	515.4326666666666	515.4959999999999	0.978691	0.021309
43	E	1	labial	pause	labial_pause	515.306	515.3693333333333	0.971494	0.028506
44	E	1	coronal	coronal	coronal_coronal	534.492	534.5219999999999	0.999004	0.000996
45	E	3	coronal	coronal	coronal_coronal	534.5519999999999	534.5819999999999	0.946408	0.053592
46	E	1	labial	labial	labial_labial	519.106	519.1393333333333	0.950334	0.049666
47	E	2	dorsal	coronal	dorsal_coronal	534.3353333333333	534.3586666666666	0.843898	0.156102
48	E	1	coronal	coronal	coronal_coronal	529.666	529.706	0.999777	0.000223
49	E	1	dorsal	coronal	dorsal_coronal	534.312	534.3353333333333	0.910869	0.089131
50	E	3	dorsal	coronal	dorsal_coronal	534.3586666666666	534.382	0.652562	0.347438
51	E	3	labial	coronal	labial_coronal	513.8093333333333	513.8359999999999	0.862244	0.137756
52	E	3	coronal	coronal	coronal_coronal	529.746	529.786	0.995948	0.004052
53	E	2	labial	labial	labial_labial	519.1393333333333	519.1726666666666	0.929047	0.070953
54	E	2	labial	coronal	labial_coronal	513.7826666666666	513.8093333333333	0.980373	0.019627
55	E	1	coronal	pause	coronal_pause	584.876	584.9026666666666	0.864328	0.135672
56	E	2	labial	dorsal	labial_dorsal	549.1923333333333	549.2156666666666	0.999881	0.000119
57	E	3	coronal	pause	coronal_pause	584.9293333333333	584.9559999999999	0.992057	0.007943
58	E	3	coronal	coronal	coronal_coronal	566.2233333333332	566.2499999999999	0.999034	0.000966
59	E	2	coronal	coronal	coronal_coronal	566.1966666666666	566.2233333333332	0.999534	0.000466
60	E	3	coronal	coronal	coronal_coronal	578.6793333333333	578.7459999999999	0.995046	0.004954
61	E	3	labial	dorsal	labial_dorsal	549.2156666666666	549.2389999999999	0.996529	0.003471
62	E	1	coronal	coronal	coronal_coronal	578.546	578.6126666666667	0.928341	0.071659
63	E	1	labial	dorsal	labial_dorsal	549.169	549.1923333333333	0.997449	0.002551
64	E	1	coronal	coronal	coronal_coronal	566.17	566.1966666666666	0.999634	0.000366
65	E	2	dorsal	pause	dorsal_pause	584.0726666666667	584.0993333333333	0.836337	0.163663
66	E	2	labial	coronal	labial_coronal	570.3536666666666	570.3803333333333	0.640574	0.359426
67	E	3	labial	coronal	labial_coronal	570.3803333333333	570.4069999999999	0.758003	0.241997
68	E	2	coronal	pause	coronal_pause	584.9026666666666	584.9293333333333	0.982725	0.017275
69	E	3	dorsal	pause	dorsal_pause	584.0993333333333	584.126	0.954211	0.045789
70	E	2	coronal	coronal	coronal_coronal	578.6126666666667	578.6793333333333	0.997513	0.002487
71	E	1	labial	coronal	labial_coronal	570.327	570.3536666666666	0.929948	0.070052
72	E	1	dorsal	pause	dorsal_pause	584.046	584.0726666666667	0.775309	0.224691
73	A	3	coronal	coronal	coronal_coronal	408.7756666666666	408.7989999999999	0.778919	0.221081
74	A	1	coronal	coronal	coronal_coronal	408.729	408.7523333333333	0.292770	0.707230
75	A	1	m	labial	m_labial	397.471	397.4843333333333	0.142632	0.857368
76	A	3	m	labial	m_labial	397.49766666666665	397.51099999999997	0.142632	0.857368
77	A	2	coronal	coronal	coronal_coronal	403	403.03	0.069434	0.930566
78	A	3	coronal	coronal	coronal_coronal	403.03	403.05999999999995	0.108573	0.891427
79	A	2	m	labial	m_labial	397.4843333333333	397.49766666666665	0.142632	0.857368
80	A	2	coronal	coronal	coronal_coronal	408.7523333333333	408.7756666666666	0.405724	0.594276
81	A	1	coronal	coronal	coronal_coronal	402.97	403	0.259907	0.740093
82	A	3	dorsal	coronal	dorsal_coronal	423.97299999999996	424.00299999999993	0.316040	0.683960
83	A	3	m	coronal	m_coronal	438.17199999999997	438.18199999999996	0.002893	0.997107
84	A	3	dorsal	coronal	dorsal_coronal	438.06199999999995	438.0919999999999	0.192925	0.807075
85	A	1	coronal	coronal	coronal_coronal	461.469	461.50233333333335	0.329080	0.670920
86	A	1	dorsal	coronal	dorsal_coronal	438.002	438.032	0.160868	0.839132
87	A	1	m	coronal	m_coronal	438.152	438.162	0.004152	0.995848
88	A	1	dorsal	labial	dorsal_labial	452.649	452.6623333333333	0.142632	0.857368
89	A	2	dorsal	coronal	dorsal_coronal	438.032	438.06199999999995	0.303376	0.696624
90	A	2	m	coronal	m_coronal	438.162	438.17199999999997	0.002848	0.997152
91	A	2	dorsal	labial	dorsal_labial	452.6623333333333	452.67566666666664	0.142632	0.857368
92	A	3	coronal	labial	coronal_labial	428.9256666666667	428.95900000000006	0.027982	0.972018
93	A	3	dorsal	labial	dorsal_labial	452.67566666666664	452.68899999999996	0.142632	0.857368
94	A	1	dorsal	coronal	dorsal_coronal	423.913	423.943	0.049568	0.950432
95	A	1	coronal	labial	coronal_labial	428.859	428.89233333333334	0.647020	0.352980
96	A	2	coronal	labial	coronal_labial	428.89233333333334	428.9256666666667	0.057710	0.942290
97	A	2	dorsal	coronal	dorsal_coronal	423.943	423.97299999999996	0.014458	0.985542
98	A	3	coronal	coronal	coronal_coronal	466.9593333333333	466.97599999999994	0.142632	0.857368
99	A	3	dorsal	coronal	dorsal_coronal	483.006	483.02599999999995	0.142632	0.857368
100	A	1	m	coronal	m_coronal	479.776	479.8226666666667	0.032544	0.967456
101	A	3	m	coronal	m_coronal	479.8693333333334	479.91600000000005	0.594580	0.405420
102	A	1	coronal	coronal	coronal_coronal	466.926	466.94266666666664	0.142632	0.857368
103	A	2	coronal	coronal	coronal_coronal	466.94266666666664	466.9593333333333	0.142632	0.857368
104	A	3	coronal	coronal	coronal_coronal	461.5356666666667	461.5690000000001	0.177298	0.822702
105	A	2	coronal	coronal	coronal_coronal	461.50233333333335	461.5356666666667	0.299423	0.700577
106	A	2	dorsal	coronal	dorsal_coronal	482.986	483.006	0.142632	0.857368
107	A	1	dorsal	coronal	dorsal_coronal	482.966	482.986	0.142632	0.857368
108	A	2	m	coronal	m_coronal	479.8226666666667	479.8693333333334	0.355853	0.644147
109	I	2	dorsal	labial	dorsal_labial	1080.9063333333334	1080.9596666666666	0.821309	0.178691
110	I	3	labial	pause	labial_pause	1137.2833333333333	1137.35	0.145415	0.854585
111	I	2	labial	pause	labial_pause	1137.2166666666667	1137.2833333333333	0.065866	0.934134
112	I	3	pause	pause	pause_pause	1011.9833333333332	1012.0099999999999	0.107199	0.892801
113	I	1	dorsal	coronal	dorsal_coronal	1016.379	1016.4056666666667	0.550453	0.449547
114	I	3	labial	labial	labial_labial	1108.6143333333332	1108.6409999999998	0.232872	0.767128
115	I	3	dorsal	coronal	dorsal_coronal	1016.4323333333333	1016.459	0.684028	0.315972
116	I	2	dorsal	labial	dorsal_labial	985.404	985.414	0.025347	0.974653
117	I	1	labial	pause	labial_pause	1137.15	1137.2166666666667	0.009556	0.990444
118	I	3	coronal	pause	coronal_pause	1126.1706666666666	1126.194	0.803132	0.196868
119	I	1	pause	dorsal	pause_dorsal	1102.632	1102.642	0.007189	0.992811
120	I	3	dorsal	labial	dorsal_labial	985.414	985.424	0.016621	0.983379
121	I	1	labial	coronal	labial_coronal	1153.756	1153.7826666666667	0.978283	0.021717
122	I	2	labial	labial	labial_labial	1108.5876666666666	1108.6143333333332	0.683695	0.316305
123	I	3	pause	dorsal	pause_dorsal	1102.652	1102.662	0.009421	0.990579
124	I	2	coronal	coronal	coronal_coronal	1089.2143333333333	1089.2276666666667	0.142632	0.857368
125	I	2	pause	pause	pause_pause	1011.9566666666666	1011.9833333333332	0.414935	0.585065
126	I	1	n	coronal	n_coronal	931.343	931.3763333333333	0.439487	0.560513
127	I	2	n	coronal	n_coronal	931.3763333333333	931.4096666666666	0.120363	0.879637
128	I	2	coronal	pause	coronal_pause	1126.1473333333333	1126.1706666666666	0.871126	0.128874
129	I	3	pause	labial	pause_labial	1107.521	1107.531	0.016067	0.983933
130	I	1	coronal	coronal	coronal_coronal	1089.201	1089.2143333333333	0.142632	0.857368
131	I	3	dorsal	labial	dorsal_labial	1080.9596666666666	1081.013	0.997679	0.002321
132	I	1	coronal	pause	coronal_pause	1126.124	1126.1473333333333	0.687934	0.312066
133	I	1	pause	labial	pause_labial	1107.501	1107.511	0.005096	0.994904
134	I	2	dorsal	coronal	dorsal_coronal	1016.4056666666667	1016.4323333333333	0.866064	0.133936
135	I	2	pause	dorsal	pause_dorsal	1102.642	1102.652	0.004671	0.995329
136	I	3	coronal	coronal	coronal_coronal	1089.2276666666667	1089.241	0.142632	0.857368
137	I	1	labial	labial	labial_labial	1108.561	1108.5876666666666	0.254140	0.745860
138	I	3	n	coronal	n_coronal	931.4096666666666	931.4429999999999	0.100678	0.899322
139	I	1	pause	pause	pause_pause	1011.93	1011.9566666666666	0.293392	0.706608
140	I	1	dorsal	labial	dorsal_labial	1080.853	1080.9063333333334	0.929525	0.070475
141	I	1	dorsal	labial	dorsal_labial	985.394	985.404	0.009361	0.990639
142	I	2	pause	labial	pause_labial	1107.511	1107.521	0.011415	0.988585
143	I	2	labial	coronal	labial_coronal	1153.7826666666667	1153.8093333333334	0.533963	0.466037
144	I	3	labial	coronal	labial_coronal	1153.8093333333334	1153.836	0.499201	0.500799
