	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
131	I	1	dorsal	n	dorsal_n	833.441	833.4543333333334	0.142632	0.857368
132	I	3	dorsal	coronal	dorsal_coronal	797.9293333333333	797.9459999999999	0.142632	0.857368
133	I	2	dorsal	coronal	dorsal_coronal	797.9126666666666	797.9293333333333	0.142632	0.857368
134	I	3	dorsal	labial	dorsal_labial	833.151	833.1809999999999	0.037290	0.962710
135	I	1	dorsal	labial	dorsal_labial	833.091	833.121	0.707983	0.292017
136	I	2	dorsal	labial	dorsal_labial	876.7486666666666	876.7753333333333	0.221493	0.778507
137	I	2	dorsal	labial	dorsal_labial	931.9743333333333	931.9976666666667	0.059548	0.940452
138	I	3	dorsal	labial	dorsal_labial	931.9976666666667	932.021	0.309436	0.690564
139	I	1	dorsal	labial	dorsal_labial	876.722	876.7486666666666	0.452393	0.547607
140	I	3	dorsal	labial	dorsal_labial	876.7753333333333	876.8019999999999	0.338337	0.661663
141	I	1	dorsal	labial	dorsal_labial	931.951	931.9743333333333	0.203080	0.796920
142	I	2	labial	coronal	labial_coronal	1041.5543333333333	1041.5876666666666	0.033988	0.966012
143	I	1	labial	coronal	labial_coronal	1041.521	1041.5543333333333	0.500578	0.499422
144	I	3	labial	coronal	labial_coronal	1041.5876666666666	1041.6209999999999	0.119701	0.880299
