	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
23	a	3	dorsal	labial	dorsal_labial	362.8146666666667	362.84800000000007	0.396047	0.603953
24	a	2	dorsal	labial	dorsal_labial	362.78133333333335	362.8146666666667	0.130356	0.869644
25	a	3	dorsal	labial	dorsal_labial	358.4226666666667	358.4560000000001	0.727658	0.272342
26	a	1	dorsal	coronal	dorsal_coronal	372.683	372.7063333333333	0.964788	0.035212
27	a	3	labial	dorsal	labial_dorsal	369.9396666666667	369.9630000000001	0.138622	0.861378
28	a	1	dorsal	labial	dorsal_labial	371.543	371.56966666666665	0.069936	0.930064
29	a	1	labial	dorsal	labial_dorsal	369.893	369.91633333333334	0.776319	0.223681
30	a	3	dorsal	labial	dorsal_labial	371.5963333333333	371.62299999999993	0.435865	0.564135
31	a	2	coronal	labial	coronal_labial	378.6306666666667	378.6573333333334	0.978637	0.021363
32	a	1	dorsal	labial	dorsal_labial	362.748	362.78133333333335	0.113370	0.886630
33	a	2	labial	dorsal	labial_dorsal	369.91633333333334	369.9396666666667	0.179974	0.820026
34	a	2	dorsal	coronal	dorsal_coronal	372.7063333333333	372.7296666666666	0.947835	0.052165
35	a	2	dorsal	labial	dorsal_labial	371.56966666666665	371.5963333333333	0.860883	0.139117
36	a	3	coronal	labial	coronal_labial	378.6573333333334	378.6840000000001	0.956280	0.043720
37	E	2	coronal	dorsal	coronal_dorsal	485.1753333333333	485.1986666666666	0.998694	0.001306
38	E	2	dorsal	m	dorsal_m	462.81233333333336	462.8456666666667	0.927176	0.072824
39	E	1	dorsal	m	dorsal_m	462.779	462.81233333333336	0.977045	0.022955
40	E	1	m	m	m_m	479.409	479.46566666666666	0.999967	0.000033
41	E	3	dorsal	dorsal	dorsal_dorsal	494.07700000000006	494.1070000000001	0.988381	0.011619
42	E	3	m	m	m_m	479.52233333333334	479.579	0.946365	0.053635
43	E	3	dorsal	pause	dorsal_pause	488.519	488.569	0.915797	0.084203
44	E	3	coronal	dorsal	coronal_dorsal	485.1986666666666	485.2219999999999	0.976691	0.023309
45	E	1	coronal	dorsal	coronal_dorsal	485.152	485.1753333333333	0.994384	0.005616
46	E	3	dorsal	m	dorsal_m	462.8456666666667	462.8790000000001	0.992830	0.007170
47	E	2	dorsal	dorsal	dorsal_dorsal	494.047	494.07700000000006	0.981322	0.018678
48	E	3	pause	coronal	pause_coronal	464.6056666666667	464.64900000000006	0.990532	0.009468
49	E	1	dorsal	pause	dorsal_pause	488.419	488.469	0.996635	0.003365
50	E	2	coronal	dorsal	coronal_dorsal	484.9286666666667	484.98533333333336	0.999988	0.000012
51	E	3	coronal	dorsal	coronal_dorsal	484.98533333333336	485.04200000000003	0.999920	0.000080
52	E	1	pause	coronal	pause_coronal	464.519	464.56233333333336	0.994271	0.005729
53	E	2	m	m	m_m	479.46566666666666	479.52233333333334	0.999654	0.000346
54	E	2	dorsal	pause	dorsal_pause	488.469	488.519	0.923738	0.076262
55	E	2	pause	coronal	pause_coronal	464.56233333333336	464.6056666666667	0.998784	0.001216
56	E	1	dorsal	dorsal	dorsal_dorsal	494.017	494.047	0.957592	0.042408
57	E	1	coronal	dorsal	coronal_dorsal	484.872	484.9286666666667	0.999621	0.000379
58	E	3	coronal	labial	coronal_labial	505.0106666666666	505.03399999999993	0.996406	0.003594
59	E	2	coronal	labial	coronal_labial	504.9873333333333	505.0106666666666	0.999917	0.000083
60	E	2	dorsal	dorsal	dorsal_dorsal	508.4073333333333	508.46066666666667	0.999537	0.000463
61	E	1	dorsal	dorsal	dorsal_dorsal	508.354	508.4073333333333	0.996565	0.003435
62	E	2	dorsal	labial	dorsal_labial	524.1163333333333	524.1396666666666	0.948136	0.051864
63	E	1	dorsal	labial	dorsal_labial	514.607	514.6636666666667	0.617423	0.382577
64	E	1	coronal	labial	coronal_labial	504.964	504.9873333333333	0.995148	0.004852
65	E	3	labial	coronal	labial_coronal	520.9356666666666	520.959	0.912092	0.087908
66	E	1	dorsal	labial	dorsal_labial	524.093	524.1163333333333	0.857110	0.142890
67	E	2	labial	coronal	labial_coronal	520.9123333333333	520.9356666666666	0.994020	0.005980
68	E	1	labial	coronal	labial_coronal	520.889	520.9123333333333	0.998905	0.001095
69	E	2	dorsal	labial	dorsal_labial	514.6636666666667	514.7203333333334	0.996318	0.003682
70	E	3	dorsal	labial	dorsal_labial	514.7203333333334	514.7770000000002	0.995823	0.004177
71	E	3	dorsal	dorsal	dorsal_dorsal	508.46066666666667	508.514	0.997689	0.002311
72	E	3	dorsal	labial	dorsal_labial	524.1396666666666	524.1629999999999	0.838279	0.161721
73	A	1	m	labial	m_labial	332.319	332.35900000000004	0.019679	0.980321
74	A	2	m	labial	m_labial	332.35900000000004	332.39900000000006	0.001267	0.998733
75	A	3	m	labial	m_labial	332.39900000000006	332.4390000000001	0.015345	0.984655
76	A	1	m	coronal	m_coronal	337.912	337.962	0.019640	0.980360
77	A	3	dorsal	coronal	dorsal_coronal	340.09200000000004	340.13200000000006	0.000139	0.999861
78	A	2	labial	coronal	labial_coronal	335.6793333333333	335.69266666666664	0.142632	0.857368
79	A	3	m	coronal	m_coronal	338.012	338.062	0.001554	0.998446
80	A	3	dorsal	coronal	dorsal_coronal	334.63599999999997	334.65599999999995	0.142632	0.857368
81	A	1	labial	pause	labial_pause	338.862	338.892	0.005950	0.994050
82	A	1	labial	coronal	labial_coronal	335.666	335.6793333333333	0.142632	0.857368
83	A	2	dorsal	coronal	dorsal_coronal	334.616	334.63599999999997	0.142632	0.857368
84	A	2	m	coronal	m_coronal	337.962	338.012	0.002134	0.997866
85	A	3	labial	coronal	labial_coronal	335.69266666666664	335.70599999999996	0.142632	0.857368
86	A	1	dorsal	coronal	dorsal_coronal	334.596	334.616	0.142632	0.857368
87	A	2	labial	pause	labial_pause	338.892	338.92199999999997	0.192572	0.807428
88	A	2	dorsal	coronal	dorsal_coronal	340.052	340.09200000000004	0.152401	0.847599
89	A	3	labial	pause	labial_pause	338.92199999999997	338.95199999999994	0.000579	0.999421
90	A	1	dorsal	coronal	dorsal_coronal	340.012	340.052	0.005935	0.994065
91	A	3	coronal	pause	coronal_pause	345.7206666666666	345.8039999999999	0.004313	0.995687
92	A	3	dorsal	m	dorsal_m	347.4943333333334	347.5210000000001	0.069505	0.930495
93	A	3	coronal	coronal	coronal_coronal	351.01099999999997	351.04099999999994	0.090198	0.909802
94	A	2	coronal	pause	coronal_pause	345.6373333333333	345.7206666666666	0.001238	0.998762
95	A	2	dorsal	m	dorsal_m	346.35400000000004	346.39400000000006	0.002969	0.997031
96	A	1	coronal	m	coronal_m	347.731	347.761	0.171215	0.828785
97	A	2	dorsal	m	dorsal_m	347.4676666666667	347.4943333333334	0.051751	0.948249
98	A	1	dorsal	m	dorsal_m	346.314	346.35400000000004	0.028619	0.971381
99	A	1	dorsal	m	dorsal_m	347.441	347.4676666666667	0.729760	0.270240
100	A	2	coronal	coronal	coronal_coronal	350.981	351.01099999999997	0.047270	0.952730
101	A	2	pause	m	pause_m	345.25399999999996	345.27399999999994	0.142632	0.857368
102	A	2	coronal	m	coronal_m	347.761	347.79100000000005	0.016885	0.983115
103	A	1	pause	m	pause_m	345.234	345.25399999999996	0.142632	0.857368
104	A	3	pause	m	pause_m	345.27399999999994	345.2939999999999	0.142632	0.857368
105	A	3	dorsal	m	dorsal_m	346.39400000000006	346.4340000000001	0.587315	0.412685
106	A	1	coronal	pause	coronal_pause	345.554	345.6373333333333	0.004904	0.995096
107	A	1	coronal	coronal	coronal_coronal	350.951	350.981	0.551158	0.448842
108	A	3	coronal	m	coronal_m	347.79100000000005	347.8210000000001	0.492319	0.507681
109	I	1	coronal	pause	coronal_pause	1108.257	1108.267	0.008153	0.991847
110	I	3	coronal	pause	coronal_pause	1106.797	1106.807	0.046212	0.953788
111	I	2	coronal	pause	coronal_pause	1106.787	1106.797	0.025934	0.974066
112	I	2	coronal	pause	coronal_pause	1108.267	1108.277	0.007078	0.992922
113	I	3	coronal	pause	coronal_pause	1108.277	1108.287	0.021144	0.978856
114	I	1	coronal	pause	coronal_pause	1106.777	1106.787	0.013727	0.986273
115	I	2	labial	n	labial_n	1151.2486666666666	1151.2653333333333	0.142632	0.857368
116	I	3	labial	coronal	labial_coronal	1266.535	1266.545	0.009883	0.990117
117	I	2	labial	coronal	labial_coronal	1266.525	1266.535	0.002538	0.997462
118	I	3	labial	n	labial_n	1151.2653333333333	1151.282	0.142632	0.857368
119	I	3	n	coronal	n_coronal	1260.109	1260.139	0.798248	0.201752
120	I	1	dorsal	n	dorsal_n	1196.843	1196.853	0.014981	0.985019
121	I	2	pause	labial	pause_labial	1209.1496666666667	1209.1763333333333	0.282061	0.717939
122	I	3	dorsal	n	dorsal_n	1152.9986666666666	1153.022	0.156024	0.843976
123	I	2	labial	coronal	labial_coronal	1318.076	1318.086	0.004125	0.995875
124	I	3	pause	labial	pause_labial	1209.1763333333333	1209.203	0.143997	0.856003
125	I	2	dorsal	n	dorsal_n	1196.853	1196.863	0.028255	0.971745
126	I	1	pause	labial	pause_labial	1209.123	1209.1496666666667	0.237757	0.762243
127	I	2	coronal	coronal	coronal_coronal	1251.6653333333334	1251.6886666666667	0.418862	0.581138
128	I	2	dorsal	labial	dorsal_labial	1151.1386666666667	1151.1553333333334	0.142632	0.857368
129	I	1	labial	coronal	labial_coronal	1318.066	1318.076	0.014888	0.985112
130	I	3	dorsal	n	dorsal_n	1196.863	1196.873	0.042842	0.957158
131	I	1	labial	coronal	labial_coronal	1266.515	1266.525	0.012733	0.987267
132	I	1	dorsal	dorsal	dorsal_dorsal	1259.309	1259.359	0.984843	0.015157
133	I	1	labial	n	labial_n	1151.232	1151.2486666666666	0.142632	0.857368
134	I	1	coronal	coronal	coronal_coronal	1251.642	1251.6653333333334	0.370235	0.629765
135	I	2	dorsal	dorsal	dorsal_dorsal	1259.359	1259.4089999999999	0.599824	0.400176
136	I	2	n	coronal	n_coronal	1260.079	1260.109	0.834501	0.165499
137	I	1	dorsal	labial	dorsal_labial	1151.122	1151.1386666666667	0.142632	0.857368
138	I	3	dorsal	labial	dorsal_labial	1151.1553333333334	1151.172	0.142632	0.857368
139	I	2	dorsal	n	dorsal_n	1152.9753333333333	1152.9986666666666	0.790944	0.209057
140	I	1	n	coronal	n_coronal	1260.049	1260.079	0.450033	0.549967
141	I	1	dorsal	n	dorsal_n	1152.952	1152.9753333333333	0.959419	0.040581
142	I	3	coronal	coronal	coronal_coronal	1251.6886666666667	1251.712	0.618596	0.381404
143	I	3	dorsal	dorsal	dorsal_dorsal	1259.4089999999999	1259.4589999999998	0.949482	0.050518
144	I	3	labial	coronal	labial_coronal	1318.086	1318.096	0.005977	0.994023
