	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
100	A	1	pause	labial	pause_labial	127.783	127.80633333333333	0.319125	0.680875
101	A	3	pause	labial	pause_labial	127.82966666666665	127.85299999999998	0.255099	0.744901
102	A	3	dorsal	pause	dorsal_pause	114.15066666666668	114.17400000000002	0.022603	0.977397
103	A	2	coronal	dorsal	coronal_dorsal	221.85966666666667	221.89633333333333	0.142632	0.857368
104	A	3	pause	labial	pause_labial	213.63233333333335	213.65900000000002	0.054149	0.945851
105	A	2	pause	labial	pause_labial	213.60566666666668	213.63233333333335	0.193014	0.806986
106	A	3	coronal	dorsal	coronal_dorsal	221.89633333333333	221.933	0.142632	0.857368
107	A	1	pause	labial	pause_labial	213.579	213.60566666666668	0.777408	0.222593
108	A	1	coronal	dorsal	coronal_dorsal	221.823	221.85966666666667	0.142632	0.857368
109	I	1	coronal	pause	coronal_pause	1957.034	1957.064	0.771034	0.228966
110	I	2	coronal	coronal	coronal_coronal	1941.4733333333334	1941.4866666666667	0.142632	0.857368
111	I	1	dorsal	coronal	dorsal_coronal	1911.49	1911.52	0.003085	0.996915
112	I	3	coronal	coronal	coronal_coronal	1941.4866666666667	1941.5	0.142632	0.857368
113	I	2	labial	m	labial_m	1859.084	1859.094	0.002805	0.997195
114	I	2	dorsal	labial	dorsal_labial	1944.337	1944.357	0.142632	0.857368
115	I	2	labial	coronal	labial_coronal	1954.584	1954.604	0.142632	0.857368
116	I	1	labial	coronal	labial_coronal	1954.564	1954.584	0.142632	0.857368
117	I	1	coronal	coronal	coronal_coronal	1941.46	1941.4733333333334	0.142632	0.857368
118	I	2	labial	coronal	labial_coronal	1927.1073333333334	1927.1206666666667	0.142632	0.857368
119	I	2	coronal	pause	coronal_pause	1957.064	1957.094	0.293884	0.706116
120	I	1	dorsal	labial	dorsal_labial	1944.317	1944.337	0.142632	0.857368
121	I	3	labial	coronal	labial_coronal	1954.604	1954.624	0.142632	0.857368
122	I	3	dorsal	labial	dorsal_labial	1944.357	1944.377	0.142632	0.857368
123	I	3	labial	coronal	labial_coronal	1927.1206666666667	1927.134	0.142632	0.857368
124	I	3	dorsal	coronal	dorsal_coronal	1911.55	1911.58	0.036914	0.963086
125	I	2	dorsal	coronal	dorsal_coronal	1911.52	1911.55	0.041762	0.958238
126	I	3	labial	m	labial_m	1859.094	1859.104	0.025727	0.974273
127	I	3	coronal	pause	coronal_pause	1957.094	1957.124	0.225393	0.774607
128	I	1	labial	coronal	labial_coronal	1927.094	1927.1073333333334	0.142632	0.857368
129	I	1	labial	m	labial_m	1859.074	1859.084	0.004376	0.995624
130	I	2	labial	coronal	labial_coronal	1994.2156666666667	1994.2523333333334	0.142632	0.857368
131	I	3	labial	dorsal	labial_dorsal	2247.6413333333335	2247.668	0.964140	0.035860
132	I	1	dorsal	n	dorsal_n	2273.555	2273.575	0.142632	0.857368
133	I	2	labial	dorsal	labial_dorsal	2247.614666666667	2247.6413333333335	0.046498	0.953502
134	I	1	coronal	labial	coronal_labial	1994.929	1994.9523333333334	0.847027	0.152973
135	I	1	labial	dorsal	labial_dorsal	2247.588	2247.614666666667	0.870678	0.129322
136	I	3	dorsal	n	dorsal_n	2273.595	2273.615	0.142632	0.857368
137	I	3	labial	pause	labial_pause	1981.5356666666667	1981.589	0.027388	0.972611
138	I	1	labial	pause	labial_pause	1981.429	1981.4823333333334	0.609587	0.390413
139	I	2	dorsal	n	dorsal_n	2273.575	2273.595	0.142632	0.857368
140	I	3	coronal	labial	coronal_labial	1994.9756666666667	1994.999	0.880407	0.119593
141	I	2	labial	pause	labial_pause	1981.4823333333334	1981.5356666666667	0.002477	0.997523
142	I	2	coronal	labial	coronal_labial	1994.9523333333334	1994.9756666666667	0.636256	0.363744
143	I	1	labial	coronal	labial_coronal	1994.179	1994.2156666666667	0.142632	0.857368
144	I	3	labial	coronal	labial_coronal	1994.2523333333334	1994.289	0.142632	0.857368
