	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
81	A	2	m	dorsal	m_dorsal	692.4663333333333	692.4796666666666	0.142632	0.857368
82	A	2	pause	coronal	pause_coronal	710.6469999999999	710.6569999999999	0.004533	0.995467
83	A	2	coronal	labial	coronal_labial	699.9163333333333	699.9396666666667	0.435530	0.564470
84	A	1	labial	labial	labial_labial	752.088	752.138	0.071843	0.928157
85	A	3	coronal	labial	coronal_labial	699.9396666666667	699.963	0.012529	0.987471
86	A	3	labial	labial	labial_labial	752.1880000000001	752.2380000000002	0.028616	0.971384
87	A	2	dorsal	dorsal	dorsal_dorsal	711.2303333333333	711.2736666666666	0.253134	0.746866
88	A	3	coronal	coronal	coronal_coronal	748.4219999999999	748.4519999999999	0.062221	0.937779
89	A	1	dorsal	dorsal	dorsal_dorsal	711.187	711.2303333333333	0.555312	0.444688
90	A	3	dorsal	dorsal	dorsal_dorsal	711.2736666666666	711.3169999999999	0.843830	0.156170
91	A	1	coronal	labial	coronal_labial	699.893	699.9163333333333	0.024262	0.975738
92	A	2	m	coronal	m_coronal	808.7376666666667	808.7643333333333	0.057097	0.942903
93	A	1	m	coronal	m_coronal	808.711	808.7376666666667	0.034943	0.965057
94	A	2	labial	labial	labial_labial	752.138	752.1880000000001	0.038610	0.961390
95	A	1	pause	coronal	pause_coronal	710.637	710.6469999999999	0.005900	0.994100
96	A	1	coronal	coronal	coronal_coronal	748.362	748.3919999999999	0.023745	0.976255
97	A	2	coronal	coronal	coronal_coronal	748.3919999999999	748.4219999999999	0.038860	0.961140
98	A	3	pause	coronal	pause_coronal	710.6569999999999	710.6669999999999	0.007952	0.992048
99	A	3	m	coronal	m_coronal	808.7643333333333	808.7909999999999	0.610227	0.389773
100	A	3	coronal	labial	coronal_labial	828.4196666666667	828.443	0.429381	0.570619
101	A	3	pause	labial	pause_labial	878.7786666666666	878.8019999999999	0.775307	0.224693
102	A	2	pause	labial	pause_labial	878.7553333333333	878.7786666666666	0.135774	0.864226
103	A	2	coronal	coronal	coronal_coronal	828.2463333333333	828.2696666666666	0.113474	0.886526
104	A	2	coronal	labial	coronal_labial	828.3963333333334	828.4196666666667	0.462973	0.537027
105	A	1	pause	labial	pause_labial	878.732	878.7553333333333	0.064119	0.935881
106	A	1	coronal	coronal	coronal_coronal	828.223	828.2463333333333	0.013289	0.986711
107	A	1	coronal	labial	coronal_labial	828.373	828.3963333333334	0.017184	0.982816
108	A	3	coronal	coronal	coronal_coronal	828.2696666666666	828.2929999999999	0.470049	0.529951
109	I	2	coronal	n	coronal_n	2007.467	2007.477	0.008669	0.991331
110	I	2	dorsal	labial	dorsal_labial	1944.4089999999999	1944.4389999999999	0.718255	0.281745
111	I	1	dorsal	labial	dorsal_labial	1944.379	1944.4089999999999	0.817268	0.182732
112	I	2	coronal	coronal	coronal_coronal	1885.1973333333333	1885.2506666666666	0.992862	0.007138
113	I	1	dorsal	coronal	dorsal_coronal	1931.445	1931.4583333333333	0.142632	0.857368
114	I	1	coronal	n	coronal_n	2007.457	2007.467	0.004620	0.995380
115	I	1	dorsal	labial	dorsal_labial	1982.321	1982.3343333333332	0.142632	0.857368
116	I	2	dorsal	labial	dorsal_labial	1982.3343333333332	1982.3476666666666	0.142632	0.857368
117	I	1	pause	coronal	pause_coronal	2041.735	2041.7716666666665	0.142632	0.857368
118	I	3	dorsal	coronal	dorsal_coronal	1931.4716666666666	1931.485	0.142632	0.857368
119	I	3	coronal	labial	coronal_labial	2002.4869999999999	2002.5269999999998	0.873918	0.126082
120	I	1	coronal	coronal	coronal_coronal	1885.144	1885.1973333333333	0.972300	0.027700
121	I	2	pause	coronal	pause_coronal	2041.7716666666665	2041.8083333333332	0.142632	0.857368
122	I	2	dorsal	coronal	dorsal_coronal	1979.2543333333333	1979.2676666666666	0.142632	0.857368
123	I	3	coronal	n	coronal_n	2007.477	2007.487	0.001918	0.998082
124	I	1	coronal	labial	coronal_labial	2002.407	2002.447	0.074958	0.925042
125	I	3	dorsal	coronal	dorsal_coronal	2001.2303333333332	2001.2569999999998	0.275114	0.724886
126	I	3	coronal	coronal	coronal_coronal	1885.2506666666666	1885.3039999999999	0.249185	0.750815
127	I	3	dorsal	coronal	dorsal_coronal	1979.2676666666666	1979.281	0.142632	0.857368
128	I	3	pause	coronal	pause_coronal	2041.8083333333332	2041.8449999999998	0.142632	0.857368
129	I	1	dorsal	labial	dorsal_labial	1952.001	1952.021	0.142632	0.857368
130	I	2	dorsal	coronal	dorsal_coronal	1973.781	1973.801	0.142632	0.857368
131	I	3	dorsal	labial	dorsal_labial	1944.4389999999999	1944.4689999999998	0.888729	0.111271
132	I	2	coronal	labial	coronal_labial	2002.447	2002.4869999999999	0.820067	0.179933
133	I	3	dorsal	labial	dorsal_labial	1952.041	1952.061	0.142632	0.857368
134	I	3	dorsal	labial	dorsal_labial	1982.3476666666666	1982.3609999999999	0.142632	0.857368
135	I	1	labial	pause	labial_pause	2014.223	2014.233	0.008430	0.991570
136	I	2	dorsal	coronal	dorsal_coronal	2001.2036666666665	2001.2303333333332	0.564153	0.435847
137	I	2	labial	pause	labial_pause	2014.233	2014.243	0.002733	0.997267
138	I	2	dorsal	coronal	dorsal_coronal	1931.4583333333333	1931.4716666666666	0.142632	0.857368
139	I	1	dorsal	coronal	dorsal_coronal	2001.177	2001.2036666666665	0.260594	0.739406
140	I	1	dorsal	coronal	dorsal_coronal	1979.241	1979.2543333333333	0.142632	0.857368
141	I	2	dorsal	labial	dorsal_labial	1952.021	1952.041	0.142632	0.857368
142	I	3	dorsal	coronal	dorsal_coronal	1973.801	1973.821	0.142632	0.857368
143	I	3	labial	pause	labial_pause	2014.243	2014.253	0.002145	0.997855
144	I	1	dorsal	coronal	dorsal_coronal	1973.761	1973.781	0.142632	0.857368
