	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	a	2	dorsal	coronal	dorsal_coronal	205.17366666666666	205.21033333333332	0.142632	0.857368
28	a	2	labial	dorsal	labial_dorsal	186.05533333333335	186.0786666666667	0.220533	0.779467
29	a	3	coronal	coronal	coronal_coronal	205.75366666666667	205.787	0.762830	0.237170
30	a	1	dorsal	coronal	dorsal_coronal	205.137	205.17366666666666	0.142632	0.857368
31	a	3	dorsal	coronal	dorsal_coronal	205.21033333333332	205.24699999999999	0.142632	0.857368
32	a	1	labial	dorsal	labial_dorsal	186.032	186.05533333333335	0.873847	0.126153
33	a	3	coronal	labial	coronal_labial	185.65533333333335	185.68200000000002	0.583010	0.416990
34	a	3	labial	dorsal	labial_dorsal	186.0786666666667	186.10200000000003	0.044114	0.955886
35	a	2	coronal	coronal	coronal_coronal	205.72033333333334	205.75366666666667	0.984116	0.015884
36	a	1	coronal	coronal	coronal_coronal	205.687	205.72033333333334	0.952764	0.047236
37	E	2	dorsal	n	dorsal_n	439.501	439.53099999999995	0.894911	0.105089
38	E	1	dorsal	n	dorsal_n	439.471	439.501	0.979436	0.020564
39	E	1	coronal	dorsal	coronal_dorsal	441.561	441.591	0.995730	0.004270
40	E	3	dorsal	n	dorsal_n	439.53099999999995	439.5609999999999	0.970844	0.029156
41	E	2	coronal	dorsal	coronal_dorsal	441.591	441.62100000000004	0.928995	0.071005
42	E	3	coronal	dorsal	coronal_dorsal	441.62100000000004	441.65100000000007	0.990391	0.009609
43	E	2	labial	coronal	labial_coronal	538.4253333333332	538.4686666666665	0.991211	0.008789
44	E	3	dorsal	dorsal	dorsal_dorsal	452.8403333333334	452.88700000000006	0.918729	0.081271
45	E	3	coronal	coronal	coronal_coronal	537.132	537.1819999999999	0.987840	0.012160
46	E	2	dorsal	dorsal	dorsal_dorsal	447.829	447.869	0.966182	0.033818
47	E	2	dorsal	pause	dorsal_pause	476.52633333333335	476.5696666666667	0.985674	0.014326
48	E	1	dorsal	dorsal	dorsal_dorsal	447.789	447.829	0.962975	0.037026
49	E	1	labial	coronal	labial_coronal	538.382	538.4253333333332	0.972553	0.027447
50	E	2	pause	coronal	pause_coronal	511.602	511.63199999999995	0.991207	0.008793
51	E	1	m	m	m_m	514.052	514.0853333333333	0.858393	0.141607
52	E	2	dorsal	pause	dorsal_pause	454.417	454.44699999999995	0.980112	0.019888
53	E	1	m	n	m_n	541.582	541.612	0.667021	0.332979
54	E	1	dorsal	dorsal	dorsal_dorsal	452.747	452.7936666666667	0.975112	0.024888
55	E	1	coronal	coronal	coronal_coronal	537.032	537.082	0.722503	0.277497
56	E	2	dorsal	dorsal	dorsal_dorsal	452.7936666666667	452.8403333333334	0.994160	0.005840
57	E	2	m	m	m_m	514.0853333333333	514.1186666666666	0.820105	0.179895
58	E	3	m	m	m_m	514.1186666666666	514.1519999999999	0.887995	0.112005
59	E	1	dorsal	pause	dorsal_pause	476.483	476.52633333333335	0.574148	0.425852
60	E	1	pause	coronal	pause_coronal	511.572	511.602	0.538336	0.461664
61	E	3	dorsal	dorsal	dorsal_dorsal	447.869	447.90900000000005	0.020778	0.979222
62	E	1	dorsal	pause	dorsal_pause	454.387	454.417	0.914138	0.085862
63	E	3	dorsal	pause	dorsal_pause	476.5696666666667	476.61300000000006	0.873579	0.126421
64	E	2	coronal	coronal	coronal_coronal	537.082	537.132	0.959709	0.040291
65	E	3	pause	coronal	pause_coronal	511.63199999999995	511.6619999999999	0.991135	0.008865
66	E	3	dorsal	dorsal	dorsal_dorsal	452.14700000000005	452.1770000000001	0.988814	0.011186
67	E	3	labial	coronal	labial_coronal	538.4686666666665	538.5119999999998	0.985857	0.014143
68	E	3	dorsal	pause	dorsal_pause	454.44699999999995	454.4769999999999	0.978447	0.021553
69	E	1	dorsal	dorsal	dorsal_dorsal	452.087	452.117	0.966768	0.033232
70	E	2	dorsal	dorsal	dorsal_dorsal	452.117	452.14700000000005	0.996638	0.003362
71	E	3	m	n	m_n	541.6419999999999	541.6719999999999	0.991867	0.008133
72	E	2	m	n	m_n	541.612	541.6419999999999	0.979559	0.020441
73	A	3	labial	labial	labial_labial	291.86699999999996	291.89699999999993	0.005981	0.994019
74	A	2	labial	labial	labial_labial	291.837	291.86699999999996	0.003128	0.996872
75	A	1	labial	labial	labial_labial	291.807	291.837	0.014110	0.985890
76	A	2	labial	labial	labial_labial	292.00033333333334	292.0436666666667	0.000887	0.999113
77	A	3	labial	labial	labial_labial	292.0436666666667	292.08700000000005	0.000661	0.999339
78	A	1	labial	labial	labial_labial	291.957	292.00033333333334	0.005625	0.994375
79	A	3	coronal	labial	coronal_labial	317.54866666666663	317.57199999999995	0.238078	0.761922
80	A	1	coronal	labial	coronal_labial	318.502	318.52866666666665	0.039078	0.960922
81	A	1	coronal	pause	coronal_pause	294.546	294.5826666666667	0.142632	0.857368
82	A	1	labial	coronal	labial_coronal	294.176	294.1993333333333	0.027275	0.972724
83	A	1	coronal	labial	coronal_labial	314.619	314.6356666666667	0.142632	0.857368
84	A	2	coronal	pause	coronal_pause	294.5826666666667	294.6193333333334	0.142632	0.857368
85	A	2	coronal	labial	coronal_labial	317.5253333333333	317.54866666666663	0.099772	0.900228
86	A	1	coronal	labial	coronal_labial	294.026	294.056	0.174611	0.825389
87	A	2	coronal	labial	coronal_labial	314.6356666666667	314.65233333333333	0.142632	0.857368
88	A	3	coronal	labial	coronal_labial	318.5553333333333	318.58199999999994	0.006652	0.993348
89	A	3	labial	coronal	labial_coronal	294.2226666666666	294.2459999999999	0.020799	0.979201
90	A	3	coronal	pause	coronal_pause	294.6193333333334	294.65600000000006	0.142632	0.857368
91	A	1	coronal	labial	coronal_labial	317.502	317.5253333333333	0.068452	0.931548
92	A	3	coronal	labial	coronal_labial	314.65233333333333	314.669	0.142632	0.857368
93	A	3	coronal	labial	coronal_labial	294.08599999999996	294.11599999999993	0.002807	0.997193
94	A	2	coronal	labial	coronal_labial	318.52866666666665	318.5553333333333	0.007474	0.992526
95	A	2	coronal	labial	coronal_labial	294.056	294.08599999999996	0.015102	0.984898
96	A	2	labial	coronal	labial_coronal	294.1993333333333	294.2226666666666	0.030965	0.969035
97	A	3	dorsal	coronal	dorsal_coronal	346.4543333333333	346.47099999999995	0.142632	0.857368
98	A	1	dorsal	coronal	dorsal_coronal	346.421	346.43766666666664	0.142632	0.857368
99	A	1	dorsal	pause	dorsal_pause	361.015	361.0283333333333	0.142632	0.857368
100	A	3	dorsal	pause	dorsal_pause	361.04166666666663	361.05499999999995	0.142632	0.857368
101	A	2	dorsal	pause	dorsal_pause	361.0283333333333	361.04166666666663	0.142632	0.857368
102	A	3	coronal	pause	coronal_pause	346.9676666666667	347.011	0.007611	0.992389
103	A	1	coronal	pause	coronal_pause	346.881	346.9243333333333	0.063520	0.936480
104	A	2	dorsal	m	dorsal_m	345.111	345.161	0.000101	0.999899
105	A	1	dorsal	m	dorsal_m	345.061	345.111	0.003647	0.996353
106	A	2	dorsal	coronal	dorsal_coronal	346.43766666666664	346.4543333333333	0.142632	0.857368
107	A	3	dorsal	m	dorsal_m	345.161	345.211	0.000434	0.999566
108	A	2	coronal	pause	coronal_pause	346.9243333333333	346.9676666666667	0.001708	0.998292
109	I	1	dorsal	dorsal	dorsal_dorsal	1029.625	1029.655	0.578730	0.421270
110	I	2	dorsal	dorsal	dorsal_dorsal	1029.655	1029.685	0.993529	0.006471
111	I	2	pause	coronal	pause_coronal	1035.1723333333332	1035.2056666666665	0.294397	0.705603
112	I	3	dorsal	dorsal	dorsal_dorsal	1029.685	1029.715	0.742319	0.257681
113	I	1	pause	coronal	pause_coronal	1035.139	1035.1723333333332	0.760702	0.239298
114	I	3	coronal	n	coronal_n	1175.671	1175.691	0.142632	0.857368
115	I	3	dorsal	coronal	dorsal_coronal	1040.9606666666666	1040.974	0.142632	0.857368
116	I	2	dorsal	coronal	dorsal_coronal	1040.9473333333333	1040.9606666666666	0.142632	0.857368
117	I	1	coronal	n	coronal_n	1175.631	1175.651	0.142632	0.857368
118	I	2	m	pause	m_pause	1166.2063333333333	1166.2396666666666	0.025814	0.974186
119	I	1	pause	labial	pause_labial	1211.377	1211.4136666666666	0.142632	0.857368
120	I	3	m	pause	m_pause	1166.2396666666666	1166.273	0.002567	0.997433
121	I	3	coronal	pause	coronal_pause	1064.194	1064.204	0.003899	0.996101
122	I	2	dorsal	pause	dorsal_pause	1076.1019999999999	1076.1419999999998	0.958622	0.041378
123	I	1	coronal	pause	coronal_pause	1206.855	1206.885	0.750142	0.249858
124	I	2	labial	coronal	labial_coronal	1044.3473333333334	1044.3806666666667	0.243086	0.756914
125	I	2	coronal	pause	coronal_pause	1206.885	1206.915	0.357813	0.642187
126	I	2	coronal	dorsal	coronal_dorsal	1065.5586666666666	1065.5853333333332	0.087866	0.912134
127	I	3	coronal	pause	coronal_pause	1206.915	1206.945	0.010014	0.989986
128	I	2	coronal	pause	coronal_pause	1064.184	1064.194	0.001392	0.998608
129	I	2	pause	labial	pause_labial	1211.4136666666666	1211.4503333333332	0.142632	0.857368
130	I	1	coronal	dorsal	coronal_dorsal	1065.532	1065.5586666666666	0.051109	0.948891
131	I	3	coronal	pause	coronal_pause	1204.898333333333	1204.9749999999997	0.004361	0.995639
132	I	3	coronal	dorsal	coronal_dorsal	1065.5853333333332	1065.6119999999999	0.859116	0.140884
133	I	1	labial	coronal	labial_coronal	1044.314	1044.3473333333334	0.245004	0.754996
134	I	2	coronal	n	coronal_n	1175.651	1175.671	0.142632	0.857368
135	I	2	coronal	pause	coronal_pause	1204.8216666666665	1204.898333333333	0.350535	0.649465
136	I	1	coronal	pause	coronal_pause	1064.174	1064.184	0.003989	0.996011
137	I	1	coronal	pause	coronal_pause	1204.745	1204.8216666666665	0.231098	0.768902
138	I	1	dorsal	pause	dorsal_pause	1076.062	1076.1019999999999	0.629728	0.370272
139	I	1	m	pause	m_pause	1166.173	1166.2063333333333	0.249768	0.750232
140	I	1	dorsal	coronal	dorsal_coronal	1040.934	1040.9473333333333	0.142632	0.857368
141	I	3	dorsal	pause	dorsal_pause	1076.1419999999998	1076.1819999999998	0.012104	0.987896
142	I	3	labial	coronal	labial_coronal	1044.3806666666667	1044.414	0.053693	0.946307
143	I	3	pause	coronal	pause_coronal	1035.2056666666665	1035.2389999999998	0.058471	0.941529
144	I	3	pause	labial	pause_labial	1211.4503333333332	1211.4869999999999	0.142632	0.857368
