	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
119	I	2	dorsal	pause	dorsal_pause	909.9086666666666	909.9453333333332	0.142632	0.857368
120	I	1	dorsal	dorsal	dorsal_dorsal	892.068	892.078	0.004151	0.995849
121	I	2	pause	labial	pause_labial	955.8703333333333	955.8936666666666	0.366992	0.633008
122	I	3	pause	labial	pause_labial	955.8936666666666	955.9169999999999	0.551619	0.448381
123	I	1	pause	labial	pause_labial	955.847	955.8703333333333	0.754980	0.245020
124	I	3	dorsal	dorsal	dorsal_dorsal	982.216	982.226	0.004794	0.995206
125	I	1	coronal	pause	coronal_pause	978.129	978.1756666666666	0.804776	0.195224
126	I	2	coronal	pause	coronal_pause	978.1756666666666	978.2223333333333	0.225735	0.774265
127	I	1	dorsal	dorsal	dorsal_dorsal	982.196	982.206	0.006736	0.993264
128	I	2	dorsal	dorsal	dorsal_dorsal	982.206	982.216	0.006461	0.993539
129	I	3	coronal	coronal	coronal_coronal	1016.5526666666666	1016.5659999999999	0.142632	0.857368
130	I	2	coronal	coronal	coronal_coronal	1016.5393333333333	1016.5526666666666	0.142632	0.857368
131	I	1	coronal	coronal	coronal_coronal	1016.526	1016.5393333333333	0.142632	0.857368
132	I	3	coronal	pause	coronal_pause	978.2223333333333	978.2689999999999	0.822920	0.177080
133	I	2	labial	labial	labial_labial	1267.0896666666667	1267.1063333333334	0.142632	0.857368
134	I	2	labial	coronal	labial_coronal	1269.2296666666666	1269.2463333333333	0.142632	0.857368
135	I	1	labial	labial	labial_labial	1267.073	1267.0896666666667	0.142632	0.857368
136	I	2	dorsal	dorsal	dorsal_dorsal	1092.5706666666667	1092.6073333333334	0.142632	0.857368
137	I	1	labial	coronal	labial_coronal	1269.213	1269.2296666666666	0.142632	0.857368
138	I	3	labial	labial	labial_labial	1267.1063333333334	1267.123	0.142632	0.857368
139	I	3	dorsal	dorsal	dorsal_dorsal	1092.6073333333334	1092.644	0.142632	0.857368
140	I	3	labial	coronal	labial_coronal	1269.2463333333333	1269.263	0.142632	0.857368
141	I	1	dorsal	dorsal	dorsal_dorsal	1092.534	1092.5706666666667	0.142632	0.857368
142	I	3	coronal	labial	coronal_labial	1289.7716666666665	1289.7849999999999	0.142632	0.857368
143	I	1	coronal	labial	coronal_labial	1289.745	1289.7583333333332	0.142632	0.857368
144	I	2	coronal	labial	coronal_labial	1289.7583333333332	1289.7716666666665	0.142632	0.857368
