	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
37	E	3	coronal	dorsal	coronal_dorsal	433.26666666666665	433.28999999999996	0.553647	0.446353
38	E	2	coronal	dorsal	coronal_dorsal	433.24333333333334	433.26666666666665	0.383095	0.616905
39	E	3	dorsal	pause	dorsal_pause	421.378	421.448	0.324409	0.675591
40	E	2	m	m	m_m	457.41266666666667	457.4393333333333	0.918561	0.081439
41	E	1	labial	coronal	labial_coronal	467.424	467.46066666666667	0.142632	0.857368
42	E	2	coronal	coronal	coronal_coronal	454.776	454.826	0.994382	0.005618
43	E	1	coronal	coronal	coronal_coronal	454.726	454.776	0.995411	0.004589
44	E	1	coronal	dorsal	coronal_dorsal	433.22	433.24333333333334	0.680825	0.319175
45	E	1	dorsal	pause	dorsal_pause	421.238	421.308	0.972192	0.027808
46	E	2	labial	coronal	labial_coronal	467.46066666666667	467.49733333333336	0.142632	0.857368
47	E	1	m	m	m_m	457.386	457.41266666666667	0.964107	0.035893
48	E	3	dorsal	pause	dorsal_pause	444.94500000000005	444.98500000000007	0.993046	0.006954
49	E	2	dorsal	pause	dorsal_pause	444.90500000000003	444.94500000000005	0.984484	0.015516
50	E	3	coronal	coronal	coronal_coronal	454.826	454.87600000000003	0.998685	0.001315
51	E	1	dorsal	pause	dorsal_pause	444.865	444.90500000000003	0.969033	0.030967
52	E	2	dorsal	pause	dorsal_pause	421.308	421.378	0.997061	0.002939
53	E	3	m	m	m_m	457.4393333333333	457.46599999999995	0.797466	0.202534
54	E	3	labial	coronal	labial_coronal	467.49733333333336	467.53400000000005	0.142632	0.857368
55	E	3	coronal	coronal	coronal_coronal	492.0186666666667	492.06200000000007	0.999294	0.000706
56	E	2	dorsal	coronal	dorsal_coronal	476.58166666666665	476.6183333333333	0.142632	0.857368
57	E	1	dorsal	dorsal	dorsal_dorsal	484.824	484.8573333333333	0.043275	0.956725
58	E	1	dorsal	pause	dorsal_pause	494.695	494.745	0.922244	0.077756
59	E	3	dorsal	coronal	dorsal_coronal	476.6183333333333	476.6549999999999	0.142632	0.857368
60	E	1	dorsal	dorsal	dorsal_dorsal	468.014	468.044	0.993576	0.006424
61	E	3	dorsal	dorsal	dorsal_dorsal	468.07399999999996	468.1039999999999	0.972015	0.027985
62	E	2	coronal	pause	coronal_pause	492.33866666666665	492.3953333333333	0.996836	0.003164
63	E	3	coronal	pause	coronal_pause	492.3953333333333	492.452	0.995711	0.004289
64	E	2	dorsal	dorsal	dorsal_dorsal	484.8573333333333	484.8906666666666	0.173801	0.826199
65	E	1	coronal	pause	coronal_pause	492.282	492.33866666666665	0.999488	0.000512
66	E	3	dorsal	dorsal	dorsal_dorsal	484.8906666666666	484.9239999999999	0.512386	0.487614
67	E	3	dorsal	pause	dorsal_pause	494.795	494.845	0.903331	0.096669
68	E	2	coronal	coronal	coronal_coronal	491.97533333333337	492.0186666666667	0.928899	0.071101
69	E	1	dorsal	coronal	dorsal_coronal	476.545	476.58166666666665	0.142632	0.857368
70	E	1	coronal	coronal	coronal_coronal	491.932	491.97533333333337	0.668885	0.331115
71	E	2	dorsal	dorsal	dorsal_dorsal	468.044	468.07399999999996	0.843587	0.156413
72	E	2	dorsal	pause	dorsal_pause	494.745	494.795	0.996161	0.003839
73	A	3	coronal	coronal	coronal_coronal	296.0326666666666	296.0659999999999	0.100058	0.899942
74	A	2	coronal	coronal	coronal_coronal	295.9993333333333	296.0326666666666	0.048157	0.951843
75	A	1	coronal	coronal	coronal_coronal	295.966	295.9993333333333	0.267565	0.732435
76	A	3	dorsal	coronal	dorsal_coronal	298.86266666666666	298.876	0.142632	0.857368
77	A	1	dorsal	coronal	dorsal_coronal	298.836	298.84933333333333	0.142632	0.857368
78	A	1	dorsal	dorsal	dorsal_dorsal	300.396	300.416	0.142632	0.857368
79	A	1	coronal	coronal	coronal_coronal	300.646	300.666	0.142632	0.857368
80	A	2	dorsal	coronal	dorsal_coronal	299.53266666666667	299.56933333333336	0.142632	0.857368
81	A	2	dorsal	dorsal	dorsal_dorsal	300.416	300.436	0.142632	0.857368
82	A	1	dorsal	labial	dorsal_labial	303.621	303.6343333333333	0.142632	0.857368
83	A	2	coronal	coronal	coronal_coronal	300.666	300.686	0.142632	0.857368
84	A	1	dorsal	coronal	dorsal_coronal	299.496	299.53266666666667	0.142632	0.857368
85	A	2	dorsal	coronal	dorsal_coronal	298.84933333333333	298.86266666666666	0.142632	0.857368
86	A	3	dorsal	coronal	dorsal_coronal	299.56933333333336	299.60600000000005	0.142632	0.857368
87	A	3	dorsal	dorsal	dorsal_dorsal	300.436	300.45599999999996	0.142632	0.857368
88	A	3	coronal	coronal	coronal_coronal	300.686	300.70599999999996	0.142632	0.857368
89	A	3	pause	coronal	pause_coronal	305.34999999999997	305.37999999999994	0.599107	0.400893
90	A	2	dorsal	labial	dorsal_labial	303.6343333333333	303.6476666666666	0.142632	0.857368
91	A	1	coronal	coronal	coronal_coronal	313.946	313.956	0.007970	0.992030
92	A	3	pause	pause	pause_pause	305.1866666666666	305.2099999999999	0.676089	0.323911
93	A	2	pause	coronal	pause_coronal	305.32	305.34999999999997	0.871713	0.128287
94	A	2	pause	pause	pause_pause	305.1633333333333	305.1866666666666	0.258095	0.741905
95	A	1	pause	coronal	pause_coronal	305.29	305.32	0.246015	0.753985
96	A	2	coronal	coronal	coronal_coronal	313.956	313.966	0.002069	0.997931
97	A	3	dorsal	coronal	dorsal_coronal	309.57466666666664	309.59799999999996	0.034583	0.965417
98	A	2	dorsal	coronal	dorsal_coronal	309.55133333333333	309.57466666666664	0.003639	0.996361
99	A	1	pause	pause	pause_pause	305.14	305.1633333333333	0.080951	0.919049
100	A	3	dorsal	labial	dorsal_labial	303.6476666666666	303.66099999999994	0.142632	0.857368
101	A	3	coronal	coronal	coronal_coronal	313.966	313.976	0.002010	0.997990
102	A	1	dorsal	coronal	dorsal_coronal	309.528	309.55133333333333	0.001029	0.998971
103	A	2	dorsal	coronal	dorsal_coronal	315.26933333333335	315.3026666666667	0.015625	0.984375
104	A	3	dorsal	coronal	dorsal_coronal	315.3026666666667	315.33600000000007	0.008342	0.991658
105	A	2	dorsal	coronal	dorsal_coronal	314.9626666666667	314.9893333333334	0.630917	0.369082
106	A	1	dorsal	coronal	dorsal_coronal	315.236	315.26933333333335	0.028608	0.971392
107	A	1	dorsal	coronal	dorsal_coronal	314.936	314.9626666666667	0.145591	0.854410
108	A	3	dorsal	coronal	dorsal_coronal	314.9893333333334	315.0160000000001	0.108353	0.891647
109	I	2	pause	pause	pause_pause	1004.08	1004.1500000000001	0.011226	0.988774
110	I	1	m	n	m_n	979.739	979.7756666666667	0.142632	0.857368
111	I	2	dorsal	pause	dorsal_pause	976.9946666666666	977.0213333333333	0.607788	0.392213
112	I	3	labial	pause	labial_pause	969.1160000000001	969.1860000000002	0.496995	0.503005
113	I	2	m	n	m_n	979.7756666666667	979.8123333333333	0.142632	0.857368
114	I	3	dorsal	pause	dorsal_pause	977.0213333333333	977.0479999999999	0.842168	0.157832
115	I	1	coronal	labial	coronal_labial	940.954	940.9806666666666	0.885739	0.114261
116	I	3	m	n	m_n	979.8123333333333	979.8489999999999	0.142632	0.857368
117	I	3	coronal	dorsal	coronal_dorsal	981.7689999999999	981.7989999999999	0.961463	0.038537
118	I	1	labial	pause	labial_pause	968.976	969.046	0.036069	0.963931
119	I	1	pause	pause	pause_pause	1004.01	1004.08	0.257286	0.742714
120	I	2	n	pause	n_pause	973.1606666666667	973.1973333333333	0.142632	0.857368
121	I	3	pause	pause	pause_pause	865.252	865.2719999999999	0.142632	0.857368
122	I	1	n	pause	n_pause	973.124	973.1606666666667	0.142632	0.857368
123	I	1	coronal	dorsal	coronal_dorsal	981.709	981.7389999999999	0.362169	0.637832
124	I	2	labial	pause	labial_pause	969.046	969.1160000000001	0.723461	0.276539
125	I	3	n	pause	n_pause	973.1973333333333	973.2339999999999	0.142632	0.857368
126	I	1	dorsal	pause	dorsal_pause	976.968	976.9946666666666	0.503467	0.496533
127	I	2	pause	pause	pause_pause	865.232	865.252	0.142632	0.857368
128	I	3	coronal	labial	coronal_labial	941.0073333333332	941.0339999999999	0.104797	0.895203
129	I	1	pause	pause	pause_pause	865.212	865.232	0.142632	0.857368
130	I	2	coronal	dorsal	coronal_dorsal	981.7389999999999	981.7689999999999	0.132153	0.867847
131	I	2	coronal	labial	coronal_labial	940.9806666666666	941.0073333333332	0.077123	0.922877
132	I	3	coronal	dorsal	coronal_dorsal	1023.525	1023.545	0.142632	0.857368
133	I	2	coronal	pause	coronal_pause	1026.4743333333333	1026.5076666666666	0.426034	0.573966
134	I	3	pause	dorsal	pause_dorsal	1010.3463333333333	1010.3729999999999	0.973701	0.026299
135	I	2	pause	dorsal	pause_dorsal	1010.3196666666666	1010.3463333333333	0.494824	0.505176
136	I	1	pause	dorsal	pause_dorsal	1010.293	1010.3196666666666	0.749070	0.250930
137	I	2	pause	coronal	pause_coronal	1014.2683333333333	1014.3016666666666	0.015092	0.984908
138	I	1	coronal	pause	coronal_pause	1026.441	1026.4743333333333	0.701645	0.298355
139	I	2	coronal	dorsal	coronal_dorsal	1023.505	1023.525	0.142632	0.857368
140	I	1	pause	coronal	pause_coronal	1014.235	1014.2683333333333	0.016172	0.983828
141	I	3	pause	coronal	pause_coronal	1014.3016666666666	1014.3349999999999	0.619799	0.380201
142	I	1	coronal	dorsal	coronal_dorsal	1023.485	1023.505	0.142632	0.857368
143	I	3	pause	pause	pause_pause	1004.1500000000001	1004.2200000000001	0.008846	0.991154
144	I	3	coronal	pause	coronal_pause	1026.5076666666666	1026.541	0.271951	0.728049
