	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
37	E	2	labial	coronal	labial_coronal	1284.421	1284.451	0.995334	0.004666
38	E	1	dorsal	labial	dorsal_labial	1306.572	1306.6386666666665	0.935280	0.064720
39	E	3	dorsal	labial	dorsal_labial	1306.705333333333	1306.7719999999997	0.982069	0.017931
40	E	1	labial	coronal	labial_coronal	1284.391	1284.421	0.933671	0.066329
41	E	1	n	pause	n_pause	1319.573	1319.5963333333334	0.812018	0.187982
42	E	3	labial	coronal	labial_coronal	1284.451	1284.481	0.997325	0.002675
43	E	2	dorsal	labial	dorsal_labial	1306.6386666666665	1306.705333333333	0.999369	0.000631
44	E	2	n	pause	n_pause	1319.5963333333334	1319.6196666666667	0.887113	0.112887
45	E	3	n	pause	n_pause	1319.6196666666667	1319.643	0.933979	0.066021
46	E	2	dorsal	pause	dorsal_pause	1361.5636666666667	1361.6003333333333	0.142632	0.857368
47	E	3	dorsal	pause	dorsal_pause	1398.2463333333333	1398.273	0.906719	0.093281
48	E	3	dorsal	pause	dorsal_pause	1341.6556666666665	1341.6789999999999	0.999834	0.000166
49	E	2	dorsal	pause	dorsal_pause	1398.2196666666666	1398.2463333333333	0.918646	0.081354
50	E	2	dorsal	coronal	dorsal_coronal	1408.0876666666666	1408.1143333333332	0.349627	0.650373
51	E	1	dorsal	pause	dorsal_pause	1398.193	1398.2196666666666	0.415273	0.584727
52	E	1	dorsal	pause	dorsal_pause	1341.609	1341.6323333333332	0.928759	0.071241
53	E	1	dorsal	pause	dorsal_pause	1361.527	1361.5636666666667	0.142632	0.857368
54	E	2	dorsal	pause	dorsal_pause	1341.6323333333332	1341.6556666666665	0.998767	0.001233
55	E	3	dorsal	pause	dorsal_pause	1361.6003333333333	1361.637	0.142632	0.857368
56	E	1	dorsal	coronal	dorsal_coronal	1408.061	1408.0876666666666	0.176702	0.823298
57	E	3	dorsal	pause	dorsal_pause	1469.0573333333332	1469.0939999999998	0.142632	0.857368
58	E	1	coronal	labial	coronal_labial	1436.025	1436.055	0.981253	0.018747
59	E	1	dorsal	dorsal	dorsal_dorsal	1414.778	1414.8113333333333	0.639158	0.360842
60	E	2	dorsal	pause	dorsal_pause	1457.55	1457.58	0.912751	0.087249
61	E	3	dorsal	coronal	dorsal_coronal	1418.4316666666666	1418.455	0.958753	0.041247
62	E	2	dorsal	dorsal	dorsal_dorsal	1414.8113333333333	1414.8446666666666	0.926457	0.073543
63	E	3	dorsal	pause	dorsal_pause	1457.58	1457.61	0.881483	0.118517
64	E	2	dorsal	coronal	dorsal_coronal	1418.4083333333333	1418.4316666666666	0.994009	0.005991
65	E	3	dorsal	dorsal	dorsal_dorsal	1414.8446666666666	1414.878	0.954486	0.045514
66	E	1	dorsal	coronal	dorsal_coronal	1418.385	1418.4083333333333	0.996601	0.003399
67	E	3	coronal	labial	coronal_labial	1436.085	1436.115	0.983324	0.016676
68	E	1	dorsal	pause	dorsal_pause	1468.984	1469.0206666666666	0.142632	0.857368
69	E	1	dorsal	pause	dorsal_pause	1457.52	1457.55	0.604107	0.395893
70	E	3	dorsal	coronal	dorsal_coronal	1408.1143333333332	1408.1409999999998	0.968479	0.031521
71	E	2	dorsal	pause	dorsal_pause	1469.0206666666666	1469.0573333333332	0.142632	0.857368
72	E	2	coronal	labial	coronal_labial	1436.055	1436.085	0.996302	0.003698
73	A	1	coronal	dorsal	coronal_dorsal	406.693	406.703	0.001788	0.998212
74	A	3	m	coronal	m_coronal	403.775	403.78499999999997	0.005324	0.994676
75	A	1	m	coronal	m_coronal	403.755	403.765	0.002553	0.997447
76	A	3	coronal	dorsal	coronal_dorsal	406.71299999999997	406.72299999999996	0.001147	0.998853
77	A	2	m	coronal	m_coronal	403.765	403.775	0.004725	0.995275
78	A	1	m	labial	m_labial	415.948	415.96466666666663	0.142632	0.857368
79	A	2	coronal	dorsal	coronal_dorsal	406.703	406.71299999999997	0.003309	0.996691
80	A	2	labial	labial	labial_labial	419.04133333333334	419.05466666666666	0.142632	0.857368
81	A	3	m	labial	m_labial	415.9813333333333	415.99799999999993	0.142632	0.857368
82	A	3	labial	labial	labial_labial	419.05466666666666	419.068	0.142632	0.857368
83	A	2	labial	coronal	labial_coronal	419.8313333333333	419.8446666666666	0.142632	0.857368
84	A	2	m	labial	m_labial	415.96466666666663	415.9813333333333	0.142632	0.857368
85	A	1	labial	labial	labial_labial	419.708	419.72133333333335	0.142632	0.857368
86	A	3	labial	labial	labial_labial	419.73466666666667	419.748	0.142632	0.857368
87	A	1	labial	coronal	labial_coronal	419.818	419.8313333333333	0.142632	0.857368
88	A	1	labial	labial	labial_labial	419.028	419.04133333333334	0.142632	0.857368
89	A	3	labial	coronal	labial_coronal	419.8446666666666	419.85799999999995	0.142632	0.857368
90	A	2	labial	labial	labial_labial	419.72133333333335	419.73466666666667	0.142632	0.857368
91	A	2	coronal	labial	coronal_labial	434.65	434.66999999999996	0.142632	0.857368
92	A	2	coronal	coronal	coronal_coronal	444.639	444.66900000000004	0.519477	0.480523
93	A	1	coronal	coronal	coronal_coronal	444.609	444.639	0.714560	0.285440
94	A	1	coronal	coronal	coronal_coronal	447.719	447.729	0.017537	0.982463
95	A	3	coronal	coronal	coronal_coronal	447.739	447.74899999999997	0.021153	0.978847
96	A	1	coronal	pause	coronal_pause	430.783	430.8063333333333	0.044216	0.955784
97	A	3	coronal	coronal	coronal_coronal	444.66900000000004	444.69900000000007	0.176825	0.823175
98	A	3	coronal	labial	coronal_labial	434.66999999999996	434.68999999999994	0.142632	0.857368
99	A	1	coronal	labial	coronal_labial	434.63	434.65	0.142632	0.857368
100	A	2	coronal	pause	coronal_pause	430.8063333333333	430.82966666666664	0.024298	0.975702
101	A	2	coronal	coronal	coronal_coronal	447.729	447.739	0.021134	0.978866
102	A	3	coronal	pause	coronal_pause	430.82966666666664	430.85299999999995	0.017100	0.982900
103	A	3	coronal	pause	coronal_pause	449.43566666666663	449.44899999999996	0.142632	0.857368
104	A	3	m	labial	m_labial	452.4063333333333	452.42299999999994	0.142632	0.857368
105	A	2	coronal	pause	coronal_pause	449.4223333333333	449.43566666666663	0.142632	0.857368
106	A	1	coronal	pause	coronal_pause	449.409	449.4223333333333	0.142632	0.857368
107	A	1	m	labial	m_labial	452.373	452.38966666666664	0.142632	0.857368
108	A	2	m	labial	m_labial	452.38966666666664	452.4063333333333	0.142632	0.857368
109	I	1	pause	labial	pause_labial	1241.706	1241.7426666666665	0.142632	0.857368
110	I	2	dorsal	coronal	dorsal_coronal	1321.097	1321.117	0.142632	0.857368
111	I	2	pause	labial	pause_labial	1241.7426666666665	1241.7793333333332	0.142632	0.857368
112	I	3	pause	labial	pause_labial	1241.7793333333332	1241.8159999999998	0.142632	0.857368
113	I	1	dorsal	coronal	dorsal_coronal	1321.077	1321.097	0.142632	0.857368
114	I	1	coronal	labial	coronal_labial	1386.829	1386.8556666666666	0.866963	0.133037
115	I	1	dorsal	pause	dorsal_pause	1390.269	1390.279	0.003215	0.996786
116	I	3	dorsal	coronal	dorsal_coronal	1321.117	1321.137	0.142632	0.857368
117	I	2	coronal	pause	coronal_pause	1378.187	1378.2069999999999	0.142632	0.857368
118	I	1	coronal	pause	coronal_pause	1378.167	1378.187	0.142632	0.857368
119	I	3	labial	pause	labial_pause	1349.5903333333333	1349.627	0.142632	0.857368
120	I	3	dorsal	pause	dorsal_pause	1390.289	1390.299	0.002920	0.997079
121	I	3	coronal	labial	coronal_labial	1386.8823333333332	1386.9089999999999	0.216148	0.783852
122	I	2	dorsal	pause	dorsal_pause	1390.279	1390.289	0.005389	0.994612
123	I	1	labial	pause	labial_pause	1349.517	1349.5536666666667	0.142632	0.857368
124	I	1	labial	coronal	labial_coronal	1385.179	1385.2156666666667	0.142632	0.857368
125	I	3	coronal	pause	coronal_pause	1378.2069999999999	1378.2269999999999	0.142632	0.857368
126	I	2	coronal	labial	coronal_labial	1386.8556666666666	1386.8823333333332	0.986709	0.013291
127	I	2	labial	coronal	labial_coronal	1385.2156666666667	1385.2523333333334	0.142632	0.857368
128	I	3	labial	coronal	labial_coronal	1385.2523333333334	1385.289	0.142632	0.857368
129	I	2	labial	pause	labial_pause	1349.5536666666667	1349.5903333333333	0.142632	0.857368
130	I	1	n	labial	n_labial	1592.986	1593.0093333333334	0.463055	0.536945
131	I	3	dorsal	dorsal	dorsal_dorsal	1589.411	1589.441	0.994789	0.005211
132	I	1	dorsal	dorsal	dorsal_dorsal	1589.351	1589.381	0.460693	0.539307
133	I	2	m	n	m_n	1515.593	1515.613	0.142632	0.857368
134	I	2	dorsal	dorsal	dorsal_dorsal	1589.381	1589.411	0.858738	0.141262
135	I	1	coronal	pause	coronal_pause	1586.088	1586.098	0.045630	0.954369
136	I	3	coronal	pause	coronal_pause	1586.108	1586.118	0.028761	0.971239
137	I	3	m	n	m_n	1515.613	1515.633	0.142632	0.857368
138	I	1	m	n	m_n	1515.573	1515.593	0.142632	0.857368
139	I	2	coronal	pause	coronal_pause	1586.098	1586.108	0.013775	0.986225
140	I	3	n	labial	n_labial	1593.0326666666667	1593.056	0.498804	0.501196
141	I	3	dorsal	pause	dorsal_pause	1717.1526666666666	1717.166	0.142632	0.857368
142	I	2	n	labial	n_labial	1593.0093333333334	1593.0326666666667	0.807697	0.192303
143	I	2	dorsal	pause	dorsal_pause	1717.1393333333333	1717.1526666666666	0.142632	0.857368
144	I	1	dorsal	pause	dorsal_pause	1717.126	1717.1393333333333	0.142632	0.857368
