	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
78	A	1	dorsal	coronal	dorsal_coronal	322	322.02	0.142632	0.857368
79	A	2	dorsal	labial	dorsal_labial	337.12666666666667	337.17333333333335	0.843997	0.156003
80	A	2	labial	pause	labial_pause	342.3756666666667	342.4123333333334	0.142632	0.857368
81	A	1	labial	pause	labial_pause	342.339	342.3756666666667	0.142632	0.857368
82	A	3	labial	pause	labial_pause	342.4123333333334	342.44900000000007	0.142632	0.857368
83	A	2	dorsal	coronal	dorsal_coronal	322.02	322.03999999999996	0.142632	0.857368
84	A	1	dorsal	coronal	dorsal_coronal	338.58	338.6066666666667	0.055179	0.944821
85	A	3	dorsal	coronal	dorsal_coronal	338.6333333333334	338.6600000000001	0.172968	0.827032
86	A	2	dorsal	coronal	dorsal_coronal	338.6066666666667	338.6333333333334	0.157148	0.842852
87	A	3	dorsal	labial	dorsal_labial	337.17333333333335	337.22	0.021183	0.978817
88	A	3	dorsal	m	dorsal_m	399.5893333333333	399.60599999999994	0.142632	0.857368
89	A	2	labial	labial	labial_labial	372.633	372.643	0.003652	0.996348
90	A	2	labial	coronal	labial_coronal	372.7196666666667	372.7463333333334	0.013846	0.986154
91	A	3	dorsal	labial	dorsal_labial	394.18066666666664	394.20399999999995	0.095404	0.904596
92	A	1	dorsal	labial	dorsal_labial	394.134	394.1573333333333	0.109598	0.890402
93	A	1	labial	coronal	labial_coronal	372.693	372.7196666666667	0.016190	0.983810
94	A	2	m	pause	m_pause	403	403.02	0.142632	0.857368
95	A	3	labial	coronal	labial_coronal	372.7463333333334	372.7730000000001	0.172918	0.827082
96	A	3	labial	labial	labial_labial	372.643	372.65299999999996	0.002310	0.997690
97	A	2	dorsal	labial	dorsal_labial	394.1573333333333	394.18066666666664	0.645216	0.354784
98	A	2	dorsal	m	dorsal_m	399.57266666666663	399.5893333333333	0.142632	0.857368
99	A	1	m	pause	m_pause	402.98	403	0.142632	0.857368
100	A	1	labial	labial	labial_labial	372.623	372.633	0.001720	0.998281
101	A	1	dorsal	m	dorsal_m	399.556	399.57266666666663	0.142632	0.857368
102	A	2	coronal	dorsal	coronal_dorsal	413.649	413.679	0.546610	0.453390
103	A	1	coronal	dorsal	coronal_dorsal	411.234	411.25066666666663	0.142632	0.857368
104	A	3	m	pause	m_pause	403.02	403.03999999999996	0.142632	0.857368
105	A	1	coronal	dorsal	coronal_dorsal	413.619	413.649	0.950653	0.049347
106	A	2	coronal	dorsal	coronal_dorsal	411.25066666666663	411.2673333333333	0.142632	0.857368
107	A	3	coronal	dorsal	coronal_dorsal	411.2673333333333	411.28399999999993	0.142632	0.857368
108	A	3	coronal	dorsal	coronal_dorsal	413.679	413.70899999999995	0.041626	0.958374
109	I	1	dorsal	coronal	dorsal_coronal	889.108	889.1379999999999	0.831431	0.168569
110	I	1	labial	coronal	labial_coronal	900.274	900.3073333333333	0.016923	0.983077
111	I	1	dorsal	coronal	dorsal_coronal	892.954	892.9873333333333	0.993884	0.006116
112	I	2	labial	coronal	labial_coronal	901.224	901.234	0.002564	0.997436
113	I	3	labial	coronal	labial_coronal	901.234	901.244	0.001972	0.998028
114	I	1	labial	coronal	labial_coronal	901.214	901.224	0.001610	0.998390
115	I	2	labial	pause	labial_pause	893.5206666666667	893.5573333333333	0.142632	0.857368
116	I	3	labial	labial	labial_labial	899.294	899.304	0.004474	0.995526
117	I	3	dorsal	coronal	dorsal_coronal	893.0206666666666	893.0539999999999	0.594402	0.405598
118	I	1	labial	pause	labial_pause	893.484	893.5206666666667	0.142632	0.857368
119	I	2	coronal	coronal	coronal_coronal	889.8513333333333	889.8646666666666	0.142632	0.857368
120	I	2	labial	labial	labial_labial	899.284	899.294	0.010071	0.989929
121	I	3	coronal	coronal	coronal_coronal	889.8646666666666	889.8779999999999	0.142632	0.857368
122	I	2	dorsal	coronal	dorsal_coronal	889.1379999999999	889.1679999999999	0.198475	0.801525
123	I	2	labial	coronal	labial_coronal	915.0646666666667	915.0913333333333	0.079096	0.920904
124	I	3	labial	coronal	labial_coronal	900.3406666666666	900.3739999999999	0.021967	0.978033
125	I	3	labial	pause	labial_pause	893.5573333333333	893.5939999999999	0.142632	0.857368
126	I	1	labial	labial	labial_labial	899.274	899.284	0.008404	0.991596
127	I	2	dorsal	coronal	dorsal_coronal	892.9873333333333	893.0206666666666	0.906721	0.093278
128	I	1	coronal	coronal	coronal_coronal	889.838	889.8513333333333	0.142632	0.857368
129	I	1	labial	coronal	labial_coronal	915.038	915.0646666666667	0.005920	0.994080
130	I	3	dorsal	coronal	dorsal_coronal	889.1679999999999	889.1979999999999	0.013549	0.986451
131	I	2	labial	coronal	labial_coronal	900.3073333333333	900.3406666666666	0.006348	0.993652
132	I	2	labial	coronal	labial_coronal	954.1313333333333	954.1746666666666	0.006687	0.993313
133	I	2	dorsal	coronal	dorsal_coronal	991.0413333333333	991.0546666666667	0.142632	0.857368
134	I	1	dorsal	m	dorsal_m	939.276	939.3026666666666	0.773917	0.226083
135	I	3	labial	coronal	labial_coronal	915.0913333333333	915.1179999999999	0.481293	0.518707
136	I	3	labial	coronal	labial_coronal	954.1746666666666	954.2179999999999	0.770666	0.229334
137	I	3	m	coronal	m_coronal	955.8343333333334	955.851	0.142632	0.857368
138	I	3	dorsal	m	dorsal_m	939.3293333333332	939.3559999999999	0.620368	0.379632
139	I	1	dorsal	coronal	dorsal_coronal	991.028	991.0413333333333	0.142632	0.857368
140	I	1	labial	coronal	labial_coronal	954.088	954.1313333333333	0.827818	0.172182
141	I	1	m	coronal	m_coronal	955.801	955.8176666666667	0.142632	0.857368
142	I	2	dorsal	m	dorsal_m	939.3026666666666	939.3293333333332	0.176010	0.823990
143	I	2	m	coronal	m_coronal	955.8176666666667	955.8343333333334	0.142632	0.857368
144	I	3	dorsal	coronal	dorsal_coronal	991.0546666666667	991.068	0.142632	0.857368
