	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
43	E	3	coronal	dorsal	coronal_dorsal	780.0849999999999	780.1249999999999	0.960889	0.039111
44	E	1	dorsal	n	dorsal_n	719.692	719.7186666666667	0.999692	0.000308
45	E	1	coronal	dorsal	coronal_dorsal	780.005	780.045	0.985762	0.014238
46	E	2	dorsal	labial	dorsal_labial	711.4666666666667	711.4933333333333	0.996213	0.003786
47	E	3	dorsal	labial	dorsal_labial	711.4933333333333	711.52	0.999386	0.000614
48	E	2	dorsal	n	dorsal_n	719.7186666666667	719.7453333333333	0.999871	0.000129
49	E	3	dorsal	n	dorsal_n	719.7453333333333	719.7719999999999	0.999328	0.000672
50	E	1	n	labial	n_labial	717.872	717.9119999999999	0.999135	0.000865
51	E	2	coronal	dorsal	coronal_dorsal	780.045	780.0849999999999	0.701394	0.298606
52	E	1	dorsal	labial	dorsal_labial	711.44	711.4666666666667	0.997797	0.002203
53	E	3	n	labial	n_labial	717.9519999999999	717.9919999999999	0.995282	0.004718
54	E	3	dorsal	pause	dorsal_pause	824.6106666666666	824.6339999999999	0.877431	0.122569
55	E	2	dorsal	pause	dorsal_pause	824.5873333333333	824.6106666666666	0.982271	0.017729
56	E	1	dorsal	pause	dorsal_pause	824.564	824.5873333333333	0.825018	0.174982
57	E	2	n	labial	n_labial	717.9119999999999	717.9519999999999	0.998711	0.001289
58	E	1	coronal	coronal	coronal_coronal	847.924	847.9473333333333	0.999411	0.000589
59	E	1	labial	dorsal	labial_dorsal	827.834	827.8573333333333	0.978797	0.021203
60	E	3	coronal	coronal	coronal_coronal	847.9706666666666	847.9939999999999	0.993673	0.006327
61	E	1	labial	coronal	labial_coronal	851.749	851.779	0.963647	0.036353
62	E	1	coronal	coronal	coronal_coronal	838.38	838.4133333333333	0.966322	0.033678
63	E	2	coronal	coronal	coronal_coronal	847.9473333333333	847.9706666666666	0.997814	0.002186
64	E	3	dorsal	coronal	dorsal_coronal	841.549	841.579	0.423414	0.576586
65	E	3	coronal	coronal	coronal_coronal	838.4466666666666	838.4799999999999	0.979475	0.020525
66	E	1	dorsal	coronal	dorsal_coronal	841.489	841.519	0.755525	0.244475
67	E	3	labial	dorsal	labial_dorsal	827.8806666666666	827.9039999999999	0.934871	0.065129
68	E	2	labial	dorsal	labial_dorsal	827.8573333333333	827.8806666666666	0.994481	0.005519
69	E	2	coronal	coronal	coronal_coronal	838.4133333333333	838.4466666666666	0.999430	0.000570
70	E	2	dorsal	coronal	dorsal_coronal	841.519	841.549	0.731416	0.268584
71	E	2	labial	coronal	labial_coronal	851.779	851.809	0.991837	0.008163
72	E	3	labial	coronal	labial_coronal	851.809	851.8389999999999	0.952407	0.047594
73	A	2	dorsal	labial	dorsal_labial	334.043	334.053	0.004829	0.995171
74	A	1	dorsal	labial	dorsal_labial	334.033	334.043	0.005786	0.994214
75	A	3	dorsal	labial	dorsal_labial	334.053	334.063	0.008800	0.991200
76	A	3	labial	coronal	labial_coronal	335.21299999999997	335.24299999999994	0.147441	0.852559
77	A	1	labial	coronal	labial_coronal	335.153	335.183	0.168468	0.831532
78	A	3	coronal	labial	coronal_labial	338.2643333333333	338.29099999999994	0.922433	0.077567
79	A	1	coronal	labial	coronal_labial	338.211	338.23766666666666	0.986863	0.013137
80	A	3	coronal	coronal	coronal_coronal	335.9596666666667	335.99300000000005	0.051501	0.948499
81	A	1	coronal	coronal	coronal_coronal	335.893	335.92633333333333	0.648562	0.351438
82	A	2	labial	coronal	labial_coronal	335.183	335.21299999999997	0.040357	0.959643
83	A	2	coronal	coronal	coronal_coronal	335.92633333333333	335.9596666666667	0.434889	0.565111
84	A	2	coronal	labial	coronal_labial	338.23766666666666	338.2643333333333	0.493569	0.506431
85	A	1	coronal	labial	coronal_labial	338.841	338.8743333333333	0.975506	0.024494
86	A	3	coronal	labial	coronal_labial	338.9076666666666	338.9409999999999	0.230543	0.769457
87	A	2	coronal	labial	coronal_labial	343.696	343.73600000000005	0.603583	0.396417
88	A	1	coronal	labial	coronal_labial	343.656	343.696	0.248811	0.751189
89	A	2	coronal	labial	coronal_labial	338.8743333333333	338.9076666666666	0.263824	0.736176
90	A	1	coronal	dorsal	coronal_dorsal	344.116	344.14933333333335	0.530367	0.469633
91	A	3	coronal	labial	coronal_labial	345.30266666666665	345.316	0.142632	0.857368
92	A	3	coronal	labial	coronal_labial	343.73600000000005	343.77600000000007	0.446584	0.553416
93	A	2	coronal	dorsal	coronal_dorsal	344.14933333333335	344.1826666666667	0.136767	0.863233
94	A	1	coronal	dorsal	coronal_dorsal	345.526	345.556	0.842438	0.157562
95	A	3	coronal	dorsal	coronal_dorsal	344.1826666666667	344.21600000000007	0.020203	0.979797
96	A	1	coronal	labial	coronal_labial	345.276	345.28933333333333	0.142632	0.857368
97	A	2	coronal	dorsal	coronal_dorsal	345.556	345.58599999999996	0.130168	0.869832
98	A	3	coronal	dorsal	coronal_dorsal	345.58599999999996	345.61599999999993	0.040787	0.959213
99	A	2	coronal	labial	coronal_labial	345.28933333333333	345.30266666666665	0.142632	0.857368
100	A	2	dorsal	labial	dorsal_labial	347.5176666666666	347.5343333333333	0.142632	0.857368
101	A	1	labial	labial	labial_labial	353.743	353.77633333333335	0.382194	0.617806
102	A	3	coronal	dorsal	coronal_dorsal	348.09099999999995	348.11099999999993	0.142632	0.857368
103	A	2	coronal	dorsal	coronal_dorsal	348.07099999999997	348.09099999999995	0.142632	0.857368
104	A	1	dorsal	labial	dorsal_labial	347.501	347.5176666666666	0.142632	0.857368
105	A	3	dorsal	labial	dorsal_labial	347.5343333333333	347.55099999999993	0.142632	0.857368
106	A	2	labial	labial	labial_labial	353.77633333333335	353.8096666666667	0.086125	0.913875
107	A	1	coronal	dorsal	coronal_dorsal	348.051	348.07099999999997	0.142632	0.857368
108	A	3	labial	labial	labial_labial	353.8096666666667	353.8430000000001	0.178394	0.821606
109	I	2	coronal	dorsal	coronal_dorsal	1135.1826666666666	1135.1993333333332	0.142632	0.857368
110	I	2	dorsal	pause	dorsal_pause	1159.2196666666666	1159.2663333333333	0.647774	0.352226
111	I	2	coronal	dorsal	coronal_dorsal	1120.3799999999999	1120.4099999999999	0.954265	0.045734
112	I	1	coronal	dorsal	coronal_dorsal	1158.073	1158.0963333333334	0.940445	0.059555
113	I	1	labial	coronal	labial_coronal	1120.21	1120.23	0.142632	0.857368
114	I	2	labial	coronal	labial_coronal	1120.23	1120.25	0.142632	0.857368
115	I	3	coronal	dorsal	coronal_dorsal	1135.1993333333332	1135.216	0.142632	0.857368
116	I	3	dorsal	pause	dorsal_pause	1159.2663333333333	1159.3129999999999	0.004911	0.995089
117	I	3	labial	coronal	labial_coronal	1120.25	1120.27	0.142632	0.857368
118	I	1	coronal	dorsal	coronal_dorsal	1135.166	1135.1826666666666	0.142632	0.857368
119	I	1	dorsal	pause	dorsal_pause	1159.173	1159.2196666666666	0.103648	0.896352
120	I	1	coronal	dorsal	coronal_dorsal	1120.35	1120.3799999999999	0.139818	0.860182
121	I	2	coronal	dorsal	coronal_dorsal	1158.0963333333334	1158.1196666666667	0.718824	0.281176
122	I	3	coronal	dorsal	coronal_dorsal	1158.1196666666667	1158.143	0.067746	0.932254
123	I	3	coronal	dorsal	coronal_dorsal	1120.4099999999999	1120.4399999999998	0.950495	0.049505
124	I	2	labial	coronal	labial_coronal	1226.6186666666667	1226.6553333333334	0.142632	0.857368
125	I	3	dorsal	coronal	dorsal_coronal	1223.664	1223.694	0.278008	0.721992
126	I	1	coronal	pause	coronal_pause	1194.371	1194.411	0.944999	0.055001
127	I	3	coronal	pause	coronal_pause	1194.451	1194.491	0.200112	0.799888
128	I	1	coronal	labial	coronal_labial	1226.242	1226.2853333333333	0.998817	0.001183
129	I	2	dorsal	coronal	dorsal_coronal	1223.634	1223.664	0.885379	0.114621
130	I	1	labial	coronal	labial_coronal	1196.398	1196.4413333333332	0.985808	0.014192
131	I	3	labial	coronal	labial_coronal	1226.6553333333334	1226.692	0.142632	0.857368
132	I	3	coronal	labial	coronal_labial	1226.3286666666665	1226.3719999999998	0.763734	0.236266
133	I	1	labial	coronal	labial_coronal	1226.582	1226.6186666666667	0.142632	0.857368
134	I	1	dorsal	coronal	dorsal_coronal	1223.604	1223.634	0.998105	0.001895
135	I	2	coronal	pause	coronal_pause	1194.411	1194.451	0.616496	0.383504
136	I	2	coronal	labial	coronal_labial	1226.2853333333333	1226.3286666666665	0.486654	0.513346
137	I	1	labial	coronal	labial_coronal	1192.121	1192.1676666666667	0.955777	0.044223
138	I	2	labial	coronal	labial_coronal	1196.4413333333332	1196.4846666666665	0.483189	0.516811
139	I	2	labial	coronal	labial_coronal	1192.1676666666667	1192.2143333333333	0.890601	0.109399
140	I	3	labial	coronal	labial_coronal	1192.2143333333333	1192.261	0.264024	0.735976
141	I	3	labial	coronal	labial_coronal	1196.4846666666665	1196.5279999999998	0.239037	0.760963
142	I	2	coronal	labial	coronal_labial	1227.3786666666667	1227.4253333333334	0.948898	0.051102
143	I	1	coronal	labial	coronal_labial	1227.332	1227.3786666666667	0.397040	0.602960
144	I	3	coronal	labial	coronal_labial	1227.4253333333334	1227.472	0.390326	0.609674
