	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
46	E	1	labial	pause	labial_pause	578.988	579.0346666666667	0.953328	0.046672
47	E	2	coronal	coronal	coronal_coronal	570.4283333333333	570.4516666666666	0.998950	0.001050
48	E	1	coronal	coronal	coronal_coronal	549.689	549.7223333333333	0.734005	0.265995
49	E	3	coronal	coronal	coronal_coronal	549.7556666666666	549.7889999999999	0.986013	0.013987
50	E	1	coronal	coronal	coronal_coronal	570.405	570.4283333333333	0.997786	0.002214
51	E	2	labial	labial	labial_labial	575.1393333333333	575.1626666666666	0.998686	0.001314
52	E	1	labial	labial	labial_labial	575.116	575.1393333333333	0.999605	0.000395
53	E	3	n	coronal	n_coronal	567.0196666666666	567.0629999999999	0.999438	0.000562
54	E	1	labial	pause	labial_pause	542.916	542.9493333333334	0.878811	0.121189
55	E	1	n	coronal	n_coronal	566.933	566.9763333333333	0.993537	0.006463
56	E	3	coronal	coronal	coronal_coronal	570.4516666666666	570.4749999999999	0.989906	0.010094
57	E	2	dorsal	coronal	dorsal_coronal	558.0796666666666	558.1163333333333	0.142632	0.857368
58	E	3	labial	labial	labial_labial	575.1626666666666	575.1859999999999	0.978423	0.021577
59	E	3	dorsal	coronal	dorsal_coronal	558.1163333333333	558.1529999999999	0.142632	0.857368
60	E	1	coronal	pause	coronal_pause	595.625	595.665	0.999436	0.000564
61	E	2	labial	pause	labial_pause	579.0346666666667	579.0813333333333	0.998783	0.001217
62	E	2	coronal	coronal	coronal_coronal	549.7223333333333	549.7556666666666	0.921814	0.078186
63	E	2	labial	pause	labial_pause	542.9493333333334	542.9826666666667	0.991032	0.008968
64	E	3	labial	pause	labial_pause	542.9826666666667	543.016	0.993766	0.006234
65	E	1	m	m	m_m	631.958	631.9913333333333	0.643448	0.356552
66	E	3	m	dorsal	m_dorsal	598.0096666666666	598.0329999999999	0.994407	0.005593
67	E	2	m	dorsal	m_dorsal	597.9863333333333	598.0096666666666	0.951577	0.048423
68	E	1	m	dorsal	m_dorsal	597.963	597.9863333333333	0.998363	0.001637
69	E	2	coronal	pause	coronal_pause	595.665	595.7049999999999	0.970032	0.029968
70	E	2	m	m	m_m	631.9913333333333	632.0246666666666	0.847339	0.152661
71	E	3	coronal	pause	coronal_pause	595.7049999999999	595.7449999999999	0.046987	0.953013
72	E	3	m	m	m_m	632.0246666666666	632.0579999999999	0.636750	0.363250
73	A	1	coronal	n	coronal_n	411.479	411.489	0.012296	0.987704
74	A	3	coronal	n	coronal_n	411.49899999999997	411.50899999999996	0.003048	0.996952
75	A	2	coronal	labial	coronal_labial	419.226	419.236	0.008250	0.991750
76	A	2	coronal	coronal	coronal_coronal	419.03933333333333	419.05266666666665	0.142632	0.857368
77	A	3	coronal	labial	coronal_labial	419.236	419.246	0.006319	0.993680
78	A	2	labial	labial	labial_labial	412.27233333333334	412.28566666666666	0.142632	0.857368
79	A	3	coronal	coronal	coronal_coronal	411.25899999999996	411.28899999999993	0.002133	0.997867
80	A	1	coronal	coronal	coronal_coronal	419.026	419.03933333333333	0.142632	0.857368
81	A	1	coronal	labial	coronal_labial	419.216	419.226	0.002690	0.997310
82	A	3	labial	labial	labial_labial	412.28566666666666	412.299	0.142632	0.857368
83	A	1	coronal	coronal	coronal_coronal	411.199	411.229	0.121073	0.878927
84	A	1	labial	labial	labial_labial	412.259	412.27233333333334	0.142632	0.857368
85	A	3	coronal	coronal	coronal_coronal	419.05266666666665	419.066	0.142632	0.857368
86	A	2	coronal	coronal	coronal_coronal	411.229	411.25899999999996	0.027744	0.972256
87	A	2	coronal	n	coronal_n	411.489	411.49899999999997	0.005610	0.994390
88	A	2	coronal	coronal	coronal_coronal	433.9393333333333	433.9626666666666	0.013923	0.986077
89	A	3	dorsal	coronal	dorsal_coronal	434.2193333333333	434.2459999999999	0.008171	0.991829
90	A	1	dorsal	coronal	dorsal_coronal	434.166	434.19266666666664	0.084482	0.915518
91	A	1	dorsal	m	dorsal_m	434.856	434.866	0.005030	0.994970
92	A	3	coronal	coronal	coronal_coronal	433.9626666666666	433.98599999999993	0.041155	0.958845
93	A	3	dorsal	labial	dorsal_labial	429.9133333333333	429.92999999999995	0.142632	0.857368
94	A	1	dorsal	labial	dorsal_labial	429.88	429.89666666666665	0.142632	0.857368
95	A	2	dorsal	coronal	dorsal_coronal	434.19266666666664	434.2193333333333	0.002894	0.997106
96	A	1	coronal	coronal	coronal_coronal	433.916	433.9393333333333	0.018899	0.981101
97	A	2	dorsal	labial	dorsal_labial	429.89666666666665	429.9133333333333	0.142632	0.857368
98	A	1	dorsal	m	dorsal_m	437.775	437.78499999999997	0.006107	0.993893
99	A	2	dorsal	m	dorsal_m	434.866	434.876	0.006009	0.993991
100	A	3	dorsal	m	dorsal_m	434.876	434.88599999999997	0.020360	0.979640
101	A	2	coronal	pause	coronal_pause	461.36833333333334	461.38166666666666	0.142632	0.857368
102	A	3	coronal	pause	coronal_pause	461.38166666666666	461.395	0.142632	0.857368
103	A	1	coronal	labial	coronal_labial	445.769	445.78566666666666	0.142632	0.857368
104	A	2	dorsal	m	dorsal_m	437.78499999999997	437.79499999999996	0.008268	0.991732
105	A	3	dorsal	m	dorsal_m	437.79499999999996	437.80499999999995	0.011086	0.988914
106	A	3	coronal	labial	coronal_labial	445.8023333333333	445.81899999999996	0.142632	0.857368
107	A	2	coronal	labial	coronal_labial	445.78566666666666	445.8023333333333	0.142632	0.857368
108	A	1	coronal	pause	coronal_pause	461.355	461.36833333333334	0.142632	0.857368
109	I	1	dorsal	pause	dorsal_pause	690.807	690.8436666666667	0.142632	0.857368
110	I	1	m	coronal	m_coronal	689.477	689.5003333333333	0.966196	0.033804
111	I	3	dorsal	pause	dorsal_pause	690.8803333333333	690.9169999999999	0.142632	0.857368
112	I	2	m	coronal	m_coronal	689.5003333333333	689.5236666666666	0.981986	0.018014
113	I	1	dorsal	labial	dorsal_labial	696.642	696.672	0.895222	0.104778
114	I	2	dorsal	pause	dorsal_pause	690.8436666666667	690.8803333333333	0.142632	0.857368
115	I	2	dorsal	labial	dorsal_labial	763.7226666666667	763.7493333333333	0.265196	0.734804
116	I	1	labial	coronal	labial_coronal	736.933	736.9596666666666	0.755476	0.244524
117	I	3	dorsal	labial	dorsal_labial	696.702	696.732	0.127217	0.872783
118	I	2	dorsal	coronal	dorsal_coronal	695.362	695.382	0.142632	0.857368
119	I	1	dorsal	labial	dorsal_labial	689.987	690.0036666666666	0.142632	0.857368
120	I	3	dorsal	coronal	dorsal_coronal	695.382	695.4019999999999	0.142632	0.857368
121	I	3	dorsal	labial	dorsal_labial	690.0203333333333	690.0369999999999	0.142632	0.857368
122	I	2	dorsal	labial	dorsal_labial	690.0036666666666	690.0203333333333	0.142632	0.857368
123	I	2	coronal	labial	coronal_labial	750.2326666666667	750.2593333333333	0.180095	0.819905
124	I	1	dorsal	coronal	dorsal_coronal	695.342	695.362	0.142632	0.857368
125	I	1	coronal	labial	coronal_labial	750.206	750.2326666666667	0.131728	0.868272
126	I	3	m	coronal	m_coronal	689.5236666666666	689.5469999999999	0.908773	0.091227
127	I	2	dorsal	labial	dorsal_labial	696.672	696.702	0.093313	0.906687
128	I	2	labial	coronal	labial_coronal	736.9596666666666	736.9863333333333	0.619614	0.380386
129	I	3	labial	coronal	labial_coronal	736.9863333333333	737.0129999999999	0.824983	0.175017
130	I	3	coronal	labial	coronal_labial	750.2593333333333	750.286	0.289399	0.710601
131	I	1	dorsal	labial	dorsal_labial	763.696	763.7226666666667	0.001686	0.998314
132	I	3	pause	labial	pause_labial	779.3789999999999	779.4189999999999	0.239345	0.760655
133	I	3	pause	labial	pause_labial	778.949	778.9789999999999	0.044563	0.955437
134	I	2	coronal	m	coronal_m	785.5116666666667	785.5283333333333	0.142632	0.857368
135	I	1	coronal	m	coronal_m	813.195	813.2083333333334	0.142632	0.857368
136	I	2	pause	labial	pause_labial	779.3389999999999	779.3789999999999	0.009503	0.990497
137	I	2	coronal	m	coronal_m	813.2083333333334	813.2216666666667	0.142632	0.857368
138	I	3	coronal	m	coronal_m	813.2216666666667	813.235	0.142632	0.857368
139	I	1	coronal	m	coronal_m	785.495	785.5116666666667	0.142632	0.857368
140	I	1	pause	labial	pause_labial	779.299	779.3389999999999	0.889850	0.110150
141	I	3	coronal	m	coronal_m	785.5283333333333	785.545	0.142632	0.857368
142	I	1	pause	labial	pause_labial	778.889	778.919	0.271266	0.728734
143	I	3	dorsal	labial	dorsal_labial	763.7493333333333	763.776	0.043930	0.956070
144	I	2	pause	labial	pause_labial	778.919	778.949	0.099243	0.900757
