	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
58	E	2	dorsal	pause	dorsal_pause	1145.8233333333333	1145.8466666666666	0.978924	0.021076
59	E	3	dorsal	dorsal	dorsal_dorsal	1139.9303333333332	1139.9569999999999	0.965741	0.034259
60	E	1	dorsal	dorsal	dorsal_dorsal	1139.877	1139.9036666666666	0.930743	0.069257
61	E	2	dorsal	dorsal	dorsal_dorsal	1139.9036666666666	1139.9303333333332	0.799207	0.200793
62	E	3	dorsal	coronal	dorsal_coronal	1138.3336666666667	1138.357	0.982895	0.017105
63	E	1	m	dorsal	m_dorsal	1159.566	1159.6226666666666	0.987585	0.012415
64	E	3	coronal	dorsal	coronal_dorsal	1143.5099999999998	1143.5899999999997	0.998924	0.001076
65	E	1	dorsal	pause	dorsal_pause	1145.8	1145.8233333333333	0.958381	0.041619
66	E	2	m	dorsal	m_dorsal	1159.6226666666666	1159.6793333333333	0.999730	0.000270
67	E	3	n	coronal	n_coronal	1179.8663333333332	1179.9129999999998	0.990449	0.009551
68	E	2	n	coronal	n_coronal	1179.8196666666665	1179.8663333333332	0.995956	0.004044
69	E	1	n	coronal	n_coronal	1179.773	1179.8196666666665	0.996540	0.003460
70	E	2	m	m	m_m	1172.1993333333332	1172.2226666666666	0.981316	0.018684
71	E	3	m	m	m_m	1172.2226666666666	1172.2459999999999	0.989603	0.010397
72	E	1	m	m	m_m	1172.176	1172.1993333333332	0.962292	0.037708
73	A	2	dorsal	labial	dorsal_labial	382.54366666666664	382.5603333333333	0.142632	0.857368
74	A	1	dorsal	labial	dorsal_labial	382.527	382.54366666666664	0.142632	0.857368
75	A	3	dorsal	labial	dorsal_labial	401.5876666666666	401.6209999999999	0.007241	0.992759
76	A	1	coronal	pause	coronal_pause	396.137	396.15366666666665	0.142632	0.857368
77	A	1	labial	coronal	labial_coronal	406.113	406.133	0.142632	0.857368
78	A	1	dorsal	labial	dorsal_labial	401.521	401.5543333333333	0.039593	0.960407
79	A	3	labial	coronal	labial_coronal	406.15299999999996	406.17299999999994	0.142632	0.857368
80	A	2	labial	coronal	labial_coronal	401.7676666666667	401.7943333333334	0.006679	0.993321
81	A	1	labial	coronal	labial_coronal	401.741	401.7676666666667	0.031809	0.968191
82	A	2	dorsal	labial	dorsal_labial	405.953	405.97299999999996	0.142632	0.857368
83	A	1	dorsal	labial	dorsal_labial	407.333	407.3796666666667	0.108792	0.891208
84	A	3	dorsal	labial	dorsal_labial	382.5603333333333	382.57699999999994	0.142632	0.857368
85	A	2	dorsal	labial	dorsal_labial	401.5543333333333	401.5876666666666	0.006409	0.993591
86	A	1	dorsal	labial	dorsal_labial	405.933	405.953	0.142632	0.857368
87	A	3	coronal	coronal	coronal_coronal	387.49899999999997	387.51899999999995	0.142632	0.857368
88	A	3	labial	coronal	labial_coronal	401.7943333333334	401.8210000000001	0.750219	0.249781
89	A	2	coronal	pause	coronal_pause	396.15366666666665	396.1703333333333	0.142632	0.857368
90	A	1	coronal	coronal	coronal_coronal	387.459	387.479	0.142632	0.857368
91	A	3	dorsal	labial	dorsal_labial	405.97299999999996	405.99299999999994	0.142632	0.857368
92	A	3	coronal	pause	coronal_pause	396.1703333333333	396.18699999999995	0.142632	0.857368
93	A	2	labial	coronal	labial_coronal	406.133	406.15299999999996	0.142632	0.857368
94	A	2	coronal	coronal	coronal_coronal	387.479	387.49899999999997	0.142632	0.857368
95	A	3	labial	coronal	labial_coronal	407.6363333333333	407.65299999999996	0.142632	0.857368
96	A	2	labial	m	labial_m	415.8546666666667	415.8713333333333	0.142632	0.857368
97	A	1	labial	m	labial_m	415.838	415.8546666666667	0.142632	0.857368
98	A	1	labial	coronal	labial_coronal	407.603	407.61966666666666	0.142632	0.857368
99	A	2	labial	coronal	labial_coronal	407.61966666666666	407.6363333333333	0.142632	0.857368
100	A	3	m	labial	m_labial	415.578	415.59799999999996	0.142632	0.857368
101	A	3	labial	m	labial_m	415.8713333333333	415.888	0.142632	0.857368
102	A	2	dorsal	labial	dorsal_labial	407.3796666666667	407.4263333333334	0.014705	0.985295
103	A	3	dorsal	labial	dorsal_labial	407.4263333333334	407.47300000000007	0.007163	0.992837
104	A	3	coronal	m	coronal_m	416.298	416.358	0.001287	0.998713
105	A	1	coronal	m	coronal_m	416.178	416.238	0.000280	0.999720
106	A	2	m	labial	m_labial	415.558	415.578	0.142632	0.857368
107	A	2	coronal	m	coronal_m	416.238	416.298	0.001356	0.998644
108	A	1	m	labial	m_labial	415.538	415.558	0.142632	0.857368
109	I	2	pause	n	pause_n	1083.8653333333334	1083.8786666666667	0.142632	0.857368
110	I	1	n	pause	n_pause	1084.672	1084.682	0.005216	0.994784
111	I	1	pause	n	pause_n	1083.852	1083.8653333333334	0.142632	0.857368
112	I	3	n	pause	n_pause	1084.692	1084.702	0.002598	0.997402
113	I	3	pause	n	pause_n	1083.8786666666667	1083.892	0.142632	0.857368
114	I	2	n	pause	n_pause	1084.682	1084.692	0.002602	0.997398
115	I	1	pause	pause	pause_pause	1142.49	1142.51	0.142632	0.857368
116	I	3	coronal	coronal	coronal_coronal	1162.3786666666667	1162.402	0.140104	0.859896
117	I	2	n	coronal	n_coronal	1166.058	1166.078	0.142632	0.857368
118	I	1	pause	n	pause_n	1108.834	1108.8806666666667	0.778271	0.221729
119	I	1	dorsal	labial	dorsal_labial	1134.787	1134.807	0.142632	0.857368
120	I	1	n	coronal	n_coronal	1166.038	1166.058	0.142632	0.857368
121	I	1	coronal	coronal	coronal_coronal	1162.332	1162.3553333333334	0.950229	0.049771
122	I	2	pause	n	pause_n	1108.8806666666667	1108.9273333333333	0.985031	0.014969
123	I	2	dorsal	labial	dorsal_labial	1134.807	1134.827	0.142632	0.857368
124	I	3	pause	pause	pause_pause	1142.53	1142.55	0.142632	0.857368
125	I	2	coronal	coronal	coronal_coronal	1162.3553333333334	1162.3786666666667	0.831563	0.168437
126	I	3	n	coronal	n_coronal	1166.078	1166.098	0.142632	0.857368
127	I	3	dorsal	labial	dorsal_labial	1134.827	1134.847	0.142632	0.857368
128	I	2	pause	pause	pause_pause	1142.51	1142.53	0.142632	0.857368
129	I	3	pause	n	pause_n	1108.9273333333333	1108.974	0.963981	0.036019
130	I	3	dorsal	dorsal	dorsal_dorsal	1180.3129999999999	1180.3229999999999	0.011134	0.988866
131	I	1	dorsal	pause	dorsal_pause	1166.818	1166.838	0.142632	0.857368
132	I	2	labial	dorsal	labial_dorsal	1177.223	1177.243	0.142632	0.857368
133	I	1	pause	labial	pause_labial	1178.103	1178.1396666666667	0.142632	0.857368
134	I	2	pause	labial	pause_labial	1178.1396666666667	1178.1763333333333	0.142632	0.857368
135	I	2	dorsal	dorsal	dorsal_dorsal	1180.3029999999999	1180.3129999999999	0.008636	0.991364
136	I	1	labial	dorsal	labial_dorsal	1177.203	1177.223	0.142632	0.857368
137	I	3	dorsal	pause	dorsal_pause	1166.858	1166.878	0.142632	0.857368
138	I	2	dorsal	dorsal	dorsal_dorsal	1177.483	1177.503	0.142632	0.857368
139	I	1	dorsal	dorsal	dorsal_dorsal	1180.293	1180.3029999999999	0.028977	0.971023
140	I	3	dorsal	dorsal	dorsal_dorsal	1177.503	1177.523	0.142632	0.857368
141	I	1	dorsal	dorsal	dorsal_dorsal	1177.463	1177.483	0.142632	0.857368
142	I	3	pause	labial	pause_labial	1178.1763333333333	1178.213	0.142632	0.857368
143	I	3	labial	dorsal	labial_dorsal	1177.243	1177.263	0.142632	0.857368
144	I	2	dorsal	pause	dorsal_pause	1166.838	1166.858	0.142632	0.857368
