	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
54	E	3	dorsal	dorsal	dorsal_dorsal	879.8313333333333	879.8679999999999	0.142632	0.857368
55	E	3	m	dorsal	m_dorsal	981.6296666666666	981.6529999999999	0.947376	0.052624
56	E	2	m	dorsal	m_dorsal	981.6063333333333	981.6296666666666	0.977693	0.022307
57	E	2	coronal	labial	coronal_labial	992.6976666666667	992.7243333333333	0.860436	0.139564
58	E	3	m	dorsal	m_dorsal	996.1469999999999	996.1869999999999	0.520894	0.479106
59	E	1	m	dorsal	m_dorsal	981.583	981.6063333333333	0.969073	0.030927
60	E	1	labial	dorsal	labial_dorsal	992.411	992.4409999999999	0.988801	0.011199
61	E	2	labial	dorsal	labial_dorsal	992.4409999999999	992.4709999999999	0.988459	0.011541
62	E	1	pause	coronal	pause_coronal	975.199	975.2256666666666	0.746647	0.253353
63	E	3	pause	coronal	pause_coronal	975.2523333333332	975.2789999999999	0.849172	0.150828
64	E	1	m	dorsal	m_dorsal	996.067	996.107	0.936660	0.063340
65	E	1	coronal	labial	coronal_labial	992.671	992.6976666666667	0.931120	0.068880
66	E	2	pause	coronal	pause_coronal	975.2256666666666	975.2523333333332	0.783204	0.216796
67	E	1	coronal	dorsal	coronal_dorsal	950.509	950.5556666666666	0.998273	0.001727
68	E	3	labial	dorsal	labial_dorsal	992.4709999999999	992.5009999999999	0.942515	0.057485
69	E	3	coronal	labial	coronal_labial	992.7243333333333	992.751	0.854765	0.145235
70	E	3	coronal	dorsal	coronal_dorsal	950.6023333333333	950.6489999999999	0.726559	0.273441
71	E	2	coronal	dorsal	coronal_dorsal	950.5556666666666	950.6023333333333	0.999854	0.000146
72	E	2	m	dorsal	m_dorsal	996.107	996.1469999999999	0.940046	0.059954
73	A	1	m	coronal	m_coronal	504.871	504.8843333333333	0.142632	0.857368
74	A	3	pause	coronal	pause_coronal	529.6519999999999	529.6619999999999	0.006898	0.993102
75	A	1	pause	pause	pause_pause	526.799	526.809	0.020282	0.979718
76	A	1	dorsal	dorsal	dorsal_dorsal	510.684	510.7306666666667	0.006813	0.993187
77	A	3	dorsal	dorsal	dorsal_dorsal	510.7773333333334	510.82400000000007	0.946367	0.053633
78	A	2	pause	coronal	pause_coronal	529.6419999999999	529.6519999999999	0.004794	0.995206
79	A	2	pause	pause	pause_pause	526.809	526.819	0.003826	0.996174
80	A	3	pause	pause	pause_pause	526.819	526.829	0.007986	0.992014
81	A	1	pause	coronal	pause_coronal	529.632	529.6419999999999	0.007508	0.992492
82	A	2	dorsal	dorsal	dorsal_dorsal	510.7306666666667	510.7773333333334	0.013572	0.986428
83	A	2	m	coronal	m_coronal	504.8843333333333	504.8976666666666	0.142632	0.857368
84	A	3	m	coronal	m_coronal	504.8976666666666	504.91099999999994	0.142632	0.857368
85	A	2	labial	labial	labial_labial	651.3326666666667	651.3793333333334	0.761110	0.238890
86	A	3	coronal	dorsal	coronal_dorsal	661.12	661.13	0.006914	0.993086
87	A	1	labial	coronal	labial_coronal	651.906	651.9293333333333	0.020569	0.979431
88	A	1	coronal	n	coronal_n	660.05	660.0733333333333	0.778414	0.221586
89	A	2	coronal	n	coronal_n	660.0733333333333	660.0966666666666	0.852593	0.147407
90	A	3	labial	coronal	labial_coronal	651.9526666666666	651.9759999999999	0.380077	0.619923
91	A	3	coronal	n	coronal_n	660.0966666666666	660.1199999999999	0.707835	0.292165
92	A	3	pause	labial	pause_labial	661.3633333333333	661.38	0.142632	0.857368
93	A	2	labial	coronal	labial_coronal	651.9293333333333	651.9526666666666	0.019015	0.980985
94	A	1	pause	labial	pause_labial	661.33	661.3466666666667	0.142632	0.857368
95	A	3	labial	labial	labial_labial	651.3793333333334	651.4260000000002	0.694765	0.305235
96	A	1	coronal	dorsal	coronal_dorsal	661.1	661.11	0.006713	0.993287
97	A	1	labial	labial	labial_labial	651.286	651.3326666666667	0.479371	0.520629
98	A	2	coronal	dorsal	coronal_dorsal	661.11	661.12	0.003501	0.996499
99	A	2	pause	labial	pause_labial	661.3466666666667	661.3633333333333	0.142632	0.857368
100	A	3	pause	n	pause_n	664.8843333333333	664.911	0.042886	0.957114
101	A	1	labial	dorsal	labial_dorsal	666.261	666.281	0.142632	0.857368
102	A	1	n	dorsal	n_dorsal	664.941	664.9743333333333	0.554362	0.445638
103	A	3	labial	dorsal	labial_dorsal	666.3009999999999	666.3209999999999	0.142632	0.857368
104	A	2	n	dorsal	n_dorsal	664.9743333333333	665.0076666666666	0.095516	0.904484
105	A	1	pause	n	pause_n	664.831	664.8576666666667	0.170987	0.829013
106	A	2	pause	n	pause_n	664.8576666666667	664.8843333333333	0.180298	0.819702
107	A	3	n	dorsal	n_dorsal	665.0076666666666	665.0409999999999	0.158909	0.841091
108	A	2	labial	dorsal	labial_dorsal	666.281	666.3009999999999	0.142632	0.857368
109	I	2	m	coronal	m_coronal	1767.4416666666666	1767.4683333333332	0.736136	0.263864
110	I	1	pause	labial	pause_labial	1849.961	1849.971	0.069320	0.930680
111	I	1	n	n	n_n	1879.243	1879.2596666666666	0.142632	0.857368
112	I	1	pause	pause	pause_pause	2121.521	2121.5910000000003	0.124474	0.875526
113	I	3	n	pause	n_pause	1879.493	1879.523	0.646398	0.353602
114	I	3	n	n	n_n	1879.2763333333332	1879.293	0.142632	0.857368
115	I	2	dorsal	pause	dorsal_pause	1990.752	1990.782	0.160874	0.839126
116	I	3	dorsal	pause	dorsal_pause	1990.782	1990.812	0.016603	0.983397
117	I	1	n	pause	n_pause	1879.433	1879.463	0.916274	0.083726
118	I	2	n	n	n_n	1879.2596666666666	1879.2763333333332	0.142632	0.857368
119	I	3	m	coronal	m_coronal	1767.4683333333332	1767.495	0.420483	0.579517
120	I	1	m	coronal	m_coronal	1767.415	1767.4416666666666	0.673063	0.326937
121	I	2	n	pause	n_pause	1879.463	1879.493	0.991550	0.008450
122	I	2	pause	labial	pause_labial	1849.971	1849.981	0.027742	0.972258
123	I	1	dorsal	pause	dorsal_pause	1990.722	1990.752	0.856570	0.143430
124	I	3	pause	labial	pause_labial	1849.981	1849.991	0.056866	0.943134
125	I	1	coronal	pause	coronal_pause	2203.342	2203.382	0.696425	0.303575
126	I	3	dorsal	pause	dorsal_pause	2199.597	2199.6270000000004	0.005641	0.994358
127	I	2	dorsal	pause	dorsal_pause	2199.567	2199.597	0.740966	0.259034
128	I	3	dorsal	labial	dorsal_labial	2195.023666666667	2195.0470000000005	0.644522	0.355478
129	I	2	coronal	pause	coronal_pause	2203.382	2203.422	0.060671	0.939329
130	I	1	coronal	labial	coronal_labial	2284.367	2284.397	0.199274	0.800726
131	I	2	coronal	pause	coronal_pause	2214.1839999999997	2214.2239999999997	0.029392	0.970608
132	I	2	m	coronal	m_coronal	2123.919	2123.9489999999996	0.191089	0.808911
133	I	1	dorsal	labial	dorsal_labial	2194.977	2195.0003333333334	0.191786	0.808214
134	I	1	dorsal	pause	dorsal_pause	2199.537	2199.567	0.193781	0.806219
135	I	2	coronal	labial	coronal_labial	2284.397	2284.4269999999997	0.029444	0.970556
136	I	3	m	coronal	m_coronal	2123.9489999999996	2123.9789999999994	0.920922	0.079078
137	I	3	pause	pause	pause_pause	2121.6610000000005	2121.7310000000007	0.703644	0.296356
138	I	3	coronal	pause	coronal_pause	2203.422	2203.462	0.110131	0.889869
139	I	2	pause	pause	pause_pause	2121.5910000000003	2121.6610000000005	0.741244	0.258756
140	I	1	coronal	pause	coronal_pause	2214.144	2214.1839999999997	0.320556	0.679444
141	I	2	dorsal	labial	dorsal_labial	2195.0003333333334	2195.023666666667	0.163634	0.836366
142	I	3	coronal	pause	coronal_pause	2214.2239999999997	2214.2639999999997	0.002610	0.997390
143	I	1	m	coronal	m_coronal	2123.889	2123.919	0.027181	0.972819
144	I	3	coronal	labial	coronal_labial	2284.4269999999997	2284.4569999999994	0.133993	0.866007
