	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
72	E	2	coronal	coronal	coronal_coronal	414.739	414.76899999999995	0.969061	0.030939
73	A	1	coronal	dorsal	coronal_dorsal	282.303	282.3263333333333	0.121454	0.878546
74	A	3	m	coronal	m_coronal	280.733	280.743	0.016531	0.983469
75	A	1	dorsal	pause	dorsal_pause	261.647	261.6603333333333	0.142632	0.857368
76	A	3	labial	labial	labial_labial	277.3996666666667	277.44300000000004	0.002046	0.997954
77	A	2	m	coronal	m_coronal	280.723	280.733	0.015351	0.984649
78	A	2	coronal	dorsal	coronal_dorsal	282.3263333333333	282.3496666666666	0.068841	0.931159
79	A	2	m	coronal	m_coronal	278.6596666666667	278.6863333333334	0.989943	0.010057
80	A	2	labial	coronal	labial_coronal	259.40366666666665	259.4303333333333	0.368093	0.631907
81	A	3	labial	coronal	labial_coronal	259.4303333333333	259.45699999999994	0.520840	0.479160
82	A	1	m	coronal	m_coronal	280.713	280.723	0.006731	0.993269
83	A	1	labial	labial	labial_labial	277.313	277.35633333333334	0.032260	0.967740
84	A	2	labial	labial	labial_labial	277.35633333333334	277.3996666666667	0.000485	0.999516
85	A	1	m	coronal	m_coronal	258.907	258.92699999999996	0.142632	0.857368
86	A	2	dorsal	pause	dorsal_pause	261.6603333333333	261.67366666666663	0.142632	0.857368
87	A	3	coronal	dorsal	coronal_dorsal	282.3496666666666	282.37299999999993	0.957145	0.042855
88	A	2	m	coronal	m_coronal	258.92699999999996	258.94699999999995	0.142632	0.857368
89	A	3	m	coronal	m_coronal	278.6863333333334	278.7130000000001	0.986555	0.013445
90	A	1	m	coronal	m_coronal	278.633	278.6596666666667	0.909516	0.090484
91	A	1	labial	coronal	labial_coronal	259.377	259.40366666666665	0.587780	0.412220
92	A	3	dorsal	pause	dorsal_pause	261.67366666666663	261.68699999999995	0.142632	0.857368
93	A	3	m	coronal	m_coronal	258.94699999999995	258.9669999999999	0.142632	0.857368
94	A	2	dorsal	labial	dorsal_labial	292.66833333333335	292.7016666666667	0.043603	0.956397
95	A	3	dorsal	labial	dorsal_labial	292.7016666666667	292.73500000000007	0.402584	0.597416
96	A	1	labial	pause	labial_pause	289.145	289.16499999999996	0.142632	0.857368
97	A	3	labial	labial	labial_labial	289.0783333333334	289.1050000000001	0.018259	0.981741
98	A	1	labial	labial	labial_labial	289.025	289.0516666666667	0.005473	0.994527
99	A	2	labial	dorsal	labial_dorsal	290.035	290.07500000000005	0.053647	0.946353
100	A	2	labial	pause	labial_pause	289.16499999999996	289.18499999999995	0.142632	0.857368
101	A	1	dorsal	coronal	dorsal_coronal	292.355	292.375	0.142632	0.857368
102	A	3	dorsal	coronal	dorsal_coronal	292.395	292.41499999999996	0.142632	0.857368
103	A	1	dorsal	labial	dorsal_labial	292.635	292.66833333333335	0.297783	0.702217
104	A	2	labial	labial	labial_labial	289.0516666666667	289.0783333333334	0.008518	0.991482
105	A	3	labial	pause	labial_pause	289.18499999999995	289.2049999999999	0.142632	0.857368
106	A	2	dorsal	coronal	dorsal_coronal	292.375	292.395	0.142632	0.857368
107	A	1	labial	dorsal	labial_dorsal	289.995	290.035	0.004041	0.995959
108	A	3	labial	dorsal	labial_dorsal	290.07500000000005	290.11500000000007	0.002536	0.997464
109	I	1	dorsal	pause	dorsal_pause	870.627	870.707	0.027217	0.972783
110	I	3	dorsal	pause	dorsal_pause	870.787	870.8670000000001	0.687277	0.312723
111	I	1	labial	pause	labial_pause	950.888	950.928	0.011169	0.988831
112	I	3	dorsal	labial	dorsal_labial	865.3403333333333	865.377	0.142632	0.857368
113	I	1	dorsal	dorsal	dorsal_dorsal	950.238	950.2646666666667	0.016049	0.983951
114	I	2	dorsal	dorsal	dorsal_dorsal	950.2646666666667	950.2913333333333	0.173902	0.826099
115	I	3	dorsal	dorsal	dorsal_dorsal	950.2913333333333	950.318	0.114208	0.885792
116	I	1	dorsal	dorsal	dorsal_dorsal	861.206	861.2393333333333	0.625601	0.374399
117	I	2	dorsal	pause	dorsal_pause	870.707	870.787	0.000901	0.999099
118	I	2	labial	pause	labial_pause	950.928	950.968	0.005179	0.994821
119	I	3	dorsal	dorsal	dorsal_dorsal	861.2726666666666	861.3059999999999	0.385154	0.614846
120	I	2	dorsal	dorsal	dorsal_dorsal	861.2393333333333	861.2726666666666	0.108110	0.891890
121	I	2	dorsal	labial	dorsal_labial	865.3036666666667	865.3403333333333	0.142632	0.857368
122	I	1	dorsal	labial	dorsal_labial	865.267	865.3036666666667	0.142632	0.857368
123	I	2	dorsal	dorsal	dorsal_dorsal	951.638	951.648	0.000678	0.999322
124	I	1	labial	coronal	labial_coronal	983.272	983.3253333333333	0.964148	0.035852
125	I	1	dorsal	dorsal	dorsal_dorsal	952.858	952.8746666666666	0.142632	0.857368
126	I	1	coronal	labial	coronal_labial	976.005	976.0383333333333	0.046317	0.953683
127	I	1	dorsal	dorsal	dorsal_dorsal	951.628	951.638	0.000951	0.999049
128	I	3	m	coronal	m_coronal	972.4683333333333	972.5149999999999	0.013305	0.986695
129	I	1	m	coronal	m_coronal	972.375	972.4216666666666	0.136147	0.863853
130	I	2	coronal	labial	coronal_labial	976.0383333333333	976.0716666666666	0.093674	0.906326
131	I	3	n	coronal	n_coronal	967.625	967.655	0.291803	0.708197
132	I	1	n	coronal	n_coronal	967.565	967.595	0.844050	0.155950
133	I	2	labial	coronal	labial_coronal	983.3253333333333	983.3786666666666	0.003012	0.996988
134	I	1	coronal	coronal	coronal_coronal	962.228	962.2613333333333	0.813067	0.186933
135	I	2	n	coronal	n_coronal	967.595	967.625	0.052345	0.947655
136	I	3	labial	pause	labial_pause	950.968	951.0079999999999	0.008795	0.991205
137	I	3	labial	coronal	labial_coronal	983.3786666666666	983.4319999999999	0.000977	0.999023
138	I	3	dorsal	dorsal	dorsal_dorsal	952.8913333333333	952.9079999999999	0.142632	0.857368
139	I	2	coronal	coronal	coronal_coronal	962.2613333333333	962.2946666666666	0.531391	0.468609
140	I	3	coronal	coronal	coronal_coronal	962.2946666666666	962.3279999999999	0.119350	0.880650
141	I	3	dorsal	dorsal	dorsal_dorsal	951.648	951.658	0.000910	0.999090
142	I	3	coronal	labial	coronal_labial	976.0716666666666	976.1049999999999	0.140048	0.859952
143	I	2	dorsal	dorsal	dorsal_dorsal	952.8746666666666	952.8913333333333	0.142632	0.857368
144	I	2	m	coronal	m_coronal	972.4216666666666	972.4683333333333	0.001851	0.998149
