	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
69	E	1	labial	coronal	labial_coronal	1206.046	1206.0693333333334	0.969635	0.030365
70	E	2	labial	coronal	labial_coronal	1206.0693333333334	1206.0926666666667	0.953568	0.046432
71	E	3	dorsal	coronal	dorsal_coronal	1211.264	1211.3139999999999	0.999300	0.000700
72	E	2	m	m	m_m	1258.1273333333334	1258.1506666666667	0.771214	0.228786
73	A	2	m	coronal	m_coronal	570.5856666666666	570.6223333333332	0.142632	0.857368
74	A	1	m	labial	m_labial	570.759	570.7956666666667	0.142632	0.857368
75	A	1	m	coronal	m_coronal	570.549	570.5856666666666	0.142632	0.857368
76	A	3	m	labial	m_labial	570.8323333333333	570.8689999999999	0.142632	0.857368
77	A	2	m	labial	m_labial	570.7956666666667	570.8323333333333	0.142632	0.857368
78	A	3	m	coronal	m_coronal	570.6223333333332	570.6589999999999	0.142632	0.857368
79	A	2	dorsal	labial	dorsal_labial	613.8933333333333	613.9166666666666	0.003196	0.996804
80	A	2	coronal	coronal	coronal_coronal	636.8159999999999	636.8559999999999	0.423226	0.576774
81	A	3	n	coronal	n_coronal	632.4273333333333	632.4639999999999	0.142632	0.857368
82	A	1	labial	coronal	labial_coronal	602.773	602.803	0.009466	0.990534
83	A	3	labial	coronal	labial_coronal	602.833	602.8629999999999	0.003152	0.996848
84	A	2	labial	coronal	labial_coronal	626.213	626.223	0.003609	0.996391
85	A	1	dorsal	labial	dorsal_labial	613.87	613.8933333333333	0.002869	0.997131
86	A	1	n	coronal	n_coronal	632.354	632.3906666666667	0.142632	0.857368
87	A	2	labial	coronal	labial_coronal	602.803	602.833	0.067340	0.932660
88	A	3	dorsal	coronal	dorsal_coronal	626.0863333333333	626.1129999999999	0.792542	0.207458
89	A	3	labial	coronal	labial_coronal	626.223	626.233	0.001283	0.998718
90	A	1	labial	coronal	labial_coronal	626.203	626.213	0.003165	0.996835
91	A	3	dorsal	labial	dorsal_labial	613.9166666666666	613.9399999999999	0.047276	0.952724
92	A	2	n	coronal	n_coronal	632.3906666666667	632.4273333333333	0.142632	0.857368
93	A	1	coronal	coronal	coronal_coronal	636.776	636.8159999999999	0.351782	0.648218
94	A	3	m	coronal	m_coronal	636.386	636.406	0.142632	0.857368
95	A	1	m	coronal	m_coronal	636.346	636.366	0.142632	0.857368
96	A	2	m	coronal	m_coronal	636.366	636.386	0.142632	0.857368
97	A	3	coronal	coronal	coronal_coronal	636.8559999999999	636.8959999999998	0.003144	0.996856
98	A	1	dorsal	coronal	dorsal_coronal	626.033	626.0596666666667	0.101545	0.898455
99	A	2	dorsal	coronal	dorsal_coronal	626.0596666666667	626.0863333333333	0.426413	0.573587
100	A	1	coronal	coronal	coronal_coronal	642.456	642.476	0.142632	0.857368
101	A	3	coronal	coronal	coronal_coronal	642.496	642.516	0.142632	0.857368
102	A	1	labial	pause	labial_pause	639.828	639.8713333333333	0.071472	0.928528
103	A	3	pause	labial	pause_labial	640.0846666666666	640.098	0.142632	0.857368
104	A	3	labial	pause	labial_pause	639.9146666666666	639.9579999999999	0.067296	0.932704
105	A	2	pause	labial	pause_labial	640.0713333333333	640.0846666666666	0.142632	0.857368
106	A	2	labial	pause	labial_pause	639.8713333333333	639.9146666666666	0.102250	0.897750
107	A	2	coronal	coronal	coronal_coronal	642.476	642.496	0.142632	0.857368
108	A	1	pause	labial	pause_labial	640.058	640.0713333333333	0.142632	0.857368
109	I	2	coronal	labial	coronal_labial	1260.984	1260.994	0.003171	0.996829
110	I	2	dorsal	labial	dorsal_labial	1331.0846666666666	1331.1113333333333	0.488226	0.511774
111	I	1	coronal	labial	coronal_labial	1260.974	1260.984	0.004615	0.995385
112	I	1	dorsal	labial	dorsal_labial	1331.058	1331.0846666666666	0.786362	0.213638
113	I	3	coronal	labial	coronal_labial	1260.994	1261.004	0.001826	0.998174
114	I	1	pause	coronal	pause_coronal	1467.566	1467.5993333333333	0.142632	0.857368
115	I	3	labial	pause	labial_pause	1489.1493333333333	1489.176	0.045124	0.954876
116	I	1	labial	labial	labial_labial	1410.674	1410.6973333333333	0.127435	0.872565
117	I	1	coronal	dorsal	coronal_dorsal	1413	1413.0233333333333	0.841405	0.158595
118	I	3	coronal	dorsal	coronal_dorsal	1433.3006666666665	1433.3239999999998	0.102690	0.897310
119	I	2	dorsal	labial	dorsal_labial	1536.7916666666667	1536.8083333333334	0.142632	0.857368
120	I	3	dorsal	coronal	dorsal_coronal	1465.4626666666666	1465.4759999999999	0.142632	0.857368
121	I	3	dorsal	labial	dorsal_labial	1536.8083333333334	1536.825	0.142632	0.857368
122	I	2	coronal	dorsal	coronal_dorsal	1413.0233333333333	1413.0466666666666	0.870376	0.129624
123	I	2	coronal	dorsal	coronal_dorsal	1433.2773333333332	1433.3006666666665	0.283677	0.716323
124	I	1	coronal	dorsal	coronal_dorsal	1433.254	1433.2773333333332	0.463156	0.536844
125	I	1	coronal	coronal	coronal_coronal	1416.71	1416.7366666666667	0.807285	0.192715
126	I	3	dorsal	labial	dorsal_labial	1331.1113333333333	1331.138	0.088659	0.911341
127	I	3	coronal	coronal	coronal_coronal	1416.7633333333333	1416.79	0.250053	0.749947
128	I	1	dorsal	coronal	dorsal_coronal	1465.436	1465.4493333333332	0.142632	0.857368
129	I	3	coronal	coronal	coronal_coronal	1371.499	1371.519	0.142632	0.857368
130	I	3	dorsal	coronal	dorsal_coronal	1417.3433333333332	1417.3799999999999	0.142632	0.857368
131	I	1	dorsal	coronal	dorsal_coronal	1417.27	1417.3066666666666	0.142632	0.857368
132	I	2	coronal	coronal	coronal_coronal	1371.479	1371.499	0.142632	0.857368
133	I	2	coronal	coronal	coronal_coronal	1416.7366666666667	1416.7633333333333	0.977228	0.022772
134	I	1	labial	pause	labial_pause	1489.096	1489.1226666666666	0.016154	0.983846
135	I	3	pause	coronal	pause_coronal	1467.6326666666666	1467.666	0.499438	0.500562
136	I	2	dorsal	coronal	dorsal_coronal	1465.4493333333332	1465.4626666666666	0.142632	0.857368
137	I	3	labial	labial	labial_labial	1410.7206666666666	1410.744	0.290687	0.709313
138	I	1	coronal	coronal	coronal_coronal	1371.459	1371.479	0.142632	0.857368
139	I	2	labial	labial	labial_labial	1410.6973333333333	1410.7206666666666	0.681664	0.318336
140	I	2	pause	coronal	pause_coronal	1467.5993333333333	1467.6326666666666	0.526770	0.473230
141	I	2	labial	pause	labial_pause	1489.1226666666666	1489.1493333333333	0.179958	0.820042
142	I	2	dorsal	coronal	dorsal_coronal	1417.3066666666666	1417.3433333333332	0.142632	0.857368
143	I	1	dorsal	labial	dorsal_labial	1536.775	1536.7916666666667	0.142632	0.857368
144	I	3	coronal	dorsal	coronal_dorsal	1413.0466666666666	1413.07	0.316718	0.683282
