	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
93	A	3	labial	coronal	labial_coronal	350.10200000000003	350.13200000000006	0.260165	0.739835
94	A	1	dorsal	m	dorsal_m	376.115	376.135	0.142632	0.857368
95	A	2	dorsal	m	dorsal_m	376.135	376.155	0.142632	0.857368
96	A	2	dorsal	coronal	dorsal_coronal	383.9563333333333	383.9696666666666	0.142632	0.857368
97	A	2	coronal	coronal	coronal_coronal	393.477	393.48699999999997	0.006920	0.993080
98	A	3	dorsal	coronal	dorsal_coronal	396.00433333333336	396.04100000000005	0.142632	0.857368
99	A	1	dorsal	coronal	dorsal_coronal	395.931	395.9676666666667	0.142632	0.857368
100	A	2	dorsal	coronal	dorsal_coronal	395.9676666666667	396.00433333333336	0.142632	0.857368
101	A	3	coronal	coronal	coronal_coronal	393.48699999999997	393.49699999999996	0.006740	0.993260
102	A	3	dorsal	m	dorsal_m	376.155	376.17499999999995	0.142632	0.857368
103	A	1	coronal	coronal	coronal_coronal	393.467	393.477	0.004986	0.995014
104	A	3	coronal	labial	coronal_labial	393.59366666666665	393.60699999999997	0.142632	0.857368
105	A	2	coronal	labial	coronal_labial	393.58033333333333	393.59366666666665	0.142632	0.857368
106	A	1	dorsal	coronal	dorsal_coronal	383.943	383.9563333333333	0.142632	0.857368
107	A	3	dorsal	coronal	dorsal_coronal	383.9696666666666	383.98299999999995	0.142632	0.857368
108	A	1	coronal	labial	coronal_labial	393.567	393.58033333333333	0.142632	0.857368
109	I	1	coronal	labial	coronal_labial	688.463	688.5029999999999	0.624728	0.375272
110	I	3	labial	m	labial_m	687.069	687.0889999999999	0.142632	0.857368
111	I	2	labial	m	labial_m	687.049	687.069	0.142632	0.857368
112	I	3	coronal	labial	coronal_labial	688.5429999999999	688.5829999999999	0.146441	0.853559
113	I	1	labial	m	labial_m	687.029	687.049	0.142632	0.857368
114	I	2	coronal	labial	coronal_labial	688.5029999999999	688.5429999999999	0.974808	0.025192
115	I	2	dorsal	coronal	dorsal_coronal	690.5396666666667	690.5563333333333	0.142632	0.857368
116	I	3	labial	m	labial_m	695.2016666666666	695.2349999999999	0.171562	0.828438
117	I	1	labial	m	labial_m	695.135	695.1683333333333	0.724007	0.275993
118	I	1	labial	m	labial_m	691.713	691.7296666666666	0.142632	0.857368
119	I	3	labial	m	labial_m	691.7463333333333	691.7629999999999	0.142632	0.857368
120	I	3	dorsal	m	dorsal_m	691.173	691.193	0.142632	0.857368
121	I	1	n	pause	n_pause	689.693	689.7596666666667	0.012345	0.987655
122	I	1	m	m	m_m	701.917	701.947	0.419947	0.580053
123	I	3	dorsal	coronal	dorsal_coronal	690.5563333333333	690.573	0.142632	0.857368
124	I	3	m	m	m_m	701.977	702.007	0.841469	0.158531
125	I	2	labial	m	labial_m	691.7296666666666	691.7463333333333	0.142632	0.857368
126	I	2	m	m	m_m	701.947	701.977	0.309733	0.690267
127	I	1	coronal	pause	coronal_pause	702.187	702.2003333333333	0.142632	0.857368
128	I	2	labial	m	labial_m	695.1683333333333	695.2016666666666	0.529960	0.470040
129	I	3	n	pause	n_pause	689.8263333333334	689.8930000000001	0.003447	0.996553
130	I	2	n	pause	n_pause	689.7596666666667	689.8263333333334	0.012630	0.987370
131	I	1	dorsal	m	dorsal_m	691.133	691.153	0.142632	0.857368
132	I	2	dorsal	m	dorsal_m	691.153	691.173	0.142632	0.857368
133	I	1	dorsal	coronal	dorsal_coronal	690.523	690.5396666666667	0.142632	0.857368
134	I	3	dorsal	coronal	dorsal_coronal	712.93	712.9399999999999	0.005358	0.994642
135	I	1	coronal	pause	coronal_pause	705.352	705.3653333333333	0.142632	0.857368
136	I	3	coronal	pause	coronal_pause	705.3786666666666	705.3919999999999	0.142632	0.857368
137	I	3	coronal	pause	coronal_pause	702.2136666666667	702.227	0.142632	0.857368
138	I	1	m	m	m_m	705.132	705.1453333333333	0.142632	0.857368
139	I	2	dorsal	coronal	dorsal_coronal	712.92	712.93	0.009192	0.990808
140	I	1	dorsal	coronal	dorsal_coronal	712.91	712.92	0.001320	0.998680
141	I	3	m	m	m_m	705.1586666666666	705.1719999999999	0.142632	0.857368
142	I	2	m	m	m_m	705.1453333333333	705.1586666666666	0.142632	0.857368
143	I	2	coronal	pause	coronal_pause	702.2003333333333	702.2136666666667	0.142632	0.857368
144	I	2	coronal	pause	coronal_pause	705.3653333333333	705.3786666666666	0.142632	0.857368
