	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
56	E	1	coronal	dorsal	coronal_dorsal	635.15	635.1733333333333	0.995750	0.004250
57	E	2	coronal	dorsal	coronal_dorsal	635.1733333333333	635.1966666666666	0.999821	0.000179
58	E	3	coronal	dorsal	coronal_dorsal	635.1966666666666	635.2199999999999	0.984045	0.015955
59	E	3	labial	coronal	labial_coronal	630.0026666666666	630.026	0.664204	0.335796
60	E	2	coronal	dorsal	coronal_dorsal	627.376	627.406	0.999896	0.000104
61	E	2	coronal	coronal	coronal_coronal	634.6366666666667	634.6833333333333	0.999109	0.000891
62	E	3	dorsal	coronal	dorsal_coronal	623.5696666666667	623.593	0.720318	0.279682
63	E	1	coronal	dorsal	coronal_dorsal	627.346	627.376	0.997412	0.002588
64	E	2	dorsal	coronal	dorsal_coronal	622.8363333333333	622.8596666666666	0.864379	0.135621
65	E	3	coronal	dorsal	coronal_dorsal	627.406	627.4359999999999	0.999354	0.000646
66	E	3	coronal	coronal	coronal_coronal	634.6833333333333	634.7299999999999	0.994257	0.005743
67	E	1	labial	coronal	labial_coronal	629.956	629.9793333333333	0.998723	0.001277
68	E	3	dorsal	coronal	dorsal_coronal	622.8596666666666	622.8829999999999	0.776647	0.223353
69	E	1	coronal	coronal	coronal_coronal	634.59	634.6366666666667	0.995401	0.004599
70	E	1	dorsal	coronal	dorsal_coronal	623.523	623.5463333333333	0.995464	0.004536
71	E	2	labial	coronal	labial_coronal	629.9793333333333	630.0026666666666	0.997005	0.002995
72	E	2	dorsal	coronal	dorsal_coronal	623.5463333333333	623.5696666666667	0.881189	0.118811
73	A	2	n	n	n_n	190.40666666666667	190.43333333333334	0.015243	0.984757
74	A	2	n	dorsal	n_dorsal	190.52333333333334	190.54666666666668	0.017669	0.982331
75	A	1	m	m	m_m	190.02	190.04666666666668	0.990898	0.009102
76	A	1	n	dorsal	n_dorsal	190.5	190.52333333333334	0.024233	0.975767
77	A	3	n	n	n_n	190.43333333333334	190.46	0.016563	0.983437
78	A	2	m	m	m_m	190.04666666666668	190.07333333333335	0.606307	0.393693
79	A	1	n	n	n_n	190.38	190.40666666666667	0.018643	0.981357
80	A	3	m	m	m_m	190.07333333333335	190.10000000000002	0.581381	0.418618
81	A	3	n	dorsal	n_dorsal	190.54666666666668	190.57000000000002	0.327913	0.672087
82	A	2	dorsal	n	dorsal_n	203.84466666666668	203.87133333333335	0.299472	0.700528
83	A	3	coronal	n	coronal_n	206.27800000000002	206.29800000000003	0.142632	0.857368
84	A	1	m	coronal	m_coronal	202.408	202.43466666666666	0.061354	0.938646
85	A	3	m	coronal	m_coronal	202.46133333333333	202.488	0.462285	0.537715
86	A	3	dorsal	n	dorsal_n	203.87133333333335	203.89800000000002	0.037015	0.962985
87	A	2	n	pause	n_pause	203.998	204.058	0.004264	0.995736
88	A	2	coronal	n	coronal_n	206.258	206.27800000000002	0.142632	0.857368
89	A	2	coronal	labial	coronal_labial	193.33666666666667	193.36333333333334	0.594442	0.405558
90	A	1	coronal	labial	coronal_labial	193.31	193.33666666666667	0.675023	0.324977
91	A	3	coronal	labial	coronal_labial	193.36333333333334	193.39000000000001	0.019731	0.980269
92	A	1	n	pause	n_pause	203.938	203.998	0.095036	0.904964
93	A	1	coronal	n	coronal_n	206.238	206.258	0.142632	0.857368
94	A	1	dorsal	n	dorsal_n	203.818	203.84466666666668	0.232093	0.767907
95	A	3	n	pause	n_pause	204.058	204.118	0.036369	0.963632
96	A	2	m	coronal	m_coronal	202.43466666666666	202.46133333333333	0.119244	0.880756
97	A	1	m	coronal	m_coronal	210.856	210.87266666666667	0.142632	0.857368
98	A	2	m	labial	m_labial	209.44266666666667	209.47933333333333	0.142632	0.857368
99	A	3	m	coronal	m_coronal	210.88933333333335	210.90600000000003	0.142632	0.857368
100	A	3	coronal	n	coronal_n	209.1593333333333	209.17599999999996	0.142632	0.857368
101	A	1	coronal	n	coronal_n	209.126	209.14266666666666	0.142632	0.857368
102	A	3	m	labial	m_labial	209.47933333333333	209.516	0.142632	0.857368
103	A	3	coronal	coronal	coronal_coronal	207.11133333333333	207.138	0.114096	0.885904
104	A	2	coronal	n	coronal_n	209.14266666666666	209.1593333333333	0.142632	0.857368
105	A	1	m	labial	m_labial	209.406	209.44266666666667	0.142632	0.857368
106	A	2	m	coronal	m_coronal	210.87266666666667	210.88933333333335	0.142632	0.857368
107	A	2	coronal	coronal	coronal_coronal	207.08466666666666	207.11133333333333	0.037091	0.962909
108	A	1	coronal	coronal	coronal_coronal	207.058	207.08466666666666	0.036424	0.963576
109	I	3	dorsal	coronal	dorsal_coronal	828.4223333333333	828.449	0.612162	0.387838
110	I	2	m	pause	m_pause	828.989	828.999	0.005111	0.994889
111	I	2	dorsal	coronal	dorsal_coronal	828.3956666666667	828.4223333333333	0.754621	0.245379
112	I	1	coronal	labial	coronal_labial	840.949	840.9689999999999	0.142632	0.857368
113	I	1	m	pause	m_pause	828.979	828.989	0.007392	0.992608
114	I	1	dorsal	coronal	dorsal_coronal	828.369	828.3956666666667	0.171804	0.828196
115	I	3	m	pause	m_pause	828.999	829.009	0.002459	0.997541
116	I	2	coronal	labial	coronal_labial	840.9689999999999	840.9889999999999	0.142632	0.857368
117	I	2	pause	coronal	pause_coronal	900.3603333333333	900.3736666666666	0.142632	0.857368
118	I	1	dorsal	pause	dorsal_pause	847.869	847.9156666666667	0.916739	0.083261
119	I	1	dorsal	labial	dorsal_labial	872.494	872.514	0.142632	0.857368
120	I	3	coronal	labial	coronal_labial	840.9889999999999	841.0089999999999	0.142632	0.857368
121	I	1	dorsal	labial	dorsal_labial	879.759	879.7923333333333	0.738736	0.261264
122	I	3	dorsal	labial	dorsal_labial	900.2403333333333	900.257	0.142632	0.857368
123	I	3	dorsal	labial	dorsal_labial	879.8256666666666	879.8589999999999	0.308610	0.691390
124	I	2	dorsal	coronal	dorsal_coronal	934.023	934.043	0.142632	0.857368
125	I	2	dorsal	labial	dorsal_labial	842.7289999999999	842.7489999999999	0.142632	0.857368
126	I	2	pause	n	pause_n	944.7293333333333	944.7626666666666	0.030954	0.969045
127	I	1	pause	n	pause_n	944.696	944.7293333333333	0.418843	0.581157
128	I	3	dorsal	pause	dorsal_pause	847.9623333333333	848.0089999999999	0.821317	0.178683
129	I	1	dorsal	labial	dorsal_labial	875.553	875.5796666666666	0.341902	0.658098
130	I	3	pause	coronal	pause_coronal	900.3736666666666	900.387	0.142632	0.857368
131	I	2	dorsal	labial	dorsal_labial	900.2236666666667	900.2403333333333	0.142632	0.857368
132	I	1	dorsal	labial	dorsal_labial	900.207	900.2236666666667	0.142632	0.857368
133	I	1	dorsal	coronal	dorsal_coronal	934.003	934.023	0.142632	0.857368
134	I	3	pause	n	pause_n	944.7626666666666	944.7959999999999	0.478239	0.521761
135	I	2	dorsal	labial	dorsal_labial	879.7923333333333	879.8256666666666	0.025948	0.974052
136	I	2	dorsal	labial	dorsal_labial	872.514	872.534	0.142632	0.857368
137	I	2	dorsal	labial	dorsal_labial	875.5796666666666	875.6063333333333	0.354577	0.645423
138	I	3	dorsal	labial	dorsal_labial	872.534	872.554	0.142632	0.857368
139	I	3	dorsal	labial	dorsal_labial	875.6063333333333	875.6329999999999	0.266403	0.733597
140	I	1	pause	coronal	pause_coronal	900.347	900.3603333333333	0.142632	0.857368
141	I	1	dorsal	labial	dorsal_labial	842.709	842.7289999999999	0.142632	0.857368
142	I	3	dorsal	coronal	dorsal_coronal	934.043	934.063	0.142632	0.857368
143	I	3	dorsal	labial	dorsal_labial	842.7489999999999	842.7689999999999	0.142632	0.857368
144	I	2	dorsal	pause	dorsal_pause	847.9156666666667	847.9623333333333	0.853757	0.146243
