	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
80	A	1	dorsal	pause	dorsal_pause	229.02	229.04000000000002	0.142632	0.857368
81	A	1	coronal	labial	coronal_labial	229.63	229.64	0.001163	0.998837
82	A	3	pause	labial	pause_labial	234.873	234.88299999999998	0.004937	0.995063
83	A	2	coronal	labial	coronal_labial	229.75333333333333	229.78666666666666	0.089335	0.910665
84	A	3	coronal	coronal	coronal_coronal	229.93333333333334	229.97	0.142632	0.857368
85	A	1	pause	labial	pause_labial	234.853	234.863	0.021596	0.978404
86	A	3	pause	pause	pause_pause	233.153	233.16299999999998	0.003912	0.996088
87	A	2	coronal	dorsal	coronal_dorsal	237.34966666666668	237.36633333333336	0.142632	0.857368
88	A	3	n	coronal	n_coronal	237.98633333333333	238.013	0.141938	0.858062
89	A	1	coronal	dorsal	coronal_dorsal	232.243	232.29633333333334	0.907752	0.092248
90	A	2	pause	labial	pause_labial	234.863	234.873	0.007487	0.992513
91	A	2	n	coronal	n_coronal	237.95966666666666	237.98633333333333	0.076304	0.923696
92	A	3	coronal	labial	coronal_labial	229.78666666666666	229.82	0.007576	0.992424
93	A	1	coronal	coronal	coronal_coronal	229.86	229.89666666666668	0.142632	0.857368
94	A	3	coronal	dorsal	coronal_dorsal	237.36633333333336	237.38300000000004	0.142632	0.857368
95	A	1	coronal	labial	coronal_labial	229.72	229.75333333333333	0.019025	0.980976
96	A	1	pause	pause	pause_pause	233.133	233.143	0.004551	0.995449
97	A	1	pause	labial	pause_labial	238.233	238.25633333333334	0.042320	0.957681
98	A	1	n	coronal	n_coronal	237.933	237.95966666666666	0.696911	0.303089
99	A	3	coronal	dorsal	coronal_dorsal	232.34966666666668	232.40300000000002	0.016933	0.983067
100	A	2	pause	pause	pause_pause	233.143	233.153	0.002324	0.997676
101	A	1	coronal	dorsal	coronal_dorsal	237.333	237.34966666666668	0.142632	0.857368
102	A	2	coronal	coronal	coronal_coronal	229.89666666666668	229.93333333333334	0.142632	0.857368
103	A	2	coronal	dorsal	coronal_dorsal	232.29633333333334	232.34966666666668	0.024432	0.975568
104	A	2	pause	labial	pause_labial	238.25633333333334	238.27966666666669	0.048898	0.951102
105	A	3	pause	labial	pause_labial	238.27966666666669	238.30300000000003	0.089865	0.910135
106	A	2	n	coronal	n_coronal	242.74466666666666	242.77133333333333	0.705399	0.294601
107	A	1	n	coronal	n_coronal	242.718	242.74466666666666	0.535192	0.464808
108	A	3	n	coronal	n_coronal	242.77133333333333	242.798	0.296324	0.703676
109	I	1	dorsal	coronal	dorsal_coronal	557.176	557.206	0.996478	0.003522
110	I	3	coronal	labial	coronal_labial	555.1553333333333	555.1919999999999	0.142632	0.857368
111	I	2	coronal	dorsal	coronal_dorsal	549.4096666666667	549.4363333333333	0.995555	0.004445
112	I	3	dorsal	coronal	dorsal_coronal	557.236	557.266	0.248956	0.751044
113	I	2	dorsal	coronal	dorsal_coronal	557.206	557.236	0.981509	0.018491
114	I	1	coronal	labial	coronal_labial	555.082	555.1186666666666	0.142632	0.857368
115	I	1	coronal	dorsal	coronal_dorsal	549.383	549.4096666666667	0.849117	0.150883
116	I	3	coronal	dorsal	coronal_dorsal	549.4363333333333	549.463	0.998605	0.001395
117	I	2	coronal	labial	coronal_labial	555.1186666666666	555.1553333333333	0.142632	0.857368
118	I	3	coronal	pause	coronal_pause	570.6593333333333	570.6759999999999	0.142632	0.857368
119	I	2	coronal	pause	coronal_pause	589.0586666666667	589.0853333333333	0.454497	0.545503
120	I	3	labial	labial	labial_labial	612.4879999999999	612.4979999999999	0.003184	0.996816
121	I	1	labial	labial	labial_labial	612.468	612.478	0.001868	0.998132
122	I	3	coronal	pause	coronal_pause	589.0853333333333	589.112	0.330684	0.669316
123	I	2	labial	labial	labial_labial	612.478	612.4879999999999	0.002819	0.997182
124	I	2	coronal	pause	coronal_pause	570.6426666666666	570.6593333333333	0.142632	0.857368
125	I	3	coronal	labial	coronal_labial	680.8219999999999	680.8519999999999	0.434104	0.565896
126	I	1	coronal	pause	coronal_pause	589.032	589.0586666666667	0.408603	0.591397
127	I	1	coronal	pause	coronal_pause	570.626	570.6426666666666	0.142632	0.857368
128	I	1	coronal	labial	coronal_labial	680.762	680.7919999999999	0.983773	0.016227
129	I	2	dorsal	pause	dorsal_pause	597.388	597.408	0.142632	0.857368
130	I	1	dorsal	pause	dorsal_pause	597.368	597.388	0.142632	0.857368
131	I	2	coronal	labial	coronal_labial	680.7919999999999	680.8219999999999	0.823536	0.176464
132	I	3	dorsal	pause	dorsal_pause	597.408	597.428	0.142632	0.857368
133	I	3	coronal	labial	coronal_labial	698.932	698.952	0.142632	0.857368
134	I	3	coronal	pause	coronal_pause	717.727	717.737	0.011041	0.988959
135	I	1	coronal	pause	coronal_pause	717.707	717.717	0.019399	0.980601
136	I	2	dorsal	labial	dorsal_labial	765.2193333333333	765.2326666666667	0.142632	0.857368
137	I	1	dorsal	labial	dorsal_labial	765.206	765.2193333333333	0.142632	0.857368
138	I	1	coronal	labial	coronal_labial	698.892	698.912	0.142632	0.857368
139	I	2	coronal	labial	coronal_labial	731.978	732.0179999999999	0.128702	0.871298
140	I	1	coronal	labial	coronal_labial	731.938	731.978	0.948918	0.051082
141	I	3	coronal	labial	coronal_labial	732.0179999999999	732.0579999999999	0.592387	0.407613
142	I	2	coronal	labial	coronal_labial	698.912	698.932	0.142632	0.857368
143	I	2	coronal	pause	coronal_pause	717.717	717.727	0.003563	0.996436
144	I	3	dorsal	labial	dorsal_labial	765.2326666666667	765.246	0.142632	0.857368
