	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
130	I	3	coronal	dorsal	coronal_dorsal	1018.8283333333333	1018.8549999999999	0.381935	0.618065
131	I	2	coronal	labial	coronal_labial	1023.9943333333333	1024.0176666666666	0.423226	0.576774
132	I	2	coronal	dorsal	coronal_dorsal	1018.8016666666666	1018.8283333333333	0.442338	0.557662
133	I	2	dorsal	coronal	dorsal_coronal	1044.2336666666667	1044.2503333333334	0.142632	0.857368
134	I	3	dorsal	dorsal	dorsal_dorsal	1125.718	1125.728	0.003020	0.996980
135	I	1	coronal	labial	coronal_labial	1023.971	1023.9943333333333	0.786507	0.213493
136	I	1	labial	pause	labial_pause	1177.412	1177.4653333333333	0.405792	0.594208
137	I	2	labial	pause	labial_pause	1177.4653333333333	1177.5186666666666	0.017921	0.982079
138	I	3	labial	pause	labial_pause	1177.5186666666666	1177.572	0.258510	0.741490
139	I	3	coronal	labial	coronal_labial	1170.2546666666667	1170.278	0.103135	0.896865
140	I	2	coronal	labial	coronal_labial	1170.2313333333334	1170.2546666666667	0.755195	0.244805
141	I	3	coronal	coronal	coronal_coronal	1247.0886666666665	1247.1019999999999	0.142632	0.857368
142	I	1	coronal	labial	coronal_labial	1170.208	1170.2313333333334	0.188940	0.811060
143	I	2	coronal	coronal	coronal_coronal	1247.0753333333332	1247.0886666666665	0.142632	0.857368
144	I	1	coronal	coronal	coronal_coronal	1247.062	1247.0753333333332	0.142632	0.857368
