	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
50	E	2	dorsal	dorsal	dorsal_dorsal	1235.3933333333332	1235.4166666666665	0.999166	0.000834
51	E	1	m	n	m_n	1263.161	1263.1843333333334	0.909636	0.090364
52	E	2	dorsal	coronal	dorsal_coronal	1275.4983333333332	1275.5316666666665	0.995579	0.004421
53	E	2	m	pause	m_pause	1483.982	1484.032	0.997455	0.002545
54	E	2	dorsal	pause	dorsal_pause	1455.7176666666667	1455.7443333333333	0.949995	0.050005
55	E	3	labial	coronal	labial_coronal	1464.1016666666667	1464.125	0.968297	0.031703
56	E	3	dorsal	pause	dorsal_pause	1455.7443333333333	1455.771	0.999832	0.000168
57	E	3	labial	labial	labial_labial	1447.7766666666666	1447.8	0.991541	0.008459
58	E	1	labial	coronal	labial_coronal	1464.055	1464.0783333333334	0.822735	0.177265
59	E	3	m	dorsal	m_dorsal	1458.239	1458.279	0.993373	0.006627
60	E	2	labial	coronal	labial_coronal	1376.8503333333333	1376.8836666666666	0.997571	0.002429
61	E	1	labial	labial	labial_labial	1447.73	1447.7533333333333	0.889643	0.110357
62	E	1	coronal	labial	coronal_labial	1404.263	1404.293	0.955956	0.044043
63	E	2	labial	coronal	labial_coronal	1464.0783333333334	1464.1016666666667	0.998283	0.001717
64	E	3	m	pause	m_pause	1484.032	1484.0819999999999	0.980366	0.019634
65	E	2	m	dorsal	m_dorsal	1458.199	1458.239	0.997735	0.002265
66	E	1	m	dorsal	m_dorsal	1458.159	1458.199	0.989608	0.010392
67	E	3	coronal	labial	coronal_labial	1404.3229999999999	1404.3529999999998	0.997524	0.002476
68	E	2	labial	labial	labial_labial	1447.7533333333333	1447.7766666666666	0.834597	0.165403
69	E	1	m	pause	m_pause	1483.932	1483.982	0.881900	0.118100
70	E	1	dorsal	pause	dorsal_pause	1455.691	1455.7176666666667	0.935867	0.064133
71	E	3	labial	coronal	labial_coronal	1376.8836666666666	1376.917	0.986301	0.013699
72	E	2	coronal	labial	coronal_labial	1404.293	1404.3229999999999	0.967375	0.032625
73	A	2	m	dorsal	m_dorsal	341.11333333333334	341.1366666666667	0.002074	0.997926
74	A	1	m	dorsal	m_dorsal	341.09	341.11333333333334	0.026199	0.973801
75	A	3	m	labial	m_labial	346.9383333333333	346.9649999999999	0.074746	0.925255
76	A	1	labial	coronal	labial_coronal	365.885	365.915	0.595925	0.404075
77	A	1	dorsal	m	dorsal_m	345.985	346.00166666666667	0.142632	0.857368
78	A	3	labial	coronal	labial_coronal	365.94500000000005	365.9750000000001	0.942545	0.057455
79	A	3	m	dorsal	m_dorsal	341.1366666666667	341.1600000000001	0.006862	0.993138
80	A	1	m	labial	m_labial	346.885	346.91166666666663	0.061109	0.938891
81	A	1	m	coronal	m_coronal	343.708	343.73133333333334	0.089263	0.910737
82	A	3	dorsal	m	dorsal_m	346.0183333333333	346.03499999999997	0.142632	0.857368
83	A	3	m	coronal	m_coronal	343.75466666666665	343.77799999999996	0.057402	0.942598
84	A	2	labial	coronal	labial_coronal	365.915	365.94500000000005	0.932296	0.067704
85	A	3	coronal	n	coronal_n	365.1383333333334	365.1650000000001	0.123618	0.876382
86	A	2	m	labial	m_labial	346.91166666666663	346.9383333333333	0.083335	0.916665
87	A	2	coronal	n	coronal_n	365.1116666666667	365.1383333333334	0.001247	0.998753
88	A	2	dorsal	m	dorsal_m	346.00166666666667	346.0183333333333	0.142632	0.857368
89	A	2	m	coronal	m_coronal	343.73133333333334	343.75466666666665	0.318697	0.681303
90	A	1	coronal	n	coronal_n	365.085	365.1116666666667	0.995092	0.004908
91	A	2	n	coronal	n_coronal	391.70833333333337	391.7516666666667	0.222854	0.777146
92	A	3	n	coronal	n_coronal	391.7516666666667	391.7950000000001	0.232010	0.767990
93	A	1	coronal	coronal	coronal_coronal	392.805	392.85833333333335	0.566424	0.433576
94	A	1	n	coronal	n_coronal	391.665	391.70833333333337	0.062380	0.937620
95	A	2	coronal	coronal	coronal_coronal	392.85833333333335	392.9116666666667	0.038037	0.961963
96	A	2	coronal	coronal	coronal_coronal	492.863	492.883	0.142632	0.857368
97	A	3	coronal	dorsal	coronal_dorsal	396.16766666666666	396.181	0.142632	0.857368
98	A	1	coronal	coronal	coronal_coronal	492.843	492.863	0.142632	0.857368
99	A	1	coronal	n	coronal_n	489.163	489.183	0.142632	0.857368
100	A	1	coronal	dorsal	coronal_dorsal	396.141	396.15433333333334	0.142632	0.857368
101	A	3	coronal	coronal	coronal_coronal	392.9116666666667	392.96500000000003	0.205846	0.794154
102	A	3	coronal	n	coronal_n	489.203	489.22299999999996	0.142632	0.857368
103	A	2	coronal	dorsal	coronal_dorsal	396.15433333333334	396.16766666666666	0.142632	0.857368
104	A	2	coronal	n	coronal_n	489.183	489.203	0.142632	0.857368
105	A	3	coronal	coronal	coronal_coronal	492.883	492.90299999999996	0.142632	0.857368
106	A	2	m	m	m_m	531.1179999999999	531.1579999999999	0.012669	0.987331
107	A	3	m	m	m_m	531.1579999999999	531.1979999999999	0.008604	0.991396
108	A	1	m	m	m_m	531.078	531.1179999999999	0.042691	0.957309
109	I	2	labial	coronal	labial_coronal	1448.47	1448.49	0.142632	0.857368
110	I	3	dorsal	pause	dorsal_pause	1536.8029999999999	1536.8129999999999	0.000923	0.999077
111	I	1	coronal	pause	coronal_pause	1459.237	1459.3003333333334	0.045847	0.954153
112	I	3	labial	coronal	labial_coronal	1448.49	1448.51	0.142632	0.857368
113	I	2	coronal	pause	coronal_pause	1459.3003333333334	1459.3636666666666	0.013902	0.986098
114	I	1	dorsal	pause	dorsal_pause	1536.783	1536.793	0.006716	0.993284
115	I	3	coronal	pause	coronal_pause	1459.3636666666666	1459.427	0.007804	0.992196
116	I	1	labial	coronal	labial_coronal	1448.45	1448.47	0.142632	0.857368
117	I	2	dorsal	pause	dorsal_pause	1536.793	1536.8029999999999	0.007177	0.992823
118	I	2	dorsal	coronal	dorsal_coronal	1557.4286666666667	1557.4553333333333	0.720319	0.279681
119	I	3	coronal	dorsal	coronal_dorsal	1544.449	1544.469	0.142632	0.857368
120	I	2	coronal	dorsal	coronal_dorsal	1554.3936666666666	1554.4303333333332	0.142632	0.857368
121	I	3	dorsal	pause	dorsal_pause	1564.7476666666666	1564.761	0.142632	0.857368
122	I	2	coronal	dorsal	coronal_dorsal	1553.1736666666666	1553.2303333333332	0.728307	0.271693
123	I	2	coronal	dorsal	coronal_dorsal	1544.429	1544.449	0.142632	0.857368
124	I	1	m	coronal	m_coronal	1563.401	1563.4243333333334	0.696465	0.303535
125	I	2	labial	pause	labial_pause	1555.7936666666667	1555.8503333333333	0.001952	0.998048
126	I	1	dorsal	coronal	dorsal_coronal	1557.402	1557.4286666666667	0.511368	0.488632
127	I	2	m	coronal	m_coronal	1547.249	1547.269	0.142632	0.857368
128	I	1	m	coronal	m_coronal	1547.229	1547.249	0.142632	0.857368
129	I	2	dorsal	pause	dorsal_pause	1564.7343333333333	1564.7476666666666	0.142632	0.857368
130	I	1	dorsal	pause	dorsal_pause	1564.721	1564.7343333333333	0.142632	0.857368
131	I	2	dorsal	pause	dorsal_pause	1552.687	1552.697	0.002673	0.997327
132	I	2	m	coronal	m_coronal	1563.4243333333334	1563.4476666666667	0.325600	0.674400
133	I	1	labial	pause	labial_pause	1555.737	1555.7936666666667	0.042960	0.957040
134	I	3	coronal	dorsal	coronal_dorsal	1553.2303333333332	1553.2869999999998	0.012544	0.987456
135	I	3	coronal	dorsal	coronal_dorsal	1554.4303333333332	1554.4669999999999	0.142632	0.857368
136	I	1	coronal	dorsal	coronal_dorsal	1554.357	1554.3936666666666	0.142632	0.857368
137	I	1	coronal	dorsal	coronal_dorsal	1544.409	1544.429	0.142632	0.857368
138	I	3	m	coronal	m_coronal	1547.269	1547.289	0.142632	0.857368
139	I	1	coronal	dorsal	coronal_dorsal	1553.117	1553.1736666666666	0.003216	0.996784
140	I	3	labial	pause	labial_pause	1555.8503333333333	1555.907	0.028463	0.971537
141	I	3	dorsal	coronal	dorsal_coronal	1557.4553333333333	1557.482	0.038919	0.961081
142	I	1	dorsal	pause	dorsal_pause	1552.677	1552.687	0.013788	0.986212
143	I	3	dorsal	pause	dorsal_pause	1552.697	1552.7069999999999	0.003986	0.996014
144	I	3	m	coronal	m_coronal	1563.4476666666667	1563.471	0.129790	0.870210
