	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
61	E	3	labial	labial	labial_labial	1703.1709999999998	1703.2309999999998	0.882323	0.117677
62	E	1	labial	pause	labial_pause	1752.267	1752.3036666666667	0.142632	0.857368
63	E	1	labial	dorsal	labial_dorsal	1760.967	1760.9936666666667	0.959486	0.040514
64	E	1	dorsal	coronal	dorsal_coronal	1705.212	1705.2353333333333	0.986001	0.013999
65	E	3	coronal	coronal	coronal_coronal	1761.7836666666667	1761.807	0.994121	0.005878
66	E	2	labial	pause	labial_pause	1752.3036666666667	1752.3403333333333	0.142632	0.857368
67	E	1	labial	dorsal	labial_dorsal	1755.147	1755.1836666666666	0.142632	0.857368
68	E	1	coronal	coronal	coronal_coronal	1761.737	1761.7603333333334	0.968426	0.031574
69	E	3	dorsal	coronal	dorsal_coronal	1705.2586666666666	1705.282	0.996792	0.003208
70	E	2	labial	labial	labial_labial	1703.1109999999999	1703.1709999999998	0.625585	0.374415
71	E	2	coronal	coronal	coronal_coronal	1760.537	1760.577	0.836604	0.163396
72	E	3	coronal	coronal	coronal_coronal	1760.577	1760.617	0.771789	0.228211
73	A	1	coronal	pause	coronal_pause	565.66	565.7066666666666	0.427289	0.572711
74	A	2	coronal	pause	coronal_pause	565.7066666666666	565.7533333333332	0.000433	0.999567
75	A	2	pause	coronal	pause_coronal	588.5763333333333	588.5996666666666	0.055674	0.944326
76	A	2	labial	coronal	labial_coronal	572.894	572.914	0.142632	0.857368
77	A	1	coronal	coronal	coronal_coronal	575.634	575.6606666666667	0.208437	0.791563
78	A	2	pause	coronal	pause_coronal	576.8406666666666	576.8573333333333	0.142632	0.857368
79	A	1	labial	coronal	labial_coronal	572.874	572.894	0.142632	0.857368
80	A	2	coronal	coronal	coronal_coronal	577.1506666666667	577.1873333333333	0.142632	0.857368
81	A	3	coronal	coronal	coronal_coronal	577.1873333333333	577.2239999999999	0.142632	0.857368
82	A	3	coronal	pause	coronal_pause	565.7533333333332	565.7999999999998	0.005688	0.994312
83	A	1	pause	coronal	pause_coronal	588.553	588.5763333333333	0.731909	0.268091
84	A	3	pause	coronal	pause_coronal	576.8573333333333	576.8739999999999	0.142632	0.857368
85	A	3	labial	coronal	labial_coronal	572.914	572.934	0.142632	0.857368
86	A	1	coronal	coronal	coronal_coronal	577.114	577.1506666666667	0.142632	0.857368
87	A	1	pause	coronal	pause_coronal	576.824	576.8406666666666	0.142632	0.857368
88	A	3	pause	coronal	pause_coronal	588.5996666666666	588.6229999999999	0.070864	0.929136
89	A	3	coronal	coronal	coronal_coronal	575.6873333333333	575.7139999999999	0.348894	0.651106
90	A	2	coronal	coronal	coronal_coronal	575.6606666666667	575.6873333333333	0.360488	0.639512
91	A	3	n	coronal	n_coronal	593.5856666666666	593.6089999999999	0.710238	0.289762
92	A	2	m	m	m_m	624.2959999999999	624.3359999999999	0.239070	0.760930
93	A	1	m	pause	m_pause	661.513	661.543	0.283333	0.716667
94	A	3	m	pause	m_pause	661.573	661.603	0.317879	0.682121
95	A	2	m	pause	m_pause	661.543	661.573	0.064602	0.935398
96	A	3	labial	pause	labial_pause	654.6523333333332	654.7089999999998	0.257746	0.742254
97	A	1	m	m	m_m	624.256	624.2959999999999	0.017191	0.982809
98	A	1	labial	pause	labial_pause	654.539	654.5956666666666	0.023698	0.976302
99	A	2	n	coronal	n_coronal	593.5623333333333	593.5856666666666	0.054393	0.945607
100	A	3	m	m	m_m	624.3359999999999	624.3759999999999	0.978768	0.021232
101	A	2	labial	pause	labial_pause	654.5956666666666	654.6523333333332	0.156958	0.843042
102	A	1	n	coronal	n_coronal	593.539	593.5623333333333	0.006225	0.993775
103	A	3	coronal	dorsal	coronal_dorsal	728.3963333333333	728.4329999999999	0.142632	0.857368
104	A	3	coronal	pause	coronal_pause	726.3613333333333	726.4079999999999	0.182845	0.817155
105	A	2	coronal	pause	coronal_pause	726.3146666666667	726.3613333333333	0.005244	0.994756
106	A	1	coronal	dorsal	coronal_dorsal	728.323	728.3596666666666	0.142632	0.857368
107	A	2	coronal	dorsal	coronal_dorsal	728.3596666666666	728.3963333333333	0.142632	0.857368
108	A	1	coronal	pause	coronal_pause	726.268	726.3146666666667	0.001534	0.998466
109	I	3	labial	labial	labial_labial	1556.3946666666666	1556.408	0.142632	0.857368
110	I	2	coronal	labial	coronal_labial	1532.2926666666667	1532.3093333333334	0.142632	0.857368
111	I	3	pause	labial	pause_labial	1552.657	1552.697	0.170545	0.829455
112	I	2	dorsal	coronal	dorsal_coronal	1540.757	1540.767	0.002184	0.997816
113	I	1	coronal	coronal	coronal_coronal	1526.356	1526.3726666666666	0.142632	0.857368
114	I	2	labial	labial	labial_labial	1556.3813333333333	1556.3946666666666	0.142632	0.857368
115	I	3	coronal	coronal	coronal_coronal	1537.346	1537.366	0.142632	0.857368
116	I	2	dorsal	coronal	dorsal_coronal	1539.336	1539.346	0.005540	0.994460
117	I	1	pause	labial	pause_labial	1552.577	1552.617	0.963598	0.036402
118	I	2	coronal	coronal	coronal_coronal	1526.3726666666666	1526.3893333333333	0.142632	0.857368
119	I	1	coronal	labial	coronal_labial	1535.116	1535.126	0.027882	0.972118
120	I	1	dorsal	pause	dorsal_pause	1559.488	1559.558	0.005724	0.994276
121	I	1	coronal	labial	coronal_labial	1532.276	1532.2926666666667	0.142632	0.857368
122	I	3	coronal	labial	coronal_labial	1535.136	1535.146	0.005901	0.994099
123	I	2	coronal	labial	coronal_labial	1535.126	1535.136	0.004392	0.995608
124	I	1	dorsal	coronal	dorsal_coronal	1540.747	1540.757	0.000930	0.999070
125	I	3	coronal	coronal	coronal_coronal	1526.3893333333333	1526.406	0.142632	0.857368
126	I	1	coronal	coronal	coronal_coronal	1537.306	1537.326	0.142632	0.857368
127	I	3	dorsal	coronal	dorsal_coronal	1540.767	1540.777	0.012666	0.987334
128	I	2	pause	labial	pause_labial	1552.617	1552.657	0.617042	0.382958
129	I	2	coronal	coronal	coronal_coronal	1537.326	1537.346	0.142632	0.857368
130	I	3	dorsal	coronal	dorsal_coronal	1539.346	1539.356	0.004482	0.995518
131	I	3	coronal	labial	coronal_labial	1532.3093333333334	1532.326	0.142632	0.857368
132	I	1	dorsal	coronal	dorsal_coronal	1539.326	1539.336	0.005968	0.994032
133	I	1	labial	labial	labial_labial	1556.368	1556.3813333333333	0.142632	0.857368
134	I	3	m	pause	m_pause	1573.859333333333	1573.9359999999997	0.014058	0.985942
135	I	1	coronal	labial	coronal_labial	1624.175	1624.1883333333333	0.142632	0.857368
136	I	1	pause	coronal	pause_coronal	1615.489	1615.509	0.142632	0.857368
137	I	2	pause	coronal	pause_coronal	1615.509	1615.529	0.142632	0.857368
138	I	3	pause	coronal	pause_coronal	1615.529	1615.549	0.142632	0.857368
139	I	3	dorsal	pause	dorsal_pause	1559.628	1559.6979999999999	0.288053	0.711947
140	I	2	coronal	labial	coronal_labial	1624.1883333333333	1624.2016666666666	0.142632	0.857368
141	I	2	m	pause	m_pause	1573.7826666666665	1573.859333333333	0.000222	0.999778
142	I	2	dorsal	pause	dorsal_pause	1559.558	1559.628	0.000802	0.999198
143	I	1	m	pause	m_pause	1573.706	1573.7826666666665	0.063410	0.936590
144	I	3	coronal	labial	coronal_labial	1624.2016666666666	1624.215	0.142632	0.857368
