	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
33	a	3	dorsal	pause	dorsal_pause	703.4763333333333	703.5029999999999	0.983332	0.016668
34	a	3	coronal	pause	coronal_pause	708.2449999999999	708.2949999999999	0.916705	0.083295
35	a	2	coronal	pause	coronal_pause	708.1949999999999	708.2449999999999	0.929150	0.070850
36	a	1	coronal	pause	coronal_pause	708.145	708.1949999999999	0.934659	0.065341
37	E	1	m	m	m_m	811.178	811.2113333333333	0.825922	0.174078
38	E	3	m	m	m_m	812.5946666666666	812.6179999999999	0.898967	0.101033
39	E	3	coronal	dorsal	coronal_dorsal	795.8336666666667	795.867	0.844520	0.155480
40	E	3	dorsal	coronal	dorsal_coronal	798.6763333333333	798.703	0.922833	0.077167
41	E	2	labial	labial	labial_labial	801.9026666666666	801.9693333333332	0.999878	0.000122
42	E	3	m	m	m_m	811.2446666666666	811.2779999999999	0.884679	0.115321
43	E	1	coronal	dorsal	coronal_dorsal	794.787	794.8136666666667	0.888324	0.111676
44	E	3	m	m	m_m	809.174	809.204	0.928038	0.071962
45	E	2	m	m	m_m	811.2113333333333	811.2446666666666	0.825842	0.174158
46	E	1	coronal	dorsal	coronal_dorsal	795.767	795.8003333333334	0.873768	0.126232
47	E	2	m	m	m_m	812.5713333333333	812.5946666666666	0.931074	0.068926
48	E	1	m	m	m_m	809.114	809.144	0.726815	0.273185
49	E	3	labial	labial	labial_labial	801.9693333333332	802.0359999999998	0.980256	0.019744
50	E	1	dorsal	coronal	dorsal_coronal	798.623	798.6496666666667	0.799186	0.200813
51	E	1	labial	labial	labial_labial	801.836	801.9026666666666	0.976820	0.023180
52	E	2	coronal	dorsal	coronal_dorsal	794.8136666666667	794.8403333333333	0.835293	0.164707
53	E	1	m	m	m_m	812.548	812.5713333333333	0.887366	0.112634
54	E	2	dorsal	coronal	dorsal_coronal	798.6496666666667	798.6763333333333	0.880634	0.119366
55	E	2	coronal	dorsal	coronal_dorsal	795.8003333333334	795.8336666666667	0.959303	0.040697
56	E	3	coronal	dorsal	coronal_dorsal	794.8403333333333	794.867	0.899919	0.100081
57	E	2	m	m	m_m	809.144	809.174	0.437300	0.562700
58	E	3	labial	coronal	labial_coronal	841.0146666666666	841.0379999999999	0.960103	0.039897
59	E	1	labial	coronal	labial_coronal	834.73	834.7566666666667	0.516544	0.483456
60	E	3	labial	coronal	labial_coronal	868.5913333333333	868.6179999999999	0.953263	0.046737
61	E	1	labial	coronal	labial_coronal	840.968	840.9913333333333	0.746840	0.253160
62	E	2	labial	coronal	labial_coronal	834.7566666666667	834.7833333333333	0.577692	0.422308
63	E	2	coronal	coronal	coronal_coronal	863.5053333333333	863.5286666666666	0.992940	0.007060
64	E	3	labial	coronal	labial_coronal	834.7833333333333	834.81	0.958767	0.041233
65	E	3	coronal	coronal	coronal_coronal	863.5286666666666	863.5519999999999	0.967411	0.032589
66	E	1	labial	coronal	labial_coronal	868.538	868.5646666666667	0.977444	0.022556
67	E	2	dorsal	pause	dorsal_pause	915.0186666666666	915.0553333333332	0.142632	0.857368
68	E	3	dorsal	pause	dorsal_pause	915.0553333333332	915.0919999999999	0.142632	0.857368
69	E	2	labial	coronal	labial_coronal	868.5646666666667	868.5913333333333	0.855891	0.144109
70	E	1	dorsal	pause	dorsal_pause	914.982	915.0186666666666	0.142632	0.857368
71	E	2	labial	coronal	labial_coronal	840.9913333333333	841.0146666666666	0.948326	0.051674
72	E	1	coronal	coronal	coronal_coronal	863.482	863.5053333333333	0.982251	0.017749
73	A	1	coronal	coronal	coronal_coronal	329.131	329.15766666666667	0.015569	0.984431
74	A	2	coronal	coronal	coronal_coronal	329.15766666666667	329.18433333333337	0.275145	0.724855
75	A	3	coronal	coronal	coronal_coronal	329.18433333333337	329.21100000000007	0.218157	0.781843
76	A	1	dorsal	dorsal	dorsal_dorsal	339.595	339.61833333333334	0.107686	0.892314
77	A	2	m	coronal	m_coronal	329.47433333333333	329.49766666666665	0.027991	0.972009
78	A	1	m	coronal	m_coronal	336.521	336.541	0.142632	0.857368
79	A	1	m	coronal	m_coronal	329.451	329.47433333333333	0.538113	0.461887
80	A	3	dorsal	dorsal	dorsal_dorsal	339.64166666666665	339.66499999999996	0.018424	0.981576
81	A	3	m	coronal	m_coronal	329.49766666666665	329.52099999999996	0.475383	0.524617
82	A	2	m	coronal	m_coronal	336.541	336.561	0.142632	0.857368
83	A	3	m	coronal	m_coronal	336.561	336.58099999999996	0.142632	0.857368
84	A	1	labial	coronal	labial_coronal	354.237	354.247	0.006357	0.993642
85	A	2	dorsal	dorsal	dorsal_dorsal	339.61833333333334	339.64166666666665	0.077367	0.922633
86	A	2	pause	coronal	pause_coronal	354.98699999999997	354.99699999999996	0.002020	0.997980
87	A	2	labial	coronal	labial_coronal	354.247	354.257	0.003224	0.996776
88	A	1	pause	coronal	pause_coronal	354.977	354.98699999999997	0.004606	0.995394
89	A	3	labial	coronal	labial_coronal	354.257	354.267	0.003054	0.996946
90	A	3	pause	coronal	pause_coronal	354.99699999999996	355.00699999999995	0.005456	0.994544
91	A	3	coronal	labial	coronal_labial	366.7656666666666	366.77899999999994	0.142632	0.857368
92	A	2	dorsal	n	dorsal_n	400.698	400.70799999999997	0.013585	0.986415
93	A	2	labial	coronal	labial_coronal	367.429	367.43899999999996	0.006406	0.993594
94	A	3	dorsal	n	dorsal_n	400.70799999999997	400.71799999999996	0.015719	0.984281
95	A	1	labial	coronal	labial_coronal	367.419	367.429	0.004963	0.995037
96	A	1	dorsal	n	dorsal_n	400.688	400.698	0.003203	0.996797
97	A	2	coronal	labial	coronal_labial	366.7523333333333	366.7656666666666	0.142632	0.857368
98	A	1	coronal	labial	coronal_labial	366.739	366.7523333333333	0.142632	0.857368
99	A	3	labial	coronal	labial_coronal	367.43899999999996	367.44899999999996	0.001793	0.998207
100	A	1	dorsal	coronal	dorsal_coronal	405.874	405.8906666666667	0.142632	0.857368
101	A	1	labial	coronal	labial_coronal	411.035	411.06166666666667	0.143085	0.856915
102	A	3	dorsal	coronal	dorsal_coronal	405.9073333333333	405.924	0.142632	0.857368
103	A	3	labial	coronal	labial_coronal	416.2753333333334	416.3020000000001	0.014695	0.985305
104	A	2	labial	coronal	labial_coronal	411.06166666666667	411.0883333333333	0.142704	0.857296
105	A	3	labial	coronal	labial_coronal	411.0883333333333	411.11499999999995	0.031624	0.968377
106	A	2	dorsal	coronal	dorsal_coronal	405.8906666666667	405.9073333333333	0.142632	0.857368
107	A	1	labial	coronal	labial_coronal	416.222	416.2486666666667	0.015871	0.984129
108	A	2	labial	coronal	labial_coronal	416.2486666666667	416.2753333333334	0.277243	0.722757
109	I	2	dorsal	m	dorsal_m	1133.8799999999999	1133.8999999999999	0.142632	0.857368
110	I	1	dorsal	m	dorsal_m	1133.86	1133.8799999999999	0.142632	0.857368
111	I	2	labial	coronal	labial_coronal	1114.908	1114.9279999999999	0.142632	0.857368
112	I	2	dorsal	coronal	dorsal_coronal	1135.896	1135.916	0.142632	0.857368
113	I	1	labial	coronal	labial_coronal	1114.888	1114.908	0.142632	0.857368
114	I	2	labial	coronal	labial_coronal	1115.2346666666667	1115.2513333333334	0.142632	0.857368
115	I	1	labial	coronal	labial_coronal	1115.218	1115.2346666666667	0.142632	0.857368
116	I	3	dorsal	labial	dorsal_labial	1130.0053333333333	1130.032	0.709495	0.290505
117	I	3	dorsal	m	dorsal_m	1133.8999999999999	1133.9199999999998	0.142632	0.857368
118	I	2	dorsal	labial	dorsal_labial	1129.9786666666666	1130.0053333333333	0.841138	0.158862
119	I	1	dorsal	dorsal	dorsal_dorsal	1145.811	1145.8243333333332	0.142632	0.857368
120	I	1	dorsal	labial	dorsal_labial	1129.952	1129.9786666666666	0.617794	0.382206
121	I	3	labial	coronal	labial_coronal	1115.2513333333334	1115.268	0.142632	0.857368
122	I	3	dorsal	coronal	dorsal_coronal	1135.916	1135.936	0.142632	0.857368
123	I	1	dorsal	coronal	dorsal_coronal	1135.876	1135.896	0.142632	0.857368
124	I	1	labial	labial	labial_labial	1111.777	1111.7903333333334	0.142632	0.857368
125	I	2	labial	labial	labial_labial	1111.7903333333334	1111.8036666666667	0.142632	0.857368
126	I	3	labial	coronal	labial_coronal	1114.9279999999999	1114.9479999999999	0.142632	0.857368
127	I	3	labial	labial	labial_labial	1111.8036666666667	1111.817	0.142632	0.857368
128	I	1	m	n	m_n	1177.971	1177.9843333333333	0.142632	0.857368
129	I	2	labial	dorsal	labial_dorsal	1343.2173333333333	1343.2506666666666	0.652966	0.347034
130	I	1	pause	pause	pause_pause	1217.3	1217.3366666666666	0.142632	0.857368
131	I	3	coronal	pause	coronal_pause	1299.2906666666665	1299.3439999999998	0.337172	0.662828
132	I	1	coronal	pause	coronal_pause	1299.184	1299.2373333333333	0.043402	0.956598
133	I	2	dorsal	dorsal	dorsal_dorsal	1145.8243333333332	1145.8376666666666	0.142632	0.857368
134	I	1	dorsal	labial	dorsal_labial	1265.925	1265.935	0.004138	0.995862
135	I	3	dorsal	labial	dorsal_labial	1265.945	1265.955	0.009660	0.990340
136	I	3	m	n	m_n	1177.9976666666666	1178.011	0.142632	0.857368
137	I	3	dorsal	dorsal	dorsal_dorsal	1145.8376666666666	1145.8509999999999	0.142632	0.857368
138	I	3	labial	dorsal	labial_dorsal	1343.2506666666666	1343.2839999999999	0.348973	0.651027
139	I	2	pause	pause	pause_pause	1217.3366666666666	1217.3733333333332	0.142632	0.857368
140	I	1	labial	dorsal	labial_dorsal	1343.184	1343.2173333333333	0.367096	0.632904
141	I	2	dorsal	labial	dorsal_labial	1265.935	1265.945	0.010376	0.989624
142	I	2	m	n	m_n	1177.9843333333333	1177.9976666666666	0.142632	0.857368
143	I	2	coronal	pause	coronal_pause	1299.2373333333333	1299.2906666666665	0.223385	0.776615
144	I	3	pause	pause	pause_pause	1217.3733333333332	1217.4099999999999	0.142632	0.857368
