	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
84	A	1	m	labial	m_labial	432.972	433.00866666666667	0.142632	0.857368
85	A	3	m	labial	m_labial	433.12199999999996	433.14199999999994	0.142632	0.857368
86	A	1	m	labial	m_labial	433.082	433.102	0.142632	0.857368
87	A	2	m	labial	m_labial	433.00866666666667	433.04533333333336	0.142632	0.857368
88	A	3	m	labial	m_labial	433.04533333333336	433.08200000000005	0.142632	0.857368
89	A	3	coronal	pause	coronal_pause	425.9156666666667	425.94900000000007	0.342480	0.657520
90	A	2	m	labial	m_labial	433.102	433.12199999999996	0.142632	0.857368
91	A	3	labial	m	labial_m	450.352	450.37199999999996	0.142632	0.857368
92	A	3	labial	coronal	labial_coronal	440.01466666666664	440.02799999999996	0.142632	0.857368
93	A	1	labial	coronal	labial_coronal	439.988	440.0013333333333	0.142632	0.857368
94	A	2	labial	m	labial_m	450.332	450.352	0.142632	0.857368
95	A	1	labial	coronal	labial_coronal	444.639	444.699	0.007471	0.992529
96	A	1	labial	m	labial_m	450.312	450.332	0.142632	0.857368
97	A	3	labial	coronal	labial_coronal	444.759	444.819	0.291298	0.708702
98	A	2	labial	coronal	labial_coronal	440.0013333333333	440.01466666666664	0.142632	0.857368
99	A	2	labial	coronal	labial_coronal	444.699	444.759	0.558876	0.441124
100	A	3	m	labial	m_labial	453.45199999999994	453.4719999999999	0.142632	0.857368
101	A	2	labial	coronal	labial_coronal	453.55199999999996	453.57199999999995	0.142632	0.857368
102	A	3	coronal	labial	coronal_labial	452.272	452.282	0.021550	0.978450
103	A	2	m	labial	m_labial	453.43199999999996	453.45199999999994	0.142632	0.857368
104	A	1	coronal	labial	coronal_labial	452.252	452.262	0.019794	0.980206
105	A	3	labial	coronal	labial_coronal	453.57199999999995	453.5919999999999	0.142632	0.857368
106	A	1	m	labial	m_labial	453.412	453.43199999999996	0.142632	0.857368
107	A	1	labial	coronal	labial_coronal	453.532	453.55199999999996	0.142632	0.857368
108	A	2	coronal	labial	coronal_labial	452.262	452.272	0.045913	0.954087
109	I	1	labial	pause	labial_pause	808.02	808.0366666666666	0.142632	0.857368
110	I	2	n	coronal	n_coronal	868.377	868.4269999999999	0.028564	0.971436
111	I	1	n	coronal	n_coronal	868.327	868.377	0.132317	0.867683
112	I	1	coronal	pause	coronal_pause	878.517	878.527	0.005403	0.994597
113	I	3	n	coronal	n_coronal	868.4269999999999	868.4769999999999	0.071297	0.928703
114	I	3	labial	pause	labial_pause	808.0533333333333	808.0699999999999	0.142632	0.857368
115	I	2	labial	pause	labial_pause	808.0366666666666	808.0533333333333	0.142632	0.857368
116	I	1	pause	pause	pause_pause	818.924	818.944	0.142632	0.857368
117	I	3	labial	pause	labial_pause	790.0693333333333	790.0959999999999	0.004441	0.995559
118	I	3	pause	pause	pause_pause	818.9639999999999	818.9839999999999	0.142632	0.857368
119	I	2	labial	pause	labial_pause	790.0426666666666	790.0693333333333	0.005770	0.994230
120	I	2	pause	pause	pause_pause	818.944	818.9639999999999	0.142632	0.857368
121	I	1	labial	pause	labial_pause	790.016	790.0426666666666	0.017015	0.982985
122	I	1	coronal	coronal	coronal_coronal	955.158	955.178	0.142632	0.857368
123	I	1	dorsal	coronal	dorsal_coronal	972.111	972.1543333333333	0.374314	0.625686
124	I	2	coronal	coronal	coronal_coronal	973.531	973.5409999999999	0.014700	0.985300
125	I	3	coronal	coronal	coronal_coronal	944.1883333333333	944.2049999999999	0.142632	0.857368
126	I	3	coronal	pause	coronal_pause	878.537	878.547	0.005907	0.994093
127	I	1	coronal	coronal	coronal_coronal	944.155	944.1716666666666	0.142632	0.857368
128	I	1	dorsal	coronal	dorsal_coronal	997.812	997.852	0.694631	0.305369
129	I	1	coronal	coronal	coronal_coronal	973.521	973.531	0.012322	0.987678
130	I	2	dorsal	coronal	dorsal_coronal	972.1543333333333	972.1976666666666	0.367003	0.632997
131	I	2	dorsal	coronal	dorsal_coronal	997.852	997.8919999999999	0.684530	0.315470
132	I	2	coronal	coronal	coronal_coronal	955.178	955.198	0.142632	0.857368
133	I	2	coronal	coronal	coronal_coronal	944.1716666666666	944.1883333333333	0.142632	0.857368
134	I	3	coronal	coronal	coronal_coronal	973.5409999999999	973.5509999999999	0.005363	0.994637
135	I	3	coronal	coronal	coronal_coronal	955.198	955.218	0.142632	0.857368
136	I	1	dorsal	coronal	dorsal_coronal	948.9	948.9266666666666	0.949535	0.050465
137	I	2	dorsal	coronal	dorsal_coronal	948.9266666666666	948.9533333333333	0.177439	0.822561
138	I	2	dorsal	pause	dorsal_pause	988.346	988.356	0.004932	0.995068
139	I	3	dorsal	coronal	dorsal_coronal	972.1976666666666	972.2409999999999	0.915179	0.084821
140	I	3	dorsal	coronal	dorsal_coronal	948.9533333333333	948.9799999999999	0.092648	0.907353
141	I	2	coronal	pause	coronal_pause	878.527	878.537	0.002449	0.997551
142	I	3	dorsal	pause	dorsal_pause	988.356	988.366	0.003618	0.996382
143	I	3	dorsal	coronal	dorsal_coronal	997.8919999999999	997.9319999999999	0.461846	0.538154
144	I	1	dorsal	pause	dorsal_pause	988.336	988.346	0.004943	0.995057
