	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
59	E	1	coronal	coronal	coronal_coronal	560.894	560.9173333333333	0.990695	0.009305
60	E	1	dorsal	dorsal	dorsal_dorsal	560.184	560.2073333333333	0.992634	0.007366
61	E	3	n	coronal	n_coronal	561.834	561.8639999999999	0.981996	0.018004
62	E	2	coronal	coronal	coronal_coronal	560.9173333333333	560.9406666666666	0.985945	0.014055
63	E	1	n	coronal	n_coronal	561.774	561.804	0.994624	0.005376
64	E	2	n	coronal	n_coronal	557.314	557.3439999999999	0.998871	0.001129
65	E	2	dorsal	dorsal	dorsal_dorsal	560.2073333333333	560.2306666666666	0.998632	0.001368
66	E	1	dorsal	pause	dorsal_pause	567.615	567.6416666666667	0.389757	0.610243
67	E	2	dorsal	pause	dorsal_pause	567.6416666666667	567.6683333333333	0.885904	0.114096
68	E	3	dorsal	pause	dorsal_pause	567.6683333333333	567.6949999999999	0.876673	0.123326
69	E	3	dorsal	dorsal	dorsal_dorsal	560.2306666666666	560.2539999999999	0.995319	0.004681
70	E	2	n	coronal	n_coronal	561.804	561.834	0.996523	0.003477
71	E	3	coronal	coronal	coronal_coronal	560.9406666666666	560.9639999999999	0.996390	0.003610
72	E	3	n	coronal	n_coronal	557.3439999999999	557.3739999999999	0.999601	0.000399
73	A	1	labial	coronal	labial_coronal	360.691	360.721	0.096741	0.903259
74	A	1	m	pause	m_pause	355.286	355.32933333333335	0.007512	0.992488
75	A	3	coronal	labial	coronal_labial	341.5616666666666	341.5849999999999	0.114453	0.885547
76	A	3	pause	n	pause_n	360.1543333333333	360.1809999999999	0.280183	0.719817
77	A	2	coronal	coronal	coronal_coronal	340.78833333333336	340.8216666666667	0.109682	0.890318
78	A	3	coronal	coronal	coronal_coronal	340.8216666666667	340.8550000000001	0.143716	0.856284
79	A	1	coronal	coronal	coronal_coronal	340.755	340.78833333333336	0.389109	0.610891
80	A	1	coronal	labial	coronal_labial	341.515	341.5383333333333	0.005125	0.994875
81	A	3	m	pause	m_pause	355.3726666666667	355.41600000000005	0.962922	0.037078
82	A	2	pause	n	pause_n	360.12766666666664	360.1543333333333	0.001539	0.998461
83	A	3	labial	coronal	labial_coronal	360.75100000000003	360.78100000000006	0.071574	0.928426
84	A	2	labial	coronal	labial_coronal	360.721	360.75100000000003	0.001997	0.998003
85	A	1	pause	n	pause_n	360.101	360.12766666666664	0.036105	0.963895
86	A	1	pause	n	pause_n	362.397	362.43033333333335	0.585671	0.414329
87	A	2	coronal	labial	coronal_labial	341.5383333333333	341.5616666666666	0.381300	0.618700
88	A	2	pause	n	pause_n	362.43033333333335	362.4636666666667	0.228750	0.771250
89	A	2	m	pause	m_pause	355.32933333333335	355.3726666666667	0.755798	0.244202
90	A	3	pause	n	pause_n	362.4636666666667	362.49700000000007	0.064468	0.935532
91	A	2	dorsal	labial	dorsal_labial	363.05366666666663	363.0703333333333	0.142632	0.857368
92	A	2	coronal	labial	coronal_labial	372.31033333333335	372.32366666666667	0.142632	0.857368
93	A	1	coronal	labial	coronal_labial	372.297	372.31033333333335	0.142632	0.857368
94	A	1	dorsal	labial	dorsal_labial	363.037	363.05366666666663	0.142632	0.857368
95	A	1	n	coronal	n_coronal	362.747	362.777	0.016229	0.983771
96	A	3	n	coronal	n_coronal	362.80699999999996	362.83699999999993	0.001482	0.998518
97	A	3	dorsal	labial	dorsal_labial	363.0703333333333	363.08699999999993	0.142632	0.857368
98	A	3	coronal	labial	coronal_labial	372.32366666666667	372.337	0.142632	0.857368
99	A	2	n	coronal	n_coronal	362.777	362.80699999999996	0.040619	0.959381
100	A	2	coronal	n	coronal_n	383.313	383.323	0.011987	0.988013
101	A	1	coronal	coronal	coronal_coronal	377.673	377.7296666666667	0.900634	0.099366
102	A	2	coronal	coronal	coronal_coronal	377.7296666666667	377.78633333333335	0.010303	0.989697
103	A	3	coronal	coronal	coronal_coronal	377.78633333333335	377.843	0.362128	0.637872
104	A	2	dorsal	labial	dorsal_labial	383.00966666666665	383.0263333333333	0.142632	0.857368
105	A	3	dorsal	labial	dorsal_labial	383.0263333333333	383.04299999999995	0.142632	0.857368
106	A	1	coronal	n	coronal_n	383.303	383.313	0.002383	0.997617
107	A	1	dorsal	labial	dorsal_labial	382.993	383.00966666666665	0.142632	0.857368
108	A	3	coronal	n	coronal_n	383.323	383.33299999999997	0.003742	0.996258
109	I	1	labial	labial	labial_labial	1576.603	1576.6196666666667	0.142632	0.857368
110	I	1	labial	labial	labial_labial	1522.727	1522.7503333333334	0.105552	0.894448
111	I	1	dorsal	labial	dorsal_labial	1355.018	1355.0646666666667	0.865240	0.134760
112	I	1	labial	coronal	labial_coronal	1416.027	1416.0536666666667	0.549055	0.450945
113	I	1	coronal	coronal	coronal_coronal	1349.192	1349.2153333333333	0.620011	0.379989
114	I	2	labial	labial	labial_labial	1522.7503333333334	1522.7736666666667	0.364521	0.635479
115	I	2	dorsal	labial	dorsal_labial	1355.0646666666667	1355.1113333333333	0.839474	0.160526
116	I	3	labial	coronal	labial_coronal	1549.4726666666666	1549.4859999999999	0.142632	0.857368
117	I	2	labial	labial	labial_labial	1576.6196666666667	1576.6363333333334	0.142632	0.857368
118	I	2	labial	coronal	labial_coronal	1549.4593333333332	1549.4726666666666	0.142632	0.857368
119	I	3	labial	pause	labial_pause	1352.6019999999999	1352.6319999999998	0.078816	0.921184
120	I	3	dorsal	labial	dorsal_labial	1355.1113333333333	1355.158	0.003124	0.996876
121	I	1	labial	coronal	labial_coronal	1549.446	1549.4593333333332	0.142632	0.857368
122	I	3	labial	coronal	labial_coronal	1416.0803333333333	1416.107	0.036089	0.963911
123	I	2	labial	pause	labial_pause	1352.572	1352.6019999999999	0.023570	0.976430
124	I	3	coronal	labial	coronal_labial	1522.9336666666666	1522.9569999999999	0.404911	0.595089
125	I	3	labial	labial	labial_labial	1522.7736666666667	1522.797	0.149565	0.850435
126	I	3	labial	labial	labial_labial	1576.6363333333334	1576.653	0.142632	0.857368
127	I	2	coronal	labial	coronal_labial	1522.9103333333333	1522.9336666666666	0.930398	0.069602
128	I	1	coronal	labial	coronal_labial	1522.887	1522.9103333333333	0.614311	0.385689
129	I	1	labial	pause	labial_pause	1352.542	1352.572	0.042163	0.957838
130	I	2	labial	coronal	labial_coronal	1416.0536666666667	1416.0803333333333	0.230284	0.769715
131	I	3	coronal	coronal	coronal_coronal	1349.2386666666666	1349.262	0.170608	0.829392
132	I	2	coronal	coronal	coronal_coronal	1349.2153333333333	1349.2386666666666	0.479553	0.520447
133	I	2	dorsal	labial	dorsal_labial	1579.53	1579.55	0.142632	0.857368
134	I	2	coronal	labial	coronal_labial	1612.3236666666667	1612.3803333333333	0.003714	0.996286
135	I	3	dorsal	labial	dorsal_labial	1579.55	1579.57	0.142632	0.857368
136	I	3	coronal	labial	coronal_labial	1612.3803333333333	1612.437	0.000099	0.999901
137	I	2	labial	coronal	labial_coronal	1634.947	1634.9769999999999	0.325264	0.674736
138	I	3	n	labial	n_labial	1579.79	1579.82	0.045032	0.954968
139	I	1	labial	coronal	labial_coronal	1634.917	1634.947	0.195197	0.804803
140	I	1	coronal	labial	coronal_labial	1612.267	1612.3236666666667	0.000292	0.999708
141	I	3	labial	coronal	labial_coronal	1634.9769999999999	1635.0069999999998	0.043349	0.956651
142	I	2	n	labial	n_labial	1579.76	1579.79	0.725258	0.274742
143	I	1	n	labial	n_labial	1579.73	1579.76	0.484046	0.515954
144	I	1	dorsal	labial	dorsal_labial	1579.51	1579.53	0.142632	0.857368
