	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
25	a	3	m	n	m_n	740.5949999999999	740.6249999999999	0.977118	0.022882
26	a	1	m	n	m_n	740.535	740.5649999999999	0.589238	0.410762
27	a	2	m	n	m_n	740.5649999999999	740.5949999999999	0.899724	0.100276
28	a	3	dorsal	pause	dorsal_pause	742.1836666666666	742.2069999999999	0.865295	0.134705
29	a	1	dorsal	pause	dorsal_pause	742.137	742.1603333333333	0.975499	0.024501
30	a	1	coronal	labial	coronal_labial	745.934	745.9706666666666	0.142632	0.857368
31	a	2	m	labial	m_labial	732.5833333333333	732.6066666666666	0.411804	0.588196
32	a	1	labial	dorsal	labial_dorsal	753.198	753.2546666666667	0.625252	0.374748
33	a	2	coronal	labial	coronal_labial	745.9706666666666	746.0073333333332	0.142632	0.857368
34	a	3	labial	dorsal	labial_dorsal	753.3113333333334	753.3680000000002	0.415376	0.584624
35	a	3	coronal	labial	coronal_labial	746.0073333333332	746.0439999999999	0.142632	0.857368
36	a	2	labial	dorsal	labial_dorsal	753.2546666666667	753.3113333333334	0.042357	0.957643
37	E	1	dorsal	coronal	dorsal_coronal	840.612	840.6386666666666	0.817629	0.182371
38	E	3	m	pause	m_pause	842.5503333333332	842.5769999999999	0.951369	0.048631
39	E	3	dorsal	pause	dorsal_pause	867.7603333333333	867.7869999999999	0.817847	0.182153
40	E	3	dorsal	coronal	dorsal_coronal	840.6653333333333	840.6919999999999	0.995414	0.004586
41	E	1	m	pause	m_pause	842.497	842.5236666666666	0.776280	0.223720
42	E	2	m	pause	m_pause	842.5236666666666	842.5503333333332	0.893164	0.106836
43	E	1	coronal	dorsal	coronal_dorsal	837.079	837.1023333333333	0.774226	0.225774
44	E	2	coronal	dorsal	coronal_dorsal	837.1023333333333	837.1256666666666	0.998940	0.001060
45	E	2	dorsal	pause	dorsal_pause	867.7336666666666	867.7603333333333	0.929590	0.070410
46	E	3	coronal	dorsal	coronal_dorsal	837.1256666666666	837.1489999999999	0.997301	0.002699
47	E	2	dorsal	coronal	dorsal_coronal	840.6386666666666	840.6653333333333	0.786806	0.213194
48	E	1	dorsal	pause	dorsal_pause	867.707	867.7336666666666	0.286468	0.713532
49	E	1	coronal	coronal	coronal_coronal	872.749	872.7723333333333	0.576615	0.423385
50	E	2	coronal	coronal	coronal_coronal	872.7723333333333	872.7956666666667	0.618807	0.381193
51	E	3	coronal	coronal	coronal_coronal	871.1656666666667	871.189	0.999321	0.000680
52	E	1	dorsal	pause	dorsal_pause	882.46	882.4833333333334	0.509973	0.490027
53	E	2	dorsal	pause	dorsal_pause	882.4833333333334	882.5066666666667	0.310128	0.689872
54	E	3	dorsal	coronal	dorsal_coronal	903.7666666666667	903.79	0.730756	0.269244
55	E	2	coronal	coronal	coronal_coronal	871.1423333333333	871.1656666666667	0.994370	0.005630
56	E	1	dorsal	coronal	dorsal_coronal	903.72	903.7433333333333	0.146497	0.853503
57	E	3	dorsal	pause	dorsal_pause	882.5066666666667	882.53	0.736445	0.263555
58	E	1	coronal	coronal	coronal_coronal	871.119	871.1423333333333	0.961092	0.038908
59	E	3	coronal	coronal	coronal_coronal	872.7956666666667	872.819	0.961443	0.038557
60	E	2	dorsal	coronal	dorsal_coronal	903.7433333333333	903.7666666666667	0.206749	0.793251
61	E	1	labial	coronal	labial_coronal	951.192	951.2153333333333	0.993420	0.006580
62	E	3	dorsal	m	dorsal_m	957.327	957.357	0.446413	0.553587
63	E	3	labial	coronal	labial_coronal	951.2386666666666	951.262	0.879697	0.120303
64	E	2	labial	coronal	labial_coronal	951.2153333333333	951.2386666666666	0.994646	0.005354
65	E	1	dorsal	m	dorsal_m	957.267	957.297	0.336438	0.663562
66	E	2	dorsal	m	dorsal_m	957.297	957.327	0.596331	0.403669
67	E	1	pause	coronal	pause_coronal	967.515	967.595	0.984233	0.015768
68	E	2	coronal	coronal	coronal_coronal	980.0986666666667	980.1253333333333	0.175094	0.824906
69	E	3	pause	coronal	pause_coronal	967.6750000000001	967.7550000000001	0.998309	0.001691
70	E	1	coronal	coronal	coronal_coronal	980.072	980.0986666666667	0.947787	0.052213
71	E	2	pause	coronal	pause_coronal	967.595	967.6750000000001	0.998793	0.001207
72	E	3	coronal	coronal	coronal_coronal	980.1253333333333	980.1519999999999	0.960063	0.039937
73	A	1	dorsal	coronal	dorsal_coronal	359.194	359.22066666666666	0.025764	0.974236
74	A	2	coronal	dorsal	coronal_dorsal	360.21733333333333	360.24066666666664	0.498248	0.501752
75	A	2	dorsal	coronal	dorsal_coronal	359.22066666666666	359.2473333333333	0.006089	0.993911
76	A	3	dorsal	coronal	dorsal_coronal	359.2473333333333	359.27399999999994	0.064671	0.935329
77	A	3	coronal	dorsal	coronal_dorsal	360.24066666666664	360.26399999999995	0.048376	0.951624
78	A	1	coronal	dorsal	coronal_dorsal	360.194	360.21733333333333	0.911136	0.088864
79	A	1	labial	coronal	labial_coronal	370.266	370.29266666666666	0.041510	0.958490
80	A	3	coronal	labial	coronal_labial	364.68899999999996	364.70899999999995	0.142632	0.857368
81	A	1	coronal	labial	coronal_labial	364.649	364.669	0.142632	0.857368
82	A	2	coronal	labial	coronal_labial	364.669	364.68899999999996	0.142632	0.857368
83	A	1	coronal	labial	coronal_labial	366.356	366.3793333333333	0.080224	0.919776
84	A	3	labial	coronal	labial_coronal	370.3193333333333	370.34599999999995	0.055325	0.944675
85	A	1	dorsal	labial	dorsal_labial	367.946	367.98266666666666	0.142632	0.857368
86	A	2	labial	coronal	labial_coronal	370.29266666666666	370.3193333333333	0.001832	0.998168
87	A	3	pause	labial	pause_labial	369.69599999999997	369.70599999999996	0.009650	0.990350
88	A	2	dorsal	labial	dorsal_labial	367.98266666666666	368.0193333333333	0.142632	0.857368
89	A	3	dorsal	labial	dorsal_labial	368.0193333333333	368.0559999999999	0.142632	0.857368
90	A	2	pause	labial	pause_labial	369.686	369.69599999999997	0.001220	0.998780
91	A	3	coronal	labial	coronal_labial	366.4026666666666	366.42599999999993	0.103926	0.896074
92	A	2	coronal	labial	coronal_labial	366.3793333333333	366.4026666666666	0.060058	0.939942
93	A	1	pause	labial	pause_labial	369.676	369.686	0.002981	0.997019
94	A	3	dorsal	labial	dorsal_labial	379.0426666666666	379.0659999999999	0.014700	0.985300
95	A	3	coronal	dorsal	coronal_dorsal	376.8306666666666	376.84399999999994	0.142632	0.857368
96	A	3	pause	labial	pause_labial	375.08399999999995	375.1139999999999	0.771733	0.228267
97	A	2	coronal	dorsal	coronal_dorsal	375.71066666666667	375.76733333333334	0.082877	0.917123
98	A	2	dorsal	labial	dorsal_labial	379.0193333333333	379.0426666666666	0.005495	0.994505
99	A	1	coronal	dorsal	coronal_dorsal	376.804	376.8173333333333	0.142632	0.857368
100	A	2	pause	labial	pause_labial	375.054	375.08399999999995	0.037588	0.962412
101	A	2	coronal	dorsal	coronal_dorsal	376.8173333333333	376.8306666666666	0.142632	0.857368
102	A	1	pause	labial	pause_labial	375.024	375.054	0.960060	0.039940
103	A	3	coronal	dorsal	coronal_dorsal	375.76733333333334	375.824	0.078017	0.921983
104	A	1	dorsal	labial	dorsal_labial	378.996	379.0193333333333	0.063466	0.936534
105	A	1	coronal	dorsal	coronal_dorsal	375.654	375.71066666666667	0.386189	0.613811
106	A	2	coronal	labial	coronal_labial	380.44599999999997	380.46599999999995	0.142632	0.857368
107	A	1	coronal	labial	coronal_labial	380.426	380.44599999999997	0.142632	0.857368
108	A	3	coronal	labial	coronal_labial	380.46599999999995	380.48599999999993	0.142632	0.857368
109	I	1	labial	coronal	labial_coronal	946.872	946.8919999999999	0.142632	0.857368
110	I	3	labial	coronal	labial_coronal	950.5986666666667	950.622	0.563870	0.436130
111	I	1	labial	coronal	labial_coronal	950.552	950.5753333333333	0.108996	0.891004
112	I	2	labial	coronal	labial_coronal	946.8919999999999	946.9119999999999	0.142632	0.857368
113	I	2	labial	coronal	labial_coronal	950.5753333333333	950.5986666666667	0.873664	0.126336
114	I	3	labial	coronal	labial_coronal	946.9119999999999	946.9319999999999	0.142632	0.857368
115	I	2	labial	n	labial_n	952.2763333333334	952.2996666666667	0.023166	0.976834
116	I	2	labial	labial	labial_labial	956.937	956.967	0.030773	0.969227
117	I	1	labial	n	labial_n	952.253	952.2763333333334	0.155093	0.844907
118	I	2	dorsal	labial	dorsal_labial	954.3556666666667	954.4323333333334	0.113857	0.886143
119	I	1	labial	pause	labial_pause	960.479	960.499	0.142632	0.857368
120	I	3	dorsal	labial	dorsal_labial	954.4323333333334	954.5090000000001	0.109631	0.890369
121	I	1	dorsal	labial	dorsal_labial	954.279	954.3556666666667	0.010052	0.989948
122	I	3	labial	n	labial_n	952.2996666666667	952.323	0.127406	0.872594
123	I	2	labial	coronal	labial_coronal	954.809	954.8389999999999	0.294440	0.705560
124	I	1	labial	coronal	labial_coronal	954.779	954.809	0.183161	0.816839
125	I	1	labial	labial	labial_labial	956.907	956.937	0.180933	0.819067
126	I	3	labial	pause	labial_pause	960.519	960.539	0.142632	0.857368
127	I	1	labial	m	labial_m	964.019	964.039	0.142632	0.857368
128	I	2	labial	m	labial_m	964.039	964.059	0.142632	0.857368
129	I	3	labial	coronal	labial_coronal	954.8389999999999	954.8689999999999	0.592488	0.407512
130	I	3	labial	labial	labial_labial	956.967	956.997	0.100192	0.899808
131	I	2	labial	pause	labial_pause	960.499	960.519	0.142632	0.857368
132	I	3	labial	coronal	labial_coronal	980.312	980.332	0.142632	0.857368
133	I	3	coronal	pause	coronal_pause	977.6429999999999	977.6729999999999	0.373498	0.626502
134	I	1	labial	m	labial_m	970.021	970.0509999999999	0.102438	0.897562
135	I	2	labial	coronal	labial_coronal	979.8586666666666	979.8953333333333	0.142632	0.857368
136	I	2	coronal	pause	coronal_pause	977.6129999999999	977.6429999999999	0.625787	0.374213
137	I	1	labial	coronal	labial_coronal	980.272	980.292	0.142632	0.857368
138	I	3	labial	coronal	labial_coronal	979.8953333333333	979.9319999999999	0.142632	0.857368
139	I	3	labial	m	labial_m	964.059	964.079	0.142632	0.857368
140	I	3	labial	m	labial_m	970.0809999999999	970.1109999999999	0.321788	0.678212
141	I	2	labial	m	labial_m	970.0509999999999	970.0809999999999	0.492912	0.507088
142	I	2	labial	coronal	labial_coronal	980.292	980.312	0.142632	0.857368
143	I	1	coronal	pause	coronal_pause	977.583	977.6129999999999	0.131974	0.868026
144	I	1	labial	coronal	labial_coronal	979.822	979.8586666666666	0.142632	0.857368
