	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
43	E	2	coronal	dorsal	coronal_dorsal	809.5253333333333	809.5486666666666	0.817084	0.182916
44	E	1	labial	coronal	labial_coronal	804.832	804.8686666666666	0.142632	0.857368
45	E	3	dorsal	coronal	dorsal_coronal	772.9423333333333	772.9689999999999	0.820299	0.179701
46	E	1	coronal	dorsal	coronal_dorsal	809.502	809.5253333333333	0.601490	0.398510
47	E	3	coronal	dorsal	coronal_dorsal	809.5486666666666	809.5719999999999	0.497146	0.502854
48	E	2	dorsal	coronal	dorsal_coronal	783.8883333333333	783.9116666666666	0.967274	0.032726
49	E	1	coronal	coronal	coronal_coronal	767.494	767.534	0.888030	0.111970
50	E	3	labial	coronal	labial_coronal	804.9053333333333	804.9419999999999	0.142632	0.857368
51	E	1	labial	dorsal	labial_dorsal	812.942	812.972	0.967349	0.032651
52	E	2	dorsal	coronal	dorsal_coronal	772.9156666666667	772.9423333333333	0.950837	0.049163
53	E	2	labial	dorsal	labial_dorsal	790.899	790.929	0.248229	0.751771
54	E	2	labial	dorsal	labial_dorsal	812.972	813.002	0.977983	0.022017
55	E	3	dorsal	coronal	dorsal_coronal	783.9116666666666	783.935	0.917298	0.082702
56	E	2	coronal	coronal	coronal_coronal	815.1953333333333	815.2186666666667	0.883627	0.116373
57	E	2	coronal	coronal	coronal_coronal	767.534	767.574	0.984762	0.015238
58	E	3	labial	dorsal	labial_dorsal	790.929	790.959	0.955742	0.044258
59	E	1	coronal	coronal	coronal_coronal	815.172	815.1953333333333	0.942225	0.057775
60	E	2	coronal	coronal	coronal_coronal	860.0783333333333	860.1116666666666	0.825837	0.174163
61	E	1	coronal	coronal	coronal_coronal	860.045	860.0783333333333	0.958104	0.041896
62	E	2	n	coronal	n_coronal	851.7573333333334	851.7806666666667	0.988418	0.011582
63	E	2	coronal	dorsal	coronal_dorsal	848.9773333333333	849.0006666666666	0.947312	0.052688
64	E	3	coronal	coronal	coronal_coronal	815.2186666666667	815.242	0.986590	0.013410
65	E	3	dorsal	dorsal	dorsal_dorsal	862.2116666666666	862.2449999999999	0.995305	0.004695
66	E	1	dorsal	dorsal	dorsal_dorsal	862.145	862.1783333333333	0.994032	0.005968
67	E	3	n	coronal	n_coronal	851.7806666666667	851.804	0.992162	0.007838
68	E	3	coronal	dorsal	coronal_dorsal	849.0006666666666	849.0239999999999	0.324600	0.675400
69	E	2	dorsal	dorsal	dorsal_dorsal	862.1783333333333	862.2116666666666	0.966540	0.033461
70	E	1	n	coronal	n_coronal	851.734	851.7573333333334	0.984602	0.015398
71	E	3	coronal	coronal	coronal_coronal	860.1116666666666	860.1449999999999	0.951730	0.048270
72	E	1	coronal	dorsal	coronal_dorsal	848.954	848.9773333333333	0.929354	0.070646
73	A	3	coronal	coronal	coronal_coronal	315.24999999999994	315.2799999999999	0.685422	0.314578
74	A	1	coronal	coronal	coronal_coronal	315.19	315.21999999999997	0.697863	0.302137
75	A	2	coronal	coronal	coronal_coronal	315.21999999999997	315.24999999999994	0.912121	0.087879
76	A	1	dorsal	labial	dorsal_labial	321.565	321.59499999999997	0.164058	0.835942
77	A	3	dorsal	labial	dorsal_labial	321.62499999999994	321.6549999999999	0.045272	0.954728
78	A	2	dorsal	labial	dorsal_labial	321.59499999999997	321.62499999999994	0.115501	0.884499
79	A	2	labial	coronal	labial_coronal	352.5693333333333	352.5926666666666	0.021728	0.978272
80	A	3	dorsal	coronal	dorsal_coronal	349.66099999999994	349.6809999999999	0.142632	0.857368
81	A	3	m	m	m_m	347.3843333333333	347.41099999999994	0.190529	0.809471
82	A	3	labial	coronal	labial_coronal	352.5926666666666	352.61599999999993	0.396279	0.603721
83	A	1	coronal	coronal	coronal_coronal	349.941	349.971	0.048556	0.951444
84	A	2	m	m	m_m	347.35766666666666	347.3843333333333	0.008560	0.991440
85	A	1	labial	coronal	labial_coronal	352.546	352.5693333333333	0.016237	0.983763
86	A	1	dorsal	labial	dorsal_labial	348.291	348.311	0.142632	0.857368
87	A	2	dorsal	coronal	dorsal_coronal	349.64099999999996	349.66099999999994	0.142632	0.857368
88	A	2	dorsal	coronal	dorsal_coronal	353.056	353.08599999999996	0.689860	0.310140
89	A	3	dorsal	coronal	dorsal_coronal	353.08599999999996	353.11599999999993	0.111359	0.888641
90	A	3	dorsal	labial	dorsal_labial	348.33099999999996	348.35099999999994	0.142632	0.857368
91	A	3	dorsal	coronal	dorsal_coronal	352.1193333333334	352.1460000000001	0.445054	0.554946
92	A	2	dorsal	coronal	dorsal_coronal	352.0926666666667	352.1193333333334	0.013671	0.986329
93	A	2	coronal	coronal	coronal_coronal	349.971	350.00100000000003	0.668398	0.331602
94	A	1	m	m	m_m	347.331	347.35766666666666	0.029317	0.970683
95	A	3	coronal	coronal	coronal_coronal	350.00100000000003	350.03100000000006	0.453124	0.546876
96	A	1	dorsal	coronal	dorsal_coronal	352.066	352.0926666666667	0.159290	0.840710
97	A	1	dorsal	coronal	dorsal_coronal	353.026	353.056	0.067620	0.932380
98	A	2	dorsal	labial	dorsal_labial	348.311	348.33099999999996	0.142632	0.857368
99	A	1	dorsal	coronal	dorsal_coronal	349.621	349.64099999999996	0.142632	0.857368
100	A	2	coronal	labial	coronal_labial	405.82733333333334	405.8706666666667	0.003677	0.996323
101	A	3	coronal	labial	coronal_labial	405.8706666666667	405.91400000000004	0.086465	0.913535
102	A	1	coronal	coronal	coronal_coronal	434.958	434.988	0.021017	0.978983
103	A	3	dorsal	labial	dorsal_labial	456.6913333333334	456.72800000000007	0.142632	0.857368
104	A	1	coronal	labial	coronal_labial	405.784	405.82733333333334	0.612917	0.387083
105	A	2	dorsal	labial	dorsal_labial	456.6546666666667	456.6913333333334	0.142632	0.857368
106	A	3	coronal	coronal	coronal_coronal	435.018	435.04799999999994	0.088936	0.911064
107	A	2	coronal	coronal	coronal_coronal	434.988	435.018	0.158093	0.841907
108	A	1	dorsal	labial	dorsal_labial	456.618	456.6546666666667	0.142632	0.857368
109	I	3	dorsal	coronal	dorsal_coronal	1120.7806666666665	1120.7939999999999	0.142632	0.857368
110	I	2	coronal	coronal	coronal_coronal	1217.7326666666665	1217.7593333333332	0.855886	0.144114
111	I	3	coronal	coronal	coronal_coronal	1217.7593333333332	1217.7859999999998	0.404965	0.595035
112	I	1	dorsal	coronal	dorsal_coronal	1120.754	1120.7673333333332	0.142632	0.857368
113	I	3	dorsal	coronal	dorsal_coronal	1260.9516666666666	1260.975	0.419749	0.580251
114	I	1	coronal	n	coronal_n	1268.921	1268.9443333333334	0.383683	0.616317
115	I	3	coronal	n	coronal_n	1268.9676666666667	1268.991	0.829063	0.170937
116	I	2	dorsal	coronal	dorsal_coronal	1120.7673333333332	1120.7806666666665	0.142632	0.857368
117	I	1	dorsal	coronal	dorsal_coronal	1260.905	1260.9283333333333	0.778684	0.221316
118	I	1	coronal	coronal	coronal_coronal	1275.441	1275.4643333333333	0.386420	0.613580
119	I	1	coronal	coronal	coronal_coronal	1217.706	1217.7326666666665	0.857339	0.142661
120	I	2	dorsal	coronal	dorsal_coronal	1260.9283333333333	1260.9516666666666	0.900445	0.099555
121	I	2	coronal	n	coronal_n	1268.9443333333334	1268.9676666666667	0.942164	0.057836
122	I	3	dorsal	coronal	dorsal_coronal	1407.599	1407.619	0.142632	0.857368
123	I	3	labial	dorsal	labial_dorsal	1472.339	1472.359	0.142632	0.857368
124	I	1	pause	coronal	pause_coronal	1560.573	1560.5996666666667	0.135424	0.864576
125	I	2	labial	dorsal	labial_dorsal	1474.729	1474.749	0.142632	0.857368
126	I	3	coronal	coronal	coronal_coronal	1275.4876666666667	1275.511	0.444090	0.555910
127	I	2	pause	coronal	pause_coronal	1560.5996666666667	1560.6263333333334	0.054379	0.945621
128	I	1	pause	labial	pause_labial	1437.335	1437.355	0.142632	0.857368
129	I	1	dorsal	coronal	dorsal_coronal	1398.416	1398.436	0.142632	0.857368
130	I	3	labial	n	labial_n	1471.859	1471.879	0.142632	0.857368
131	I	2	dorsal	coronal	dorsal_coronal	1407.579	1407.599	0.142632	0.857368
132	I	1	labial	dorsal	labial_dorsal	1474.709	1474.729	0.142632	0.857368
133	I	3	pause	labial	pause_labial	1437.375	1437.395	0.142632	0.857368
134	I	3	pause	coronal	pause_coronal	1560.6263333333334	1560.653	0.019576	0.980424
135	I	1	dorsal	coronal	dorsal_coronal	1407.559	1407.579	0.142632	0.857368
136	I	3	labial	dorsal	labial_dorsal	1474.749	1474.769	0.142632	0.857368
137	I	2	labial	n	labial_n	1471.839	1471.859	0.142632	0.857368
138	I	1	labial	n	labial_n	1471.819	1471.839	0.142632	0.857368
139	I	2	coronal	coronal	coronal_coronal	1275.4643333333333	1275.4876666666667	0.620947	0.379053
140	I	1	labial	dorsal	labial_dorsal	1472.299	1472.319	0.142632	0.857368
141	I	2	labial	dorsal	labial_dorsal	1472.319	1472.339	0.142632	0.857368
142	I	2	dorsal	coronal	dorsal_coronal	1398.436	1398.456	0.142632	0.857368
143	I	2	pause	labial	pause_labial	1437.355	1437.375	0.142632	0.857368
144	I	3	dorsal	coronal	dorsal_coronal	1398.456	1398.4759999999999	0.142632	0.857368
