	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
76	A	2	m	labial	m_labial	245.466	245.496	0.094214	0.905786
77	A	2	coronal	labial	coronal_labial	305.6036666666667	305.66033333333337	0.038483	0.961517
78	A	1	dorsal	coronal	dorsal_coronal	311.544	311.56399999999996	0.142632	0.857368
79	A	3	pause	labial	pause_labial	303.897	303.907	0.003144	0.996856
80	A	1	dorsal	labial	dorsal_labial	316.179	316.18899999999996	0.004563	0.995437
81	A	3	dorsal	coronal	dorsal_coronal	311.58399999999995	311.6039999999999	0.142632	0.857368
82	A	3	dorsal	labial	dorsal_labial	316.19899999999996	316.20899999999995	0.004081	0.995919
83	A	2	dorsal	coronal	dorsal_coronal	311.56399999999996	311.58399999999995	0.142632	0.857368
84	A	2	dorsal	labial	dorsal_labial	316.18899999999996	316.19899999999996	0.003529	0.996471
85	I	3	dorsal	pause	dorsal_pause	840.7413333333334	840.8080000000001	0.001869	0.998131
86	I	2	dorsal	pause	dorsal_pause	840.6746666666667	840.7413333333334	0.753419	0.246581
87	I	3	labial	coronal	labial_coronal	846.515	846.525	0.001828	0.998172
88	I	1	coronal	pause	coronal_pause	777.886	777.906	0.142632	0.857368
89	I	2	dorsal	labial	dorsal_labial	843.0883333333334	843.1116666666667	0.809817	0.190183
90	I	2	labial	coronal	labial_coronal	846.505	846.515	0.004902	0.995098
91	I	3	coronal	pause	coronal_pause	777.9259999999999	777.9459999999999	0.142632	0.857368
92	I	1	dorsal	labial	dorsal_labial	843.065	843.0883333333334	0.947210	0.052790
93	I	3	dorsal	labial	dorsal_labial	843.1116666666667	843.135	0.603358	0.396642
94	I	2	coronal	pause	coronal_pause	777.906	777.9259999999999	0.142632	0.857368
95	I	1	labial	coronal	labial_coronal	846.495	846.505	0.002758	0.997242
96	I	1	dorsal	pause	dorsal_pause	840.608	840.6746666666667	0.509161	0.490839
97	I	2	dorsal	pause	dorsal_pause	892.2833333333333	892.3266666666666	0.189659	0.810341
98	I	2	dorsal	labial	dorsal_labial	873.559	873.569	0.001545	0.998455
99	I	1	dorsal	labial	dorsal_labial	873.549	873.559	0.002253	0.997747
100	I	1	dorsal	pause	dorsal_pause	892.24	892.2833333333333	0.662073	0.337927
101	I	3	dorsal	pause	dorsal_pause	892.3266666666666	892.3699999999999	0.027829	0.972171
102	I	3	coronal	labial	coronal_labial	966.6456666666667	966.669	0.873942	0.126058
103	I	2	coronal	labial	coronal_labial	966.6223333333334	966.6456666666667	0.821930	0.178070
104	I	3	dorsal	labial	dorsal_labial	873.569	873.579	0.003799	0.996201
105	I	1	dorsal	labial	dorsal_labial	860.178	860.188	0.006771	0.993229
106	I	2	dorsal	labial	dorsal_labial	860.188	860.198	0.002073	0.997927
107	I	1	coronal	labial	coronal_labial	966.599	966.6223333333334	0.846153	0.153847
108	I	3	dorsal	labial	dorsal_labial	860.198	860.208	0.005949	0.994051
109	I	3	labial	coronal	labial_coronal	1026.8163333333332	1026.8529999999998	0.142632	0.857368
110	I	1	dorsal	pause	dorsal_pause	990.479	990.509	0.201667	0.798333
111	I	1	coronal	coronal	coronal_coronal	989.699	989.709	0.012206	0.987794
112	I	2	labial	pause	labial_pause	984.309	984.3689999999999	0.433092	0.566908
113	I	3	dorsal	pause	dorsal_pause	990.539	990.569	0.113119	0.886881
114	I	2	coronal	coronal	coronal_coronal	989.709	989.7189999999999	0.007295	0.992705
115	I	3	coronal	coronal	coronal_coronal	989.7189999999999	989.7289999999999	0.002078	0.997922
116	I	3	labial	pause	labial_pause	984.3689999999999	984.4289999999999	0.255028	0.744972
117	I	2	dorsal	pause	dorsal_pause	990.509	990.539	0.542791	0.457209
118	I	2	labial	coronal	labial_coronal	1026.7796666666666	1026.8163333333332	0.142632	0.857368
119	I	1	labial	pause	labial_pause	984.249	984.309	0.671263	0.328737
120	I	1	labial	coronal	labial_coronal	1026.743	1026.7796666666666	0.142632	0.857368
121	A	2	labial	pause	labial_pause	236.40966666666668	236.42633333333336	0.142632	0.857368
122	A	1	m	labial	m_labial	245.436	245.466	0.004239	0.995761
123	A	3	labial	coronal	labial_coronal	236.7696666666667	236.79300000000003	0.164177	0.835823
124	A	3	dorsal	labial	dorsal_labial	237.00633333333334	237.03300000000002	0.830595	0.169405
125	A	1	labial	pause	labial_pause	236.393	236.40966666666668	0.142632	0.857368
126	A	2	labial	coronal	labial_coronal	235.52533333333332	235.53866666666664	0.142632	0.857368
127	A	2	labial	coronal	labial_coronal	236.74633333333335	236.7696666666667	0.035539	0.964461
128	A	3	labial	coronal	labial_coronal	235.53866666666664	235.55199999999996	0.142632	0.857368
129	A	3	labial	pause	labial_pause	236.42633333333336	236.44300000000004	0.142632	0.857368
130	A	1	dorsal	labial	dorsal_labial	236.953	236.97966666666667	0.019685	0.980315
131	A	2	dorsal	labial	dorsal_labial	236.97966666666667	237.00633333333334	0.042827	0.957173
132	A	1	labial	coronal	labial_coronal	235.512	235.52533333333332	0.142632	0.857368
133	A	1	labial	coronal	labial_coronal	236.723	236.74633333333335	0.124426	0.875574
134	A	3	coronal	labial	coronal_labial	305.66033333333337	305.71700000000004	0.093576	0.906424
135	A	2	coronal	dorsal	coronal_dorsal	309.54833333333335	309.5816666666667	0.174486	0.825514
136	A	2	coronal	coronal	coronal_coronal	305.4236666666667	305.4603333333334	0.142632	0.857368
137	A	3	coronal	coronal	coronal_coronal	305.4603333333334	305.49700000000007	0.142632	0.857368
138	A	3	m	labial	m_labial	245.496	245.526	0.078638	0.921362
139	A	1	pause	labial	pause_labial	303.877	303.887	0.017161	0.982839
140	A	1	coronal	dorsal	coronal_dorsal	309.515	309.54833333333335	0.520661	0.479339
141	A	2	pause	labial	pause_labial	303.887	303.897	0.007344	0.992656
142	A	2	m	dorsal	m_dorsal	309.705	309.72499999999997	0.142632	0.857368
143	A	1	coronal	labial	coronal_labial	305.547	305.6036666666667	0.030954	0.969046
144	A	3	coronal	dorsal	coronal_dorsal	309.5816666666667	309.61500000000007	0.039037	0.960963
