	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
130	I	3	labial	pause	labial_pause	721.8530000000001	721.9130000000001	0.101482	0.898518
131	I	3	dorsal	m	dorsal_m	724.1829999999999	724.2229999999998	0.081485	0.918515
132	I	1	labial	m	labial_m	733.075	733.095	0.142632	0.857368
133	I	2	labial	m	labial_m	733.095	733.115	0.142632	0.857368
134	I	3	labial	m	labial_m	733.115	733.135	0.142632	0.857368
135	I	2	dorsal	m	dorsal_m	724.1429999999999	724.1829999999999	0.384145	0.615855
136	I	1	dorsal	m	dorsal_m	724.103	724.1429999999999	0.667319	0.332681
137	A	1	pause	m	pause_m	235.411	235.43766666666667	0.847942	0.152058
138	A	3	labial	labial	labial_labial	229.54066666666668	229.56400000000002	0.058967	0.941033
139	A	2	labial	labial	labial_labial	229.51733333333334	229.54066666666668	0.469064	0.530936
140	A	2	dorsal	labial	dorsal_labial	222.456	222.46599999999998	0.007337	0.992663
141	A	3	coronal	m	coronal_m	235.6676666666667	235.68100000000004	0.142632	0.857368
142	A	3	dorsal	labial	dorsal_labial	222.46599999999998	222.47599999999997	0.008325	0.991675
143	A	2	coronal	m	coronal_m	235.65433333333334	235.6676666666667	0.142632	0.857368
144	A	1	labial	labial	labial_labial	229.494	229.51733333333334	0.083102	0.916898
