	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
74	A	3	coronal	labial	coronal_labial	443.44933333333336	443.49600000000004	0.666962	0.333038
75	A	2	pause	labial	pause_labial	443.866	443.89599999999996	0.014461	0.985539
76	A	3	pause	coronal	pause_coronal	443.166	443.176	0.003988	0.996012
77	A	1	pause	coronal	pause_coronal	443.146	443.156	0.007781	0.992219
78	A	2	coronal	labial	coronal_labial	443.4026666666667	443.44933333333336	0.729972	0.270028
79	A	2	labial	pause	labial_pause	429.164	429.19399999999996	0.084212	0.915788
80	A	3	pause	labial	pause_labial	443.89599999999996	443.92599999999993	0.205289	0.794711
81	A	1	pause	labial	pause_labial	443.836	443.866	0.629325	0.370675
82	A	2	pause	coronal	pause_coronal	443.156	443.166	0.009119	0.990881
83	A	3	labial	pause	labial_pause	429.19399999999996	429.22399999999993	0.027113	0.972887
84	A	1	coronal	labial	coronal_labial	443.356	443.4026666666667	0.769553	0.230447
85	A	1	coronal	coronal	coronal_coronal	487.939	487.95233333333334	0.142632	0.857368
86	A	1	m	labial	m_labial	446.206	446.22266666666667	0.142632	0.857368
87	A	2	m	coronal	m_coronal	487.34233333333333	487.35566666666665	0.142632	0.857368
88	A	3	dorsal	pause	dorsal_pause	454.94066666666663	454.96399999999994	0.041573	0.958427
89	A	3	coronal	coronal	coronal_coronal	487.96566666666666	487.979	0.142632	0.857368
90	A	2	dorsal	pause	dorsal_pause	454.9173333333333	454.94066666666663	0.321020	0.678980
91	A	3	m	labial	m_labial	446.2393333333333	446.256	0.142632	0.857368
92	A	3	dorsal	pause	dorsal_pause	449.7156666666667	449.7490000000001	0.789707	0.210293
93	A	1	m	coronal	m_coronal	487.329	487.34233333333333	0.142632	0.857368
94	A	1	dorsal	pause	dorsal_pause	449.649	449.68233333333336	0.966928	0.033072
95	A	2	dorsal	pause	dorsal_pause	449.68233333333336	449.7156666666667	0.768117	0.231883
96	A	2	m	labial	m_labial	446.22266666666667	446.2393333333333	0.142632	0.857368
97	A	2	coronal	coronal	coronal_coronal	487.95233333333334	487.96566666666666	0.142632	0.857368
98	A	1	dorsal	pause	dorsal_pause	454.894	454.9173333333333	0.081131	0.918869
99	A	3	m	coronal	m_coronal	487.35566666666665	487.36899999999997	0.142632	0.857368
100	A	2	dorsal	coronal	dorsal_coronal	513.1466666666667	513.1733333333333	0.121621	0.878379
101	A	3	labial	coronal	labial_coronal	498.7123333333333	498.7289999999999	0.142632	0.857368
102	A	2	labial	coronal	labial_coronal	498.6956666666666	498.7123333333333	0.142632	0.857368
103	A	1	dorsal	coronal	dorsal_coronal	513.12	513.1466666666667	0.111341	0.888659
104	A	3	dorsal	coronal	dorsal_coronal	513.1733333333333	513.1999999999999	0.150419	0.849581
105	A	1	coronal	coronal	coronal_coronal	517.791	517.8143333333334	0.491141	0.508859
106	A	3	coronal	coronal	coronal_coronal	517.8376666666667	517.861	0.617076	0.382924
107	A	1	labial	coronal	labial_coronal	498.679	498.6956666666666	0.142632	0.857368
108	A	2	coronal	coronal	coronal_coronal	517.8143333333334	517.8376666666667	0.139342	0.860658
109	I	2	dorsal	pause	dorsal_pause	893.7126666666667	893.7393333333333	0.600674	0.399326
110	I	3	dorsal	labial	dorsal_labial	946.939	946.949	0.005497	0.994503
111	I	3	pause	dorsal	pause_dorsal	927.1373333333332	927.1939999999999	0.205292	0.794708
112	I	1	dorsal	dorsal	dorsal_dorsal	947.269	947.2823333333333	0.142632	0.857368
113	I	3	dorsal	pause	dorsal_pause	893.7393333333333	893.766	0.467425	0.532575
114	I	1	dorsal	pause	dorsal_pause	893.686	893.7126666666667	0.963146	0.036854
115	I	1	dorsal	labial	dorsal_labial	946.919	946.929	0.001603	0.998397
116	I	1	dorsal	labial	dorsal_labial	970.56	970.5833333333333	0.952054	0.047946
117	I	3	dorsal	dorsal	dorsal_dorsal	947.2956666666667	947.309	0.142632	0.857368
118	I	2	pause	dorsal	pause_dorsal	927.0806666666666	927.1373333333332	0.982909	0.017091
119	I	2	dorsal	dorsal	dorsal_dorsal	947.2823333333333	947.2956666666667	0.142632	0.857368
120	I	2	dorsal	labial	dorsal_labial	946.929	946.939	0.004928	0.995072
121	I	1	pause	dorsal	pause_dorsal	927.024	927.0806666666666	0.805134	0.194866
122	I	3	labial	pause	labial_pause	995.1583333333333	995.1949999999999	0.142632	0.857368
123	I	2	dorsal	pause	dorsal_pause	1061.271	1061.301	0.345905	0.654095
124	I	2	dorsal	m	dorsal_m	1073.258	1073.288	0.485780	0.514220
125	I	1	dorsal	dorsal	dorsal_dorsal	1034.96	1034.9766666666667	0.142632	0.857368
126	I	1	dorsal	m	dorsal_m	1073.228	1073.258	0.963649	0.036351
127	I	1	dorsal	pause	dorsal_pause	1061.241	1061.271	0.676666	0.323334
128	I	2	m	coronal	m_coronal	1070.5893333333333	1070.6226666666666	0.477594	0.522406
129	I	3	dorsal	pause	dorsal_pause	974.5939999999999	974.6539999999999	0.096617	0.903383
130	I	2	dorsal	labial	dorsal_labial	970.5833333333333	970.6066666666666	0.872824	0.127176
131	I	2	labial	pause	labial_pause	995.1216666666667	995.1583333333333	0.142632	0.857368
132	I	1	labial	pause	labial_pause	995.085	995.1216666666667	0.142632	0.857368
133	I	3	dorsal	labial	dorsal_labial	970.6066666666666	970.6299999999999	0.870089	0.129911
134	I	2	dorsal	dorsal	dorsal_dorsal	1034.9766666666667	1034.9933333333333	0.142632	0.857368
135	I	1	dorsal	pause	dorsal_pause	974.474	974.534	0.595463	0.404537
136	I	1	dorsal	labial	dorsal_labial	1043.729	1043.7623333333333	0.246496	0.753504
137	I	3	dorsal	labial	dorsal_labial	1043.7956666666666	1043.829	0.620162	0.379838
138	I	2	dorsal	labial	dorsal_labial	1043.7623333333333	1043.7956666666666	0.908356	0.091644
139	I	1	m	coronal	m_coronal	1070.556	1070.5893333333333	0.880217	0.119783
140	I	3	dorsal	m	dorsal_m	1073.288	1073.318	0.105617	0.894383
141	I	3	dorsal	pause	dorsal_pause	1061.301	1061.331	0.044495	0.955505
142	I	2	dorsal	pause	dorsal_pause	974.534	974.5939999999999	0.170324	0.829676
143	I	3	m	coronal	m_coronal	1070.6226666666666	1070.656	0.142337	0.857663
144	I	3	dorsal	dorsal	dorsal_dorsal	1034.9933333333333	1035.01	0.142632	0.857368
