	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	a	1	labial	pause	labial_pause	423.008	423.0313333333333	0.983881	0.016119
28	a	3	labial	coronal	labial_coronal	440.5396666666666	440.56299999999993	0.860416	0.139585
29	a	2	labial	dorsal	labial_dorsal	424.33466666666664	424.3613333333333	0.873963	0.126037
30	a	1	dorsal	coronal	dorsal_coronal	440.193	440.2163333333333	0.011453	0.988547
31	a	3	dorsal	coronal	dorsal_coronal	440.2396666666666	440.2629999999999	0.891988	0.108012
32	a	2	labial	coronal	labial_coronal	440.5163333333333	440.5396666666666	0.804509	0.195491
33	a	1	labial	coronal	labial_coronal	440.493	440.5163333333333	0.911404	0.088596
34	a	3	labial	pause	labial_pause	423.0546666666666	423.0779999999999	0.907115	0.092885
35	a	2	dorsal	coronal	dorsal_coronal	440.2163333333333	440.2396666666666	0.229757	0.770243
36	a	3	labial	dorsal	labial_dorsal	424.3613333333333	424.3879999999999	0.327722	0.672278
37	E	2	dorsal	n	dorsal_n	732.1116666666667	732.1383333333333	0.994130	0.005870
38	E	3	dorsal	n	dorsal_n	732.1383333333333	732.165	0.854820	0.145180
39	E	1	dorsal	n	dorsal_n	732.085	732.1116666666667	0.816258	0.183742
40	E	1	dorsal	pause	dorsal_pause	735.448	735.4879999999999	0.913045	0.086955
41	E	1	dorsal	pause	dorsal_pause	718.978	719.0079999999999	0.597488	0.402512
42	E	2	dorsal	pause	dorsal_pause	719.0079999999999	719.0379999999999	0.295392	0.704608
43	E	2	dorsal	pause	dorsal_pause	735.4879999999999	735.5279999999999	0.416550	0.583450
44	E	3	dorsal	pause	dorsal_pause	735.5279999999999	735.5679999999999	0.984672	0.015328
45	E	3	dorsal	pause	dorsal_pause	719.0379999999999	719.0679999999999	0.974598	0.025402
46	E	3	labial	labial	labial_labial	756.9989999999999	757.0289999999999	0.945280	0.054721
47	E	3	dorsal	m	dorsal_m	751.9403333333332	751.9969999999998	0.979534	0.020466
48	E	1	dorsal	m	dorsal_m	751.827	751.8836666666666	0.965016	0.034984
49	E	2	labial	labial	labial_labial	756.9689999999999	756.9989999999999	0.772307	0.227693
50	E	2	dorsal	m	dorsal_m	751.8836666666666	751.9403333333332	0.953661	0.046339
51	E	1	labial	labial	labial_labial	756.939	756.9689999999999	0.653038	0.346962
52	E	2	coronal	n	coronal_n	808.8313333333333	808.8546666666666	0.998067	0.001933
53	E	2	dorsal	pause	dorsal_pause	766.837	766.867	0.989861	0.010139
54	E	1	n	coronal	n_coronal	774.922	774.9486666666667	0.501404	0.498596
55	E	2	n	coronal	n_coronal	774.9486666666667	774.9753333333333	0.992073	0.007927
56	E	3	dorsal	pause	dorsal_pause	766.867	766.8969999999999	0.918474	0.081526
57	E	3	n	coronal	n_coronal	774.9753333333333	775.002	0.655873	0.344127
58	E	1	coronal	labial	coronal_labial	809.938	809.9646666666666	0.968226	0.031774
59	E	2	coronal	labial	coronal_labial	809.9646666666666	809.9913333333333	0.996300	0.003700
60	E	1	dorsal	pause	dorsal_pause	766.807	766.837	0.908814	0.091186
61	E	3	coronal	n	coronal_n	808.8546666666666	808.8779999999999	0.942545	0.057455
62	E	1	coronal	n	coronal_n	808.808	808.8313333333333	0.985545	0.014455
63	E	3	pause	dorsal	pause_dorsal	865.1956666666666	865.2389999999999	0.947039	0.052961
64	E	2	dorsal	labial	dorsal_labial	813.0223333333333	813.0756666666666	0.982806	0.017194
65	E	2	dorsal	coronal	dorsal_coronal	869.2623333333333	869.3056666666666	0.999409	0.000591
66	E	1	pause	dorsal	pause_dorsal	865.109	865.1523333333333	0.993494	0.006506
67	E	3	coronal	labial	coronal_labial	809.9913333333333	810.0179999999999	0.937525	0.062475
68	E	2	pause	dorsal	pause_dorsal	865.1523333333333	865.1956666666666	0.997747	0.002253
69	E	3	dorsal	labial	dorsal_labial	813.0756666666666	813.1289999999999	0.979423	0.020577
70	E	3	dorsal	coronal	dorsal_coronal	869.3056666666666	869.3489999999999	0.995097	0.004903
71	E	1	dorsal	coronal	dorsal_coronal	869.219	869.2623333333333	0.994800	0.005200
72	E	1	dorsal	labial	dorsal_labial	812.969	813.0223333333333	0.994330	0.005670
73	A	3	pause	coronal	pause_coronal	562.9509999999999	563.0009999999999	0.007834	0.992167
74	A	1	n	pause	n_pause	562.601	562.6676666666667	0.000532	0.999469
75	A	2	coronal	n	coronal_n	563.0976666666667	563.1143333333333	0.142632	0.857368
76	A	2	m	dorsal	m_dorsal	575.4276666666666	575.4543333333332	0.285695	0.714305
77	A	2	n	coronal	n_coronal	598.1706666666667	598.2073333333333	0.142632	0.857368
78	A	3	m	dorsal	m_dorsal	575.4543333333332	575.4809999999999	0.373596	0.626404
79	A	3	n	pause	n_pause	562.7343333333334	562.8010000000002	0.014496	0.985504
80	A	3	n	coronal	n_coronal	598.2073333333333	598.2439999999999	0.142632	0.857368
81	A	1	n	dorsal	n_dorsal	619.687	619.7203333333333	0.881326	0.118674
82	A	3	coronal	n	coronal_n	563.1143333333333	563.131	0.142632	0.857368
83	A	2	pause	coronal	pause_coronal	562.901	562.9509999999999	0.005276	0.994724
84	A	1	coronal	n	coronal_n	563.081	563.0976666666667	0.142632	0.857368
85	A	1	pause	coronal	pause_coronal	562.851	562.901	0.749648	0.250352
86	A	2	n	pause	n_pause	562.6676666666667	562.7343333333334	0.006806	0.993194
87	A	1	m	dorsal	m_dorsal	575.401	575.4276666666666	0.228391	0.771608
88	A	1	n	coronal	n_coronal	598.134	598.1706666666667	0.142632	0.857368
89	A	2	dorsal	coronal	dorsal_coronal	679.0886666666667	679.1153333333333	0.004917	0.995083
90	A	3	dorsal	coronal	dorsal_coronal	679.1153333333333	679.1419999999999	0.796942	0.203058
91	A	1	dorsal	coronal	dorsal_coronal	679.062	679.0886666666667	0.023926	0.976074
92	A	2	n	dorsal	n_dorsal	619.7203333333333	619.7536666666666	0.018109	0.981891
93	A	3	n	dorsal	n_dorsal	619.7536666666666	619.7869999999999	0.004579	0.995421
94	A	1	coronal	dorsal	coronal_dorsal	764.457	764.4903333333333	0.253511	0.746490
95	A	2	labial	coronal	labial_coronal	757.129	757.159	0.182851	0.817149
96	A	2	coronal	dorsal	coronal_dorsal	764.4903333333333	764.5236666666666	0.513662	0.486338
97	A	3	labial	coronal	labial_coronal	757.159	757.189	0.004607	0.995393
98	A	1	labial	coronal	labial_coronal	757.099	757.129	0.203237	0.796763
99	A	1	m	n	m_n	800.611	800.641	0.089262	0.910738
100	A	2	m	n	m_n	800.641	800.6709999999999	0.031527	0.968473
101	A	3	coronal	dorsal	coronal_dorsal	764.5236666666666	764.5569999999999	0.040008	0.959992
102	A	3	m	n	m_n	800.6709999999999	800.7009999999999	0.090482	0.909518
103	A	3	n	pause	n_pause	865.069	865.079	0.003843	0.996157
104	A	1	n	pause	n_pause	865.049	865.059	0.001550	0.998450
105	A	3	dorsal	n	dorsal_n	890.9383333333333	890.9549999999999	0.142632	0.857368
106	A	2	n	pause	n_pause	865.059	865.069	0.002951	0.997049
107	A	1	dorsal	n	dorsal_n	890.905	890.9216666666666	0.142632	0.857368
108	A	2	dorsal	n	dorsal_n	890.9216666666666	890.9383333333333	0.142632	0.857368
109	I	3	labial	coronal	labial_coronal	1941.9493333333332	1941.9959999999999	0.991029	0.008971
110	I	2	coronal	pause	coronal_pause	2053.7163333333333	2053.7396666666664	0.860004	0.139996
111	I	2	labial	pause	labial_pause	2004.189	2004.199	0.006382	0.993618
112	I	3	labial	pause	labial_pause	2004.199	2004.209	0.003195	0.996805
113	I	2	labial	coronal	labial_coronal	1941.9026666666666	1941.9493333333332	0.408424	0.591576
114	I	3	dorsal	m	dorsal_m	2049.0606666666663	2049.0839999999994	0.150235	0.849765
115	I	1	coronal	pause	coronal_pause	2053.693	2053.7163333333333	0.943820	0.056180
116	I	1	dorsal	m	dorsal_m	2049.014	2049.037333333333	0.837399	0.162601
117	I	1	labial	pause	labial_pause	2004.179	2004.189	0.001902	0.998098
118	I	1	labial	coronal	labial_coronal	1941.856	1941.9026666666666	0.026934	0.973066
119	I	2	dorsal	m	dorsal_m	2049.037333333333	2049.0606666666663	0.286650	0.713350
120	I	2	dorsal	pause	dorsal_pause	2072.1183333333333	2072.1316666666667	0.142632	0.857368
121	I	1	coronal	labial	coronal_labial	2149.417	2149.447	0.044531	0.955469
122	I	1	coronal	labial	coronal_labial	2401.03	2401.0466666666666	0.142632	0.857368
123	I	2	coronal	labial	coronal_labial	2149.447	2149.4770000000003	0.186658	0.813342
124	I	3	m	n	m_n	2410.743	2410.763	0.142632	0.857368
125	I	1	dorsal	pause	dorsal_pause	2245.071	2245.0976666666666	0.444197	0.555803
126	I	1	dorsal	pause	dorsal_pause	2070.875	2070.915	0.988350	0.011650
127	I	2	coronal	labial	coronal_labial	2401.0466666666666	2401.063333333333	0.142632	0.857368
128	I	1	labial	n	labial_n	2320.483	2320.5063333333333	0.019084	0.980916
129	I	2	dorsal	pause	dorsal_pause	2245.0976666666666	2245.124333333333	0.328288	0.671712
130	I	2	dorsal	pause	dorsal_pause	2060.8053333333332	2060.8386666666665	0.736527	0.263473
131	I	3	dorsal	pause	dorsal_pause	2072.1316666666667	2072.145	0.142632	0.857368
132	I	3	dorsal	pause	dorsal_pause	2060.8386666666665	2060.872	0.293023	0.706977
133	I	2	dorsal	pause	dorsal_pause	2070.915	2070.955	0.353491	0.646509
134	I	3	labial	n	labial_n	2320.5296666666663	2320.5529999999994	0.011134	0.988866
135	I	2	labial	n	labial_n	2320.5063333333333	2320.5296666666663	0.003199	0.996801
136	I	3	coronal	labial	coronal_labial	2401.063333333333	2401.0799999999995	0.142632	0.857368
137	I	1	m	n	m_n	2410.703	2410.723	0.142632	0.857368
138	I	3	dorsal	pause	dorsal_pause	2070.955	2070.995	0.894999	0.105001
139	I	1	dorsal	pause	dorsal_pause	2060.772	2060.8053333333332	0.982908	0.017092
140	I	3	dorsal	pause	dorsal_pause	2245.124333333333	2245.151	0.103909	0.896091
141	I	3	coronal	pause	coronal_pause	2053.7396666666664	2053.7629999999995	0.208183	0.791817
142	I	3	coronal	labial	coronal_labial	2149.4770000000003	2149.5070000000005	0.147089	0.852911
143	I	2	m	n	m_n	2410.723	2410.743	0.142632	0.857368
144	I	1	dorsal	pause	dorsal_pause	2072.105	2072.1183333333333	0.142632	0.857368
