	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
48	E	3	labial	coronal	labial_coronal	1154.278	1154.308	0.960212	0.039788
49	E	3	labial	coronal	labial_coronal	1149.8163333333332	1149.8429999999998	0.904267	0.095733
50	E	2	dorsal	n	dorsal_n	1201.787	1201.857	0.998510	0.001490
51	E	2	dorsal	dorsal	dorsal_dorsal	1163.5126666666667	1163.5393333333334	0.895234	0.104766
52	E	1	m	dorsal	m_dorsal	1236.981	1237.0076666666666	0.763221	0.236779
53	E	1	labial	coronal	labial_coronal	1154.218	1154.248	0.916085	0.083915
54	E	2	labial	coronal	labial_coronal	1150.733	1150.763	0.914370	0.085630
55	E	3	coronal	coronal	coronal_coronal	1212.3163333333332	1212.3529999999998	0.142632	0.857368
56	E	1	coronal	coronal	coronal_coronal	1212.243	1212.2796666666666	0.142632	0.857368
57	E	3	coronal	coronal	coronal_coronal	1179.0476666666666	1179.071	0.834311	0.165689
58	E	3	labial	coronal	labial_coronal	1150.763	1150.793	0.993094	0.006906
59	E	2	labial	coronal	labial_coronal	1154.248	1154.278	0.954013	0.045987
60	E	2	coronal	coronal	coronal_coronal	1212.2796666666666	1212.3163333333332	0.142632	0.857368
61	E	2	coronal	coronal	coronal_coronal	1179.0243333333333	1179.0476666666666	0.368922	0.631078
62	E	2	m	coronal	m_coronal	1182.3876666666667	1182.4143333333334	0.194599	0.805401
63	E	1	dorsal	coronal	dorsal_coronal	1160.336	1160.3626666666667	0.876762	0.123238
64	E	1	dorsal	n	dorsal_n	1201.717	1201.787	0.998444	0.001556
65	E	2	coronal	dorsal	coronal_dorsal	1259.5026666666668	1259.5293333333334	0.990127	0.009873
66	E	1	coronal	dorsal	coronal_dorsal	1259.476	1259.5026666666668	0.998128	0.001872
67	E	2	m	dorsal	m_dorsal	1237.0076666666666	1237.0343333333333	0.995120	0.004880
68	E	1	coronal	n	coronal_n	1245.859	1245.889	0.715024	0.284975
69	E	3	coronal	n	coronal_n	1245.9189999999999	1245.9489999999998	0.992491	0.007509
70	E	3	m	dorsal	m_dorsal	1237.0343333333333	1237.061	0.998668	0.001332
71	E	3	coronal	dorsal	coronal_dorsal	1259.5293333333334	1259.556	0.947701	0.052299
72	E	2	coronal	n	coronal_n	1245.889	1245.9189999999999	0.995709	0.004291
73	A	2	labial	coronal	labial_coronal	189.829	189.859	0.083612	0.916388
74	A	3	coronal	pause	coronal_pause	181.88199999999998	181.90199999999996	0.142632	0.857368
75	A	1	labial	labial	labial_labial	187.449	187.47566666666668	0.049477	0.950523
76	A	2	coronal	pause	coronal_pause	181.862	181.88199999999998	0.142632	0.857368
77	A	1	coronal	pause	coronal_pause	181.842	181.862	0.142632	0.857368
78	A	1	labial	coronal	labial_coronal	189.799	189.829	0.116382	0.883618
79	A	3	labial	coronal	labial_coronal	189.859	189.889	0.103435	0.896565
80	A	3	labial	labial	labial_labial	187.50233333333335	187.52900000000002	0.055225	0.944775
81	A	2	labial	labial	labial_labial	187.47566666666668	187.50233333333335	0.008878	0.991122
82	A	1	coronal	labial	coronal_labial	199.951	199.981	0.707885	0.292115
83	A	3	coronal	labial	coronal_labial	200.011	200.041	0.023050	0.976950
84	A	2	coronal	labial	coronal_labial	199.981	200.011	0.288216	0.711784
85	A	3	pause	labial	pause_labial	223.62199999999999	223.63199999999998	0.004261	0.995739
86	A	1	pause	labial	pause_labial	223.602	223.612	0.002067	0.997933
87	A	2	pause	labial	pause_labial	223.612	223.62199999999999	0.003666	0.996334
88	A	1	coronal	dorsal	coronal_dorsal	220.202	220.23866666666666	0.142632	0.857368
89	A	2	coronal	dorsal	coronal_dorsal	220.23866666666666	220.27533333333332	0.142632	0.857368
90	A	3	coronal	dorsal	coronal_dorsal	220.27533333333332	220.31199999999998	0.142632	0.857368
91	A	2	dorsal	coronal	dorsal_coronal	233.20633333333333	233.22966666666667	0.020750	0.979250
92	A	1	dorsal	coronal	dorsal_coronal	233.183	233.20633333333333	0.014565	0.985435
93	A	3	coronal	coronal	coronal_coronal	238.68733333333333	238.714	0.066731	0.933269
94	A	3	dorsal	coronal	dorsal_coronal	233.22966666666667	233.25300000000001	0.407380	0.592620
95	A	2	coronal	coronal	coronal_coronal	238.66066666666666	238.68733333333333	0.139159	0.860841
96	A	2	labial	coronal	labial_coronal	238.934	238.964	0.002140	0.997860
97	A	3	labial	coronal	labial_coronal	238.964	238.994	0.007091	0.992909
98	A	1	labial	coronal	labial_coronal	238.904	238.934	0.001463	0.998537
99	A	1	coronal	coronal	coronal_coronal	238.634	238.66066666666666	0.131113	0.868887
100	A	3	labial	coronal	labial_coronal	246.14666666666665	246.15999999999997	0.142632	0.857368
101	A	1	labial	coronal	labial_coronal	246.12	246.13333333333333	0.142632	0.857368
102	A	3	dorsal	labial	dorsal_labial	240.91733333333332	240.95399999999998	0.142632	0.857368
103	A	3	m	coronal	m_coronal	248.463	248.47299999999998	0.003371	0.996629
104	A	1	m	coronal	m_coronal	248.443	248.453	0.004518	0.995482
105	A	1	dorsal	labial	dorsal_labial	240.844	240.88066666666666	0.142632	0.857368
106	A	2	m	coronal	m_coronal	248.453	248.463	0.007374	0.992626
107	A	2	labial	coronal	labial_coronal	246.13333333333333	246.14666666666665	0.142632	0.857368
108	A	2	dorsal	labial	dorsal_labial	240.88066666666666	240.91733333333332	0.142632	0.857368
109	I	2	m	coronal	m_coronal	521.422	521.4920000000001	0.387629	0.612371
110	I	3	m	coronal	m_coronal	521.4920000000001	521.5620000000001	0.076955	0.923045
111	I	1	dorsal	labial	dorsal_labial	518.822	518.8386666666667	0.142632	0.857368
112	I	3	labial	coronal	labial_coronal	489.51466666666664	489.53799999999995	0.226613	0.773387
113	I	1	m	coronal	m_coronal	521.352	521.422	0.641321	0.358679
114	I	2	dorsal	coronal	dorsal_coronal	520.5986666666667	520.6253333333333	0.687839	0.312161
115	I	3	n	labial	n_labial	522.0353333333333	522.0519999999999	0.142632	0.857368
116	I	3	dorsal	labial	dorsal_labial	518.8553333333333	518.872	0.142632	0.857368
117	I	1	n	labial	n_labial	522.002	522.0186666666666	0.142632	0.857368
118	I	1	labial	coronal	labial_coronal	489.468	489.49133333333333	0.055022	0.944978
119	I	2	dorsal	labial	dorsal_labial	518.8386666666667	518.8553333333333	0.142632	0.857368
120	I	1	dorsal	coronal	dorsal_coronal	520.572	520.5986666666667	0.151083	0.848917
121	I	3	dorsal	coronal	dorsal_coronal	520.6253333333333	520.6519999999999	0.013199	0.986801
122	I	2	labial	coronal	labial_coronal	489.49133333333333	489.51466666666664	0.246952	0.753048
123	I	2	n	labial	n_labial	522.0186666666666	522.0353333333333	0.142632	0.857368
124	I	3	dorsal	coronal	dorsal_coronal	645.7676666666666	645.7909999999999	0.432545	0.567455
125	I	1	dorsal	dorsal	dorsal_dorsal	584.78	584.7966666666666	0.142632	0.857368
126	I	2	dorsal	dorsal	dorsal_dorsal	584.7966666666666	584.8133333333333	0.142632	0.857368
127	I	1	labial	coronal	labial_coronal	609.526	609.5626666666666	0.142632	0.857368
128	I	2	dorsal	coronal	dorsal_coronal	645.7443333333333	645.7676666666666	0.151119	0.848881
129	I	2	dorsal	coronal	dorsal_coronal	529.9863333333333	529.9996666666666	0.142632	0.857368
130	I	3	labial	coronal	labial_coronal	609.5993333333332	609.6359999999999	0.142632	0.857368
131	I	1	dorsal	coronal	dorsal_coronal	529.973	529.9863333333333	0.142632	0.857368
132	I	3	dorsal	dorsal	dorsal_dorsal	584.8133333333333	584.8299999999999	0.142632	0.857368
133	I	3	dorsal	coronal	dorsal_coronal	529.9996666666666	530.0129999999999	0.142632	0.857368
134	I	1	dorsal	coronal	dorsal_coronal	645.721	645.7443333333333	0.884888	0.115112
135	I	2	labial	coronal	labial_coronal	609.5626666666666	609.5993333333332	0.142632	0.857368
136	I	2	coronal	coronal	coronal_coronal	698.0783333333334	698.0916666666667	0.142632	0.857368
137	I	3	coronal	coronal	coronal_coronal	698.0916666666667	698.105	0.142632	0.857368
138	I	2	m	coronal	m_coronal	851.04	851.0699999999999	0.475591	0.524409
139	I	1	m	coronal	m_coronal	851.01	851.04	0.015051	0.984949
140	I	1	coronal	coronal	coronal_coronal	698.065	698.0783333333334	0.142632	0.857368
141	I	3	labial	coronal	labial_coronal	871.6986666666667	871.722	0.038847	0.961153
142	I	2	labial	coronal	labial_coronal	871.6753333333334	871.6986666666667	0.667914	0.332086
143	I	3	m	coronal	m_coronal	851.0699999999999	851.0999999999999	0.612258	0.387742
144	I	1	labial	coronal	labial_coronal	871.652	871.6753333333334	0.349194	0.650806
