	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
34	a	3	dorsal	coronal	dorsal_coronal	342.65866666666665	342.68199999999996	0.951648	0.048352
35	a	2	m	labial	m_labial	336.49066666666664	336.5173333333333	0.714222	0.285778
36	a	1	m	labial	m_labial	336.464	336.49066666666664	0.544260	0.455740
37	E	1	labial	dorsal	labial_dorsal	351.558	351.588	0.793934	0.206066
38	E	1	coronal	coronal	coronal_coronal	351.168	351.1913333333333	0.999299	0.000701
39	E	2	labial	dorsal	labial_dorsal	351.588	351.61800000000005	0.999818	0.000182
40	E	3	coronal	coronal	coronal_coronal	351.21466666666663	351.23799999999994	0.966494	0.033506
41	E	3	labial	dorsal	labial_dorsal	351.61800000000005	351.6480000000001	0.991006	0.008994
42	E	2	coronal	coronal	coronal_coronal	351.1913333333333	351.21466666666663	0.996596	0.003404
43	E	1	m	coronal	m_coronal	365.356	365.3793333333333	0.999457	0.000543
44	E	2	m	coronal	m_coronal	365.3793333333333	365.4026666666666	0.994092	0.005908
45	E	1	pause	coronal	pause_coronal	355.898	355.9646666666667	0.999949	0.000051
46	E	3	pause	coronal	pause_coronal	356.03133333333335	356.098	0.999967	0.000033
47	E	3	dorsal	labial	dorsal_labial	364.3893333333333	364.41599999999994	0.998904	0.001096
48	E	3	m	coronal	m_coronal	365.4026666666666	365.42599999999993	0.978723	0.021277
49	E	2	pause	coronal	pause_coronal	355.9646666666667	356.03133333333335	0.999892	0.000107
50	E	1	dorsal	n	dorsal_n	357.858	357.89133333333336	0.783835	0.216165
51	E	1	dorsal	labial	dorsal_labial	364.336	364.36266666666666	0.999449	0.000551
52	E	2	dorsal	n	dorsal_n	357.89133333333336	357.9246666666667	0.988716	0.011284
53	E	2	dorsal	labial	dorsal_labial	364.36266666666666	364.3893333333333	0.998590	0.001410
54	E	3	dorsal	n	dorsal_n	357.9246666666667	357.9580000000001	0.993590	0.006410
55	E	2	dorsal	labial	dorsal_labial	367.69266666666664	367.7193333333333	0.999868	0.000132
56	E	1	labial	coronal	labial_coronal	374.819	374.84233333333333	0.957022	0.042978
57	E	2	dorsal	coronal	dorsal_coronal	367.4893333333333	367.51266666666663	0.985967	0.014033
58	E	3	dorsal	labial	dorsal_labial	367.7193333333333	367.7459999999999	0.999901	0.000099
59	E	1	pause	coronal	pause_coronal	368.937	368.9703333333333	0.142632	0.857368
60	E	2	pause	coronal	pause_coronal	368.9703333333333	369.0036666666666	0.997707	0.002293
61	E	1	dorsal	coronal	dorsal_coronal	367.466	367.4893333333333	0.990843	0.009157
62	E	3	pause	coronal	pause_coronal	369.0036666666666	369.0369999999999	0.995488	0.004512
63	E	1	dorsal	labial	dorsal_labial	367.666	367.69266666666664	0.998844	0.001156
64	E	3	dorsal	coronal	dorsal_coronal	367.51266666666663	367.53599999999994	0.955783	0.044217
65	E	3	coronal	coronal	coronal_coronal	375.00899999999996	375.03899999999993	0.437596	0.562404
66	E	2	coronal	coronal	coronal_coronal	374.979	375.00899999999996	0.999296	0.000704
67	E	2	coronal	labial	coronal_labial	375.1723333333333	375.1956666666666	0.989263	0.010737
68	E	3	coronal	labial	coronal_labial	375.1956666666666	375.21899999999994	0.992355	0.007645
69	E	3	labial	coronal	labial_coronal	374.86566666666664	374.88899999999995	0.982828	0.017172
70	E	1	coronal	coronal	coronal_coronal	374.949	374.979	0.914253	0.085747
71	E	2	labial	coronal	labial_coronal	374.84233333333333	374.86566666666664	0.999261	0.000739
72	E	1	coronal	labial	coronal_labial	375.149	375.1723333333333	0.997393	0.002607
73	A	2	dorsal	labial	dorsal_labial	346.30066666666664	346.3273333333333	0.085160	0.914840
74	A	1	dorsal	labial	dorsal_labial	346.274	346.30066666666664	0.989797	0.010203
75	A	3	dorsal	labial	dorsal_labial	346.3273333333333	346.3539999999999	0.007663	0.992337
76	A	3	labial	m	labial_m	361.61266666666666	361.626	0.142632	0.857368
77	A	3	labial	labial	labial_labial	359.8633333333333	359.88999999999993	0.196347	0.803653
78	A	2	labial	dorsal	labial_dorsal	353.918	353.968	0.189390	0.810610
79	A	3	coronal	n	coronal_n	356.1746666666666	356.1979999999999	0.083803	0.916197
80	A	1	labial	m	labial_m	365.596	365.606	0.005132	0.994868
81	A	2	labial	m	labial_m	365.606	365.616	0.017320	0.982679
82	A	1	labial	m	labial_m	361.586	361.59933333333333	0.142632	0.857368
83	A	2	coronal	n	coronal_n	356.1513333333333	356.1746666666666	0.003064	0.996936
84	A	1	labial	dorsal	labial_dorsal	353.868	353.918	0.013993	0.986007
85	A	1	labial	labial	labial_labial	359.81	359.83666666666664	0.081404	0.918596
86	A	2	labial	labial	labial_labial	359.83666666666664	359.8633333333333	0.038363	0.961637
87	A	2	labial	m	labial_m	361.59933333333333	361.61266666666666	0.142632	0.857368
88	A	1	coronal	n	coronal_n	356.128	356.1513333333333	0.033006	0.966994
89	A	3	labial	dorsal	labial_dorsal	353.968	354.01800000000003	0.472924	0.527076
90	A	2	dorsal	labial	dorsal_labial	369.367	369.377	0.003551	0.996449
91	A	2	dorsal	coronal	dorsal_coronal	370.6836666666667	370.7203333333334	0.142632	0.857368
92	A	1	dorsal	coronal	dorsal_coronal	370.647	370.6836666666667	0.142632	0.857368
93	A	3	labial	m	labial_m	365.616	365.626	0.024493	0.975507
94	A	1	dorsal	labial	dorsal_labial	374.709	374.729	0.142632	0.857368
95	A	2	dorsal	labial	dorsal_labial	374.729	374.74899999999997	0.142632	0.857368
96	A	3	dorsal	coronal	dorsal_coronal	370.7203333333334	370.75700000000006	0.142632	0.857368
97	A	2	labial	coronal	labial_coronal	369.877	369.887	0.002560	0.997440
98	A	2	labial	labial	labial_labial	369.77366666666666	369.7903333333333	0.142632	0.857368
99	A	1	labial	labial	labial_labial	369.757	369.77366666666666	0.142632	0.857368
100	A	3	labial	coronal	labial_coronal	369.887	369.897	0.001723	0.998277
101	A	3	dorsal	labial	dorsal_labial	374.74899999999997	374.76899999999995	0.142632	0.857368
102	A	3	dorsal	labial	dorsal_labial	369.377	369.387	0.006102	0.993898
103	A	1	labial	coronal	labial_coronal	369.867	369.877	0.001459	0.998541
104	A	3	labial	labial	labial_labial	369.7903333333333	369.80699999999996	0.142632	0.857368
105	A	1	dorsal	labial	dorsal_labial	369.357	369.367	0.003517	0.996483
106	A	3	coronal	coronal	coronal_coronal	376.7023333333333	376.71899999999994	0.142632	0.857368
107	A	2	coronal	coronal	coronal_coronal	376.68566666666663	376.7023333333333	0.142632	0.857368
108	A	1	coronal	coronal	coronal_coronal	376.669	376.68566666666663	0.142632	0.857368
109	I	2	dorsal	coronal	dorsal_coronal	891.9516666666666	891.9783333333332	0.799934	0.200066
110	I	1	dorsal	coronal	dorsal_coronal	891.925	891.9516666666666	0.594546	0.405454
111	I	3	dorsal	coronal	dorsal_coronal	891.9783333333332	892.0049999999999	0.278125	0.721875
112	I	2	labial	pause	labial_pause	892.7483333333333	892.7816666666666	0.132264	0.867736
113	I	3	labial	pause	labial_pause	892.7816666666666	892.8149999999999	0.861199	0.138801
114	I	1	labial	pause	labial_pause	892.715	892.7483333333333	0.944054	0.055946
115	I	1	labial	pause	labial_pause	1027.907	1027.947	0.430868	0.569132
116	I	3	dorsal	coronal	dorsal_coronal	1000.8106666666666	1000.834	0.829556	0.170444
117	I	1	labial	coronal	labial_coronal	1019.47	1019.4866666666667	0.142632	0.857368
118	I	1	dorsal	coronal	dorsal_coronal	1000.764	1000.7873333333333	0.722449	0.277551
119	I	2	m	coronal	m_coronal	1016.67	1016.6999999999999	0.058680	0.941320
120	I	2	dorsal	pause	dorsal_pause	942.4573333333333	942.5206666666666	0.000466	0.999534
121	I	3	dorsal	coronal	dorsal_coronal	896.679	896.709	0.829695	0.170305
122	I	3	coronal	pause	coronal_pause	935.52	935.54	0.142632	0.857368
123	I	1	dorsal	coronal	dorsal_coronal	896.619	896.649	0.961937	0.038063
124	I	2	dorsal	coronal	dorsal_coronal	893.8516666666667	893.8783333333333	0.360437	0.639563
125	I	1	dorsal	coronal	dorsal_coronal	893.825	893.8516666666667	0.677692	0.322308
126	I	2	coronal	pause	coronal_pause	935.5	935.52	0.142632	0.857368
127	I	2	dorsal	coronal	dorsal_coronal	896.649	896.679	0.930983	0.069017
128	I	2	labial	coronal	labial_coronal	1019.4866666666667	1019.5033333333333	0.142632	0.857368
129	I	1	dorsal	pause	dorsal_pause	975.721	975.7443333333333	0.322664	0.677336
130	I	3	dorsal	pause	dorsal_pause	942.5206666666666	942.5839999999998	0.447703	0.552297
131	I	3	labial	coronal	labial_coronal	1019.5033333333333	1019.52	0.142632	0.857368
132	I	1	coronal	pause	coronal_pause	935.48	935.5	0.142632	0.857368
133	I	3	m	coronal	m_coronal	1016.6999999999999	1016.7299999999999	0.086602	0.913398
134	I	1	m	coronal	m_coronal	1016.64	1016.67	0.466815	0.533185
135	I	2	dorsal	pause	dorsal_pause	975.7443333333333	975.7676666666666	0.099747	0.900253
136	I	3	dorsal	coronal	dorsal_coronal	893.8783333333333	893.905	0.741875	0.258125
137	I	1	dorsal	pause	dorsal_pause	942.394	942.4573333333333	0.000063	0.999937
138	I	3	dorsal	pause	dorsal_pause	975.7676666666666	975.7909999999999	0.478728	0.521272
139	I	2	dorsal	coronal	dorsal_coronal	1000.7873333333333	1000.8106666666666	0.328335	0.671665
140	I	3	labial	pause	labial_pause	1027.9869999999999	1028.0269999999998	0.520340	0.479660
141	I	1	labial	pause	labial_pause	1042.502	1042.5286666666666	0.074440	0.925560
142	I	2	labial	pause	labial_pause	1027.947	1027.9869999999999	0.865889	0.134111
143	I	3	labial	pause	labial_pause	1042.5553333333332	1042.5819999999999	0.191292	0.808708
144	I	2	labial	pause	labial_pause	1042.5286666666666	1042.5553333333332	0.075700	0.924300
