	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
62	E	2	dorsal	labial	dorsal_labial	1238.5213333333334	1238.5446666666667	0.963132	0.036868
63	E	3	m	m	m_m	1301.1866666666667	1301.21	0.953496	0.046504
64	E	3	dorsal	labial	dorsal_labial	1238.5446666666667	1238.568	0.990682	0.009318
65	E	2	dorsal	coronal	dorsal_coronal	1303.2233333333334	1303.2466666666667	0.992002	0.007998
66	E	1	dorsal	coronal	dorsal_coronal	1303.2	1303.2233333333334	0.801532	0.198468
67	E	3	coronal	coronal	coronal_coronal	1307.0976666666666	1307.1209999999999	0.904524	0.095476
68	E	3	dorsal	coronal	dorsal_coronal	1303.2466666666667	1303.27	0.982170	0.017830
69	E	1	dorsal	labial	dorsal_labial	1238.498	1238.5213333333334	0.975692	0.024308
70	E	2	coronal	coronal	coronal_coronal	1307.0743333333332	1307.0976666666666	0.980470	0.019531
71	E	2	m	m	m_m	1301.1633333333334	1301.1866666666667	0.875078	0.124922
72	E	1	coronal	coronal	coronal_coronal	1307.051	1307.0743333333332	0.990637	0.009363
73	A	3	m	coronal	m_coronal	149.60733333333332	149.62399999999997	0.142632	0.857368
74	A	3	dorsal	labial	dorsal_labial	149.13066666666666	149.164	0.274983	0.725017
75	A	1	coronal	labial	coronal_labial	148.614	148.63733333333334	0.037940	0.962060
76	A	2	coronal	labial	coronal_labial	154.60066666666665	154.6173333333333	0.142632	0.857368
77	A	3	coronal	labial	coronal_labial	148.66066666666669	148.68400000000003	0.661519	0.338481
78	A	1	dorsal	labial	dorsal_labial	149.064	149.09733333333332	0.808718	0.191282
79	A	1	coronal	labial	coronal_labial	154.584	154.60066666666665	0.142632	0.857368
80	A	2	m	coronal	m_coronal	149.59066666666666	149.60733333333332	0.142632	0.857368
81	A	2	coronal	labial	coronal_labial	148.63733333333334	148.66066666666669	0.035015	0.964985
82	A	2	dorsal	labial	dorsal_labial	149.09733333333332	149.13066666666666	0.300745	0.699255
83	A	1	m	coronal	m_coronal	149.574	149.59066666666666	0.142632	0.857368
84	A	3	m	coronal	m_coronal	163.43966666666665	163.45299999999997	0.142632	0.857368
85	A	2	dorsal	coronal	dorsal_coronal	168.01999999999998	168.02999999999997	0.002596	0.997404
86	A	2	labial	labial	labial_labial	165.44866666666667	165.47533333333334	0.008174	0.991826
87	A	1	dorsal	coronal	dorsal_coronal	168.01	168.01999999999998	0.006846	0.993154
88	A	1	coronal	labial	coronal_labial	170.02	170.04000000000002	0.142632	0.857368
89	A	1	dorsal	coronal	dorsal_coronal	163.273	163.28633333333332	0.142632	0.857368
90	A	3	dorsal	labial	dorsal_labial	163.08633333333333	163.113	0.074535	0.925465
91	A	1	labial	labial	labial_labial	165.422	165.44866666666667	0.208958	0.791042
92	A	2	dorsal	labial	dorsal_labial	163.05966666666666	163.08633333333333	0.135406	0.864594
93	A	3	dorsal	coronal	dorsal_coronal	163.29966666666664	163.31299999999996	0.142632	0.857368
94	A	1	dorsal	labial	dorsal_labial	163.033	163.05966666666666	0.679583	0.320417
95	A	2	dorsal	coronal	dorsal_coronal	169.29333333333332	169.30666666666664	0.142632	0.857368
96	A	1	dorsal	coronal	dorsal_coronal	169.28	169.29333333333332	0.142632	0.857368
97	A	3	dorsal	coronal	dorsal_coronal	169.30666666666664	169.31999999999996	0.142632	0.857368
98	A	3	dorsal	coronal	dorsal_coronal	168.02999999999997	168.03999999999996	0.001655	0.998345
99	A	3	dorsal	coronal	dorsal_coronal	155.18066666666664	155.19399999999996	0.142632	0.857368
100	A	2	dorsal	coronal	dorsal_coronal	155.16733333333332	155.18066666666664	0.142632	0.857368
101	A	1	dorsal	coronal	dorsal_coronal	155.154	155.16733333333332	0.142632	0.857368
102	A	2	dorsal	coronal	dorsal_coronal	163.28633333333332	163.29966666666664	0.142632	0.857368
103	A	2	m	coronal	m_coronal	163.42633333333333	163.43966666666665	0.142632	0.857368
104	A	3	labial	labial	labial_labial	165.47533333333334	165.502	0.590314	0.409686
105	A	3	coronal	labial	coronal_labial	154.6173333333333	154.63399999999996	0.142632	0.857368
106	A	1	m	coronal	m_coronal	163.413	163.42633333333333	0.142632	0.857368
107	A	2	coronal	labial	coronal_labial	170.04000000000002	170.06000000000003	0.142632	0.857368
108	A	3	coronal	labial	coronal_labial	170.06000000000003	170.08000000000004	0.142632	0.857368
109	I	2	dorsal	n	dorsal_n	1252.8833333333332	1252.8966666666665	0.142632	0.857368
110	I	1	labial	coronal	labial_coronal	1335.548	1335.558	0.012748	0.987252
111	I	2	labial	coronal	labial_coronal	1335.558	1335.568	0.008036	0.991964
112	I	1	dorsal	n	dorsal_n	1252.87	1252.8833333333332	0.142632	0.857368
113	I	1	dorsal	pause	dorsal_pause	1275.866	1275.876	0.007854	0.992146
114	I	2	labial	m	labial_m	1333.918	1333.9279999999999	0.004377	0.995623
115	I	3	dorsal	pause	dorsal_pause	1304.26	1304.27	0.005188	0.994812
116	I	2	dorsal	pause	dorsal_pause	1304.25	1304.26	0.010808	0.989192
117	I	2	dorsal	labial	dorsal_labial	1282.339	1282.359	0.142632	0.857368
118	I	2	dorsal	pause	dorsal_pause	1275.876	1275.886	0.007226	0.992774
119	I	1	labial	coronal	labial_coronal	1323.158	1323.168	0.009031	0.990969
120	I	3	dorsal	labial	dorsal_labial	1282.359	1282.379	0.142632	0.857368
121	I	2	labial	coronal	labial_coronal	1323.168	1323.1779999999999	0.006138	0.993862
122	I	1	dorsal	labial	dorsal_labial	1249.553	1249.563	0.006712	0.993288
123	I	3	labial	m	labial_m	1333.9279999999999	1333.9379999999999	0.009687	0.990313
124	I	1	n	labial	n_labial	1280.499	1280.5156666666667	0.142632	0.857368
125	I	2	n	labial	n_labial	1280.5156666666667	1280.5323333333333	0.142632	0.857368
126	I	3	dorsal	labial	dorsal_labial	1249.573	1249.583	0.003592	0.996408
127	I	1	dorsal	pause	dorsal_pause	1304.24	1304.25	0.008141	0.991859
128	I	3	dorsal	n	dorsal_n	1252.8966666666665	1252.9099999999999	0.142632	0.857368
129	I	3	labial	coronal	labial_coronal	1323.1779999999999	1323.1879999999999	0.007597	0.992403
130	I	1	dorsal	labial	dorsal_labial	1282.319	1282.339	0.142632	0.857368
131	I	2	dorsal	labial	dorsal_labial	1249.563	1249.573	0.002057	0.997943
132	I	3	n	labial	n_labial	1280.5323333333333	1280.549	0.142632	0.857368
133	I	3	dorsal	pause	dorsal_pause	1275.886	1275.896	0.011303	0.988697
134	I	1	labial	m	labial_m	1333.908	1333.918	0.003590	0.996410
135	I	1	dorsal	coronal	dorsal_coronal	1408.61	1408.6299999999999	0.142632	0.857368
136	I	2	labial	coronal	labial_coronal	1404.3233333333333	1404.3766666666666	0.109766	0.890234
137	I	1	labial	coronal	labial_coronal	1404.27	1404.3233333333333	0.034267	0.965733
138	I	1	dorsal	labial	dorsal_labial	1363.008	1363.0513333333333	0.990294	0.009706
139	I	3	labial	coronal	labial_coronal	1335.568	1335.578	0.002005	0.997995
140	I	3	labial	coronal	labial_coronal	1404.3766666666666	1404.4299999999998	0.039743	0.960257
141	I	2	dorsal	coronal	dorsal_coronal	1408.6299999999999	1408.6499999999999	0.142632	0.857368
142	I	3	dorsal	labial	dorsal_labial	1363.0946666666666	1363.138	0.984145	0.015855
143	I	3	dorsal	coronal	dorsal_coronal	1408.6499999999999	1408.6699999999998	0.142632	0.857368
144	I	2	dorsal	labial	dorsal_labial	1363.0513333333333	1363.0946666666666	0.980512	0.019488
