	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
70	E	3	m	pause	m_pause	1887.7453333333333	1887.772	0.994210	0.005790
71	E	1	labial	coronal	labial_coronal	1935.294	1935.3173333333334	0.999368	0.000632
72	E	2	dorsal	coronal	dorsal_coronal	1816.3563333333334	1816.3796666666667	0.978425	0.021575
73	A	1	labial	labial	labial_labial	242.351	242.37433333333334	0.008499	0.991501
74	A	2	labial	labial	labial_labial	242.29433333333333	242.30766666666665	0.142632	0.857368
75	A	2	labial	labial	labial_labial	241.24766666666667	241.26433333333335	0.142632	0.857368
76	A	3	labial	labial	labial_labial	242.39766666666668	242.42100000000002	0.419478	0.580522
77	A	1	labial	labial	labial_labial	242.281	242.29433333333333	0.142632	0.857368
78	A	1	labial	labial	labial_labial	241.231	241.24766666666667	0.142632	0.857368
79	A	3	labial	labial	labial_labial	242.30766666666665	242.32099999999997	0.142632	0.857368
80	A	2	labial	labial	labial_labial	242.37433333333334	242.39766666666668	0.422428	0.577572
81	A	3	labial	labial	labial_labial	241.26433333333335	241.28100000000003	0.142632	0.857368
82	A	1	coronal	dorsal	coronal_dorsal	248.717	248.727	0.008844	0.991156
83	A	3	coronal	dorsal	coronal_dorsal	248.737	248.74699999999999	0.002387	0.997613
84	A	2	coronal	dorsal	coronal_dorsal	248.727	248.737	0.004649	0.995351
85	A	2	dorsal	labial	dorsal_labial	255.20333333333335	255.2266666666667	0.285641	0.714359
86	A	1	dorsal	labial	dorsal_labial	277.854	277.87399999999997	0.142632	0.857368
87	A	3	dorsal	coronal	dorsal_coronal	254.25333333333336	254.27000000000004	0.142632	0.857368
88	A	3	dorsal	labial	dorsal_labial	255.2266666666667	255.25000000000003	0.342394	0.657606
89	A	1	dorsal	coronal	dorsal_coronal	254.22	254.23666666666668	0.142632	0.857368
90	A	1	dorsal	labial	dorsal_labial	255.18	255.20333333333335	0.007602	0.992398
91	A	2	dorsal	coronal	dorsal_coronal	254.23666666666668	254.25333333333336	0.142632	0.857368
92	A	1	labial	coronal	labial_coronal	279.634	279.6573333333333	0.562786	0.437214
93	A	3	dorsal	labial	dorsal_labial	277.89399999999995	277.91399999999993	0.142632	0.857368
94	A	2	dorsal	labial	dorsal_labial	277.87399999999997	277.89399999999995	0.142632	0.857368
95	A	3	m	labial	m_labial	307.019	307.029	0.001303	0.998697
96	A	3	dorsal	coronal	dorsal_coronal	297.91666666666663	297.92999999999995	0.142632	0.857368
97	A	2	m	labial	m_labial	307.009	307.019	0.001287	0.998713
98	A	1	coronal	dorsal	coronal_dorsal	300.29	300.31333333333333	0.603441	0.396559
99	A	1	m	labial	m_labial	306.999	307.009	0.000743	0.999257
100	A	2	coronal	dorsal	coronal_dorsal	300.31333333333333	300.33666666666664	0.016183	0.983817
101	A	3	pause	labial	pause_labial	289.1193333333334	289.15600000000006	0.142632	0.857368
102	A	1	dorsal	coronal	dorsal_coronal	297.89	297.9033333333333	0.142632	0.857368
103	A	3	labial	coronal	labial_coronal	279.68066666666664	279.70399999999995	0.443066	0.556934
104	A	1	pause	labial	pause_labial	289.046	289.0826666666667	0.142632	0.857368
105	A	2	labial	coronal	labial_coronal	279.6573333333333	279.68066666666664	0.818725	0.181275
106	A	2	pause	labial	pause_labial	289.0826666666667	289.1193333333334	0.142632	0.857368
107	A	3	coronal	dorsal	coronal_dorsal	300.33666666666664	300.35999999999996	0.006706	0.993294
108	A	2	dorsal	coronal	dorsal_coronal	297.9033333333333	297.91666666666663	0.142632	0.857368
109	I	3	labial	coronal	labial_coronal	998.106	998.116	0.001852	0.998148
110	I	1	coronal	dorsal	coronal_dorsal	1005.322	1005.3453333333333	0.528342	0.471658
111	I	2	labial	coronal	labial_coronal	998.096	998.106	0.005166	0.994834
112	I	1	labial	coronal	labial_coronal	998.086	998.096	0.002029	0.997971
113	I	3	coronal	dorsal	coronal_dorsal	1005.3686666666666	1005.3919999999999	0.243409	0.756591
114	I	3	dorsal	dorsal	dorsal_dorsal	1017.4626666666666	1017.4959999999999	0.685968	0.314032
115	I	2	labial	coronal	labial_coronal	1035.3173333333334	1035.3406666666667	0.014833	0.985167
116	I	2	dorsal	labial	dorsal_labial	1023.3706666666667	1023.3973333333333	0.972933	0.027067
117	I	1	dorsal	dorsal	dorsal_dorsal	1017.396	1017.4293333333333	0.853695	0.146305
118	I	1	dorsal	labial	dorsal_labial	1023.344	1023.3706666666667	0.828534	0.171466
119	I	1	coronal	labial	coronal_labial	1032.075	1032.1083333333333	0.690636	0.309364
120	I	3	labial	coronal	labial_coronal	1035.3406666666667	1035.364	0.122184	0.877816
121	I	3	coronal	labial	coronal_labial	1032.1416666666667	1032.175	0.052873	0.947127
122	I	1	labial	coronal	labial_coronal	1035.294	1035.3173333333334	0.051610	0.948390
123	I	2	dorsal	dorsal	dorsal_dorsal	1017.4293333333333	1017.4626666666666	0.717360	0.282640
124	I	2	coronal	dorsal	coronal_dorsal	1005.3453333333333	1005.3686666666666	0.399563	0.600437
125	I	2	coronal	labial	coronal_labial	1032.1083333333333	1032.1416666666667	0.809257	0.190743
126	I	3	dorsal	labial	dorsal_labial	1023.3973333333333	1023.424	0.037544	0.962456
127	I	1	dorsal	pause	dorsal_pause	1168.753	1168.8129999999999	0.789844	0.210156
128	I	2	labial	coronal	labial_coronal	1133.8006666666668	1133.8173333333334	0.142632	0.857368
129	I	3	dorsal	pause	dorsal_pause	1168.8729999999998	1168.9329999999998	0.002682	0.997318
130	I	2	dorsal	labial	dorsal_labial	1150.9043333333334	1150.9276666666667	0.863811	0.136189
131	I	2	dorsal	pause	dorsal_pause	1168.8129999999999	1168.8729999999998	0.009837	0.990163
132	I	1	dorsal	labial	dorsal_labial	1150.881	1150.9043333333334	0.951549	0.048451
133	I	1	coronal	pause	coronal_pause	1124.886	1124.9126666666666	0.740027	0.259973
134	I	2	dorsal	coronal	dorsal_coronal	1285.1603333333333	1285.1736666666666	0.142632	0.857368
135	I	3	labial	coronal	labial_coronal	1133.8173333333334	1133.834	0.142632	0.857368
136	I	2	dorsal	coronal	dorsal_coronal	1168.533	1168.5529999999999	0.142632	0.857368
137	I	3	coronal	pause	coronal_pause	1124.9393333333333	1124.966	0.978814	0.021186
138	I	1	dorsal	coronal	dorsal_coronal	1168.513	1168.533	0.142632	0.857368
139	I	3	dorsal	coronal	dorsal_coronal	1285.1736666666666	1285.187	0.142632	0.857368
140	I	1	labial	coronal	labial_coronal	1133.784	1133.8006666666668	0.142632	0.857368
141	I	1	dorsal	coronal	dorsal_coronal	1285.147	1285.1603333333333	0.142632	0.857368
142	I	3	dorsal	coronal	dorsal_coronal	1168.5529999999999	1168.5729999999999	0.142632	0.857368
143	I	3	dorsal	labial	dorsal_labial	1150.9276666666667	1150.951	0.053853	0.946147
144	I	2	coronal	pause	coronal_pause	1124.9126666666666	1124.9393333333333	0.044747	0.955253
