	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
48	E	1	coronal	coronal	coronal_coronal	1300.877	1300.9003333333333	0.997960	0.002040
49	E	3	coronal	coronal	coronal_coronal	1300.9236666666666	1300.947	0.648695	0.351305
50	E	3	labial	dorsal	labial_dorsal	1227.4466666666667	1227.47	0.917419	0.082581
51	E	1	labial	dorsal	labial_dorsal	1299.027	1299.0503333333334	0.936289	0.063711
52	E	3	labial	dorsal	labial_dorsal	1299.0736666666667	1299.097	0.972351	0.027649
53	E	2	n	labial	n_labial	1286.713	1286.743	0.940866	0.059134
54	E	1	labial	dorsal	labial_dorsal	1227.4	1227.4233333333334	0.979263	0.020737
55	E	3	m	n	m_n	1288.9096666666667	1288.933	0.696144	0.303856
56	E	2	m	m	m_m	1209.3556666666666	1209.3823333333332	0.766772	0.233228
57	E	2	m	n	m_n	1281.8453333333332	1281.8786666666665	0.956513	0.043487
58	E	2	labial	labial	labial_labial	1322.7096666666666	1322.7463333333333	0.142632	0.857368
59	E	3	labial	labial	labial_labial	1322.7463333333333	1322.783	0.142632	0.857368
60	E	2	coronal	coronal	coronal_coronal	1304.3536666666666	1304.3803333333333	0.834474	0.165526
61	E	3	m	coronal	m_coronal	1316.2816666666665	1316.3049999999998	0.673279	0.326721
62	E	3	dorsal	coronal	dorsal_coronal	1306.3436666666666	1306.367	0.987034	0.012966
63	E	3	coronal	coronal	coronal_coronal	1304.3803333333333	1304.407	0.901013	0.098987
64	E	1	coronal	coronal	coronal_coronal	1370.043	1370.0729999999999	0.949698	0.050302
65	E	2	dorsal	coronal	dorsal_coronal	1306.3203333333333	1306.3436666666666	0.927170	0.072830
66	E	3	coronal	coronal	coronal_coronal	1370.1029999999998	1370.1329999999998	0.982790	0.017210
67	E	1	coronal	coronal	coronal_coronal	1304.327	1304.3536666666666	0.394991	0.605009
68	E	1	m	coronal	m_coronal	1316.235	1316.2583333333332	0.589798	0.410202
69	E	1	dorsal	coronal	dorsal_coronal	1306.297	1306.3203333333333	0.991793	0.008207
70	E	1	labial	labial	labial_labial	1322.673	1322.7096666666666	0.142632	0.857368
71	E	2	coronal	coronal	coronal_coronal	1370.0729999999999	1370.1029999999998	0.986093	0.013907
72	E	2	m	coronal	m_coronal	1316.2583333333332	1316.2816666666665	0.952822	0.047178
73	A	2	m	coronal	m_coronal	586.7263333333333	586.7596666666666	0.027868	0.972132
74	A	1	dorsal	dorsal	dorsal_dorsal	589.483	589.533	0.318898	0.681102
75	A	1	m	coronal	m_coronal	586.693	586.7263333333333	0.340455	0.659545
76	A	3	m	coronal	m_coronal	586.7596666666666	586.7929999999999	0.039955	0.960045
77	A	3	dorsal	dorsal	dorsal_dorsal	589.5830000000001	589.6330000000002	0.108326	0.891674
78	A	1	m	dorsal	m_dorsal	586.403	586.443	0.010681	0.989319
79	A	2	dorsal	dorsal	dorsal_dorsal	589.533	589.5830000000001	0.332445	0.667555
80	A	3	m	dorsal	m_dorsal	586.483	586.5229999999999	0.001663	0.998337
81	A	2	m	dorsal	m_dorsal	586.443	586.483	0.027550	0.972450
82	A	2	coronal	coronal	coronal_coronal	608.5233333333333	608.5466666666666	0.017002	0.982998
83	A	3	coronal	coronal	coronal_coronal	593.2389999999999	593.2589999999999	0.142632	0.857368
84	A	1	dorsal	coronal	dorsal_coronal	602.71	602.7366666666667	0.135124	0.864876
85	A	1	coronal	coronal	coronal_coronal	608.5	608.5233333333333	0.011904	0.988096
86	A	3	dorsal	coronal	dorsal_coronal	602.7633333333333	602.79	0.090522	0.909478
87	A	3	coronal	coronal	coronal_coronal	608.5466666666666	608.5699999999999	0.545721	0.454279
88	A	1	m	dorsal	m_dorsal	607.44	607.4666666666667	0.251690	0.748310
89	A	2	m	coronal	m_coronal	610.9083333333333	610.9516666666666	0.005739	0.994261
90	A	1	labial	coronal	labial_coronal	612.575	612.5983333333334	0.013135	0.986865
91	A	2	coronal	coronal	coronal_coronal	593.2189999999999	593.2389999999999	0.142632	0.857368
92	A	2	m	dorsal	m_dorsal	607.4666666666667	607.4933333333333	0.081528	0.918472
93	A	2	dorsal	coronal	dorsal_coronal	601.6466666666667	601.6733333333333	0.140017	0.859983
94	A	1	m	coronal	m_coronal	610.865	610.9083333333333	0.049740	0.950260
95	A	2	labial	coronal	labial_coronal	612.5983333333334	612.6216666666667	0.129338	0.870662
96	A	1	coronal	coronal	coronal_coronal	593.199	593.2189999999999	0.142632	0.857368
97	A	3	labial	coronal	labial_coronal	612.6216666666667	612.645	0.013333	0.986667
98	A	3	dorsal	coronal	dorsal_coronal	612.935	612.9649999999999	0.280074	0.719926
99	A	1	dorsal	labial	dorsal_labial	607.15	607.1733333333333	0.810542	0.189458
100	A	3	m	coronal	m_coronal	610.9516666666666	610.9949999999999	0.211285	0.788715
101	A	2	dorsal	coronal	dorsal_coronal	612.905	612.935	0.019977	0.980023
102	A	1	dorsal	coronal	dorsal_coronal	601.62	601.6466666666667	0.374767	0.625233
103	A	2	dorsal	coronal	dorsal_coronal	602.7366666666667	602.7633333333333	0.022990	0.977010
104	A	1	dorsal	coronal	dorsal_coronal	612.875	612.905	0.401646	0.598354
105	A	2	dorsal	labial	dorsal_labial	607.1733333333333	607.1966666666666	0.186710	0.813290
106	A	3	m	dorsal	m_dorsal	607.4933333333333	607.52	0.870588	0.129412
107	A	3	dorsal	coronal	dorsal_coronal	601.6733333333333	601.6999999999999	0.056313	0.943687
108	A	3	dorsal	labial	dorsal_labial	607.1966666666666	607.2199999999999	0.005276	0.994724
109	I	2	dorsal	pause	dorsal_pause	866.7873333333333	866.8306666666666	0.303312	0.696688
110	I	1	dorsal	pause	dorsal_pause	866.744	866.7873333333333	0.224832	0.775168
111	I	3	dorsal	pause	dorsal_pause	866.8306666666666	866.8739999999999	0.002930	0.997070
112	I	3	labial	pause	labial_pause	914.436	914.446	0.008277	0.991723
113	I	3	dorsal	pause	dorsal_pause	875.7299999999999	875.7899999999999	0.082916	0.917084
114	I	1	dorsal	pause	dorsal_pause	875.61	875.67	0.366652	0.633348
115	I	2	labial	labial	labial_labial	883.1433333333333	883.1766666666666	0.944454	0.055546
116	I	1	n	labial	n_labial	907.74	907.7533333333333	0.142632	0.857368
117	I	3	labial	labial	labial_labial	883.1766666666666	883.2099999999999	0.166275	0.833725
118	I	3	n	labial	n_labial	907.7666666666667	907.78	0.142632	0.857368
119	I	2	n	labial	n_labial	907.7533333333333	907.7666666666667	0.142632	0.857368
120	I	2	coronal	dorsal	coronal_dorsal	913.0626666666666	913.0893333333332	0.116679	0.883321
121	I	3	dorsal	dorsal	dorsal_dorsal	891.5846666666666	891.598	0.142632	0.857368
122	I	1	labial	labial	labial_labial	883.11	883.1433333333333	0.721341	0.278659
123	I	2	dorsal	dorsal	dorsal_dorsal	891.5713333333333	891.5846666666666	0.142632	0.857368
124	I	1	labial	pause	labial_pause	914.416	914.426	0.006881	0.993119
125	I	3	coronal	dorsal	coronal_dorsal	913.0893333333332	913.1159999999999	0.647136	0.352864
126	I	2	dorsal	pause	dorsal_pause	875.67	875.7299999999999	0.297518	0.702482
127	I	1	dorsal	dorsal	dorsal_dorsal	891.558	891.5713333333333	0.142632	0.857368
128	I	1	coronal	dorsal	coronal_dorsal	913.036	913.0626666666666	0.416490	0.583510
129	I	2	labial	pause	labial_pause	914.426	914.436	0.003386	0.996614
130	I	2	dorsal	labial	dorsal_labial	926.2303333333333	926.2636666666666	0.891902	0.108098
131	I	3	dorsal	labial	dorsal_labial	954.1726666666666	954.2059999999999	0.049579	0.950421
132	I	3	pause	coronal	pause_coronal	950.8326666666666	950.8759999999999	0.916612	0.083388
133	I	2	dorsal	pause	dorsal_pause	946.4383333333333	946.4516666666666	0.142632	0.857368
134	I	1	dorsal	pause	dorsal_pause	946.425	946.4383333333333	0.142632	0.857368
135	I	1	dorsal	coronal	dorsal_coronal	940.944	940.9673333333333	0.214077	0.785923
136	I	1	dorsal	labial	dorsal_labial	926.197	926.2303333333333	0.921599	0.078401
137	I	3	dorsal	pause	dorsal_pause	946.4516666666666	946.4649999999999	0.142632	0.857368
138	I	3	dorsal	labial	dorsal_labial	926.2636666666666	926.2969999999999	0.520683	0.479317
139	I	1	dorsal	labial	dorsal_labial	954.106	954.1393333333333	0.643871	0.356129
140	I	2	dorsal	coronal	dorsal_coronal	940.9673333333333	940.9906666666666	0.057913	0.942087
141	I	2	pause	coronal	pause_coronal	950.7893333333333	950.8326666666666	0.019007	0.980993
142	I	1	pause	coronal	pause_coronal	950.746	950.7893333333333	0.579093	0.420907
143	I	3	dorsal	coronal	dorsal_coronal	940.9906666666666	941.0139999999999	0.003095	0.996905
144	I	2	dorsal	labial	dorsal_labial	954.1393333333333	954.1726666666666	0.157762	0.842238
