	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
26_11_07_nb2_1_16	2	232.5079924617159	0	2	eleve	0	307.2672217071758	0	0	null	1	276.09420156146626	1	0	bas	2	254.88349308429707	0	2	eleve
26_11_07_nb2_2_16	1	176.49284386321312	0	1	eleve	0	193.80530180176265	0	0	null	0	224.0654028021748	0	0	null	2	188.8268367625202	1	1	egal
26_11_07_nb3_1_16	1	137.05982516445903	0	1	eleve	1	130.17157592376506	1	0	bas	0	126.37576930499026	0	0	null	0	118.26024526638783	0	0	null
26_11_07_nb3_2_16	1	113.0376693391087	1	0	bas	2	144.20162593278891	2	0	bas	0	116.71464994662205	0	0	null	1	108.4146469247268	0	1	eleve
27_11_07_nb1_1_16	4	201.4936559390489	2	2	egal	1	193.68108342099265	0	1	eleve	1	204.312727523107	0	1	eleve	4	176.42214469787876	2	2	egal
27_11_07_nb1_2_16	0	253.0588529449237	0	0	null	0	211.90444056167823	0	0	null	0	211.05988956245983	0	0	null	2	200.80746908423305	1	1	egal
27_11_07_nb2_1_16	2	132.09781643104486	0	2	eleve	0	171.47969535090857	0	0	null	1	264.1824220343063	0	1	eleve	2	209.92984002660677	0	2	eleve
27_11_07_nb2_2_16	3	254.96759639094086	1	2	eleve	0	209.6834471783206	0	0	null	1	215.23662121798392	0	1	eleve	3	205.13175199191485	2	1	bas
28_11_07_nb1_1_16	0	179.4925593902922	0	0	null	0	177.76114844036454	0	0	null	0	181.24996908953895	0	0	null	3	157.25155455785406	1	2	eleve
28_11_07_nb1_2_16	1	139.50689698894942	1	0	bas	1	176.93384346304492	1	0	bas	1	212.89466089617355	0	1	eleve	1	204.69346095355985	1	0	bas
28_11_07_nb2_1_16	3	107.93202498669163	2	1	bas	0	92.46617971651692	0	0	null	0	98.0460543697515	0	0	null	1	119.41030301854306	1	0	bas
28_11_07_nb2_2_16	1	101.3453640275711	0	1	eleve	1	107.46921738734692	0	1	eleve	0	99.7302382457871	0	0	null	2	104.82596332339283	1	1	egal
29_11_07_nb1_2_16	3	169.17410898645554	0	3	eleve	2	202.81559921187534	1	1	egal	1	231.45299300555797	0	1	eleve	5	201.59663909330837	1	4	eleve
29_11_07_nb2_1_16	2	110.20689796428675	1	1	egal	1	134.17606559559948	1	0	bas	0	150.03458935661422	0	0	null	5	103.00974873218925	1	4	eleve
29_11_07_nb2_2_16	0	103.24719255374899	0	0	null	1	107.18726091133242	1	0	bas	0	123.88297155361035	0	0	null	3	107.89651085277568	1	2	eleve
30_11_07_nb1_1_16	3	162.79113773320893	1	2	eleve	2	174.07029236400683	1	1	egal	0	184.0559314570998	0	0	null	1	152.67767546801784	0	1	eleve
30_11_07_nb1_2_16	3	121.55058821731862	2	1	bas	1	117.8052872702304	0	1	eleve	0	134.24272686211344	0	0	null	2	135.44888056268667	1	1	egal
03_12_07_nb1_1_16	1	118.31813021951919	0	1	eleve	0	113.50853085575294	0	0	null	0	107.23729166047784	0	0	null	2	99.25332843999821	0	2	eleve
03_12_07_nb1_2_16	2	75.87986833736906	0	2	eleve	0	91.11716999495478	0	0	null	0	140.76625892950076	0	0	null	2	102.43749722992783	0	2	eleve
04_12_07_nb1_1_16	2	133.53822695629466	1	1	egal	2	121.36200254713184	2	0	bas	0	119.9376686251119	0	0	null	6	111.83542203590217	4	2	bas
04_12_07_nb1_2_16	1	112.13855839194048	0	1	eleve	0	99.46306672320452	0	0	null	0	203.5976646216216	0	0	null	7	105.26565562450554	3	4	eleve
04_12_07_nb2_1_16	1	104.59147825772433	0	1	eleve	1	90.27100254294359	0	1	eleve	0	90.5419931018073	0	0	null	1	85.69472113658115	0	1	eleve
04_12_07_nb2_2_16	2	116.13229107665805	2	0	bas	1	118.03680861250518	0	1	eleve	0	126.72844859091911	0	0	null	1	120.96490268552924	1	0	bas
