	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
23_11_07_nb1_2_16	1	61.333714767197876	1	0	bas	1	55.033192686036	0	1	eleve	0	65.21631410011801	0	0	null	3	57.0380481984306	0	3	eleve
26_11_07_nb1_1_16	1	52.899401221778916	1	0	bas	2	47.440413650440824	2	0	bas	0	55.87193748570907	0	0	null	2	54.68378117195769	0	2	eleve
26_11_07_nb1_2_16	4	58.698681813817714	3	1	bas	1	53.6093328237763	1	0	bas	0	57.6217461792598	0	0	null	2	56.40020549816222	0	2	eleve
26_11_07_nb2_1_16	2	61.87868370675794	0	2	eleve	0	64.93262836655323	0	0	null	1	64.79082804175553	1	0	bas	2	61.44067368750177	1	1	egal
26_11_07_nb2_2_16	1	66.09883397705967	0	1	eleve	0	63.2952328927958	0	0	null	0	68.75523663244084	0	0	null	2	67.75984788639174	0	2	eleve
26_11_07_nb3_1_16	1	65.40092969809389	0	1	eleve	1	59.96172730053723	0	1	eleve	0	61.93184756566794	0	0	null	0	57.11629028225071	0	0	null
26_11_07_nb3_2_16	1	63.69501038675874	1	0	bas	2	57.43098657912734	2	0	bas	0	63.28243839710446	0	0	null	1	57.04172600950937	0	1	eleve
27_11_07_nb1_1_16	4	69.22311444083769	3	1	bas	1	62.06776011297488	0	1	eleve	1	64.69096042367272	0	1	eleve	4	57.72413039902064	2	2	egal
27_11_07_nb1_2_16	0	66.87843598610321	0	0	null	0	56.97906704887226	0	0	null	0	60.939294914807164	0	0	null	2	56.17736411097571	1	1	egal
27_11_07_nb2_1_16	2	59.438830810099915	1	1	egal	0	52.11407120306224	0	0	null	1	57.05177973669302	0	1	eleve	2	46.76912063522585	1	1	egal
27_11_07_nb2_2_16	3	59.68921001020039	0	3	eleve	0	56.93192127893306	0	0	null	1	55.265598207949125	0	1	eleve	3	55.390305146498285	2	1	bas
28_11_07_nb1_1_16	0	61.914949482158036	0	0	null	0	58.63668070474454	0	0	null	0	62.73985795994125	0	0	null	3	59.911296566898514	1	2	eleve
28_11_07_nb1_2_16	1	58.822896207935756	1	0	bas	1	60.841346533633434	0	1	eleve	1	64.04434428122016	0	1	eleve	1	58.79863407595952	1	0	bas
28_11_07_nb2_1_16	3	59.39047026624432	2	1	bas	0	55.05712609728493	0	0	null	0	59.15751189285551	0	0	null	1	63.56158674246613	0	1	eleve
28_11_07_nb2_2_16	1	58.58743038925466	1	0	bas	1	54.503741382040026	0	1	eleve	0	58.2034480279854	0	0	null	2	56.1025541082619	0	2	eleve
29_11_07_nb1_2_16	3	65.06711082427537	2	1	bas	2	62.16500690410736	0	2	eleve	1	65.56925459114298	0	1	eleve	5	64.36528783119073	1	4	eleve
29_11_07_nb2_1_16	2	65.57082039034968	2	0	bas	1	61.294547057016885	0	1	eleve	0	68.03292020143739	0	0	null	5	60.7294290628338	3	2	bas
29_11_07_nb2_2_16	0	67.2457604833366	0	0	null	1	63.27071688423779	1	0	bas	0	64.0433612144764	0	0	null	3	61.90016266676513	1	2	eleve
30_11_07_nb1_1_16	3	69.6154052117639	1	2	eleve	2	67.08936172844489	1	1	egal	0	71.48004207612084	0	0	null	1	66.53802559384349	0	1	eleve
30_11_07_nb1_2_16	3	74.24718442319448	2	1	bas	1	65.49317762692051	0	1	eleve	0	69.3991929244323	0	0	null	2	67.53910260632259	2	0	bas
03_12_07_nb1_1_16	1	58.084834395349915	0	1	eleve	0	54.219928978840784	0	0	null	0	57.87409750104333	0	0	null	2	57.46360356125386	0	2	eleve
03_12_07_nb1_2_16	2	59.479461796278194	0	2	eleve	0	58.07856687749331	0	0	null	0	67.11578531812134	0	0	null	2	63.55447112385303	0	2	eleve
04_12_07_nb1_1_16	2	73.40993353465663	2	0	bas	2	68.46518478434669	2	0	bas	0	70.22399248747607	0	0	null	6	59.66710517890074	3	3	egal
04_12_07_nb1_2_16	1	68.39740958887765	1	0	bas	0	59.15881033315695	0	0	null	0	73.67381753320757	0	0	null	7	63.05572210599946	2	5	eleve
04_12_07_nb2_1_16	1	64.19342935454773	1	0	bas	1	63.46808896499321	0	1	eleve	0	71.46877202904443	0	0	null	1	65.32249457996153	0	1	eleve
04_12_07_nb2_2_16	2	61.743382184457865	0	2	eleve	1	60.94055105584021	1	0	bas	0	62.52357649499409	0	0	null	1	58.608814666886424	0	1	eleve
