	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
20_11_07_nb1_1_16	0	61.09195084852281	0	0	null	0	55.09180738915674	0	0	null	2	61.10563333325607	2	0	bas	4	60.85735645967341	2	2	egal
20_11_07_nb1_2_16	0	63.89132615729115	0	0	null	0	53.40391993467189	0	0	null	0	58.82265368996272	0	0	null	1	53.99241928304468	0	1	eleve
22_11_07_nb1_1_16	2	62.856168620125	1	1	egal	0	54.40126766454103	0	0	null	0	61.10141854663841	0	0	null	3	58.85222473414113	0	3	eleve
22_11_07_nb1_2_16	1	52.68417950710927	1	0	bas	0	48.26046702572417	0	0	null	1	54.93057369711934	1	0	bas	0	50.849252438668366	0	0	null
22_11_07_nb2_1_16	3	60.80817994784147	3	0	bas	0	53.73789488047704	0	0	null	1	59.77722199575352	1	0	bas	5	57.681237275606364	2	3	eleve
22_11_07_nb2_2_16	1	60.27191781117328	1	0	bas	0	57.60185893791217	0	0	null	0	65.15931821951241	0	0	null	0	60.264598242448635	0	0	null
23_11_07_nb1_1_16	3	60.09378943934645	2	1	bas	2	56.28036122834934	2	0	bas	2	66.67635319910494	0	2	eleve	3	60.06603070338835	0	3	eleve
23_11_07_nb1_2_16	1	60.71333307457086	1	0	bas	1	54.583664857876705	0	1	eleve	0	64.31674906422693	0	0	null	3	56.1716989810889	0	3	eleve
26_11_07_nb1_1_16	1	53.35660425159419	1	0	bas	2	46.937105695037616	2	0	bas	0	55.74655784161257	0	0	null	2	53.79890421710509	0	2	eleve
26_11_07_nb1_2_16	4	58.26205710658708	3	1	bas	1	52.85145494585735	1	0	bas	0	56.918905879146	0	0	null	2	56.51510245713828	0	2	eleve
26_11_07_nb2_1_16	2	60.96780506481424	0	2	eleve	0	64.54079692098266	0	0	null	1	63.87945340723908	1	0	bas	2	61.82322614388325	0	2	eleve
26_11_07_nb2_2_16	1	65.75505086261211	0	1	eleve	0	63.15253610780166	0	0	null	0	68.06368147997759	0	0	null	2	67.41497958511741	0	2	eleve
26_11_07_nb3_1_16	1	64.64801788473011	0	1	eleve	1	59.486826154433054	1	0	bas	0	61.09704683312869	0	0	null	0	56.44387183306579	0	0	null
26_11_07_nb3_2_16	1	62.40028279294597	1	0	bas	2	57.120173872879235	1	1	egal	0	62.422444868079474	0	0	null	1	56.48053821976342	0	1	eleve
27_11_07_nb1_1_16	4	68.61861982300326	3	1	bas	1	61.67135295724498	0	1	eleve	1	63.86915144856563	0	1	eleve	4	57.01456817659859	2	2	egal
27_11_07_nb1_2_16	0	66.04883660200666	0	0	null	0	56.76438915733422	0	0	null	0	59.84169020190063	0	0	null	2	55.490506296945505	1	1	egal
27_11_07_nb2_1_16	2	59.10675388320926	1	1	egal	0	52.86882230928442	0	0	null	1	55.510670246217614	0	1	eleve	2	45.81158884352124	1	1	egal
27_11_07_nb2_2_16	3	58.72819477001416	0	3	eleve	0	56.74394356355353	0	0	null	1	54.88767257394944	0	1	eleve	3	54.956353993108195	1	2	eleve
28_11_07_nb1_1_16	0	61.42496404613451	0	0	null	0	58.03701884478296	0	0	null	0	61.7632789574999	0	0	null	3	59.616652698476216	1	2	eleve
28_11_07_nb1_2_16	1	58.3400686637565	1	0	bas	1	60.417010400719796	0	1	eleve	1	63.45386307137164	0	1	eleve	1	59.183238875014986	1	0	bas
28_11_07_nb2_1_16	3	59.39639314299094	2	1	bas	0	54.556645701761695	0	0	null	0	58.48348370968319	0	0	null	1	62.805303386840926	0	1	eleve
28_11_07_nb2_2_16	1	58.11808871909258	1	0	bas	1	54.04200531555445	0	1	eleve	0	57.21982997291301	0	0	null	2	55.6163939929705	0	2	eleve
29_11_07_nb1_2_16	3	64.66757922071722	2	1	bas	2	61.69815462832709	0	2	eleve	1	64.43520863765757	0	1	eleve	5	63.85577493857038	1	4	eleve
29_11_07_nb2_1_16	2	65.11809110302688	2	0	bas	1	60.69187437742384	0	1	eleve	0	66.84426045155091	0	0	null	5	59.80624028136795	3	2	bas
29_11_07_nb2_2_16	0	67.19181938791195	0	0	null	1	62.274551003770746	1	0	bas	0	63.2310776932424	0	0	null	3	61.721023260609364	1	2	eleve
30_11_07_nb1_1_16	3	69.50680900699359	2	1	bas	2	66.38715844168118	1	1	egal	0	70.66746504543282	0	0	null	1	66.57501657507859	0	1	eleve
30_11_07_nb1_2_16	3	73.0687052390988	3	0	bas	1	65.05650473235761	0	1	eleve	0	68.76541530851341	0	0	null	2	66.80852137602065	1	1	egal
03_12_07_nb1_1_16	1	57.74489085255858	0	1	eleve	0	53.453404297530675	0	0	null	0	57.987624934019394	0	0	null	2	56.7053178437709	0	2	eleve
03_12_07_nb1_2_16	2	59.45482099452675	0	2	eleve	0	58.57799951148747	0	0	null	0	67.13944223482875	0	0	null	2	63.07058253546897	0	2	eleve
04_12_07_nb1_1_16	2	72.56679473906048	2	0	bas	2	67.49904215609963	1	1	egal	0	69.17817751942643	0	0	null	6	59.007197483488156	3	3	egal
04_12_07_nb1_2_16	1	68.34504493777628	1	0	bas	0	58.625887723667695	0	0	null	0	73.44302265909243	0	0	null	7	62.68566739126532	2	5	eleve
04_12_07_nb2_1_16	1	64.0353806614748	1	0	bas	1	62.95451998925793	0	1	eleve	0	70.82431857532434	0	0	null	1	65.3712260354103	0	1	eleve
04_12_07_nb2_2_16	2	60.878543626126685	0	2	eleve	1	60.177537825523174	1	0	bas	0	61.831694976645394	0	0	null	1	58.266562855098115	1	0	bas
