	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
61	E	dorsal	coronal	dorsal_coronal	0.999980	0.000020
62	E	dorsal	pause	dorsal_pause	1.000000	0.000000
63	E	labial	coronal	labial_coronal	0.185868	0.814132
64	E	labial	dorsal	labial_dorsal	0.999985	0.000015
65	E	dorsal	coronal	dorsal_coronal	1.000000	0.000001
66	E	coronal	labial	coronal_labial	0.999872	0.000128
67	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
68	E	coronal	coronal	coronal_coronal	0.999580	0.000420
69	E	coronal	dorsal	coronal_dorsal	0.999996	0.000004
70	E	coronal	coronal	coronal_coronal	0.832602	0.167398
71	E	labial	coronal	labial_coronal	0.076385	0.923615
72	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
73	E	labial	pause	labial_pause	1.000000	0.000000
74	E	labial	labial	labial_labial	0.012643	0.987357
75	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
76	E	coronal	coronal	coronal_coronal	0.540176	0.459824
77	a	labial	m	labial_m	0.999996	0.000004
78	a	labial	coronal	labial_coronal	0.999931	0.000069
79	a	coronal	labial	coronal_labial	1.000000	0.000000
80	a	labial	coronal	labial_coronal	1.000000	0.000000
81	a	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
82	a	coronal	labial	coronal_labial	0.999980	0.000020
83	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
84	a	pause	coronal	pause_coronal	1.000000	0.000000
85	a	labial	labial	labial_labial	0.999998	0.000002
86	a	dorsal	coronal	dorsal_coronal	0.999888	0.000112
87	a	coronal	coronal	coronal_coronal	0.193324	0.806676
88	a	coronal	m	coronal_m	0.925677	0.074323
89	a	dorsal	dorsal	dorsal_dorsal	0.994703	0.005297
90	a	labial	m	labial_m	1.000000	0.000000
91	a	coronal	pause	coronal_pause	1.000000	0.000000
92	a	dorsal	labial	dorsal_labial	0.999168	0.000832
93	a	pause	pause	pause_pause	1.000000	0.000000
94	a	dorsal	m	dorsal_m	0.996113	0.003887
95	a	coronal	pause	coronal_pause	0.999973	0.000027
96	a	labial	labial	labial_labial	1.000000	0.000000
97	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
98	a	dorsal	coronal	dorsal_coronal	0.999483	0.000517
99	a	m	coronal	m_coronal	0.999634	0.000366
100	a	coronal	labial	coronal_labial	0.999997	0.000003
101	a	coronal	coronal	coronal_coronal	1.000000	0.000000
102	a	pause	labial	pause_labial	0.999337	0.000663
103	a	pause	coronal	pause_coronal	1.000000	0.000000
104	a	pause	labial	pause_labial	0.999949	0.000051
105	E	coronal	pause	coronal_pause	0.999996	0.000004
106	E	dorsal	pause	dorsal_pause	0.999992	0.000008
107	E	coronal	dorsal	coronal_dorsal	0.999999	0.000001
108	E	labial	coronal	labial_coronal	0.999086	0.000914
109	E	coronal	pause	coronal_pause	0.998487	0.001513
110	E	coronal	dorsal	coronal_dorsal	0.117780	0.882220
111	E	coronal	coronal	coronal_coronal	0.999999	0.000001
112	E	pause	pause	pause_pause	0.102156	0.897844
113	E	labial	coronal	labial_coronal	0.937799	0.062201
114	E	labial	labial	labial_labial	0.999970	0.000030
115	E	labial	coronal	labial_coronal	0.951848	0.048152
116	E	coronal	labial	coronal_labial	0.056679	0.943321
117	E	dorsal	coronal	dorsal_coronal	0.105146	0.894854
118	E	labial	coronal	labial_coronal	0.024990	0.975010
119	E	labial	coronal	labial_coronal	0.999997	0.000003
120	E	labial	pause	labial_pause	0.993601	0.006399
121	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
122	E	dorsal	pause	dorsal_pause	0.999999	0.000001
123	E	coronal	coronal	coronal_coronal	0.920505	0.079495
124	E	labial	coronal	labial_coronal	0.000922	0.999078
125	E	n	coronal	n_coronal	0.239374	0.760626
126	E	coronal	coronal	coronal_coronal	0.990181	0.009819
127	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
128	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
129	E	coronal	dorsal	coronal_dorsal	0.006310	0.993690
130	E	dorsal	labial	dorsal_labial	0.989536	0.010464
131	E	coronal	pause	coronal_pause	0.927400	0.072600
132	E	coronal	labial	coronal_labial	0.001041	0.998959
133	a	coronal	coronal	coronal_coronal	0.995557	0.004443
134	a	labial	coronal	labial_coronal	0.999999	0.000001
135	a	pause	dorsal	pause_dorsal	0.999739	0.000261
136	a	labial	coronal	labial_coronal	0.999999	0.000001
137	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
138	a	labial	dorsal	labial_dorsal	0.999486	0.000514
139	a	labial	coronal	labial_coronal	1.000000	0.000000
140	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
141	a	coronal	pause	coronal_pause	0.999888	0.000112
142	a	dorsal	labial	dorsal_labial	0.998061	0.001938
143	a	labial	coronal	labial_coronal	0.021201	0.978799
144	a	labial	pause	labial_pause	0.999995	0.000005
145	a	coronal	pause	coronal_pause	1.000000	0.000000
146	a	dorsal	dorsal	dorsal_dorsal	0.824391	0.175609
147	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
148	a	labial	coronal	labial_coronal	1.000000	0.000000
149	a	labial	labial	labial_labial	0.999520	0.000480
150	a	m	pause	m_pause	0.999908	0.000092
151	a	dorsal	pause	dorsal_pause	0.683894	0.316106
152	a	coronal	coronal	coronal_coronal	1.000000	0.000000
153	a	coronal	coronal	coronal_coronal	1.000000	0.000000
154	a	labial	coronal	labial_coronal	0.999946	0.000054
155	a	pause	dorsal	pause_dorsal	0.998730	0.001270
156	a	labial	pause	labial_pause	0.997117	0.002883
157	a	labial	pause	labial_pause	0.997643	0.002357
158	a	labial	pause	labial_pause	0.999996	0.000004
159	a	pause	coronal	pause_coronal	0.999986	0.000014
160	a	dorsal	pause	dorsal_pause	0.998001	0.001999
161	E	pause	pause	pause_pause	0.000020	0.999980
162	E	m	m	m_m	0.000393	0.999607
163	E	pause	pause	pause_pause	0.999975	0.000025
164	E	coronal	coronal	coronal_coronal	0.999976	0.000024
165	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
166	E	coronal	dorsal	coronal_dorsal	0.011799	0.988201
167	E	pause	pause	pause_pause	0.990397	0.009603
168	E	dorsal	n	dorsal_n	0.999960	0.000040
169	E	coronal	m	coronal_m	0.871412	0.128588
170	E	pause	pause	pause_pause	0.001017	0.998983
171	E	dorsal	pause	dorsal_pause	0.931833	0.068167
172	E	pause	coronal	pause_coronal	0.691699	0.308301
173	E	coronal	m	coronal_m	0.999977	0.000023
174	E	dorsal	dorsal	dorsal_dorsal	0.544533	0.455467
175	E	dorsal	coronal	dorsal_coronal	0.999682	0.000318
176	E	labial	coronal	labial_coronal	1.000000	0.000000
177	E	m	n	m_n	0.000300	0.999700
178	E	coronal	m	coronal_m	0.799282	0.200718
179	E	labial	coronal	labial_coronal	0.999993	0.000007
180	E	coronal	dorsal	coronal_dorsal	0.052756	0.947244
181	E	labial	labial	labial_labial	0.106909	0.893091
182	E	pause	labial	pause_labial	0.060331	0.939669
183	E	coronal	coronal	coronal_coronal	0.512680	0.487320
184	E	labial	dorsal	labial_dorsal	0.005846	0.994154
185	E	labial	dorsal	labial_dorsal	0.999976	0.000024
186	E	coronal	m	coronal_m	0.000816	0.999184
187	E	dorsal	coronal	dorsal_coronal	0.999970	0.000030
188	a	labial	labial	labial_labial	1.000000	0.000000
189	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
190	a	coronal	pause	coronal_pause	0.999982	0.000018
191	E	coronal	pause	coronal_pause	1.000000	0.000000
192	a	labial	coronal	labial_coronal	0.998470	0.001530
193	a	labial	coronal	labial_coronal	0.999407	0.000593
194	a	dorsal	labial	dorsal_labial	0.604882	0.395118
195	a	labial	pause	labial_pause	1.000000	0.000000
196	a	labial	coronal	labial_coronal	0.999940	0.000060
197	a	coronal	coronal	coronal_coronal	0.999779	0.000221
198	a	dorsal	pause	dorsal_pause	0.974957	0.025043
199	a	labial	coronal	labial_coronal	1.000000	0.000000
200	a	dorsal	labial	dorsal_labial	0.999903	0.000097
201	a	dorsal	coronal	dorsal_coronal	0.997296	0.002704
202	a	labial	coronal	labial_coronal	0.997821	0.002179
203	a	labial	coronal	labial_coronal	1.000000	0.000000
204	a	labial	coronal	labial_coronal	0.999980	0.000020
205	a	coronal	dorsal	coronal_dorsal	0.999985	0.000015
206	a	labial	coronal	labial_coronal	0.999907	0.000093
207	a	n	dorsal	n_dorsal	0.002572	0.997428
208	a	labial	coronal	labial_coronal	0.999667	0.000333
209	a	n	dorsal	n_dorsal	1.000000	0.000000
210	a	labial	dorsal	labial_dorsal	0.035659	0.964341
211	a	pause	coronal	pause_coronal	1.000000	0.000000
212	a	coronal	labial	coronal_labial	0.999393	0.000607
213	a	dorsal	pause	dorsal_pause	0.978649	0.021351
214	a	coronal	labial	coronal_labial	0.870958	0.129042
215	a	labial	dorsal	labial_dorsal	0.988512	0.011488
216	a	labial	coronal	labial_coronal	0.999999	0.000001
217	E	dorsal	m	dorsal_m	0.999991	0.000009
218	E	labial	pause	labial_pause	0.290939	0.709061
219	E	dorsal	pause	dorsal_pause	0.000066	0.999934
220	E	dorsal	labial	dorsal_labial	0.999998	0.000002
221	E	coronal	pause	coronal_pause	0.753998	0.246002
222	E	coronal	dorsal	coronal_dorsal	0.704748	0.295252
223	E	dorsal	pause	dorsal_pause	0.999936	0.000063
224	E	dorsal	coronal	dorsal_coronal	0.970620	0.029380
225	E	m	coronal	m_coronal	0.977516	0.022484
226	E	dorsal	dorsal	dorsal_dorsal	0.016788	0.983212
227	E	coronal	coronal	coronal_coronal	0.999893	0.000107
228	E	m	m	m_m	0.053836	0.946164
229	E	labial	pause	labial_pause	0.999961	0.000038
230	E	dorsal	coronal	dorsal_coronal	0.010530	0.989470
231	E	pause	m	pause_m	0.952720	0.047280
232	E	coronal	pause	coronal_pause	0.151407	0.848593
233	E	dorsal	labial	dorsal_labial	0.999939	0.000061
234	E	dorsal	coronal	dorsal_coronal	0.038852	0.961148
235	E	m	dorsal	m_dorsal	0.999995	0.000005
236	E	coronal	coronal	coronal_coronal	0.999464	0.000536
237	E	labial	dorsal	labial_dorsal	0.001802	0.998198
238	E	m	dorsal	m_dorsal	0.999747	0.000253
239	E	labial	labial	labial_labial	0.999952	0.000048
240	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
241	E	m	coronal	m_coronal	0.999566	0.000434
242	E	dorsal	n	dorsal_n	1.000000	0.000000
243	E	dorsal	m	dorsal_m	1.000000	0.000000
244	E	dorsal	n	dorsal_n	0.999993	0.000007
245	a	coronal	coronal	coronal_coronal	0.999974	0.000026
246	a	labial	dorsal	labial_dorsal	0.999961	0.000038
247	a	n	labial	n_labial	0.999509	0.000491
248	a	labial	dorsal	labial_dorsal	1.000000	0.000000
249	a	m	coronal	m_coronal	0.999749	0.000251
250	a	labial	dorsal	labial_dorsal	1.000000	0.000000
251	a	labial	coronal	labial_coronal	0.999985	0.000015
252	a	coronal	m	coronal_m	0.999733	0.000267
253	a	coronal	coronal	coronal_coronal	0.999991	0.000009
254	a	dorsal	labial	dorsal_labial	1.000000	0.000000
255	a	labial	coronal	labial_coronal	0.999190	0.000810
256	a	m	coronal	m_coronal	0.999106	0.000894
257	a	coronal	m	coronal_m	0.999999	0.000001
258	a	labial	pause	labial_pause	0.318901	0.681099
259	a	labial	coronal	labial_coronal	0.988310	0.011690
260	a	dorsal	coronal	dorsal_coronal	0.257290	0.742710
261	a	coronal	dorsal	coronal_dorsal	0.999997	0.000003
262	a	dorsal	dorsal	dorsal_dorsal	0.603813	0.396187
263	a	labial	dorsal	labial_dorsal	0.999594	0.000406
264	a	labial	dorsal	labial_dorsal	0.999758	0.000242
265	a	dorsal	pause	dorsal_pause	0.999413	0.000587
266	a	dorsal	dorsal	dorsal_dorsal	0.687518	0.312482
267	a	labial	coronal	labial_coronal	1.000000	0.000000
268	a	labial	labial	labial_labial	0.999980	0.000020
269	a	coronal	coronal	coronal_coronal	1.000000	0.000000
270	a	labial	dorsal	labial_dorsal	0.999997	0.000003
271	a	pause	coronal	pause_coronal	0.999863	0.000137
272	a	labial	n	labial_n	0.987966	0.012034
273	E	coronal	coronal	coronal_coronal	0.425246	0.574754
274	E	labial	dorsal	labial_dorsal	0.028844	0.971156
275	E	dorsal	pause	dorsal_pause	0.981160	0.018840
276	E	pause	coronal	pause_coronal	1.000000	0.000000
277	E	dorsal	coronal	dorsal_coronal	0.999973	0.000027
278	E	dorsal	labial	dorsal_labial	0.009451	0.990549
279	E	coronal	coronal	coronal_coronal	0.999984	0.000016
280	E	dorsal	pause	dorsal_pause	1.000000	0.000000
281	E	coronal	dorsal	coronal_dorsal	0.999973	0.000027
282	E	coronal	coronal	coronal_coronal	0.999999	0.000001
283	E	labial	pause	labial_pause	0.816576	0.183424
284	E	m	labial	m_labial	0.106142	0.893858
285	E	dorsal	labial	dorsal_labial	0.003496	0.996504
286	E	m	pause	m_pause	0.997864	0.002136
287	E	labial	dorsal	labial_dorsal	0.005657	0.994344
288	E	m	m	m_m	0.845100	0.154900
289	E	labial	labial	labial_labial	0.999967	0.000033
290	E	dorsal	pause	dorsal_pause	0.999999	0.000001
291	E	dorsal	n	dorsal_n	0.000261	0.999739
292	E	dorsal	pause	dorsal_pause	0.218153	0.781847
293	E	labial	dorsal	labial_dorsal	0.445102	0.554898
294	E	m	coronal	m_coronal	0.000030	0.999970
295	E	m	dorsal	m_dorsal	1.000000	0.000000
296	E	dorsal	dorsal	dorsal_dorsal	0.001664	0.998336
297	E	dorsal	coronal	dorsal_coronal	0.760612	0.239388
298	E	coronal	n	coronal_n	0.603593	0.396407
299	E	coronal	dorsal	coronal_dorsal	0.012891	0.987109
300	E	coronal	dorsal	coronal_dorsal	0.799615	0.200385
301	a	coronal	coronal	coronal_coronal	0.994263	0.005737
302	a	dorsal	coronal	dorsal_coronal	0.995672	0.004328
303	a	labial	dorsal	labial_dorsal	0.000634	0.999366
304	a	n	coronal	n_coronal	0.999568	0.000432
305	a	dorsal	pause	dorsal_pause	0.999998	0.000002
306	a	dorsal	n	dorsal_n	0.999978	0.000022
307	a	dorsal	coronal	dorsal_coronal	0.999971	0.000029
308	a	pause	pause	pause_pause	1.000000	0.000000
309	a	labial	dorsal	labial_dorsal	0.814980	0.185020
310	a	coronal	m	coronal_m	0.995597	0.004403
311	a	labial	pause	labial_pause	1.000000	0.000000
312	a	dorsal	pause	dorsal_pause	1.000000	0.000000
313	a	labial	coronal	labial_coronal	1.000000	0.000000
314	a	labial	coronal	labial_coronal	1.000000	0.000000
315	a	coronal	dorsal	coronal_dorsal	0.999112	0.000888
316	a	coronal	coronal	coronal_coronal	1.000000	0.000000
317	a	labial	pause	labial_pause	1.000000	0.000000
318	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
319	a	m	coronal	m_coronal	1.000000	0.000000
320	a	labial	pause	labial_pause	0.999995	0.000005
321	a	dorsal	labial	dorsal_labial	0.999814	0.000186
322	a	labial	coronal	labial_coronal	1.000000	0.000000
323	a	labial	coronal	labial_coronal	0.999685	0.000315
324	a	coronal	coronal	coronal_coronal	0.999911	0.000089
325	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
326	a	labial	dorsal	labial_dorsal	1.000000	0.000000
327	a	dorsal	coronal	dorsal_coronal	0.999439	0.000561
328	a	labial	coronal	labial_coronal	0.999991	0.000009
329	E	dorsal	pause	dorsal_pause	0.966282	0.033718
330	E	dorsal	dorsal	dorsal_dorsal	0.092792	0.907208
331	E	coronal	dorsal	coronal_dorsal	0.167597	0.832403
332	E	coronal	pause	coronal_pause	0.999834	0.000166
333	E	m	pause	m_pause	1.000000	0.000000
334	E	m	m	m_m	0.002264	0.997736
335	E	labial	labial	labial_labial	0.004383	0.995617
336	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
337	E	coronal	coronal	coronal_coronal	0.999995	0.000005
338	E	dorsal	coronal	dorsal_coronal	0.999982	0.000018
339	E	coronal	m	coronal_m	0.000143	0.999857
340	E	m	coronal	m_coronal	1.000000	0.000000
341	E	labial	dorsal	labial_dorsal	0.078205	0.921795
342	E	m	m	m_m	0.018555	0.981445
343	E	coronal	pause	coronal_pause	0.998569	0.001431
344	E	labial	coronal	labial_coronal	0.996803	0.003197
345	E	coronal	coronal	coronal_coronal	0.016361	0.983639
346	E	coronal	dorsal	coronal_dorsal	0.999995	0.000005
347	E	dorsal	coronal	dorsal_coronal	0.783491	0.216509
348	E	coronal	dorsal	coronal_dorsal	0.999992	0.000008
349	E	dorsal	coronal	dorsal_coronal	0.999996	0.000004
350	E	coronal	labial	coronal_labial	0.003393	0.996607
351	E	dorsal	pause	dorsal_pause	0.923590	0.076410
352	E	dorsal	pause	dorsal_pause	1.000000	0.000000
353	E	m	m	m_m	0.048055	0.951945
354	E	labial	coronal	labial_coronal	0.067884	0.932116
355	E	coronal	pause	coronal_pause	1.000000	0.000000
356	E	coronal	pause	coronal_pause	1.000000	0.000000
357	a	coronal	coronal	coronal_coronal	1.000000	0.000000
358	a	labial	coronal	labial_coronal	0.998221	0.001779
359	a	coronal	pause	coronal_pause	0.999997	0.000003
360	a	coronal	m	coronal_m	0.560860	0.439141
361	a	coronal	labial	coronal_labial	0.999999	0.000001
362	a	labial	dorsal	labial_dorsal	0.991866	0.008134
363	a	dorsal	pause	dorsal_pause	0.678764	0.321236
364	a	n	coronal	n_coronal	1.000000	0.000000
365	a	dorsal	dorsal	dorsal_dorsal	0.999355	0.000645
366	a	coronal	dorsal	coronal_dorsal	0.999204	0.000796
367	a	dorsal	dorsal	dorsal_dorsal	0.984320	0.015680
368	a	pause	m	pause_m	0.018907	0.981093
369	a	labial	m	labial_m	0.001512	0.998488
370	a	coronal	coronal	coronal_coronal	0.981424	0.018576
371	a	coronal	coronal	coronal_coronal	1.000000	0.000000
372	a	labial	pause	labial_pause	1.000000	0.000000
373	a	dorsal	coronal	dorsal_coronal	0.998929	0.001071
374	a	coronal	coronal	coronal_coronal	0.999995	0.000005
375	a	labial	coronal	labial_coronal	0.999158	0.000842
376	a	pause	coronal	pause_coronal	0.999981	0.000019
377	a	labial	labial	labial_labial	0.991651	0.008349
378	a	pause	coronal	pause_coronal	0.998627	0.001373
379	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
380	a	coronal	coronal	coronal_coronal	1.000000	0.000000
381	a	coronal	coronal	coronal_coronal	1.000000	0.000000
382	a	coronal	labial	coronal_labial	0.999999	0.000001
383	a	dorsal	dorsal	dorsal_dorsal	0.843429	0.156571
384	a	coronal	coronal	coronal_coronal	0.999986	0.000014
385	E	labial	coronal	labial_coronal	1.000000	0.000000
386	E	dorsal	pause	dorsal_pause	0.997791	0.002209
387	E	n	coronal	n_coronal	0.050466	0.949534
388	E	coronal	m	coronal_m	0.999999	0.000001
389	E	labial	coronal	labial_coronal	0.013093	0.986907
390	E	coronal	labial	coronal_labial	0.999991	0.000009
391	E	coronal	coronal	coronal_coronal	0.998399	0.001601
392	E	coronal	coronal	coronal_coronal	0.006629	0.993371
393	E	dorsal	coronal	dorsal_coronal	0.999990	0.000010
394	E	dorsal	pause	dorsal_pause	0.999653	0.000347
395	E	labial	coronal	labial_coronal	0.037976	0.962024
396	E	dorsal	labial	dorsal_labial	0.999997	0.000003
397	E	dorsal	pause	dorsal_pause	0.006547	0.993453
398	E	dorsal	labial	dorsal_labial	0.008020	0.991980
399	E	coronal	dorsal	coronal_dorsal	0.999942	0.000058
400	E	n	pause	n_pause	0.086545	0.913455
401	E	coronal	labial	coronal_labial	0.028771	0.971229
402	E	labial	dorsal	labial_dorsal	0.013397	0.986603
403	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
404	E	dorsal	coronal	dorsal_coronal	0.996430	0.003570
405	E	dorsal	coronal	dorsal_coronal	0.006415	0.993585
406	E	m	labial	m_labial	1.000000	0.000000
407	E	coronal	coronal	coronal_coronal	0.999995	0.000005
408	E	m	coronal	m_coronal	0.098781	0.901219
409	E	m	coronal	m_coronal	0.001006	0.998994
410	E	dorsal	dorsal	dorsal_dorsal	0.987493	0.012507
411	E	coronal	coronal	coronal_coronal	0.000932	0.999069
412	E	dorsal	n	dorsal_n	1.000000	0.000000
413	a	coronal	coronal	coronal_coronal	0.999990	0.000010
414	a	dorsal	coronal	dorsal_coronal	0.999996	0.000004
415	a	dorsal	coronal	dorsal_coronal	0.999989	0.000011
416	a	coronal	m	coronal_m	0.999997	0.000003
417	a	pause	coronal	pause_coronal	0.999995	0.000005
418	a	coronal	labial	coronal_labial	0.999411	0.000589
419	a	coronal	pause	coronal_pause	0.542733	0.457267
420	a	dorsal	dorsal	dorsal_dorsal	0.761584	0.238416
421	a	pause	coronal	pause_coronal	1.000000	0.000000
422	a	dorsal	pause	dorsal_pause	0.711940	0.288060
423	a	pause	n	pause_n	0.999091	0.000909
424	a	dorsal	labial	dorsal_labial	0.829432	0.170568
425	a	dorsal	coronal	dorsal_coronal	0.992936	0.007064
426	a	labial	coronal	labial_coronal	0.995439	0.004561
427	a	coronal	dorsal	coronal_dorsal	0.999133	0.000867
428	a	labial	m	labial_m	0.998710	0.001290
429	a	m	coronal	m_coronal	0.944620	0.055380
430	a	coronal	labial	coronal_labial	0.999777	0.000223
431	a	pause	coronal	pause_coronal	1.000000	0.000000
432	a	labial	coronal	labial_coronal	0.989846	0.010154
433	a	labial	coronal	labial_coronal	1.000000	0.000000
434	a	m	coronal	m_coronal	0.999216	0.000783
435	a	labial	labial	labial_labial	0.999739	0.000261
436	a	m	coronal	m_coronal	0.999736	0.000264
437	a	coronal	coronal	coronal_coronal	0.999382	0.000618
438	a	coronal	pause	coronal_pause	0.999258	0.000742
439	a	labial	coronal	labial_coronal	0.999999	0.000001
440	a	labial	coronal	labial_coronal	0.997234	0.002766
441	E	dorsal	pause	dorsal_pause	0.999973	0.000027
442	E	dorsal	pause	dorsal_pause	0.999999	0.000001
443	E	dorsal	n	dorsal_n	1.000000	0.000000
444	E	m	dorsal	m_dorsal	0.999983	0.000017
445	E	labial	coronal	labial_coronal	0.198425	0.801575
446	E	coronal	labial	coronal_labial	0.137933	0.862067
447	E	dorsal	pause	dorsal_pause	0.999996	0.000004
448	E	m	coronal	m_coronal	0.000850	0.999150
449	E	labial	labial	labial_labial	0.064707	0.935293
450	E	dorsal	coronal	dorsal_coronal	0.008766	0.991234
451	E	dorsal	pause	dorsal_pause	0.000392	0.999608
452	E	dorsal	n	dorsal_n	0.977666	0.022334
453	E	dorsal	pause	dorsal_pause	0.552420	0.447580
454	E	dorsal	pause	dorsal_pause	0.999996	0.000004
455	E	dorsal	pause	dorsal_pause	0.999550	0.000450
456	E	dorsal	pause	dorsal_pause	0.999883	0.000117
457	E	dorsal	pause	dorsal_pause	1.000000	0.000000
458	E	coronal	pause	coronal_pause	0.998701	0.001299
459	E	labial	coronal	labial_coronal	1.000000	0.000000
460	E	m	labial	m_labial	0.969631	0.030369
461	E	dorsal	pause	dorsal_pause	0.999996	0.000004
462	E	dorsal	coronal	dorsal_coronal	0.158784	0.841216
463	E	coronal	dorsal	coronal_dorsal	0.018723	0.981277
464	E	coronal	labial	coronal_labial	0.004313	0.995687
465	E	dorsal	coronal	dorsal_coronal	0.214442	0.785558
466	E	dorsal	pause	dorsal_pause	1.000000	0.000000
467	E	coronal	coronal	coronal_coronal	0.009214	0.990786
468	E	dorsal	m	dorsal_m	0.947407	0.052593
469	a	labial	dorsal	labial_dorsal	1.000000	0.000000
470	a	coronal	pause	coronal_pause	0.999997	0.000003
471	a	labial	coronal	labial_coronal	1.000000	0.000000
472	a	labial	coronal	labial_coronal	0.999906	0.000094
473	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
474	a	labial	dorsal	labial_dorsal	0.984996	0.015004
475	a	coronal	coronal	coronal_coronal	0.996787	0.003213
476	a	coronal	coronal	coronal_coronal	1.000000	0.000000
477	a	labial	labial	labial_labial	0.998325	0.001675
478	a	dorsal	coronal	dorsal_coronal	0.997904	0.002096
479	a	coronal	pause	coronal_pause	0.914523	0.085477
480	a	labial	labial	labial_labial	0.691437	0.308563
481	a	coronal	coronal	coronal_coronal	0.999948	0.000052
482	a	coronal	coronal	coronal_coronal	1.000000	0.000000
