	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
444	E	m	dorsal	m_dorsal	0.677806	0.322194
445	E	labial	coronal	labial_coronal	0.092612	0.907388
446	E	coronal	labial	coronal_labial	0.099600	0.900400
447	E	dorsal	pause	dorsal_pause	0.858444	0.141556
448	E	m	coronal	m_coronal	0.109778	0.890222
449	E	labial	labial	labial_labial	0.136344	0.863656
450	E	dorsal	coronal	dorsal_coronal	0.157744	0.842256
451	E	dorsal	pause	dorsal_pause	0.062475	0.937525
452	E	dorsal	n	dorsal_n	0.739910	0.260090
453	E	dorsal	pause	dorsal_pause	0.643006	0.356994
454	E	dorsal	pause	dorsal_pause	0.865914	0.134086
455	E	dorsal	pause	dorsal_pause	0.368810	0.631190
456	E	dorsal	pause	dorsal_pause	0.832540	0.167460
457	E	dorsal	pause	dorsal_pause	0.938126	0.061874
458	E	coronal	pause	coronal_pause	0.728573	0.271427
459	E	labial	coronal	labial_coronal	0.960222	0.039778
460	E	m	labial	m_labial	0.464184	0.535816
461	E	dorsal	pause	dorsal_pause	0.946435	0.053565
462	E	dorsal	coronal	dorsal_coronal	0.715269	0.284731
463	E	coronal	dorsal	coronal_dorsal	0.103582	0.896418
464	E	coronal	labial	coronal_labial	0.116380	0.883620
465	E	dorsal	coronal	dorsal_coronal	0.132145	0.867855
466	E	dorsal	pause	dorsal_pause	0.925888	0.074112
467	E	coronal	coronal	coronal_coronal	0.112881	0.887119
468	E	dorsal	m	dorsal_m	0.862360	0.137640
469	a	labial	dorsal	labial_dorsal	0.480734	0.519266
470	a	coronal	pause	coronal_pause	0.782077	0.217923
471	a	labial	coronal	labial_coronal	0.880378	0.119622
472	a	labial	coronal	labial_coronal	0.809575	0.190425
473	a	dorsal	coronal	dorsal_coronal	0.887956	0.112044
474	a	labial	dorsal	labial_dorsal	0.756260	0.243740
475	a	coronal	coronal	coronal_coronal	0.644422	0.355578
476	a	coronal	coronal	coronal_coronal	0.849282	0.150718
477	a	labial	labial	labial_labial	0.734980	0.265020
478	a	dorsal	coronal	dorsal_coronal	0.765975	0.234025
479	a	coronal	pause	coronal_pause	0.380690	0.619310
480	a	labial	labial	labial_labial	0.839294	0.160706
481	a	coronal	coronal	coronal_coronal	0.871239	0.128761
482	a	coronal	coronal	coronal_coronal	0.902086	0.097914
