	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
122	E	dorsal	pause	dorsal_pause	1.000000	0.000000
123	E	coronal	coronal	coronal_coronal	0.400165	0.599835
124	E	labial	coronal	labial_coronal	0.000691	0.999309
125	E	n	coronal	n_coronal	0.006779	0.993221
126	E	coronal	coronal	coronal_coronal	0.994666	0.005334
127	E	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
128	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
129	E	coronal	dorsal	coronal_dorsal	0.004600	0.995400
130	E	dorsal	labial	dorsal_labial	0.999748	0.000252
131	E	coronal	pause	coronal_pause	0.479205	0.520795
132	E	coronal	labial	coronal_labial	0.000330	0.999670
133	a	coronal	coronal	coronal_coronal	0.999970	0.000030
134	a	labial	coronal	labial_coronal	1.000000	0.000000
135	a	pause	dorsal	pause_dorsal	1.000000	0.000000
136	a	labial	coronal	labial_coronal	1.000000	0.000000
137	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
138	a	labial	dorsal	labial_dorsal	0.999996	0.000004
139	a	labial	coronal	labial_coronal	1.000000	0.000000
140	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
141	a	coronal	pause	coronal_pause	0.999997	0.000003
142	a	dorsal	labial	dorsal_labial	0.999972	0.000028
143	a	labial	coronal	labial_coronal	0.102538	0.897462
144	a	labial	pause	labial_pause	1.000000	0.000000
145	a	coronal	pause	coronal_pause	1.000000	0.000000
146	a	dorsal	dorsal	dorsal_dorsal	0.953036	0.046964
147	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
148	a	labial	coronal	labial_coronal	1.000000	0.000000
149	a	labial	labial	labial_labial	0.999731	0.000269
150	a	m	pause	m_pause	0.998902	0.001098
151	a	dorsal	pause	dorsal_pause	0.079356	0.920644
152	a	coronal	coronal	coronal_coronal	1.000000	0.000000
153	a	coronal	coronal	coronal_coronal	1.000000	0.000000
154	a	labial	coronal	labial_coronal	0.999983	0.000017
155	a	pause	dorsal	pause_dorsal	0.901958	0.098042
156	a	labial	pause	labial_pause	0.989801	0.010199
157	a	labial	pause	labial_pause	0.999983	0.000017
158	a	labial	pause	labial_pause	1.000000	0.000000
159	a	pause	coronal	pause_coronal	0.999773	0.000227
160	a	dorsal	pause	dorsal_pause	0.996431	0.003569
161	E	pause	pause	pause_pause	0.000367	0.999633
162	E	m	m	m_m	0.000235	0.999765
163	E	pause	pause	pause_pause	0.999987	0.000013
164	E	coronal	coronal	coronal_coronal	0.999910	0.000090
165	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
166	E	coronal	dorsal	coronal_dorsal	0.012817	0.987182
167	E	pause	pause	pause_pause	0.995888	0.004112
168	E	dorsal	n	dorsal_n	0.999996	0.000004
169	E	coronal	m	coronal_m	0.926131	0.073869
170	E	pause	pause	pause_pause	0.000821	0.999179
171	E	dorsal	pause	dorsal_pause	0.998224	0.001776
172	E	pause	coronal	pause_coronal	0.009226	0.990774
173	E	coronal	m	coronal_m	0.999954	0.000046
174	E	dorsal	dorsal	dorsal_dorsal	0.006281	0.993719
175	E	dorsal	coronal	dorsal_coronal	0.997871	0.002129
176	E	labial	coronal	labial_coronal	1.000000	0.000000
177	E	m	n	m_n	0.000716	0.999284
178	E	coronal	m	coronal_m	0.995960	0.004040
179	E	labial	coronal	labial_coronal	0.999989	0.000011
180	E	coronal	dorsal	coronal_dorsal	0.014776	0.985224
181	E	labial	labial	labial_labial	0.036682	0.963318
182	E	pause	labial	pause_labial	0.095648	0.904352
183	E	coronal	coronal	coronal_coronal	0.998747	0.001253
184	E	labial	dorsal	labial_dorsal	0.002979	0.997021
185	E	labial	dorsal	labial_dorsal	0.999064	0.000936
186	E	coronal	m	coronal_m	0.000355	0.999645
187	E	dorsal	coronal	dorsal_coronal	0.999997	0.000003
188	a	labial	labial	labial_labial	0.999999	0.000001
189	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
190	a	coronal	pause	coronal_pause	0.999413	0.000587
191	E	coronal	pause	coronal_pause	0.999988	0.000012
192	a	labial	coronal	labial_coronal	0.998424	0.001576
193	a	labial	coronal	labial_coronal	0.991546	0.008454
194	a	dorsal	labial	dorsal_labial	0.176000	0.824000
195	a	labial	pause	labial_pause	1.000000	0.000000
196	a	labial	coronal	labial_coronal	0.999987	0.000013
197	a	coronal	coronal	coronal_coronal	0.999941	0.000059
198	a	dorsal	pause	dorsal_pause	0.981891	0.018109
199	a	labial	coronal	labial_coronal	1.000000	0.000000
200	a	dorsal	labial	dorsal_labial	0.999999	0.000001
201	a	dorsal	coronal	dorsal_coronal	0.999966	0.000034
202	a	labial	coronal	labial_coronal	0.993673	0.006327
203	a	labial	coronal	labial_coronal	0.999999	0.000001
204	a	labial	coronal	labial_coronal	0.999995	0.000004
205	a	coronal	dorsal	coronal_dorsal	0.999996	0.000004
206	a	labial	coronal	labial_coronal	0.999989	0.000011
207	a	n	dorsal	n_dorsal	0.000271	0.999729
208	a	labial	coronal	labial_coronal	0.998625	0.001375
209	a	n	dorsal	n_dorsal	0.999999	0.000001
210	a	labial	dorsal	labial_dorsal	0.059590	0.940409
211	a	pause	coronal	pause_coronal	1.000000	0.000000
212	a	coronal	labial	coronal_labial	0.999862	0.000138
213	a	dorsal	pause	dorsal_pause	0.999743	0.000257
214	a	coronal	labial	coronal_labial	0.997350	0.002650
215	a	labial	dorsal	labial_dorsal	0.999899	0.000101
216	a	labial	coronal	labial_coronal	1.000000	0.000000
217	E	dorsal	m	dorsal_m	0.999998	0.000002
218	E	labial	pause	labial_pause	0.038757	0.961243
219	E	dorsal	pause	dorsal_pause	0.000108	0.999892
220	E	dorsal	labial	dorsal_labial	0.999855	0.000145
221	E	coronal	pause	coronal_pause	0.736107	0.263893
222	E	coronal	dorsal	coronal_dorsal	0.644955	0.355045
223	E	dorsal	pause	dorsal_pause	0.999893	0.000107
224	E	dorsal	coronal	dorsal_coronal	0.011132	0.988868
225	E	m	coronal	m_coronal	0.955018	0.044982
226	E	dorsal	dorsal	dorsal_dorsal	0.262930	0.737070
227	E	coronal	coronal	coronal_coronal	0.999349	0.000651
228	E	m	m	m_m	0.092137	0.907863
229	E	labial	pause	labial_pause	0.999967	0.000033
230	E	dorsal	coronal	dorsal_coronal	0.000224	0.999776
231	E	pause	m	pause_m	0.986917	0.013083
232	E	coronal	pause	coronal_pause	0.197184	0.802816
233	E	dorsal	labial	dorsal_labial	0.993217	0.006783
234	E	dorsal	coronal	dorsal_coronal	0.002751	0.997249
235	E	m	dorsal	m_dorsal	0.999997	0.000003
236	E	coronal	coronal	coronal_coronal	0.999896	0.000104
237	E	labial	dorsal	labial_dorsal	0.000179	0.999821
238	E	m	dorsal	m_dorsal	1.000000	0.000000
239	E	labial	labial	labial_labial	0.999913	0.000087
240	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
241	E	m	coronal	m_coronal	0.999942	0.000058
242	E	dorsal	n	dorsal_n	1.000000	0.000000
243	E	dorsal	m	dorsal_m	0.999600	0.000401
244	E	dorsal	n	dorsal_n	0.999915	0.000085
245	a	coronal	coronal	coronal_coronal	0.995399	0.004601
246	a	labial	dorsal	labial_dorsal	0.999945	0.000055
247	a	n	labial	n_labial	0.999996	0.000004
248	a	labial	dorsal	labial_dorsal	0.999994	0.000006
249	a	m	coronal	m_coronal	0.999999	0.000001
250	a	labial	dorsal	labial_dorsal	1.000000	0.000000
251	a	labial	coronal	labial_coronal	0.999998	0.000002
252	a	coronal	m	coronal_m	0.999931	0.000069
253	a	coronal	coronal	coronal_coronal	1.000000	0.000000
254	a	dorsal	labial	dorsal_labial	0.999996	0.000004
255	a	labial	coronal	labial_coronal	0.999949	0.000051
256	a	m	coronal	m_coronal	0.999943	0.000057
257	a	coronal	m	coronal_m	1.000000	0.000000
258	a	labial	pause	labial_pause	0.932899	0.067101
259	a	labial	coronal	labial_coronal	1.000000	0.000000
260	a	dorsal	coronal	dorsal_coronal	0.402329	0.597672
261	a	coronal	dorsal	coronal_dorsal	0.999938	0.000062
262	a	dorsal	dorsal	dorsal_dorsal	0.999151	0.000849
263	a	labial	dorsal	labial_dorsal	0.999997	0.000003
264	a	labial	dorsal	labial_dorsal	0.999895	0.000105
265	a	dorsal	pause	dorsal_pause	0.999865	0.000135
266	a	dorsal	dorsal	dorsal_dorsal	0.592482	0.407518
267	a	labial	coronal	labial_coronal	1.000000	0.000000
268	a	labial	labial	labial_labial	0.999993	0.000007
269	a	coronal	coronal	coronal_coronal	1.000000	0.000000
270	a	labial	dorsal	labial_dorsal	0.999759	0.000241
271	a	pause	coronal	pause_coronal	0.999914	0.000086
272	a	labial	n	labial_n	0.996768	0.003232
273	E	coronal	coronal	coronal_coronal	0.323201	0.676799
274	E	labial	dorsal	labial_dorsal	0.008733	0.991267
275	E	dorsal	pause	dorsal_pause	0.999251	0.000749
276	E	pause	coronal	pause_coronal	1.000000	0.000000
277	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
278	E	dorsal	labial	dorsal_labial	0.011540	0.988460
279	E	coronal	coronal	coronal_coronal	0.999799	0.000201
280	E	dorsal	pause	dorsal_pause	1.000000	0.000000
281	E	coronal	dorsal	coronal_dorsal	0.999995	0.000005
282	E	coronal	coronal	coronal_coronal	0.999929	0.000071
283	E	labial	pause	labial_pause	0.969902	0.030098
284	E	m	labial	m_labial	0.429172	0.570828
285	E	dorsal	labial	dorsal_labial	0.020335	0.979665
286	E	m	pause	m_pause	0.999703	0.000297
287	E	labial	dorsal	labial_dorsal	0.003942	0.996058
288	E	m	m	m_m	0.997185	0.002815
289	E	labial	labial	labial_labial	0.999985	0.000015
290	E	dorsal	pause	dorsal_pause	1.000000	0.000000
291	E	dorsal	n	dorsal_n	0.016826	0.983174
292	E	dorsal	pause	dorsal_pause	0.008876	0.991124
293	E	labial	dorsal	labial_dorsal	0.045456	0.954544
294	E	m	coronal	m_coronal	0.006046	0.993954
295	E	m	dorsal	m_dorsal	1.000000	0.000000
296	E	dorsal	dorsal	dorsal_dorsal	0.007009	0.992991
297	E	dorsal	coronal	dorsal_coronal	0.287667	0.712333
298	E	coronal	n	coronal_n	0.942309	0.057691
299	E	coronal	dorsal	coronal_dorsal	0.170419	0.829581
300	E	coronal	dorsal	coronal_dorsal	0.110450	0.889550
301	a	coronal	coronal	coronal_coronal	0.999991	0.000009
302	a	dorsal	coronal	dorsal_coronal	0.996159	0.003841
303	a	labial	dorsal	labial_dorsal	0.004933	0.995067
304	a	n	coronal	n_coronal	0.999476	0.000524
305	a	dorsal	pause	dorsal_pause	1.000000	0.000000
306	a	dorsal	n	dorsal_n	0.999999	0.000001
307	a	dorsal	coronal	dorsal_coronal	0.999994	0.000006
308	a	pause	pause	pause_pause	1.000000	0.000000
309	a	labial	dorsal	labial_dorsal	0.995129	0.004871
310	a	coronal	m	coronal_m	0.999983	0.000017
311	a	labial	pause	labial_pause	1.000000	0.000000
312	a	dorsal	pause	dorsal_pause	0.999933	0.000067
313	a	labial	coronal	labial_coronal	0.999999	0.000001
314	a	labial	coronal	labial_coronal	1.000000	0.000000
315	a	coronal	dorsal	coronal_dorsal	0.999995	0.000005
316	a	coronal	coronal	coronal_coronal	1.000000	0.000000
317	a	labial	pause	labial_pause	1.000000	0.000000
318	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
319	a	m	coronal	m_coronal	0.999996	0.000004
320	a	labial	pause	labial_pause	0.999992	0.000008
321	a	dorsal	labial	dorsal_labial	0.999999	0.000001
322	a	labial	coronal	labial_coronal	1.000000	0.000000
323	a	labial	coronal	labial_coronal	0.999921	0.000079
324	a	coronal	coronal	coronal_coronal	0.999808	0.000192
325	a	coronal	dorsal	coronal_dorsal	0.999974	0.000026
326	a	labial	dorsal	labial_dorsal	1.000000	0.000000
327	a	dorsal	coronal	dorsal_coronal	0.999999	0.000001
328	a	labial	coronal	labial_coronal	1.000000	0.000000
329	E	dorsal	pause	dorsal_pause	0.930706	0.069294
330	E	dorsal	dorsal	dorsal_dorsal	0.283314	0.716686
331	E	coronal	dorsal	coronal_dorsal	0.061488	0.938512
332	E	coronal	pause	coronal_pause	0.999695	0.000305
333	E	m	pause	m_pause	1.000000	0.000000
334	E	m	m	m_m	0.001138	0.998862
335	E	labial	labial	labial_labial	0.002774	0.997226
336	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
337	E	coronal	coronal	coronal_coronal	0.999008	0.000992
338	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
339	E	coronal	m	coronal_m	0.000634	0.999366
340	E	m	coronal	m_coronal	1.000000	0.000000
341	E	labial	dorsal	labial_dorsal	0.253713	0.746287
342	E	m	m	m_m	0.040939	0.959061
343	E	coronal	pause	coronal_pause	0.742394	0.257606
344	E	labial	coronal	labial_coronal	0.997744	0.002256
345	E	coronal	coronal	coronal_coronal	0.008524	0.991476
346	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
347	E	dorsal	coronal	dorsal_coronal	0.926646	0.073354
348	E	coronal	dorsal	coronal_dorsal	0.999970	0.000030
349	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
350	E	coronal	labial	coronal_labial	0.000920	0.999080
351	E	dorsal	pause	dorsal_pause	0.998466	0.001534
352	E	dorsal	pause	dorsal_pause	1.000000	0.000000
353	E	m	m	m_m	0.003027	0.996973
354	E	labial	coronal	labial_coronal	0.017442	0.982558
355	E	coronal	pause	coronal_pause	1.000000	0.000000
356	E	coronal	pause	coronal_pause	1.000000	0.000000
357	a	coronal	coronal	coronal_coronal	1.000000	0.000000
358	a	labial	coronal	labial_coronal	0.183938	0.816062
359	a	coronal	pause	coronal_pause	0.999995	0.000005
360	a	coronal	m	coronal_m	0.966142	0.033858
361	a	coronal	labial	coronal_labial	0.999938	0.000062
362	a	labial	dorsal	labial_dorsal	0.990228	0.009772
363	a	dorsal	pause	dorsal_pause	0.979608	0.020391
364	a	n	coronal	n_coronal	1.000000	0.000000
365	a	dorsal	dorsal	dorsal_dorsal	0.969443	0.030557
366	a	coronal	dorsal	coronal_dorsal	0.999975	0.000025
367	a	dorsal	dorsal	dorsal_dorsal	0.999574	0.000426
368	a	pause	m	pause_m	0.035229	0.964771
369	a	labial	m	labial_m	0.002050	0.997950
370	a	coronal	coronal	coronal_coronal	0.999981	0.000019
371	a	coronal	coronal	coronal_coronal	1.000000	0.000000
372	a	labial	pause	labial_pause	0.999999	0.000001
373	a	dorsal	coronal	dorsal_coronal	0.992120	0.007880
374	a	coronal	coronal	coronal_coronal	0.998944	0.001056
375	a	labial	coronal	labial_coronal	0.947813	0.052187
376	a	pause	coronal	pause_coronal	0.999989	0.000011
377	a	labial	labial	labial_labial	0.999992	0.000008
378	a	pause	coronal	pause_coronal	0.996730	0.003270
379	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
380	a	coronal	coronal	coronal_coronal	1.000000	0.000000
381	a	coronal	coronal	coronal_coronal	1.000000	0.000000
382	a	coronal	labial	coronal_labial	0.999995	0.000005
383	a	dorsal	dorsal	dorsal_dorsal	0.999176	0.000824
384	a	coronal	coronal	coronal_coronal	1.000000	0.000000
385	E	labial	coronal	labial_coronal	1.000000	0.000000
386	E	dorsal	pause	dorsal_pause	0.999668	0.000332
387	E	n	coronal	n_coronal	0.003446	0.996554
388	E	coronal	m	coronal_m	1.000000	0.000000
389	E	labial	coronal	labial_coronal	0.007317	0.992683
390	E	coronal	labial	coronal_labial	1.000000	0.000000
391	E	coronal	coronal	coronal_coronal	1.000000	0.000000
392	E	coronal	coronal	coronal_coronal	0.000760	0.999240
393	E	dorsal	coronal	dorsal_coronal	1.000000	0.000001
394	E	dorsal	pause	dorsal_pause	0.999996	0.000004
395	E	labial	coronal	labial_coronal	0.019878	0.980122
396	E	dorsal	labial	dorsal_labial	1.000000	0.000000
397	E	dorsal	pause	dorsal_pause	0.022423	0.977577
398	E	dorsal	labial	dorsal_labial	0.031909	0.968091
399	E	coronal	dorsal	coronal_dorsal	0.999997	0.000003
400	E	n	pause	n_pause	0.012836	0.987164
401	E	coronal	labial	coronal_labial	0.040929	0.959071
402	E	labial	dorsal	labial_dorsal	0.065158	0.934842
403	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
404	E	dorsal	coronal	dorsal_coronal	0.987508	0.012492
405	E	dorsal	coronal	dorsal_coronal	0.003283	0.996717
406	E	m	labial	m_labial	1.000000	0.000000
407	E	coronal	coronal	coronal_coronal	0.999991	0.000009
408	E	m	coronal	m_coronal	0.019451	0.980549
409	E	m	coronal	m_coronal	0.000651	0.999349
410	E	dorsal	dorsal	dorsal_dorsal	0.998846	0.001154
411	E	coronal	coronal	coronal_coronal	0.000649	0.999351
412	E	dorsal	n	dorsal_n	0.999994	0.000006
413	a	coronal	coronal	coronal_coronal	0.999928	0.000072
414	a	dorsal	coronal	dorsal_coronal	0.999837	0.000163
415	a	dorsal	coronal	dorsal_coronal	0.999779	0.000221
416	a	coronal	m	coronal_m	0.999999	0.000001
417	a	pause	coronal	pause_coronal	0.999969	0.000031
418	a	coronal	labial	coronal_labial	0.999990	0.000010
419	a	coronal	pause	coronal_pause	0.327868	0.672132
420	a	dorsal	dorsal	dorsal_dorsal	0.999817	0.000183
421	a	pause	coronal	pause_coronal	0.999995	0.000005
422	a	dorsal	pause	dorsal_pause	0.384826	0.615174
423	a	pause	n	pause_n	0.999990	0.000010
424	a	dorsal	labial	dorsal_labial	0.990983	0.009017
425	a	dorsal	coronal	dorsal_coronal	0.999757	0.000243
426	a	labial	coronal	labial_coronal	0.999941	0.000059
427	a	coronal	dorsal	coronal_dorsal	0.999778	0.000222
428	a	labial	m	labial_m	0.999813	0.000187
429	a	m	coronal	m_coronal	0.999530	0.000470
430	a	coronal	labial	coronal_labial	0.999995	0.000005
431	a	pause	coronal	pause_coronal	1.000000	0.000000
432	a	labial	coronal	labial_coronal	0.999806	0.000194
433	a	labial	coronal	labial_coronal	1.000000	0.000000
434	a	m	coronal	m_coronal	1.000000	0.000001
435	a	labial	labial	labial_labial	0.999838	0.000162
436	a	m	coronal	m_coronal	1.000000	0.000000
437	a	coronal	coronal	coronal_coronal	0.999986	0.000014
438	a	coronal	pause	coronal_pause	0.999436	0.000564
439	a	labial	coronal	labial_coronal	1.000000	0.000000
440	a	labial	coronal	labial_coronal	0.999977	0.000023
441	E	dorsal	pause	dorsal_pause	1.000000	0.000000
442	E	dorsal	pause	dorsal_pause	1.000000	0.000000
443	E	dorsal	n	dorsal_n	0.999977	0.000023
444	E	m	dorsal	m_dorsal	0.999534	0.000466
445	E	labial	coronal	labial_coronal	0.008849	0.991151
446	E	coronal	labial	coronal_labial	0.057686	0.942314
447	E	dorsal	pause	dorsal_pause	0.999996	0.000004
448	E	m	coronal	m_coronal	0.055284	0.944716
449	E	labial	labial	labial_labial	0.019152	0.980848
450	E	dorsal	coronal	dorsal_coronal	0.009476	0.990524
451	E	dorsal	pause	dorsal_pause	0.000161	0.999839
452	E	dorsal	n	dorsal_n	0.997082	0.002918
453	E	dorsal	pause	dorsal_pause	0.514045	0.485955
454	E	dorsal	pause	dorsal_pause	1.000000	0.000000
455	E	dorsal	pause	dorsal_pause	0.983895	0.016105
456	E	dorsal	pause	dorsal_pause	0.998702	0.001298
457	E	dorsal	pause	dorsal_pause	1.000000	0.000000
458	E	coronal	pause	coronal_pause	0.999645	0.000355
459	E	labial	coronal	labial_coronal	1.000000	0.000000
460	E	m	labial	m_labial	0.208250	0.791750
461	E	dorsal	pause	dorsal_pause	0.999997	0.000003
462	E	dorsal	coronal	dorsal_coronal	0.652294	0.347706
463	E	coronal	dorsal	coronal_dorsal	0.000874	0.999126
464	E	coronal	labial	coronal_labial	0.000488	0.999512
465	E	dorsal	coronal	dorsal_coronal	0.072562	0.927438
466	E	dorsal	pause	dorsal_pause	1.000000	0.000000
467	E	coronal	coronal	coronal_coronal	0.005126	0.994873
468	E	dorsal	m	dorsal_m	0.999986	0.000014
469	a	labial	dorsal	labial_dorsal	0.999999	0.000001
470	a	coronal	pause	coronal_pause	0.999999	0.000001
471	a	labial	coronal	labial_coronal	1.000000	0.000000
472	a	labial	coronal	labial_coronal	0.999598	0.000402
473	a	dorsal	coronal	dorsal_coronal	0.999973	0.000027
474	a	labial	dorsal	labial_dorsal	0.998132	0.001868
475	a	coronal	coronal	coronal_coronal	0.911328	0.088672
476	a	coronal	coronal	coronal_coronal	1.000000	0.000000
477	a	labial	labial	labial_labial	0.998980	0.001020
478	a	dorsal	coronal	dorsal_coronal	0.999515	0.000485
479	a	coronal	pause	coronal_pause	0.933239	0.066761
480	a	labial	labial	labial_labial	0.669434	0.330566
481	a	coronal	coronal	coronal_coronal	0.999849	0.000151
482	a	coronal	coronal	coronal_coronal	1.000000	0.000000
