	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
189	a	dorsal	coronal	dorsal_coronal	0.946359	0.053641
190	a	coronal	pause	coronal_pause	0.657930	0.342070
191	E	coronal	pause	coronal_pause	0.692915	0.307085
192	a	labial	coronal	labial_coronal	0.905717	0.094283
193	a	labial	coronal	labial_coronal	0.630562	0.369438
194	a	dorsal	labial	dorsal_labial	0.171314	0.828686
195	a	labial	pause	labial_pause	0.917364	0.082636
196	a	labial	coronal	labial_coronal	0.664819	0.335181
197	a	coronal	coronal	coronal_coronal	0.946646	0.053354
198	a	dorsal	pause	dorsal_pause	0.779024	0.220976
199	a	labial	coronal	labial_coronal	0.814873	0.185127
200	a	dorsal	labial	dorsal_labial	0.885974	0.114026
201	a	dorsal	coronal	dorsal_coronal	0.823726	0.176273
202	a	labial	coronal	labial_coronal	0.794093	0.205907
203	a	labial	coronal	labial_coronal	0.892359	0.107641
204	a	labial	coronal	labial_coronal	0.970148	0.029852
205	a	coronal	dorsal	coronal_dorsal	0.681200	0.318800
206	a	labial	coronal	labial_coronal	0.924235	0.075765
207	a	n	dorsal	n_dorsal	0.468235	0.531765
208	a	labial	coronal	labial_coronal	0.690013	0.309987
209	a	n	dorsal	n_dorsal	0.941846	0.058154
210	a	labial	dorsal	labial_dorsal	0.364822	0.635178
211	a	pause	coronal	pause_coronal	0.758839	0.241160
212	a	coronal	labial	coronal_labial	0.813310	0.186690
213	a	dorsal	pause	dorsal_pause	0.919497	0.080503
214	a	coronal	labial	coronal_labial	0.228058	0.771942
215	a	labial	dorsal	labial_dorsal	0.759957	0.240043
216	a	labial	coronal	labial_coronal	0.778618	0.221382
217	E	dorsal	m	dorsal_m	0.432110	0.567890
218	E	labial	pause	labial_pause	0.567195	0.432805
219	E	dorsal	pause	dorsal_pause	0.445977	0.554023
220	E	dorsal	labial	dorsal_labial	0.750020	0.249980
221	E	coronal	pause	coronal_pause	0.453147	0.546853
222	E	coronal	dorsal	coronal_dorsal	0.685997	0.314003
223	E	dorsal	pause	dorsal_pause	0.516663	0.483337
224	E	dorsal	coronal	dorsal_coronal	0.821066	0.178934
225	E	m	coronal	m_coronal	0.906136	0.093864
226	E	dorsal	dorsal	dorsal_dorsal	0.651544	0.348456
227	E	coronal	coronal	coronal_coronal	0.825307	0.174693
228	E	m	m	m_m	0.350668	0.649332
229	E	labial	pause	labial_pause	0.688934	0.311066
230	E	dorsal	coronal	dorsal_coronal	0.099573	0.900427
231	E	pause	m	pause_m	0.572143	0.427857
232	E	coronal	pause	coronal_pause	0.048768	0.951232
233	E	dorsal	labial	dorsal_labial	0.598647	0.401353
234	E	dorsal	coronal	dorsal_coronal	0.093112	0.906888
235	E	m	dorsal	m_dorsal	0.884865	0.115135
236	E	coronal	coronal	coronal_coronal	0.509457	0.490543
237	E	labial	dorsal	labial_dorsal	0.091683	0.908317
238	E	m	dorsal	m_dorsal	0.870243	0.129757
239	E	labial	labial	labial_labial	0.831011	0.168989
240	E	dorsal	coronal	dorsal_coronal	0.923165	0.076835
241	E	m	coronal	m_coronal	0.918745	0.081255
242	E	dorsal	n	dorsal_n	0.932196	0.067804
243	E	dorsal	m	dorsal_m	0.891415	0.108585
244	E	dorsal	n	dorsal_n	0.794407	0.205593
245	a	coronal	coronal	coronal_coronal	0.590103	0.409897
246	a	labial	dorsal	labial_dorsal	0.858768	0.141232
247	a	n	labial	n_labial	0.877175	0.122825
248	a	labial	dorsal	labial_dorsal	0.764829	0.235171
249	a	m	coronal	m_coronal	0.918363	0.081637
250	a	labial	dorsal	labial_dorsal	0.961861	0.038139
251	a	labial	coronal	labial_coronal	0.856202	0.143798
252	a	coronal	m	coronal_m	0.721517	0.278483
253	a	coronal	coronal	coronal_coronal	0.936548	0.063452
254	a	dorsal	labial	dorsal_labial	0.921836	0.078164
255	a	labial	coronal	labial_coronal	0.446158	0.553842
256	a	m	coronal	m_coronal	0.858255	0.141745
257	a	coronal	m	coronal_m	0.929104	0.070896
258	a	labial	pause	labial_pause	0.671605	0.328395
259	a	labial	coronal	labial_coronal	0.929141	0.070859
260	a	dorsal	coronal	dorsal_coronal	0.721294	0.278706
261	a	coronal	dorsal	coronal_dorsal	0.821566	0.178434
262	a	dorsal	dorsal	dorsal_dorsal	0.434829	0.565171
263	a	labial	dorsal	labial_dorsal	0.765270	0.234730
264	a	labial	dorsal	labial_dorsal	0.712020	0.287980
265	a	dorsal	pause	dorsal_pause	0.653923	0.346077
266	a	dorsal	dorsal	dorsal_dorsal	0.429905	0.570095
267	a	labial	coronal	labial_coronal	0.937239	0.062761
268	a	labial	labial	labial_labial	0.905527	0.094473
269	a	coronal	coronal	coronal_coronal	0.896270	0.103730
270	a	labial	dorsal	labial_dorsal	0.800431	0.199569
271	a	pause	coronal	pause_coronal	0.868944	0.131056
272	a	labial	n	labial_n	0.637817	0.362183
273	E	coronal	coronal	coronal_coronal	0.104162	0.895838
274	E	labial	dorsal	labial_dorsal	0.098962	0.901038
275	E	dorsal	pause	dorsal_pause	0.598045	0.401955
276	E	pause	coronal	pause_coronal	0.680850	0.319150
277	E	dorsal	coronal	dorsal_coronal	0.521701	0.478299
278	E	dorsal	labial	dorsal_labial	0.056699	0.943301
279	E	coronal	coronal	coronal_coronal	0.175077	0.824923
280	E	dorsal	pause	dorsal_pause	0.831401	0.168599
281	E	coronal	dorsal	coronal_dorsal	0.629601	0.370399
282	E	coronal	coronal	coronal_coronal	0.905085	0.094915
283	E	labial	pause	labial_pause	0.254756	0.745244
284	E	m	labial	m_labial	0.074738	0.925262
285	E	dorsal	labial	dorsal_labial	0.044300	0.955700
286	E	m	pause	m_pause	0.288407	0.711593
287	E	labial	dorsal	labial_dorsal	0.113233	0.886768
288	E	m	m	m_m	0.945518	0.054482
289	E	labial	labial	labial_labial	0.499560	0.500440
290	E	dorsal	pause	dorsal_pause	0.931182	0.068818
291	E	dorsal	n	dorsal_n	0.087989	0.912011
292	E	dorsal	pause	dorsal_pause	0.091891	0.908109
293	E	labial	dorsal	labial_dorsal	0.162328	0.837672
294	E	m	coronal	m_coronal	0.069969	0.930031
295	E	m	dorsal	m_dorsal	0.733105	0.266895
296	E	dorsal	dorsal	dorsal_dorsal	0.110039	0.889961
297	E	dorsal	coronal	dorsal_coronal	0.076050	0.923950
298	E	coronal	n	coronal_n	0.082201	0.917799
299	E	coronal	dorsal	coronal_dorsal	0.116108	0.883892
300	E	coronal	dorsal	coronal_dorsal	0.071395	0.928605
301	a	coronal	coronal	coronal_coronal	0.840519	0.159481
302	a	dorsal	coronal	dorsal_coronal	0.369916	0.630084
303	a	labial	dorsal	labial_dorsal	0.547727	0.452273
304	a	n	coronal	n_coronal	0.701297	0.298703
305	a	dorsal	pause	dorsal_pause	0.696438	0.303562
306	a	dorsal	n	dorsal_n	0.509244	0.490756
307	a	dorsal	coronal	dorsal_coronal	0.698755	0.301245
308	a	pause	pause	pause_pause	0.509253	0.490747
309	a	labial	dorsal	labial_dorsal	0.828310	0.171690
310	a	coronal	m	coronal_m	0.657980	0.342020
311	a	labial	pause	labial_pause	0.774188	0.225812
312	a	dorsal	pause	dorsal_pause	0.553284	0.446717
313	a	labial	coronal	labial_coronal	0.438676	0.561324
314	a	labial	coronal	labial_coronal	0.709095	0.290905
315	a	coronal	dorsal	coronal_dorsal	0.931888	0.068112
316	a	coronal	coronal	coronal_coronal	0.541313	0.458687
317	a	labial	pause	labial_pause	0.772366	0.227634
318	a	dorsal	coronal	dorsal_coronal	0.711268	0.288732
319	a	m	coronal	m_coronal	0.885289	0.114711
320	a	labial	pause	labial_pause	0.430208	0.569792
321	a	dorsal	labial	dorsal_labial	0.724598	0.275402
322	a	labial	coronal	labial_coronal	0.771365	0.228635
323	a	labial	coronal	labial_coronal	0.414874	0.585126
324	a	coronal	coronal	coronal_coronal	0.522563	0.477437
325	a	coronal	dorsal	coronal_dorsal	0.414131	0.585869
326	a	labial	dorsal	labial_dorsal	0.975166	0.024834
327	a	dorsal	coronal	dorsal_coronal	0.730403	0.269596
328	a	labial	coronal	labial_coronal	0.729648	0.270352
329	E	dorsal	pause	dorsal_pause	0.153164	0.846836
330	E	dorsal	dorsal	dorsal_dorsal	0.159476	0.840524
331	E	coronal	dorsal	coronal_dorsal	0.132884	0.867116
332	E	coronal	pause	coronal_pause	0.867947	0.132053
333	E	m	pause	m_pause	0.875420	0.124580
334	E	m	m	m_m	0.081129	0.918871
335	E	labial	labial	labial_labial	0.143969	0.856031
336	E	dorsal	coronal	dorsal_coronal	0.867246	0.132754
337	E	coronal	coronal	coronal_coronal	0.672586	0.327414
338	E	dorsal	coronal	dorsal_coronal	0.908431	0.091569
339	E	coronal	m	coronal_m	0.066473	0.933527
340	E	m	coronal	m_coronal	0.569777	0.430223
341	E	labial	dorsal	labial_dorsal	0.062478	0.937522
342	E	m	m	m_m	0.161474	0.838526
343	E	coronal	pause	coronal_pause	0.538201	0.461799
344	E	labial	coronal	labial_coronal	0.422219	0.577781
345	E	coronal	coronal	coronal_coronal	0.100003	0.899997
346	E	coronal	dorsal	coronal_dorsal	0.753135	0.246865
347	E	dorsal	coronal	dorsal_coronal	0.690609	0.309391
348	E	coronal	dorsal	coronal_dorsal	0.857389	0.142611
349	E	dorsal	coronal	dorsal_coronal	0.855658	0.144342
350	E	coronal	labial	coronal_labial	0.106681	0.893319
351	E	dorsal	pause	dorsal_pause	0.752679	0.247321
352	E	dorsal	pause	dorsal_pause	0.977484	0.022516
353	E	m	m	m_m	0.070220	0.929780
354	E	labial	coronal	labial_coronal	0.070433	0.929567
355	E	coronal	pause	coronal_pause	0.866167	0.133833
356	E	coronal	pause	coronal_pause	0.741184	0.258816
357	a	coronal	coronal	coronal_coronal	0.840686	0.159314
358	a	labial	coronal	labial_coronal	0.408594	0.591406
359	a	coronal	pause	coronal_pause	0.914920	0.085080
360	a	coronal	m	coronal_m	0.502771	0.497229
361	a	coronal	labial	coronal_labial	0.898643	0.101357
362	a	labial	dorsal	labial_dorsal	0.184286	0.815714
363	a	dorsal	pause	dorsal_pause	0.182160	0.817840
364	a	n	coronal	n_coronal	0.908741	0.091259
365	a	dorsal	dorsal	dorsal_dorsal	0.639979	0.360021
366	a	coronal	dorsal	coronal_dorsal	0.639179	0.360821
367	a	dorsal	dorsal	dorsal_dorsal	0.844745	0.155255
368	a	pause	m	pause_m	0.395539	0.604460
369	a	labial	m	labial_m	0.698755	0.301245
370	a	coronal	coronal	coronal_coronal	0.846850	0.153150
371	a	coronal	coronal	coronal_coronal	0.717991	0.282009
372	a	labial	pause	labial_pause	0.791178	0.208822
373	a	dorsal	coronal	dorsal_coronal	0.793152	0.206848
374	a	coronal	coronal	coronal_coronal	0.668434	0.331566
375	a	labial	coronal	labial_coronal	0.735519	0.264481
376	a	pause	coronal	pause_coronal	0.890353	0.109647
377	a	labial	labial	labial_labial	0.558816	0.441184
378	a	pause	coronal	pause_coronal	0.796189	0.203811
379	a	dorsal	dorsal	dorsal_dorsal	0.824419	0.175581
380	a	coronal	coronal	coronal_coronal	0.716190	0.283810
381	a	coronal	coronal	coronal_coronal	0.787203	0.212797
382	a	coronal	labial	coronal_labial	0.934852	0.065148
383	a	dorsal	dorsal	dorsal_dorsal	0.658476	0.341524
384	a	coronal	coronal	coronal_coronal	0.749762	0.250238
385	E	labial	coronal	labial_coronal	0.968437	0.031563
386	E	dorsal	pause	dorsal_pause	0.670523	0.329477
387	E	n	coronal	n_coronal	0.116258	0.883742
388	E	coronal	m	coronal_m	0.941399	0.058601
389	E	labial	coronal	labial_coronal	0.158129	0.841871
390	E	coronal	labial	coronal_labial	0.883886	0.116114
391	E	coronal	coronal	coronal_coronal	0.561104	0.438896
392	E	coronal	coronal	coronal_coronal	0.116204	0.883795
393	E	dorsal	coronal	dorsal_coronal	0.344836	0.655164
394	E	dorsal	pause	dorsal_pause	0.901611	0.098389
395	E	labial	coronal	labial_coronal	0.152809	0.847191
396	E	dorsal	labial	dorsal_labial	0.890085	0.109915
397	E	dorsal	pause	dorsal_pause	0.087483	0.912517
398	E	dorsal	labial	dorsal_labial	0.105901	0.894099
399	E	coronal	dorsal	coronal_dorsal	0.710315	0.289685
400	E	n	pause	n_pause	0.117153	0.882847
401	E	coronal	labial	coronal_labial	0.112141	0.887859
402	E	labial	dorsal	labial_dorsal	0.117801	0.882199
403	E	dorsal	coronal	dorsal_coronal	0.805242	0.194758
404	E	dorsal	coronal	dorsal_coronal	0.139897	0.860103
405	E	dorsal	coronal	dorsal_coronal	0.126940	0.873060
406	E	m	labial	m_labial	0.933796	0.066204
407	E	coronal	coronal	coronal_coronal	0.746947	0.253053
408	E	m	coronal	m_coronal	0.097914	0.902086
409	E	m	coronal	m_coronal	0.092997	0.907003
410	E	dorsal	dorsal	dorsal_dorsal	0.955643	0.044356
411	E	coronal	coronal	coronal_coronal	0.103398	0.896602
412	E	dorsal	n	dorsal_n	0.869958	0.130042
413	a	coronal	coronal	coronal_coronal	0.663443	0.336557
414	a	dorsal	coronal	dorsal_coronal	0.795862	0.204138
415	a	dorsal	coronal	dorsal_coronal	0.846188	0.153812
416	a	coronal	m	coronal_m	0.859927	0.140073
417	a	pause	coronal	pause_coronal	0.735228	0.264772
418	a	coronal	labial	coronal_labial	0.927945	0.072055
419	a	coronal	pause	coronal_pause	0.207924	0.792076
420	a	dorsal	dorsal	dorsal_dorsal	0.435457	0.564543
421	a	pause	coronal	pause_coronal	0.909543	0.090457
422	a	dorsal	pause	dorsal_pause	0.323076	0.676924
423	a	pause	n	pause_n	0.739210	0.260790
424	a	dorsal	labial	dorsal_labial	0.606664	0.393336
425	a	dorsal	coronal	dorsal_coronal	0.708948	0.291052
426	a	labial	coronal	labial_coronal	0.850653	0.149347
427	a	coronal	dorsal	coronal_dorsal	0.898271	0.101729
428	a	labial	m	labial_m	0.890831	0.109169
429	a	m	coronal	m_coronal	0.939599	0.060401
430	a	coronal	labial	coronal_labial	0.772674	0.227326
431	a	pause	coronal	pause_coronal	0.857818	0.142182
432	a	labial	coronal	labial_coronal	0.799612	0.200388
433	a	labial	coronal	labial_coronal	0.807245	0.192755
434	a	m	coronal	m_coronal	0.783285	0.216715
435	a	labial	labial	labial_labial	0.788964	0.211036
436	a	m	coronal	m_coronal	0.916286	0.083714
437	a	coronal	coronal	coronal_coronal	0.827687	0.172313
438	a	coronal	pause	coronal_pause	0.887386	0.112613
439	a	labial	coronal	labial_coronal	0.910571	0.089429
440	a	labial	coronal	labial_coronal	0.843118	0.156882
441	E	dorsal	pause	dorsal_pause	0.939549	0.060451
442	E	dorsal	pause	dorsal_pause	0.957542	0.042458
443	E	dorsal	n	dorsal_n	0.771537	0.228463
444	E	m	dorsal	m_dorsal	0.617935	0.382065
445	E	labial	coronal	labial_coronal	0.098255	0.901745
446	E	coronal	labial	coronal_labial	0.102258	0.897742
447	E	dorsal	pause	dorsal_pause	0.875550	0.124450
448	E	m	coronal	m_coronal	0.107375	0.892625
449	E	labial	labial	labial_labial	0.130696	0.869304
450	E	dorsal	coronal	dorsal_coronal	0.153401	0.846599
451	E	dorsal	pause	dorsal_pause	0.067923	0.932077
452	E	dorsal	n	dorsal_n	0.673499	0.326501
453	E	dorsal	pause	dorsal_pause	0.492652	0.507348
454	E	dorsal	pause	dorsal_pause	0.878407	0.121593
455	E	dorsal	pause	dorsal_pause	0.354552	0.645448
456	E	dorsal	pause	dorsal_pause	0.828110	0.171890
457	E	dorsal	pause	dorsal_pause	0.939422	0.060578
458	E	coronal	pause	coronal_pause	0.561752	0.438248
459	E	labial	coronal	labial_coronal	0.964606	0.035394
460	E	m	labial	m_labial	0.392818	0.607182
461	E	dorsal	pause	dorsal_pause	0.963257	0.036743
462	E	dorsal	coronal	dorsal_coronal	0.639788	0.360212
463	E	coronal	dorsal	coronal_dorsal	0.109974	0.890026
464	E	coronal	labial	coronal_labial	0.121209	0.878791
465	E	dorsal	coronal	dorsal_coronal	0.138508	0.861492
466	E	dorsal	pause	dorsal_pause	0.928360	0.071640
467	E	coronal	coronal	coronal_coronal	0.112267	0.887733
468	E	dorsal	m	dorsal_m	0.797764	0.202236
469	a	labial	dorsal	labial_dorsal	0.416102	0.583898
470	a	coronal	pause	coronal_pause	0.830262	0.169738
471	a	labial	coronal	labial_coronal	0.867268	0.132732
472	a	labial	coronal	labial_coronal	0.772360	0.227640
473	a	dorsal	coronal	dorsal_coronal	0.912701	0.087299
474	a	labial	dorsal	labial_dorsal	0.661450	0.338550
475	a	coronal	coronal	coronal_coronal	0.643019	0.356981
476	a	coronal	coronal	coronal_coronal	0.791244	0.208756
477	a	labial	labial	labial_labial	0.704698	0.295302
478	a	dorsal	coronal	dorsal_coronal	0.711379	0.288621
479	a	coronal	pause	coronal_pause	0.470606	0.529394
480	a	labial	labial	labial_labial	0.791363	0.208637
481	a	coronal	coronal	coronal_coronal	0.792345	0.207655
482	a	coronal	coronal	coronal_coronal	0.938512	0.061488
