	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
224	E	2	dorsal	pause	dorsal_pause	484.633	484.65299999999996	0.151838	0.848162
225	E	1	labial	coronal	labial_coronal	408.584	408.61066666666665	0.994812	0.005188
226	E	3	dorsal	coronal	dorsal_coronal	346.4893333333334	346.52600000000007	0.151838	0.848162
227	E	3	m	m	m_m	504.95399999999995	504.97399999999993	0.151838	0.848162
228	E	3	m	coronal	m_coronal	408.06399999999996	408.08399999999995	0.151838	0.848162
229	E	3	dorsal	pause	dorsal_pause	401.83200000000005	401.8620000000001	0.995426	0.004574
230	E	2	m	n	m_n	404.8833333333333	404.91666666666663	0.999381	0.000619
231	E	1	dorsal	coronal	dorsal_coronal	346.416	346.4526666666667	0.151838	0.848162
232	E	2	dorsal	dorsal	dorsal_dorsal	358.781	358.801	0.151838	0.848162
233	E	2	m	m	m_m	502.281	502.301	0.151838	0.848162
234	E	1	m	n	m_n	404.85	404.8833333333333	0.999889	0.000111
235	E	2	dorsal	coronal	dorsal_coronal	394.5473333333333	394.5806666666666	0.999967	0.000033
236	E	1	m	m	m_m	504.914	504.93399999999997	0.151838	0.848162
237	E	2	labial	coronal	labial_coronal	408.61066666666665	408.6373333333333	0.994624	0.005376
238	E	2	dorsal	m	dorsal_m	356.608	356.63800000000003	0.999697	0.000303
239	E	2	m	coronal	m_coronal	408.044	408.06399999999996	0.151838	0.848162
240	E	2	dorsal	pause	dorsal_pause	432.6816666666667	432.72833333333335	0.999974	0.000026
241	E	2	dorsal	pause	dorsal_pause	470.419	470.44899999999996	0.811582	0.188418
242	E	1	m	m	m_m	502.261	502.281	0.151838	0.848162
243	E	1	dorsal	coronal	dorsal_coronal	361.789	361.82233333333335	0.983208	0.016791
244	E	1	labial	pause	labial_pause	540.021	540.0609999999999	0.988269	0.011731
245	E	1	dorsal	pause	dorsal_pause	548.378	548.4213333333333	0.999986	0.000014
246	E	3	dorsal	pause	dorsal_pause	548.4646666666666	548.5079999999999	0.791842	0.208158
247	E	2	dorsal	coronal	dorsal_coronal	541.696	541.716	0.151838	0.848162
248	a	1	pause	dorsal	pause_dorsal	2381.427	2381.4770000000003	0.504999	0.495001
249	a	2	pause	dorsal	pause_dorsal	2381.4770000000003	2381.5270000000005	0.999943	0.000057
250	E	2	dorsal	pause	dorsal_pause	548.4213333333333	548.4646666666666	0.999989	0.000011
251	E	3	dorsal	coronal	dorsal_coronal	541.716	541.736	0.151838	0.848162
252	E	2	labial	pause	labial_pause	540.0609999999999	540.1009999999999	0.979932	0.020068
253	a	2	pause	dorsal	pause_dorsal	2380.737	2380.797	1.000000	0.000000
254	a	3	pause	dorsal	pause_dorsal	2380.797	2380.857	0.999992	0.000008
255	E	1	dorsal	coronal	dorsal_coronal	541.676	541.696	0.151838	0.848162
256	E	3	labial	pause	labial_pause	540.1009999999999	540.1409999999999	0.996134	0.003866
257	a	1	pause	dorsal	pause_dorsal	2380.677	2380.737	0.999998	0.000002
258	a	1	labial	dorsal	labial_dorsal	2450.927	2450.953666666667	0.940649	0.059351
259	a	2	labial	dorsal	labial_dorsal	2558.3423333333335	2558.375666666667	0.969156	0.030844
260	a	2	m	coronal	m_coronal	2704.5576666666666	2704.604333333333	0.864444	0.135556
261	a	1	dorsal	coronal	dorsal_coronal	2489.795	2489.8250000000003	0.999693	0.000307
262	a	3	m	coronal	m_coronal	2704.604333333333	2704.651	0.999019	0.000981
263	a	2	coronal	m	coronal_m	2425.0733333333333	2425.0966666666664	0.992189	0.007811
264	a	1	coronal	coronal	coronal_coronal	2480.328	2480.364666666667	0.151838	0.848162
265	a	1	m	labial	m_labial	2689.225	2689.255	0.987833	0.012167
266	a	1	coronal	m	coronal_m	2542.702	2542.732	0.998293	0.001707
267	a	3	coronal	coronal	coronal_coronal	2693.0206666666663	2693.0439999999994	0.926400	0.073600
268	a	3	labial	coronal	labial_coronal	2510.6816666666664	2510.7049999999995	0.908720	0.091280
269	a	2	coronal	coronal	coronal_coronal	2493.813666666667	2493.8503333333338	0.151838	0.848162
270	a	3	dorsal	pause	dorsal_pause	2494.503666666667	2494.5270000000005	0.977416	0.022584
271	a	1	m	coronal	m_coronal	2704.511	2704.5576666666666	0.097071	0.902929
272	a	3	coronal	coronal	coronal_coronal	2406.001666666667	2406.0250000000005	0.936275	0.063725
273	a	2	coronal	coronal	coronal_coronal	2480.364666666667	2480.4013333333337	0.151838	0.848162
274	a	3	labial	dorsal	labial_dorsal	2450.9803333333334	2451.007	0.996670	0.003330
275	a	1	coronal	m	coronal_m	2425.05	2425.0733333333333	0.995325	0.004674
276	a	2	labial	dorsal	labial_dorsal	2707.206333333333	2707.2396666666664	0.008950	0.991050
277	a	3	labial	dorsal	labial_dorsal	2558.375666666667	2558.409	0.957988	0.042012
278	a	2	labial	coronal	labial_coronal	2556.949	2556.9790000000003	0.978598	0.021402
279	a	1	coronal	m	coronal_m	2498.823	2498.8463333333334	0.999002	0.000998
280	a	2	coronal	m	coronal_m	2542.732	2542.7619999999997	0.998581	0.001419
281	a	2	dorsal	pause	dorsal_pause	2494.4803333333334	2494.503666666667	0.665894	0.334106
282	a	3	pause	dorsal	pause_dorsal	2381.5270000000005	2381.5770000000007	0.999761	0.000239
283	a	1	labial	dorsal	labial_dorsal	2707.173	2707.206333333333	0.580622	0.419378
284	a	1	coronal	coronal	coronal_coronal	2493.977	2494.0036666666665	0.999616	0.000384
285	a	1	dorsal	pause	dorsal_pause	2494.457	2494.4803333333334	0.740984	0.259016
286	a	3	coronal	m	coronal_m	2425.0966666666664	2425.1199999999994	0.991935	0.008065
287	a	2	labial	coronal	labial_coronal	2510.6583333333333	2510.6816666666664	0.900146	0.099854
288	a	3	coronal	m	coronal_m	2498.869666666667	2498.8930000000005	0.953349	0.046652
289	a	2	coronal	pause	coronal_pause	2490.5783333333334	2490.6116666666667	0.998468	0.001532
290	a	3	coronal	pause	coronal_pause	2490.6116666666667	2490.645	0.987968	0.012032
291	a	1	labial	coronal	labial_coronal	2556.919	2556.949	0.996644	0.003356
292	a	2	coronal	m	coronal_m	2498.8463333333334	2498.869666666667	0.998202	0.001798
293	a	2	coronal	coronal	coronal_coronal	2405.9783333333335	2406.001666666667	0.023132	0.976868
294	a	1	coronal	coronal	coronal_coronal	2692.974	2692.9973333333332	0.999977	0.000023
295	a	2	coronal	coronal	coronal_coronal	2480.068	2480.0980000000004	0.999237	0.000763
296	a	3	coronal	coronal	coronal_coronal	2494.030333333333	2494.057	0.998330	0.001670
297	a	1	coronal	coronal	coronal_coronal	2405.955	2405.9783333333335	0.099130	0.900870
298	a	2	coronal	m	coronal_m	2499.9063333333334	2499.929666666667	0.998908	0.001092
299	a	2	coronal	coronal	coronal_coronal	2692.9973333333332	2693.0206666666663	0.999894	0.000105
300	a	3	coronal	coronal	coronal_coronal	2480.0980000000004	2480.1280000000006	0.999678	0.000322
301	a	3	labial	dorsal	labial_dorsal	2707.2396666666664	2707.2729999999997	0.214939	0.785061
302	a	3	coronal	m	coronal_m	2499.929666666667	2499.9530000000004	0.998413	0.001587
303	a	2	coronal	coronal	coronal_coronal	2494.0036666666665	2494.030333333333	0.948727	0.051273
304	a	2	labial	dorsal	labial_dorsal	2450.953666666667	2450.9803333333334	0.999885	0.000115
305	a	3	coronal	coronal	coronal_coronal	2493.8503333333338	2493.8870000000006	0.151838	0.848162
306	a	1	coronal	coronal	coronal_coronal	2480.038	2480.068	0.999877	0.000123
307	a	3	dorsal	pause	dorsal_pause	2521.043	2521.083	0.914605	0.085395
308	a	2	n	dorsal	n_dorsal	2469.901	2469.9309999999996	0.999652	0.000348
309	a	3	m	labial	m_labial	2689.2850000000003	2689.3150000000005	0.978551	0.021449
310	a	3	n	dorsal	n_dorsal	2469.9309999999996	2469.9609999999993	0.999179	0.000821
311	a	1	labial	dorsal	labial_dorsal	2558.309	2558.3423333333335	0.901343	0.098657
312	a	2	dorsal	coronal	dorsal_coronal	2489.8250000000003	2489.8550000000005	0.999930	0.000070
