	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
44	I	2	dorsal	dorsal	dorsal_dorsal	439.84633333333335	439.85966666666667	0.151838	0.848162
45	I	3	coronal	labial	coronal_labial	337.2296666666666	337.2629999999999	0.908620	0.091380
46	I	2	coronal	labial	coronal_labial	361.8963333333333	361.9196666666666	0.664396	0.335604
47	I	3	coronal	labial	coronal_labial	361.9196666666666	361.9429999999999	0.026816	0.973184
48	I	1	coronal	labial	coronal_labial	372.614	372.63399999999996	0.151838	0.848162
49	I	3	dorsal	coronal	dorsal_coronal	316.08099999999996	316.10099999999994	0.151838	0.848162
50	I	2	coronal	labial	coronal_labial	310.7343333333333	310.75766666666664	0.374904	0.625096
51	I	2	coronal	labial	coronal_labial	337.1963333333333	337.2296666666666	0.998773	0.001227
52	I	1	coronal	labial	coronal_labial	361.873	361.8963333333333	0.971764	0.028236
53	I	3	coronal	labial	coronal_labial	413.85966666666667	413.873	0.151838	0.848162
54	I	1	coronal	labial	coronal_labial	337.163	337.1963333333333	0.621257	0.378743
55	I	1	dorsal	coronal	dorsal_coronal	316.041	316.061	0.151838	0.848162
56	I	3	coronal	labial	coronal_labial	310.75766666666664	310.78099999999995	0.168714	0.831286
57	I	1	dorsal	dorsal	dorsal_dorsal	484.589	484.6023333333333	0.151838	0.848162
58	I	3	pause	coronal	pause_coronal	583.1729999999999	583.2129999999999	0.994584	0.005417
59	I	3	dorsal	pause	dorsal_pause	479.9313333333333	479.998	0.312072	0.687927
60	I	2	dorsal	dorsal	dorsal_dorsal	484.6023333333333	484.61566666666664	0.151838	0.848162
61	I	2	dorsal	coronal	dorsal_coronal	521.2796666666667	521.2963333333333	0.151838	0.848162
62	I	3	m	dorsal	m_dorsal	588.9996666666666	589.0329999999999	0.808193	0.191807
63	I	1	m	dorsal	m_dorsal	588.933	588.9663333333333	0.937064	0.062936
64	I	2	pause	coronal	pause_coronal	583.1329999999999	583.1729999999999	0.999671	0.000329
65	A	3	m	pause	m_pause	2638.701666666667	2638.735	0.015179	0.984821
66	I	1	dorsal	coronal	dorsal_coronal	440.123	440.133	0.000525	0.999475
67	I	2	m	dorsal	m_dorsal	588.9663333333333	588.9996666666666	0.131182	0.868818
68	A	3	coronal	coronal	coronal_coronal	2672.6796666666664	2672.6929999999998	0.151838	0.848162
69	I	1	dorsal	coronal	dorsal_coronal	455.74	455.77	0.997797	0.002203
70	I	1	dorsal	dorsal	dorsal_dorsal	481.818	481.8313333333333	0.151838	0.848162
71	I	3	dorsal	coronal	dorsal_coronal	455.79999999999995	455.8299999999999	0.530854	0.469146
72	A	1	coronal	coronal	coronal_coronal	2672.653	2672.666333333333	0.151838	0.848162
73	A	1	coronal	n	coronal_n	2679.507	2679.517	0.001051	0.998949
74	I	1	dorsal	coronal	dorsal_coronal	521.263	521.2796666666667	0.151838	0.848162
75	I	1	dorsal	pause	dorsal_pause	479.798	479.86466666666666	0.998677	0.001323
76	I	3	dorsal	coronal	dorsal_coronal	440.143	440.15299999999996	0.001387	0.998613
77	I	2	dorsal	pause	dorsal_pause	479.86466666666666	479.9313333333333	0.981712	0.018288
78	A	2	m	pause	m_pause	2638.6683333333335	2638.701666666667	0.101512	0.898488
79	I	1	m	n	m_n	593.449	593.459	0.002998	0.997002
80	I	1	pause	coronal	pause_coronal	583.093	583.1329999999999	0.999994	0.000006
81	I	2	m	n	m_n	593.459	593.4689999999999	0.005201	0.994799
82	I	3	dorsal	dorsal	dorsal_dorsal	484.61566666666664	484.62899999999996	0.151838	0.848162
83	A	2	coronal	coronal	coronal_coronal	2672.666333333333	2672.6796666666664	0.151838	0.848162
84	I	3	dorsal	dorsal	dorsal_dorsal	481.8446666666666	481.85799999999995	0.151838	0.848162
85	A	1	m	pause	m_pause	2638.635	2638.6683333333335	0.009869	0.990131
86	I	3	m	n	m_n	593.4689999999999	593.4789999999999	0.000842	0.999158
87	I	2	dorsal	dorsal	dorsal_dorsal	481.8313333333333	481.8446666666666	0.151838	0.848162
88	I	3	dorsal	coronal	dorsal_coronal	521.2963333333333	521.313	0.151838	0.848162
89	I	2	dorsal	coronal	dorsal_coronal	440.133	440.143	0.000602	0.999398
90	I	2	dorsal	coronal	dorsal_coronal	455.77	455.79999999999995	0.982293	0.017707
91	I	3	dorsal	dorsal	dorsal_dorsal	439.85966666666667	439.873	0.151838	0.848162
92	A	1	m	coronal	m_coronal	2703.299	2703.3256666666666	0.618391	0.381609
93	A	2	coronal	coronal	coronal_coronal	2707.2723333333333	2707.3056666666666	0.030605	0.969395
94	A	3	m	pause	m_pause	2806.1086666666665	2806.162	0.040786	0.959214
95	A	1	m	pause	m_pause	2728.815	2728.851666666667	0.151838	0.848162
96	A	1	m	pause	m_pause	2817.382	2817.4153333333334	0.062889	0.937111
97	A	2	dorsal	m	dorsal_m	2865.161	2865.201	0.014422	0.985578
98	A	1	coronal	coronal	coronal_coronal	2681.944	2681.9673333333335	0.003205	0.996795
99	A	3	m	coronal	m_coronal	2703.3523333333333	2703.379	0.014719	0.985281
100	A	3	coronal	n	coronal_n	2679.5269999999996	2679.5369999999994	0.001194	0.998806
101	A	1	m	dorsal	m_dorsal	2782.096	2782.126	0.002801	0.997199
102	A	2	m	pause	m_pause	2728.851666666667	2728.888333333334	0.151838	0.848162
103	A	2	m	dorsal	m_dorsal	2782.126	2782.1560000000004	0.042306	0.957694
104	A	2	m	pause	m_pause	2793.624333333333	2793.6776666666665	0.006582	0.993418
105	A	3	dorsal	m	dorsal_m	2865.201	2865.241	0.138225	0.861775
106	A	1	coronal	coronal	coronal_coronal	2707.239	2707.2723333333333	0.456142	0.543858
107	A	3	m	pause	m_pause	2817.4486666666667	2817.482	0.146515	0.853485
108	A	2	m	pause	m_pause	2817.4153333333334	2817.4486666666667	0.817141	0.182859
109	A	1	m	coronal	m_coronal	2870.901	2870.9376666666667	0.151838	0.848162
110	A	1	coronal	coronal	coronal_coronal	2823.889	2823.912333333333	0.712841	0.287159
111	A	2	coronal	n	coronal_n	2679.517	2679.5269999999996	0.000762	0.999238
112	A	3	m	coronal	m_coronal	2870.9743333333336	2871.0110000000004	0.151838	0.848162
113	A	1	labial	coronal	labial_coronal	2870.041	2870.0843333333332	0.125013	0.874987
114	A	3	dorsal	pause	dorsal_pause	2862.301	2862.381	0.001698	0.998302
115	A	1	m	m	m_m	2885.069	2885.0923333333335	0.093803	0.906197
116	A	2	coronal	coronal	coronal_coronal	2681.9673333333335	2681.990666666667	0.030050	0.969950
117	A	1	m	pause	m_pause	2793.571	2793.624333333333	0.000040	0.999960
118	A	1	m	pause	m_pause	2806.002	2806.0553333333332	0.000015	0.999985
119	A	2	m	pause	m_pause	2806.0553333333332	2806.1086666666665	0.000205	0.999795
120	A	2	m	coronal	m_coronal	2703.3256666666666	2703.3523333333333	0.015989	0.984011
121	A	2	labial	coronal	labial_coronal	2870.0843333333332	2870.1276666666663	0.000249	0.999751
122	A	1	dorsal	pause	dorsal_pause	2862.141	2862.221	0.011522	0.988478
123	A	3	labial	coronal	labial_coronal	2870.1276666666663	2870.1709999999994	0.011068	0.988932
124	A	3	coronal	coronal	coronal_coronal	2681.990666666667	2682.0140000000006	0.514812	0.485188
125	A	2	dorsal	pause	dorsal_pause	2862.221	2862.301	0.000615	0.999385
126	A	3	coronal	coronal	coronal_coronal	2823.9356666666663	2823.9589999999994	0.013256	0.986744
127	A	3	m	pause	m_pause	2793.6776666666665	2793.7309999999998	0.397288	0.602712
128	A	1	dorsal	m	dorsal_m	2865.121	2865.161	0.023024	0.976976
129	A	2	m	coronal	m_coronal	2870.9376666666667	2870.9743333333336	0.151838	0.848162
130	A	2	coronal	coronal	coronal_coronal	2823.912333333333	2823.9356666666663	0.006891	0.993109
131	A	3	m	dorsal	m_dorsal	2782.1560000000004	2782.1860000000006	0.267866	0.732134
132	A	3	coronal	coronal	coronal_coronal	2707.3056666666666	2707.339	0.044332	0.955668
133	A	3	m	pause	m_pause	2728.888333333334	2728.9250000000006	0.151838	0.848162
134	A	1	dorsal	labial	dorsal_labial	2914.396	2914.416	0.151838	0.848162
135	A	2	coronal	coronal	coronal_coronal	2919.7616666666668	2919.7983333333336	0.151838	0.848162
136	A	2	dorsal	coronal	dorsal_coronal	2901.9773333333333	2901.9906666666666	0.151838	0.848162
137	A	1	m	coronal	m_coronal	2912.369	2912.399	0.641117	0.358883
138	A	2	m	m	m_m	2885.0923333333335	2885.115666666667	0.015152	0.984848
139	A	1	coronal	coronal	coronal_coronal	2895.904	2895.940666666667	0.151838	0.848162
140	A	2	coronal	coronal	coronal_coronal	2891.980666666667	2892.0073333333335	0.006647	0.993353
141	A	3	coronal	coronal	coronal_coronal	2895.9773333333337	2896.0140000000006	0.151838	0.848162
142	A	3	dorsal	labial	dorsal_labial	2914.436	2914.456	0.151838	0.848162
143	A	2	m	coronal	m_coronal	2900.844	2900.864	0.151838	0.848162
144	A	2	coronal	coronal	coronal_coronal	2895.940666666667	2895.9773333333337	0.151838	0.848162
145	A	2	coronal	pause	coronal_pause	2895.1006666666667	2895.1573333333336	0.012652	0.987348
146	A	2	coronal	coronal	coronal_coronal	2889.284	2889.304	0.151838	0.848162
147	A	3	coronal	coronal	coronal_coronal	2891.864	2891.884	0.151838	0.848162
148	A	3	coronal	pause	coronal_pause	2895.1573333333336	2895.2140000000004	0.866992	0.133008
149	A	2	coronal	coronal	coronal_coronal	2891.844	2891.864	0.151838	0.848162
150	A	1	coronal	coronal	coronal_coronal	2891.954	2891.980666666667	0.020529	0.979471
151	A	1	dorsal	coronal	dorsal_coronal	2901.964	2901.9773333333333	0.151838	0.848162
152	A	3	m	coronal	m_coronal	2900.864	2900.884	0.151838	0.848162
153	A	3	m	coronal	m_coronal	2912.4289999999996	2912.4589999999994	0.057830	0.942170
154	A	3	coronal	coronal	coronal_coronal	2919.7983333333336	2919.8350000000005	0.151838	0.848162
155	A	2	m	coronal	m_coronal	2914.8926666666666	2914.909333333333	0.151838	0.848162
156	A	1	coronal	coronal	coronal_coronal	2919.725	2919.7616666666668	0.151838	0.848162
157	A	1	coronal	coronal	coronal_coronal	2889.264	2889.284	0.151838	0.848162
158	A	3	coronal	coronal	coronal_coronal	2889.304	2889.324	0.151838	0.848162
159	A	3	m	coronal	m_coronal	2914.909333333333	2914.9259999999995	0.151838	0.848162
160	A	3	m	m	m_m	2885.115666666667	2885.1390000000006	0.255538	0.744462
161	A	1	coronal	coronal	coronal_coronal	2891.824	2891.844	0.151838	0.848162
162	A	1	m	coronal	m_coronal	2914.876	2914.8926666666666	0.151838	0.848162
163	A	3	coronal	coronal	coronal_coronal	2892.0073333333335	2892.034	0.003052	0.996948
164	A	2	m	coronal	m_coronal	2912.399	2912.4289999999996	0.068465	0.931535
165	A	2	dorsal	labial	dorsal_labial	2914.416	2914.436	0.151838	0.848162
166	A	3	dorsal	coronal	dorsal_coronal	2901.9906666666666	2902.004	0.151838	0.848162
167	A	1	coronal	pause	coronal_pause	2895.044	2895.1006666666667	0.002386	0.997614
168	A	1	m	coronal	m_coronal	2900.824	2900.844	0.151838	0.848162
169	E	3	dorsal	dorsal	dorsal_dorsal	61.407000000000004	61.42700000000001	0.151838	0.848162
170	E	3	coronal	coronal	coronal_coronal	75.73766666666667	75.781	0.727272	0.272728
171	E	1	coronal	coronal	coronal_coronal	79.371	79.41766666666666	0.999551	0.000449
172	E	1	dorsal	pause	dorsal_pause	62.922	62.942	0.151838	0.848162
173	E	2	dorsal	pause	dorsal_pause	62.942	62.962	0.151838	0.848162
174	E	3	coronal	coronal	coronal_coronal	79.46433333333333	79.511	0.999972	0.000028
175	E	2	coronal	coronal	coronal_coronal	83.862	83.88199999999999	0.151838	0.848162
176	E	1	n	coronal	n_coronal	131.886	131.90933333333334	0.946537	0.053463
177	E	1	labial	dorsal	labial_dorsal	123.291	123.31766666666667	0.988619	0.011381
178	E	2	m	coronal	m_coronal	55.32633333333334	55.37966666666667	0.994763	0.005237
179	E	2	coronal	coronal	coronal_coronal	75.69433333333333	75.73766666666667	0.949547	0.050453
180	E	1	coronal	coronal	coronal_coronal	75.651	75.69433333333333	0.991927	0.008073
181	E	2	dorsal	dorsal	dorsal_dorsal	61.387	61.407000000000004	0.151838	0.848162
182	E	3	coronal	coronal	coronal_coronal	83.88199999999999	83.90199999999999	0.151838	0.848162
183	E	1	dorsal	dorsal	dorsal_dorsal	61.367	61.387	0.151838	0.848162
184	E	3	dorsal	pause	dorsal_pause	62.962	62.982000000000006	0.151838	0.848162
185	E	3	m	coronal	m_coronal	55.37966666666667	55.43300000000001	0.039543	0.960457
186	E	3	labial	dorsal	labial_dorsal	123.34433333333334	123.37100000000001	0.992110	0.007890
187	E	1	coronal	coronal	coronal_coronal	80.261	80.291	0.995680	0.004320
188	E	2	coronal	coronal	coronal_coronal	79.41766666666666	79.46433333333333	0.999936	0.000064
189	E	2	labial	dorsal	labial_dorsal	123.31766666666667	123.34433333333334	0.987696	0.012304
190	E	1	m	coronal	m_coronal	55.273	55.32633333333334	0.967614	0.032385
191	E	2	coronal	coronal	coronal_coronal	80.291	80.321	0.997722	0.002278
192	E	3	coronal	coronal	coronal_coronal	80.321	80.351	0.991467	0.008533
193	E	1	coronal	coronal	coronal_coronal	83.842	83.862	0.151838	0.848162
194	E	3	dorsal	coronal	dorsal_coronal	195.17966666666666	195.213	0.998434	0.001566
195	E	3	dorsal	labial	dorsal_labial	199.0836666666667	199.10700000000003	0.937373	0.062627
196	E	1	coronal	dorsal	coronal_dorsal	264.91	264.93	0.151838	0.848162
197	E	3	coronal	labial	coronal_labial	194.5196666666667	194.54300000000003	0.979474	0.020526
198	E	2	dorsal	pause	dorsal_pause	196.053	196.073	0.151838	0.848162
199	E	3	dorsal	pause	dorsal_pause	151.42533333333336	151.47200000000004	0.999023	0.000977
200	E	1	dorsal	labial	dorsal_labial	199.037	199.06033333333335	0.417161	0.582839
201	E	2	dorsal	pause	dorsal_pause	151.37866666666667	151.42533333333336	0.992896	0.007104
202	E	2	coronal	coronal	coronal_coronal	180.031	180.05100000000002	0.151838	0.848162
203	E	1	dorsal	pause	dorsal_pause	259.18	259.2	0.151838	0.848162
204	E	3	n	coronal	n_coronal	131.93266666666668	131.95600000000002	0.926852	0.073148
205	E	3	coronal	coronal	coronal_coronal	180.05100000000002	180.07100000000003	0.151838	0.848162
206	E	2	coronal	coronal	coronal_coronal	161.761	161.78099999999998	0.151838	0.848162
207	E	2	coronal	dorsal	coronal_dorsal	264.93	264.95	0.151838	0.848162
208	E	2	dorsal	coronal	dorsal_coronal	195.14633333333333	195.17966666666666	0.755101	0.244899
209	E	3	dorsal	pause	dorsal_pause	259.21999999999997	259.23999999999995	0.151838	0.848162
210	E	1	coronal	labial	coronal_labial	194.473	194.49633333333335	0.885584	0.114416
211	E	2	n	coronal	n_coronal	131.90933333333334	131.93266666666668	0.947681	0.052319
212	E	3	dorsal	dorsal	dorsal_dorsal	259.09333333333336	259.15000000000003	0.999559	0.000440
213	E	2	dorsal	pause	dorsal_pause	149.53833333333333	149.56166666666667	0.998500	0.001500
214	E	2	coronal	labial	coronal_labial	194.49633333333335	194.5196666666667	0.990359	0.009641
215	E	1	coronal	coronal	coronal_coronal	161.741	161.761	0.151838	0.848162
216	E	2	dorsal	dorsal	dorsal_dorsal	259.0366666666667	259.09333333333336	0.991641	0.008359
217	E	1	dorsal	pause	dorsal_pause	149.515	149.53833333333333	0.994359	0.005641
218	E	3	dorsal	pause	dorsal_pause	196.073	196.09300000000002	0.151838	0.848162
219	E	2	dorsal	labial	dorsal_labial	199.06033333333335	199.0836666666667	0.984773	0.015227
220	E	3	coronal	dorsal	coronal_dorsal	264.95	264.96999999999997	0.151838	0.848162
221	E	1	coronal	coronal	coronal_coronal	180.011	180.031	0.151838	0.848162
222	E	3	dorsal	pause	dorsal_pause	149.56166666666667	149.585	0.977537	0.022463
223	E	1	dorsal	pause	dorsal_pause	196.033	196.053	0.151838	0.848162
224	E	1	dorsal	dorsal	dorsal_dorsal	258.98	259.0366666666667	0.986161	0.013839
225	E	1	dorsal	coronal	dorsal_coronal	195.113	195.14633333333333	0.986452	0.013548
226	E	1	dorsal	pause	dorsal_pause	151.332	151.37866666666667	0.991893	0.008107
227	E	3	coronal	coronal	coronal_coronal	161.78099999999998	161.80099999999996	0.151838	0.848162
228	E	2	dorsal	pause	dorsal_pause	259.2	259.21999999999997	0.151838	0.848162
229	E	3	dorsal	pause	dorsal_pause	385.5343333333333	385.5609999999999	0.986163	0.013837
230	E	1	dorsal	pause	dorsal_pause	385.481	385.50766666666664	0.997498	0.002502
231	E	1	labial	coronal	labial_coronal	394.393	394.42966666666666	0.151838	0.848162
232	E	3	labial	coronal	labial_coronal	394.46633333333335	394.50300000000004	0.151838	0.848162
233	E	2	dorsal	pause	dorsal_pause	347.492	347.52200000000005	0.975785	0.024215
234	E	3	dorsal	pause	dorsal_pause	307.6476666666667	307.69100000000003	0.202816	0.797184
235	E	2	labial	coronal	labial_coronal	394.42966666666666	394.46633333333335	0.151838	0.848162
236	E	1	coronal	coronal	coronal_coronal	380.007	380.04033333333336	0.985935	0.014065
237	E	2	dorsal	pause	dorsal_pause	311.16433333333333	311.2176666666667	0.960416	0.039584
238	E	1	dorsal	pause	dorsal_pause	347.462	347.492	0.999793	0.000207
239	E	1	coronal	pause	coronal_pause	404.239	404.2656666666667	0.889286	0.110714
240	E	2	dorsal	pause	dorsal_pause	307.60433333333333	307.6476666666667	0.995826	0.004174
241	E	1	labial	coronal	labial_coronal	429.106	429.126	0.151838	0.848162
242	E	2	dorsal	pause	dorsal_pause	385.50766666666664	385.5343333333333	0.702880	0.297120
243	E	1	dorsal	pause	dorsal_pause	311.111	311.16433333333333	0.999898	0.000102
244	E	3	labial	coronal	labial_coronal	429.14599999999996	429.16599999999994	0.151838	0.848162
245	E	3	dorsal	pause	dorsal_pause	311.2176666666667	311.271	0.426185	0.573815
246	E	1	dorsal	pause	dorsal_pause	307.561	307.60433333333333	0.988491	0.011509
247	E	3	coronal	coronal	coronal_coronal	380.0736666666667	380.1070000000001	0.999773	0.000227
248	E	3	coronal	pause	coronal_pause	404.2923333333334	404.3190000000001	0.290603	0.709397
249	E	2	coronal	pause	coronal_pause	404.2656666666667	404.2923333333334	0.636996	0.363004
250	E	3	dorsal	pause	dorsal_pause	347.52200000000005	347.5520000000001	0.991704	0.008296
251	E	2	coronal	coronal	coronal_coronal	380.04033333333336	380.0736666666667	0.997565	0.002435
252	E	2	labial	coronal	labial_coronal	429.126	429.14599999999996	0.151838	0.848162
253	a	2	coronal	dorsal	coronal_dorsal	4341.726333333333	4341.759666666666	0.994859	0.005141
254	a	1	dorsal	pause	dorsal_pause	4340.137	4340.177	0.096095	0.903905
255	a	3	dorsal	pause	dorsal_pause	4340.217	4340.257	0.484072	0.515928
256	a	2	dorsal	pause	dorsal_pause	4340.177	4340.217	0.088555	0.911445
257	a	1	coronal	dorsal	coronal_dorsal	4341.693	4341.726333333333	0.998857	0.001143
258	a	2	coronal	pause	coronal_pause	4345.849	4345.879	0.952537	0.047463
259	a	1	dorsal	pause	dorsal_pause	4373.575	4373.615	0.418157	0.581843
260	a	3	coronal	pause	coronal_pause	4539.1123333333335	4539.149	0.151838	0.848162
261	a	3	dorsal	pause	dorsal_pause	4373.655	4373.695	0.148408	0.851592
262	a	1	coronal	labial	coronal_labial	4351.633	4351.656333333333	0.832243	0.167757
263	a	3	pause	pause	pause_pause	4408.972333333333	4409.039	0.968811	0.031189
264	a	2	dorsal	pause	dorsal_pause	4373.615	4373.655	0.038483	0.961517
265	a	1	pause	pause	pause_pause	4409.089	4409.155666666667	0.996575	0.003425
266	a	2	coronal	labial	coronal_labial	4351.656333333333	4351.679666666667	0.692069	0.307931
267	a	3	m	coronal	m_coronal	4345.202333333334	4345.2390000000005	0.151838	0.848162
268	a	3	labial	coronal	labial_coronal	4477.172333333333	4477.199	0.997319	0.002681
269	a	3	pause	pause	pause_pause	4346.035666666667	4346.059	0.355312	0.644687
270	a	3	pause	coronal	pause_coronal	4478.955333333333	4478.982	0.949694	0.050306
271	a	3	n	coronal	n_coronal	4400.640666666667	4400.664000000001	0.958437	0.041563
272	a	1	labial	coronal	labial_coronal	4477.119	4477.145666666666	0.862157	0.137843
273	a	1	pause	pause	pause_pause	4408.839	4408.905666666667	0.999995	0.000005
274	a	3	coronal	labial	coronal_labial	4351.679666666667	4351.703	0.927776	0.072224
275	a	2	pause	pause	pause_pause	4346.012333333333	4346.035666666667	0.385898	0.614102
276	a	3	coronal	pause	coronal_pause	4478.205666666666	4478.238999999999	0.044523	0.955477
277	a	2	pause	pause	pause_pause	4409.155666666667	4409.222333333333	0.948661	0.051339
278	a	1	n	coronal	n_coronal	4400.594	4400.617333333334	0.984042	0.015958
279	a	2	n	coronal	n_coronal	4400.617333333334	4400.640666666667	0.998744	0.001256
280	a	1	m	coronal	m_coronal	4345.129	4345.165666666667	0.151838	0.848162
281	a	1	pause	pause	pause_pause	4345.989	4346.012333333333	0.745870	0.254130
282	a	3	coronal	dorsal	coronal_dorsal	4341.759666666666	4341.792999999999	0.993710	0.006290
283	a	2	labial	coronal	labial_coronal	4477.145666666666	4477.172333333333	0.999384	0.000616
284	a	3	coronal	pause	coronal_pause	4345.879	4345.909	0.171160	0.828840
285	a	1	coronal	pause	coronal_pause	4345.819	4345.849	0.985888	0.014112
286	a	2	pause	coronal	pause_coronal	4478.928666666667	4478.955333333333	0.996296	0.003704
287	a	1	coronal	pause	coronal_pause	4539.039	4539.075666666667	0.151838	0.848162
288	a	2	pause	pause	pause_pause	4408.905666666667	4408.972333333333	0.904034	0.095966
289	a	1	pause	coronal	pause_coronal	4487.361	4487.397666666667	0.151838	0.848162
290	a	2	dorsal	dorsal	dorsal_dorsal	4529.191	4529.221	0.997492	0.002508
291	a	1	coronal	pause	coronal_pause	4478.139	4478.172333333333	0.896940	0.103060
292	a	1	dorsal	dorsal	dorsal_dorsal	4529.161	4529.191	0.983923	0.016077
293	a	2	m	coronal	m_coronal	4345.165666666667	4345.202333333334	0.151838	0.848162
294	a	1	pause	coronal	pause_coronal	4478.902	4478.928666666667	0.431181	0.568819
295	a	2	coronal	pause	coronal_pause	4539.075666666667	4539.1123333333335	0.151838	0.848162
296	a	2	coronal	pause	coronal_pause	4478.172333333333	4478.205666666666	0.953438	0.046562
297	a	2	pause	labial	pause_labial	4552.108666666667	4552.135333333334	0.907297	0.092703
298	a	3	dorsal	dorsal	dorsal_dorsal	4529.221	4529.250999999999	0.999204	0.000796
299	a	2	pause	coronal	pause_coronal	4487.397666666667	4487.434333333334	0.151838	0.848162
300	a	3	pause	coronal	pause_coronal	4487.434333333334	4487.4710000000005	0.151838	0.848162
301	a	3	pause	pause	pause_pause	4409.222333333333	4409.289	0.998283	0.001717
302	a	1	pause	labial	pause_labial	4552.082	4552.108666666667	0.994414	0.005586
303	a	3	pause	labial	pause_labial	4552.135333333334	4552.162	0.060119	0.939881
304	a	2	n	coronal	n_coronal	4768.043333333334	4768.0666666666675	0.997947	0.002053
305	a	2	coronal	pause	coronal_pause	4809.532666666666	4809.589333333332	0.765173	0.234827
306	a	1	coronal	pause	coronal_pause	4809.476	4809.532666666666	0.573949	0.426051
307	a	1	coronal	pause	coronal_pause	4659.765	4659.8116666666665	0.995587	0.004413
308	a	3	coronal	pause	coronal_pause	4791.492333333334	4791.529	0.151838	0.848162
309	a	1	coronal	pause	coronal_pause	4791.419	4791.455666666667	0.151838	0.848162
310	a	3	coronal	dorsal	coronal_dorsal	4649.141666666667	4649.165000000001	0.251671	0.748329
311	a	2	coronal	pause	coronal_pause	4791.455666666667	4791.492333333334	0.151838	0.848162
312	a	2	pause	labial	pause_labial	4691.081333333333	4691.124666666666	0.914180	0.085820
