	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
34	I	3	coronal	labial	coronal_labial	263.1273333333333	263.15399999999994	0.339679	0.660321
35	I	1	coronal	coronal	coronal_coronal	260.297	260.357	0.000318	0.999682
36	I	3	dorsal	coronal	dorsal_coronal	170.15999999999997	170.16999999999996	0.001613	0.998387
37	I	3	labial	coronal	labial_coronal	232.306	232.32600000000002	0.151838	0.848162
38	I	1	labial	n	labial_n	267.907	267.917	0.004643	0.995357
39	I	2	labial	n	labial_n	267.917	267.92699999999996	0.005243	0.994758
40	I	3	coronal	coronal	coronal_coronal	251.619	251.649	0.274059	0.725941
41	I	2	coronal	coronal	coronal_coronal	251.589	251.619	0.247455	0.752545
42	I	2	dorsal	coronal	dorsal_coronal	133.04366666666667	133.07033333333334	0.279224	0.720776
43	I	2	coronal	coronal	coronal_coronal	260.357	260.41700000000003	0.007471	0.992529
44	I	3	dorsal	m	dorsal_m	189.255	189.285	0.994609	0.005391
45	I	3	coronal	pause	coronal_pause	139.68599999999998	139.69599999999997	0.000390	0.999610
46	I	3	coronal	dorsal	coronal_dorsal	133.407	133.42700000000002	0.151838	0.848162
47	I	1	labial	pause	labial_pause	130.224	130.23399999999998	0.002587	0.997413
48	I	2	pause	labial	pause_labial	145.62733333333335	145.6506666666667	0.915424	0.084576
49	I	1	coronal	dorsal	coronal_dorsal	133.367	133.387	0.151838	0.848162
50	I	3	pause	labial	pause_labial	145.6506666666667	145.67400000000004	0.022294	0.977706
51	I	1	labial	coronal	labial_coronal	232.266	232.286	0.151838	0.848162
52	I	3	labial	n	labial_n	267.92699999999996	267.93699999999995	0.003049	0.996951
53	I	2	coronal	labial	coronal_labial	263.10066666666665	263.1273333333333	0.092426	0.907574
54	I	2	labial	coronal	labial_coronal	232.286	232.306	0.151838	0.848162
55	I	1	dorsal	coronal	dorsal_coronal	133.017	133.04366666666667	0.996537	0.003463
56	I	3	labial	pause	labial_pause	130.24399999999997	130.25399999999996	0.001614	0.998386
57	I	3	dorsal	labial	dorsal_labial	165.32199999999997	165.36199999999997	0.726569	0.273431
58	I	2	coronal	labial	coronal_labial	213.64166666666668	213.65833333333336	0.151838	0.848162
59	I	1	dorsal	coronal	dorsal_coronal	251.309	251.32233333333332	0.151838	0.848162
60	I	1	dorsal	m	dorsal_m	189.195	189.225	0.994186	0.005814
61	I	2	coronal	pause	coronal_pause	139.676	139.68599999999998	0.002627	0.997373
62	I	1	coronal	coronal	coronal_coronal	251.559	251.589	0.650163	0.349837
63	I	3	coronal	coronal	coronal_coronal	260.41700000000003	260.47700000000003	0.031009	0.968991
64	I	2	dorsal	m	dorsal_m	189.225	189.255	0.748450	0.251550
65	I	2	dorsal	labial	dorsal_labial	165.28199999999998	165.32199999999997	0.820383	0.179617
66	I	2	coronal	dorsal	coronal_dorsal	133.387	133.407	0.151838	0.848162
67	I	1	coronal	labial	coronal_labial	213.625	213.64166666666668	0.151838	0.848162
68	I	3	coronal	labial	coronal_labial	213.65833333333336	213.67500000000004	0.151838	0.848162
69	I	1	dorsal	labial	dorsal_labial	165.242	165.28199999999998	0.993892	0.006108
70	I	2	labial	pause	labial_pause	130.23399999999998	130.24399999999997	0.001693	0.998307
71	I	3	dorsal	coronal	dorsal_coronal	251.33566666666664	251.34899999999996	0.151838	0.848162
72	I	3	dorsal	coronal	dorsal_coronal	133.07033333333334	133.097	0.574840	0.425160
73	I	2	dorsal	coronal	dorsal_coronal	170.14999999999998	170.15999999999997	0.000724	0.999276
74	I	2	dorsal	coronal	dorsal_coronal	251.32233333333332	251.33566666666664	0.151838	0.848162
75	I	1	coronal	pause	coronal_pause	139.666	139.676	0.005656	0.994344
76	I	1	dorsal	coronal	dorsal_coronal	170.14	170.14999999999998	0.001157	0.998843
77	I	1	coronal	labial	coronal_labial	263.074	263.10066666666665	0.917195	0.082805
78	I	1	pause	labial	pause_labial	145.604	145.62733333333335	0.208943	0.791057
79	I	2	dorsal	coronal	dorsal_coronal	273.8566666666667	273.8833333333334	0.410311	0.589689
80	A	3	coronal	coronal	coronal_coronal	1554.2743333333333	1554.311	0.151838	0.848162
81	I	2	dorsal	coronal	dorsal_coronal	275.25	275.27	0.151838	0.848162
82	A	3	coronal	labial	coronal_labial	1620.7693333333332	1620.7959999999998	0.517887	0.482113
83	A	1	coronal	coronal	coronal_coronal	1554.381	1554.411	0.129128	0.870872
84	A	2	pause	labial	pause_labial	1557.742	1557.772	0.001956	0.998044
85	A	2	coronal	pause	coronal_pause	1618.5793333333334	1618.6126666666667	0.360509	0.639491
86	A	3	coronal	labial	coronal_labial	1571.3786666666667	1571.402	0.125565	0.874435
87	A	2	dorsal	coronal	dorsal_coronal	1629.5576666666666	1629.5843333333332	0.178596	0.821404
88	A	3	dorsal	coronal	dorsal_coronal	1559.8453333333332	1559.8819999999998	0.151838	0.848162
89	A	1	coronal	labial	coronal_labial	1630.741	1630.7743333333333	0.875137	0.124863
90	I	1	dorsal	coronal	dorsal_coronal	275.23	275.25	0.151838	0.848162
91	A	2	coronal	coronal	coronal_coronal	1554.411	1554.441	0.067297	0.932703
92	A	3	coronal	pause	coronal_pause	1618.6126666666667	1618.646	0.132435	0.867565
93	A	1	dorsal	coronal	dorsal_coronal	1559.772	1559.8086666666666	0.151838	0.848162
94	A	1	coronal	coronal	coronal_coronal	1629.291	1629.3076666666666	0.151838	0.848162
95	A	3	labial	coronal	labial_coronal	1611.672	1611.682	0.001401	0.998599
96	A	2	coronal	labial	coronal_labial	1629.711	1629.721	0.020428	0.979572
97	A	2	coronal	labial	coronal_labial	1630.7743333333333	1630.8076666666666	0.150004	0.849996
98	A	1	coronal	labial	coronal_labial	1629.701	1629.711	0.002416	0.997584
99	A	2	coronal	coronal	coronal_coronal	1554.2376666666667	1554.2743333333333	0.151838	0.848162
100	I	3	dorsal	coronal	dorsal_coronal	273.8833333333334	273.9100000000001	0.436532	0.563468
101	A	1	dorsal	coronal	dorsal_coronal	1630.601	1630.621	0.151838	0.848162
102	A	3	dorsal	pause	dorsal_pause	1626.891	1626.911	0.151838	0.848162
103	A	1	labial	coronal	labial_coronal	1557.072	1557.1086666666665	0.151838	0.848162
104	A	1	dorsal	pause	dorsal_pause	1626.851	1626.871	0.151838	0.848162
105	A	2	dorsal	pause	dorsal_pause	1626.871	1626.891	0.151838	0.848162
106	A	1	coronal	labial	coronal_labial	1571.332	1571.3553333333334	0.405443	0.594557
107	A	1	coronal	coronal	coronal_coronal	1554.201	1554.2376666666667	0.151838	0.848162
108	A	3	coronal	labial	coronal_labial	1630.8076666666666	1630.841	0.568599	0.431401
109	A	1	coronal	labial	coronal_labial	1620.716	1620.7426666666665	0.300733	0.699267
110	I	3	dorsal	coronal	dorsal_coronal	275.27	275.28999999999996	0.151838	0.848162
111	A	1	dorsal	coronal	dorsal_coronal	1631.411	1631.431	0.151838	0.848162
112	A	1	coronal	pause	coronal_pause	1618.546	1618.5793333333334	0.042961	0.957039
113	A	2	coronal	labial	coronal_labial	1571.3553333333334	1571.3786666666667	0.257471	0.742529
114	A	3	dorsal	coronal	dorsal_coronal	1631.451	1631.471	0.151838	0.848162
115	A	3	coronal	coronal	coronal_coronal	1627.5976666666666	1627.6309999999999	0.011797	0.988203
116	A	2	coronal	labial	coronal_labial	1554.591	1554.6009999999999	0.001080	0.998920
117	A	1	pause	labial	pause_labial	1557.712	1557.742	0.899526	0.100474
118	A	1	coronal	labial	coronal_labial	1554.581	1554.591	0.000655	0.999345
119	I	1	dorsal	coronal	dorsal_coronal	273.83	273.8566666666667	0.998662	0.001338
120	A	3	coronal	coronal	coronal_coronal	1629.3243333333332	1629.341	0.151838	0.848162
121	A	3	coronal	coronal	coronal_coronal	1554.441	1554.471	0.579738	0.420262
122	A	3	coronal	labial	coronal_labial	1554.6009999999999	1554.6109999999999	0.000421	0.999579
123	A	3	coronal	labial	coronal_labial	1629.721	1629.731	0.002530	0.997470
124	A	2	coronal	coronal	coronal_coronal	1627.5643333333333	1627.5976666666666	0.024803	0.975197
125	A	2	dorsal	coronal	dorsal_coronal	1630.621	1630.641	0.151838	0.848162
126	A	2	coronal	labial	coronal_labial	1620.7426666666665	1620.7693333333332	0.113275	0.886725
127	A	1	coronal	labial	coronal_labial	1631.541	1631.5543333333333	0.151838	0.848162
128	A	1	coronal	coronal	coronal_coronal	1627.531	1627.5643333333333	0.205441	0.794559
129	A	3	dorsal	coronal	dorsal_coronal	1630.641	1630.661	0.151838	0.848162
130	A	2	dorsal	coronal	dorsal_coronal	1559.8086666666666	1559.8453333333332	0.151838	0.848162
131	A	2	labial	coronal	labial_coronal	1611.662	1611.672	0.024166	0.975834
132	A	1	dorsal	coronal	dorsal_coronal	1629.531	1629.5576666666666	0.322449	0.677551
133	A	1	labial	coronal	labial_coronal	1611.652	1611.662	0.002374	0.997626
134	A	2	labial	coronal	labial_coronal	1557.1086666666665	1557.1453333333332	0.151838	0.848162
135	A	2	coronal	labial	coronal_labial	1631.5543333333333	1631.5676666666666	0.151838	0.848162
136	A	3	dorsal	coronal	dorsal_coronal	1629.5843333333332	1629.6109999999999	0.294407	0.705593
137	A	2	coronal	coronal	coronal_coronal	1629.3076666666666	1629.3243333333332	0.151838	0.848162
138	A	2	dorsal	coronal	dorsal_coronal	1631.431	1631.451	0.151838	0.848162
139	A	3	pause	labial	pause_labial	1557.772	1557.802	0.000806	0.999194
140	A	3	labial	coronal	labial_coronal	1557.1453333333332	1557.1819999999998	0.151838	0.848162
141	A	3	coronal	coronal	coronal_coronal	1730.8123333333333	1730.839	0.001078	0.998922
142	A	2	dorsal	pause	dorsal_pause	1698.2986666666666	1698.3353333333332	0.151838	0.848162
143	A	2	labial	coronal	labial_coronal	1633.1093333333333	1633.1326666666666	0.100906	0.899094
144	A	1	coronal	pause	coronal_pause	1722.989	1723.0356666666667	0.015859	0.984141
145	A	3	m	coronal	m_coronal	1636.686	1636.706	0.151838	0.848162
146	A	3	labial	coronal	labial_coronal	1633.1326666666666	1633.156	0.098620	0.901380
147	A	1	pause	labial	pause_labial	1698.852	1698.912	0.974670	0.025330
148	A	3	dorsal	pause	dorsal_pause	1698.3353333333332	1698.3719999999998	0.151838	0.848162
149	A	3	pause	labial	pause_labial	1698.972	1699.032	0.069368	0.930632
150	A	2	m	coronal	m_coronal	1636.666	1636.686	0.151838	0.848162
151	A	1	labial	coronal	labial_coronal	1633.086	1633.1093333333333	0.292867	0.707133
152	A	3	m	pause	m_pause	1717.699	1717.719	0.151838	0.848162
153	A	2	m	pause	m_pause	1717.679	1717.699	0.151838	0.848162
154	A	3	coronal	labial	coronal_labial	1631.5676666666666	1631.581	0.151838	0.848162
155	A	1	m	coronal	m_coronal	1636.646	1636.666	0.151838	0.848162
156	A	2	coronal	dorsal	coronal_dorsal	1634.206	1634.2259999999999	0.151838	0.848162
157	A	1	coronal	dorsal	coronal_dorsal	1634.186	1634.206	0.151838	0.848162
158	A	1	pause	labial	pause_labial	1696.642	1696.6753333333334	0.666569	0.333431
159	A	2	pause	labial	pause_labial	1698.912	1698.972	0.999366	0.000634
160	A	1	dorsal	pause	dorsal_pause	1698.262	1698.2986666666666	0.151838	0.848162
161	A	1	m	pause	m_pause	1717.659	1717.679	0.151838	0.848162
162	A	3	coronal	dorsal	coronal_dorsal	1634.2259999999999	1634.2459999999999	0.151838	0.848162
163	A	3	coronal	pause	coronal_pause	1723.0823333333333	1723.129	0.052836	0.947164
164	A	2	pause	labial	pause_labial	1696.6753333333334	1696.7086666666667	0.613544	0.386456
165	A	1	coronal	coronal	coronal_coronal	1730.759	1730.7856666666667	0.002804	0.997196
166	A	2	coronal	coronal	coronal_coronal	1730.7856666666667	1730.8123333333333	0.123923	0.876077
167	A	3	pause	labial	pause_labial	1696.7086666666667	1696.742	0.008574	0.991426
168	A	2	coronal	pause	coronal_pause	1723.0356666666667	1723.0823333333333	0.048443	0.951557
169	E	1	labial	coronal	labial_coronal	46.502	46.522	0.151838	0.848162
170	E	1	dorsal	dorsal	dorsal_dorsal	0.29	0.31666666666666665	0.997148	0.002852
171	E	2	labial	labial	labial_labial	122.484	122.50399999999999	0.151838	0.848162
172	E	1	m	coronal	m_coronal	122.894	122.92066666666668	0.999639	0.000361
173	E	3	coronal	coronal	coronal_coronal	3.586	3.606	0.151838	0.848162
174	E	2	coronal	coronal	coronal_coronal	103.47833333333334	103.50166666666668	0.970189	0.029811
175	E	3	coronal	coronal	coronal_coronal	102.035	102.05499999999999	0.151838	0.848162
176	E	1	coronal	dorsal	coronal_dorsal	59.618	59.67133333333334	0.946027	0.053973
177	E	2	coronal	dorsal	coronal_dorsal	59.67133333333334	59.72466666666667	0.993374	0.006626
178	E	3	coronal	dorsal	coronal_dorsal	59.72466666666667	59.778000000000006	0.999899	0.000101
179	E	1	labial	labial	labial_labial	13.589	13.619	0.964369	0.035631
180	E	3	coronal	coronal	coronal_coronal	103.50166666666668	103.52500000000002	0.870510	0.129490
181	E	2	m	coronal	m_coronal	122.92066666666668	122.94733333333335	0.999352	0.000648
182	E	2	labial	coronal	labial_coronal	46.522	46.541999999999994	0.151838	0.848162
183	E	3	labial	labial	labial_labial	13.649	13.678999999999998	0.943689	0.056311
184	E	1	coronal	coronal	coronal_coronal	103.455	103.47833333333334	0.998047	0.001953
185	E	2	labial	dorsal	labial_dorsal	53.57033333333333	53.593666666666664	0.999605	0.000395
186	E	1	pause	coronal	pause_coronal	14.706	14.762666666666666	0.969704	0.030296
187	E	3	pause	coronal	pause_coronal	14.819333333333333	14.876	0.540949	0.459051
188	E	3	labial	labial	labial_labial	122.50399999999999	122.52399999999999	0.151838	0.848162
189	E	1	labial	labial	labial_labial	122.464	122.484	0.151838	0.848162
190	E	2	coronal	coronal	coronal_coronal	3.566	3.586	0.151838	0.848162
191	E	3	labial	coronal	labial_coronal	29.887999999999998	29.907999999999998	0.151838	0.848162
192	E	1	labial	dorsal	labial_dorsal	53.547	53.57033333333333	0.999870	0.000130
193	E	3	m	coronal	m_coronal	122.94733333333335	122.97400000000002	0.901282	0.098718
194	E	2	pause	coronal	pause_coronal	14.762666666666666	14.819333333333333	0.993778	0.006222
195	E	3	coronal	coronal	coronal_coronal	4.1160000000000005	4.136000000000001	0.151838	0.848162
196	E	2	coronal	coronal	coronal_coronal	102.015	102.035	0.151838	0.848162
197	E	2	coronal	coronal	coronal_coronal	4.096	4.1160000000000005	0.151838	0.848162
198	E	1	coronal	coronal	coronal_coronal	101.995	102.015	0.151838	0.848162
199	E	2	labial	labial	labial_labial	13.619	13.649	0.925312	0.074688
200	E	3	labial	coronal	labial_coronal	46.541999999999994	46.56199999999999	0.151838	0.848162
201	E	1	coronal	coronal	coronal_coronal	3.546	3.566	0.151838	0.848162
202	E	1	labial	coronal	labial_coronal	29.848	29.868	0.151838	0.848162
203	E	1	coronal	coronal	coronal_coronal	4.076	4.096	0.151838	0.848162
204	E	3	dorsal	dorsal	dorsal_dorsal	0.3433333333333333	0.37	0.919953	0.080047
205	E	2	dorsal	dorsal	dorsal_dorsal	0.31666666666666665	0.3433333333333333	0.983485	0.016515
206	E	2	labial	coronal	labial_coronal	29.868	29.887999999999998	0.151838	0.848162
207	E	3	labial	dorsal	labial_dorsal	53.593666666666664	53.617	0.975937	0.024063
208	E	1	coronal	labial	coronal_labial	169.86	169.88	0.151838	0.848162
209	E	3	labial	dorsal	labial_dorsal	244.99966666666668	245.02300000000002	0.994617	0.005383
210	E	1	dorsal	pause	dorsal_pause	203.968	203.99133333333333	0.998208	0.001792
211	E	1	dorsal	pause	dorsal_pause	129.604	129.65066666666667	0.999580	0.000420
212	E	1	coronal	pause	coronal_pause	159.654	159.684	0.842064	0.157936
213	E	2	m	m	m_m	167.82333333333335	167.8466666666667	0.999544	0.000456
214	E	3	coronal	labial	coronal_labial	169.89999999999998	169.91999999999996	0.151838	0.848162
215	E	2	dorsal	coronal	dorsal_coronal	172.52766666666668	172.55433333333335	0.998408	0.001592
216	E	2	dorsal	pause	dorsal_pause	129.65066666666667	129.69733333333332	0.998967	0.001033
217	E	3	dorsal	dorsal	dorsal_dorsal	129.52066666666667	129.554	0.923068	0.076932
218	E	3	dorsal	pause	dorsal_pause	204.01466666666667	204.038	0.974755	0.025245
219	E	3	coronal	labial	coronal_labial	228.1726666666667	228.19600000000003	0.895049	0.104951
220	E	3	dorsal	labial	dorsal_labial	246.65599999999998	246.69599999999997	0.999868	0.000132
221	E	2	coronal	labial	coronal_labial	228.14933333333335	228.1726666666667	0.989156	0.010844
222	E	1	dorsal	coronal	dorsal_coronal	172.501	172.52766666666668	0.761207	0.238793
223	E	2	m	coronal	m_coronal	228.946	228.966	0.151838	0.848162
224	E	1	labial	dorsal	labial_dorsal	244.953	244.97633333333334	0.991382	0.008618
225	E	1	dorsal	dorsal	dorsal_dorsal	129.454	129.48733333333334	0.996824	0.003176
226	E	3	dorsal	pause	dorsal_pause	129.69733333333332	129.74399999999997	0.994035	0.005965
227	E	1	m	m	m_m	167.8	167.82333333333335	0.994044	0.005956
228	E	3	m	m	m_m	167.8466666666667	167.87000000000003	0.924210	0.075790
229	E	2	coronal	labial	coronal_labial	169.88	169.89999999999998	0.151838	0.848162
230	E	2	dorsal	dorsal	dorsal_dorsal	129.48733333333334	129.52066666666667	0.993982	0.006018
231	E	3	dorsal	coronal	dorsal_coronal	172.55433333333335	172.58100000000002	0.999569	0.000431
232	E	1	dorsal	labial	dorsal_labial	246.576	246.61599999999999	0.996037	0.003963
233	E	3	dorsal	coronal	dorsal_coronal	230.85266666666664	230.89599999999996	0.962354	0.037646
234	E	2	dorsal	labial	dorsal_labial	246.61599999999999	246.65599999999998	0.982219	0.017781
235	E	3	dorsal	coronal	dorsal_coronal	155.38400000000001	155.40400000000002	0.151838	0.848162
236	E	3	coronal	pause	coronal_pause	159.714	159.744	0.998379	0.001621
237	E	2	dorsal	coronal	dorsal_coronal	155.364	155.38400000000001	0.151838	0.848162
238	E	2	coronal	pause	coronal_pause	159.684	159.714	0.958570	0.041430
239	E	1	m	coronal	m_coronal	228.926	228.946	0.151838	0.848162
240	E	3	m	coronal	m_coronal	228.966	228.98600000000002	0.151838	0.848162
241	E	1	dorsal	coronal	dorsal_coronal	230.766	230.8093333333333	0.996322	0.003678
242	E	1	coronal	labial	coronal_labial	228.126	228.14933333333335	0.995856	0.004144
243	E	2	dorsal	pause	dorsal_pause	203.99133333333333	204.01466666666667	0.997281	0.002719
244	E	1	dorsal	coronal	dorsal_coronal	155.344	155.364	0.151838	0.848162
245	E	2	dorsal	coronal	dorsal_coronal	230.8093333333333	230.85266666666664	0.972470	0.027530
246	E	2	labial	dorsal	labial_dorsal	244.97633333333334	244.99966666666668	0.998634	0.001366
247	E	2	coronal	coronal	coronal_coronal	278.55333333333334	278.5766666666667	0.993794	0.006206
248	E	1	coronal	m	coronal_m	272.56	272.58	0.151838	0.848162
249	E	2	coronal	m	coronal_m	272.58	272.59999999999997	0.151838	0.848162
250	E	1	coronal	coronal	coronal_coronal	278.53	278.55333333333334	0.991944	0.008056
251	E	3	coronal	coronal	coronal_coronal	278.5766666666667	278.6000000000001	0.967106	0.032894
252	E	3	coronal	m	coronal_m	272.59999999999997	272.61999999999995	0.151838	0.848162
253	a	3	labial	m	labial_m	2342.372666666667	2342.3960000000006	0.924131	0.075869
254	a	1	coronal	pause	coronal_pause	2423.625	2423.6516666666666	0.862812	0.137188
255	a	2	coronal	coronal	coronal_coronal	2462.9473333333335	2462.970666666667	0.988207	0.011793
256	a	2	dorsal	pause	dorsal_pause	2384.4526666666666	2384.479333333333	0.455513	0.544487
257	a	1	n	dorsal	n_dorsal	2404.193	2404.219666666667	0.954543	0.045457
258	a	1	dorsal	pause	dorsal_pause	2384.426	2384.4526666666666	0.986302	0.013698
259	a	2	labial	m	labial_m	2342.3493333333336	2342.372666666667	0.823449	0.176551
260	a	3	coronal	coronal	coronal_coronal	2462.970666666667	2462.9940000000006	0.955520	0.044480
261	a	2	dorsal	pause	dorsal_pause	2360.987	2361.0570000000002	0.999996	0.000004
262	a	2	dorsal	coronal	dorsal_coronal	2404.6996666666664	2404.726333333333	0.192311	0.807689
263	a	2	pause	pause	pause_pause	2432.4203333333335	2432.483666666667	0.999485	0.000515
264	a	1	coronal	coronal	coronal_coronal	2463.364	2463.3906666666667	0.998386	0.001614
265	a	2	coronal	pause	coronal_pause	2400.971	2401.001	0.971632	0.028368
266	a	1	dorsal	coronal	dorsal_coronal	2404.673	2404.6996666666664	0.082225	0.917775
267	a	1	pause	pause	pause_pause	2432.357	2432.4203333333335	0.999605	0.000394
268	a	1	m	coronal	m_coronal	2374.3	2374.3233333333333	0.999046	0.000954
269	a	3	coronal	pause	coronal_pause	2423.6783333333333	2423.705	0.992499	0.007501
270	a	3	dorsal	coronal	dorsal_coronal	2363.282666666667	2363.3060000000005	0.398674	0.601326
271	a	2	dorsal	pause	dorsal_pause	2411.3623333333335	2411.385666666667	0.228760	0.771240
272	a	1	coronal	pause	coronal_pause	2428.317	2428.3436666666666	0.996648	0.003352
273	a	1	dorsal	pause	dorsal_pause	2360.917	2360.987	0.626982	0.373018
274	a	2	coronal	pause	coronal_pause	2436.6303333333335	2436.683666666667	0.998807	0.001193
275	a	1	coronal	pause	coronal_pause	2400.941	2400.971	0.487269	0.512731
276	a	3	m	coronal	m_coronal	2374.3466666666664	2374.3699999999994	0.998128	0.001872
277	a	3	dorsal	pause	dorsal_pause	2384.479333333333	2384.506	0.108875	0.891125
278	a	3	dorsal	pause	dorsal_pause	2361.0570000000002	2361.1270000000004	0.999999	0.000001
279	a	3	labial	coronal	labial_coronal	2409.6206666666662	2409.6439999999993	0.677367	0.322633
280	a	1	coronal	pause	coronal_pause	2436.577	2436.6303333333335	0.999977	0.000023
281	a	3	coronal	pause	coronal_pause	2436.683666666667	2436.737	0.965690	0.034310
282	a	1	coronal	coronal	coronal_coronal	2462.924	2462.9473333333335	0.989258	0.010742
283	a	3	dorsal	pause	dorsal_pause	2411.385666666667	2411.4090000000006	0.649605	0.350395
284	a	2	n	dorsal	n_dorsal	2404.219666666667	2404.2463333333335	0.999907	0.000093
285	a	2	coronal	pause	coronal_pause	2428.3436666666666	2428.3703333333333	0.958573	0.041427
286	a	3	dorsal	coronal	dorsal_coronal	2404.726333333333	2404.7529999999997	0.595242	0.404758
287	a	1	labial	m	labial_m	2342.326	2342.3493333333336	0.845599	0.154401
288	a	2	labial	coronal	labial_coronal	2409.597333333333	2409.6206666666662	0.442469	0.557531
289	a	2	m	coronal	m_coronal	2374.3233333333333	2374.3466666666664	0.982970	0.017030
290	a	3	pause	pause	pause_pause	2432.483666666667	2432.5470000000005	0.996933	0.003067
291	a	2	coronal	pause	coronal_pause	2423.6516666666666	2423.6783333333333	0.985440	0.014560
292	a	1	dorsal	coronal	dorsal_coronal	2363.236	2363.2593333333334	0.698365	0.301635
293	a	1	dorsal	pause	dorsal_pause	2411.339	2411.3623333333335	0.889563	0.110437
294	a	3	coronal	pause	coronal_pause	2401.001	2401.0310000000004	0.783879	0.216121
295	a	1	labial	coronal	labial_coronal	2409.574	2409.597333333333	0.256870	0.743130
296	a	2	dorsal	coronal	dorsal_coronal	2363.2593333333334	2363.282666666667	0.368273	0.631727
297	a	3	n	dorsal	n_dorsal	2404.2463333333335	2404.273	0.999932	0.000068
298	a	3	coronal	pause	coronal_pause	2428.3703333333333	2428.397	0.723753	0.276247
299	a	3	labial	coronal	labial_coronal	2470.858	2470.9080000000004	0.999987	0.000013
300	a	1	coronal	coronal	coronal_coronal	2512.137	2512.1603333333333	0.961050	0.038950
301	a	1	coronal	labial	coronal_labial	2482.142	2482.1886666666664	0.999314	0.000686
302	a	3	coronal	pause	coronal_pause	2492.5033333333336	2492.5400000000004	0.151838	0.848162
303	a	3	coronal	coronal	coronal_coronal	2512.1836666666663	2512.2069999999994	0.969049	0.030951
304	a	2	dorsal	pause	dorsal_pause	2514.663666666667	2514.6903333333335	0.972090	0.027910
305	a	2	labial	coronal	labial_coronal	2470.808	2470.858	0.996802	0.003198
306	a	1	dorsal	labial	dorsal_labial	2504.679	2504.709	0.035457	0.964543
307	a	1	coronal	coronal	coronal_coronal	2482.412	2482.442	0.310333	0.689667
308	a	1	coronal	coronal	coronal_coronal	2483.042	2483.072	0.997365	0.002635
309	a	3	coronal	coronal	coronal_coronal	2475.3146666666667	2475.368	0.999702	0.000298
310	a	1	coronal	dorsal	coronal_dorsal	2506.669	2506.6923333333334	0.999981	0.000019
311	a	3	dorsal	pause	dorsal_pause	2514.6903333333335	2514.717	0.753720	0.246280
312	a	1	pause	coronal	pause_coronal	2509.238	2509.278	0.999963	0.000037
