	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	I	1	labial	n	labial_n	208.728	208.75133333333335	0.998539	0.001461
28	I	1	dorsal	dorsal	dorsal_dorsal	211.61	211.62666666666667	0.151838	0.848162
29	I	2	coronal	m	coronal_m	253.49333333333334	253.51666666666668	0.978793	0.021207
30	I	2	dorsal	coronal	dorsal_coronal	180.98066666666668	181.00733333333335	0.957494	0.042506
31	I	3	dorsal	coronal	dorsal_coronal	181.00733333333335	181.03400000000002	0.997700	0.002300
32	I	2	dorsal	coronal	dorsal_coronal	260.234	260.25399999999996	0.151838	0.848162
33	I	3	coronal	m	coronal_m	253.51666666666668	253.54000000000002	0.376418	0.623582
34	I	1	pause	pause	pause_pause	182.564	182.60066666666665	0.151838	0.848162
35	I	3	dorsal	dorsal	dorsal_dorsal	211.64333333333332	211.65999999999997	0.151838	0.848162
36	I	2	dorsal	coronal	dorsal_coronal	197.75433333333334	197.77766666666668	0.616588	0.383412
37	I	1	coronal	labial	coronal_labial	192.269	192.299	0.710989	0.289011
38	I	1	dorsal	coronal	dorsal_coronal	180.954	180.98066666666668	0.983468	0.016532
39	I	3	dorsal	coronal	dorsal_coronal	197.77766666666668	197.80100000000002	0.606575	0.393425
40	I	2	m	pause	m_pause	380.46666666666664	380.4933333333333	0.995333	0.004667
41	I	2	labial	pause	labial_pause	365.7573333333333	365.7806666666666	0.999688	0.000312
42	I	1	labial	labial	labial_labial	415.668	415.6913333333333	0.924414	0.075586
43	I	1	dorsal	coronal	dorsal_coronal	364.564	364.57733333333334	0.151838	0.848162
44	I	2	dorsal	coronal	dorsal_coronal	364.57733333333334	364.59066666666666	0.151838	0.848162
45	I	2	dorsal	pause	dorsal_pause	513.3853333333333	513.4186666666666	0.625018	0.374982
46	I	3	labial	labial	labial_labial	415.71466666666663	415.73799999999994	0.968445	0.031555
47	I	1	dorsal	coronal	dorsal_coronal	468.339	468.3756666666667	0.151838	0.848162
48	I	1	dorsal	pause	dorsal_pause	533.65	533.6899999999999	0.158061	0.841939
49	I	2	labial	labial	labial_labial	460.1913333333333	460.20466666666664	0.151838	0.848162
50	I	1	dorsal	labial	dorsal_labial	359.794	359.8173333333333	0.967297	0.032703
51	I	3	dorsal	coronal	dorsal_coronal	364.59066666666666	364.604	0.151838	0.848162
52	I	3	pause	m	pause_m	461.65799999999996	461.66799999999995	0.002063	0.997936
53	I	3	dorsal	pause	dorsal_pause	513.4186666666666	513.4519999999999	0.340799	0.659201
54	I	2	dorsal	coronal	dorsal_coronal	468.3756666666667	468.4123333333334	0.151838	0.848162
55	I	1	labial	pause	labial_pause	365.734	365.7573333333333	0.996028	0.003972
56	I	2	pause	m	pause_m	461.64799999999997	461.65799999999996	0.000670	0.999330
57	I	1	dorsal	pause	dorsal_pause	513.352	513.3853333333333	0.178325	0.821675
58	I	1	dorsal	dorsal	dorsal_dorsal	405.313	405.3763333333333	0.999602	0.000398
59	I	3	dorsal	coronal	dorsal_coronal	468.4123333333334	468.44900000000007	0.151838	0.848162
60	I	2	dorsal	labial	dorsal_labial	359.8173333333333	359.8406666666666	0.999840	0.000160
61	I	3	labial	pause	labial_pause	365.7806666666666	365.8039999999999	0.925812	0.074188
62	I	1	dorsal	coronal	dorsal_coronal	468.819	468.83566666666667	0.151838	0.848162
63	I	1	m	pause	m_pause	380.44	380.46666666666664	0.999749	0.000251
64	I	2	coronal	labial	coronal_labial	460.97133333333335	460.98466666666667	0.151838	0.848162
65	I	3	labial	labial	labial_labial	460.20466666666664	460.21799999999996	0.151838	0.848162
66	I	2	m	n	m_n	524.1933333333333	524.2066666666666	0.151838	0.848162
67	I	3	dorsal	pause	dorsal_pause	533.7299999999999	533.7699999999999	0.502546	0.497454
68	I	3	m	pause	m_pause	380.4933333333333	380.5199999999999	0.914873	0.085127
69	I	3	coronal	labial	coronal_labial	460.98466666666667	460.998	0.151838	0.848162
70	I	1	labial	pause	labial_pause	520.976	520.9926666666667	0.151838	0.848162
71	I	1	labial	labial	labial_labial	460.178	460.1913333333333	0.151838	0.848162
72	I	3	dorsal	dorsal	dorsal_dorsal	405.43966666666665	405.503	0.002690	0.997310
73	I	2	dorsal	coronal	dorsal_coronal	468.83566666666667	468.8523333333333	0.151838	0.848162
74	I	1	pause	m	pause_m	461.638	461.64799999999997	0.001324	0.998676
75	I	3	dorsal	coronal	dorsal_coronal	468.8523333333333	468.86899999999997	0.151838	0.848162
76	I	3	dorsal	labial	dorsal_labial	359.8406666666666	359.8639999999999	0.020686	0.979314
77	I	1	m	n	m_n	524.18	524.1933333333333	0.151838	0.848162
78	I	2	labial	labial	labial_labial	415.6913333333333	415.71466666666663	0.996033	0.003967
79	I	1	coronal	labial	coronal_labial	460.958	460.97133333333335	0.151838	0.848162
80	I	2	labial	pause	labial_pause	520.9926666666667	521.0093333333333	0.151838	0.848162
81	I	2	dorsal	dorsal	dorsal_dorsal	405.3763333333333	405.43966666666665	0.962158	0.037842
82	I	3	m	n	m_n	524.2066666666666	524.2199999999999	0.151838	0.848162
83	I	2	dorsal	pause	dorsal_pause	533.6899999999999	533.7299999999999	0.243379	0.756621
84	I	3	labial	pause	labial_pause	521.0093333333333	521.026	0.151838	0.848162
85	A	3	coronal	coronal	coronal_coronal	2017.81	2017.87	0.498051	0.501949
86	A	3	labial	coronal	labial_coronal	2015.0343333333333	2015.051	0.151838	0.848162
87	A	3	m	labial	m_labial	2006.0466666666666	2006.07	0.060889	0.939111
88	A	1	coronal	coronal	coronal_coronal	2017.69	2017.75	0.014105	0.985895
89	A	3	dorsal	coronal	dorsal_coronal	1998.6456666666666	1998.6689999999999	0.167747	0.832253
90	A	1	m	pause	m_pause	2042.118	2042.168	0.015178	0.984823
91	A	3	pause	coronal	pause_coronal	2043.5563333333332	2043.5729999999999	0.151838	0.848162
92	A	2	pause	coronal	pause_coronal	2043.5396666666666	2043.5563333333332	0.151838	0.848162
93	A	2	coronal	coronal	coronal_coronal	2017.75	2017.81	0.988103	0.011897
94	A	2	dorsal	coronal	dorsal_coronal	1998.6223333333332	1998.6456666666666	0.014046	0.985954
95	A	2	m	pause	m_pause	2043.903	2043.953	0.163013	0.836987
96	A	1	coronal	labial	coronal_labial	2067.688	2067.7146666666667	0.261028	0.738972
97	A	1	dorsal	coronal	dorsal_coronal	2021.459	2021.469	0.000153	0.999847
98	A	3	coronal	labial	coronal_labial	2067.7413333333334	2067.768	0.221286	0.778714
99	A	3	pause	coronal	pause_coronal	2056.0113333333334	2056.038	0.264637	0.735363
100	A	1	dorsal	coronal	dorsal_coronal	2007.62	2007.6433333333332	0.167765	0.832235
101	A	1	m	labial	m_labial	2006	2006.0233333333333	0.002952	0.997048
102	A	2	labial	coronal	labial_coronal	2015.0176666666666	2015.0343333333333	0.151838	0.848162
103	A	2	m	coronal	m_coronal	1978.2443333333333	1978.2676666666666	0.026823	0.973177
104	A	2	dorsal	coronal	dorsal_coronal	2021.469	2021.479	0.001061	0.998939
105	A	3	m	pause	m_pause	2043.953	2044.003	0.000376	0.999624
106	A	3	labial	coronal	labial_coronal	2039.9366666666667	2039.96	0.139432	0.860568
107	A	1	pause	coronal	pause_coronal	2043.523	2043.5396666666666	0.151838	0.848162
108	A	1	dorsal	coronal	dorsal_coronal	1998.599	1998.6223333333332	0.063223	0.936777
109	A	1	labial	coronal	labial_coronal	2015.001	2015.0176666666666	0.151838	0.848162
110	A	2	labial	coronal	labial_coronal	2039.9133333333334	2039.9366666666667	0.009681	0.990319
111	A	2	dorsal	coronal	dorsal_coronal	2007.6433333333332	2007.6666666666665	0.864718	0.135282
112	A	2	m	labial	m_labial	2006.0233333333333	2006.0466666666666	0.030584	0.969416
113	A	3	m	coronal	m_coronal	1978.2676666666666	1978.291	0.050192	0.949808
114	A	2	coronal	labial	coronal_labial	2067.7146666666667	2067.7413333333334	0.030751	0.969249
115	A	3	m	pause	m_pause	2042.2179999999998	2042.2679999999998	0.147075	0.852925
116	A	1	m	coronal	m_coronal	1978.221	1978.2443333333333	0.233027	0.766973
117	A	1	labial	pause	labial_pause	2067.878	2067.9413333333337	0.000058	0.999942
118	A	1	m	pause	m_pause	2043.853	2043.903	0.005061	0.994939
119	A	1	pause	coronal	pause_coronal	2055.958	2055.9846666666667	0.340859	0.659141
120	A	3	dorsal	coronal	dorsal_coronal	2007.6666666666665	2007.6899999999998	0.947894	0.052106
121	A	3	dorsal	coronal	dorsal_coronal	2021.479	2021.489	0.001023	0.998977
122	A	2	m	pause	m_pause	2042.168	2042.2179999999998	0.023007	0.976993
123	A	2	pause	coronal	pause_coronal	2055.9846666666667	2056.0113333333334	0.082614	0.917386
124	A	1	labial	coronal	labial_coronal	2039.89	2039.9133333333334	0.005650	0.994350
125	A	3	coronal	m	coronal_m	2080.258666666667	2080.3020000000006	0.034629	0.965371
126	A	2	dorsal	coronal	dorsal_coronal	2117.3103333333333	2117.333666666667	0.010156	0.989844
127	A	2	coronal	m	coronal_m	2071.9320000000002	2071.9420000000005	0.001023	0.998977
128	A	3	coronal	labial	coronal_labial	2081.4019999999996	2081.4319999999993	0.061702	0.938298
129	A	3	coronal	coronal	coronal_coronal	2074.2486666666664	2074.2719999999995	0.166381	0.833619
130	A	1	pause	coronal	pause_coronal	2098.907	2098.947	0.112370	0.887630
131	A	2	coronal	m	coronal_m	2080.2153333333335	2080.258666666667	0.007145	0.992855
132	A	2	coronal	labial	coronal_labial	2081.372	2081.4019999999996	0.259320	0.740680
133	A	1	coronal	m	coronal_m	2080.172	2080.2153333333335	0.045197	0.954803
134	A	3	pause	coronal	pause_coronal	2098.987	2099.027	0.023826	0.976174
135	A	2	labial	pause	labial_pause	2067.9413333333337	2068.004666666667	0.001944	0.998056
136	A	1	coronal	m	coronal_m	2071.922	2071.9320000000002	0.000210	0.999790
137	A	1	coronal	labial	coronal_labial	2081.342	2081.372	0.998363	0.001637
138	A	3	coronal	m	coronal_m	2071.9420000000005	2071.9520000000007	0.000803	0.999197
139	A	3	labial	pause	labial_pause	2068.004666666667	2068.0680000000007	0.000088	0.999912
140	A	1	dorsal	coronal	dorsal_coronal	2117.287	2117.3103333333333	0.005748	0.994252
141	A	2	coronal	coronal	coronal_coronal	2074.2253333333333	2074.2486666666664	0.496171	0.503829
142	A	1	coronal	coronal	coronal_coronal	2074.202	2074.2253333333333	0.478056	0.521944
143	A	2	pause	coronal	pause_coronal	2098.947	2098.987	0.002993	0.997007
144	A	3	dorsal	coronal	dorsal_coronal	2117.333666666667	2117.3570000000004	0.049600	0.950400
145	A	2	dorsal	coronal	dorsal_coronal	2128.7136666666665	2128.730333333333	0.151838	0.848162
146	A	2	coronal	labial	coronal_labial	2129.007	2129.0370000000003	0.018707	0.981292
147	A	3	labial	pause	labial_pause	2132.3846666666664	2132.4379999999996	0.001417	0.998582
148	A	2	n	labial	n_labial	2132.1013333333335	2132.134666666667	0.233112	0.766888
149	A	2	dorsal	dorsal	dorsal_dorsal	2145.728	2145.768	0.024149	0.975851
150	A	3	coronal	labial	coronal_labial	2129.0370000000003	2129.0670000000005	0.001710	0.998290
151	A	2	dorsal	labial	dorsal_labial	2139.998	2140.0080000000003	0.001304	0.998696
152	A	3	dorsal	labial	dorsal_labial	2140.0080000000003	2140.0180000000005	0.001669	0.998331
153	A	1	dorsal	labial	dorsal_labial	2139.988	2139.998	0.000618	0.999382
154	A	3	dorsal	coronal	dorsal_coronal	2128.730333333333	2128.7469999999994	0.151838	0.848162
155	A	1	n	labial	n_labial	2132.068	2132.1013333333335	0.853047	0.146953
156	A	1	coronal	labial	coronal_labial	2128.977	2129.007	0.793102	0.206898
157	A	1	labial	pause	labial_pause	2132.278	2132.331333333333	0.004119	0.995881
158	A	3	n	labial	n_labial	2132.134666666667	2132.168	0.146532	0.853468
159	A	2	dorsal	m	dorsal_m	2145.878	2145.8880000000004	0.001471	0.998529
160	A	1	m	coronal	m_coronal	2140.488	2140.5113333333334	0.854638	0.145362
161	A	2	labial	pause	labial_pause	2132.331333333333	2132.3846666666664	0.000028	0.999972
162	A	1	dorsal	coronal	dorsal_coronal	2128.697	2128.7136666666665	0.151838	0.848162
163	A	1	dorsal	dorsal	dorsal_dorsal	2145.688	2145.728	0.110941	0.889059
164	A	3	m	coronal	m_coronal	2140.534666666667	2140.5580000000004	0.592179	0.407821
165	A	3	dorsal	m	dorsal_m	2145.8880000000004	2145.8980000000006	0.001042	0.998958
166	A	3	dorsal	dorsal	dorsal_dorsal	2145.768	2145.808	0.004873	0.995126
167	A	2	m	coronal	m_coronal	2140.5113333333334	2140.534666666667	0.708247	0.291753
168	A	1	dorsal	m	dorsal_m	2145.868	2145.878	0.002253	0.997747
169	E	3	dorsal	pause	dorsal_pause	116.86899999999999	116.88899999999998	0.151838	0.848162
170	E	1	coronal	dorsal	coronal_dorsal	85.356	85.37933333333334	0.965840	0.034160
171	E	3	coronal	coronal	coronal_coronal	155.55700000000002	155.58700000000002	0.993328	0.006672
172	E	3	dorsal	coronal	dorsal_coronal	47.983333333333334	48.02	0.151838	0.848162
173	E	2	pause	dorsal	pause_dorsal	161.828	161.848	0.151838	0.848162
174	E	2	dorsal	coronal	dorsal_coronal	107.86533333333334	107.88866666666668	0.987188	0.012812
175	E	1	coronal	labial	coronal_labial	20.704	20.724	0.151838	0.848162
176	E	3	dorsal	pause	dorsal_pause	140.21666666666667	140.24	0.715036	0.284964
177	E	2	dorsal	pause	dorsal_pause	116.84899999999999	116.86899999999999	0.151838	0.848162
178	E	1	dorsal	coronal	dorsal_coronal	47.91	47.946666666666665	0.151838	0.848162
179	E	2	dorsal	coronal	dorsal_coronal	76.09833333333333	76.12166666666666	0.977896	0.022104
180	E	2	dorsal	pause	dorsal_pause	62.82666666666667	62.85333333333334	0.910291	0.089709
181	E	3	dorsal	labial	dorsal_labial	137.00900000000001	137.02900000000002	0.151838	0.848162
182	E	3	dorsal	coronal	dorsal_coronal	107.88866666666668	107.91200000000002	0.988242	0.011758
183	E	2	dorsal	labial	dorsal_labial	136.989	137.00900000000001	0.151838	0.848162
184	E	1	dorsal	pause	dorsal_pause	53.241	53.26433333333333	0.999538	0.000462
185	E	2	dorsal	coronal	dorsal_coronal	105.03133333333334	105.06466666666667	0.584150	0.415850
186	E	2	coronal	labial	coronal_labial	20.724	20.744	0.151838	0.848162
187	E	1	coronal	coronal	coronal_coronal	155.497	155.52700000000002	0.671787	0.328213
188	E	1	dorsal	labial	dorsal_labial	136.969	136.989	0.151838	0.848162
189	E	2	dorsal	pause	dorsal_pause	140.19333333333333	140.21666666666667	0.942898	0.057102
190	E	1	dorsal	pause	dorsal_pause	62.8	62.82666666666667	0.999348	0.000652
191	E	3	coronal	labial	coronal_labial	20.744	20.764	0.151838	0.848162
192	E	3	dorsal	pause	dorsal_pause	53.28766666666667	53.311	0.449331	0.550669
193	E	3	dorsal	coronal	dorsal_coronal	105.06466666666667	105.098	0.300579	0.699421
194	E	3	m	m	m_m	152.02733333333333	152.054	0.843225	0.156775
195	E	1	dorsal	pause	dorsal_pause	116.829	116.84899999999999	0.151838	0.848162
196	E	2	m	m	m_m	152.00066666666666	152.02733333333333	0.992238	0.007762
197	E	1	m	m	m_m	151.974	152.00066666666666	0.983321	0.016679
198	E	1	labial	coronal	labial_coronal	52.602	52.62866666666667	0.999711	0.000289
199	E	1	dorsal	coronal	dorsal_coronal	104.998	105.03133333333334	0.993519	0.006481
200	E	1	dorsal	pause	dorsal_pause	140.17	140.19333333333333	0.751523	0.248477
201	E	3	coronal	dorsal	coronal_dorsal	85.40266666666668	85.42600000000002	0.223127	0.776873
202	E	3	dorsal	coronal	dorsal_coronal	76.12166666666666	76.14499999999998	0.988132	0.011868
203	E	2	labial	coronal	labial_coronal	52.62866666666667	52.65533333333334	0.998313	0.001687
204	E	2	coronal	coronal	coronal_coronal	155.52700000000002	155.55700000000002	0.955212	0.044788
205	E	3	labial	coronal	labial_coronal	52.65533333333334	52.68200000000001	0.998700	0.001300
206	E	2	dorsal	pause	dorsal_pause	53.26433333333333	53.28766666666667	0.996117	0.003883
207	E	2	dorsal	coronal	dorsal_coronal	47.946666666666665	47.983333333333334	0.151838	0.848162
208	E	2	coronal	dorsal	coronal_dorsal	85.37933333333334	85.40266666666668	0.113791	0.886209
209	E	1	dorsal	coronal	dorsal_coronal	76.075	76.09833333333333	0.998168	0.001832
210	E	1	pause	dorsal	pause_dorsal	161.808	161.828	0.151838	0.848162
211	E	1	dorsal	coronal	dorsal_coronal	107.842	107.86533333333334	0.995278	0.004722
212	E	3	dorsal	pause	dorsal_pause	62.85333333333334	62.88000000000001	0.929135	0.070865
213	E	2	m	n	m_n	244.69533333333334	244.71866666666668	0.986965	0.013035
214	E	2	labial	coronal	labial_coronal	297.64033333333333	297.66366666666664	0.804108	0.195892
215	E	1	dorsal	coronal	dorsal_coronal	292.993	293.0163333333333	0.663219	0.336781
216	E	1	labial	coronal	labial_coronal	297.617	297.64033333333333	0.894142	0.105858
217	E	1	labial	coronal	labial_coronal	298.527	298.54699999999997	0.151838	0.848162
218	E	2	dorsal	coronal	dorsal_coronal	293.0163333333333	293.0396666666666	0.996704	0.003296
219	E	3	m	pause	m_pause	205.18066666666667	205.214	0.469239	0.530761
220	E	2	labial	coronal	labial_coronal	298.54699999999997	298.56699999999995	0.151838	0.848162
221	E	3	pause	dorsal	pause_dorsal	161.848	161.86800000000002	0.151838	0.848162
222	E	3	labial	coronal	labial_coronal	192.13233333333335	192.15900000000002	0.972724	0.027276
223	E	3	labial	coronal	labial_coronal	297.66366666666664	297.68699999999995	0.990275	0.009725
224	E	3	labial	coronal	labial_coronal	214.75000000000003	214.77000000000004	0.151838	0.848162
225	E	1	labial	coronal	labial_coronal	192.079	192.10566666666668	0.998880	0.001120
226	E	3	m	coronal	m_coronal	182.35733333333334	182.38400000000001	0.376915	0.623085
227	E	2	m	pause	m_pause	205.14733333333334	205.18066666666667	0.772054	0.227946
228	E	2	labial	coronal	labial_coronal	214.73000000000002	214.75000000000003	0.151838	0.848162
229	E	1	m	coronal	m_coronal	182.304	182.33066666666667	0.910983	0.089017
230	E	1	m	pause	m_pause	205.114	205.14733333333334	0.736042	0.263958
231	E	2	m	coronal	m_coronal	182.33066666666667	182.35733333333334	0.241918	0.758082
232	E	1	m	n	m_n	244.672	244.69533333333334	0.959650	0.040351
233	E	3	m	n	m_n	244.71866666666668	244.74200000000002	0.002915	0.997085
234	E	1	labial	coronal	labial_coronal	214.71	214.73000000000002	0.151838	0.848162
235	E	2	labial	coronal	labial_coronal	192.10566666666668	192.13233333333335	0.894706	0.105294
236	E	3	dorsal	coronal	dorsal_coronal	293.0396666666666	293.06299999999993	0.765080	0.234920
237	E	1	dorsal	coronal	dorsal_coronal	330.674	330.704	0.816758	0.183242
238	E	3	labial	dorsal	labial_dorsal	313.299	313.31899999999996	0.151838	0.848162
239	E	2	labial	dorsal	labial_dorsal	313.279	313.299	0.151838	0.848162
240	E	3	dorsal	coronal	dorsal_coronal	330.73400000000004	330.76400000000007	0.946743	0.053257
241	E	3	coronal	n	coronal_n	352.00266666666664	352.02599999999995	0.711313	0.288687
242	E	2	coronal	coronal	coronal_coronal	331.204	331.244	0.983907	0.016093
243	E	2	dorsal	coronal	dorsal_coronal	330.704	330.73400000000004	0.838256	0.161744
244	E	3	labial	coronal	labial_coronal	298.56699999999995	298.58699999999993	0.151838	0.848162
245	E	2	labial	dorsal	labial_dorsal	373.7	373.72999999999996	0.984223	0.015777
246	E	3	coronal	coronal	coronal_coronal	331.244	331.28400000000005	0.987146	0.012854
247	E	1	labial	dorsal	labial_dorsal	373.67	373.7	0.978968	0.021032
248	E	1	coronal	n	coronal_n	351.956	351.97933333333333	0.802471	0.197529
249	E	1	coronal	coronal	coronal_coronal	331.164	331.204	0.741124	0.258876
250	E	1	labial	dorsal	labial_dorsal	313.259	313.279	0.151838	0.848162
251	E	3	labial	dorsal	labial_dorsal	373.72999999999996	373.75999999999993	0.993106	0.006894
252	E	2	coronal	n	coronal_n	351.97933333333333	352.00266666666664	0.814000	0.186000
253	a	2	pause	coronal	pause_coronal	2045.3426666666667	2045.3693333333333	0.708492	0.291508
254	a	2	labial	labial	labial_labial	2016.8366666666666	2016.8633333333332	0.910703	0.089297
255	a	1	labial	pause	labial_pause	2022.319	2022.3656666666666	0.999383	0.000617
256	a	2	coronal	coronal	coronal_coronal	2050.9393333333333	2050.9626666666663	0.998834	0.001166
257	a	3	coronal	m	coronal_m	2039.1566666666665	2039.1799999999998	0.955074	0.044926
258	a	3	coronal	coronal	coronal_coronal	2050.9626666666663	2050.9859999999994	0.988926	0.011074
259	a	2	coronal	m	coronal_m	2035.0193333333334	2035.0426666666667	0.998281	0.001718
260	a	2	coronal	pause	coronal_pause	2017.09	2017.12	0.999683	0.000318
261	a	3	labial	labial	labial_labial	2016.8633333333332	2016.8899999999999	0.902999	0.097001
262	a	1	coronal	pause	coronal_pause	2017.06	2017.09	0.980582	0.019418
263	a	2	m	coronal	m_coronal	2067.171333333333	2067.1946666666663	0.996161	0.003839
264	a	2	coronal	m	coronal_m	2039.1333333333332	2039.1566666666665	0.883860	0.116141
265	a	2	coronal	coronal	coronal_coronal	2033.5993333333333	2033.6226666666666	0.999305	0.000695
266	a	1	coronal	m	coronal_m	2039.11	2039.1333333333332	0.673840	0.326160
267	a	3	labial	pause	labial_pause	2022.4123333333332	2022.4589999999998	0.924336	0.075664
268	a	3	pause	coronal	pause_coronal	2045.3693333333333	2045.396	0.911302	0.088698
269	a	1	coronal	m	coronal_m	2034.996	2035.0193333333334	0.995526	0.004474
270	a	1	pause	coronal	pause_coronal	2045.316	2045.3426666666667	0.967964	0.032036
271	a	3	m	coronal	m_coronal	2067.1946666666663	2067.2179999999994	0.985882	0.014118
272	a	1	dorsal	dorsal	dorsal_dorsal	2020.099	2020.1223333333332	0.995282	0.004718
273	a	3	coronal	m	coronal_m	2035.0426666666667	2035.066	0.998431	0.001569
274	a	2	labial	pause	labial_pause	2022.3656666666666	2022.4123333333332	0.999344	0.000656
275	a	2	dorsal	dorsal	dorsal_dorsal	2020.1223333333332	2020.1456666666666	0.996354	0.003646
276	a	3	dorsal	dorsal	dorsal_dorsal	2020.1456666666666	2020.1689999999999	0.999841	0.000159
277	a	1	m	coronal	m_coronal	2067.148	2067.171333333333	0.999715	0.000285
278	a	3	coronal	pause	coronal_pause	2017.12	2017.1499999999999	0.997469	0.002531
279	a	1	coronal	coronal	coronal_coronal	2033.576	2033.5993333333333	0.995205	0.004795
280	a	1	coronal	coronal	coronal_coronal	2050.916	2050.9393333333333	0.990032	0.009968
281	a	1	labial	labial	labial_labial	2016.81	2016.8366666666666	0.978831	0.021169
282	a	3	coronal	coronal	coronal_coronal	2033.6226666666666	2033.646	0.741265	0.258735
283	a	1	labial	coronal	labial_coronal	2106.678	2106.7013333333334	0.871360	0.128640
284	a	1	coronal	labial	coronal_labial	2095.957	2095.9836666666665	0.998546	0.001454
285	a	3	coronal	labial	coronal_labial	2096.010333333333	2096.037	0.997890	0.002110
286	a	1	labial	pause	labial_pause	2071.028	2071.0546666666664	0.998865	0.001135
287	a	1	dorsal	pause	dorsal_pause	2071.368	2071.3913333333335	0.916408	0.083592
288	a	2	dorsal	pause	dorsal_pause	2071.3913333333335	2071.414666666667	0.292225	0.707775
289	a	3	m	coronal	m_coronal	2073.9753333333333	2074.002	0.999492	0.000508
290	a	3	labial	pause	labial_pause	2097.9536666666663	2097.9969999999994	0.901755	0.098245
291	a	1	m	coronal	m_coronal	2101.164	2101.1873333333333	0.979655	0.020345
292	a	1	labial	dorsal	labial_dorsal	2070.408	2070.4313333333334	0.999868	0.000132
293	a	1	dorsal	m	dorsal_m	2075.142	2075.1653333333334	0.996397	0.003603
294	a	1	labial	pause	labial_pause	2097.867	2097.9103333333333	0.734433	0.265567
295	a	2	labial	pause	labial_pause	2079.2053333333333	2079.2586666666666	0.928616	0.071384
296	a	3	pause	coronal	pause_coronal	2096.760333333333	2096.787	0.650109	0.349891
297	a	1	dorsal	dorsal	dorsal_dorsal	2096.267	2096.3036666666667	0.151838	0.848162
298	a	1	labial	pause	labial_pause	2079.152	2079.2053333333333	0.978357	0.021643
299	a	2	dorsal	dorsal	dorsal_dorsal	2096.3036666666667	2096.3403333333335	0.151838	0.848162
300	a	3	labial	pause	labial_pause	2079.2586666666666	2079.312	0.946214	0.053785
301	a	3	m	coronal	m_coronal	2101.2106666666664	2101.2339999999995	0.964893	0.035107
302	a	3	coronal	m	coronal_m	2107.358	2107.3880000000004	0.997576	0.002424
303	a	3	labial	pause	labial_pause	2071.081333333333	2071.1079999999997	0.775749	0.224251
304	a	3	labial	coronal	labial_coronal	2106.724666666667	2106.7480000000005	0.933848	0.066152
305	a	3	dorsal	dorsal	dorsal_dorsal	2096.3403333333335	2096.3770000000004	0.151838	0.848162
306	a	2	coronal	m	coronal_m	2107.328	2107.358	0.998967	0.001033
307	a	1	dorsal	dorsal	dorsal_dorsal	2097.057	2097.0803333333333	0.548077	0.451923
308	a	2	m	coronal	m_coronal	2073.9486666666667	2073.9753333333333	0.999960	0.000040
309	a	2	pause	coronal	pause_coronal	2096.7336666666665	2096.760333333333	0.990126	0.009874
310	a	2	dorsal	dorsal	dorsal_dorsal	2097.0803333333333	2097.103666666667	0.966180	0.033820
