	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
48	I	2	dorsal	coronal	dorsal_coronal	115.35433333333333	115.37766666666666	0.749913	0.250087
49	I	2	labial	m	labial_m	131.32833333333335	131.3516666666667	0.999923	0.000077
50	I	1	labial	m	labial_m	131.305	131.32833333333335	0.998299	0.001701
51	I	2	dorsal	labial	dorsal_labial	124.493	124.523	0.999806	0.000194
52	I	1	labial	pause	labial_pause	238.333	238.343	0.012572	0.987428
53	I	3	dorsal	labial	dorsal_labial	195.80833333333334	195.835	0.996850	0.003150
54	I	2	dorsal	labial	dorsal_labial	195.78166666666667	195.80833333333334	0.998161	0.001839
55	I	1	labial	pause	labial_pause	172.563	172.57633333333334	0.151838	0.848162
56	I	1	labial	coronal	labial_coronal	234.953	234.973	0.151838	0.848162
57	I	2	coronal	coronal	coronal_coronal	141.68833333333333	141.71166666666667	0.982890	0.017110
58	I	3	labial	coronal	labial_coronal	169.47966666666665	169.55299999999997	0.999995	0.000005
59	I	3	labial	dorsal	labial_dorsal	183.02766666666668	183.05100000000002	0.045225	0.954775
60	I	3	labial	dorsal	labial_dorsal	246.70000000000002	246.72000000000003	0.151838	0.848162
61	I	2	labial	pause	labial_pause	164.84433333333334	164.8576666666667	0.151838	0.848162
62	I	3	labial	pause	labial_pause	172.5896666666667	172.60300000000004	0.151838	0.848162
63	I	3	coronal	coronal	coronal_coronal	141.71166666666667	141.735	0.994256	0.005744
64	I	2	labial	coronal	labial_coronal	234.973	234.99300000000002	0.151838	0.848162
65	I	1	dorsal	labial	dorsal_labial	195.755	195.78166666666667	0.988143	0.011857
66	I	3	labial	coronal	labial_coronal	234.99300000000002	235.01300000000003	0.151838	0.848162
67	I	2	labial	pause	labial_pause	172.57633333333334	172.5896666666667	0.151838	0.848162
68	I	1	labial	pause	labial_pause	164.831	164.84433333333334	0.151838	0.848162
69	I	2	labial	dorsal	labial_dorsal	246.68	246.70000000000002	0.151838	0.848162
70	I	1	labial	dorsal	labial_dorsal	246.66	246.68	0.151838	0.848162
71	I	2	labial	pause	labial_pause	135.905	135.915	0.008530	0.991470
72	I	1	labial	pause	labial_pause	135.895	135.905	0.004424	0.995576
73	I	3	labial	pause	labial_pause	238.35299999999998	238.36299999999997	0.000634	0.999366
74	I	1	labial	dorsal	labial_dorsal	182.981	183.00433333333334	0.344673	0.655327
75	I	3	labial	pause	labial_pause	135.915	135.92499999999998	0.019111	0.980889
76	I	2	labial	dorsal	labial_dorsal	183.00433333333334	183.02766666666668	0.096411	0.903589
77	I	3	labial	coronal	labial_coronal	205.20766666666665	205.22099999999998	0.151838	0.848162
78	I	2	labial	coronal	labial_coronal	205.19433333333333	205.20766666666665	0.151838	0.848162
79	I	1	coronal	coronal	coronal_coronal	141.665	141.68833333333333	0.892830	0.107170
80	I	2	labial	coronal	labial_coronal	169.40633333333332	169.47966666666665	0.999997	0.000002
81	I	1	labial	coronal	labial_coronal	205.181	205.19433333333333	0.151838	0.848162
82	I	3	labial	pause	labial_pause	164.8576666666667	164.87100000000004	0.151838	0.848162
83	I	1	labial	coronal	labial_coronal	169.333	169.40633333333332	0.582982	0.417018
84	I	2	labial	pause	labial_pause	238.343	238.35299999999998	0.005069	0.994931
85	A	3	dorsal	coronal	dorsal_coronal	1040.7176666666667	1040.731	0.151838	0.848162
86	A	3	pause	labial	pause_labial	1030.9886666666666	1031.012	0.533761	0.466239
87	A	1	coronal	labial	coronal_labial	1023.242	1023.2653333333333	0.234533	0.765467
88	A	1	dorsal	coronal	dorsal_coronal	1033.922	1033.9353333333333	0.151838	0.848162
89	A	1	coronal	labial	coronal_labial	1021.52	1021.5533333333333	0.368371	0.631629
90	A	2	pause	labial	pause_labial	1030.9653333333333	1030.9886666666666	0.017242	0.982758
91	A	3	coronal	labial	coronal_labial	1023.2886666666666	1023.3119999999999	0.085378	0.914622
92	A	2	dorsal	coronal	dorsal_coronal	1033.9353333333333	1033.9486666666667	0.151838	0.848162
93	A	3	dorsal	coronal	dorsal_coronal	1033.9486666666667	1033.962	0.151838	0.848162
94	A	2	n	pause	n_pause	1022.7053333333333	1022.7586666666666	0.424263	0.575737
95	A	2	coronal	labial	coronal_labial	1021.5533333333333	1021.5866666666666	0.145850	0.854150
96	A	1	n	pause	n_pause	1022.652	1022.7053333333333	0.112355	0.887645
97	A	2	coronal	labial	coronal_labial	1023.2653333333333	1023.2886666666666	0.262327	0.737673
98	A	1	pause	labial	pause_labial	1030.942	1030.9653333333333	0.146443	0.853557
99	A	3	n	pause	n_pause	1022.7586666666666	1022.8119999999999	0.168072	0.831928
100	A	3	coronal	labial	coronal_labial	1021.5866666666666	1021.6199999999999	0.182320	0.817680
101	A	2	dorsal	coronal	dorsal_coronal	1040.7043333333334	1040.7176666666667	0.151838	0.848162
102	A	1	dorsal	coronal	dorsal_coronal	1040.691	1040.7043333333334	0.151838	0.848162
103	A	2	dorsal	m	dorsal_m	1091.344	1091.354	0.145448	0.854552
104	A	2	coronal	dorsal	coronal_dorsal	1091.2573333333332	1091.2806666666665	0.730636	0.269364
105	A	1	labial	coronal	labial_coronal	1056.934	1056.964	0.319821	0.680179
106	A	3	coronal	dorsal	coronal_dorsal	1091.2806666666665	1091.3039999999999	0.114138	0.885862
107	A	3	m	coronal	m_coronal	1054.2473333333332	1054.274	0.166890	0.833110
108	A	2	labial	coronal	labial_coronal	1056.964	1056.994	0.837244	0.162756
109	A	1	dorsal	m	dorsal_m	1091.334	1091.344	0.005723	0.994277
110	A	3	dorsal	m	dorsal_m	1047.336	1047.346	0.001496	0.998504
111	A	2	pause	labial	pause_labial	1076.8506666666667	1076.9073333333333	0.000148	0.999852
112	A	3	coronal	coronal	coronal_coronal	1046.3493333333333	1046.376	0.317506	0.682494
113	A	1	m	coronal	m_coronal	1054.194	1054.2206666666666	0.111561	0.888439
114	A	1	dorsal	m	dorsal_m	1057.344	1057.354	0.001386	0.998614
115	A	3	pause	labial	pause_labial	1076.9073333333333	1076.964	0.973485	0.026515
116	A	2	dorsal	m	dorsal_m	1057.354	1057.364	0.000591	0.999408
117	A	3	labial	coronal	labial_coronal	1056.994	1057.024	0.082042	0.917958
118	A	1	coronal	coronal	coronal_coronal	1046.296	1046.3226666666667	0.105135	0.894865
119	A	1	coronal	labial	coronal_labial	1049.958	1049.9913333333334	0.384072	0.615928
120	A	1	pause	labial	pause_labial	1076.794	1076.8506666666667	0.000030	0.999970
121	A	2	dorsal	m	dorsal_m	1047.326	1047.336	0.001278	0.998722
122	A	1	coronal	dorsal	coronal_dorsal	1091.234	1091.2573333333332	0.029058	0.970942
123	A	3	coronal	labial	coronal_labial	1050.0246666666667	1050.058	0.021687	0.978313
124	A	2	m	coronal	m_coronal	1054.2206666666666	1054.2473333333332	0.004518	0.995482
125	A	2	coronal	coronal	coronal_coronal	1046.3226666666667	1046.3493333333333	0.053661	0.946339
126	A	3	dorsal	m	dorsal_m	1057.364	1057.374	0.003941	0.996059
127	A	1	dorsal	m	dorsal_m	1047.316	1047.326	0.001624	0.998376
128	A	2	coronal	labial	coronal_labial	1049.9913333333334	1050.0246666666667	0.039886	0.960115
129	A	2	coronal	coronal	coronal_coronal	1102.4916666666666	1102.5183333333332	0.009704	0.990296
130	A	3	dorsal	coronal	dorsal_coronal	1103.575	1103.605	0.015811	0.984189
131	A	1	dorsal	coronal	dorsal_coronal	1103.515	1103.545	0.960897	0.039103
132	A	1	coronal	coronal	coronal_coronal	1102.465	1102.4916666666666	0.520401	0.479599
133	A	3	coronal	coronal	coronal_coronal	1123.1133333333332	1123.1499999999999	0.151838	0.848162
134	A	3	coronal	coronal	coronal_coronal	1102.5183333333332	1102.5449999999998	0.134435	0.865565
135	A	2	pause	labial	pause_labial	1127.2536666666667	1127.2703333333334	0.151838	0.848162
136	A	2	coronal	coronal	coronal_coronal	1103.715	1103.745	0.008471	0.991529
137	A	2	dorsal	m	dorsal_m	1129.157	1129.167	0.002526	0.997474
138	A	3	coronal	coronal	coronal_coronal	1092.8773333333334	1092.914	0.151838	0.848162
139	A	3	dorsal	m	dorsal_m	1123.53	1123.54	0.001781	0.998219
140	A	3	coronal	coronal	coronal_coronal	1098.096	1098.126	0.498774	0.501226
141	A	3	dorsal	coronal	dorsal_coronal	1093.5073333333332	1093.524	0.151838	0.848162
142	A	1	pause	labial	pause_labial	1127.237	1127.2536666666667	0.151838	0.848162
143	A	1	dorsal	m	dorsal_m	1129.147	1129.157	0.000268	0.999731
144	A	2	coronal	coronal	coronal_coronal	1092.8406666666667	1092.8773333333334	0.151838	0.848162
145	A	1	dorsal	coronal	dorsal_coronal	1102.335	1102.3583333333333	0.033998	0.966002
146	A	2	coronal	coronal	coronal_coronal	1098.066	1098.096	0.402324	0.597676
147	A	3	dorsal	m	dorsal_m	1129.167	1129.177	0.002337	0.997663
148	A	3	dorsal	m	dorsal_m	1131.782	1131.792	0.000361	0.999640
149	A	2	coronal	coronal	coronal_coronal	1123.0766666666666	1123.1133333333332	0.151838	0.848162
150	A	2	dorsal	m	dorsal_m	1123.52	1123.53	0.001691	0.998309
151	A	1	coronal	coronal	coronal_coronal	1092.804	1092.8406666666667	0.151838	0.848162
152	A	1	coronal	coronal	coronal_coronal	1123.04	1123.0766666666666	0.151838	0.848162
153	A	2	dorsal	coronal	dorsal_coronal	1093.4906666666666	1093.5073333333332	0.151838	0.848162
154	A	3	pause	labial	pause_labial	1127.2703333333334	1127.287	0.151838	0.848162
155	A	3	pause	labial	pause_labial	1104.995	1105.0349999999999	0.843547	0.156453
156	A	1	dorsal	coronal	dorsal_coronal	1093.474	1093.4906666666666	0.151838	0.848162
157	A	3	dorsal	m	dorsal_m	1091.354	1091.364	0.001437	0.998563
158	A	2	dorsal	coronal	dorsal_coronal	1102.3583333333333	1102.3816666666667	0.106247	0.893753
159	A	1	dorsal	m	dorsal_m	1131.762	1131.772	0.000638	0.999362
160	A	3	dorsal	coronal	dorsal_coronal	1102.3816666666667	1102.405	0.115280	0.884720
161	A	2	dorsal	m	dorsal_m	1131.772	1131.782	0.000309	0.999691
162	A	2	dorsal	coronal	dorsal_coronal	1103.545	1103.575	0.021784	0.978216
163	A	3	coronal	coronal	coronal_coronal	1103.745	1103.7749999999999	0.028404	0.971596
164	A	1	dorsal	m	dorsal_m	1123.51	1123.52	0.000644	0.999356
165	A	1	coronal	coronal	coronal_coronal	1103.685	1103.715	0.014074	0.985926
166	A	2	pause	labial	pause_labial	1104.955	1104.995	0.532299	0.467701
167	A	1	pause	labial	pause_labial	1104.915	1104.955	0.079419	0.920581
168	A	1	coronal	coronal	coronal_coronal	1098.036	1098.066	0.745192	0.254808
169	E	1	dorsal	coronal	dorsal_coronal	64.555	64.595	0.998845	0.001155
170	E	3	dorsal	coronal	dorsal_coronal	63.21833333333333	63.24499999999999	0.198346	0.801654
171	E	1	labial	coronal	labial_coronal	11.024	11.054	0.996295	0.003705
172	E	3	labial	labial	labial_labial	7.515999999999999	7.535999999999999	0.151838	0.848162
173	E	3	coronal	coronal	coronal_coronal	94.67633333333335	94.70300000000002	0.993662	0.006338
174	E	2	dorsal	coronal	dorsal_coronal	64.595	64.63499999999999	0.033432	0.966568
175	E	2	labial	coronal	labial_coronal	8.689333333333334	8.722666666666667	0.996972	0.003028
176	E	2	dorsal	coronal	dorsal_coronal	98.82900000000001	98.85900000000001	0.999990	0.000010
177	E	1	dorsal	coronal	dorsal_coronal	63.165	63.19166666666666	0.999174	0.000826
178	E	1	dorsal	coronal	dorsal_coronal	53.741	53.81433333333333	0.999999	0.000001
179	E	1	dorsal	coronal	dorsal_coronal	89.815	89.84833333333333	0.970035	0.029965
180	E	1	dorsal	pause	dorsal_pause	68.041	68.07433333333333	0.993424	0.006576
181	E	1	labial	coronal	labial_coronal	8.656	8.689333333333334	0.983167	0.016833
182	E	3	labial	coronal	labial_coronal	8.722666666666667	8.756	0.995285	0.004715
183	E	2	coronal	coronal	coronal_coronal	94.64966666666668	94.67633333333335	0.999874	0.000126
184	E	3	dorsal	coronal	dorsal_coronal	64.63499999999999	64.67499999999998	0.912096	0.087904
185	E	2	labial	labial	labial_labial	7.4959999999999996	7.515999999999999	0.151838	0.848162
186	E	1	coronal	coronal	coronal_coronal	94.623	94.64966666666668	0.987968	0.012032
187	E	2	dorsal	coronal	dorsal_coronal	89.84833333333333	89.88166666666666	0.998518	0.001482
188	E	3	labial	coronal	labial_coronal	11.084000000000001	11.114000000000003	0.999820	0.000180
189	E	2	dorsal	coronal	dorsal_coronal	53.81433333333333	53.88766666666666	1.000000	0.000000
190	E	2	labial	coronal	labial_coronal	11.054	11.084000000000001	0.999907	0.000093
191	E	1	dorsal	coronal	dorsal_coronal	98.799	98.82900000000001	0.963437	0.036563
192	E	3	dorsal	coronal	dorsal_coronal	98.85900000000001	98.88900000000001	0.982551	0.017449
193	E	3	dorsal	pause	dorsal_pause	68.10766666666666	68.14099999999999	0.846575	0.153425
194	E	2	dorsal	coronal	dorsal_coronal	63.19166666666666	63.21833333333333	0.999976	0.000024
195	E	2	dorsal	pause	dorsal_pause	68.07433333333333	68.10766666666666	0.998375	0.001625
196	E	1	labial	labial	labial_labial	7.476	7.4959999999999996	0.151838	0.848162
197	E	3	dorsal	coronal	dorsal_coronal	89.88166666666666	89.91499999999999	0.998332	0.001668
198	E	1	labial	n	labial_n	102.718	102.74466666666667	0.998995	0.001005
199	E	3	dorsal	coronal	dorsal_coronal	53.88766666666666	53.96099999999999	0.999946	0.000054
200	E	3	labial	dorsal	labial_dorsal	107.85466666666666	107.87799999999999	0.999189	0.000811
201	E	2	labial	dorsal	labial_dorsal	107.83133333333333	107.85466666666666	0.998111	0.001889
202	E	2	dorsal	dorsal	dorsal_dorsal	122.07333333333334	122.11666666666667	0.989230	0.010770
203	E	1	labial	dorsal	labial_dorsal	107.808	107.83133333333333	0.999778	0.000222
204	E	3	labial	coronal	labial_coronal	119.28999999999999	119.30999999999999	0.151838	0.848162
205	E	3	labial	dorsal	labial_dorsal	124.35966666666666	124.38299999999998	0.964091	0.035909
206	E	2	labial	labial	labial_labial	115.691	115.711	0.151838	0.848162
207	E	3	labial	pause	labial_pause	133.81166666666667	133.835	0.833557	0.166443
208	E	1	coronal	labial	coronal_labial	120.32	120.34333333333333	0.987900	0.012100
209	E	2	labial	pause	labial_pause	133.78833333333333	133.81166666666667	0.998280	0.001720
210	E	2	coronal	labial	coronal_labial	120.34333333333333	120.36666666666667	0.999749	0.000252
211	E	2	labial	coronal	labial_coronal	119.27	119.28999999999999	0.151838	0.848162
212	E	3	coronal	coronal	coronal_coronal	128.58866666666668	128.61200000000002	0.234918	0.765082
213	E	3	dorsal	coronal	dorsal_coronal	106.41466666666666	106.448	0.997905	0.002095
214	E	2	dorsal	coronal	dorsal_coronal	106.38133333333333	106.41466666666666	0.999319	0.000681
215	E	1	labial	labial	labial_labial	114.361	114.38433333333333	0.991933	0.008067
216	E	2	coronal	coronal	coronal_coronal	131.085	131.10500000000002	0.151838	0.848162
217	E	2	coronal	coronal	coronal_coronal	128.56533333333334	128.58866666666668	0.996669	0.003331
218	E	2	labial	n	labial_n	102.74466666666667	102.77133333333335	0.973922	0.026079
219	E	1	labial	dorsal	labial_dorsal	124.313	124.33633333333333	0.999970	0.000030
220	E	1	dorsal	coronal	dorsal_coronal	106.348	106.38133333333333	0.931030	0.068970
221	E	1	coronal	coronal	coronal_coronal	128.542	128.56533333333334	0.999764	0.000236
222	E	2	labial	labial	labial_labial	114.38433333333333	114.40766666666666	0.995934	0.004066
223	E	1	labial	pause	labial_pause	133.765	133.78833333333333	0.995536	0.004464
224	E	2	labial	dorsal	labial_dorsal	124.33633333333333	124.35966666666666	0.984578	0.015422
225	E	1	labial	labial	labial_labial	115.671	115.691	0.151838	0.848162
226	E	3	labial	labial	labial_labial	114.40766666666666	114.43099999999998	0.999493	0.000507
227	E	3	dorsal	dorsal	dorsal_dorsal	122.11666666666667	122.16000000000001	0.996913	0.003087
228	E	1	labial	coronal	labial_coronal	119.25	119.27	0.151838	0.848162
229	E	1	coronal	coronal	coronal_coronal	131.065	131.085	0.151838	0.848162
230	E	3	coronal	coronal	coronal_coronal	131.10500000000002	131.12500000000003	0.151838	0.848162
231	E	3	labial	labial	labial_labial	115.711	115.731	0.151838	0.848162
232	E	3	coronal	labial	coronal_labial	120.36666666666667	120.39000000000001	0.998159	0.001841
233	E	3	labial	n	labial_n	102.77133333333335	102.79800000000002	0.999897	0.000103
234	E	1	dorsal	dorsal	dorsal_dorsal	122.03	122.07333333333334	0.998955	0.001045
235	a	1	coronal	coronal	coronal_coronal	986.075	986.0983333333334	0.503489	0.496511
236	E	3	coronal	coronal	coronal_coronal	141.26166666666668	141.28500000000003	0.995325	0.004675
237	E	1	dorsal	coronal	dorsal_coronal	136.405	136.435	0.988092	0.011908
238	E	1	dorsal	coronal	dorsal_coronal	141.885	141.92166666666665	0.151838	0.848162
239	E	2	coronal	coronal	coronal_coronal	141.23833333333334	141.26166666666668	0.998584	0.001416
240	E	3	dorsal	coronal	dorsal_coronal	141.95833333333331	141.99499999999998	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	141.215	141.23833333333334	0.979367	0.020633
242	E	3	labial	coronal	labial_coronal	140.18833333333333	140.215	0.983947	0.016053
243	E	3	coronal	dorsal	coronal_dorsal	139.13833333333332	139.17499999999998	0.151838	0.848162
244	E	2	dorsal	coronal	dorsal_coronal	141.92166666666665	141.95833333333331	0.151838	0.848162
245	E	3	dorsal	coronal	dorsal_coronal	135.48166666666665	135.515	0.994085	0.005915
246	E	1	dorsal	coronal	dorsal_coronal	135.415	135.44833333333332	0.950588	0.049412
247	E	3	dorsal	coronal	dorsal_coronal	136.465	136.495	0.995561	0.004439
248	E	2	dorsal	coronal	dorsal_coronal	136.435	136.465	0.999290	0.000710
249	E	1	coronal	dorsal	coronal_dorsal	139.065	139.10166666666666	0.151838	0.848162
250	E	2	coronal	dorsal	coronal_dorsal	139.10166666666666	139.13833333333332	0.151838	0.848162
251	E	1	labial	coronal	labial_coronal	140.135	140.16166666666666	0.781720	0.218280
252	E	2	dorsal	coronal	dorsal_coronal	135.44833333333332	135.48166666666665	0.999608	0.000392
253	E	2	labial	coronal	labial_coronal	140.16166666666666	140.18833333333333	0.063716	0.936284
254	a	2	dorsal	coronal	dorsal_coronal	1011.7786666666666	1011.8053333333332	0.974879	0.025121
255	a	1	labial	labial	labial_labial	1008.872	1008.8986666666666	0.999308	0.000692
256	a	3	labial	m	labial_m	990.4256666666666	990.449	0.991545	0.008455
257	a	2	coronal	coronal	coronal_coronal	986.0983333333334	986.1216666666667	0.999737	0.000263
258	a	1	pause	coronal	pause_coronal	1025.152	1025.1886666666667	0.151838	0.848162
259	a	2	labial	coronal	labial_coronal	1006.842	1006.872	0.999897	0.000103
260	a	2	dorsal	coronal	dorsal_coronal	1018.5766666666666	1018.6033333333332	0.992769	0.007231
261	a	2	labial	coronal	labial_coronal	1021.41	1021.4399999999999	0.998733	0.001267
262	a	3	dorsal	coronal	dorsal_coronal	1018.6033333333332	1018.6299999999999	0.916924	0.083076
263	a	1	dorsal	coronal	dorsal_coronal	1011.752	1011.7786666666666	0.996981	0.003019
264	a	3	pause	pause	pause_pause	1025.962	1025.992	0.999276	0.000724
265	a	2	pause	coronal	pause_coronal	1025.1886666666667	1025.2253333333333	0.151838	0.848162
266	a	1	coronal	dorsal	coronal_dorsal	1026.912	1026.9486666666667	0.151838	0.848162
267	a	2	coronal	dorsal	coronal_dorsal	1026.9486666666667	1026.9853333333333	0.151838	0.848162
268	a	1	coronal	labial	coronal_labial	996.687	996.717	0.962325	0.037675
269	a	2	coronal	labial	coronal_labial	990.3023333333333	990.3256666666666	0.999030	0.000970
270	a	1	dorsal	coronal	dorsal_coronal	1018.55	1018.5766666666666	0.999040	0.000960
271	a	3	labial	coronal	labial_coronal	1021.4399999999999	1021.4699999999999	0.958625	0.041375
272	a	1	pause	pause	pause_pause	1025.902	1025.932	0.999884	0.000116
273	a	3	labial	labial	labial_labial	1008.9253333333332	1008.9519999999999	0.996606	0.003394
274	a	3	coronal	coronal	coronal_coronal	986.1216666666667	986.145	0.808776	0.191224
275	a	2	coronal	labial	coronal_labial	996.717	996.747	0.991759	0.008241
276	a	2	labial	m	labial_m	990.4023333333333	990.4256666666666	0.999646	0.000354
277	a	1	coronal	coronal	coronal_coronal	1038.291	1038.3343333333332	0.999364	0.000636
278	a	2	labial	labial	labial_labial	1008.8986666666666	1008.9253333333332	0.999042	0.000958
279	a	1	labial	coronal	labial_coronal	1021.38	1021.41	0.015816	0.984184
280	a	3	coronal	coronal	coronal_coronal	1038.3776666666665	1038.4209999999998	0.997825	0.002175
281	a	2	coronal	coronal	coronal_coronal	1038.3343333333332	1038.3776666666665	0.999993	0.000007
282	a	3	labial	coronal	labial_coronal	1006.872	1006.9019999999999	0.997203	0.002797
283	a	1	coronal	labial	coronal_labial	990.279	990.3023333333333	0.999367	0.000633
284	a	1	dorsal	dorsal	dorsal_dorsal	1008.192	1008.2253333333333	0.993494	0.006506
285	a	3	dorsal	coronal	dorsal_coronal	1011.8053333333332	1011.8319999999999	0.991515	0.008485
286	a	2	dorsal	dorsal	dorsal_dorsal	1008.2253333333333	1008.2586666666666	0.998000	0.002000
287	a	1	labial	coronal	labial_coronal	1006.812	1006.842	0.983333	0.016667
288	a	3	coronal	labial	coronal_labial	990.3256666666666	990.3489999999999	0.999480	0.000520
289	a	3	dorsal	dorsal	dorsal_dorsal	1008.2586666666666	1008.2919999999999	0.993875	0.006125
290	a	1	labial	m	labial_m	990.379	990.4023333333333	0.998796	0.001203
291	a	2	pause	pause	pause_pause	1025.932	1025.962	0.997988	0.002012
292	a	1	dorsal	m	dorsal_m	1041.371	1041.3976666666667	0.401706	0.598294
293	a	3	pause	coronal	pause_coronal	1025.2253333333333	1025.262	0.151838	0.848162
294	a	3	coronal	labial	coronal_labial	996.747	996.7769999999999	0.989868	0.010132
295	a	3	coronal	dorsal	coronal_dorsal	1026.9853333333333	1027.022	0.151838	0.848162
296	a	3	dorsal	dorsal	dorsal_dorsal	1044.9109999999998	1044.9809999999998	0.999465	0.000535
297	a	2	m	coronal	m_coronal	1049.7646666666667	1049.7913333333333	0.706768	0.293232
298	a	3	pause	labial	pause_labial	1089.9906666666666	1090.014	0.992135	0.007865
299	a	2	coronal	labial	coronal_labial	1089.5873333333334	1089.6106666666667	0.995943	0.004057
300	a	1	coronal	pause	coronal_pause	1048.416	1048.446	0.998133	0.001868
301	a	3	coronal	pause	coronal_pause	1048.4759999999999	1048.5059999999999	0.889161	0.110839
302	a	2	dorsal	dorsal	dorsal_dorsal	1044.841	1044.9109999999998	0.267730	0.732270
303	a	3	dorsal	coronal	dorsal_coronal	1045.4543333333334	1045.491	0.151838	0.848162
304	a	1	coronal	labial	coronal_labial	1089.564	1089.5873333333334	0.999447	0.000553
305	a	2	labial	labial	labial_labial	1055.504	1055.5439999999999	0.998154	0.001846
306	a	2	pause	labial	pause_labial	1089.9673333333333	1089.9906666666666	0.998899	0.001101
307	a	3	coronal	m	coronal_m	1049.638	1049.668	0.999080	0.000920
308	a	1	coronal	m	coronal_m	1049.578	1049.608	0.970485	0.029515
309	a	2	coronal	m	coronal_m	1049.608	1049.638	0.939374	0.060626
310	a	3	coronal	pause	coronal_pause	1088.5606666666665	1088.6139999999998	0.996398	0.003602
311	a	2	labial	m	labial_m	1053.9006666666667	1053.9273333333333	0.993351	0.006649
