	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
29	I	3	dorsal	coronal	dorsal_coronal	340.52866666666665	340.55199999999996	0.890221	0.109779
30	I	2	labial	coronal	labial_coronal	262.89366666666666	262.9103333333333	0.151838	0.848162
31	I	3	coronal	pause	coronal_pause	293.3703333333333	293.4069999999999	0.151838	0.848162
32	I	3	coronal	labial	coronal_labial	262.2536666666666	262.2869999999999	0.009834	0.990166
33	I	1	dorsal	pause	dorsal_pause	309.559	309.619	0.452351	0.547649
34	I	3	labial	coronal	labial_coronal	262.9103333333333	262.92699999999996	0.151838	0.848162
35	I	2	coronal	labial	coronal_labial	367.53366666666665	367.5603333333333	0.188147	0.811853
36	I	2	labial	coronal	labial_coronal	367.89366666666666	367.9203333333333	0.979097	0.020903
37	I	2	coronal	pause	coronal_pause	293.33366666666666	293.3703333333333	0.151838	0.848162
38	I	1	labial	coronal	labial_coronal	262.877	262.89366666666666	0.151838	0.848162
39	I	1	dorsal	coronal	dorsal_coronal	340.482	340.50533333333334	0.997913	0.002087
40	I	3	dorsal	pause	dorsal_pause	309.67900000000003	309.73900000000003	0.049162	0.950838
41	I	1	m	coronal	m_coronal	380.712	380.7486666666667	0.151838	0.848162
42	I	2	dorsal	coronal	dorsal_coronal	262.097	262.11699999999996	0.151838	0.848162
43	I	3	dorsal	pause	dorsal_pause	341.5353333333333	341.55199999999996	0.151838	0.848162
44	I	2	dorsal	pause	dorsal_pause	341.51866666666666	341.5353333333333	0.151838	0.848162
45	I	1	labial	coronal	labial_coronal	367.867	367.89366666666666	0.531231	0.468769
46	I	1	dorsal	coronal	dorsal_coronal	262.077	262.097	0.151838	0.848162
47	I	2	dorsal	coronal	dorsal_coronal	256.6093333333333	256.62266666666665	0.151838	0.848162
48	I	3	labial	coronal	labial_coronal	367.9203333333333	367.94699999999995	0.535536	0.464464
49	I	1	coronal	labial	coronal_labial	367.507	367.53366666666665	0.782020	0.217980
50	I	1	coronal	labial	coronal_labial	262.187	262.2203333333333	0.775739	0.224261
51	I	3	coronal	labial	coronal_labial	367.5603333333333	367.58699999999993	0.584736	0.415264
52	I	1	coronal	pause	coronal_pause	293.297	293.33366666666666	0.151838	0.848162
53	I	2	dorsal	coronal	dorsal_coronal	340.50533333333334	340.52866666666665	0.987686	0.012314
54	I	2	coronal	labial	coronal_labial	262.2203333333333	262.2536666666666	0.916649	0.083351
55	I	3	dorsal	coronal	dorsal_coronal	262.11699999999996	262.13699999999994	0.151838	0.848162
56	I	3	dorsal	coronal	dorsal_coronal	256.62266666666665	256.63599999999997	0.151838	0.848162
57	I	2	dorsal	pause	dorsal_pause	309.619	309.67900000000003	0.999083	0.000917
58	I	1	dorsal	pause	dorsal_pause	341.502	341.51866666666666	0.151838	0.848162
59	I	2	coronal	coronal	coronal_coronal	414.1716666666667	414.1983333333334	0.886139	0.113861
60	I	1	labial	coronal	labial_coronal	501.552	501.562	0.001835	0.998165
61	I	2	labial	coronal	labial_coronal	501.562	501.572	0.032476	0.967524
62	I	3	labial	coronal	labial_coronal	454.5173333333333	454.5539999999999	0.151838	0.848162
63	I	2	labial	coronal	labial_coronal	454.48066666666665	454.5173333333333	0.151838	0.848162
64	I	1	labial	coronal	labial_coronal	397.536	397.56266666666664	0.680012	0.319988
65	I	1	labial	coronal	labial_coronal	454.444	454.48066666666665	0.151838	0.848162
66	I	1	dorsal	pause	dorsal_pause	391.532	391.572	0.534351	0.465649
67	I	3	labial	coronal	labial_coronal	397.5893333333333	397.61599999999993	0.738883	0.261116
68	I	2	dorsal	pause	dorsal_pause	391.572	391.612	0.906476	0.093524
69	I	3	labial	coronal	labial_coronal	501.572	501.582	0.021720	0.978280
70	I	3	pause	pause	pause_pause	399.3526666666667	399.3860000000001	0.939264	0.060736
71	I	2	pause	pause	pause_pause	399.31933333333336	399.3526666666667	0.462759	0.537241
72	I	1	coronal	coronal	coronal_coronal	414.145	414.1716666666667	0.997973	0.002027
73	I	2	dorsal	labial	dorsal_labial	512.1513333333334	512.1846666666667	0.265478	0.734522
74	I	3	dorsal	pause	dorsal_pause	391.612	391.65200000000004	0.380731	0.619269
75	I	1	dorsal	labial	dorsal_labial	512.118	512.1513333333334	0.093635	0.906365
76	I	2	labial	coronal	labial_coronal	397.56266666666664	397.5893333333333	0.973013	0.026987
77	I	2	m	coronal	m_coronal	380.7486666666667	380.78533333333337	0.151838	0.848162
78	I	3	dorsal	labial	dorsal_labial	512.1846666666667	512.218	0.950838	0.049162
79	I	1	pause	pause	pause_pause	399.286	399.31933333333336	0.934103	0.065897
80	I	3	m	coronal	m_coronal	380.78533333333337	380.82200000000006	0.151838	0.848162
81	I	3	labial	labial	labial_labial	486.191	486.20099999999996	0.001257	0.998743
82	I	2	labial	labial	labial_labial	486.181	486.191	0.000916	0.999084
83	I	1	labial	labial	labial_labial	486.171	486.181	0.002041	0.997959
84	I	3	coronal	coronal	coronal_coronal	414.1983333333334	414.2250000000001	0.889473	0.110527
85	A	1	dorsal	labial	dorsal_labial	2203.185	2203.2183333333332	0.770135	0.229865
86	A	2	coronal	labial	coronal_labial	2208.9783333333335	2209.0116666666668	0.009266	0.990734
87	A	3	labial	pause	labial_pause	2271.1476666666663	2271.1909999999993	0.083919	0.916081
88	A	2	dorsal	coronal	dorsal_coronal	2270.481	2270.5110000000004	0.883327	0.116673
89	A	3	dorsal	coronal	dorsal_coronal	2191.034	2191.074	0.803492	0.196508
90	A	1	labial	pause	labial_pause	2271.061	2271.104333333333	0.095792	0.904208
91	A	2	coronal	labial	coronal_labial	2210.3583333333336	2210.381666666667	0.014779	0.985221
92	A	3	dorsal	coronal	dorsal_coronal	2187.750666666667	2187.764	0.151838	0.848162
93	A	3	m	coronal	m_coronal	2226.2133333333336	2226.2300000000005	0.151838	0.848162
94	A	3	coronal	labial	coronal_labial	2209.0116666666668	2209.045	0.040213	0.959787
95	A	3	coronal	pause	coronal_pause	2186.4373333333338	2186.4540000000006	0.151838	0.848162
96	A	2	dorsal	labial	dorsal_labial	2194.937	2194.9669999999996	0.169362	0.830638
97	A	2	coronal	labial	coronal_labial	2270.8643333333334	2270.8976666666667	0.414109	0.585891
98	A	3	coronal	coronal	coronal_coronal	2244.9303333333332	2244.957	0.026334	0.973666
99	A	1	labial	pause	labial_pause	2218.462	2218.502	0.832169	0.167831
100	A	1	coronal	labial	coronal_labial	2210.335	2210.3583333333336	0.796957	0.203043
101	A	2	dorsal	coronal	dorsal_coronal	2190.994	2191.034	0.246551	0.753449
102	A	1	dorsal	coronal	dorsal_coronal	2187.724	2187.7373333333335	0.151838	0.848162
103	A	3	dorsal	coronal	dorsal_coronal	2270.5110000000004	2270.5410000000006	0.130878	0.869122
104	A	2	coronal	coronal	coronal_coronal	2244.9036666666666	2244.9303333333332	0.263230	0.736770
105	A	1	coronal	labial	coronal_labial	2243.437	2243.4636666666665	0.355819	0.644181
106	A	2	labial	pause	labial_pause	2271.104333333333	2271.1476666666663	0.125312	0.874688
107	A	1	coronal	labial	coronal_labial	2270.831	2270.8643333333334	0.980526	0.019474
108	A	1	dorsal	labial	dorsal_labial	2277.898	2277.924666666667	0.639828	0.360172
109	A	1	dorsal	labial	dorsal_labial	2194.907	2194.937	0.001620	0.998380
110	A	1	dorsal	coronal	dorsal_coronal	2270.451	2270.481	0.071025	0.928975
111	A	1	labial	coronal	labial_coronal	2179.558	2179.574666666667	0.151838	0.848162
112	A	3	dorsal	labial	dorsal_labial	2203.2516666666666	2203.285	0.002155	0.997845
113	A	1	coronal	pause	coronal_pause	2186.404	2186.420666666667	0.151838	0.848162
114	A	3	dorsal	labial	dorsal_labial	2194.9669999999996	2194.9969999999994	0.123401	0.876599
115	A	1	pause	labial	pause_labial	2197.355	2197.4083333333333	0.874235	0.125765
116	A	2	dorsal	labial	dorsal_labial	2277.924666666667	2277.9513333333334	0.010816	0.989184
117	A	1	pause	labial	pause_labial	2231.84	2231.85	0.003374	0.996626
118	A	3	dorsal	coronal	dorsal_coronal	2182.788	2182.808	0.151838	0.848162
119	A	1	m	coronal	m_coronal	2226.18	2226.1966666666667	0.151838	0.848162
120	A	2	coronal	labial	coronal_labial	2243.4636666666665	2243.490333333333	0.276847	0.723153
121	A	2	dorsal	coronal	dorsal_coronal	2187.7373333333335	2187.750666666667	0.151838	0.848162
122	A	3	coronal	labial	coronal_labial	2243.490333333333	2243.517	0.045053	0.954947
123	A	3	labial	pause	labial_pause	2218.542	2218.582	0.108820	0.891180
124	A	1	dorsal	coronal	dorsal_coronal	2182.748	2182.768	0.151838	0.848162
125	A	1	coronal	labial	coronal_labial	2208.945	2208.9783333333335	0.754171	0.245829
126	A	2	labial	coronal	labial_coronal	2179.574666666667	2179.5913333333338	0.151838	0.848162
127	A	1	dorsal	coronal	dorsal_coronal	2190.954	2190.994	0.203906	0.796094
128	A	2	dorsal	coronal	dorsal_coronal	2182.768	2182.788	0.151838	0.848162
129	A	2	pause	labial	pause_labial	2231.85	2231.8599999999997	0.000906	0.999094
130	A	2	coronal	pause	coronal_pause	2186.420666666667	2186.4373333333338	0.151838	0.848162
131	A	2	m	coronal	m_coronal	2226.1966666666667	2226.2133333333336	0.151838	0.848162
132	A	3	coronal	labial	coronal_labial	2270.8976666666667	2270.931	0.794473	0.205527
133	A	3	labial	coronal	labial_coronal	2179.5913333333338	2179.6080000000006	0.151838	0.848162
134	A	2	labial	pause	labial_pause	2218.502	2218.542	0.033051	0.966949
135	A	2	pause	labial	pause_labial	2197.4083333333333	2197.4616666666666	0.999995	0.000005
136	A	1	coronal	coronal	coronal_coronal	2244.877	2244.9036666666666	0.682209	0.317791
137	A	3	pause	labial	pause_labial	2231.8599999999997	2231.8699999999994	0.003545	0.996455
138	A	2	dorsal	labial	dorsal_labial	2203.2183333333332	2203.2516666666666	0.014706	0.985294
139	A	3	coronal	labial	coronal_labial	2210.381666666667	2210.4050000000007	0.030277	0.969723
140	A	3	pause	labial	pause_labial	2197.4616666666666	2197.515	0.962208	0.037792
141	A	1	coronal	pause	coronal_pause	2354.872	2354.9353333333333	0.061455	0.938545
142	A	2	m	pause	m_pause	2279.8413333333333	2279.8546666666666	0.151838	0.848162
143	A	3	coronal	pause	coronal_pause	2357.2586666666666	2357.272	0.151838	0.848162
144	A	2	pause	dorsal	pause_dorsal	2326.26	2326.3100000000004	0.406581	0.593419
145	A	3	coronal	coronal	coronal_coronal	2326.78	2326.8300000000004	0.883256	0.116744
146	A	3	m	pause	m_pause	2279.8546666666666	2279.868	0.151838	0.848162
147	A	2	coronal	pause	coronal_pause	2357.792	2357.812	0.151838	0.848162
148	A	3	dorsal	labial	dorsal_labial	2277.9513333333334	2277.978	0.010787	0.989213
149	A	1	labial	pause	labial_pause	2358.92	2358.9700000000003	0.195617	0.804383
150	A	3	m	coronal	m_coronal	2356.7586666666666	2356.792	0.635754	0.364246
151	A	1	pause	dorsal	pause_dorsal	2326.21	2326.26	0.998690	0.001310
152	A	2	pause	labial	pause_labial	2358.8333333333335	2358.846666666667	0.151838	0.848162
153	A	1	pause	labial	pause_labial	2358.82	2358.8333333333335	0.151838	0.848162
154	A	2	labial	pause	labial_pause	2358.9700000000003	2359.0200000000004	0.832315	0.167685
155	A	1	coronal	pause	coronal_pause	2357.232	2357.2453333333333	0.151838	0.848162
156	A	3	coronal	pause	coronal_pause	2354.998666666667	2355.0620000000004	0.000008	0.999992
157	A	1	m	coronal	m_coronal	2356.692	2356.7253333333333	0.580428	0.419572
158	A	2	coronal	pause	coronal_pause	2357.2453333333333	2357.2586666666666	0.151838	0.848162
159	A	3	pause	labial	pause_labial	2358.846666666667	2358.86	0.151838	0.848162
160	A	2	coronal	pause	coronal_pause	2354.9353333333333	2354.998666666667	0.895535	0.104465
161	A	3	pause	dorsal	pause_dorsal	2326.3100000000004	2326.3600000000006	0.335561	0.664439
162	A	1	coronal	pause	coronal_pause	2357.772	2357.792	0.151838	0.848162
163	A	3	labial	pause	labial_pause	2359.0200000000004	2359.0700000000006	0.419059	0.580941
164	A	1	coronal	coronal	coronal_coronal	2326.68	2326.73	0.912859	0.087141
165	A	1	m	pause	m_pause	2279.828	2279.8413333333333	0.151838	0.848162
166	A	3	coronal	pause	coronal_pause	2357.812	2357.832	0.151838	0.848162
167	A	2	m	coronal	m_coronal	2356.7253333333333	2356.7586666666666	0.062801	0.937199
168	A	2	coronal	coronal	coronal_coronal	2326.73	2326.78	0.920464	0.079536
169	E	3	coronal	pause	coronal_pause	13.581333333333335	13.608000000000002	0.968129	0.031871
170	E	2	labial	coronal	labial_coronal	15.974666666666666	16.00133333333333	0.999862	0.000138
171	E	3	labial	coronal	labial_coronal	16.00133333333333	16.028	0.990912	0.009088
172	E	2	pause	pause	pause_pause	6.2379999999999995	6.257999999999999	0.151838	0.848162
173	E	3	coronal	labial	coronal_labial	20.884666666666664	20.917999999999996	0.962399	0.037601
174	E	1	labial	coronal	labial_coronal	13.948	13.991333333333333	0.930913	0.069087
175	E	1	coronal	dorsal	coronal_dorsal	29.804	29.830666666666666	0.928134	0.071866
176	E	1	coronal	pause	coronal_pause	13.528	13.554666666666668	0.491723	0.508277
177	E	1	pause	pause	pause_pause	6.218	6.2379999999999995	0.151838	0.848162
178	E	1	coronal	pause	coronal_pause	11.598	11.624666666666668	0.896723	0.103277
179	E	3	pause	pause	pause_pause	6.257999999999999	6.277999999999999	0.151838	0.848162
180	E	2	coronal	pause	coronal_pause	11.624666666666668	11.651333333333335	0.987215	0.012785
181	E	2	labial	coronal	labial_coronal	13.991333333333333	14.034666666666666	0.957739	0.042261
182	E	3	coronal	pause	coronal_pause	11.651333333333335	11.678000000000003	0.341565	0.658435
183	E	1	coronal	labial	coronal_labial	20.818	20.851333333333333	0.780651	0.219349
184	E	2	coronal	labial	coronal_labial	20.851333333333333	20.884666666666664	0.678266	0.321734
185	E	2	coronal	pause	coronal_pause	13.554666666666668	13.581333333333335	0.999944	0.000056
186	E	3	labial	coronal	labial_coronal	14.034666666666666	14.078	0.967420	0.032580
187	E	1	labial	coronal	labial_coronal	15.948	15.974666666666666	0.999869	0.000131
188	E	1	labial	labial	labial_labial	57.615	57.66166666666667	0.996676	0.003324
189	E	1	dorsal	coronal	dorsal_coronal	33.004	33.024	0.151838	0.848162
190	E	1	labial	coronal	labial_coronal	42.499	42.55566666666667	0.999888	0.000112
191	E	3	labial	coronal	labial_coronal	73.04466666666667	73.08800000000001	0.672352	0.327648
192	E	3	labial	pause	labial_pause	43.87566666666667	43.899	0.946641	0.053359
193	E	3	labial	coronal	labial_coronal	253.08300000000003	253.10300000000004	0.151838	0.848162
194	E	1	coronal	dorsal	coronal_dorsal	214.016	214.036	0.151838	0.848162
195	E	2	coronal	dorsal	coronal_dorsal	194.136	194.15599999999998	0.151838	0.848162
196	E	3	coronal	coronal	coronal_coronal	46.63233333333333	46.65899999999999	0.909217	0.090783
197	E	2	labial	labial	labial_labial	57.66166666666667	57.708333333333336	0.999288	0.000712
198	E	1	labial	pause	labial_pause	43.829	43.852333333333334	0.994102	0.005898
199	E	1	coronal	coronal	coronal_coronal	46.579	46.605666666666664	0.999951	0.000049
200	E	2	coronal	dorsal	coronal_dorsal	214.036	214.056	0.151838	0.848162
201	E	2	labial	coronal	labial_coronal	73.00133333333334	73.04466666666667	0.822646	0.177354
202	E	3	labial	labial	labial_labial	57.708333333333336	57.755	0.998898	0.001102
203	E	1	labial	coronal	labial_coronal	93.128	93.16133333333333	0.741384	0.258616
204	E	3	coronal	dorsal	coronal_dorsal	214.056	214.07600000000002	0.151838	0.848162
205	E	1	labial	coronal	labial_coronal	72.958	73.00133333333334	0.992420	0.007580
206	E	3	labial	coronal	labial_coronal	93.19466666666666	93.228	0.992640	0.007360
207	E	1	labial	coronal	labial_coronal	253.043	253.06300000000002	0.151838	0.848162
208	E	2	coronal	coronal	coronal_coronal	46.605666666666664	46.63233333333333	0.997878	0.002122
209	E	2	labial	coronal	labial_coronal	253.06300000000002	253.08300000000003	0.151838	0.848162
210	E	2	labial	coronal	labial_coronal	42.55566666666667	42.61233333333333	0.988092	0.011908
211	E	2	dorsal	pause	dorsal_pause	172.597	172.64700000000002	0.934485	0.065515
212	E	2	dorsal	coronal	dorsal_coronal	33.024	33.044000000000004	0.151838	0.848162
213	E	3	dorsal	coronal	dorsal_coronal	33.044000000000004	33.06400000000001	0.151838	0.848162
214	E	1	coronal	dorsal	coronal_dorsal	194.116	194.136	0.151838	0.848162
215	E	3	dorsal	pause	dorsal_pause	172.64700000000002	172.69700000000003	0.778942	0.221058
216	E	2	labial	pause	labial_pause	43.852333333333334	43.87566666666667	0.999266	0.000734
217	E	2	coronal	dorsal	coronal_dorsal	29.830666666666666	29.857333333333333	0.998191	0.001809
218	E	1	dorsal	pause	dorsal_pause	172.547	172.597	0.987272	0.012728
219	E	2	labial	coronal	labial_coronal	93.16133333333333	93.19466666666666	0.999854	0.000146
220	E	3	labial	coronal	labial_coronal	42.61233333333333	42.669	0.913102	0.086898
221	E	3	coronal	dorsal	coronal_dorsal	29.857333333333333	29.884	0.996196	0.003804
222	E	3	coronal	dorsal	coronal_dorsal	194.15599999999998	194.17599999999996	0.151838	0.848162
223	E	1	dorsal	dorsal	dorsal_dorsal	348.894	348.944	0.999308	0.000693
224	E	1	n	coronal	n_coronal	340.742	340.76533333333333	0.290318	0.709682
225	E	2	coronal	coronal	coronal_coronal	261.4703333333333	261.5036666666666	0.986462	0.013538
226	E	2	coronal	labial	coronal_labial	284.491	284.51099999999997	0.151838	0.848162
227	E	3	dorsal	pause	dorsal_pause	347.99100000000004	348.0210000000001	0.843125	0.156875
228	E	1	coronal	pause	coronal_pause	260.067	260.087	0.151838	0.848162
229	E	1	dorsal	pause	dorsal_pause	347.931	347.961	0.990567	0.009433
230	E	2	dorsal	dorsal	dorsal_dorsal	348.944	348.994	0.999387	0.000613
231	E	2	dorsal	pause	dorsal_pause	347.961	347.99100000000004	0.897990	0.102010
232	E	3	dorsal	labial	dorsal_labial	289.8466666666667	289.89000000000004	0.989797	0.010203
233	E	2	dorsal	dorsal	dorsal_dorsal	349.17733333333337	349.2306666666667	0.999966	0.000034
234	E	2	coronal	dorsal	coronal_dorsal	256.8126666666667	256.8493333333334	0.151838	0.848162
235	E	3	coronal	labial	coronal_labial	284.51099999999997	284.53099999999995	0.151838	0.848162
236	E	2	coronal	coronal	coronal_coronal	310.6863333333333	310.70966666666664	0.999518	0.000482
237	E	3	dorsal	dorsal	dorsal_dorsal	348.994	349.04400000000004	0.997177	0.002823
238	E	1	dorsal	dorsal	dorsal_dorsal	349.124	349.17733333333337	0.996405	0.003595
239	E	3	coronal	coronal	coronal_coronal	310.70966666666664	310.73299999999995	0.990019	0.009981
240	E	3	dorsal	dorsal	dorsal_dorsal	349.2306666666667	349.28400000000005	0.931912	0.068088
241	E	2	dorsal	labial	dorsal_labial	289.80333333333334	289.8466666666667	0.944417	0.055583
242	E	3	n	coronal	n_coronal	340.78866666666664	340.81199999999995	0.198760	0.801239
243	E	2	coronal	pause	coronal_pause	260.087	260.10699999999997	0.151838	0.848162
244	E	1	coronal	coronal	coronal_coronal	310.663	310.6863333333333	0.998942	0.001058
245	E	1	coronal	coronal	coronal_coronal	261.437	261.4703333333333	0.863037	0.136963
246	E	1	coronal	dorsal	coronal_dorsal	256.776	256.8126666666667	0.151838	0.848162
247	E	3	coronal	pause	coronal_pause	260.10699999999997	260.12699999999995	0.151838	0.848162
248	E	3	coronal	coronal	coronal_coronal	261.5036666666666	261.5369999999999	0.890906	0.109094
249	E	2	n	coronal	n_coronal	340.76533333333333	340.78866666666664	0.150323	0.849677
250	E	1	coronal	labial	coronal_labial	284.471	284.491	0.151838	0.848162
251	E	3	coronal	dorsal	coronal_dorsal	256.8493333333334	256.8860000000001	0.151838	0.848162
252	E	1	dorsal	labial	dorsal_labial	289.76	289.80333333333334	0.975092	0.024908
253	a	2	coronal	coronal	coronal_coronal	1527.4283333333333	1527.4516666666666	0.998576	0.001424
254	a	3	labial	dorsal	labial_dorsal	1520.4003333333333	1520.427	0.973345	0.026655
255	a	3	labial	coronal	labial_coronal	1521.3636666666666	1521.387	0.994356	0.005644
256	a	3	coronal	dorsal	coronal_dorsal	1527.9716666666666	1528.0149999999999	0.999760	0.000240
257	a	2	labial	coronal	labial_coronal	1521.3403333333333	1521.3636666666666	0.999616	0.000384
258	a	1	coronal	dorsal	coronal_dorsal	1527.885	1527.9283333333333	0.999701	0.000299
259	a	1	coronal	dorsal	coronal_dorsal	1522.977	1523.0003333333334	0.999496	0.000504
260	a	3	coronal	coronal	coronal_coronal	1527.4516666666666	1527.475	0.173390	0.826610
261	a	3	coronal	pause	coronal_pause	1523.4036666666666	1523.427	0.285086	0.714914
262	a	2	labial	dorsal	labial_dorsal	1520.3736666666666	1520.4003333333333	0.793847	0.206154
263	a	1	labial	coronal	labial_coronal	1529.035	1529.0583333333334	0.999605	0.000396
264	a	2	coronal	dorsal	coronal_dorsal	1523.0003333333334	1523.0236666666667	0.999245	0.000755
265	a	3	coronal	dorsal	coronal_dorsal	1523.0236666666667	1523.047	0.998511	0.001489
266	a	1	labial	coronal	labial_coronal	1522.467	1522.497	0.999841	0.000159
267	a	1	coronal	coronal	coronal_coronal	1527.405	1527.4283333333333	0.957735	0.042265
268	a	3	labial	coronal	labial_coronal	1529.0816666666667	1529.105	0.956402	0.043598
269	a	1	labial	coronal	labial_coronal	1521.317	1521.3403333333333	0.999547	0.000453
270	a	2	coronal	dorsal	coronal_dorsal	1527.9283333333333	1527.9716666666666	0.967220	0.032780
271	a	2	coronal	pause	coronal_pause	1523.3803333333333	1523.4036666666666	0.969768	0.030232
272	a	2	labial	coronal	labial_coronal	1522.497	1522.527	0.998641	0.001359
273	a	3	labial	coronal	labial_coronal	1522.527	1522.557	0.999961	0.000039
274	a	1	labial	dorsal	labial_dorsal	1520.347	1520.3736666666666	0.876972	0.123028
275	a	1	coronal	pause	coronal_pause	1523.357	1523.3803333333333	0.997632	0.002368
276	a	2	labial	coronal	labial_coronal	1529.0583333333334	1529.0816666666667	0.996059	0.003941
277	a	3	coronal	pause	coronal_pause	1541.5213333333334	1541.568	0.999962	0.000038
278	a	3	dorsal	pause	dorsal_pause	1564.087	1564.117	0.240891	0.759109
279	a	2	coronal	coronal	coronal_coronal	1603.281	1603.321	0.998952	0.001048
280	a	2	coronal	coronal	coronal_coronal	1602.911	1602.951	0.999443	0.000557
281	a	2	labial	pause	labial_pause	1567.442	1567.482	0.990025	0.009975
282	a	1	labial	coronal	labial_coronal	1579.061	1579.0876666666666	0.999866	0.000134
283	a	1	labial	labial	labial_labial	1620.878	1620.9013333333332	0.999340	0.000660
284	a	3	dorsal	dorsal	dorsal_dorsal	1572.081	1572.1109999999999	0.996740	0.003260
285	a	1	dorsal	coronal	dorsal_coronal	1602.741	1602.7676666666666	0.999331	0.000669
286	a	2	dorsal	pause	dorsal_pause	1590.2963333333332	1590.3196666666665	0.989974	0.010026
287	a	3	labial	pause	labial_pause	1581.5176666666666	1581.541	0.853457	0.146543
288	a	3	labial	coronal	labial_coronal	1579.1143333333332	1579.1409999999998	0.983234	0.016766
289	a	3	dorsal	pause	dorsal_pause	1590.3196666666665	1590.3429999999998	0.999604	0.000396
290	a	1	pause	dorsal	pause_dorsal	1587.103	1587.1296666666667	0.997492	0.002508
291	a	1	labial	coronal	labial_coronal	1574.031	1574.0543333333333	0.999961	0.000039
292	a	1	labial	pause	labial_pause	1567.402	1567.442	0.999523	0.000477
293	a	3	dorsal	labial	dorsal_labial	1582.1209999999999	1582.1609999999998	0.949703	0.050297
294	a	1	dorsal	pause	dorsal_pause	1590.273	1590.2963333333332	0.980410	0.019590
295	a	2	labial	pause	labial_pause	1581.4943333333333	1581.5176666666666	0.806711	0.193289
296	a	2	labial	coronal	labial_coronal	1616.8876666666667	1616.9143333333334	0.130367	0.869633
297	a	1	dorsal	labial	dorsal_labial	1582.041	1582.081	0.479511	0.520489
298	a	2	m	pause	m_pause	1559.2763333333332	1559.2996666666666	0.985615	0.014385
299	a	1	dorsal	pause	dorsal_pause	1564.027	1564.057	0.009806	0.990194
300	a	1	pause	dorsal	pause_dorsal	1532.265	1532.2883333333334	0.999691	0.000309
301	a	2	dorsal	labial	dorsal_labial	1582.081	1582.1209999999999	0.996077	0.003923
302	a	2	labial	coronal	labial_coronal	1574.0543333333333	1574.0776666666666	0.999872	0.000128
303	a	1	dorsal	dorsal	dorsal_dorsal	1572.021	1572.051	0.937872	0.062128
304	a	2	dorsal	pause	dorsal_pause	1564.057	1564.087	0.010989	0.989012
305	a	3	labial	pause	labial_pause	1567.482	1567.522	0.999038	0.000962
306	a	3	labial	coronal	labial_coronal	1574.0776666666666	1574.1009999999999	0.998723	0.001277
307	a	1	coronal	coronal	coronal_coronal	1602.871	1602.911	0.995676	0.004324
308	a	2	pause	dorsal	pause_dorsal	1532.2883333333334	1532.3116666666667	0.982029	0.017971
309	a	2	labial	pause	labial_pause	1613.951	1613.991	0.999848	0.000152
310	a	3	labial	pause	labial_pause	1613.991	1614.031	0.987774	0.012226
311	a	2	coronal	pause	coronal_pause	1541.4746666666667	1541.5213333333334	0.999784	0.000216
312	a	3	labial	pause	labial_pause	1618.9146666666666	1618.9579999999999	0.999897	0.000103
