	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
108	A	2	dorsal	coronal	dorsal_coronal	1466.5046666666667	1466.5313333333334	0.831378	0.168622
109	A	3	coronal	pause	coronal_pause	1414.5629999999999	1414.5929999999998	0.412235	0.587765
110	A	3	m	pause	m_pause	1453.9596666666666	1454.003	0.026151	0.973849
111	A	3	coronal	labial	coronal_labial	1464.2946666666667	1464.318	0.138631	0.861369
112	A	1	pause	labial	pause_labial	1437.841	1437.8609999999999	0.151838	0.848162
113	A	2	coronal	dorsal	coronal_dorsal	1439.3843333333334	1439.4076666666667	0.640465	0.359535
114	A	1	coronal	pause	coronal_pause	1414.503	1414.533	0.722141	0.277859
115	A	1	coronal	dorsal	coronal_dorsal	1413.133	1413.143	0.002048	0.997952
116	A	1	coronal	dorsal	coronal_dorsal	1439.361	1439.3843333333334	0.889693	0.110307
117	A	3	dorsal	m	dorsal_m	1428.353	1428.363	0.012121	0.987879
118	A	2	m	pause	m_pause	1453.9163333333333	1453.9596666666666	0.002039	0.997961
119	A	3	dorsal	pause	dorsal_pause	1427.2163333333333	1427.233	0.151838	0.848162
120	A	3	coronal	dorsal	coronal_dorsal	1413.153	1413.163	0.002270	0.997730
121	A	1	coronal	dorsal	coronal_dorsal	1429.033	1429.0729999999999	0.127256	0.872744
122	A	3	pause	labial	pause_labial	1437.8809999999999	1437.9009999999998	0.151838	0.848162
123	A	2	coronal	pause	coronal_pause	1446.442	1446.492	0.049129	0.950871
124	A	3	dorsal	coronal	dorsal_coronal	1466.5313333333334	1466.558	0.750196	0.249804
125	A	1	coronal	pause	coronal_pause	1446.392	1446.442	0.275976	0.724024
126	A	1	m	pause	m_pause	1453.873	1453.9163333333333	0.045742	0.954258
127	A	1	dorsal	m	dorsal_m	1428.333	1428.343	0.000586	0.999414
128	A	2	dorsal	pause	dorsal_pause	1427.1996666666666	1427.2163333333333	0.151838	0.848162
129	A	1	dorsal	coronal	dorsal_coronal	1466.478	1466.5046666666667	0.653196	0.346804
130	A	2	coronal	labial	coronal_labial	1464.2713333333334	1464.2946666666667	0.789691	0.210309
131	A	3	coronal	dorsal	coronal_dorsal	1439.4076666666667	1439.431	0.045881	0.954119
132	A	2	coronal	dorsal	coronal_dorsal	1467.1346666666666	1467.1513333333332	0.151838	0.848162
133	A	1	coronal	n	coronal_n	1522.892	1522.902	0.005053	0.994947
134	A	3	pause	labial	pause_labial	1505.8146666666667	1505.828	0.151838	0.848162
135	A	3	dorsal	coronal	dorsal_coronal	1527.0666666666666	1527.08	0.151838	0.848162
136	A	1	dorsal	coronal	dorsal_coronal	1514.595	1514.6183333333333	0.983604	0.016396
137	A	2	pause	labial	pause_labial	1505.8013333333333	1505.8146666666667	0.151838	0.848162
138	A	1	labial	coronal	labial_coronal	1501.762	1501.792	0.134609	0.865391
139	A	1	pause	labial	pause_labial	1505.788	1505.8013333333333	0.151838	0.848162
140	A	1	coronal	labial	coronal_labial	1468.578	1468.598	0.151838	0.848162
141	A	2	dorsal	coronal	dorsal_coronal	1494.4346666666665	1494.4613333333332	0.824000	0.176000
142	A	2	dorsal	coronal	dorsal_coronal	1521.1453333333334	1521.1586666666667	0.151838	0.848162
143	A	1	dorsal	coronal	dorsal_coronal	1503.332	1503.3553333333334	0.015901	0.984099
144	A	3	coronal	labial	coronal_labial	1468.618	1468.638	0.151838	0.848162
145	A	3	pause	coronal	pause_coronal	1473.222	1473.242	0.151838	0.848162
146	A	1	dorsal	coronal	dorsal_coronal	1494.408	1494.4346666666665	0.023614	0.976386
147	A	3	dorsal	coronal	dorsal_coronal	1514.6416666666667	1514.665	0.187908	0.812092
148	A	1	coronal	n	coronal_n	1523.952	1523.962	0.004553	0.995447
149	A	1	coronal	coronal	coronal_coronal	1496.832	1496.842	0.000829	0.999171
150	A	2	coronal	n	coronal_n	1522.902	1522.912	0.000319	0.999681
151	A	2	coronal	n	coronal_n	1523.962	1523.972	0.011428	0.988572
152	A	3	labial	coronal	labial_coronal	1501.822	1501.8519999999999	0.053031	0.946969
153	A	3	coronal	coronal	coronal_coronal	1496.852	1496.862	0.000899	0.999101
154	A	3	coronal	n	coronal_n	1522.912	1522.922	0.000546	0.999454
155	A	3	dorsal	coronal	dorsal_coronal	1494.4613333333332	1494.4879999999998	0.404498	0.595502
156	A	3	dorsal	coronal	dorsal_coronal	1503.3786666666667	1503.402	0.048605	0.951395
157	A	2	pause	coronal	pause_coronal	1473.202	1473.222	0.151838	0.848162
158	A	2	coronal	labial	coronal_labial	1468.598	1468.618	0.151838	0.848162
159	A	3	coronal	n	coronal_n	1523.972	1523.982	0.015288	0.984712
160	A	2	labial	coronal	labial_coronal	1501.792	1501.822	0.035156	0.964844
161	A	1	pause	coronal	pause_coronal	1473.182	1473.202	0.151838	0.848162
162	A	1	dorsal	coronal	dorsal_coronal	1521.132	1521.1453333333334	0.151838	0.848162
163	A	2	dorsal	coronal	dorsal_coronal	1527.0533333333333	1527.0666666666666	0.151838	0.848162
164	A	2	dorsal	coronal	dorsal_coronal	1503.3553333333334	1503.3786666666667	0.088782	0.911218
165	A	2	dorsal	coronal	dorsal_coronal	1514.6183333333333	1514.6416666666667	0.963517	0.036483
166	A	2	coronal	coronal	coronal_coronal	1496.842	1496.852	0.001281	0.998719
167	A	1	dorsal	coronal	dorsal_coronal	1527.04	1527.0533333333333	0.151838	0.848162
168	A	3	dorsal	coronal	dorsal_coronal	1521.1586666666667	1521.172	0.151838	0.848162
169	E	1	dorsal	pause	dorsal_pause	40.602	40.65866666666666	0.999804	0.000196
170	E	2	m	coronal	m_coronal	58.17133333333334	58.19466666666667	0.997203	0.002798
171	E	3	m	coronal	m_coronal	58.19466666666667	58.218	0.051330	0.948670
172	E	3	m	m	m_m	59.800999999999995	59.82099999999999	0.151838	0.848162
173	E	3	dorsal	pause	dorsal_pause	36.623	36.693	0.182424	0.817576
174	E	1	dorsal	pause	dorsal_pause	36.483	36.553	0.568973	0.431027
175	E	2	labial	dorsal	labial_dorsal	45.581	45.601000000000006	0.151838	0.848162
176	E	1	dorsal	pause	dorsal_pause	15.637	15.707	0.995508	0.004492
177	E	2	dorsal	pause	dorsal_pause	15.707	15.777000000000001	0.998180	0.001820
178	E	3	dorsal	pause	dorsal_pause	40.71533333333333	40.77199999999999	0.254550	0.745450
179	E	3	labial	dorsal	labial_dorsal	45.601000000000006	45.62100000000001	0.151838	0.848162
180	E	1	m	coronal	m_coronal	58.148	58.17133333333334	0.999411	0.000589
181	E	1	labial	dorsal	labial_dorsal	45.561	45.581	0.151838	0.848162
182	E	1	m	m	m_m	59.761	59.781	0.151838	0.848162
183	E	2	dorsal	pause	dorsal_pause	40.65866666666666	40.71533333333333	0.851960	0.148040
184	E	3	dorsal	pause	dorsal_pause	15.777000000000001	15.847000000000001	0.990898	0.009102
185	E	2	m	m	m_m	59.781	59.800999999999995	0.151838	0.848162
186	E	2	dorsal	pause	dorsal_pause	36.553	36.623	0.033106	0.966894
187	E	3	coronal	coronal	coronal_coronal	157.52766666666668	157.561	0.999139	0.000861
188	E	3	coronal	dorsal	coronal_dorsal	61.88100000000001	61.90100000000001	0.151838	0.848162
189	E	2	dorsal	pause	dorsal_pause	80.64833333333333	80.68166666666666	0.759655	0.240345
190	E	1	m	coronal	m_coronal	135.963	135.99633333333333	0.995030	0.004970
191	E	2	labial	coronal	labial_coronal	141.577	141.597	0.151838	0.848162
192	E	1	coronal	coronal	coronal_coronal	158.221	158.24433333333334	0.999821	0.000179
193	E	1	coronal	n	coronal_n	158.431	158.50433333333334	0.999814	0.000186
194	E	3	labial	dorsal	labial_dorsal	72.61099999999999	72.66099999999999	0.258765	0.741235
195	E	3	dorsal	pause	dorsal_pause	117.15966666666667	117.203	0.652370	0.347630
196	E	3	coronal	dorsal	coronal_dorsal	120.39899999999999	120.43899999999998	0.942194	0.057806
197	E	2	coronal	coronal	coronal_coronal	158.24433333333334	158.26766666666668	0.998851	0.001149
198	E	3	dorsal	pause	dorsal_pause	108.86433333333335	108.92100000000002	0.884822	0.115178
199	E	3	dorsal	pause	dorsal_pause	131.31933333333333	131.346	0.936563	0.063437
200	E	3	labial	dorsal	labial_dorsal	70.62666666666668	70.67000000000002	0.475575	0.524425
201	E	1	labial	dorsal	labial_dorsal	70.54	70.58333333333334	0.980192	0.019808
202	E	1	coronal	coronal	coronal_coronal	159.071	159.111	0.998292	0.001708
203	E	2	dorsal	pause	dorsal_pause	108.80766666666668	108.86433333333335	0.685211	0.314789
204	E	3	labial	coronal	labial_coronal	141.597	141.61700000000002	0.151838	0.848162
205	E	2	m	coronal	m_coronal	135.99633333333333	136.02966666666666	0.992599	0.007401
206	E	1	dorsal	pause	dorsal_pause	81.507	81.53366666666668	0.276100	0.723900
207	E	1	labial	coronal	labial_coronal	141.557	141.577	0.151838	0.848162
208	E	2	dorsal	pause	dorsal_pause	117.11633333333333	117.15966666666667	0.999267	0.000733
209	E	1	dorsal	pause	dorsal_pause	117.073	117.11633333333333	0.989271	0.010729
210	E	1	coronal	dorsal	coronal_dorsal	61.841	61.861000000000004	0.151838	0.848162
211	E	2	coronal	coronal	coronal_coronal	157.691	157.741	0.999688	0.000312
212	E	3	dorsal	dorsal	dorsal_dorsal	146.26899999999998	146.28899999999996	0.151838	0.848162
213	E	3	dorsal	pause	dorsal_pause	80.68166666666666	80.71499999999999	0.850863	0.149137
214	E	2	coronal	coronal	coronal_coronal	157.49433333333334	157.52766666666668	0.999622	0.000378
215	E	1	dorsal	pause	dorsal_pause	131.266	131.29266666666666	0.940404	0.059596
216	E	1	coronal	coronal	coronal_coronal	149.821	149.841	0.151838	0.848162
217	E	2	labial	dorsal	labial_dorsal	70.58333333333334	70.62666666666668	0.260711	0.739289
218	E	3	dorsal	pause	dorsal_pause	81.56033333333335	81.58700000000002	0.997525	0.002475
219	E	2	labial	dorsal	labial_dorsal	72.56099999999999	72.61099999999999	0.999593	0.000407
220	E	2	coronal	coronal	coronal_coronal	159.111	159.15099999999998	0.999972	0.000028
221	E	1	labial	dorsal	labial_dorsal	72.511	72.56099999999999	0.894799	0.105201
222	E	3	coronal	n	coronal_n	158.57766666666666	158.65099999999998	0.999989	0.000011
223	E	1	coronal	coronal	coronal_coronal	157.461	157.49433333333334	0.837173	0.162827
224	E	2	coronal	dorsal	coronal_dorsal	120.359	120.39899999999999	0.993529	0.006471
225	E	2	dorsal	dorsal	dorsal_dorsal	146.249	146.26899999999998	0.151838	0.848162
226	E	2	coronal	coronal	coronal_coronal	149.841	149.86100000000002	0.151838	0.848162
227	E	2	coronal	dorsal	coronal_dorsal	61.861000000000004	61.88100000000001	0.151838	0.848162
228	E	2	dorsal	pause	dorsal_pause	131.29266666666666	131.31933333333333	0.993463	0.006537
229	E	3	m	dorsal	m_dorsal	76.00099999999999	76.02099999999999	0.151838	0.848162
230	E	2	dorsal	pause	dorsal_pause	81.53366666666668	81.56033333333335	0.982566	0.017434
231	E	1	dorsal	pause	dorsal_pause	108.751	108.80766666666668	0.739903	0.260097
232	E	3	m	coronal	m_coronal	136.02966666666666	136.063	0.967254	0.032746
233	E	3	coronal	coronal	coronal_coronal	157.741	157.79100000000003	0.994891	0.005109
234	E	2	m	dorsal	m_dorsal	75.981	76.00099999999999	0.151838	0.848162
235	E	3	coronal	coronal	coronal_coronal	158.26766666666668	158.29100000000003	0.995282	0.004718
236	E	1	coronal	dorsal	coronal_dorsal	120.319	120.359	0.999894	0.000106
237	E	1	dorsal	pause	dorsal_pause	80.615	80.64833333333333	0.997242	0.002758
238	E	1	m	dorsal	m_dorsal	75.961	75.981	0.151838	0.848162
239	E	2	coronal	n	coronal_n	158.50433333333334	158.57766666666666	0.999963	0.000037
240	E	1	dorsal	dorsal	dorsal_dorsal	146.229	146.249	0.151838	0.848162
241	E	1	coronal	coronal	coronal_coronal	157.641	157.691	0.742950	0.257050
242	E	3	coronal	coronal	coronal_coronal	149.86100000000002	149.88100000000003	0.151838	0.848162
243	E	2	m	pause	m_pause	166.17133333333334	166.2146666666667	0.932978	0.067022
244	E	3	labial	labial	labial_labial	168.54800000000003	168.56800000000004	0.151838	0.848162
245	E	3	labial	dorsal	labial_dorsal	175.018	175.048	0.999868	0.000132
246	E	1	labial	dorsal	labial_dorsal	174.958	174.988	0.474835	0.525165
247	E	3	m	pause	m_pause	166.2146666666667	166.25800000000004	0.996355	0.003645
248	E	3	coronal	coronal	coronal_coronal	159.15099999999998	159.19099999999997	0.999015	0.000985
249	E	2	labial	dorsal	labial_dorsal	174.988	175.018	0.998749	0.001251
250	E	2	labial	labial	labial_labial	168.52800000000002	168.54800000000003	0.151838	0.848162
251	E	1	labial	labial	labial_labial	168.508	168.52800000000002	0.151838	0.848162
252	E	1	m	pause	m_pause	166.128	166.17133333333334	0.662987	0.337013
253	a	1	n	n	n_n	1398.77	1398.8433333333332	0.999974	0.000026
254	a	1	coronal	labial	coronal_labial	1368.528	1368.558	0.999100	0.000900
255	a	1	dorsal	pause	dorsal_pause	1401.826	1401.8693333333333	0.982232	0.017768
256	a	2	m	coronal	m_coronal	1371.8463333333334	1371.8696666666667	0.999216	0.000784
257	a	1	labial	coronal	labial_coronal	1368.068	1368.0913333333333	0.999670	0.000330
258	a	3	labial	coronal	labial_coronal	1355.9463333333333	1355.973	0.999589	0.000411
259	a	2	dorsal	m	dorsal_m	1371.6896666666667	1371.7163333333333	0.987782	0.012218
260	a	2	coronal	pause	coronal_pause	1376.3863333333334	1376.4196666666667	0.987906	0.012094
261	a	1	coronal	m	coronal_m	1359.423	1359.4463333333333	0.999682	0.000318
262	a	3	coronal	labial	coronal_labial	1368.588	1368.618	0.994314	0.005686
263	a	1	m	coronal	m_coronal	1371.823	1371.8463333333334	0.991425	0.008575
264	a	3	dorsal	m	dorsal_m	1371.7163333333333	1371.743	0.985514	0.014486
265	a	2	dorsal	labial	dorsal_labial	1397.6433333333332	1397.6666666666665	0.995621	0.004379
266	a	2	coronal	labial	coronal_labial	1368.558	1368.588	0.998443	0.001557
267	a	3	n	n	n_n	1398.9166666666665	1398.9899999999998	0.999928	0.000072
268	a	3	dorsal	labial	dorsal_labial	1397.6666666666665	1397.6899999999998	0.723091	0.276909
269	a	2	labial	coronal	labial_coronal	1398.0733333333333	1398.0966666666666	0.995728	0.004273
270	a	2	labial	coronal	labial_coronal	1368.0913333333333	1368.1146666666666	0.991442	0.008558
271	a	2	n	n	n_n	1398.8433333333332	1398.9166666666665	0.999611	0.000389
272	a	3	coronal	m	coronal_m	1359.4696666666666	1359.493	0.999747	0.000253
273	a	2	labial	labial	labial_labial	1375.2063333333333	1375.2296666666666	0.510418	0.489582
274	a	1	labial	coronal	labial_coronal	1398.05	1398.0733333333333	0.999422	0.000578
275	a	1	coronal	pause	coronal_pause	1376.353	1376.3863333333334	0.999086	0.000913
276	a	1	dorsal	labial	dorsal_labial	1397.62	1397.6433333333332	0.994698	0.005302
277	a	3	labial	coronal	labial_coronal	1398.0966666666666	1398.12	0.917296	0.082704
278	a	3	labial	coronal	labial_coronal	1368.1146666666666	1368.138	0.955315	0.044686
279	a	3	coronal	pause	coronal_pause	1376.4196666666667	1376.453	0.753161	0.246839
280	a	2	coronal	m	coronal_m	1359.4463333333333	1359.4696666666666	0.963794	0.036206
281	a	2	labial	coronal	labial_coronal	1355.9196666666667	1355.9463333333333	0.999053	0.000947
282	a	1	labial	labial	labial_labial	1375.183	1375.2063333333333	0.974795	0.025205
283	a	1	labial	coronal	labial_coronal	1355.893	1355.9196666666667	0.830854	0.169146
284	a	3	m	coronal	m_coronal	1371.8696666666667	1371.893	0.999780	0.000220
285	a	3	labial	labial	labial_labial	1375.2296666666666	1375.253	0.038768	0.961232
286	a	2	dorsal	pause	dorsal_pause	1401.8693333333333	1401.9126666666666	0.966247	0.033753
287	a	1	dorsal	m	dorsal_m	1371.663	1371.6896666666667	0.980356	0.019644
288	a	2	dorsal	coronal	dorsal_coronal	1466.9746666666667	1467.0013333333334	0.881451	0.118549
289	a	2	coronal	m	coronal_m	1444.5853333333332	1444.6086666666665	0.900903	0.099097
290	a	3	pause	labial	pause_labial	1451.0496666666666	1451.0829999999999	0.998582	0.001418
291	a	3	dorsal	pause	dorsal_pause	1401.9126666666666	1401.956	0.061085	0.938915
292	a	1	coronal	m	coronal_m	1444.562	1444.5853333333332	0.998765	0.001235
293	a	2	dorsal	dorsal	dorsal_dorsal	1453.6563333333334	1453.6896666666667	0.986714	0.013286
294	a	2	labial	coronal	labial_coronal	1444.3986666666667	1444.4453333333333	0.997963	0.002037
295	a	1	coronal	coronal	coronal_coronal	1465.528	1465.558	0.905397	0.094603
296	a	2	coronal	dorsal	coronal_dorsal	1457.6353333333334	1457.6586666666667	0.844993	0.155007
297	a	3	coronal	m	coronal_m	1444.6086666666665	1444.6319999999998	0.881204	0.118796
298	a	3	dorsal	coronal	dorsal_coronal	1467.0013333333334	1467.028	0.961838	0.038162
299	a	3	coronal	dorsal	coronal_dorsal	1407.7223333333334	1407.749	0.993928	0.006072
300	a	2	coronal	n	coronal_n	1413.7596666666666	1413.7863333333332	0.999784	0.000216
301	a	1	coronal	dorsal	coronal_dorsal	1457.612	1457.6353333333334	0.997606	0.002394
302	a	2	coronal	coronal	coronal_coronal	1465.558	1465.588	0.999566	0.000434
303	a	2	coronal	pause	coronal_pause	1406.0633333333333	1406.0966666666666	0.984724	0.015276
304	a	3	coronal	pause	coronal_pause	1406.0966666666666	1406.1299999999999	0.951186	0.048814
305	a	3	labial	coronal	labial_coronal	1444.4453333333333	1444.492	0.991129	0.008871
306	a	3	coronal	dorsal	coronal_dorsal	1457.6586666666667	1457.682	0.930285	0.069715
307	a	3	coronal	labial	coronal_labial	1445.1053333333332	1445.1319999999998	0.998923	0.001077
308	a	2	pause	labial	pause_labial	1451.0163333333333	1451.0496666666666	0.988122	0.011878
309	a	3	dorsal	dorsal	dorsal_dorsal	1453.6896666666667	1453.723	0.734998	0.265002
310	a	2	coronal	labial	coronal_labial	1445.0786666666665	1445.1053333333332	0.999126	0.000874
311	a	3	coronal	n	coronal_n	1413.7863333333332	1413.8129999999999	0.999868	0.000132
312	a	1	dorsal	coronal	dorsal_coronal	1466.948	1466.9746666666667	0.813608	0.186392
