	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
70	I	1	dorsal	coronal	dorsal_coronal	682.503	682.5196666666667	0.151838	0.848162
71	I	2	labial	coronal	labial_coronal	483.4923333333333	483.5056666666666	0.151838	0.848162
72	I	1	coronal	pause	coronal_pause	480.104	480.134	0.965108	0.034892
73	I	2	dorsal	n	dorsal_n	481.09233333333333	481.10566666666665	0.151838	0.848162
74	I	1	m	n	m_n	596.449	596.4689999999999	0.151838	0.848162
75	I	2	coronal	pause	coronal_pause	480.134	480.16400000000004	0.989308	0.010692
76	I	2	m	n	m_n	596.4689999999999	596.4889999999999	0.151838	0.848162
77	I	1	coronal	coronal	coronal_coronal	582.109	582.119	0.021545	0.978455
78	I	3	coronal	coronal	coronal_coronal	468.587	468.60699999999997	0.151838	0.848162
79	I	2	coronal	coronal	coronal_coronal	582.119	582.129	0.001464	0.998536
80	I	3	dorsal	coronal	dorsal_coronal	682.5363333333334	682.553	0.151838	0.848162
81	I	1	coronal	coronal	coronal_coronal	638.629	638.6423333333333	0.151838	0.848162
82	I	3	labial	coronal	labial_coronal	576.4789999999999	576.4989999999999	0.151838	0.848162
83	I	2	dorsal	coronal	dorsal_coronal	682.5196666666667	682.5363333333334	0.151838	0.848162
84	I	1	dorsal	n	dorsal_n	481.079	481.09233333333333	0.151838	0.848162
85	A	1	dorsal	coronal	dorsal_coronal	1518.177	1518.197	0.151838	0.848162
86	A	3	dorsal	coronal	dorsal_coronal	1517.4703333333332	1517.4869999999999	0.151838	0.848162
87	A	2	dorsal	coronal	dorsal_coronal	1518.197	1518.2169999999999	0.151838	0.848162
88	A	1	dorsal	coronal	dorsal_coronal	1494.689	1494.699	0.003280	0.996720
89	A	3	dorsal	m	dorsal_m	1563.571	1563.581	0.016398	0.983602
90	A	2	dorsal	coronal	dorsal_coronal	1494.699	1494.709	0.002754	0.997246
91	A	2	coronal	dorsal	coronal_dorsal	1553.532	1553.542	0.003148	0.996852
92	A	2	coronal	dorsal	coronal_dorsal	1559.949	1559.959	0.003198	0.996802
93	A	1	dorsal	m	dorsal_m	1563.551	1563.561	0.003087	0.996913
94	A	3	n	coronal	n_coronal	1565.4243333333334	1565.451	0.118991	0.881009
95	A	2	pause	labial	pause_labial	1526.033	1526.043	0.003095	0.996905
96	A	1	n	coronal	n_coronal	1539.867	1539.897	0.046098	0.953902
97	A	2	coronal	labial	coronal_labial	1514.3003333333334	1514.3236666666667	0.747462	0.252538
98	A	3	coronal	dorsal	coronal_dorsal	1517.2503333333334	1517.267	0.151838	0.848162
99	A	2	coronal	dorsal	coronal_dorsal	1566.141	1566.151	0.007927	0.992073
100	A	1	coronal	dorsal	coronal_dorsal	1559.939	1559.949	0.001615	0.998385
101	A	1	coronal	labial	coronal_labial	1514.277	1514.3003333333334	0.903810	0.096190
102	A	3	pause	labial	pause_labial	1526.043	1526.0529999999999	0.002399	0.997601
103	A	2	coronal	dorsal	coronal_dorsal	1517.2336666666667	1517.2503333333334	0.151838	0.848162
104	A	3	coronal	dorsal	coronal_dorsal	1559.959	1559.969	0.002449	0.997551
105	A	1	coronal	coronal	coronal_coronal	1526.383	1526.403	0.151838	0.848162
106	A	3	coronal	labial	coronal_labial	1514.3236666666667	1514.347	0.312150	0.687850
107	A	2	n	coronal	n_coronal	1539.897	1539.927	0.066084	0.933916
108	A	3	n	coronal	n_coronal	1539.927	1539.9569999999999	0.263395	0.736605
109	A	1	coronal	dorsal	coronal_dorsal	1517.217	1517.2336666666667	0.151838	0.848162
110	A	2	coronal	coronal	coronal_coronal	1526.403	1526.423	0.151838	0.848162
111	A	3	dorsal	coronal	dorsal_coronal	1494.709	1494.719	0.000624	0.999376
112	A	1	coronal	dorsal	coronal_dorsal	1566.131	1566.141	0.003030	0.996970
113	A	3	coronal	dorsal	coronal_dorsal	1566.151	1566.161	0.003813	0.996187
114	A	1	n	coronal	n_coronal	1565.371	1565.3976666666667	0.045598	0.954402
115	A	3	coronal	coronal	coronal_coronal	1526.423	1526.443	0.151838	0.848162
116	A	3	dorsal	coronal	dorsal_coronal	1518.2169999999999	1518.2369999999999	0.151838	0.848162
117	A	2	dorsal	m	dorsal_m	1563.561	1563.571	0.006534	0.993466
118	A	3	coronal	dorsal	coronal_dorsal	1553.542	1553.552	0.005504	0.994496
119	A	1	pause	labial	pause_labial	1526.023	1526.033	0.002997	0.997003
120	A	2	dorsal	coronal	dorsal_coronal	1517.4536666666665	1517.4703333333332	0.151838	0.848162
121	A	1	dorsal	coronal	dorsal_coronal	1517.437	1517.4536666666665	0.151838	0.848162
122	A	2	n	coronal	n_coronal	1565.3976666666667	1565.4243333333334	0.020117	0.979883
123	A	1	coronal	dorsal	coronal_dorsal	1553.522	1553.532	0.002643	0.997357
124	A	2	coronal	coronal	coronal_coronal	1567.0976666666666	1567.1243333333332	0.015393	0.984607
125	A	1	coronal	labial	coronal_labial	1582.601	1582.621	0.151838	0.848162
126	A	1	coronal	coronal	coronal_coronal	1591.369	1591.379	0.000720	0.999280
127	A	2	coronal	coronal	coronal_coronal	1598.4556666666667	1598.4723333333334	0.151838	0.848162
128	A	1	coronal	coronal	coronal_coronal	1567.071	1567.0976666666666	0.000872	0.999128
129	A	2	coronal	labial	coronal_labial	1582.621	1582.641	0.151838	0.848162
130	A	2	pause	labial	pause_labial	1607.2933333333333	1607.3366666666666	0.999949	0.000051
131	A	3	pause	labial	pause_labial	1607.3366666666666	1607.3799999999999	0.999992	0.000008
132	A	3	coronal	labial	coronal_labial	1582.641	1582.661	0.151838	0.848162
133	A	3	coronal	coronal	coronal_coronal	1598.4723333333334	1598.489	0.151838	0.848162
134	A	1	dorsal	coronal	dorsal_coronal	1598.149	1598.1856666666665	0.151838	0.848162
135	A	2	pause	labial	pause_labial	1604.1	1604.12	0.151838	0.848162
136	A	1	coronal	dorsal	coronal_dorsal	1602.75	1602.76	0.001090	0.998910
137	A	3	dorsal	coronal	dorsal_coronal	1598.2223333333332	1598.2589999999998	0.151838	0.848162
138	A	3	coronal	dorsal	coronal_dorsal	1602.77	1602.78	0.001778	0.998223
139	A	1	dorsal	coronal	dorsal_coronal	1603.43	1603.4766666666667	0.313565	0.686435
140	A	2	coronal	coronal	coronal_coronal	1591.379	1591.389	0.001728	0.998272
141	A	3	dorsal	coronal	dorsal_coronal	1603.5233333333333	1603.57	0.937862	0.062138
142	A	3	coronal	coronal	coronal_coronal	1567.1243333333332	1567.1509999999998	0.017180	0.982820
143	A	2	dorsal	coronal	dorsal_coronal	1591.129	1591.139	0.017106	0.982894
144	A	3	m	pause	m_pause	1581.8276666666666	1581.8509999999999	0.901395	0.098605
145	A	2	dorsal	coronal	dorsal_coronal	1598.1856666666665	1598.2223333333332	0.151838	0.848162
146	A	3	coronal	coronal	coronal_coronal	1591.389	1591.399	0.004823	0.995177
147	A	1	pause	labial	pause_labial	1607.25	1607.2933333333333	0.048186	0.951814
148	A	1	coronal	dorsal	coronal_dorsal	1595.779	1595.7956666666666	0.151838	0.848162
149	A	3	labial	coronal	labial_coronal	1566.9676666666667	1566.991	0.038510	0.961490
150	A	1	labial	coronal	labial_coronal	1566.921	1566.9443333333334	0.002783	0.997216
151	A	2	coronal	dorsal	coronal_dorsal	1595.7956666666666	1595.8123333333333	0.151838	0.848162
152	A	2	labial	coronal	labial_coronal	1566.9443333333334	1566.9676666666667	0.141756	0.858244
153	A	1	pause	labial	pause_labial	1604.08	1604.1	0.151838	0.848162
154	A	1	m	pause	m_pause	1581.781	1581.8043333333333	0.438426	0.561574
155	A	3	coronal	dorsal	coronal_dorsal	1595.8123333333333	1595.829	0.151838	0.848162
156	A	2	dorsal	coronal	dorsal_coronal	1603.4766666666667	1603.5233333333333	0.950995	0.049005
157	A	1	coronal	coronal	coronal_coronal	1598.439	1598.4556666666667	0.151838	0.848162
158	A	1	m	coronal	m_coronal	1610.94	1610.9866666666667	0.023333	0.976667
159	A	1	dorsal	coronal	dorsal_coronal	1591.119	1591.129	0.009721	0.990279
160	A	2	m	pause	m_pause	1581.8043333333333	1581.8276666666666	0.412348	0.587652
161	A	3	pause	labial	pause_labial	1604.12	1604.1399999999999	0.151838	0.848162
162	A	2	coronal	dorsal	coronal_dorsal	1602.76	1602.77	0.000748	0.999252
163	A	3	dorsal	coronal	dorsal_coronal	1591.139	1591.149	0.032090	0.967910
164	A	2	coronal	dorsal	coronal_dorsal	1611.28	1611.33	0.646470	0.353530
165	A	2	m	coronal	m_coronal	1610.9866666666667	1611.0333333333333	0.001867	0.998133
166	A	3	m	coronal	m_coronal	1611.0333333333333	1611.08	0.325050	0.674950
167	A	1	coronal	dorsal	coronal_dorsal	1611.23	1611.28	0.882526	0.117474
168	A	3	coronal	dorsal	coronal_dorsal	1611.33	1611.3799999999999	0.133422	0.866578
169	E	1	coronal	coronal	coronal_coronal	7.546	7.606	0.999870	0.000130
170	E	1	labial	coronal	labial_coronal	65.479	65.499	0.151838	0.848162
171	E	2	coronal	coronal	coronal_coronal	7.606	7.6659999999999995	0.995877	0.004123
172	E	1	dorsal	pause	dorsal_pause	15.407	15.440333333333333	0.994392	0.005609
173	E	3	dorsal	pause	dorsal_pause	15.473666666666666	15.507	0.895254	0.104745
174	E	3	coronal	coronal	coronal_coronal	7.6659999999999995	7.725999999999999	0.996454	0.003546
175	E	3	labial	coronal	labial_coronal	65.51899999999999	65.53899999999999	0.151838	0.848162
176	E	2	labial	coronal	labial_coronal	65.499	65.51899999999999	0.151838	0.848162
177	E	2	dorsal	pause	dorsal_pause	15.440333333333333	15.473666666666666	0.941326	0.058674
178	E	3	labial	dorsal	labial_dorsal	171.622	171.64200000000002	0.151838	0.848162
179	E	2	labial	dorsal	labial_dorsal	171.602	171.622	0.151838	0.848162
180	E	2	dorsal	pause	dorsal_pause	157.70333333333335	157.7266666666667	0.152824	0.847176
181	E	1	dorsal	pause	dorsal_pause	157.68	157.70333333333335	0.998021	0.001979
182	E	1	dorsal	pause	dorsal_pause	74.254	74.28066666666668	0.993949	0.006051
183	E	2	dorsal	pause	dorsal_pause	82.99266666666667	83.02933333333333	0.151838	0.848162
184	E	3	coronal	coronal	coronal_coronal	154.633	154.65300000000002	0.151838	0.848162
185	E	2	labial	dorsal	labial_dorsal	153.953	153.973	0.151838	0.848162
186	E	2	coronal	coronal	coronal_coronal	158.97633333333334	158.99966666666668	0.999644	0.000356
187	E	1	coronal	coronal	coronal_coronal	158.463	158.483	0.151838	0.848162
188	E	2	coronal	coronal	coronal_coronal	158.483	158.50300000000001	0.151838	0.848162
189	E	2	dorsal	pause	dorsal_pause	74.28066666666668	74.30733333333335	0.995427	0.004573
190	E	2	dorsal	pause	dorsal_pause	138.441	138.461	0.151838	0.848162
191	E	1	dorsal	pause	dorsal_pause	138.421	138.441	0.151838	0.848162
192	E	3	dorsal	pause	dorsal_pause	83.02933333333333	83.06599999999999	0.151838	0.848162
193	E	3	dorsal	pause	dorsal_pause	138.461	138.48100000000002	0.151838	0.848162
194	E	3	coronal	coronal	coronal_coronal	158.50300000000001	158.52300000000002	0.151838	0.848162
195	E	1	labial	dorsal	labial_dorsal	153.933	153.953	0.151838	0.848162
196	E	2	dorsal	coronal	dorsal_coronal	109.66433333333333	109.68766666666666	0.726168	0.273832
197	E	1	dorsal	pause	dorsal_pause	82.956	82.99266666666667	0.151838	0.848162
198	E	3	dorsal	coronal	dorsal_coronal	109.68766666666666	109.71099999999998	0.966787	0.033213
199	E	1	labial	dorsal	labial_dorsal	171.582	171.602	0.151838	0.848162
200	E	3	dorsal	pause	dorsal_pause	157.7266666666667	157.75000000000003	0.853837	0.146163
201	E	1	dorsal	coronal	dorsal_coronal	109.641	109.66433333333333	0.997880	0.002120
202	E	1	coronal	coronal	coronal_coronal	158.953	158.97633333333334	0.999550	0.000450
203	E	3	coronal	coronal	coronal_coronal	158.99966666666668	159.02300000000002	0.997187	0.002813
204	E	3	dorsal	pause	dorsal_pause	74.30733333333335	74.33400000000002	0.997791	0.002209
205	E	1	coronal	coronal	coronal_coronal	154.593	154.613	0.151838	0.848162
206	E	2	coronal	coronal	coronal_coronal	154.613	154.633	0.151838	0.848162
207	E	3	labial	dorsal	labial_dorsal	153.973	153.99300000000002	0.151838	0.848162
208	E	2	dorsal	pause	dorsal_pause	281.4683333333333	281.4916666666666	0.994388	0.005612
209	E	2	coronal	dorsal	coronal_dorsal	228.63333333333335	228.6566666666667	0.999590	0.000410
210	E	1	coronal	coronal	coronal_coronal	221.294	221.344	0.994745	0.005254
211	E	1	coronal	dorsal	coronal_dorsal	193.976	193.996	0.151838	0.848162
212	E	1	dorsal	pause	dorsal_pause	208.534	208.55733333333333	0.917204	0.082796
213	E	1	coronal	coronal	coronal_coronal	177.608	177.62800000000001	0.151838	0.848162
214	E	3	coronal	coronal	coronal_coronal	221.39399999999998	221.44399999999996	0.955551	0.044449
215	E	1	coronal	dorsal	coronal_dorsal	228.61	228.63333333333335	0.994217	0.005783
216	E	1	coronal	dorsal	coronal_dorsal	262.713	262.73633333333333	0.923971	0.076029
217	E	3	coronal	dorsal	coronal_dorsal	196.03933333333333	196.066	0.951404	0.048596
218	E	2	coronal	dorsal	coronal_dorsal	193.996	194.01600000000002	0.151838	0.848162
219	E	3	coronal	coronal	coronal_coronal	183.18633333333332	183.22299999999998	0.151838	0.848162
220	E	2	coronal	dorsal	coronal_dorsal	196.01266666666666	196.03933333333333	0.998863	0.001137
221	E	3	coronal	dorsal	coronal_dorsal	228.6566666666667	228.68000000000004	0.996124	0.003876
222	E	3	dorsal	pause	dorsal_pause	208.58066666666667	208.604	0.997025	0.002975
223	E	2	coronal	coronal	coronal_coronal	221.344	221.39399999999998	0.986002	0.013998
224	E	1	dorsal	pause	dorsal_pause	281.445	281.4683333333333	0.998674	0.001326
225	E	3	coronal	coronal	coronal_coronal	177.64800000000002	177.66800000000003	0.151838	0.848162
226	E	3	dorsal	pause	dorsal_pause	281.4916666666666	281.51499999999993	0.958466	0.041534
227	E	2	dorsal	pause	dorsal_pause	208.55733333333333	208.58066666666667	0.977046	0.022954
228	E	3	coronal	dorsal	coronal_dorsal	262.75966666666665	262.78299999999996	0.999168	0.000832
229	E	1	coronal	dorsal	coronal_dorsal	195.986	196.01266666666666	0.797287	0.202713
230	E	1	coronal	coronal	coronal_coronal	183.113	183.14966666666666	0.151838	0.848162
231	E	2	coronal	coronal	coronal_coronal	177.62800000000001	177.64800000000002	0.151838	0.848162
232	E	2	coronal	dorsal	coronal_dorsal	262.73633333333333	262.75966666666665	0.999524	0.000476
233	E	2	coronal	coronal	coronal_coronal	183.14966666666666	183.18633333333332	0.151838	0.848162
234	E	3	coronal	dorsal	coronal_dorsal	194.01600000000002	194.03600000000003	0.151838	0.848162
235	E	1	coronal	dorsal	coronal_dorsal	359.474	359.4973333333333	0.999103	0.000897
236	E	1	coronal	coronal	coronal_coronal	373.536	373.5593333333333	0.999918	0.000082
237	E	2	coronal	coronal	coronal_coronal	360.554	360.58399999999995	0.998214	0.001786
238	E	3	m	m	m_m	358.8073333333333	358.83399999999995	0.991085	0.008915
239	E	1	coronal	coronal	coronal_coronal	360.524	360.554	0.841031	0.158968
240	E	3	coronal	coronal	coronal_coronal	373.5826666666666	373.60599999999994	0.600399	0.399601
241	E	2	coronal	coronal	coronal_coronal	373.5593333333333	373.5826666666666	0.998065	0.001935
242	E	1	coronal	coronal	coronal_coronal	363.589	363.61899999999997	0.975703	0.024297
243	E	3	coronal	coronal	coronal_coronal	360.58399999999995	360.6139999999999	0.974063	0.025937
244	E	2	m	m	m_m	358.78066666666666	358.8073333333333	0.998479	0.001521
245	E	2	coronal	coronal	coronal_coronal	363.61899999999997	363.64899999999994	0.994202	0.005798
246	E	2	labial	coronal	labial_coronal	366.57599999999996	366.59599999999995	0.151838	0.848162
247	E	3	coronal	coronal	coronal_coronal	363.64899999999994	363.6789999999999	0.978167	0.021833
248	E	2	coronal	dorsal	coronal_dorsal	359.4973333333333	359.5206666666666	0.996153	0.003847
249	E	1	labial	coronal	labial_coronal	366.556	366.57599999999996	0.151838	0.848162
250	E	3	labial	coronal	labial_coronal	366.59599999999995	366.61599999999993	0.151838	0.848162
251	E	3	coronal	dorsal	coronal_dorsal	359.5206666666666	359.5439999999999	0.998801	0.001199
252	E	1	m	m	m_m	358.754	358.78066666666666	0.948008	0.051992
253	a	3	coronal	dorsal	coronal_dorsal	2033.1086666666665	2033.1319999999998	0.989892	0.010108
254	a	3	labial	coronal	labial_coronal	2144.232333333333	2144.2689999999993	0.151838	0.848162
255	a	2	m	coronal	m_coronal	1988.1013333333333	1988.1246666666666	0.956991	0.043009
256	a	2	labial	coronal	labial_coronal	2144.1956666666665	2144.232333333333	0.151838	0.848162
257	a	1	labial	labial	labial_labial	1988.808	1988.838	0.407836	0.592164
258	a	1	pause	dorsal	pause_dorsal	1994.401	1994.4376666666667	0.151838	0.848162
259	a	2	labial	dorsal	labial_dorsal	2166.2896666666666	2166.336333333333	0.995122	0.004878
260	a	1	labial	coronal	labial_coronal	2144.159	2144.1956666666665	0.151838	0.848162
261	a	1	pause	coronal	pause_coronal	2085.044	2085.0806666666667	0.151838	0.848162
262	a	3	m	coronal	m_coronal	1988.1246666666666	1988.148	0.998608	0.001392
263	a	1	m	coronal	m_coronal	1988.078	1988.1013333333333	0.990251	0.009749
264	a	2	coronal	labial	coronal_labial	2096.0403333333334	2096.063666666667	0.996971	0.003029
265	a	2	labial	coronal	labial_coronal	2141.7933333333335	2141.816666666667	0.952903	0.047097
266	a	3	pause	dorsal	pause_dorsal	1994.4743333333333	1994.511	0.151838	0.848162
267	a	3	labial	labial	labial_labial	1988.868	1988.898	0.991685	0.008315
268	a	2	coronal	dorsal	coronal_dorsal	2033.0853333333332	2033.1086666666665	0.999801	0.000199
269	a	1	labial	dorsal	labial_dorsal	2166.243	2166.2896666666666	0.983703	0.016297
270	a	1	labial	coronal	labial_coronal	2141.77	2141.7933333333335	0.952171	0.047829
271	a	1	coronal	dorsal	coronal_dorsal	2033.062	2033.0853333333332	0.999889	0.000111
272	a	3	labial	coronal	labial_coronal	2141.816666666667	2141.8400000000006	0.202081	0.797919
273	a	1	dorsal	coronal	dorsal_coronal	1996.751	1996.781	0.999174	0.000826
274	a	1	coronal	labial	coronal_labial	2096.017	2096.0403333333334	0.996299	0.003701
275	a	3	dorsal	coronal	dorsal_coronal	1996.811	1996.841	0.992978	0.007022
276	a	2	pause	coronal	pause_coronal	2085.0806666666667	2085.1173333333336	0.151838	0.848162
277	a	2	dorsal	coronal	dorsal_coronal	1996.781	1996.811	0.991444	0.008556
278	a	3	coronal	labial	coronal_labial	2096.063666666667	2096.0870000000004	0.827420	0.172580
279	a	2	labial	labial	labial_labial	1988.838	1988.868	0.098447	0.901553
280	a	2	pause	dorsal	pause_dorsal	1994.4376666666667	1994.4743333333333	0.151838	0.848162
281	a	3	pause	coronal	pause_coronal	2085.1173333333336	2085.1540000000005	0.151838	0.848162
282	a	1	labial	pause	labial_pause	2180.506	2180.5426666666667	0.151838	0.848162
283	a	3	labial	coronal	labial_coronal	2240.632666666667	2240.6560000000004	0.332209	0.667791
284	a	2	labial	pause	labial_pause	2243.3269999999998	2243.3669999999997	0.999054	0.000946
285	a	2	labial	coronal	labial_coronal	2209.576	2209.606	0.982697	0.017303
286	a	2	coronal	coronal	coronal_coronal	2229.6486666666665	2229.675333333333	0.999205	0.000795
287	a	2	coronal	pause	coronal_pause	2195.0123333333336	2195.035666666667	0.982140	0.017860
288	a	3	labial	dorsal	labial_dorsal	2168.1960000000004	2168.2260000000006	0.872894	0.127106
289	a	1	coronal	labial	coronal_labial	2240.486	2240.5093333333334	0.880400	0.119599
290	a	1	coronal	labial	coronal_labial	2168.536	2168.5593333333336	0.717635	0.282365
291	a	1	labial	dorsal	labial_dorsal	2192.247	2192.2703333333334	0.730610	0.269390
292	a	3	labial	dorsal	labial_dorsal	2199.7546666666663	2199.7779999999993	0.578465	0.421535
293	a	3	labial	coronal	labial_coronal	2209.606	2209.6360000000004	0.457069	0.542931
294	a	3	labial	dorsal	labial_dorsal	2192.293666666667	2192.3170000000005	0.906435	0.093565
295	a	2	coronal	labial	coronal_labial	2168.5593333333336	2168.582666666667	0.990890	0.009110
296	a	2	labial	dorsal	labial_dorsal	2199.731333333333	2199.7546666666663	0.745458	0.254542
297	a	3	coronal	labial	coronal_labial	2240.532666666667	2240.5560000000005	0.966556	0.033444
298	a	1	labial	coronal	labial_coronal	2240.586	2240.6093333333333	0.981860	0.018141
299	a	1	labial	coronal	labial_coronal	2181.246	2181.2726666666667	0.999925	0.000075
300	a	3	labial	dorsal	labial_dorsal	2166.336333333333	2166.383	0.995076	0.004924
301	a	2	dorsal	labial	dorsal_labial	2190.720333333333	2190.7536666666665	0.422556	0.577444
302	a	1	dorsal	labial	dorsal_labial	2190.687	2190.720333333333	0.563747	0.436253
303	a	1	labial	dorsal	labial_dorsal	2199.708	2199.731333333333	0.984581	0.015419
304	a	2	coronal	labial	coronal_labial	2240.5093333333334	2240.532666666667	0.995847	0.004153
305	a	2	coronal	coronal	coronal_coronal	2187.5733333333333	2187.5966666666664	0.972785	0.027215
306	a	3	coronal	pause	coronal_pause	2195.035666666667	2195.0590000000007	0.509991	0.490009
307	a	1	coronal	pause	coronal_pause	2194.989	2195.0123333333336	0.351233	0.648767
308	a	1	coronal	coronal	coronal_coronal	2229.622	2229.6486666666665	0.998652	0.001348
309	a	2	labial	coronal	labial_coronal	2240.6093333333333	2240.632666666667	0.993813	0.006187
310	a	3	labial	coronal	labial_coronal	2181.2993333333334	2181.326	0.996455	0.003545
