	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
48	I	1	dorsal	pause	dorsal_pause	534.936	534.9493333333334	0.151838	0.848162
49	I	3	coronal	coronal	coronal_coronal	554.4756666666666	554.4989999999999	0.009906	0.990094
50	I	2	dorsal	coronal	dorsal_coronal	647.0916666666667	647.1083333333334	0.151838	0.848162
51	I	3	pause	pause	pause_pause	551.358	551.3679999999999	0.000332	0.999668
52	I	3	pause	coronal	pause_coronal	551.7813333333332	551.8179999999999	0.151838	0.848162
53	I	3	labial	pause	labial_pause	566.5556666666666	566.569	0.151838	0.848162
54	I	3	labial	coronal	labial_coronal	583.3196666666667	583.333	0.151838	0.848162
55	I	1	coronal	coronal	coronal_coronal	554.429	554.4523333333333	0.082680	0.917320
56	I	1	labial	pause	labial_pause	566.529	566.5423333333333	0.151838	0.848162
57	I	1	labial	coronal	labial_coronal	583.293	583.3063333333333	0.151838	0.848162
58	I	2	m	dorsal	m_dorsal	462.162	462.17199999999997	0.001315	0.998685
59	I	2	labial	dorsal	labial_dorsal	607.26	607.27	0.001337	0.998663
60	I	3	dorsal	coronal	dorsal_coronal	623.2073333333333	623.2339999999999	0.042763	0.957237
61	I	1	pause	pause	pause_pause	551.338	551.348	0.000324	0.999676
62	I	2	labial	coronal	labial_coronal	583.3063333333333	583.3196666666667	0.151838	0.848162
63	I	2	coronal	labial	coronal_labial	539.3016666666666	539.3283333333333	0.728587	0.271413
64	I	2	coronal	labial	coronal_labial	554.039	554.059	0.151838	0.848162
65	I	2	dorsal	pause	dorsal_pause	534.9493333333334	534.9626666666667	0.151838	0.848162
66	I	1	labial	dorsal	labial_dorsal	607.25	607.26	0.000635	0.999365
67	I	3	m	dorsal	m_dorsal	462.17199999999997	462.18199999999996	0.003982	0.996018
68	I	2	dorsal	coronal	dorsal_coronal	623.1806666666666	623.2073333333333	0.967799	0.032201
69	I	3	pause	coronal	pause_coronal	548.0753333333333	548.092	0.151838	0.848162
70	I	2	pause	pause	pause_pause	551.348	551.358	0.001216	0.998784
71	I	3	dorsal	pause	dorsal_pause	534.9626666666667	534.976	0.151838	0.848162
72	I	1	coronal	labial	coronal_labial	554.019	554.039	0.151838	0.848162
73	I	2	pause	coronal	pause_coronal	548.0586666666667	548.0753333333333	0.151838	0.848162
74	I	1	dorsal	coronal	dorsal_coronal	623.154	623.1806666666666	0.941233	0.058767
75	I	1	m	dorsal	m_dorsal	462.152	462.162	0.000797	0.999203
76	I	1	pause	coronal	pause_coronal	551.708	551.7446666666666	0.151838	0.848162
77	I	1	pause	coronal	pause_coronal	548.042	548.0586666666667	0.151838	0.848162
78	I	2	pause	coronal	pause_coronal	551.7446666666666	551.7813333333332	0.151838	0.848162
79	I	1	coronal	labial	coronal_labial	539.275	539.3016666666666	0.151808	0.848192
80	I	2	coronal	coronal	coronal_coronal	554.4523333333333	554.4756666666666	0.002589	0.997411
81	I	1	dorsal	coronal	dorsal_coronal	647.075	647.0916666666667	0.151838	0.848162
82	I	3	labial	dorsal	labial_dorsal	607.27	607.28	0.003126	0.996874
83	I	3	coronal	labial	coronal_labial	539.3283333333333	539.3549999999999	0.799521	0.200479
84	A	2	dorsal	coronal	dorsal_coronal	3082.751	3082.8210000000004	0.000094	0.999906
85	A	3	coronal	coronal	coronal_coronal	2949.634666666667	2949.668	0.000765	0.999235
86	A	3	coronal	labial	coronal_labial	2838.4936666666667	2838.527	0.001352	0.998648
87	A	3	dorsal	coronal	dorsal_coronal	2956.7073333333337	2956.7240000000006	0.151838	0.848162
88	A	1	coronal	coronal	coronal_coronal	3086.836	3086.8626666666664	0.154951	0.845049
89	A	2	coronal	labial	coronal_labial	2838.4603333333334	2838.4936666666667	0.018919	0.981081
90	A	3	dorsal	coronal	dorsal_coronal	3059.974	3059.994	0.151838	0.848162
91	A	2	coronal	dorsal	coronal_dorsal	3052.0763333333334	3052.119666666667	0.026383	0.973617
92	A	3	dorsal	coronal	dorsal_coronal	3082.8210000000004	3082.8910000000005	0.038794	0.961206
93	A	3	dorsal	m	dorsal_m	3052.2630000000004	3052.2730000000006	0.000815	0.999185
94	A	3	dorsal	coronal	dorsal_coronal	2951.6413333333335	2951.668	0.382651	0.617349
95	I	3	dorsal	coronal	dorsal_coronal	647.1083333333334	647.125	0.151838	0.848162
96	A	2	coronal	coronal	coronal_coronal	2949.6013333333335	2949.634666666667	0.177384	0.822616
97	A	2	coronal	dorsal	coronal_dorsal	2947.844666666667	2947.8613333333337	0.151838	0.848162
98	A	1	dorsal	coronal	dorsal_coronal	3082.681	3082.751	0.101571	0.898429
99	A	1	dorsal	coronal	dorsal_coronal	2951.588	2951.614666666667	0.012950	0.987050
100	A	1	dorsal	coronal	dorsal_coronal	2956.674	2956.690666666667	0.151838	0.848162
101	A	3	dorsal	coronal	dorsal_coronal	2957.610666666667	2957.6540000000005	0.991991	0.008009
102	A	1	coronal	labial	coronal_labial	2838.427	2838.4603333333334	0.682361	0.317639
103	A	1	coronal	dorsal	coronal_dorsal	2947.828	2947.844666666667	0.151838	0.848162
104	A	2	dorsal	coronal	dorsal_coronal	3085.8193333333334	3085.862666666667	0.584567	0.415433
105	A	1	dorsal	coronal	dorsal_coronal	2957.524	2957.5673333333334	0.163826	0.836174
106	A	2	dorsal	m	dorsal_m	3052.253	3052.2630000000004	0.001733	0.998267
107	A	2	dorsal	coronal	dorsal_coronal	2956.690666666667	2956.7073333333337	0.151838	0.848162
108	A	3	coronal	dorsal	coronal_dorsal	3052.119666666667	3052.1630000000005	0.002353	0.997647
109	A	2	dorsal	coronal	dorsal_coronal	2957.5673333333334	2957.610666666667	0.017839	0.982161
110	A	2	labial	labial	labial_labial	2960.583666666667	2960.6003333333338	0.151838	0.848162
111	A	1	dorsal	m	dorsal_m	3052.243	3052.253	0.001879	0.998121
112	A	2	dorsal	coronal	dorsal_coronal	2951.614666666667	2951.6413333333335	0.079130	0.920870
113	A	1	labial	labial	labial_labial	2960.567	2960.583666666667	0.151838	0.848162
114	A	1	coronal	dorsal	coronal_dorsal	3052.033	3052.0763333333334	0.180903	0.819097
115	A	2	dorsal	coronal	dorsal_coronal	3059.954	3059.974	0.151838	0.848162
116	A	3	pause	labial	pause_labial	2959.0440000000003	2959.0540000000005	0.002017	0.997983
117	A	3	coronal	dorsal	coronal_dorsal	2947.8613333333337	2947.8780000000006	0.151838	0.848162
118	A	1	dorsal	coronal	dorsal_coronal	3085.776	3085.8193333333334	0.102313	0.897687
119	A	1	coronal	coronal	coronal_coronal	2949.568	2949.6013333333335	0.142407	0.857593
120	A	3	labial	labial	labial_labial	2960.6003333333338	2960.6170000000006	0.151838	0.848162
121	A	3	dorsal	coronal	dorsal_coronal	3085.862666666667	3085.9060000000004	0.952437	0.047563
122	A	1	pause	labial	pause_labial	2959.024	2959.034	0.002536	0.997464
123	A	2	pause	labial	pause_labial	2959.034	2959.0440000000003	0.004872	0.995128
124	A	1	dorsal	coronal	dorsal_coronal	3059.934	3059.954	0.151838	0.848162
125	A	1	dorsal	coronal	dorsal_coronal	3087.146	3087.172666666667	0.005101	0.994899
126	A	2	m	coronal	m_coronal	3270.2483333333334	3270.3016666666667	0.001266	0.998734
127	A	2	labial	coronal	labial_coronal	3216.867	3216.907	0.214912	0.785088
128	A	1	m	coronal	m_coronal	3209.349	3209.389	0.001860	0.998140
129	A	1	labial	coronal	labial_coronal	3513.965	3513.991666666667	0.004158	0.995842
130	A	2	dorsal	m	dorsal_m	3218.379	3218.3889999999997	0.000613	0.999387
131	A	3	dorsal	m	dorsal_m	3414.0829999999996	3414.0929999999994	0.001182	0.998818
132	A	1	dorsal	labial	dorsal_labial	3574.42	3574.4633333333336	0.000915	0.999085
133	A	3	m	coronal	m_coronal	3210.3756666666663	3210.3989999999994	0.016141	0.983859
134	A	1	m	coronal	m_coronal	3210.329	3210.3523333333333	0.697664	0.302336
135	A	1	dorsal	m	dorsal_m	3414.063	3414.073	0.003343	0.996657
136	A	3	dorsal	coronal	dorsal_coronal	3088.166	3088.186	0.151838	0.848162
137	A	3	coronal	coronal	coronal_coronal	3347.2659999999996	3347.2959999999994	0.291021	0.708979
138	A	1	coronal	coronal	coronal_coronal	3347.206	3347.236	0.102136	0.897864
139	A	2	labial	coronal	labial_coronal	3513.991666666667	3514.0183333333334	0.066758	0.933242
140	A	2	coronal	coronal	coronal_coronal	3347.236	3347.2659999999996	0.000025	0.999975
141	A	3	labial	coronal	labial_coronal	3514.0183333333334	3514.045	0.331857	0.668143
142	A	2	dorsal	coronal	dorsal_coronal	3087.172666666667	3087.1993333333335	0.007400	0.992600
143	A	2	coronal	coronal	coronal_coronal	3086.8626666666664	3086.889333333333	0.041461	0.958539
144	A	3	coronal	coronal	coronal_coronal	3086.889333333333	3086.9159999999997	0.110781	0.889219
145	A	3	pause	labial	pause_labial	3345.9860000000003	3345.9960000000005	0.000873	0.999127
146	A	3	dorsal	m	dorsal_m	3218.3889999999997	3218.3989999999994	0.001541	0.998459
147	A	1	m	coronal	m_coronal	3270.195	3270.2483333333334	0.003971	0.996029
148	A	2	m	coronal	m_coronal	3210.3523333333333	3210.3756666666663	0.006674	0.993326
149	A	1	labial	coronal	labial_coronal	3216.827	3216.867	0.929660	0.070340
150	A	2	m	coronal	m_coronal	3209.389	3209.429	0.000252	0.999748
151	A	3	dorsal	labial	dorsal_labial	3574.506666666667	3574.5500000000006	0.258623	0.741377
152	A	1	dorsal	coronal	dorsal_coronal	3088.126	3088.146	0.151838	0.848162
153	A	2	dorsal	coronal	dorsal_coronal	3088.146	3088.166	0.151838	0.848162
154	A	2	pause	labial	pause_labial	3345.976	3345.9860000000003	0.002304	0.997696
155	A	1	pause	labial	pause_labial	3345.966	3345.976	0.000842	0.999158
156	A	3	labial	coronal	labial_coronal	3216.907	3216.947	0.893205	0.106795
157	A	2	dorsal	m	dorsal_m	3414.073	3414.0829999999996	0.000845	0.999155
158	A	2	dorsal	labial	dorsal_labial	3574.4633333333336	3574.506666666667	0.007528	0.992473
159	A	2	labial	coronal	labial_coronal	3160.192	3160.222	0.002254	0.997746
160	A	2	dorsal	pause	dorsal_pause	3348.236	3348.2459999999996	0.003164	0.996836
161	A	1	dorsal	m	dorsal_m	3218.369	3218.379	0.002007	0.997993
162	A	1	labial	coronal	labial_coronal	3160.162	3160.192	0.126070	0.873930
163	A	3	m	coronal	m_coronal	3270.3016666666667	3270.355	0.001032	0.998968
164	A	1	dorsal	pause	dorsal_pause	3348.226	3348.236	0.012037	0.987963
165	A	3	labial	coronal	labial_coronal	3160.222	3160.2520000000004	0.015431	0.984569
166	A	3	dorsal	pause	dorsal_pause	3348.2459999999996	3348.2559999999994	0.001349	0.998651
167	A	3	m	coronal	m_coronal	3209.429	3209.469	0.503664	0.496336
168	A	3	dorsal	coronal	dorsal_coronal	3087.1993333333335	3087.226	0.106329	0.893671
169	E	2	coronal	coronal	coronal_coronal	4.253	4.273000000000001	0.151838	0.848162
170	E	1	coronal	coronal	coronal_coronal	4.233	4.253	0.151838	0.848162
171	E	2	coronal	coronal	coronal_coronal	170.44333333333333	170.47666666666666	0.808274	0.191726
172	E	1	dorsal	pause	dorsal_pause	29.326	29.356	0.998623	0.001377
173	E	3	pause	coronal	pause_coronal	84.46733333333334	84.49400000000001	0.984842	0.015158
174	E	3	dorsal	coronal	dorsal_coronal	25.342666666666666	25.366	0.988846	0.011154
175	E	3	dorsal	labial	dorsal_labial	140.32000000000002	140.34000000000003	0.151838	0.848162
176	E	1	coronal	coronal	coronal_coronal	44.261	44.28766666666667	0.424562	0.575438
177	E	1	dorsal	coronal	dorsal_coronal	25.296	25.319333333333333	0.813703	0.186297
178	E	2	pause	coronal	pause_coronal	84.44066666666667	84.46733333333334	0.996846	0.003154
179	E	2	coronal	dorsal	coronal_dorsal	177.84733333333335	177.8706666666667	0.995090	0.004910
180	E	1	labial	dorsal	labial_dorsal	17.165	17.185	0.151838	0.848162
181	E	3	dorsal	pause	dorsal_pause	149.67033333333333	149.697	0.830943	0.169057
182	E	3	coronal	dorsal	coronal_dorsal	177.8706666666667	177.89400000000003	0.985160	0.014840
183	E	3	coronal	coronal	coronal_coronal	170.47666666666666	170.51	0.961470	0.038530
184	E	3	labial	dorsal	labial_dorsal	17.205	17.224999999999998	0.151838	0.848162
185	E	3	coronal	coronal	coronal_coronal	44.31433333333333	44.340999999999994	0.982759	0.017241
186	E	1	dorsal	pause	dorsal_pause	149.617	149.64366666666666	0.936796	0.063204
187	E	2	dorsal	pause	dorsal_pause	149.64366666666666	149.67033333333333	0.037266	0.962734
188	E	2	coronal	coronal	coronal_coronal	44.28766666666667	44.31433333333333	0.995372	0.004628
189	E	2	dorsal	labial	dorsal_labial	140.3	140.32000000000002	0.151838	0.848162
190	E	2	dorsal	coronal	dorsal_coronal	25.319333333333333	25.342666666666666	0.993167	0.006834
191	E	2	labial	dorsal	labial_dorsal	17.185	17.205	0.151838	0.848162
192	E	1	coronal	coronal	coronal_coronal	170.41	170.44333333333333	0.896147	0.103853
193	E	1	coronal	dorsal	coronal_dorsal	177.824	177.84733333333335	0.993958	0.006041
194	E	3	dorsal	pause	dorsal_pause	29.386000000000003	29.416000000000004	0.991293	0.008707
195	E	1	pause	coronal	pause_coronal	84.414	84.44066666666667	0.997621	0.002379
196	E	2	dorsal	pause	dorsal_pause	29.356	29.386000000000003	0.993880	0.006120
197	E	1	dorsal	labial	dorsal_labial	140.28	140.3	0.151838	0.848162
198	E	3	coronal	coronal	coronal_coronal	4.273000000000001	4.293000000000001	0.151838	0.848162
199	E	1	coronal	n	coronal_n	256.345	256.365	0.151838	0.848162
200	E	2	coronal	dorsal	coronal_dorsal	401.894	401.914	0.151838	0.848162
201	E	3	m	pause	m_pause	303.5553333333333	303.58199999999994	0.939433	0.060567
202	E	2	coronal	dorsal	coronal_dorsal	280.191	280.21099999999996	0.151838	0.848162
203	E	3	labial	labial	labial_labial	231.90866666666668	231.93200000000002	0.664155	0.335845
204	E	3	coronal	dorsal	coronal_dorsal	401.914	401.93399999999997	0.151838	0.848162
205	E	1	m	labial	m_labial	274.485	274.505	0.151838	0.848162
206	E	1	dorsal	dorsal	dorsal_dorsal	279.651	279.671	0.151838	0.848162
207	E	3	dorsal	coronal	dorsal_coronal	271.955	271.97499999999997	0.151838	0.848162
208	E	3	coronal	n	coronal_n	256.385	256.405	0.151838	0.848162
209	E	2	dorsal	coronal	dorsal_coronal	271.935	271.955	0.151838	0.848162
210	E	3	dorsal	dorsal	dorsal_dorsal	279.691	279.71099999999996	0.151838	0.848162
211	E	2	m	pause	m_pause	303.52866666666665	303.5553333333333	0.999215	0.000784
212	E	3	labial	pause	labial_pause	216.78266666666667	216.806	0.908708	0.091292
213	E	1	labial	labial	labial_labial	231.862	231.88533333333334	0.997584	0.002416
214	E	2	dorsal	labial	dorsal_labial	282.904	282.924	0.151838	0.848162
215	E	1	m	pause	m_pause	303.502	303.52866666666665	0.595041	0.404959
216	E	1	labial	pause	labial_pause	216.736	216.75933333333333	0.994288	0.005712
217	E	1	coronal	dorsal	coronal_dorsal	280.171	280.191	0.151838	0.848162
218	E	2	coronal	n	coronal_n	256.365	256.385	0.151838	0.848162
219	E	1	labial	dorsal	labial_dorsal	214.546	214.566	0.151838	0.848162
220	E	3	m	labial	m_labial	274.525	274.54499999999996	0.151838	0.848162
221	E	1	coronal	dorsal	coronal_dorsal	401.874	401.894	0.151838	0.848162
222	E	2	m	m	m_m	306.8053333333333	306.8286666666666	0.810314	0.189686
223	E	3	labial	dorsal	labial_dorsal	214.586	214.60600000000002	0.151838	0.848162
224	E	3	coronal	dorsal	coronal_dorsal	280.21099999999996	280.23099999999994	0.151838	0.848162
225	E	1	dorsal	coronal	dorsal_coronal	271.915	271.935	0.151838	0.848162
226	E	3	dorsal	labial	dorsal_labial	282.924	282.94399999999996	0.151838	0.848162
227	E	1	m	m	m_m	306.782	306.8053333333333	0.896414	0.103586
228	E	1	dorsal	labial	dorsal_labial	282.884	282.904	0.151838	0.848162
229	E	2	labial	labial	labial_labial	231.88533333333334	231.90866666666668	0.984290	0.015710
230	E	1	m	dorsal	m_dorsal	407.738	407.76466666666664	0.964173	0.035827
231	E	2	labial	pause	labial_pause	216.75933333333333	216.78266666666667	0.987035	0.012965
232	E	2	labial	dorsal	labial_dorsal	214.566	214.586	0.151838	0.848162
233	E	2	m	labial	m_labial	274.505	274.525	0.151838	0.848162
234	E	2	dorsal	dorsal	dorsal_dorsal	279.671	279.691	0.151838	0.848162
235	E	3	m	m	m_m	306.8286666666666	306.8519999999999	0.964280	0.035720
236	E	3	labial	dorsal	labial_dorsal	456.14199999999994	456.1619999999999	0.151838	0.848162
237	E	2	dorsal	pause	dorsal_pause	485.37	485.39	0.151838	0.848162
238	E	2	m	dorsal	m_dorsal	407.76466666666664	407.7913333333333	0.999268	0.000732
239	E	2	dorsal	n	dorsal_n	457.692	457.712	0.151838	0.848162
240	E	3	dorsal	pause	dorsal_pause	485.79	485.85	0.473940	0.526060
241	E	2	dorsal	pause	dorsal_pause	485.73	485.79	0.999250	0.000750
242	E	2	labial	dorsal	labial_dorsal	456.12199999999996	456.14199999999994	0.151838	0.848162
243	E	1	dorsal	n	dorsal_n	457.672	457.692	0.151838	0.848162
244	E	1	dorsal	pause	dorsal_pause	485.35	485.37	0.151838	0.848162
245	E	1	m	coronal	m_coronal	456.272	456.292	0.151838	0.848162
246	E	3	dorsal	n	dorsal_n	457.712	457.73199999999997	0.151838	0.848162
247	E	1	dorsal	pause	dorsal_pause	485.67	485.73	0.989320	0.010680
248	E	3	m	coronal	m_coronal	456.31199999999995	456.33199999999994	0.151838	0.848162
249	E	2	m	coronal	m_coronal	456.292	456.31199999999995	0.151838	0.848162
250	E	1	labial	dorsal	labial_dorsal	456.102	456.12199999999996	0.151838	0.848162
251	E	3	dorsal	pause	dorsal_pause	485.39	485.40999999999997	0.151838	0.848162
252	E	3	m	dorsal	m_dorsal	407.7913333333333	407.8179999999999	0.996426	0.003574
253	a	3	labial	pause	labial_pause	4199.449333333334	4199.496000000001	0.993321	0.006679
254	a	2	labial	pause	labial_pause	4199.402666666667	4199.449333333334	0.988847	0.011153
255	a	1	labial	pause	labial_pause	4199.356	4199.402666666667	0.986554	0.013446
256	a	3	labial	coronal	labial_coronal	4320.725333333333	4320.7519999999995	0.967948	0.032052
257	a	1	labial	dorsal	labial_dorsal	4383.681	4383.704333333333	0.811341	0.188659
258	a	2	labial	coronal	labial_coronal	4367.494333333333	4367.557666666667	0.995127	0.004873
259	a	1	dorsal	pause	dorsal_pause	4299.243	4299.269666666667	0.989775	0.010225
260	a	1	coronal	dorsal	coronal_dorsal	4364.601	4364.624333333333	0.810856	0.189144
261	a	2	dorsal	coronal	dorsal_coronal	4206.822999999999	4206.852999999999	0.997710	0.002290
262	a	1	n	coronal	n_coronal	4391.049	4391.0723333333335	0.996797	0.003203
263	a	1	labial	dorsal	labial_dorsal	4311.895	4311.918333333334	0.854861	0.145139
264	a	3	dorsal	pause	dorsal_pause	4299.296333333334	4299.323	0.911924	0.088076
265	a	3	dorsal	coronal	dorsal_coronal	4212.851	4212.891	0.986471	0.013529
266	a	2	labial	coronal	labial_coronal	4320.698666666666	4320.725333333333	0.999502	0.000498
267	a	1	dorsal	n	dorsal_n	4354.492	4354.518666666667	0.855142	0.144858
268	a	2	pause	pause	pause_pause	4342.425333333334	4342.478666666667	0.425719	0.574281
269	a	3	dorsal	coronal	dorsal_coronal	4308.153666666667	4308.177000000001	0.217684	0.782316
270	a	3	dorsal	pause	dorsal_pause	4359.987666666667	4360.011	0.885198	0.114802
271	a	2	labial	dorsal	labial_dorsal	4311.918333333334	4311.9416666666675	0.778717	0.221283
272	a	3	labial	coronal	labial_coronal	4367.557666666667	4367.621	0.999994	0.000006
273	a	2	dorsal	pause	dorsal_pause	4359.964333333333	4359.987666666667	0.996981	0.003019
274	a	3	pause	pause	pause_pause	4342.478666666667	4342.532	0.999997	0.000003
275	a	1	labial	pause	labial_pause	4357.494	4357.534	0.999963	0.000037
276	a	3	dorsal	n	dorsal_n	4354.5453333333335	4354.572	0.997418	0.002582
277	a	3	n	coronal	n_coronal	4391.095666666667	4391.119000000001	0.999975	0.000025
278	a	3	labial	pause	labial_pause	4357.574	4357.614	1.000000	0.000000
279	a	1	dorsal	pause	dorsal_pause	4359.941	4359.964333333333	0.989951	0.010049
280	a	1	labial	coronal	labial_coronal	4367.431	4367.494333333333	0.771689	0.228311
281	a	2	n	coronal	n_coronal	4391.0723333333335	4391.095666666667	0.999299	0.000701
282	a	1	coronal	coronal	coronal_coronal	4352.882	4352.908666666666	0.999858	0.000142
283	a	3	coronal	dorsal	coronal_dorsal	4364.647666666667	4364.671	0.999360	0.000640
284	a	2	dorsal	n	dorsal_n	4354.518666666667	4354.5453333333335	0.984404	0.015596
285	a	3	coronal	coronal	coronal_coronal	4352.935333333333	4352.9619999999995	0.753609	0.246391
286	a	3	coronal	m	coronal_m	4307.2136666666675	4307.237000000001	0.083838	0.916162
287	a	1	dorsal	coronal	dorsal_coronal	4308.107	4308.1303333333335	0.955702	0.044298
288	a	2	labial	dorsal	labial_dorsal	4383.704333333333	4383.727666666667	0.977667	0.022333
289	a	2	coronal	coronal	coronal_coronal	4352.908666666666	4352.935333333333	0.851129	0.148871
290	a	2	coronal	coronal	coronal_coronal	4298.376333333334	4298.399666666667	0.999997	0.000003
291	a	2	dorsal	coronal	dorsal_coronal	4308.1303333333335	4308.153666666667	0.960816	0.039184
292	a	1	dorsal	coronal	dorsal_coronal	4206.793	4206.822999999999	0.999058	0.000942
293	a	3	dorsal	coronal	dorsal_coronal	4206.852999999999	4206.882999999999	0.997481	0.002519
294	a	1	pause	pause	pause_pause	4342.372	4342.425333333334	0.999976	0.000024
295	a	2	labial	pause	labial_pause	4357.534	4357.574	0.999975	0.000025
296	a	3	labial	dorsal	labial_dorsal	4311.9416666666675	4311.965000000001	0.983015	0.016985
297	a	1	m	coronal	m_coronal	4290.143	4290.186333333333	0.954097	0.045903
298	a	1	coronal	coronal	coronal_coronal	4298.353	4298.376333333334	0.990287	0.009713
299	a	2	dorsal	pause	dorsal_pause	4299.269666666667	4299.296333333334	0.999095	0.000905
300	a	1	dorsal	coronal	dorsal_coronal	4212.771	4212.811	0.987180	0.012820
301	a	1	labial	coronal	labial_coronal	4320.672	4320.698666666666	0.997171	0.002829
302	a	2	coronal	dorsal	coronal_dorsal	4364.624333333333	4364.647666666667	0.996953	0.003047
303	a	2	m	coronal	m_coronal	4290.186333333333	4290.229666666666	0.999117	0.000883
304	a	1	coronal	m	coronal_m	4307.167	4307.190333333334	0.981043	0.018957
305	a	3	m	coronal	m_coronal	4290.229666666666	4290.272999999999	0.999373	0.000627
306	a	3	coronal	coronal	coronal_coronal	4298.399666666667	4298.423000000001	0.553554	0.446446
307	a	2	coronal	m	coronal_m	4307.190333333334	4307.2136666666675	0.994832	0.005168
308	a	2	dorsal	coronal	dorsal_coronal	4212.811	4212.851	0.955311	0.044689
309	a	3	labial	dorsal	labial_dorsal	4383.727666666667	4383.751	0.258706	0.741294
310	a	2	dorsal	coronal	dorsal_coronal	4475.887333333333	4475.910666666667	0.999896	0.000104
311	a	1	labial	coronal	labial_coronal	4452.174	4452.200666666667	0.481955	0.518045
312	a	1	coronal	coronal	coronal_coronal	4473.584	4473.624	0.273599	0.726401
313	a	1	labial	coronal	labial_coronal	4445.436	4445.459333333333	0.872758	0.127242
314	a	3	dorsal	coronal	dorsal_coronal	4475.910666666667	4475.934	0.997620	0.002380
