	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
26	I	3	dorsal	coronal	dorsal_coronal	205.2073333333333	205.22399999999996	0.151838	0.848162
27	I	1	coronal	labial	coronal_labial	185.898	185.92133333333334	0.832520	0.167480
28	I	2	pause	labial	pause_labial	254.54533333333333	254.55866666666665	0.151838	0.848162
29	I	3	pause	labial	pause_labial	254.55866666666665	254.57199999999997	0.151838	0.848162
30	I	2	labial	coronal	labial_coronal	172.946	172.956	0.000708	0.999292
31	I	2	dorsal	coronal	dorsal_coronal	205.19066666666666	205.2073333333333	0.151838	0.848162
32	I	1	labial	dorsal	labial_dorsal	262.922	262.9386666666667	0.151838	0.848162
33	I	1	dorsal	coronal	dorsal_coronal	205.174	205.19066666666666	0.151838	0.848162
34	I	3	labial	coronal	labial_coronal	172.956	172.96599999999998	0.001420	0.998580
35	I	3	coronal	labial	coronal_labial	185.94466666666668	185.96800000000002	0.368763	0.631237
36	I	3	coronal	labial	coronal_labial	123.48633333333335	123.51300000000002	0.812491	0.187509
37	I	1	labial	coronal	labial_coronal	172.936	172.946	0.000881	0.999119
38	I	2	labial	dorsal	labial_dorsal	262.9386666666667	262.95533333333333	0.151838	0.848162
39	I	1	coronal	labial	coronal_labial	185.568	185.58133333333333	0.151838	0.848162
40	I	1	coronal	labial	coronal_labial	123.433	123.45966666666668	0.992109	0.007891
41	I	1	pause	labial	pause_labial	254.532	254.54533333333333	0.151838	0.848162
42	I	3	labial	dorsal	labial_dorsal	262.95533333333333	262.972	0.151838	0.848162
43	I	1	coronal	labial	coronal_labial	293.414	293.424	0.001671	0.998329
44	I	1	labial	coronal	labial_coronal	267.768	267.7813333333333	0.151838	0.848162
45	I	1	dorsal	n	dorsal_n	286.389	286.40233333333333	0.151838	0.848162
46	I	3	labial	coronal	labial_coronal	266.70466666666664	266.71799999999996	0.151838	0.848162
47	I	2	coronal	labial	coronal_labial	293.424	293.43399999999997	0.003476	0.996524
48	I	1	labial	coronal	labial_coronal	284.969	284.9823333333333	0.151838	0.848162
49	I	2	m	coronal	m_coronal	339.3193333333333	339.3426666666666	0.531024	0.468976
50	I	1	labial	coronal	labial_coronal	266.678	266.6913333333333	0.151838	0.848162
51	I	3	labial	coronal	labial_coronal	284.99566666666664	285.00899999999996	0.151838	0.848162
52	I	3	n	coronal	n_coronal	286.49899999999997	286.51899999999995	0.151838	0.848162
53	I	2	dorsal	n	dorsal_n	286.40233333333333	286.41566666666665	0.151838	0.848162
54	I	1	dorsal	coronal	dorsal_coronal	288.699	288.71233333333333	0.151838	0.848162
55	I	3	dorsal	coronal	dorsal_coronal	288.72566666666665	288.739	0.151838	0.848162
56	I	2	dorsal	coronal	dorsal_coronal	288.71233333333333	288.72566666666665	0.151838	0.848162
57	I	1	m	coronal	m_coronal	339.296	339.3193333333333	0.569178	0.430822
58	I	2	labial	coronal	labial_coronal	267.7813333333333	267.7946666666666	0.151838	0.848162
59	I	3	dorsal	n	dorsal_n	286.41566666666665	286.429	0.151838	0.848162
60	I	3	labial	coronal	labial_coronal	267.7946666666666	267.80799999999994	0.151838	0.848162
61	I	1	labial	coronal	labial_coronal	279.185	279.20166666666665	0.151838	0.848162
62	I	1	dorsal	coronal	dorsal_coronal	290.688	290.7113333333333	0.883143	0.116857
63	I	2	labial	coronal	labial_coronal	266.6913333333333	266.70466666666664	0.151838	0.848162
64	I	3	m	coronal	m_coronal	339.3426666666666	339.36599999999993	0.020903	0.979097
65	I	3	labial	dorsal	labial_dorsal	305.86299999999994	305.8829999999999	0.151838	0.848162
66	I	2	dorsal	coronal	dorsal_coronal	290.7113333333333	290.7346666666666	0.084116	0.915884
67	I	2	n	coronal	n_coronal	286.479	286.49899999999997	0.151838	0.848162
68	I	2	labial	coronal	labial_coronal	284.9823333333333	284.99566666666664	0.151838	0.848162
69	I	3	dorsal	coronal	dorsal_coronal	290.7346666666666	290.7579999999999	0.783751	0.216249
70	I	3	coronal	labial	coronal_labial	293.43399999999997	293.44399999999996	0.003813	0.996187
71	I	1	labial	dorsal	labial_dorsal	305.823	305.84299999999996	0.151838	0.848162
72	I	2	labial	dorsal	labial_dorsal	305.84299999999996	305.86299999999994	0.151838	0.848162
73	I	2	labial	coronal	labial_coronal	279.20166666666665	279.2183333333333	0.151838	0.848162
74	I	1	n	coronal	n_coronal	286.459	286.479	0.151838	0.848162
75	I	3	labial	coronal	labial_coronal	279.2183333333333	279.23499999999996	0.151838	0.848162
76	I	2	labial	coronal	labial_coronal	401.479	401.489	0.002878	0.997122
77	I	2	dorsal	coronal	dorsal_coronal	384.866	384.88599999999997	0.151838	0.848162
78	I	1	labial	coronal	labial_coronal	401.469	401.479	0.001499	0.998501
79	I	3	labial	coronal	labial_coronal	386.0793333333333	386.09599999999995	0.151838	0.848162
80	I	1	labial	coronal	labial_coronal	386.046	386.06266666666664	0.151838	0.848162
81	I	3	labial	coronal	labial_coronal	401.489	401.49899999999997	0.000728	0.999272
82	I	3	dorsal	coronal	dorsal_coronal	384.88599999999997	384.90599999999995	0.151838	0.848162
83	I	2	labial	coronal	labial_coronal	386.06266666666664	386.0793333333333	0.151838	0.848162
84	A	1	m	coronal	m_coronal	2057.741	2057.7543333333333	0.151838	0.848162
85	I	1	dorsal	coronal	dorsal_coronal	384.846	384.866	0.151838	0.848162
86	A	2	coronal	m	coronal_m	2115.138	2115.158	0.151838	0.848162
87	A	1	labial	coronal	labial_coronal	2240.045	2240.065	0.151838	0.848162
88	A	2	m	coronal	m_coronal	2060.3443333333335	2060.367666666667	0.013382	0.986618
89	A	1	dorsal	coronal	dorsal_coronal	2283.383	2283.3996666666667	0.151838	0.848162
90	A	2	m	dorsal	m_dorsal	2259.3096666666665	2259.326333333333	0.151838	0.848162
91	A	2	coronal	labial	coronal_labial	2260.1363333333334	2260.1496666666667	0.151838	0.848162
92	A	3	n	labial	n_labial	2123.099666666667	2123.1230000000005	0.215973	0.784027
93	A	1	coronal	m	coronal_m	2115.118	2115.138	0.151838	0.848162
94	A	1	coronal	labial	coronal_labial	2260.123	2260.1363333333334	0.151838	0.848162
95	A	1	coronal	coronal	coronal_coronal	2281.963	2281.9763333333335	0.151838	0.848162
96	A	1	m	coronal	m_coronal	2060.321	2060.3443333333335	0.012951	0.987049
97	A	2	coronal	coronal	coronal_coronal	2281.9763333333335	2281.989666666667	0.151838	0.848162
98	A	1	coronal	coronal	coronal_coronal	2264.01	2264.05	0.565923	0.434077
99	A	3	m	dorsal	m_dorsal	2259.326333333333	2259.3429999999994	0.151838	0.848162
100	A	3	coronal	pause	coronal_pause	2282.9463333333338	2282.9630000000006	0.151838	0.848162
101	A	3	labial	coronal	labial_coronal	2240.085	2240.105	0.151838	0.848162
102	A	1	m	dorsal	m_dorsal	2259.293	2259.3096666666665	0.151838	0.848162
103	A	2	coronal	pause	coronal_pause	2282.929666666667	2282.9463333333338	0.151838	0.848162
104	A	1	dorsal	dorsal	dorsal_dorsal	2066.487	2066.5136666666667	0.018956	0.981044
105	A	3	coronal	labial	coronal_labial	2260.1496666666667	2260.163	0.151838	0.848162
106	A	2	labial	coronal	labial_coronal	2240.065	2240.085	0.151838	0.848162
107	A	3	dorsal	dorsal	dorsal_dorsal	2066.5403333333334	2066.567	0.110008	0.889992
108	A	1	coronal	pause	coronal_pause	2282.913	2282.929666666667	0.151838	0.848162
109	A	2	coronal	coronal	coronal_coronal	2183.9276666666665	2183.954333333333	0.059487	0.940513
110	A	1	coronal	coronal	coronal_coronal	2068.637	2068.657	0.151838	0.848162
111	A	3	m	coronal	m_coronal	2057.7676666666666	2057.781	0.151838	0.848162
112	A	2	dorsal	dorsal	dorsal_dorsal	2066.5136666666667	2066.5403333333334	0.050224	0.949776
113	A	3	coronal	m	coronal_m	2115.158	2115.178	0.151838	0.848162
114	A	3	coronal	coronal	coronal_coronal	2183.954333333333	2183.9809999999998	0.521015	0.478985
115	A	3	coronal	coronal	coronal_coronal	2068.677	2068.697	0.151838	0.848162
116	A	3	coronal	coronal	coronal_coronal	2281.989666666667	2282.003	0.151838	0.848162
117	A	3	m	coronal	m_coronal	2060.367666666667	2060.3910000000005	0.161684	0.838316
118	A	3	coronal	coronal	coronal_coronal	2264.09	2264.13	0.872021	0.127979
119	A	3	coronal	coronal	coronal_coronal	2283.2329999999997	2283.2429999999995	0.000388	0.999613
120	A	2	m	coronal	m_coronal	2057.7543333333333	2057.7676666666666	0.151838	0.848162
121	A	1	coronal	coronal	coronal_coronal	2283.213	2283.223	0.000340	0.999660
122	A	2	coronal	coronal	coronal_coronal	2283.223	2283.2329999999997	0.000588	0.999412
123	A	2	n	labial	n_labial	2123.0763333333334	2123.099666666667	0.004761	0.995239
124	A	1	n	labial	n_labial	2123.053	2123.0763333333334	0.058829	0.941171
125	A	2	coronal	coronal	coronal_coronal	2264.05	2264.09	0.713617	0.286383
126	A	1	coronal	coronal	coronal_coronal	2183.901	2183.9276666666665	0.777751	0.222249
127	A	2	coronal	coronal	coronal_coronal	2068.657	2068.677	0.151838	0.848162
128	A	3	dorsal	pause	dorsal_pause	2296.0690000000004	2296.0990000000006	0.068674	0.931326
129	A	3	coronal	m	coronal_m	2300.161666666667	2300.175	0.151838	0.848162
130	A	3	dorsal	coronal	dorsal_coronal	2283.903	2283.923	0.151838	0.848162
131	A	2	dorsal	coronal	dorsal_coronal	2283.883	2283.903	0.151838	0.848162
132	A	2	n	m	n_m	2299.8283333333334	2299.851666666667	0.197587	0.802413
133	A	2	m	n	m_n	2344.4843333333333	2344.507666666667	0.855261	0.144739
134	A	3	coronal	coronal	coronal_coronal	2338.329333333333	2338.3559999999998	0.900007	0.099993
135	A	2	coronal	coronal	coronal_coronal	2336.0493333333334	2336.0626666666667	0.151838	0.848162
136	A	2	dorsal	coronal	dorsal_coronal	2283.3996666666667	2283.4163333333336	0.151838	0.848162
137	A	2	m	labial	m_labial	2337.8126666666667	2337.8293333333336	0.151838	0.848162
138	A	2	coronal	coronal	coronal_coronal	2338.3026666666665	2338.329333333333	0.031809	0.968191
139	A	1	dorsal	coronal	dorsal_coronal	2283.863	2283.883	0.151838	0.848162
140	A	2	dorsal	coronal	dorsal_coronal	2362.492	2362.512	0.151838	0.848162
141	A	3	pause	m	pause_m	2335.8860000000004	2335.8960000000006	0.000023	0.999977
142	A	2	labial	dorsal	labial_dorsal	2344.291	2344.311	0.151838	0.848162
143	A	2	coronal	coronal	coronal_coronal	2284.153	2284.173	0.151838	0.848162
144	A	2	labial	coronal	labial_coronal	2343.1176666666665	2343.134333333333	0.151838	0.848162
145	A	2	coronal	m	coronal_m	2300.1483333333335	2300.161666666667	0.151838	0.848162
146	A	3	dorsal	coronal	dorsal_coronal	2362.512	2362.532	0.151838	0.848162
147	A	1	dorsal	pause	dorsal_pause	2296.009	2296.039	0.999691	0.000309
148	A	1	labial	dorsal	labial_dorsal	2344.271	2344.291	0.151838	0.848162
149	A	3	coronal	coronal	coronal_coronal	2284.173	2284.1929999999998	0.151838	0.848162
150	A	1	dorsal	coronal	dorsal_coronal	2362.472	2362.492	0.151838	0.848162
151	A	1	coronal	coronal	coronal_coronal	2284.133	2284.153	0.151838	0.848162
152	A	3	dorsal	coronal	dorsal_coronal	2283.4163333333336	2283.4330000000004	0.151838	0.848162
153	A	1	pause	m	pause_m	2335.866	2335.876	0.006044	0.993956
154	A	1	coronal	coronal	coronal_coronal	2338.276	2338.3026666666665	0.786581	0.213419
155	A	1	n	m	n_m	2299.805	2299.8283333333334	0.993435	0.006565
156	A	2	dorsal	pause	dorsal_pause	2296.039	2296.0690000000004	0.657333	0.342667
157	A	3	m	labial	m_labial	2337.8293333333336	2337.8460000000005	0.151838	0.848162
158	A	1	coronal	coronal	coronal_coronal	2336.036	2336.0493333333334	0.151838	0.848162
159	A	1	labial	coronal	labial_coronal	2343.101	2343.1176666666665	0.151838	0.848162
160	A	3	labial	coronal	labial_coronal	2343.134333333333	2343.1509999999994	0.151838	0.848162
161	A	1	m	labial	m_labial	2337.796	2337.8126666666667	0.151838	0.848162
162	A	3	m	n	m_n	2344.507666666667	2344.5310000000004	0.416473	0.583527
163	A	1	coronal	m	coronal_m	2300.135	2300.1483333333335	0.151838	0.848162
164	A	3	n	m	n_m	2299.851666666667	2299.8750000000005	0.086313	0.913687
165	A	2	pause	m	pause_m	2335.876	2335.8860000000004	0.000288	0.999712
166	A	3	labial	dorsal	labial_dorsal	2344.311	2344.331	0.151838	0.848162
167	A	1	m	n	m_n	2344.461	2344.4843333333333	0.029151	0.970849
168	A	3	coronal	coronal	coronal_coronal	2336.0626666666667	2336.076	0.151838	0.848162
169	E	2	dorsal	coronal	dorsal_coronal	72.93133333333333	72.95466666666665	0.949810	0.050190
170	E	1	m	dorsal	m_dorsal	65.366	65.41933333333333	0.998581	0.001419
171	E	1	dorsal	pause	dorsal_pause	99.982	100.00866666666667	0.976628	0.023372
172	E	2	dorsal	pause	dorsal_pause	28.425	28.455000000000002	0.998148	0.001852
173	E	2	coronal	pause	coronal_pause	74.83800000000001	74.86800000000001	0.940082	0.059918
174	E	2	dorsal	pause	dorsal_pause	64.70266666666667	64.72933333333334	0.653149	0.346851
175	E	3	dorsal	labial	dorsal_labial	5.995666666666667	6.029	0.968540	0.031460
176	E	3	coronal	pause	coronal_pause	74.86800000000001	74.89800000000001	0.158361	0.841639
177	E	1	dorsal	labial	dorsal_labial	5.929	5.9623333333333335	0.959982	0.040018
178	E	3	dorsal	coronal	dorsal_coronal	72.95466666666665	72.97799999999998	0.282776	0.717224
179	E	1	dorsal	pause	dorsal_pause	41.552	41.572	0.151838	0.848162
180	E	3	dorsal	pause	dorsal_pause	41.592000000000006	41.61200000000001	0.151838	0.848162
181	E	2	dorsal	pause	dorsal_pause	100.00866666666667	100.03533333333334	0.997412	0.002588
182	E	1	dorsal	pause	dorsal_pause	28.395	28.425	0.847145	0.152855
183	E	1	coronal	pause	coronal_pause	74.808	74.83800000000001	0.862599	0.137401
184	E	1	dorsal	pause	dorsal_pause	64.676	64.70266666666667	0.999304	0.000696
185	E	3	dorsal	pause	dorsal_pause	64.72933333333334	64.75600000000001	0.510730	0.489270
186	E	3	dorsal	pause	dorsal_pause	28.455000000000002	28.485000000000003	0.929831	0.070169
187	E	2	dorsal	labial	dorsal_labial	5.9623333333333335	5.995666666666667	0.996489	0.003511
188	E	1	dorsal	coronal	dorsal_coronal	72.908	72.93133333333333	0.982738	0.017262
189	E	2	dorsal	pause	dorsal_pause	99.672	99.71199999999999	0.993544	0.006456
190	E	3	m	dorsal	m_dorsal	65.47266666666666	65.52599999999998	0.999979	0.000021
191	E	2	m	dorsal	m_dorsal	65.41933333333333	65.47266666666666	0.992890	0.007110
192	E	3	dorsal	pause	dorsal_pause	99.71199999999999	99.75199999999998	0.966053	0.033947
193	E	2	dorsal	pause	dorsal_pause	41.572	41.592000000000006	0.151838	0.848162
194	E	1	dorsal	pause	dorsal_pause	99.632	99.672	0.999889	0.000111
195	E	1	labial	coronal	labial_coronal	185.638	185.65800000000002	0.151838	0.848162
196	E	2	dorsal	pause	dorsal_pause	235.031	235.05100000000002	0.151838	0.848162
197	E	2	dorsal	pause	dorsal_pause	234.611	234.641	0.986533	0.013467
198	E	1	dorsal	coronal	dorsal_coronal	190.835	190.86833333333334	0.929311	0.070689
199	E	3	dorsal	pause	dorsal_pause	234.641	234.671	0.997404	0.002596
200	E	1	coronal	dorsal	coronal_dorsal	173.756	173.776	0.151838	0.848162
201	E	3	dorsal	coronal	dorsal_coronal	190.90166666666667	190.935	0.998055	0.001945
202	E	2	dorsal	coronal	dorsal_coronal	190.86833333333334	190.90166666666667	0.976001	0.023999
203	E	1	dorsal	pause	dorsal_pause	235.011	235.031	0.151838	0.848162
204	E	3	dorsal	pause	dorsal_pause	196.0256666666667	196.04900000000004	0.994632	0.005368
205	E	3	coronal	dorsal	coronal_dorsal	173.79600000000002	173.81600000000003	0.151838	0.848162
206	E	3	labial	coronal	labial_coronal	185.67800000000003	185.69800000000004	0.151838	0.848162
207	E	3	dorsal	pause	dorsal_pause	100.03533333333334	100.06200000000001	0.988951	0.011049
208	E	2	coronal	dorsal	coronal_dorsal	173.776	173.79600000000002	0.151838	0.848162
209	E	1	dorsal	pause	dorsal_pause	195.979	196.00233333333335	0.988904	0.011096
210	E	3	dorsal	pause	dorsal_pause	235.05100000000002	235.07100000000003	0.151838	0.848162
211	E	1	coronal	coronal	coronal_coronal	263.912	263.93199999999996	0.151838	0.848162
212	E	2	labial	coronal	labial_coronal	185.65800000000002	185.67800000000003	0.151838	0.848162
213	E	2	coronal	coronal	coronal_coronal	263.93199999999996	263.95199999999994	0.151838	0.848162
214	E	1	dorsal	pause	dorsal_pause	234.581	234.611	0.804257	0.195743
215	E	2	dorsal	pause	dorsal_pause	196.00233333333335	196.0256666666667	0.986791	0.013209
216	E	1	dorsal	pause	dorsal_pause	305.953	305.9796666666667	0.995561	0.004439
217	E	1	dorsal	dorsal	dorsal_dorsal	307.299	307.34566666666666	0.983804	0.016196
218	E	2	dorsal	pause	dorsal_pause	333.64733333333334	333.6806666666667	0.933074	0.066926
219	E	3	dorsal	pause	dorsal_pause	306.0063333333334	306.0330000000001	0.997318	0.002682
220	E	2	dorsal	dorsal	dorsal_dorsal	307.34566666666666	307.39233333333334	0.905312	0.094688
221	E	2	dorsal	pause	dorsal_pause	305.9796666666667	306.0063333333334	0.886122	0.113878
222	E	3	coronal	coronal	coronal_coronal	263.95199999999994	263.9719999999999	0.151838	0.848162
223	E	3	dorsal	dorsal	dorsal_dorsal	307.39233333333334	307.439	0.865919	0.134081
224	E	3	dorsal	pause	dorsal_pause	333.6806666666667	333.71400000000006	0.999405	0.000595
225	E	1	dorsal	pause	dorsal_pause	333.614	333.64733333333334	0.979872	0.020128
226	E	3	dorsal	pause	dorsal_pause	444.2366666666666	444.25999999999993	0.470016	0.529984
227	E	2	dorsal	coronal	dorsal_coronal	385.066	385.08599999999996	0.151838	0.848162
228	E	1	dorsal	pause	dorsal_pause	444.19	444.2133333333333	0.018141	0.981859
229	E	2	dorsal	pause	dorsal_pause	398.2403333333333	398.2636666666666	0.974370	0.025630
230	E	3	dorsal	coronal	dorsal_coronal	523.0559999999999	523.0759999999999	0.151838	0.848162
231	E	1	dorsal	pause	dorsal_pause	398.217	398.2403333333333	0.987623	0.012377
232	E	3	m	coronal	m_coronal	492.655	492.67499999999995	0.151838	0.848162
233	E	3	dorsal	coronal	dorsal_coronal	472.5033333333333	472.5299999999999	0.868572	0.131428
234	E	3	coronal	labial	coronal_labial	444.0566666666666	444.0799999999999	0.026735	0.973265
235	E	1	m	coronal	m_coronal	492.615	492.635	0.151838	0.848162
236	E	1	coronal	coronal	coronal_coronal	366.846	366.87933333333336	0.970430	0.029570
237	E	2	dorsal	coronal	dorsal_coronal	472.47666666666663	472.5033333333333	0.999618	0.000382
238	E	2	dorsal	pause	dorsal_pause	444.2133333333333	444.2366666666666	0.676862	0.323138
239	E	2	coronal	coronal	coronal_coronal	465.86566666666664	465.8923333333333	0.999713	0.000287
240	E	3	coronal	coronal	coronal_coronal	366.9126666666667	366.9460000000001	0.999403	0.000597
241	E	1	dorsal	coronal	dorsal_coronal	472.45	472.47666666666663	0.927932	0.072068
242	E	3	coronal	coronal	coronal_coronal	465.8923333333333	465.9189999999999	0.909864	0.090136
243	E	2	m	coronal	m_coronal	492.635	492.655	0.151838	0.848162
244	E	1	dorsal	coronal	dorsal_coronal	385.046	385.066	0.151838	0.848162
245	E	3	dorsal	pause	dorsal_pause	398.2636666666666	398.2869999999999	0.912319	0.087681
246	E	2	dorsal	coronal	dorsal_coronal	523.036	523.0559999999999	0.151838	0.848162
247	E	3	dorsal	coronal	dorsal_coronal	385.08599999999996	385.10599999999994	0.151838	0.848162
248	E	2	coronal	coronal	coronal_coronal	366.87933333333336	366.9126666666667	0.998114	0.001886
249	E	1	dorsal	coronal	dorsal_coronal	523.016	523.036	0.151838	0.848162
250	E	1	coronal	labial	coronal_labial	444.01	444.0333333333333	0.997183	0.002817
251	E	2	coronal	labial	coronal_labial	444.0333333333333	444.0566666666666	0.985198	0.014802
252	E	1	coronal	coronal	coronal_coronal	465.839	465.86566666666664	0.977854	0.022146
253	a	3	labial	dorsal	labial_dorsal	4267.097	4267.1269999999995	0.978947	0.021053
254	a	3	labial	dorsal	labial_dorsal	4283.044666666668	4283.078000000001	0.666188	0.333812
255	a	1	coronal	labial	coronal_labial	4298.505	4298.531666666667	0.999068	0.000932
256	a	2	labial	coronal	labial_coronal	4384.736333333333	4384.769666666666	0.986926	0.013074
257	a	2	labial	dorsal	labial_dorsal	4267.067	4267.097	0.997664	0.002336
258	a	1	labial	dorsal	labial_dorsal	4282.978	4283.011333333334	0.509396	0.490604
259	a	1	dorsal	pause	dorsal_pause	4400.322	4400.348666666667	0.985179	0.014821
260	a	1	dorsal	coronal	dorsal_coronal	4288.541	4288.567666666667	0.976134	0.023866
261	a	3	dorsal	pause	dorsal_pause	4266.080333333333	4266.107	0.976188	0.023812
262	a	1	dorsal	dorsal	dorsal_dorsal	4159.108	4159.138	0.998167	0.001833
263	a	2	dorsal	pause	dorsal_pause	4266.053666666667	4266.080333333333	0.794849	0.205151
264	a	3	coronal	dorsal	coronal_dorsal	4230.612666666667	4230.636	0.582212	0.417788
265	a	1	labial	coronal	labial_coronal	4248.076	4248.099333333334	0.876466	0.123534
266	a	2	labial	dorsal	labial_dorsal	4283.011333333334	4283.044666666668	0.956590	0.043411
267	a	2	coronal	dorsal	coronal_dorsal	4362.991333333333	4363.014666666667	0.999735	0.000265
268	a	3	dorsal	dorsal	dorsal_dorsal	4159.168	4159.197999999999	0.602976	0.397024
269	a	1	coronal	dorsal	coronal_dorsal	4362.968	4362.991333333333	0.999488	0.000512
270	a	2	dorsal	coronal	dorsal_coronal	4288.567666666667	4288.5943333333335	0.850278	0.149722
271	a	2	coronal	coronal	coronal_coronal	4297.831666666667	4297.858333333334	0.925685	0.074315
272	a	3	labial	coronal	labial_coronal	4248.122666666667	4248.146000000001	0.888585	0.111415
273	a	3	coronal	coronal	coronal_coronal	4297.858333333334	4297.885	0.916744	0.083256
274	a	1	dorsal	pause	dorsal_pause	4266.027	4266.053666666667	0.553053	0.446947
275	a	1	labial	dorsal	labial_dorsal	4267.037	4267.067	0.955212	0.044788
276	a	1	labial	coronal	labial_coronal	4384.703	4384.736333333333	0.703278	0.296722
277	a	3	labial	coronal	labial_coronal	4384.769666666666	4384.802999999999	0.973234	0.026766
278	a	3	coronal	dorsal	coronal_dorsal	4363.014666666667	4363.0380000000005	0.999208	0.000792
279	a	3	coronal	labial	coronal_labial	4298.558333333333	4298.585	0.999790	0.000210
280	a	2	labial	coronal	labial_coronal	4248.099333333334	4248.122666666667	0.999352	0.000648
281	a	2	dorsal	pause	dorsal_pause	4400.348666666667	4400.375333333333	0.932752	0.067248
282	a	1	coronal	dorsal	coronal_dorsal	4230.566	4230.589333333333	0.375644	0.624356
283	a	1	coronal	coronal	coronal_coronal	4297.805	4297.831666666667	0.069976	0.930024
284	a	3	dorsal	coronal	dorsal_coronal	4288.5943333333335	4288.621	0.664553	0.335447
285	a	2	coronal	labial	coronal_labial	4298.531666666667	4298.558333333333	0.993454	0.006546
286	a	2	coronal	dorsal	coronal_dorsal	4230.589333333333	4230.612666666667	0.801261	0.198739
287	a	2	dorsal	dorsal	dorsal_dorsal	4159.138	4159.168	0.980297	0.019703
288	a	1	dorsal	dorsal	dorsal_dorsal	4431.631	4431.661	0.755650	0.244350
289	a	2	m	dorsal	m_dorsal	4441.076	4441.116	0.998553	0.001447
290	a	2	coronal	dorsal	coronal_dorsal	4462.394333333334	4462.417666666667	0.914453	0.085547
291	a	1	dorsal	pause	dorsal_pause	4502.004	4502.027333333333	0.316699	0.683301
292	a	3	dorsal	pause	dorsal_pause	4504.310666666667	4504.334000000001	0.039366	0.960634
293	a	3	dorsal	dorsal	dorsal_dorsal	4431.691	4431.721	0.978408	0.021592
294	a	2	dorsal	pause	dorsal_pause	4435.160333333333	4435.193666666666	0.995220	0.004779
295	a	1	dorsal	pause	dorsal_pause	4504.264	4504.287333333334	0.932108	0.067892
296	a	3	dorsal	pause	dorsal_pause	4435.193666666666	4435.226999999999	0.999671	0.000329
297	a	1	coronal	labial	coronal_labial	4453.36	4453.383333333333	0.993306	0.006694
298	a	2	coronal	dorsal	coronal_dorsal	4501.847333333333	4501.870666666667	0.998325	0.001675
299	a	2	labial	coronal	labial_coronal	4451.277333333333	4451.300666666667	0.999622	0.000378
300	a	1	m	dorsal	m_dorsal	4441.036	4441.076	0.999711	0.000289
301	a	2	dorsal	coronal	dorsal_coronal	4400.928666666667	4400.955333333333	0.999307	0.000693
302	a	1	labial	coronal	labial_coronal	4451.254	4451.277333333333	0.995780	0.004220
303	a	3	coronal	coronal	coronal_coronal	4520.991666666667	4521.015	0.882215	0.117785
304	a	3	dorsal	pause	dorsal_pause	4502.050666666667	4502.0740000000005	0.360826	0.639174
305	a	1	pause	labial	pause_labial	4506.981	4507.0109999999995	0.975816	0.024184
306	a	1	coronal	dorsal	coronal_dorsal	4462.371	4462.394333333334	0.982940	0.017060
307	a	1	dorsal	coronal	dorsal_coronal	4400.902	4400.928666666667	0.999256	0.000744
308	a	2	coronal	labial	coronal_labial	4453.383333333333	4453.406666666667	0.981239	0.018761
