	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
127	A	3	m	coronal	m_coronal	1202.2146666666665	1202.2379999999998	0.954148	0.045852
128	A	3	dorsal	pause	dorsal_pause	1206.3366666666666	1206.36	0.287741	0.712259
129	A	1	coronal	n	coronal_n	1184.154	1184.1706666666666	0.151838	0.848162
130	A	1	m	pause	m_pause	1185.054	1185.104	0.074751	0.925249
131	A	1	m	coronal	m_coronal	1182.804	1182.8306666666667	0.130713	0.869287
132	A	1	dorsal	pause	dorsal_pause	1206.29	1206.3133333333333	0.176469	0.823531
133	A	1	m	coronal	m_coronal	1197.086	1197.1093333333333	0.820691	0.179309
134	A	1	coronal	dorsal	coronal_dorsal	1184.034	1184.0473333333334	0.151838	0.848162
135	A	3	coronal	labial	coronal_labial	1213.5933333333332	1213.6499999999999	0.980310	0.019690
136	A	1	dorsal	labial	dorsal_labial	1198.976	1198.9893333333334	0.151838	0.848162
137	A	2	coronal	labial	coronal_labial	1213.5366666666666	1213.5933333333332	0.883382	0.116618
138	A	1	coronal	coronal	coronal_coronal	1186.121	1186.1443333333334	0.074625	0.925375
139	A	3	m	coronal	m_coronal	1182.8573333333334	1182.884	0.340910	0.659090
140	A	2	m	coronal	m_coronal	1197.1093333333333	1197.1326666666666	0.011531	0.988469
141	A	3	dorsal	coronal	dorsal_coronal	1207.3333333333333	1207.35	0.151838	0.848162
142	A	3	coronal	coronal	coronal_coronal	1203.6546666666666	1203.6779999999999	0.143678	0.856322
143	A	2	m	coronal	m_coronal	1182.8306666666667	1182.8573333333334	0.288038	0.711962
144	A	1	m	coronal	m_coronal	1201.768	1201.788	0.151838	0.848162
145	A	2	coronal	coronal	coronal_coronal	1212.9866666666667	1213.0133333333333	0.031016	0.968984
146	A	2	m	pause	m_pause	1185.104	1185.154	0.049848	0.950152
147	A	2	coronal	coronal	coronal_coronal	1203.6313333333333	1203.6546666666666	0.200424	0.799576
148	A	2	m	coronal	m_coronal	1202.1913333333332	1202.2146666666665	0.561700	0.438300
149	A	1	dorsal	coronal	dorsal_coronal	1207.3	1207.3166666666666	0.151838	0.848162
150	A	2	dorsal	pause	dorsal_pause	1206.3133333333333	1206.3366666666666	0.008041	0.991959
151	A	2	coronal	coronal	coronal_coronal	1203.4846666666667	1203.5113333333334	0.112366	0.887634
152	A	3	m	coronal	m_coronal	1197.1326666666666	1197.156	0.349475	0.650525
153	A	2	dorsal	coronal	dorsal_coronal	1207.3166666666666	1207.3333333333333	0.151838	0.848162
154	A	1	m	coronal	m_coronal	1202.168	1202.1913333333332	0.965931	0.034069
155	A	3	coronal	coronal	coronal_coronal	1203.5113333333334	1203.538	0.067200	0.932800
156	A	2	dorsal	labial	dorsal_labial	1198.9893333333334	1199.0026666666668	0.151838	0.848162
157	A	2	coronal	n	coronal_n	1184.1706666666666	1184.1873333333333	0.151838	0.848162
158	A	3	coronal	n	coronal_n	1184.1873333333333	1184.204	0.151838	0.848162
159	A	2	coronal	dorsal	coronal_dorsal	1184.0473333333334	1184.0606666666667	0.151838	0.848162
160	A	3	m	pause	m_pause	1185.154	1185.204	0.954643	0.045357
161	I	2	dorsal	coronal	dorsal_coronal	48.724	48.733999999999995	0.003243	0.996757
162	I	2	coronal	coronal	coronal_coronal	8.643666666666666	8.690333333333333	0.996231	0.003769
163	I	3	coronal	coronal	coronal_coronal	8.690333333333333	8.737	0.499701	0.500299
164	I	1	coronal	coronal	coronal_coronal	8.597	8.643666666666666	0.999591	0.000409
165	I	1	dorsal	coronal	dorsal_coronal	48.714	48.724	0.001465	0.998535
166	I	3	dorsal	coronal	dorsal_coronal	48.733999999999995	48.74399999999999	0.000542	0.999458
167	I	1	coronal	pause	coronal_pause	135.322	135.35533333333333	0.893621	0.106379
168	I	1	dorsal	coronal	dorsal_coronal	116.931	116.96433333333333	0.996426	0.003574
169	E	2	labial	coronal	labial_coronal	106.779	106.809	0.995779	0.004221
170	E	2	dorsal	dorsal	dorsal_dorsal	48.190666666666665	48.21733333333333	0.996642	0.003358
171	E	2	coronal	m	coronal_m	9.950333333333333	9.993666666666666	0.998994	0.001006
172	E	2	coronal	coronal	coronal_coronal	86.67466666666667	86.70133333333334	0.999083	0.000917
173	E	1	labial	dorsal	labial_dorsal	43.822	43.842	0.151838	0.848162
174	E	2	labial	dorsal	labial_dorsal	43.842	43.861999999999995	0.151838	0.848162
175	E	1	dorsal	dorsal	dorsal_dorsal	48.164	48.190666666666665	0.977042	0.022958
176	E	2	dorsal	pause	dorsal_pause	83.19966666666666	83.23633333333332	0.151838	0.848162
177	E	1	dorsal	pause	dorsal_pause	53.617	53.64033333333333	0.997757	0.002243
178	E	1	labial	dorsal	labial_dorsal	116.701	116.72099999999999	0.151838	0.848162
179	E	1	labial	labial	labial_labial	115.391	115.411	0.151838	0.848162
180	E	3	dorsal	pause	dorsal_pause	83.23633333333332	83.27299999999998	0.151838	0.848162
181	E	3	coronal	coronal	coronal_coronal	86.70133333333334	86.72800000000001	0.997763	0.002237
182	E	3	labial	coronal	labial_coronal	106.809	106.839	0.974547	0.025453
183	E	1	labial	dorsal	labial_dorsal	39.888	39.908	0.151838	0.848162
184	E	3	labial	dorsal	labial_dorsal	39.928000000000004	39.94800000000001	0.151838	0.848162
185	E	2	labial	dorsal	labial_dorsal	116.72099999999999	116.74099999999999	0.151838	0.848162
186	E	3	labial	labial	labial_labial	115.431	115.451	0.151838	0.848162
187	E	2	labial	dorsal	labial_dorsal	39.908	39.928000000000004	0.151838	0.848162
188	E	3	dorsal	dorsal	dorsal_dorsal	48.21733333333333	48.24399999999999	0.998833	0.001167
189	E	1	coronal	m	coronal_m	9.907	9.950333333333333	0.919074	0.080926
190	E	1	labial	coronal	labial_coronal	106.749	106.779	0.994660	0.005340
191	E	3	coronal	m	coronal_m	9.993666666666666	10.036999999999999	0.999910	0.000090
192	E	3	dorsal	pause	dorsal_pause	53.663666666666664	53.687	0.999955	0.000045
193	E	3	labial	dorsal	labial_dorsal	116.74099999999999	116.76099999999998	0.151838	0.848162
194	E	3	coronal	coronal	coronal_coronal	126.48299999999999	126.50299999999999	0.151838	0.848162
195	E	3	dorsal	pause	dorsal_pause	132.455	132.47500000000002	0.151838	0.848162
196	E	1	coronal	coronal	coronal_coronal	123.453	123.48633333333333	0.905322	0.094678
197	E	1	labial	coronal	labial_coronal	120.503	120.52966666666667	0.996508	0.003492
198	E	2	coronal	coronal	coronal_coronal	123.48633333333333	123.51966666666667	0.911966	0.088034
199	E	2	pause	coronal	pause_coronal	134.752	134.782	0.984592	0.015408
200	E	1	coronal	coronal	coronal_coronal	128.163	128.18300000000002	0.151838	0.848162
201	E	1	pause	coronal	pause_coronal	134.722	134.752	0.428036	0.571964
202	E	3	coronal	coronal	coronal_coronal	129.03966666666668	129.073	0.922835	0.077165
203	E	3	coronal	coronal	coronal_coronal	123.51966666666667	123.553	0.998836	0.001164
204	E	1	coronal	coronal	coronal_coronal	138.645	138.69833333333335	0.999900	0.000101
205	E	2	n	coronal	n_coronal	132.25833333333335	132.2816666666667	0.999772	0.000228
206	E	1	labial	dorsal	labial_dorsal	142.185	142.21166666666667	0.999777	0.000223
207	E	2	coronal	coronal	coronal_coronal	128.18300000000002	128.20300000000003	0.151838	0.848162
208	E	2	coronal	coronal	coronal_coronal	138.69833333333335	138.7516666666667	0.999961	0.000039
209	E	3	coronal	coronal	coronal_coronal	128.20300000000003	128.22300000000004	0.151838	0.848162
210	E	1	n	coronal	n_coronal	132.235	132.25833333333335	0.997889	0.002111
211	E	3	coronal	coronal	coronal_coronal	138.7516666666667	138.80500000000004	0.997811	0.002189
212	E	1	coronal	coronal	coronal_coronal	128.973	129.00633333333334	0.997581	0.002419
213	E	3	labial	dorsal	labial_dorsal	142.23833333333334	142.26500000000001	0.970517	0.029483
214	E	3	n	coronal	n_coronal	132.2816666666667	132.30500000000004	0.999799	0.000201
215	E	1	coronal	coronal	coronal_coronal	126.443	126.463	0.151838	0.848162
216	E	3	labial	coronal	labial_coronal	120.55633333333334	120.58300000000001	0.982516	0.017484
217	E	2	labial	coronal	labial_coronal	120.52966666666667	120.55633333333334	0.999749	0.000251
218	E	1	dorsal	pause	dorsal_pause	132.415	132.435	0.151838	0.848162
219	E	2	coronal	coronal	coronal_coronal	129.00633333333334	129.03966666666668	0.999648	0.000352
220	E	2	labial	dorsal	labial_dorsal	142.21166666666667	142.23833333333334	0.999835	0.000165
221	E	2	coronal	coronal	coronal_coronal	126.463	126.48299999999999	0.151838	0.848162
222	E	3	pause	coronal	pause_coronal	134.782	134.812	0.994355	0.005645
223	E	2	dorsal	pause	dorsal_pause	132.435	132.455	0.151838	0.848162
224	E	1	coronal	dorsal	coronal_dorsal	142.605	142.62833333333333	0.950248	0.049752
225	E	3	labial	pause	labial_pause	151.00433333333334	151.031	0.975113	0.024887
226	E	1	labial	pause	labial_pause	149.431	149.45766666666668	0.999761	0.000239
227	E	3	labial	pause	labial_pause	149.48433333333335	149.51100000000002	0.999483	0.000516
228	E	1	labial	pause	labial_pause	150.951	150.97766666666666	0.997925	0.002075
229	E	1	dorsal	dorsal	dorsal_dorsal	157.407	157.437	0.999372	0.000628
230	E	2	coronal	dorsal	coronal_dorsal	142.62833333333333	142.65166666666667	0.997150	0.002850
231	E	2	labial	pause	labial_pause	150.97766666666666	151.00433333333334	0.997281	0.002719
232	E	1	coronal	m	coronal_m	153.677	153.697	0.151838	0.848162
233	E	3	labial	coronal	labial_coronal	153.45700000000002	153.47700000000003	0.151838	0.848162
234	E	3	coronal	m	coronal_m	153.717	153.73700000000002	0.151838	0.848162
235	E	2	coronal	m	coronal_m	153.697	153.717	0.151838	0.848162
236	E	3	coronal	dorsal	coronal_dorsal	142.65166666666667	142.675	0.999767	0.000233
237	E	3	dorsal	dorsal	dorsal_dorsal	154.627	154.64700000000002	0.151838	0.848162
238	E	1	dorsal	dorsal	dorsal_dorsal	154.587	154.607	0.151838	0.848162
239	E	3	dorsal	dorsal	dorsal_dorsal	157.467	157.497	0.992239	0.007761
240	E	2	dorsal	dorsal	dorsal_dorsal	157.437	157.467	0.998332	0.001668
241	E	2	dorsal	dorsal	dorsal_dorsal	154.607	154.627	0.151838	0.848162
242	E	2	labial	pause	labial_pause	149.45766666666668	149.48433333333335	0.999943	0.000057
243	E	2	labial	coronal	labial_coronal	153.437	153.45700000000002	0.151838	0.848162
244	E	1	labial	coronal	labial_coronal	153.417	153.437	0.151838	0.848162
245	a	2	coronal	pause	coronal_pause	1252.0666666666666	1252.0933333333332	0.970867	0.029133
246	a	3	coronal	coronal	coronal_coronal	1280.6899999999998	1280.7299999999998	0.996562	0.003438
247	a	3	labial	dorsal	labial_dorsal	1311.6209999999999	1311.6509999999998	0.995383	0.004617
248	a	3	pause	coronal	pause_coronal	1276.5043333333333	1276.531	0.996519	0.003481
249	a	3	coronal	pause	coronal_pause	1274.0883333333331	1274.1549999999997	0.976930	0.023070
250	a	2	labial	dorsal	labial_dorsal	1311.591	1311.6209999999999	0.976425	0.023575
251	a	1	coronal	pause	coronal_pause	1252.04	1252.0666666666666	0.958887	0.041113
252	a	2	coronal	dorsal	coronal_dorsal	1257.0646666666667	1257.0913333333333	0.871948	0.128052
253	a	3	labial	coronal	labial_coronal	1306.4316666666666	1306.455	0.992884	0.007116
254	a	3	coronal	coronal	coronal_coronal	1284.2733333333333	1284.3	0.986352	0.013648
255	a	2	n	m	n_m	1287.49	1287.52	0.984509	0.015491
256	a	1	coronal	coronal	coronal_coronal	1280.61	1280.6499999999999	0.886299	0.113701
257	a	2	dorsal	labial	dorsal_labial	1294.6306666666667	1294.6573333333333	0.824125	0.175875
258	a	1	n	m	n_m	1287.46	1287.49	0.996399	0.003601
259	a	2	pause	coronal	pause_coronal	1276.4776666666667	1276.5043333333333	0.988757	0.011243
260	a	2	coronal	coronal	coronal_coronal	1252.6433333333332	1252.6666666666665	0.927159	0.072841
261	a	1	coronal	pause	coronal_pause	1273.955	1274.0216666666665	0.996954	0.003046
262	a	1	labial	coronal	labial_coronal	1306.385	1306.4083333333333	0.998944	0.001056
263	a	2	coronal	pause	coronal_pause	1318.2903333333334	1318.3336666666667	0.990297	0.009703
264	a	2	labial	dorsal	labial_dorsal	1304.0049999999999	1304.0449999999998	0.999887	0.000113
265	a	1	labial	dorsal	labial_dorsal	1311.561	1311.591	0.996808	0.003192
266	a	3	labial	dorsal	labial_dorsal	1304.0449999999998	1304.0849999999998	0.804522	0.195478
267	a	1	coronal	coronal	coronal_coronal	1284.22	1284.2466666666667	0.995808	0.004192
268	a	1	coronal	pause	coronal_pause	1318.247	1318.2903333333334	0.996500	0.003500
269	a	2	labial	coronal	labial_coronal	1269.1483333333333	1269.1716666666666	0.999276	0.000725
270	a	1	coronal	dorsal	coronal_dorsal	1257.038	1257.0646666666667	0.968727	0.031273
271	a	1	coronal	coronal	coronal_coronal	1252.62	1252.6433333333332	0.968517	0.031483
272	a	1	pause	coronal	pause_coronal	1276.451	1276.4776666666667	0.777506	0.222494
273	a	1	pause	labial	pause_labial	1323.286	1323.316	0.902040	0.097960
274	a	3	coronal	coronal	coronal_coronal	1252.6666666666665	1252.6899999999998	0.367305	0.632695
275	a	1	dorsal	labial	dorsal_labial	1294.604	1294.6306666666667	0.996896	0.003104
276	a	2	coronal	coronal	coronal_coronal	1284.2466666666667	1284.2733333333333	0.998616	0.001384
277	a	1	labial	dorsal	labial_dorsal	1303.965	1304.0049999999999	0.999808	0.000192
278	a	3	n	m	n_m	1287.52	1287.55	0.959393	0.040607
279	a	3	coronal	pause	coronal_pause	1252.0933333333332	1252.12	0.746193	0.253807
280	a	1	labial	coronal	labial_coronal	1269.125	1269.1483333333333	0.999819	0.000181
281	a	3	coronal	dorsal	coronal_dorsal	1257.0913333333333	1257.118	0.763734	0.236266
282	a	3	labial	coronal	labial_coronal	1269.1716666666666	1269.195	0.999406	0.000594
283	a	2	labial	coronal	labial_coronal	1306.4083333333333	1306.4316666666666	0.999307	0.000693
284	a	2	coronal	coronal	coronal_coronal	1280.6499999999999	1280.6899999999998	0.999545	0.000455
285	a	2	coronal	pause	coronal_pause	1274.0216666666665	1274.0883333333331	0.999780	0.000220
286	a	3	dorsal	labial	dorsal_labial	1294.6573333333333	1294.684	0.980459	0.019541
287	a	3	coronal	pause	coronal_pause	1318.3336666666667	1318.377	0.870073	0.129927
288	a	3	coronal	labial	coronal_labial	1324.3126666666667	1324.346	0.957107	0.042893
289	a	2	coronal	coronal	coronal_coronal	1431.9933333333333	1432.0266666666666	0.993037	0.006963
290	a	3	coronal	labial	coronal_labial	1594.1856666666665	1594.2089999999998	0.995192	0.004808
291	a	2	labial	pause	labial_pause	1590.4306666666666	1590.4573333333333	0.999733	0.000267
292	a	2	labial	dorsal	labial_dorsal	1594.3323333333333	1594.3556666666666	0.777637	0.222363
293	a	2	labial	dorsal	labial_dorsal	1324.456	1324.4859999999999	0.994068	0.005932
294	a	3	coronal	pause	coronal_pause	1602.0953333333332	1602.1319999999998	0.151838	0.848162
295	a	2	pause	labial	pause_labial	1323.316	1323.346	0.999525	0.000475
296	a	2	coronal	pause	coronal_pause	1602.0586666666666	1602.0953333333332	0.151838	0.848162
297	a	2	dorsal	coronal	dorsal_coronal	1516.5243333333333	1516.5476666666666	0.870009	0.129991
298	a	2	coronal	dorsal	coronal_dorsal	1514.1943333333334	1514.2176666666667	0.999897	0.000103
299	a	1	labial	pause	labial_pause	1590.404	1590.4306666666666	0.999015	0.000985
300	a	3	labial	dorsal	labial_dorsal	1324.4859999999999	1324.5159999999998	0.869709	0.130291
301	a	1	coronal	labial	coronal_labial	1594.139	1594.1623333333332	0.989795	0.010205
302	a	2	pause	dorsal	pause_dorsal	1426.5173333333332	1426.5406666666665	0.996531	0.003469
303	a	1	labial	coronal	labial_coronal	1616.137	1616.1603333333333	0.993925	0.006075
304	a	1	pause	dorsal	pause_dorsal	1426.494	1426.5173333333332	0.938459	0.061541
305	a	3	dorsal	coronal	dorsal_coronal	1516.5476666666666	1516.571	0.999871	0.000129
306	a	2	dorsal	coronal	dorsal_coronal	1473.4903333333334	1473.5136666666667	0.976739	0.023261
307	a	2	coronal	labial	coronal_labial	1594.1623333333332	1594.1856666666665	0.999826	0.000174
308	a	3	labial	dorsal	labial_dorsal	1594.3556666666666	1594.379	0.995838	0.004162
309	a	2	coronal	labial	coronal_labial	1324.2793333333334	1324.3126666666667	0.997843	0.002157
310	a	2	labial	coronal	labial_coronal	1344.8216666666667	1344.8483333333334	0.993480	0.006520
311	a	1	coronal	coronal	coronal_coronal	1431.96	1431.9933333333333	0.940668	0.059332
